ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aaaa;aa;a;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
a;aa;aa;
aaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaa;
aaaa;aa;aa;
a;a;aaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
a;aa;a;
aa;aa;aa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaaaa;aa;a;
a;aa;a;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;a;
a;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
a;a;a;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
a;aa;aaa;
a;a;a;
aaa;aa;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
a;a;aa;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aa;aa;aaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aa;a;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaa;a;aaa;
a;aa;aa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
aaaa;aa;aa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
aaaa;a;aaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
a;aa;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaa;aa;aaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;a;a;
a;a;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aaaa;a;a;
aaa;aa;aaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaaa;aa;aa;
aa;aa;aaa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
aaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaa;
