ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaa;a;aaaaaaaa;a;0.609;a;aaaaaa;aaaa;0.212;aaaa;0.802;0.872;aaaa;aaaaaa;0.512;0.145;a;aaa;0.0377;0.13;aaaaaaa;0.393;0.00786;a;0.136;a;a;aaaa;aaaa;0.276;a;0.816;0.368;0.874;aaa;aa;a;0.614;a;aaaaaa;a;aaa;aaaa;aa;a;0.0203;0.869;a;0.196;0.928;a;0.842;aaaaa;0.232;0.955;aa;aaaaaaa;aaaa;a;0.0347;0.835;0.711;aaa;0.763;0.492;aaaa;0.771;aa;aa;aaaa;a;aaaaaaa;0.437;0.205;aa;0.49;aaaaaa;a;0.255;0.0223;0.0302;aa;aaaaa;0.19;0.5;0.144;aaa;aaaaaa;0.536;aaaa;a;0.133;a;0.843;a;0.446;a;a;0.585;0.41;aaaaa;
aa;aaa;aaaaaaaa;a;0.546;aaaa;a;aaaa;0.65;aaaa;0.851;0.938;aa;aa;0.266;0.211;aa;aaa;0.503;0.469;aaaaaa;0.877;0.0653;aaaa;0.852;aa;aa;aaaaaaa;aa;0.363;a;0.106;0.25;0.535;aa;a;aaaaa;0.726;aa;aa;aaaaaaa;aa;aaaaaaaa;a;a;0.816;0.899;aaaaaaaaa;0.743;0.13;a;0.709;aaaa;0.23;0.81;aaa;a;a;a;0.681;0.608;0.109;aaa;0.448;0.356;aaaa;0.119;a;aaaaaaa;aaa;a;aaa;0.803;0.992;a;0.555;aaaaaaaaaa;a;0.0125;0.521;0.99;aaaa;aaaa;0.915;0.12;0.737;a;aaaaaaaaa;0.138;aaaaa;aaa;0.18;aaa;0.473;aa;0.00101;a;a;0.0938;0.198;aaaaaaaaa;
aaa;aaaa;aaaaa;a;0.483;aaa;aaaaaaa;aaaaa;0.819;aaaaaaaa;0.751;0.86;aa;aaaaaa;0.589;0.594;aaaaa;aaaaaa;0.922;0.74;aa;0.188;0.386;aaaaaaaaa;0.413;aa;aa;a;aaa;0.0646;a;0.0862;0.358;0.0776;aaaaa;aa;aaaaa;0.457;a;aaa;aaaaa;aaaaaaa;aaaaa;aa;aaa;0.582;0.833;aaaaaaaaa;0.215;0.853;a;0.000675;aa;0.662;0.675;aaaaa;aaaa;aaaaaa;a;0.636;0.0238;0.664;a;0.979;0.666;aaa;0.817;a;aaaa;aaa;a;aaa;0.514;0.942;aa;0.419;aa;a;0.445;0.747;0.852;a;aaaaaa;0.538;0.389;0.794;a;aaaaaa;0.861;aa;aaaaaa;0.767;aaa;0.617;a;0.845;aa;a;0.584;0.332;aaaaaaa;
aaaaaaaa;aa;aaaaaa;a;0.265;aaaaa;aaaaaaa;aa;0.765;aaaaaaaa;0.481;0.0302;aaaa;aaaaaa;0.703;0.441;aaa;aa;0.654;0.121;aa;0.868;0.346;aa;0.414;aa;a;aaaaaaa;aaaaa;0.95;aa;0.0951;0.694;0.523;aaa;aa;aaaaaa;0.718;aa;aaaa;aaaaaaa;aa;aa;a;a;0.656;0.64;a;0.622;0.663;a;0.732;aaa;0.275;0.166;aaaaa;aaaaaaa;aaa;a;0.95;0.65;0.178;aaa;0.0664;0.499;aaa;0.945;a;aaaaaaa;aaaaa;a;aaaaa;0.575;0.519;a;0.656;aaaaaaaaaa;a;0.543;0.722;0.209;aaaa;aaaaa;0.25;0.579;0.375;aaa;aaaa;0.914;aaaaaaa;aaaa;0.753;aaa;0.355;a;0.111;aaaaa;a;0.154;0.273;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;0.683;aaaa;aaaaaaa;aaaaa;0.592;a;0.107;0.277;a;aaaaaa;0.0969;0.496;aa;aaaaaa;0.151;0.0843;aaaaa;0.91;0.846;aaaaaaaa;0.716;a;aaa;aaaaaaaa;aa;0.207;a;0.803;0.214;0.772;aaaaa;a;aaaaa;0.226;aa;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;aaa;0.839;0.074;aaaaaaaaaa;0.396;0.28;a;0.0698;aaaa;0.915;0.517;a;aa;aaaaaa;a;0.65;0.819;0.881;aa;0.735;0.508;aa;0.737;a;a;aa;a;aaaaaa;0.182;0.299;a;0.466;aaaaaaaaaa;a;0.763;0.608;0.357;aa;aaa;0.656;0.881;0.464;aaaaaaaaa;aaaaaaa;0.23;aaaaaa;a;0.983;aaa;0.928;a;0.302;aa;a;0.726;0.158;a;
aaaaa;aaa;aaaaa;a;0.93;aaaaa;aaaa;aaaaa;0.644;aaaaaa;0.381;0.757;a;a;0.0896;0.436;a;aaaaa;0.836;0.759;aaaaa;0.5;0.128;aaaaa;0.274;aa;aaa;aa;aaaaaaaa;0.484;aa;0.00147;0.717;0.143;aa;a;aaa;0.742;a;aaaa;a;aaa;aaaaaaaaa;aa;aaa;0.983;0.52;a;0.233;0.265;a;0.885;aa;0.531;0.843;aaaaa;aa;aaa;a;0.442;0.265;0.813;aaa;0.367;0.058;aaa;0.822;a;a;aa;a;aaaaaa;0.515;0.645;a;0.0843;aaaaaa;a;0.766;0.244;0.436;aa;aa;0.383;0.699;0.56;aaaaaaaa;aaaaaaaaa;0.955;a;aaaaa;0.109;a;0.62;a;0.773;aa;a;0.526;0.905;a;
aaaaaaaaaa;aaaaa;aaaaa;a;0.883;a;aaaaaaaa;a;0.286;aaaaaaaa;0.366;0.869;aaa;a;0.452;0.595;a;aa;0.391;0.884;aaaaaaa;0.634;0.787;aaaaaaa;0.254;aa;aaa;aaaaaa;aaaaaaaa;0.692;a;0.207;0.743;0.655;a;aa;aaa;0.521;aa;aaa;aaaaa;aa;aaaaaa;a;a;0.16;0.505;aaaaaaaa;0.792;0.441;a;0.952;a;0.283;0.113;a;aaaaaaa;aaa;a;0.0222;0.331;0.0564;aa;0.329;0.667;aaa;0.793;aa;aaaaaaa;aaaaaa;a;aaaaaaa;0.00293;0.168;a;0.475;aaa;a;0.28;0.827;0.368;aaa;aaa;0.0971;0.392;0.254;aaaaaaaaa;aaaaaaaaaa;0.193;aaaaaaa;aaaaaa;0.132;aaa;0.614;a;0.959;a;a;0.125;0.747;aaaaaaaaa;
aa;aaaaaaa;a;a;0.601;aaaaa;aaaaaaaa;aaaaaa;0.458;aaaaaaaa;0.513;0.801;aa;aaaa;0.19;0.357;aaaa;aaaaaa;0.899;0.177;aaaaaa;0.232;0.0972;aa;0.682;a;aa;aaaa;aaaaaa;0.618;a;0.696;0.162;0.0118;aaaa;aa;aaaaa;0.788;a;aaaaaa;aaaaaa;aa;aaaaaaa;a;a;0.0244;0.723;aaaaaaaaaa;0.0555;0.267;a;0.249;a;0.0508;0.818;aaaaa;aaaa;aaaa;a;0.753;0.194;0.0836;a;0.000995;0.717;aaaa;0.0108;aa;a;aaaaaa;a;aaaaaaaa;0.989;0.442;a;0.152;aaa;a;0.0744;0.0141;0.252;a;aaaa;0.546;0.594;0.103;aaa;aaaaaaaaaa;0.17;aaaa;aaaa;0.708;a;0.166;aa;0.811;aaaaa;a;0.67;0.162;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;a;0.057;aaaaaa;aa;aaaa;0.357;aaaa;0.692;0.399;aaa;aaaaa;0.374;0.393;aaaaa;aaaaa;0.219;0.129;aaaaa;0.864;0.163;aaaaa;0.236;aa;aa;a;aaaaaaaa;0.82;a;0.371;0.296;0.828;aaa;a;aa;0.832;a;aaa;aaaaaa;aaa;aaaa;a;aaa;0.823;0.0505;aaaaaaaa;0.448;0.322;a;0.0496;aa;0.632;0.0973;aaa;aaaaaa;aaaaa;a;0.279;0.59;0.729;aa;0.412;0.186;aaaa;0.377;a;aaaa;aaaaaaaa;a;a;0.0905;0.235;a;0.58;aaaa;a;0.457;0.517;0.364;a;aaaaa;0.992;0.124;0.0367;a;aaaaaaaa;0.387;aaaaaaaaa;aaaa;0.968;aaa;0.236;a;0.125;aa;a;0.974;0.355;a;
aaaaaaaaaa;aaa;aa;a;0.575;aa;aaa;aaaa;0.784;aaaaaaa;0.676;0.00232;a;aaaaaa;0.139;0.987;aaa;aaaaa;0.483;0.896;aa;0.205;0.826;aaaaaaa;0.662;a;aa;aaa;aaaaaa;0.67;aa;0.462;0.849;0.152;aaa;a;a;0.648;a;aaaa;aa;aaaa;aaaaaa;a;aaa;0.0471;0.863;aaaaaa;0.152;0.517;a;0.758;aaaaa;0.029;0.811;a;aaaaaaaa;aa;a;0.452;0.309;0.105;aaa;0.42;0.263;aaaa;0.515;aa;aaaa;aaaa;a;aaaaa;0.404;0.943;a;0.0446;aa;a;0.992;0.631;0.714;aaaaa;aaaaa;0.673;0.217;0.7;aaaaaaa;aaaaa;0.779;aaaaaaa;aaaa;0.0855;aa;0.969;a;0.368;aaa;a;0.339;0.537;aaaaaaaa;
aaaaaa;aa;aaaaaa;a;0.377;a;aaaaaa;aa;0.485;aaaaaa;0.576;0.989;aaa;aaa;0.627;0.519;aaa;aaa;0.217;0.781;aaaaaaa;0.195;0.523;aaaaaaa;0.51;a;a;aaaa;a;0.864;a;0.822;0.193;0.834;aaaa;a;aa;0.651;a;aaaa;aaaaaa;aaa;a;aa;a;0.841;0.606;aaaaaaa;0.192;0.353;a;0.0267;aaaaa;0.88;0.734;aa;aaaaaaa;a;a;0.851;0.914;0.885;aaa;0.319;0.844;a;0.601;a;aaaaaa;aaaa;a;aaaaaaa;0.852;0.14;aa;0.208;aaaa;a;0.964;0.618;0.257;aaaa;aaaa;0.414;0.982;0.605;aaaaa;aaaaaaaa;0.684;aaaa;aaaaaa;0.553;aa;0.0599;a;0.726;a;a;0.317;0.248;aaaaaa;
a;a;a;a;0.395;a;aaaa;aaaaa;0.455;aaaa;0.264;0.871;a;aaaaaaaaa;0.205;0.783;aa;aaaaa;0.877;0.932;aa;0.862;0.843;a;0.572;aa;a;aaa;aaaaaaa;0.161;aa;0.55;0.212;0.966;aaaa;aa;aaaaa;0.573;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.223;0.798;aaaaaa;0.101;0.906;a;0.0311;a;0.616;0.823;aaaa;aaaaaa;aaa;a;0.12;0.236;0.693;aa;0.947;0.583;aaaa;0.917;a;aaaaa;aaaa;a;aa;0.432;0.675;a;0.452;aaaaa;a;0.55;0.237;0.269;aaa;aaaaaa;0.167;0.215;0.874;aaaa;aa;0.747;aa;a;0.451;a;0.549;aa;0.179;aaaa;a;0.695;0.921;aa;
aaaaaa;aaaa;aaaaaaaaaa;a;0.191;aaaa;aa;aaaaaa;0.388;aaaaaa;0.838;0.0804;aaa;aaaaa;0.0919;0.943;aaaa;aaaaa;0.728;0.468;aaaaa;0.118;0.397;aaaaaa;0.508;a;aaa;aaaa;aaa;0.0237;a;0.31;0.505;0.308;a;aa;aaaaaa;0.405;a;aaaaaa;aaaaa;aaaaaaa;aa;a;aaa;0.531;0.405;aaaaaaaaa;0.168;0.0891;a;0.957;aaaaa;0.0979;0.888;a;aa;a;a;0.0599;0.0903;0.0358;aa;0.612;0.0784;a;0.533;a;aaaaa;aaaaaa;a;aaaaa;0.502;0.552;aa;0.564;aa;a;0.233;0.902;0.301;aa;aaaa;0.775;0.767;0.241;aaaaaa;aaaaaaa;0.664;aaaa;aaaaaa;0.439;aaa;0.57;aa;0.403;aa;a;0.711;0.459;aaaaaaaaaa;
aaa;a;aaaa;a;0.0181;aaaaaa;aaaa;aaaaaaa;0.0187;aaaaaaaaa;0.25;0.458;aaa;aaa;0.0241;0.792;aaaa;aaaaaaa;0.00883;0.399;a;0.447;0.206;aaaaaaaa;0.16;a;aa;aaaaaaaaa;aaaaaa;0.331;a;0.567;0.792;0.264;aa;aa;aaaa;0.556;aa;aaaaa;aaaaa;aaaaaa;aa;aa;a;0.206;0.245;aaaa;0.178;0.346;a;0.117;aa;0.0732;0.615;aaa;aaaaa;aaaaaa;a;0.525;0.404;0.494;aaa;0.455;0.572;a;0.828;a;a;aa;a;aa;0.909;0.194;a;0.248;aaaaa;a;0.5;0.903;0.57;aaaaaaa;a;0.289;0.31;0.508;aaaaaaaa;aaa;0.222;aaaaa;aaaaaa;0.269;a;0.242;aa;0.29;a;a;0.68;0.103;aaa;
aaaa;aaaaaa;aaaaaaa;a;0.537;aaaaa;aaaaa;aaa;0.297;aa;0.459;0.429;a;aaaaa;0.333;0.45;aaaa;aaaaa;0.871;0.3;aaa;0.988;0.2;aaaaaaaaa;0.234;aa;aa;aaaaaaaa;aaaaaaaa;0.713;a;0.964;0.598;0.538;aa;aa;aaaaaa;0.918;a;a;aaaaaaaa;aaa;a;a;aaa;0.891;0.836;aaaaaaaaaa;0.899;0.738;a;0.263;a;0.39;0.605;aa;aaaa;a;a;0.406;0.302;0.0678;aaa;0.683;0.236;a;0.217;a;aa;a;a;aaaaaaaa;0.621;0.578;a;0.837;aaaaaa;a;0.143;0.189;0.934;aaaaaa;a;0.541;0.549;0.427;a;aaaaaa;0.681;aa;aa;0.139;a;0.883;a;0.37;a;a;0.00136;0.807;aaaa;
aaaaaaa;aaaaa;a;a;0.339;aaaaaa;aaaaaaaa;aaaa;0.934;aaa;0.0994;0.249;aaa;aa;0.0986;0.877;a;a;0.0246;0.243;aa;0.633;0.0905;aaaaaaa;0.969;aa;aaa;aaaaa;a;0.997;a;0.994;0.898;0.632;aaaa;a;aaa;0.551;a;aaa;aaaa;aa;aaaaa;aa;aa;0.166;0.113;a;0.452;0.922;a;0.191;aaaa;0.454;0.768;aa;aaaa;aa;a;0.0158;0.166;0.459;aaa;0.494;0.202;aaa;0.779;aa;a;aa;a;aaaaaaa;0.671;0.341;a;0.593;aaaa;a;0.137;0.894;0.29;aaaaa;aaaaa;0.949;0.546;0.961;aa;aaaaaaaa;0.151;a;aaaa;0.418;aa;0.0049;a;0.951;aa;a;0.888;0.0332;aaaaaaa;
aaaaa;aa;aaaa;a;0.491;aaa;aaa;aaa;0.233;aaaaa;0.681;0.433;aa;aaaaaaaa;0.571;0.35;a;aaaaaaa;0.465;0.368;aaaaaaa;0.269;0.932;aaaaaaa;0.549;aa;aa;aaaaaaaa;aaaa;0.973;a;0.336;0.26;0.823;aa;aa;a;0.939;a;aa;aaaaaaaaa;a;aaaaa;aa;aaa;0.975;0.864;a;0.354;0.0763;a;0.0569;aaaa;0.659;0.675;aaa;aaaaaaaa;aaaaa;a;0.399;0.451;0.301;a;0.952;0.425;a;0.811;aa;a;aaa;a;aaaaaaa;0.595;0.949;aa;0.952;a;a;0.75;0.71;0.109;aaaaaaa;aaaaaa;0.447;0.253;0.253;aaaaaaaaa;aaaaaaaaa;0.974;aaaaaa;aaaaaa;0.837;aaa;0.142;aa;0.316;a;a;0.465;0.711;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;a;0.774;aa;aaa;aaaaa;0.54;aaaaaaaaa;0.392;0.432;aaaa;aaaa;0.41;0.644;aaa;aa;0.456;0.485;aaaaaaa;0.909;0.975;aaaaaaaa;0.854;a;aa;aaaaaaaaa;aaaaaa;0.864;a;0.441;0.345;0.212;a;aa;a;0.121;a;aaaa;aaa;aaaaa;aaaaaaa;aa;aa;0.0594;0.0591;aaaaaa;0.658;0.899;a;0.845;aaaaa;0.0803;0.45;aaa;aa;aaaa;a;0.862;0.372;0.765;a;0.172;0.512;aaa;0.806;a;aaa;aaaa;a;aaa;0.51;0.944;aa;0.192;aaaaaa;a;0.615;0.148;0.273;aaaaaaa;aaaaaa;0.186;0.833;0.702;aaa;aaaaaa;0.285;aaaaaaaaa;aaa;0.309;aa;0.964;a;0.909;aaaa;a;0.656;0.865;a;
