ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;a;aa;
aa;aaaaaa;a;
aaa;aaaaaaa;a;
a;aaaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aa;
aaaa;a;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaaaaa;a;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
a;aa;a;
a;aaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;a;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaaaaaa;aaa;a;
aa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aa;aa;
aaa;aaa;a;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aa;a;a;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaa;a;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaaa;a;
aaaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aa;
a;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;a;a;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
a;aa;aa;
aaaaaa;aa;a;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;a;
aaaaa;aaa;aaa;
aaaa;a;a;
aaa;aaa;aaa;
aaa;aa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaa;aa;
aaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;a;
aa;a;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aa;
a;aaa;aaa;
aaaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaa;aa;
aa;a;aa;
aaaa;aaaaa;aaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
