ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaa;aa;a;
aaa;aaaaa;a;
aa;aa;aa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aa;aaa;aa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaa;
a;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
aaaaa;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaa;a;
aaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aa;a;
a;a;aa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaa;
a;aa;aaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;a;
aaaaaaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaa;
a;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaa;a;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
a;aaa;a;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aa;aa;aaa;
a;a;aaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;a;
aa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;a;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
a;aa;a;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaa;
a;a;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;a;
aaaa;aaa;a;
aaaa;aaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaa;a;a;
aaaaaaaa;aa;a;
a;aaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aaaaa;aaaaaa;a;
aa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
