ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.971;0.506;aa;0.968;0.906;0.00279;0.842;aa;a;0.815;a;a;aaaaaaaaaa;aaaa;0.32;0.202;aaaaaaa;aa;0.93;aaaa;aa;0.424;0.676;aaa;0.57;0.895;aaa;0.593;0.482;a;aaaa;aaaaaa;aaa;0.966;0.927;0.659;aaa;a;aaaaaa;
0.13;0.393;a;0.316;0.361;0.861;0.0308;aaa;a;0.98;aa;a;aaaa;a;0.838;0.693;aaa;aa;0.415;aa;aaaaa;0.706;0.728;aa;0.28;0.331;aa;0.639;0.979;a;aaaa;aa;aaaaaaa;0.0322;0.52;0.0143;aaaaaaa;a;aaaaaaaaa;
0.039;0.206;aa;0.26;0.57;0.21;0.539;aaa;a;0.225;aa;a;aaa;aa;0.0615;0.873;aaa;a;0.552;aaaaaaaa;aaa;0.409;0.516;aa;0.361;0.736;aaa;0.422;0.665;a;aaaaaa;aaaaaa;aaaaa;0.662;0.584;0.694;a;a;aaaaaaaa;
0.405;0.349;aa;0.852;0.751;0.333;0.707;aaa;a;0.364;a;a;aaaaaa;aa;0.0352;0.233;aaaaaaa;a;0.127;aaa;aaaaaaaa;0.0522;0.853;aaaa;0.953;0.525;a;0.836;0.738;a;aaaa;aaaaaa;aaaa;0.483;0.911;0.256;aaaaaaaa;a;aaaaaaa;
0.624;0.209;aa;0.987;0.66;0.677;0.00696;a;a;0.329;a;a;aaaaa;a;0.448;0.145;a;aa;0.299;a;a;0.373;0.624;aaaaaa;0.432;0.174;aaa;0.0774;0.96;a;aaaaaaa;aaaaaa;a;0.869;0.137;0.997;aaaaaaa;a;aaaaa;
0.759;0.473;aa;0.207;0.981;0.023;0.735;aaa;a;0.667;aaa;a;aaaaaaaaaa;a;0.574;0.583;aaaaa;a;0.0226;aaaaaaaa;aaaaaaaa;0.777;0.783;aaa;0.844;0.886;aa;0.109;0.892;a;a;aa;aaaa;0.325;0.0854;0.121;aaaaaaaaa;a;aaaaaaaaa;
0.267;0.275;a;0.591;0.39;0.439;0.43;a;a;0.32;a;a;aa;aa;0.361;0.957;a;aa;0.988;aa;aaa;0.988;0.455;a;0.994;0.383;a;0.58;0.986;a;aaaaaa;aaa;aaaa;0.95;0.538;0.84;aaa;a;aaaaa;
0.654;0.977;a;0.52;0.127;0.969;0.0352;aa;a;0.862;aa;a;aaaaaa;aa;0.00513;0.142;aaaaaa;a;0.632;aaaaaa;aaaaaaaaa;0.308;0.328;aaaaaaa;0.392;0.403;aaa;0.46;0.152;a;aaaaaaa;aaaa;a;0.137;0.242;0.311;aaaaaa;a;aaaaaaaa;
0.113;0.876;aa;0.837;0.673;0.823;0.28;aaa;a;0.961;a;a;aaaaaa;aa;0.89;0.651;aaaaaa;aa;0.866;aaaaaaaaa;aaaaaaa;0.0384;0.584;aaaaaaaaa;0.52;0.378;aa;0.955;0.313;a;aaaaaaa;aaaaa;aaaaaaaaa;0.432;0.894;0.66;aaaaaa;a;aaaaa;
0.989;0.776;aa;0.988;0.677;0.844;0.194;aaa;a;0.639;a;a;aaaaaaa;aaaa;0.477;0.631;aaa;a;0.301;aaaaaaaa;aaa;0.982;0.433;aaaaaaaaa;0.661;0.079;aa;0.879;0.605;a;aaaaa;aaaaa;aaa;0.275;0.517;0.414;aaaaa;a;aaaaaaa;
0.00676;0.629;aa;0.417;0.528;0.18;0.379;a;a;0.354;aaa;a;aaaaaaaaaa;aaaaa;0.729;0.504;aaaa;aa;0.241;aaaaaaaaa;aaaaa;0.346;0.174;aaaaaaaaa;0.0492;0.542;aaaa;0.649;0.936;a;aa;aa;aaaaaa;0.226;0.642;1;aa;a;aaaaa;
0.808;0.324;a;0.514;0.483;0.616;0.247;a;a;0.625;aaa;a;aaaaaaaaaa;aaa;0.741;0.835;aaaaaaa;aa;0.904;aaaaa;aaaaaaa;0.905;0.605;aaaaaaaaa;0.371;0.809;aaaa;0.838;0.484;a;aaaaaaa;aa;aa;0.799;0.592;0.745;aaaaaaa;a;aa;
0.141;0.993;a;0.951;0.806;0.6;0.304;aa;a;0.809;a;a;aaaaaaaaaa;aa;0.0496;0.759;aaaaaaaa;aa;0.771;aaaa;aaaaa;0.149;0.375;a;0.46;0.0862;aaaa;0.914;0.148;a;a;aaaa;aa;0.873;0.381;0.666;aaaaaaaaa;a;aaaaaa;
0.872;0.588;aa;0.199;0.316;0.81;0.534;a;a;0.669;aaa;a;aa;aaa;0.738;0.00042;a;a;0.261;aaa;a;0.628;0.052;aaaaaa;0.725;0.74;a;0.345;0.444;a;aaaa;aaa;aaaaaaaa;0.314;0.303;0.0634;a;a;aaaaaa;
0.926;0.451;a;0.176;0.939;0.972;0.628;a;a;0.902;aa;a;aaaaaa;aa;0.0531;0.902;aaa;a;0.444;aaaaaaaaa;aaaaa;0.177;0.654;aaaa;0.469;0.764;aaaa;0.256;0.923;a;a;aaa;aaa;0.472;0.125;0.185;a;a;a;
0.934;0.312;aa;0.451;0.514;0.628;0.546;a;a;0.183;aa;a;aaaaaaaaaa;aaaaa;0.0319;0.805;aaaaaa;a;0.726;a;aaaaa;0.755;0.066;aaa;0.974;0.334;aa;0.542;0.994;a;aaaaaaa;aa;aaaaaaaa;0.39;0.672;0.204;aaaaa;a;aaaaaaa;
0.0101;0.55;aa;0.569;0.223;0.175;0.381;aaa;a;0.207;aa;a;aaaa;aaaaaa;0.0316;0.96;aaaaaaaa;a;0.00325;aaaaaaa;aaaaaaaa;0.906;0.062;aaaaaaaa;0.997;0.259;aaaa;0.552;0.124;a;a;aa;aaaaa;0.862;0.149;0.561;aaaaa;a;aaaaaa;
0.883;0.535;a;0.0775;0.847;0.291;0.462;a;a;0.762;a;a;aaaaaaaaaa;aaaa;0.68;0.0615;aa;a;0.587;aaaaaa;a;0.109;0.357;aaa;0.0128;0.329;a;0.883;0.428;a;aa;aaaaaa;aaaa;0.343;0.261;0.638;aaaaa;a;aaaaa;
0.00266;0.754;a;0.448;0.801;0.0903;0.629;aa;a;0.713;aaa;a;aaaaaaaa;a;0.907;0.988;aaaaaaa;aa;0.584;a;aaaa;0.553;0.522;aaaaaaa;0.59;0.207;aaaa;0.387;0.726;a;aaaa;a;aaaaaa;0.528;0.614;0.457;aaaaaaa;a;aaaaaaa;
0.0279;0.313;aa;0.197;0.306;0.191;0.575;a;a;0.0816;a;a;aaaaaaa;aaa;0.971;0.434;a;a;0.27;aaa;aa;0.358;0.206;aaa;0.433;0.982;aaa;0.842;0.733;a;aaaaaaaa;aaaaa;aaaa;0.35;0.521;0.761;aaaaaaa;a;aaaa;
0.545;0.575;a;0.635;0.579;0.371;0.0795;aaa;a;0.0575;aaa;a;aaaaaaaaa;aaaaa;0.965;0.599;a;a;0.431;aaaaaaaaa;aaaa;0.574;0.523;aaaaa;0.696;0.227;aa;0.867;0.135;a;aaaa;aaaaa;aaaaaaaa;0.166;0.355;0.147;aaaaa;a;aa;
0.583;0.264;a;0.994;0.588;0.0529;0.636;aa;a;0.637;aaa;a;aa;aa;0.0253;0.0963;aaaaaaa;a;0.535;aa;aa;0.858;0.79;aaaa;0.605;0.0247;aaaa;0.967;0.436;a;aaaaaaa;aaaa;aaaaaaaaa;0.679;0.556;0.11;aaaaaaa;a;aaaa;
0.593;0.898;a;0.58;0.131;0.0136;0.838;aa;a;0.97;aaa;a;aaaaaaaa;aaa;0.493;0.167;aaaa;a;0.953;aa;aaaa;0.44;0.711;aaaaa;0.375;0.0138;aaaa;0.686;0.313;a;aa;a;aaaaa;0.685;0.965;0.201;aaaaa;a;aaaaaaaa;
0.605;0.239;a;0.504;0.208;0.0155;0.689;aa;a;0.465;aa;a;aaaaaaaaa;aaaaaa;0.851;0.559;aa;a;0.706;aaaaa;a;0.857;0.85;a;0.468;0.207;a;0.63;0.171;a;aa;aaaa;aa;0.573;0.107;0.105;a;a;aaaaaaaaa;
0.598;0.447;aa;0.827;0.437;0.55;0.264;a;a;0.791;a;a;aa;aaaaa;0.417;0.856;aaaaaaaa;aa;0.391;aaaaa;a;0.117;0.0313;aaaaaaaa;0.675;0.241;aaaa;0.983;0.654;a;aaaaaa;aaaa;aaaa;0.19;0.945;0.445;aaa;a;aaaaaaa;
0.0982;0.275;a;0.256;0.489;0.0911;0.51;aaa;a;0.648;aa;a;aaaaaaaaa;aaaa;0.0909;0.456;aaaaaa;a;0.749;aa;a;0.0679;0.667;aaaaaa;0.21;0.543;aaa;0.989;0.449;a;aaaaaaaa;a;aaaaaaaaa;0.781;0.617;0.466;aaaaa;a;aaaaaaaa;
0.89;0.572;aa;0.287;0.572;0.57;0.797;aaa;a;0.205;aa;a;aaaaaaa;a;0.732;0.921;a;a;0.515;a;aa;0.922;0.2;aaa;0.585;0.114;aaaa;0.941;0.305;a;aaaaaa;aaa;aaaaaa;0.95;0.737;0.353;aaaa;a;aaaaa;
0.173;0.105;aa;0.152;0.143;0.28;0.704;a;a;0.484;aaa;a;aa;a;0.201;0.119;aaaaa;a;0.626;aaaa;aaaaaaa;0.0952;0.448;aaaa;0.463;0.146;aa;0.266;0.167;a;aaa;aa;aaaaaaa;0.866;0.495;0.236;aaa;a;aaaa;
0.578;0.898;aa;0.563;0.725;0.157;0.275;aa;a;0.466;aa;a;aa;aaaa;0.935;0.0825;aaaaaaa;aa;0.392;a;aaaaaaaaa;0.989;0.635;a;0.139;0.205;a;0.806;0.315;a;aaa;a;aaa;0.614;0.281;0.024;aaaa;a;aaaaaa;
0.516;0.944;aa;0.734;0.188;0.916;0.999;aa;a;0.617;aaa;a;aaaa;a;0.389;0.483;aaa;aa;0.408;aaaaaa;a;0.645;0.3;aaaa;0.906;0.87;a;0.633;0.979;a;aaaaaaa;aaa;aaa;0.371;0.855;0.435;aaaaaa;a;aaa;
0.401;0.909;a;0.262;0.49;0.699;0.657;aaa;a;0.642;aa;a;aaaaaaaaaa;aaa;0.433;0.668;aaaaa;a;0.382;a;aaaa;0.515;0.527;aaaaaa;0.00902;0.659;aaa;0.445;0.174;a;aaaaa;aaaaa;aaaaaaaa;0.111;0.807;0.0246;aaaaa;a;aaaaa;
0.671;0.406;a;0.468;0.247;0.0123;0.048;aaa;a;0.256;aaa;a;aaaaaaaaa;aaaaaa;0.369;0.742;aaaaaaa;a;0.636;aaaa;aaa;0.49;0.434;aaaaaaaaa;0.439;0.492;a;0.411;0.692;a;aa;aa;aaaaaaaa;0.507;0.281;0.0915;aaaa;a;aaaaa;
0.301;0.488;aa;0.821;0.316;0.412;0.66;aa;a;0.704;aaa;a;aa;aaaaa;0.218;0.531;aaaaaa;a;0.313;aaaaaaa;aa;0.0545;0.125;aaaa;0.537;0.896;a;0.3;0.499;a;aa;aaaa;aaaaaa;0.111;0.157;0.778;aa;a;a;
0.178;0.829;a;0.364;0.996;0.854;0.64;aaa;a;0.703;aaa;a;a;a;0.783;0.718;a;aa;0.717;aaaaa;aaaaaaaaa;0.695;0.817;aaa;0.372;0.28;a;0.741;0.926;a;aaa;aaaaa;aaaaaaaa;0.49;0.743;0.0548;aaa;a;aaaaaaaaa;
0.521;0.085;a;0.1;0.358;0.727;0.833;aa;a;0.825;a;a;aaa;a;0.807;0.815;aaaaaaa;a;0.914;aaaaa;aaaaaa;0.212;0.409;aaaaaaaa;0.972;0.468;aa;0.397;0.12;a;aaaa;aaaaa;aaaa;0.322;0.867;0.723;aaaaaaaa;a;aaaaaaaaa;
0.625;0.907;aa;0.865;0.907;0.431;0.0972;aa;a;0.462;aa;a;aaaaaaaaa;aaa;0.559;0.619;aaa;a;0.262;aaaaaa;aaaa;0.961;0.0637;a;0.478;0.134;aa;0.793;0.83;a;aaaaa;aaaaaa;aaaaa;0.893;0.336;0.963;a;a;aaaaaaaaa;
0.775;0.2;a;0.0209;0.00943;0.451;0.594;a;a;0.149;aa;a;aaaaaaaaaa;aaaaaa;9.3e-06;0.156;aaaaa;a;0.206;aaa;aaaaa;0.0926;0.754;aaaa;0.968;0.522;aa;0.181;0.854;a;aaaaaaaa;aaaa;aaaaaaaa;0.795;0.708;0.622;aaaaaaaa;a;aaaaaaaaaa;
0.953;0.618;aa;0.263;0.915;0.892;0.941;a;a;0.483;a;a;a;aaa;0.9;0.563;aaaaa;a;0.923;aaa;aaa;0.482;0.957;a;0.563;0.809;aaaa;0.514;0.447;a;aa;aa;a;0.866;0.705;0.257;aaaaaaa;a;a;
0.235;0.0693;a;0.366;0.115;0.173;0.728;aa;a;0.926;aaa;a;a;aaaa;0.828;0.34;aaaaaaaa;a;0.176;a;aaaa;0.182;0.166;aaaaaaaaa;0.908;0.167;aa;0.933;0.229;a;aaaaaa;aa;aaa;0.61;0.907;0.767;aaaaaaaa;a;aaaa;
0.365;0.523;aa;0.378;0.474;0.513;0.911;a;a;0.132;a;a;aaaa;aaa;0.634;0.414;a;a;0.26;a;aaaaaaaaa;0.822;0.0689;aaa;0.00173;0.138;aaaa;0.393;0.734;a;aa;aaa;aaaaaaa;0.915;0.325;0.152;aaaaaaa;a;aa;
0.935;0.468;aa;0.386;0.385;0.984;0.37;a;a;0.722;aa;a;aaaaaaaa;aaaa;0.686;0.0891;a;a;0.808;aaaaaa;aaaaa;0.665;0.551;a;0.142;0.698;a;0.628;0.285;a;aaaaaaaa;aaaaaa;aa;0.0632;0.57;0.845;aaaaaaaaa;a;aaaaa;
0.541;0.314;a;0.65;0.843;0.308;0.294;aaa;a;0.562;a;a;aaaaaaa;aa;0.0213;0.0414;aa;a;0.138;aaaaaaaaa;aaaaaaaaa;0.195;0.129;a;0.922;0.406;aa;0.948;0.92;a;aaaaa;aaa;aaa;0.548;0.497;0.681;aaaaaaaa;a;aaaaaaaa;
0.524;0.56;aa;0.578;0.769;0.318;0.551;a;a;0.703;a;a;aaa;aaaaa;0.534;0.293;aaaa;aa;0.886;aaa;aaaa;0.0968;0.0359;aaaaaaa;0.285;0.954;aaaa;0.348;0.478;a;aaaaa;aaaaaa;aaaaaa;0.893;0.335;0.126;aaaa;a;aaaaaaa;
0.748;0.178;a;0.071;0.369;0.363;0.109;aaa;a;0.306;aaa;a;a;aaaaa;0.444;0.718;aaaaa;aa;0.11;aaaaaaaaa;a;0.321;0.052;aa;0.216;0.000948;aaaa;0.587;0.779;a;aaaaaaaa;aaaa;a;0.942;0.945;0.00125;a;a;aaaaa;
0.559;0.314;aa;0.0201;0.00827;0.031;0.83;aaa;a;0.295;a;a;aaaaaaaa;aaa;0.521;0.81;aaaaaaa;aa;0.837;aaaaa;a;0.253;0.89;aaaaa;0.249;0.369;aaaa;0.344;0.98;a;aaaa;aaaaaa;aaaaaa;0.455;0.232;0.671;aaaaaaa;a;a;
0.113;0.934;aa;0.129;0.263;0.242;0.991;aaa;a;0.996;a;a;aaaaaaaa;aaaaaa;0.115;0.867;aaaaaaa;a;0.283;aaa;aaaaaa;0.506;0.994;aaa;0.677;0.757;aaa;0.647;0.448;a;aaaaaa;aa;aaaaa;0.16;0.675;0.284;aa;a;aaa;
0.981;0.493;a;0.521;0.423;0.805;0.756;aa;a;0.669;a;a;aaaaaaaaaa;aaaaaa;0.668;0.529;aaaaaaaa;a;0.726;aaaaaaaa;aaaaaaa;0.859;0.206;a;0.849;0.831;aaa;0.863;0.338;a;a;aaaaa;aaaaaaaa;0.369;0.106;0.792;aa;a;aaaaa;
0.951;0.636;a;0.754;0.971;0.393;0.192;aaa;a;0.93;a;a;aaaaaaaaaa;aaa;0.922;0.698;aaaaaa;aa;0.528;aaaaaaaa;aaaaaa;0.12;0.297;aaaaaa;0.59;0.71;aaa;0.612;0.0953;a;aa;a;aaaaaa;0.315;0.402;0.0703;aaaaaaaaa;a;aaaaaaaaa;
0.351;0.432;aa;0.484;0.881;0.276;0.504;a;a;0.566;aa;a;aaaa;aaaaaa;0.756;0.439;aaaaaa;aa;0.198;aaaaa;aaaaa;0.997;0.823;aaaaaaa;0.604;0.821;aaaa;0.646;0.377;a;aaaaaa;aaa;aaaaaaa;0.731;0.853;0.0424;aa;a;aaa;
0.647;0.727;aa;0.734;0.518;0.578;0.477;aa;a;1.2e-05;a;a;aa;aaaaa;0.435;0.438;aaaaaaaa;aa;0.774;a;aaaa;0.355;0.961;aaaaaa;0.823;0.161;a;0.975;0.144;a;aaaaaaa;a;aaa;0.992;0.876;0.528;a;a;aaaa;
0.673;0.0625;aa;0.623;0.815;0.508;0.87;aaa;a;0.343;aaa;a;aaaaaaaaaa;aaaa;0.988;0.801;aaaaaa;aa;0.0252;aaaaaaa;aaaaaaaaa;0.591;0.933;aaaaaaa;0.517;0.922;aaa;0.0148;0.722;a;aaaa;aaaa;aaaa;0.598;0.0444;0.739;aaaaaaaa;a;aa;
0.863;0.192;aa;0.922;0.733;0.439;0.381;aa;a;0.521;aaa;a;aaaaaa;aa;0.132;0.504;aaaaa;aa;0.195;aaaaaaa;aaaaaaaaa;0.926;0.388;aaaaa;0.691;0.585;aaa;0.0854;0.0517;a;a;aaaaa;aaaaaaa;0.26;0.578;0.236;aa;a;aaaaaaaa;
0.34;0.925;a;0.21;0.12;0.329;0.892;aa;a;0.511;aaa;a;aa;aaaaa;0.28;0.531;aa;aa;0.707;aaaaaaaa;aaaaaaaaa;0.617;0.444;a;0.761;0.71;aaaa;0.153;0.537;a;aaa;a;aaaaaa;0.537;0.452;0.709;aaa;a;aaaa;
0.616;0.936;aa;0.636;0.797;0.426;0.518;a;a;0.72;a;a;aaaa;a;0.966;0.333;aaaaa;a;0.413;aaaaa;aaaaaaa;0.818;0.691;aaaa;0.83;0.353;aa;0.346;0.78;a;aaaaaaa;aa;aa;0.327;0.151;0.602;aaaaaaaa;a;a;
0.525;0.424;aa;0.996;0.644;0.717;0.442;aa;a;0.288;aa;a;aaaa;aaa;0.953;0.0897;aaaaaaaa;aa;0.762;aaaaaaa;aaaaaaaaa;0.843;0.593;aaaaa;0.394;0.395;aaa;0.679;0.788;a;aa;aa;aaaaaaaa;0.131;0.481;0.246;aaaa;a;a;
0.827;0.714;aa;0.924;0.892;0.236;0.469;a;a;0.773;a;a;aaaaaaaaa;aaa;0.736;0.403;aa;aa;0.294;aaaaa;aaa;0.13;0.168;aa;0.23;0.808;aa;0.72;0.83;a;aaaaaaa;aaaaaa;aaaa;0.486;0.404;0.945;aaaaa;a;aaaaaaaaa;
0.672;0.233;aa;0.437;0.544;0.178;0.914;aa;a;0.546;aa;a;aaaaa;aaaa;0.564;0.319;aaaaaaaa;a;0.491;a;aaaaaaa;0.0701;0.46;aaaaaaaaa;0.82;0.308;aaaa;0.484;0.878;a;a;aaaaaa;a;0.107;0.542;0.701;aaaa;a;aaa;
0.1;0.263;aa;0.105;0.469;0.452;0.621;aa;a;0.708;aaa;a;aaaaaaaaa;aa;0.291;0.142;aa;a;0.479;aaaaa;aaaaaaaa;0.842;0.932;aaaa;0.667;0.115;aaaa;0.123;0.309;a;aaa;a;aaaaa;0.274;0.887;0.869;aaaaaaa;a;aaaaaaa;
0.696;0.713;a;0.686;0.0262;0.644;0.396;aa;a;0.655;a;a;aaaaaaaaaa;a;0.231;0.0334;aaaaaa;aa;0.011;aaa;aaaa;0.499;0.0753;aaaaaaaaa;0.61;0.155;aaaa;0.312;0.231;a;aaaaaaa;aaaa;aaaaaaaa;0.877;0.535;0.186;aaaaaaaa;a;aaaaa;
0.154;0.219;aa;0.0904;0.462;0.951;0.127;aa;a;0.626;aaa;a;aaa;aaaaaa;0.995;0.112;aaaaaaa;a;0.388;aaaaa;aaaaaaaaa;0.486;0.551;aaaaaaaa;0.778;0.628;aa;0.75;0.669;a;aaaaa;aaaaaa;aaa;0.179;0.049;0.791;aaaaaaa;a;aa;
0.13;0.925;aa;0.264;0.142;0.416;0.102;aaa;a;0.14;aaa;a;aaaaaaaaa;aaaa;0.965;0.236;aaaaaaa;a;0.751;aaaaa;a;0.343;0.866;aaaaaaa;0.887;0.835;aa;0.323;0.365;a;aaa;aaaaaa;aaaaaaaaa;0.828;0.775;0.44;aaaa;a;aaaaaaaa;
0.234;0.809;aa;0.389;0.82;0.675;0.954;aaa;a;0.268;a;a;aa;aaaa;0.133;0.407;aaaaaa;aa;0.547;aaaaaa;aaaaaa;0.431;0.655;a;0.983;0.886;aaa;0.648;0.886;a;a;aa;aaaa;0.907;0.689;0.0154;aaa;a;aaaaaa;
0.435;0.575;a;0.53;0.275;0.436;0.224;aa;a;0.862;a;a;aaaaaa;aaa;0.865;0.612;aa;aa;0.812;aaaa;aa;0.155;0.839;aaaaaaaa;0.113;0.44;aa;0.802;0.177;a;a;aaaaaa;aaaa;0.457;0.642;0.518;a;a;aaaaaaaaa;
0.954;0.119;a;0.669;0.178;0.713;0.216;a;a;0.851;a;a;aaaaaa;aaa;0.544;0.501;a;a;0.00915;aaaaaaa;aaaaaa;0.256;0.538;aaaaaa;0.516;0.543;aaa;0.594;0.137;a;aaaaaaa;aaaaa;aaaaaaaaa;0.574;0.214;0.806;aaaaaaaaa;a;aaaaaaaa;
0.488;0.913;a;0.745;0.454;0.382;0.212;aaa;a;0.953;aa;a;aaaaa;aaaaaa;0.316;0.132;aaaaa;a;0.136;aaaa;aa;0.375;0.888;aaaaa;0.185;0.921;aaa;0.736;0.329;a;aaaa;aaaaa;aaaaaa;0.338;0.193;0.913;aaaaaaaaa;a;aa;
0.983;0.631;a;0.209;0.78;0.128;0.112;aaa;a;0.0814;aaa;a;aaa;aaaaa;0.265;0.625;aaaaa;aa;0.194;aaaa;aaaa;0.714;0.664;aaaaaa;0.0593;0.447;aaaa;0.759;0.327;a;aaaa;aaaaa;a;0.33;0.259;0.884;a;a;aaaaaaa;
0.375;0.672;a;0.733;0.103;0.67;0.677;aa;a;0.76;a;a;aaa;a;0.747;0.405;aaaaaaaa;a;0.155;aaaaaaaa;aaaaaaa;0.534;0.802;aaaaa;0.302;0.883;aaa;0.802;0.477;a;aaaaaa;aaaaa;aaaaa;0.496;0.528;0.00091;aaa;a;aaa;
