ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.771;0.736;0.811;0.116;0.56;aa;0.893;a;aaa;a;aaa;0.945;0.223;aa;aaaaaaaaaa;0.91;0.665;aaa;0.178;a;aaaaaa;0.731;aaaaaaa;0.145;0.835;aaaa;0.712;0.00386;aaaa;0.983;0.37;0.0441;aaa;0.305;0.327;0.317;a;aa;0.725;0.057;aaaa;0.586;0.0543;a;0.137;aa;aaaaa;0.923;0.903;a;aaaaa;aaaaaa;aaaaaaa;0.309;aaaaa;aaa;0.657;0.469;0.657;aaaaa;
a;0.505;0.947;0.0605;0.681;0.863;a;0.98;aa;a;a;aaaaaaaaaa;0.311;0.17;a;aa;0.466;0.801;a;0.825;a;a;0.17;aaaaaa;0.604;0.186;aaaaa;0.49;0.52;aa;0.335;0.146;0.284;aaaa;0.145;0.771;0.44;a;aaaaaa;0.685;0.107;aaaa;0.0312;0.082;aaaa;0.621;aaaaa;aaaa;0.997;0.427;a;aaaaaaaa;aaaa;aaa;0.406;a;aa;0.186;0.223;0.949;aaaa;
a;0.658;0.809;0.443;0.389;0.424;a;0.214;a;aaaa;a;aaaaaaaaaa;0.888;0.797;a;aaa;0.72;0.364;aaa;0.294;a;aaaaaaa;0.0843;aa;0.685;0.832;a;0.264;0.189;aaaa;0.403;0.0404;0.906;aaa;0.92;0.99;0.679;aaa;aaa;0.282;0.546;a;0.67;0.369;aaaaaaa;0.0872;aaaaaa;a;0.518;0.368;a;aaaa;aaaaa;aaaaaa;0.167;aaaa;aaa;0.017;0.528;0.453;aaaaaa;
a;0.501;0.37;0.591;0.668;0.051;a;0.721;aa;aaaa;a;aaaa;0.245;0.875;a;aaaaaa;0.95;0.832;aaaa;0.323;a;aaaaaaa;0.112;aaaaaaaa;0.175;0.902;aaaaaaaaaa;0.77;0.783;aaaa;0.281;0.25;0.738;aaa;0.0959;0.504;0.901;aa;aaaaaaaaa;0.97;0.558;aaaaa;0.187;0.115;aaaa;0.51;aaaaaaaa;aaaaaa;0.0458;0.451;a;aaaaa;aaaaaaa;aaaaa;0.496;a;a;0.6;0.791;0.206;aaaa;
a;0.956;0.241;0.725;0.999;0.27;a;0.0732;aa;aaaa;a;aa;0.996;0.592;a;aaaaaaa;0.841;0.862;aaa;0.504;a;aaa;0.00664;aaaaa;0.637;0.337;aaa;0.29;0.117;aaaa;0.92;0.893;0.193;aaaa;0.00226;0.974;0.107;aa;aaaaaaaaa;0.314;0.211;a;0.456;0.0529;aaaaaa;0.28;aaaaaa;aaa;0.234;0.039;a;aaaaaaaa;aaa;aaaaaaa;0.0201;aaa;aaa;0.802;0.125;0.831;aaaaaa;
a;0.235;0.231;0.78;0.971;0.822;a;0.425;aa;aa;a;a;0.525;0.668;aa;aaa;0.363;0.587;aa;0.955;a;aaaaaa;0.212;aaaaa;0.0122;0.864;aaaaaaa;0.655;0.528;a;0.535;0.375;0.902;aaaa;0.555;0.024;0.688;aaaa;aaa;0.791;0.965;aaaaaa;0.0739;0.667;aaaa;0.964;aaaaaaa;aaaaaa;0.74;0.194;a;aaa;a;aa;0.839;aaaaa;aa;0.902;0.303;0.729;aaaaaaaa;
a;0.576;0.572;0.17;0.238;0.0319;aa;0.44;aa;aaaaa;a;aaaaaa;0.968;0.00794;a;aaa;0.317;0.24;aaa;0.421;a;aaaa;0.89;a;0.527;0.626;aaaaaaa;0.372;0.878;aaa;0.987;0.0902;0.726;aaaa;0.328;0.355;0.1;aa;aaaaa;0.673;0.496;aaaa;0.633;0.731;aaaaaaaaa;0.292;aaaaaaaaa;aaa;0.945;0.965;a;aaaa;a;aa;0.301;a;aaa;0.712;0.648;0.288;aa;
a;0.979;0.136;0.849;0.696;0.308;a;0.986;aa;aa;a;a;0.252;0.322;a;aaaa;0.132;0.279;aaaa;0.824;a;aaaaa;0.48;aaaaaaaa;0.393;0.108;aaaa;0.406;0.875;aaaa;0.141;0.107;0.054;aa;0.604;0.563;0.869;a;a;0.153;0.645;aaa;0.531;0.984;aaaaaa;0.619;aa;aaa;0.152;0.548;a;aaaaaa;aa;aaaaaa;0.718;aaaa;a;0.281;0.827;0.9;aaaaa;
a;0.078;0.895;0.259;0.531;0.975;a;0.696;aa;aaa;a;aaaaaaaaaa;0.815;0.849;aa;aaaa;0.637;0.589;aa;0.99;a;aaaaa;0.965;aaaaaaaaa;0.637;0.445;aaaaaaaaa;0.0838;0.931;aa;0.61;0.491;0.0835;aaa;0.643;0.329;0.499;aaaa;aaaaaaaa;0.242;0.76;aa;0.993;0.997;aaaaaaaaa;0.618;aaaaaaaaa;aa;0.76;0.553;a;aaaaa;aaa;aaaaaaa;0.81;aaaa;aa;0.509;0.786;0.852;a;
a;0.552;0.414;0.0421;0.0279;0.551;a;0.998;a;aaaa;a;aaaaa;0.866;0.465;aa;aaaaaa;0.596;0.807;aa;0.706;a;aaaaaaa;0.157;aaa;0.944;0.416;aaaaaaaa;0.585;0.955;a;0.659;0.919;0.0984;aa;0.57;0.147;0.485;a;aaaaaa;0.401;0.112;aa;0.579;0.242;aaa;0.816;aaaaa;aaa;0.828;0.517;a;aa;aa;aa;0.0375;aaa;a;0.0275;0.819;0.28;aa;
a;0.536;0.899;0.639;0.693;0.962;aa;0.086;aa;aaaaa;a;aa;0.455;0.378;a;aa;0.655;0.748;aa;0.245;a;aa;0.59;aaaaaa;0.739;0.439;aa;0.285;0.738;aaa;0.61;0.222;0.924;aaaa;0.164;0.695;0.642;a;aaaa;0.147;0.96;aaaaaaa;0.255;0.31;aaaaaaa;0.871;a;aaaaa;0.287;0.453;a;a;aa;aaaaaa;0.449;a;aa;0.101;0.963;0.173;aaaaaaa;
a;0.496;0.221;0.599;0.551;0.972;aa;0.164;aa;a;a;aaaaaaa;0.826;0.0434;a;aaaaaaaaa;0.682;0.775;a;0.493;a;aaaaa;0.744;a;0.245;0.604;aaaaaaaaa;0.0888;0.697;aaaa;0.865;0.575;0.734;a;0.193;0.585;0.14;a;a;0.00753;0.591;aaaaaaa;0.172;0.944;aaaaaa;0.636;aa;aaaa;0.0965;0.425;a;aaaa;aaaaaaaa;aaa;0.991;aaa;aa;0.592;0.778;0.246;aaaaaaaa;
a;0.614;0.45;0.838;0.985;0.303;aa;0.813;aa;a;a;aaaaaaaa;0.997;0.0131;a;a;0.636;0.374;aaaa;0.694;a;aaaa;0.883;aaaaaaa;0.778;0.824;aaaa;0.532;0.192;aa;0.947;0.869;0.799;aa;0.645;0.668;0.00843;aaaa;aaaaa;0.824;0.488;aaa;0.215;0.15;aaa;0.71;aaaaaaaa;aaaa;0.834;0.206;a;aaaaa;aaaaa;aaaaaaa;0.85;a;aaa;0.839;0.549;0.573;aaaaaaa;
a;0.551;0.106;0.198;0.0383;0.394;a;0.802;aa;aaaaa;a;aa;0.455;0.132;aa;aaaa;0.949;0.168;a;0.81;a;aaa;0.254;aaa;0.256;0.0311;aaaaaaa;0.038;0.596;aa;0.706;0.846;0.0486;aa;0.854;0.00897;0.839;aa;aaaaaaaaa;0.971;0.323;aaaaaaa;0.015;0.388;aaaa;0.514;aaaaaaaaa;aaaa;0.323;0.993;a;aaaaa;aaa;aaaaa;0.22;aaa;a;0.719;0.0992;0.0676;aaaaaaa;
a;0.181;0.0207;0.308;0.358;0.968;aa;0.463;aa;aaaaa;a;aaaaaaaaa;0.0394;0.793;a;aaaa;0.281;0.1;a;0.886;a;aaaa;0.122;a;0.685;0.554;aaaaaaaaaa;0.789;0.865;aaa;0.576;0.907;0.756;a;0.0343;0.551;0.628;a;aaaaaaa;0.833;0.481;aaaaaa;0.685;0.256;aaa;0.975;aa;aa;0.84;0.29;a;aa;aaa;a;0.649;aaa;a;0.285;0.58;0.41;aaaaa;
a;0.176;0.597;0.657;0.132;0.0772;aa;0.638;aa;aaaa;a;aaaaaaaaa;0.0355;0.0125;aa;aaa;0.755;0.433;aaaa;0.0703;a;aaa;0.472;a;0.267;0.43;a;0.281;0.613;aaaa;0.457;0.219;0.861;aaaa;0.41;0.642;0.891;aa;aaaaaaaaa;0.718;0.603;aaaa;0.944;0.0904;a;0.554;aaaaaaa;aaaaa;0.633;0.641;a;aa;aaaaaa;aaaaaa;0.722;aaaa;aa;0.799;0.897;0.787;aaaaaaaaaa;
a;0.146;0.681;0.401;0.1;0.175;a;0.899;aa;a;a;aa;0.646;0.289;aa;aaaaaa;0.131;0.376;aa;0.382;a;aaaa;0.735;a;0.873;0.252;aa;0.877;0.978;aaa;0.0666;0.953;0.616;aaa;0.908;0.961;0.462;aaaa;aaaaaaaa;0.541;0.825;a;0.625;0.283;aaaaaaa;0.997;a;a;0.162;0.437;a;aaaa;aaaaaa;aaaaaa;0.969;aaaa;aa;0.465;0.31;0.573;aa;
a;0.278;0.683;0.155;0.449;0.615;aa;0.552;a;aa;a;aaaaaaa;0.613;0.112;aa;aa;0.79;0.365;a;0.00145;a;aaaaaaa;0.662;aaaaaaa;0.246;0.219;aaaaaa;0.392;0.705;a;0.0411;0.571;0.894;a;0.724;0.344;0.136;aaaa;a;0.934;0.738;aa;0.369;0.136;aaaa;0.366;aaaaaa;aa;0.743;0.143;a;aaaaa;aaaa;a;0.429;aaaaa;aaa;0.137;0.504;0.897;aaaaa;
a;0.00606;0.8;0.789;0.95;0.0188;a;0.693;a;a;a;aaaaaaaa;0.834;0.0327;a;aaaaaaaaa;0.0286;0.493;aaa;0.402;a;aa;0.626;aaaaa;0.395;0.566;aaaaaaaaaa;0.935;0.349;aaaa;0.786;0.786;0.649;a;0.476;0.84;0.287;aaaa;aaaaaaaaa;0.934;0.836;aaaa;0.98;0.826;aaaa;0.258;aaa;a;0.583;0.262;a;aaaaaaa;a;a;0.734;a;a;0.446;0.934;0.482;a;
a;0.838;0.522;0.00251;0.243;0.318;a;0.997;a;aa;a;aaaa;0.406;0.343;a;aaaaa;0.174;0.206;aaaa;0.14;a;aaaaaa;0.54;aaaaa;0.362;0.606;aaaaa;0.511;0.176;aa;0.475;0.213;0.377;aaaa;0.656;0.151;0.259;aaa;aaaaaaaa;0.0144;0.752;aaaaaaa;0.486;0.438;aaaaaaaaa;0.554;aaaaaa;aaaa;0.174;0.454;a;aaa;a;aaaaaaa;0.701;aaaa;a;0.623;0.822;0.951;aaaaaaaaa;
a;0.726;0.626;0.164;0.225;0.515;a;0.0935;a;a;a;aaaaaaa;0.011;0.529;aa;aaaaaaaaaa;0.539;0.903;a;0.599;a;aaaa;0.0966;aaaaaa;0.857;0.569;aaaa;0.792;0.748;aaa;0.303;0.914;0.975;a;0.344;0.0789;0.516;aaa;aaaaaaaa;0.893;0.163;a;0.299;0.387;aaaaaaa;0.456;aaaaaaaa;aa;0.265;0.259;a;aaa;aaaa;aaaaa;0.121;a;aaa;0.303;0.284;0.688;aaaaaaa;
a;0.277;0.34;0.487;0.28;0.774;a;0.636;a;aa;a;aaaaaaa;0.585;0.412;a;aa;0.375;0.977;a;0.14;a;a;0.24;aa;0.548;0.797;aaaaaaa;0.236;0.0963;a;0.732;0.533;0.57;aaaa;0.503;0.0889;0.0914;aa;a;0.742;0.979;aaaaaa;0.438;0.176;aaaaaa;0.21;aaaa;aaaaaa;0.404;0.396;a;aaaaa;aa;aaaaa;0.14;a;a;0.371;0.553;0.843;aaaaaaaaaa;
a;0.882;0.213;0.612;0.0789;0.246;a;0.853;aa;aa;a;a;0.705;0.994;a;aaaaaaaaa;0.106;0.883;a;0.74;a;aaa;0.938;aa;0.44;0.307;aaaaaaaaa;0.616;0.793;aa;0.629;0.376;0.184;aaaa;0.0503;0.901;0.758;aa;aaaaaaa;0.24;0.83;aaaa;0.971;0.265;aaaaa;0.28;aaaaaaaaa;a;0.118;0.357;a;aaaaaa;aa;a;0.945;aa;a;0.132;0.633;0.751;a;
a;0.0505;0.504;0.182;0.597;0.919;a;0.799;aa;aaa;a;aaaa;0.493;0.607;a;aaaaaa;0.604;0.335;aa;0.9;a;aaaaaaa;0.0859;aaaaaaaaa;0.388;0.136;aaaaa;0.153;0.871;aaaa;0.862;0.625;0.152;aaa;0.838;0.863;0.182;a;aaaaaa;0.185;0.167;a;0.942;0.588;aaaa;0.556;aaaaa;aaaaa;0.834;0.898;a;aaaaa;aa;aa;0.505;aaa;a;0.416;0.115;0.579;aaa;
a;0.936;0.986;0.235;0.134;0.183;aa;0.995;a;aaaa;a;aaaa;0.224;0.0786;aa;aaaaaaa;0.852;0.958;aa;0.793;a;aaaaaaa;0.655;aaaaaa;0.648;0.192;a;0.763;0.48;a;0.179;0.87;0.0938;aa;0.471;0.0839;0.945;aa;aaaaaaaaa;0.179;0.906;aa;0.613;0.452;aaaaaa;0.748;aaaaaaa;aaaa;0.319;0.475;a;aaa;aaaaaaaa;aaaa;0.709;aa;aaa;0.719;0.131;0.678;aaaa;
a;0.392;0.287;0.871;0.535;0.482;aa;0.486;a;aa;a;aaa;0.712;0.808;aa;aaaaa;0.165;0.689;aaa;0.919;a;aaaaa;0.501;aaaaa;0.678;0.627;aaaaa;0.266;0.138;aa;0.987;0.133;0.0493;aaaa;0.143;0.623;0.717;aaa;a;0.456;0.85;aa;0.458;0.297;aaaaaaaaa;0.351;aaaaa;a;0.0428;0.559;a;a;aa;a;0.161;aaaaa;aaa;0.304;0.39;0.291;aaa;
a;0.666;0.195;0.738;0.981;0.561;a;0.218;aa;aaa;a;a;0.867;0.827;aa;a;0.295;0.882;aa;0.598;a;aaaaaa;0.261;aaaaaa;0.472;0.19;aaaaaaaaaa;0.528;0.611;aa;0.816;0.715;0.16;aaa;0.404;0.675;0.549;aaaa;aaaa;0.747;0.11;aa;0.0724;0.487;aaa;0.654;aaaaaaaaa;aaaaaa;0.647;0.267;a;aaaaaa;aaaa;aa;0.579;aaaaa;aa;0.00659;0.718;0.837;aaaaaaaaaa;
a;0.326;0.928;0.578;0.214;0.202;aa;0.112;a;a;a;aaaaa;0.675;0.469;a;aaaaa;0.22;0.194;aaa;0.721;a;aa;0.2;aaaaaa;0.309;0.414;aaaaa;0.823;0.398;a;0.755;0.151;0.63;aa;0.427;0.295;0.264;aaaa;aaaaaa;0.0168;0.0982;aaaaa;0.706;0.0789;aaaaaa;0.814;aa;aa;0.247;0.19;a;aaaa;aaaaaa;a;0.914;aa;a;0.85;0.18;0.0434;aaaaaa;
a;0.777;0.017;0.947;0.843;0.402;a;0.018;aa;aaa;a;aaaaaaa;0.224;0.695;a;aaaa;0.492;0.371;a;0.64;a;a;0.896;aa;0.759;0.969;aaaaa;0.85;0.642;aaa;0.434;0.408;0.223;aa;0.273;0.301;0.345;aaa;aaaaa;0.236;0.319;aaa;0.775;0.605;aaaaaaa;0.651;aaaaaa;aaaa;0.0727;0.431;a;aaaaaa;aaa;aaaaa;0.371;aaa;aaa;0.937;0.551;0.765;aaaaaaa;
a;0.738;0.859;0.942;0.723;0.184;a;0.798;a;aa;a;aaaaa;0.859;0.792;a;aaaa;0.618;0.376;aa;0.683;a;aaa;0.243;aaaaaaa;0.407;0.529;aaaa;0.0369;0.564;aaa;0.112;0.952;0.146;aaaa;0.449;0.933;0.0343;a;a;0.0865;0.342;aaaaa;0.48;0.552;aaaaa;0.996;aa;aaaa;0.446;0.211;a;aaaaaa;a;aaaaaaa;0.126;aaa;a;0.276;0.0525;0.101;aaa;
a;0.32;0.746;0.388;0.864;0.17;a;0.192;aa;aaaaa;a;aaaaaaaaa;0.304;0.913;a;aaa;0.83;0.845;aaaa;0.789;a;aaa;0.0596;aaaaaaaaa;0.744;0.307;aaaaaaaaaa;0.862;0.137;aa;0.873;0.00286;0.0247;a;0.759;0.128;0.55;a;aaaa;0.838;0.798;a;0.526;0.0626;a;0.736;aaaaaaaaa;aaa;0.489;0.134;a;aaaaaaaa;aaaaaaa;aaa;0.526;aaaa;aaa;0.196;0.216;0.00295;aaaaaa;
a;0.582;0.441;0.907;0.977;0.714;a;0.8;a;aaaaa;a;aaaaaaaaa;0.88;0.892;a;aaaaaa;0.0576;0.908;a;0.442;a;aaa;0.142;aaaaaa;0.0471;0.196;aaaaaaaaa;0.0488;0.546;aaa;0.945;0.822;0.694;aaaa;0.628;0.419;0.325;a;aaaa;0.439;0.0903;aaaaaaa;0.17;0.184;aaaaaaa;0.98;a;aa;0.747;0.599;a;aaaaaaa;aaaaa;aaaa;0.234;a;a;0.928;0.433;0.4;aaa;
a;0.85;0.634;0.994;0.361;0.576;a;0.809;aa;aaaa;a;aaaa;0.0844;0.583;aa;aa;0.586;0.695;aa;0.603;a;aa;0.121;aaaaaaaaa;0.711;0.729;aaaa;0.312;0.904;aaa;0.0911;0.464;0.355;aa;0.123;0.253;0.186;aaaa;aaaaaaa;0.697;0.416;aaaaaa;0.215;0.968;aaaa;0.579;aaaaaaaaa;a;0.486;0.861;a;aaaaa;aaaaaaa;aaaaa;0.601;aaaaa;a;0.698;0.2;0.197;aaaaaaa;
a;0.802;0.71;0.558;0.188;0.766;a;0.981;a;aaa;a;a;0.525;0.718;a;aaaaa;0.115;0.809;aaaa;0.988;a;a;0.784;a;0.192;0.802;aaa;0.729;0.518;aaaa;0.055;0.783;0.809;aaaa;0.772;0.898;0.279;aaa;aaaaaa;0.946;0.846;aaaaaaa;0.366;0.479;a;0.642;aaa;aaaa;0.185;0.53;a;aaa;aaaaaa;aaaaaa;0.759;aa;aaa;0.303;0.732;0.862;aa;
a;0.339;0.258;0.158;0.519;0.0216;aa;0.107;a;aaa;a;a;0.557;0.262;aa;aa;0.409;0.241;a;0.143;a;aaaaaa;0.562;aaaaa;0.00484;0.28;aaaaaaaa;0.361;0.516;aaaa;0.309;0.074;0.72;a;0.552;0.253;0.994;a;aaaa;0.779;0.229;aaa;0.22;0.671;aaaaa;0.723;aaaaaaaaa;aaaa;0.859;0.087;a;aaaaaaaa;aaaaa;aaaa;0.273;aa;aaa;0.592;0.903;0.441;a;
a;0.358;0.108;0.882;0.959;0.661;a;0.397;a;aaa;a;aaa;0.997;0.0698;a;a;0.346;0.544;aaaa;0.203;a;aa;0.19;aaaaa;0.314;0.351;aaaaaa;0.487;0.162;a;0.666;0.0319;0.603;a;0.506;0.681;0.508;aa;aaaa;0.466;0.553;aaa;0.432;0.0525;aa;0.344;aaaa;aaa;0.593;0.244;a;aaaaaa;aaaaaaa;aaaaaaa;0.549;aaaa;aa;0.53;0.649;0.345;aa;
a;0.297;0.995;0.0207;0.0497;0.17;aa;0.981;a;a;a;aaaaaa;0.334;0.869;aa;aaaaa;0.265;0.571;aa;0.534;a;aa;0.372;aaaaaaa;0.774;0.242;aaaaaaaaaa;0.697;0.409;aaaa;0.546;0.587;0.79;aaaa;0.705;0.0484;0.212;aaaa;aaaaaaa;0.503;0.4;aaa;0.879;0.545;a;0.589;aaaa;aaaaa;0.964;0.847;a;aa;aaa;aaa;0.0628;a;aaa;0.357;0.912;0.311;aaaaaaaaaa;
a;0.0819;0.163;0.386;0.516;0.627;a;0.86;aa;a;a;aaaaa;0.508;0.504;aa;aaaaaaaaa;0.955;0.601;aaa;0.21;a;aaaa;0.723;aa;0.269;0.0808;aaaa;0.914;0.709;aaa;0.853;0.113;0.00515;aaa;0.355;0.714;0.281;aaa;aaaaa;0.724;0.349;aaa;0.0918;0.467;a;0.704;aaaaaaaa;aaa;0.614;0.677;a;a;aaaaaa;aaaaaaa;0.775;aaaaa;aa;0.273;0.528;0.32;aaa;
a;0.499;0.749;0.65;0.49;0.401;aa;0.56;a;aa;a;aaaaaa;0.176;0.472;a;aa;0.645;0.21;aa;0.974;a;aaaa;0.122;aaaaa;0.0622;0.159;a;0.0441;0.486;aaaa;0.301;0.791;0.82;aaaa;0.9;0.713;0.779;aaaa;aaaaaa;0.456;0.878;a;0.944;0.00416;aaaaaaaa;0.373;aaaa;aaaa;0.172;0.832;a;a;aa;aaaaa;0.473;aaaa;a;0.47;0.275;0.383;aaa;
