ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.253;aaaaaaaaaa;
aa;0.3;aaaaaaaaaa;
aaa;0.125;a;
aaa;0.543;aaaaa;
a;0.363;aa;
a;0.261;aaaa;
aa;0.223;a;
aaa;0.627;aa;
aaa;0.187;aaaaaaaaa;
aaa;0.994;aaaaaa;
aa;0.306;aaaaaa;
aa;0.357;aaaaaa;
aa;0.261;aaaa;
aaa;0.545;aaa;
aaa;0.484;aa;
aaa;0.152;a;
a;0.953;a;
a;0.874;a;
aaa;0.903;a;
a;0.745;aaaaaaaa;
a;0.534;aaaaaaaa;
aa;0.341;aaaa;
aaa;0.46;aaaaaa;
aa;0.959;aaaaaaaaa;
a;0.459;aa;
aaa;0.366;aaaaaaa;
aa;0.594;aa;
a;0.402;aa;
aa;0.75;aa;
aa;0.236;a;
aaa;0.132;aaa;
aaa;0.133;aaaaaaaaaa;
aaa;0.472;aaaaaaaaa;
aa;0.518;a;
aa;0.286;aaa;
aa;0.27;aaaaa;
a;0.312;aaaaaaa;
a;0.29;aaaaaaaaaa;
aaa;0.19;aaaaaaa;
aaa;0.591;aa;
a;0.302;aa;
aa;0.24;aaaaa;
a;0.359;aaaaaaaaaa;
a;0.28;aaaaaaaaa;
aa;0.932;aaaaaaaaa;
aaa;0.764;aaaaaaa;
aaa;0.666;aaaa;
aa;0.102;aaaaaaa;
a;0.599;aaaaaaaaa;
aaa;0.541;aaaaaaaa;
aa;0.266;aaaaaaa;
aaa;0.647;aaaaaa;
a;0.19;aaaa;
aa;0.871;aaaaaaaaa;
a;0.115;a;
a;0.519;aa;
aaa;0.448;aaaaa;
aaa;0.974;aaaaaaaa;
aaa;0.357;aaa;
aaa;0.874;aaaaaaaaa;
aaa;0.482;aaa;
aaa;0.283;aaaaaaaaaa;
aa;0.67;aaaaaaa;
a;0.936;aaaaaaa;
aaa;0.898;aaaaaaaaa;
aa;0.657;aaaaaaaaa;
aaa;0.771;aaaaaa;
a;0.0265;aaaaaaaaa;
aaa;0.596;aa;
aaa;0.718;aaaa;
aaa;0.736;aaaaa;
aa;0.417;aaaaaaaaa;
a;0.35;aaaaaaaaaa;
aa;0.722;aaaaaaaaaa;
a;0.902;aaaaa;
a;0.537;aaaaaaaaaa;
a;0.512;aaaaaa;
a;0.871;aaaaaaa;
aa;0.144;aaaaaaaaaa;
aaa;0.923;aaaaaa;
aa;0.071;aaaa;
aa;0.215;aaaaa;
aaa;0.567;aaaaaaa;
a;0.226;aaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.523;aaaaaa;
aa;0.102;aaaaaaaaaa;
a;0.217;a;
aa;0.84;aaaaaa;
aa;0.246;aaaaaaaaaa;
aaa;0.995;aaa;
aaa;0.29;aaaaaaaaa;
aaa;0.887;aaaaaaaaaa;
a;0.0241;aaaaaa;
aaa;0.662;aaaaaaa;
aa;0.598;aaaaaaa;
a;0.207;aaaaaaaaa;
aaa;0.0968;aa;
aaa;0.139;aaaaaaaaa;
a;0.436;aa;
aaa;0.168;aaaaaa;
aa;0.308;aaaaa;
aa;0.441;aaa;
aa;0.433;aaaaaaaaa;
aaa;0.272;aa;
a;0.519;a;
aa;0.995;aaaa;
aa;0.726;aaa;
aa;0.313;aaaaaaaaa;
a;0.508;a;
aa;0.649;aaaaaaaaaa;
a;0.388;a;
a;0.141;aaaaaaaa;
aa;0.551;aaaa;
aa;0.925;aaaaa;
aa;0.465;aaaaaaaaaa;
aa;0.939;aaaaaa;
aaa;0.36;aaaaaaaaa;
a;0.857;aaaaaaaaa;
a;0.585;a;
a;0.0518;aaa;
a;0.945;aaaaaaa;
aa;0.554;aaaaaaaaaa;
a;0.931;aa;
a;0.558;a;
aa;0.757;aaaa;
aaa;0.885;aaaaa;
a;0.116;aaaa;
aaa;0.22;aa;
aaa;0.544;aaaaaaa;
a;0.227;aaaaa;
aa;0.36;aaaaaaaa;
aaa;0.847;aaa;
aaa;0.216;aaaaaaaaaa;
aa;0.254;a;
aaa;0.17;aaaa;
aaa;0.952;aaaaaaaaaa;
aaa;0.341;a;
aaa;0.0618;aa;
a;0.852;aaaaaa;
aaa;0.581;a;
aaa;0.228;aaaaaaa;
a;0.554;aaa;
aaa;0.575;a;
aaa;0.603;aaaaaaa;
aa;0.5;aa;
aaa;0.724;aaa;
a;0.479;aaaaaaaaa;
a;0.895;aaaa;
a;0.716;aa;
aa;0.0179;a;
a;0.82;aaa;
aaa;0.54;aaaaaa;
aa;0.295;a;
aa;0.878;aaaaaaaa;
aa;0.824;aaaaaaaaaa;
aa;0.831;aaaaaaa;
aaa;0.234;aaaaaaaaa;
aaa;0.917;aa;
a;0.418;aaaaaaaa;
a;0.433;aaaa;
a;0.173;aaaa;
aaa;0.739;a;
aaa;0.29;aaa;
aa;0.334;aaaaaaaaa;
a;0.585;a;
aaa;0.404;a;
a;0.448;aaaaaaa;
aaa;0.0425;aaaaaa;
a;0.643;aaaaaaaaa;
aa;0.807;aaaaaaaaaa;
aa;0.0424;aa;
aaa;0.41;aaaaaaa;
aaa;0.59;a;
aaa;0.206;a;
aaa;0.252;aaaaa;
aa;0.518;aa;
aaa;0.868;aaaa;
aaa;0.971;aaa;
aaa;0.211;aaaaaaaaa;
a;0.334;aaa;
aaa;0.541;aa;
aa;0.974;aaaaa;
aaa;0.12;aaaaaaaaaa;
a;0.908;aaaaaa;
aa;0.157;aaaa;
a;0.799;aaaaa;
aaa;0.903;aaaaaaaa;
a;0.771;aaaaa;
aaa;0.565;a;
aaa;0.797;aa;
aaa;0.636;aa;
a;0.758;aaa;
aa;0.474;a;
a;0.476;aaaa;
aaa;0.687;aaaa;
a;0.0941;aaaaaaaa;
aaa;0.27;aaaaa;
aaa;0.09;aaa;
a;0.811;a;
aaa;0.308;a;
aaa;0.0212;aaaaaaa;
a;0.554;a;
aaa;0.812;aaa;
aaa;0.697;aaaaa;
aaa;0.726;aaa;
aa;0.665;aaaaa;
aa;0.274;aaaaaaaa;
aaa;0.351;aaaa;
aaa;0.829;aaaa;
aa;0.0326;aaaaaaa;
aa;0.871;aa;
a;0.681;aaa;
a;0.353;aaaaaaa;
a;0.442;aaaaa;
a;0.0379;aaa;
aaa;0.331;aaaaaaaa;
aa;0.0651;aaaaa;
a;0.693;aa;
a;0.619;aaaaaaaaaa;
aaa;0.451;aaaaaaa;
aa;0.275;a;
aa;0.85;aaa;
aaa;0.455;aaaa;
aa;0.316;aaaaa;
aa;0.839;a;
aaa;0.0959;a;
aaa;0.0984;aa;
aaa;0.342;aaaaaaaaaa;
aa;0.741;aaa;
a;0.77;aaaaaa;
aa;0.335;aa;
aaa;0.892;a;
aaa;0.392;aa;
aa;0.392;aaaaaa;
a;0.859;aaaaa;
aa;0.245;aaaaaa;
aa;0.403;aaaaaaaaaa;
aa;0.691;a;
a;0.388;aaaaa;
aaa;0.758;aaaaaa;
aa;0.712;aaaaaaaaa;
a;0.954;aaaaaaaaaa;
aaa;0.796;aa;
a;0.893;aaaaaaaaa;
aaa;0.56;aaaaaa;
aa;0.358;aaaaa;
a;0.478;aa;
aa;0.533;aaaaaaaa;
aa;0.16;aaaaaaa;
a;0.294;aaaaaaaaa;
aaa;0.42;aa;
aaa;0.357;aa;
a;0.456;aaa;
a;0.266;aaaaa;
aaa;0.304;aaaaaaaaa;
a;0.388;aa;
aa;0.0479;aaaaaaaaa;
aaa;0.795;aaaaaaa;
aa;0.323;aaaaaaaaaa;
aaa;0.0349;aaa;
a;0.89;a;
aa;0.0393;aaaaaaaaaa;
aaa;0.75;aaaaa;
aaa;0.164;aaaaaaaaaa;
a;0.255;aaaaaaa;
a;0.186;aaaaa;
a;0.362;aaaaaaaaa;
aaa;0.16;aaaaaaa;
aa;0.432;a;
a;0.957;aa;
aaa;0.0681;aaaaaaaa;
aaa;0.859;aaaaaa;
a;0.827;aaaa;
a;0.744;aaaaa;
aa;0.785;aaaaaaaa;
aa;0.242;aaaa;
aa;0.753;aaa;
a;0.283;aaaaaaaaaa;
a;0.556;aaaaa;
a;0.694;aaaaaaaaa;
aaa;0.0823;aaaaaaaa;
aa;0.798;aaa;
aaa;0.436;a;
aa;0.751;aaaaaaa;
a;0.439;aaaaaa;
a;0.614;aaaaaaa;
aa;0.222;aaaa;
aaa;0.428;aaa;
a;0.357;a;
aa;0.802;aaa;
aaa;0.215;aaaaaa;
aaa;0.5;aaaaaaa;
aa;0.794;aaaaaa;
aaa;0.667;aa;
a;0.494;aa;
aaa;0.16;aaa;
aa;0.00374;aaaaaaaaa;
aa;0.148;aaaaaaaa;
a;0.312;a;
a;0.922;a;
aaa;0.688;aaaaaaa;
a;0.777;aaaaaaaaaa;
aaa;0.862;a;
aaa;0.801;aaaaaa;
aaa;0.78;aaaa;
a;0.0278;aaaa;
a;0.965;aaaaaaa;
a;0.597;a;
aa;0.818;aaaaaaaaa;
aaa;0.337;aaaaa;
aa;0.0991;a;
a;0.133;aaaaaa;
aaa;0.48;aaaa;
aaa;0.447;aaaaaaa;
aaa;0.791;aaaaaaaaaa;
aaa;0.361;a;
aaa;0.0286;aaa;
a;0.00941;aa;
a;0.466;aaaaaaaaaa;
aa;0.6;aaaaaaaaa;
a;0.329;aaaa;
aa;0.892;aaaaa;
aa;0.0693;aaaaaaaaaa;
aa;0.247;aaaa;
aa;0.323;a;
a;0.468;aaaaaaaaa;
aaa;0.294;aa;
aa;0.338;aaaaa;
a;0.507;aaaaaaaaaa;
a;0.867;aaaaa;
aaa;0.872;aaaa;
aaa;0.44;aaaaaaa;
aaa;0.78;a;
aaa;0.208;aa;
aa;0.0134;aaaaaaaa;
aa;0.996;aaa;
a;0.0585;aaaa;
aa;0.727;aaaaaaaa;
a;0.366;aaaaaaaaaa;
aa;0.195;a;
aa;0.134;aaaaa;
aaa;0.568;a;
aa;0.557;aaaaaaaa;
aaa;0.349;a;
aa;0.333;aaaaaaaa;
aa;0.863;aaaaaaa;
aaa;0.566;aaaaa;
aaa;0.412;aaa;
a;0.315;aaa;
a;0.662;aaaaaa;
aaa;0.557;aaa;
a;0.304;aa;
aa;0.579;a;
aa;0.513;aaaaaaaa;
aaa;0.245;aaaaaaa;
a;0.694;aaaaaaaaaa;
aa;0.405;aaaaaaaa;
aa;0.539;aaaaaaa;
aa;0.0772;aaaaaaaaa;
aaa;0.516;aaaaaaaaaa;
a;0.129;aa;
aaa;0.492;a;
a;0.73;aaaaaaaa;
aa;0.924;aaaaaaaaa;
aa;0.887;aaaa;
aaa;0.491;aaaaaaa;
a;0.14;aaaaaaaaaa;
aa;0.236;aaaaaa;
a;0.204;aaaa;
aa;0.167;aaaa;
aa;0.816;aaa;
aaa;0.981;aaaaa;
a;0.646;aaaaaaaaaa;
aaa;0.152;aaaaa;
aa;0.25;aaaaaaaaa;
aa;0.795;aaaaaaaaa;
aa;0.289;aaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aa;0.325;aaaaaa;
a;0.329;aaaaaa;
aaa;0.591;aa;
aa;0.336;aaaa;
aaa;0.953;aaaaaaa;
aa;0.359;aaaa;
aa;0.65;aaaa;
a;0.362;aaaaaaaa;
a;0.0111;aaaaaaaaaa;
aaa;0.619;aaaaaaaa;
aa;0.744;aaaaaaaaaa;
aaa;0.7;aaaaaaaaaa;
aa;0.408;aaaa;
aa;0.88;aaa;
a;0.392;aaaa;
aa;0.617;aaa;
aa;0.0544;aaaaaaaaaa;
aa;0.615;a;
aa;0.777;aaa;
a;0.315;aaaaaaaa;
aa;0.398;aaaaaaaa;
aa;0.79;a;
a;0.564;aaaaaa;
aa;0.184;aaaaaaaaa;
a;0.209;aaaa;
a;0.438;aaaaaaaaa;
aaa;0.642;aaaaaaaaaa;
aa;0.468;aaaaaaaa;
a;0.166;aaaaaaaa;
a;0.283;aaaaaa;
aaa;0.104;aa;
a;0.333;aaa;
aaa;0.451;aaaa;
a;0.482;aaaaaaaaaa;
aa;0.905;a;
aaa;0.717;aaaaaaaa;
a;0.613;aaaaaaaa;
aaa;0.547;aaaaa;
aaa;0.298;aaa;
aaa;0.428;aaaaaaaa;
a;0.378;aaaaaaa;
aa;0.0167;aaaaaaaaa;
a;0.343;aaaaaaa;
aa;0.562;aaaaaaaaaa;
a;0.43;aaaa;
aa;0.381;aaa;
aaa;0.789;aaaaaa;
aa;0.558;aaaaaaaaaa;
aaa;0.126;aaaaaaaaa;
a;0.292;aaaaaaaaaa;
a;0.852;aaaa;
aaa;0.804;aaa;
a;0.664;aaaaaaaaaa;
aa;0.441;a;
aa;0.41;aa;
a;0.689;aaa;
aa;0.434;aaa;
aaa;0.118;aaaa;
aa;0.667;aaaaa;
a;0.188;aaaaaaa;
a;0.533;aaaaaaaaa;
a;0.0448;aaaaa;
aa;0.925;aa;
aaa;0.726;aaaaaaa;
aa;0.117;aaaaaaaaaa;
aa;0.28;aaaaaaa;
a;0.288;aaa;
aa;0.707;aaaaaaaa;
aaa;0.548;aaaaaaaaa;
aaa;0.564;aaaaaaaaa;
aa;0.684;aaaa;
aaa;0.77;aaaaaaa;
aaa;0.845;aaaaaa;
a;0.358;aaa;
a;0.432;aaaaaaa;
aa;0.659;aaaaa;
a;0.298;aaaaaaaa;
aaa;0.604;aaaaaaaa;
aa;0.023;aaaaaaaaaa;
aaa;0.443;aaaaaaa;
aa;0.582;aa;
aaa;0.771;aaaaaaaaaa;
aaa;0.737;aaaaaaa;
a;0.577;aaaaa;
aaa;0.125;aaaa;
aaa;0.335;aaaaa;
aaa;0.973;a;
aa;0.627;aa;
aa;0.683;aaaaaaaaa;
aaa;0.623;a;
aa;0.193;aaaaaaaaa;
aaa;0.884;aaaa;
aa;0.87;aaaaaaaaa;
aa;0.635;aaa;
aaa;0.83;aaaaaaaa;
a;0.305;aaaa;
a;0.923;aaaaaaa;
aaa;0.436;aa;
a;0.944;aaaaaaa;
aa;0.121;aaaa;
aaa;0.299;aaa;
aa;0.541;aaaaaa;
a;0.876;aaaaaa;
a;0.355;a;
a;0.696;aaaaaa;
aa;0.193;aaaaaaaa;
aa;0.513;aaaaaaaaa;
a;0.27;aaaaaaaaaa;
aa;0.158;aaaaaaaaaa;
a;0.917;aaa;
aa;0.939;aaaaaaaa;
aa;0.985;aaaaaa;
aa;0.651;aaaa;
aaa;0.78;aa;
aaa;0.0811;aaa;
aa;0.0179;aa;
aa;0.532;aaaaaa;
aaa;0.619;aaaaaaaaa;
aaa;0.0305;aaa;
a;0.182;aaaa;
a;0.273;aa;
aa;0.415;a;
a;0.858;aaaaaaa;
aaa;0.804;aa;
aaa;0.541;aaaaaa;
a;0.93;aaaaaaaa;
aaa;0.814;aaaaa;
aa;0.72;aaaaa;
a;0.593;aaaaaaa;
aa;0.674;aaaaaaa;
a;0.452;aaaaaaaaaa;
a;0.28;aaaaaaaa;
aa;0.33;aa;
aaa;0.697;aaaaaaaa;
aaa;0.584;aaaa;
aa;0.0137;a;
a;0.284;aaaaa;
a;0.907;aa;
aa;0.764;aaaa;
a;0.102;aaaaa;
a;0.179;aaaa;
aa;0.831;aaaaaa;
a;0.959;aaa;
a;0.363;aaaaa;
a;0.184;aaaaaaa;
aaa;0.78;aa;
a;0.61;aaaaa;
aaa;0.51;aa;
aa;0.557;aaaaaaa;
aa;0.333;aa;
aa;0.107;aaaaaaaaa;
aa;0.208;aaa;
aaa;0.177;aaaaaaaaa;
a;0.653;aaaa;
aaa;0.969;aaaaaaaaa;
a;0.77;aaaaa;
aaa;0.92;a;
aaa;0.429;aaaaaaaaaa;
a;0.553;aaaaaa;
aa;0.28;a;
aa;0.835;aaaaaaa;
aaa;0.728;aaaaaaaa;
aa;0.471;aaaaaa;
a;0.836;a;
aaa;0.612;aa;
aa;0.74;aaaaaaaaa;
a;0.731;aaaaa;
a;0.0572;aaaaaaaaa;
aaa;0.714;aaaaaa;
a;0.978;aa;
a;0.686;aaaaaaaaaa;
aaa;0.135;a;
aa;0.686;aaaaaaa;
aaa;0.0485;aa;
aa;0.0912;aaa;
