ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.808;a;
a;0.889;aaaaaaaaaa;
aaa;0.718;aaaaaaaa;
aaa;0.482;aaaaaa;
aa;0.428;aaaa;
aaa;0.234;aaaa;
a;0.944;aaaaaa;
a;0.849;aaa;
aa;0.946;aaaaaaaaaa;
a;0.617;aaaaaaaaaa;
aaa;0.128;aaaaaa;
a;0.798;aaaaaaaa;
aaa;0.415;aaaaaaaaaa;
a;0.441;aaaaa;
aa;0.719;aaaaaaa;
a;0.092;aaaaaa;
aa;0.873;aaaaaaaaa;
aa;0.936;aaaaaaaa;
aaa;0.0769;aa;
aa;0.0487;aa;
a;0.00244;aaaaaaaaaa;
aaa;0.0433;aa;
aaa;0.544;aaa;
a;0.0242;aaaaa;
aaa;0.0431;aaaaaaaaaa;
a;0.932;a;
aa;0.164;aaaaa;
aa;0.024;aaaaaaaa;
aa;0.719;aaaaa;
aaa;0.268;aaaaa;
a;0.0226;aaaaaaa;
aa;0.577;aaa;
a;0.0554;aaaaa;
aaa;0.0205;aa;
aa;0.187;aaaaaa;
aaa;0.328;aaaaaaaa;
aaa;0.361;a;
aaa;0.326;aaaaaa;
aa;0.868;aaaaaa;
aaa;0.975;aaaaa;
aaa;0.906;aa;
a;0.918;aaaaaaaa;
aa;0.668;aaa;
a;0.124;aa;
aaa;0.396;aaaaaaaaaa;
a;0.129;aaaaaa;
aaa;0.174;aa;
aa;0.102;aaaaa;
aa;0.462;aaaa;
aa;0.666;aa;
a;0.655;aa;
aaa;0.299;aaaaa;
aa;0.3;aaaaaaaa;
aaa;0.542;aaaaaa;
a;0.763;aaaaaaaa;
aaa;0.357;aaaaaaaaaa;
aaa;0.207;aaaaaaaa;
aa;0.0503;aaaaaaaaaa;
aaa;0.0328;aaaaa;
aa;0.0263;aaaaaaa;
aaa;0.588;aaaaaaaaa;
aa;0.804;aaaa;
aa;0.645;aaa;
aa;0.332;aaaa;
aaa;0.611;aaaaaa;
a;0.608;a;
aaa;0.833;aaaa;
aa;0.823;aaaaaaa;
aaa;0.76;aaaa;
aaa;0.172;aa;
aaa;0.404;aaaaaa;
aa;0.764;aaa;
a;0.834;aaaa;
a;0.743;aaaaaaaa;
a;0.686;a;
aa;0.604;a;
aa;0.697;aaaaaaa;
aa;0.554;aaaaa;
aaa;0.568;aaaaaa;
a;0.92;aaaaaaa;
aaa;0.624;aaaaaaaaaa;
aa;0.413;aaaaaaa;
aa;0.864;aaa;
aaa;0.189;aaaaaa;
aa;0.309;aaaaaaa;
aaa;0.985;aaaaaaaaa;
aa;0.614;aa;
aa;0.846;aaaaaaa;
aa;0.837;aaaaaa;
aa;0.446;aaaaaaa;
aa;0.333;aaaaaaaaa;
a;0.00743;aaaaaaaaa;
aaa;0.55;aaaaa;
aa;0.0312;aaaaaaa;
aaa;0.347;aaaaaa;
aaa;0.596;a;
aa;0.465;aaaaa;
a;0.262;aaaa;
aaa;0.457;aaaaaaa;
aa;0.395;a;
aaa;0.351;aaaaaaaa;
a;0.356;aaaaaaa;
aaa;0.691;a;
aaa;0.442;aaaaaaaa;
aaa;0.24;aaaaa;
a;0.897;aaaaaa;
aa;0.858;aaa;
aa;0.807;aaaa;
a;0.225;aaaaa;
a;0.238;aaaaaaa;
aa;0.175;aaaaaa;
aaa;0.665;aaaaaaaaa;
a;0.609;aaaaaaaaaa;
a;0.258;aaaaaaaaaa;
a;0.272;a;
aa;0.926;aaaaaaa;
a;0.306;aa;
aa;0.281;aaaaaa;
aa;0.0182;aaaaaa;
a;0.766;aaaaaa;
aa;0.7;aaa;
a;0.508;aaaaaaaaa;
a;0.35;aaaaaaa;
aa;0.0557;a;
aa;0.214;aaaaaa;
aaa;0.896;aa;
a;0.494;aaa;
a;0.912;aaaaaaaaa;
aa;0.808;aaa;
a;0.3;aaaaaa;
aa;0.209;aaaa;
aaa;0.132;aaaa;
a;0.32;a;
a;0.975;aaaaa;
a;0.752;aaa;
aaa;0.575;aaaaa;
aa;0.0137;aaaaa;
aaa;0.912;aaaaaaaaaa;
aaa;0.369;aaaaa;
aa;0.86;a;
aaa;0.463;aaaaaaa;
aaa;0.768;aaa;
aa;0.123;aaaa;
aaa;0.972;aaaaaaa;
aaa;0.441;aaaaaaaaaa;
a;0.234;aa;
aa;0.164;aaaaaaa;
aaa;0.55;aaaaaaa;
aaa;0.302;aaaaaa;
aaa;0.874;aaaaa;
a;0.378;aaa;
aaa;0.374;aaaaa;
a;0.224;aaaaaaaaa;
a;0.126;aaaaaaaaaa;
aa;0.963;aaaaaaaaaa;
aa;0.0834;a;
aaa;0.974;aaaaaaaaa;
aaa;0.827;aaaaa;
aaa;0.221;aaaa;
a;0.484;aaaaaaaaa;
a;0.145;aaaaaaaaaa;
a;0.834;aaaaaaaaa;
a;0.413;aaaaaaaaa;
aa;0.097;aa;
aa;0.688;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
aa;0.105;a;
aaa;0.844;aaa;
aa;0.654;aaaaa;
aa;0.618;aaaa;
aaa;0.484;aaaaaaaaa;
aaa;0.31;aa;
aa;0.822;aaaaa;
aaa;0.161;aaaaaaaa;
a;0.702;aaaaaaa;
aaa;0.957;aaaaa;
aaa;0.017;aaaaa;
aa;0.183;aaaaa;
a;0.308;aaaaaaaaa;
aa;0.291;aa;
aaa;0.776;a;
a;0.818;aaaaaaaa;
a;0.757;aaaaaaaaa;
aa;0.0155;aaa;
aaa;0.734;aaaaaaaa;
aaa;0.629;a;
aaa;0.611;aa;
aaa;0.0621;aa;
a;0.761;aaaaaaaa;
aa;0.0584;aaaaaaa;
aa;0.756;aaaaaa;
aa;0.0625;aaaaaaaa;
aa;0.94;aaaaaa;
aa;0.538;aaaa;
aaa;0.839;aaaaaaaa;
aaa;0.0203;aaaaaaaaa;
aa;0.28;aaaa;
aaa;0.981;aaaaaa;
aa;0.727;aaa;
a;0.863;aaaaaaa;
aa;0.283;aaa;
aaa;0.0459;aaaaaaaaa;
a;0.513;aaaaaaaaa;
aaa;0.216;aaaaaaaa;
aaa;0.199;aaaaaaaa;
aaa;0.89;aa;
aaa;0.0504;aaaa;
a;0.049;aaaaaaa;
aaa;0.518;aaaaaaaa;
aa;0.684;a;
aaa;0.128;aaaaaaaaaa;
a;0.134;aaaa;
a;0.446;aaaaaaaa;
aa;0.744;aaaaa;
aa;0.763;aaaaaa;
aa;0.128;aaaaa;
aaa;0.254;aaaaa;
a;0.423;aaaaaaa;
a;0.759;aaaaa;
aaa;0.65;aaaaaaaaaa;
aa;0.617;aaaaaaaaaa;
aaa;0.0311;aaaa;
aaa;0.712;aaa;
aa;0.401;aaaaaaaa;
a;0.0848;aaaa;
aaa;0.0384;aaaaa;
a;0.00458;aaaaaaaaa;
aa;0.45;a;
aaa;0.99;aaaaaaaa;
aa;0.776;aaaaaaaaaa;
aaa;0.773;aa;
aa;0.467;a;
aaa;0.241;aaaaaaaa;
aaa;0.176;a;
aa;0.483;aaaaa;
aaa;0.765;aaaaaa;
a;0.777;aaaaaaa;
aa;0.822;aaaa;
a;0.233;aa;
a;0.659;aa;
a;0.288;aa;
a;0.558;aa;
a;0.122;aaaa;
aaa;0.147;aaaaa;
a;0.774;aaaaaaa;
aa;0.804;aaaaaa;
aaa;0.939;aaaaaaa;
a;0.232;aaaaaaaaaa;
aaa;0.99;aaa;
a;0.943;a;
aaa;0.647;aaaaaaaaaa;
a;0.815;aa;
aaa;0.796;aaa;
aaa;0.406;aaaaaaaaaa;
a;0.591;aaaaa;
a;0.597;aaaaaaaaa;
aa;0.865;aaaaaaaa;
aa;0.436;aaaaaa;
a;0.585;aaaaaaa;
aa;0.86;aaaaa;
aaa;0.303;aaaaaa;
aaa;0.996;aaa;
aaa;0.55;aaaaaaaa;
aa;0.208;aaaaaaaaaa;
aaa;0.778;aaaaaaaaaa;
aa;0.572;aa;
aa;0.369;aaaaaaa;
aa;0.298;aaaaaa;
aa;0.317;aaaaa;
a;0.51;aa;
a;0.19;aaaaaaaaaa;
a;0.628;aaaaaaaa;
a;0.527;aaaaa;
aa;0.172;aaaaa;
aa;0.913;aaaa;
aa;0.607;aaaaaaaa;
aa;0.109;aaaaaaaaa;
aaa;0.87;a;
aa;0.399;aaa;
aa;0.684;aaaaaaaaa;
aa;0.245;aa;
aa;0.228;aaaaaaaaaa;
a;0.00808;aaaaaaaa;
aa;0.898;aaaaaaaaa;
aa;0.614;aaaaaaaa;
aa;0.0702;aaaaa;
a;0.304;aaa;
a;0.621;aaaaaaaaaa;
a;0.0874;aaaaaaa;
aaa;0.221;aaaaaaaa;
aaa;0.408;aaaa;
a;0.88;aaaaaaa;
aa;0.917;aaaaa;
a;0.767;aaaaaa;
aa;0.0913;aaaaaaa;
aaa;0.141;aa;
aaa;0.0712;a;
a;0.951;aaa;
aaa;0.181;aaaaaaa;
aa;0.84;aaa;
aa;0.582;aaaaaaa;
aa;0.38;aaa;
aa;0.391;aaaaaaaaaa;
aaa;0.433;aaaaa;
aaa;0.026;aaaaa;
aaa;0.458;aaaaaaaa;
a;0.741;aaaa;
aaa;0.882;aaaa;
aa;0.197;a;
a;0.276;aaaa;
aa;0.239;a;
aa;0.103;a;
aa;0.172;aaaaaaaaaa;
aa;0.754;aa;
aaa;0.981;aaaaa;
a;0.255;aaaaaaaaa;
a;0.697;aaa;
aa;0.939;aaaaa;
aaa;0.972;aaaaa;
aaa;0.548;aa;
aa;0.754;aaa;
aa;0.791;aaaaaaaa;
aaa;0.826;aa;
aa;0.566;aaaa;
a;0.817;aa;
aa;0.608;aa;
aa;0.428;aaaaa;
aa;0.183;a;
aa;0.122;aaaaa;
aaa;0.463;aaaaa;
a;0.6;aaaaa;
aaa;0.331;aaa;
a;0.544;aaa;
a;0.997;aaa;
aa;0.166;aaaaaaaaa;
a;0.0414;aaaa;
a;0.00982;aaaaaaaaaa;
a;0.647;aaaaaa;
a;0.0356;aaaaaa;
aaa;0.216;aaaaaaaaaa;
a;0.117;aaaa;
aa;0.449;aaaaa;
aaa;0.287;aaaa;
aa;0.499;a;
aa;0.302;aaaaaaaa;
aaa;0.702;aaaaaaa;
aaa;0.949;aaaaaaaaa;
aa;0.642;aaaaa;
aaa;0.842;aaaa;
aa;0.165;aaaaaaa;
a;0.717;aaa;
aaa;0.787;aaaaaaaaa;
a;0.641;aaaaaaaaaa;
aa;0.427;aaaaa;
a;0.515;aaaaa;
a;0.00864;aaa;
a;0.0694;aaaaaaa;
a;0.129;aaaaaa;
aaa;0.352;aaaaaaaaa;
aaa;0.564;aa;
aaa;0.726;a;
a;0.489;aa;
a;0.82;aaaaaaa;
aa;0.0831;aaaaaaaaa;
aaa;0.869;aaaaaaa;
a;0.762;aaaaaaaaaa;
aa;0.913;aa;
a;0.00243;aaaaaaaaa;
aaa;0.789;aaaaaaaaa;
aaa;0.233;aaaa;
aa;0.112;aaaaaaaa;
aa;0.285;aaa;
aaa;0.733;aaa;
aaa;0.404;aaaaa;
aa;0.154;aaaaaaaa;
a;0.238;aaaaa;
a;0.0633;a;
a;0.909;aaaaaaa;
aaa;0.788;aaaa;
aa;0.0097;aaaaaaaaaa;
a;0.929;aaaaa;
aa;0.0512;aaaa;
a;0.0288;a;
aaa;0.75;aaaaaaa;
a;0.934;aaaaaaaaaa;
aa;0.777;aaaaaa;
aaa;0.485;aaa;
aa;0.908;aaaaaaaaa;
aa;0.419;aaaaaa;
aaa;0.414;aaaaaaaa;
aa;0.819;aaaaaaa;
a;0.235;aaaaaa;
aa;0.574;aa;
a;0.469;a;
a;0.0301;aaaaaaa;
a;0.358;a;
aaa;0.574;aaaaaaaaa;
a;0.396;aaaaaaaa;
a;0.218;aaaaa;
aa;0.412;aaaa;
aa;0.941;aaaaaaa;
a;0.377;aaaaaaaaa;
a;0.237;aaaaa;
aaa;0.35;aaaaa;
aaa;0.686;aaaaaaaaaa;
aaa;0.558;aaa;
aaa;0.755;aa;
aaa;0.0619;aaaaaaaaaa;
aaa;0.633;aaaaaaaaa;
aaa;0.203;a;
aaa;0.667;aa;
a;0.278;a;
aaa;0.472;aaaaaaaaaa;
a;0.196;a;
aa;0.667;aaaaa;
aaa;0.777;aaaaaa;
aaa;0.0945;aaaaaaa;
aa;0.51;aaa;
a;0.773;a;
aa;0.678;a;
a;0.292;aaaaaaa;
aaa;0.887;aaaa;
aaa;0.000813;aaaaaaa;
aaa;0.254;a;
aa;0.294;a;
a;0.636;aaaaaaaaaa;
aa;0.283;aaaaaaaaa;
aaa;0.154;aaaaaaaa;
a;0.00544;aaaaaa;
a;0.62;aaaaa;
a;0.588;aaaaaaaaa;
a;0.691;aaaaa;
a;0.746;aaaa;
aaa;0.426;aaaaaaaaa;
aa;0.951;aaaaaa;
aa;0.293;aaa;
aa;0.463;aaa;
aa;0.292;aaaaaaa;
aa;0.921;a;
aa;0.717;aaaaaa;
aaa;0.0911;aaaa;
a;0.408;a;
aa;0.894;aaaaaaaaaa;
aaa;0.512;aaaaaaaa;
aa;0.508;aaaaaaaaaa;
aa;0.281;aa;
aa;0.407;aaaaaaaaa;
aaa;0.157;aaaaaaaa;
a;0.42;aaaaaaa;
a;0.825;aaaaaaaa;
aa;0.895;aaaaaaa;
aaa;0.538;aaaa;
aaa;0.333;aaaaaaa;
a;0.778;aaaaaaaaaa;
aa;0.4;aaaa;
aaa;0.0819;aaaaaaaa;
a;0.346;aaaaaaaaaa;
aa;0.717;aaaaaaa;
a;0.974;aaaaaaaaaa;
aaa;0.839;a;
a;0.195;aaaaaaa;
aaa;0.996;aaaaaa;
aaa;0.875;aaaaaaaaa;
aaa;0.955;aaaaaaa;
aaa;0.22;aaaa;
aa;0.615;aaaa;
a;0.904;aaaa;
aaa;0.38;aaaaaaaaa;
aa;0.105;a;
a;0.578;aaaaaaaa;
aaa;0.625;aaaaaaaa;
aa;0.276;aaaaaaaa;
a;0.896;aaaaaaaaaa;
aa;0.105;aaaaaaa;
aaa;0.229;aaa;
a;0.27;aaaaaaa;
aa;0.882;aaaaaaaa;
aaa;0.849;aaaaaaaaaa;
aa;0.52;a;
a;0.455;aaaaaa;
aaa;0.67;aaaa;
aaa;0.0129;aa;
a;0.0125;aaaaa;
aaa;0.845;a;
aaa;0.139;aa;
aaa;0.439;aaa;
a;0.795;aaaa;
a;0.982;aaaaaaaa;
aa;0.336;aaaaaaaa;
aaa;0.202;aaaaaaaaaa;
a;0.113;aaa;
aa;0.54;aa;
aa;0.547;aaaaaaa;
aa;0.949;a;
aaa;0.169;aaaaaaaa;
aaa;0.194;aaaa;
aa;0.945;aaaaaaaa;
aa;0.762;aaaaaaaaaa;
aaa;0.719;aaaa;
a;0.154;aaaaaaaa;
aaa;0.478;a;
a;0.0792;aaaaaaa;
aa;0.435;aaaaaaaaaa;
aa;0.413;aa;
a;0.48;aaaa;
a;0.847;aa;
aa;0.0456;a;
aa;0.153;aaaaaa;
aa;0.344;aaaaaa;
a;0.302;aaa;
a;0.866;aaa;
aa;0.456;aaaaaa;
aaa;0.925;aaa;
aaa;0.105;aa;
a;0.775;aaaaa;
aaa;0.0556;aaa;
a;0.271;aaa;
aaa;0.62;aaaaaaaaaa;
aa;0.138;a;
aa;0.734;aa;
aa;0.11;aaa;
a;0.188;aaaaaaa;
aaa;0.788;aaaaaaaa;
aa;0.806;aaaaaaa;
a;0.844;aaaaaaaa;
aa;0.962;aaaaaaaaaa;
aa;0.287;aaaaa;
a;0.385;a;
a;0.138;aaaaaaaa;
aa;0.148;aaa;
aa;0.379;a;
aa;0.751;aaaaa;
a;0.891;aaaaaaaa;
a;0.00333;a;
a;0.636;aaaaaaaaaa;
a;0.0373;aaaaa;
a;0.171;aaaaa;
aaa;0.253;aaaaaaa;
aaa;0.66;aa;
aa;0.8;aaaaaaaaa;
aa;0.707;aaa;
aaa;0.12;aaa;
aaa;0.909;aaaaa;
aaa;0.487;aaaaaaa;
aaa;0.443;aa;
aaa;0.88;aa;
aaa;0.436;aa;
aaa;0.732;a;
aa;0.845;aaa;
a;0.305;a;
aa;0.0807;aaaa;
a;0.493;aaaa;
aaa;0.582;aaaaaaaaaa;
a;0.51;aaaaaaa;
aa;0.357;aaaa;
aaa;0.884;a;
aa;0.12;a;
a;0.839;aaaaaaaaaa;
aaa;0.107;aaa;
a;0.454;aaaaaaaa;
aa;0.54;aaaaa;
aa;0.177;aaaaaaaa;
aaa;0.0357;aaaaaa;
a;0.713;aaaaaaaa;
a;0.243;aaaaaa;
a;0.216;aaaaa;
aaa;0.162;aaaaaaaaa;
aaa;0.745;aaaaaa;
aaa;0.683;aaaa;
aa;0.847;aaaa;
a;0.882;aaa;
a;0.814;aa;
aa;0.297;aaaaaaaaa;
a;0.41;aaaaaaaa;
aa;0.229;aaaaaaaa;
aaa;0.24;aa;
a;0.191;a;
a;0.237;aaaaa;
aa;0.944;aaaaaaaa;
aaa;0.711;aaaaaaaa;
aaa;0.267;a;
aaa;0.816;aaaaa;
aa;0.902;a;
aa;0.0154;aaaaaa;
a;0.194;aaaaaaaaa;
a;0.955;aaaaaaaaaa;
aa;0.657;aaaa;
aaa;0.178;aaaa;
aaa;0.571;aaaaaaa;
aaa;0.00157;aaaa;
aaa;0.376;aaaaaaaaaa;
aa;0.348;aaaaaaaaa;
aaa;0.33;aaaaaaaaaa;
a;0.976;aaaaa;
aaa;0.0812;aaaaaaaaaa;
aa;0.35;aaaa;
aaa;0.799;a;
aaa;0.222;aaaaaa;
a;0.306;aaaa;
aa;0.143;aa;
aaa;0.749;aaaaaaaaa;
a;0.202;aaaaaaaaaa;
aaa;0.856;aaaaa;
aa;0.818;aaaaaaaaaa;
aaa;0.0949;aaaaaa;
a;0.179;aaaaa;
aaa;0.329;aaaaaa;
aa;0.868;aaaaa;
aaa;0.0747;a;
aaa;0.599;aaa;
aa;0.36;aaaaaaaaaa;
aaa;0.581;aaaaaaa;
aa;0.0145;aa;
aa;0.0232;aaaaaa;
a;0.801;aaaaa;
aaa;0.305;aaaaaaaaaa;
aaa;0.248;aaaaaaaa;
aaa;0.958;aaaa;
aaa;0.0733;a;
aaa;0.168;aaaa;
a;0.204;aaaaaaaaaa;
aa;0.874;aaaa;
a;0.0052;aaaa;
aa;0.137;aaaaaaaaaa;
aa;0.801;a;
aa;0.685;aaaaaa;
aa;0.225;aaa;
a;0.28;aa;
a;0.755;aaaaaa;
aaa;0.954;aaaaaaaaaa;
aa;0.639;aaaa;
aa;0.671;aaaaaaaa;
aa;0.648;aaaaaaa;
a;0.566;aaaaaa;
aaa;0.163;aaaaa;
aa;0.671;aaaaa;
a;0.932;aaaaaaaaaa;
aa;0.118;aaaaaaaa;
aa;0.68;aaaaaaa;
aaa;0.527;aaaaaaaaaa;
aa;0.906;aaaaaaaa;
