ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.176;aaaaaaaa;
aaaaa;0.0514;aaaa;
aa;0.414;aa;
aaaaa;0.207;aaaaaaaa;
aaaaaa;0.909;aa;
aaaaaa;0.266;aaa;
aaaaaaaaa;0.891;aaaaaaaaa;
aaa;0.871;aaaaaaaaaa;
aaaa;0.972;aaaa;
aa;0.367;aaaaaaa;
aaaaaaaa;0.77;aaaaaaaa;
aa;0.492;aaaaaaa;
aaaaaaaa;0.562;aaaa;
aaaaaaaaa;0.163;aaaaa;
aaaaaa;0.878;aa;
aaaaa;0.519;aaaaaaaa;
aaaaaaaaaa;0.585;a;
aaaaa;0.985;aaaaaa;
aaaaaaaaa;0.127;aaaaaaa;
aaaaaaaa;0.215;aa;
a;0.365;aa;
aaa;0.242;aa;
aaaaaa;0.822;aaaaa;
aa;0.0718;a;
aa;0.68;aa;
aa;0.351;aaaaaaa;
aaaaaa;0.484;aaa;
aaaaa;0.388;aaaaaaaa;
aaa;0.343;aaaa;
aaaaaaaa;0.648;aaaaaa;
aaaaa;0.21;aaaaaaa;
aaaaaaaaaa;0.985;a;
aaa;0.745;aaaa;
aaaaaa;0.932;aaaaa;
aaaaaaa;0.629;aaaaaa;
a;0.965;aaa;
a;0.832;aa;
aaaa;0.962;aaaa;
aaaaaaaaaa;0.715;aaaaa;
aaaaa;0.246;aaaaa;
aaa;0.605;a;
aaaaaaa;0.697;aaaa;
aaaaa;0.0137;a;
a;0.647;aaaaaaaaa;
aaaaa;0.0342;aaaaaaaaaa;
a;0.899;aaaaaaaaa;
aaaaaaaaa;0.872;aaaaaa;
aaaaa;0.813;aaa;
aaa;0.662;aaaaaaaaa;
aaaaaaaa;0.634;aaa;
aaaaaaaaa;0.954;aaaaaaaaa;
aaaaaa;0.471;aaa;
aaaaa;0.539;aaaaaaa;
a;0.845;aa;
a;0.603;aaaa;
aaaaaaaa;0.657;aaaaaaa;
a;0.644;aa;
aaaaaaaaa;0.887;aa;
aaaaaaaa;0.846;aaaaaaaaa;
aaaaaaa;0.87;aaa;
aaaaaaa;0.769;aaaaaaaa;
aaa;0.829;aa;
aaaaaaaaaa;0.729;aaaaaaaaaa;
aaaaaaaaa;0.0524;aaa;
aaaaaaaaaa;0.201;aaaaaaaa;
aaaa;0.681;aaaaa;
aaaaaaaaa;0.199;aaaaa;
aaaa;0.917;aaaaa;
aaaaaaaa;0.554;aaaaaaaa;
aaaaaa;0.821;aaaaaaa;
aaaaaa;0.976;aaaaaa;
aaaaaaaa;0.376;aaa;
aaaaa;0.847;aaaaaaaaaa;
aaaaaaa;0.486;aaaaaaaaaa;
aaaaaaa;0.108;aaaaaa;
aaaa;0.299;aaaaaaaaa;
aaaa;0.186;aa;
aaaaaaa;0.97;aaa;
aaaaaaaa;0.204;aaaaaaa;
aaaaaaaaaa;0.0228;aaa;
aaaa;0.558;aaaaaaa;
aaaa;0.153;a;
aaaa;0.105;aaa;
a;0.432;aaaaaaa;
aaaa;0.44;aaaaaa;
aaaaaaaa;0.907;aaaaaa;
aaaaaaa;0.366;a;
a;0.985;aaaa;
aaa;0.54;aaaaaa;
aaaaa;0.0971;aa;
aaa;0.41;aaaa;
aaaa;0.307;aaaa;
aa;0.294;aaaaaa;
a;0.598;aa;
aaa;0.356;aaaaaaa;
aaaaaaa;0.555;aaaaaaa;
aaaaaaaaa;0.866;aaaaaaa;
aaaaaaaa;0.342;aaaaaaaa;
aaaaa;0.448;aaaaaaaaaa;
aaaaa;0.726;aaaaaaaa;
aaaaa;0.362;aaaa;
aa;0.675;aaaaaaaaa;
a;0.812;aaaaa;
aaaaa;0.73;aaaaaaaaa;
aaaaaaaaa;0.0103;aaa;
a;0.515;aa;
aaaa;0.0405;aaaaaaaaa;
aaaaaaaaa;0.113;aaaaaaaa;
aa;0.282;aaaaaaaaa;
aa;0.17;aaaaaaaaaa;
aaaaaaaa;0.452;aaaaaa;
aaaaaaa;0.317;aaaaaaaa;
aaaaaaa;0.0483;aaaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
aa;0.311;aaa;
a;0.178;a;
aaaaaaa;0.414;aa;
aa;0.035;aaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aa;0.432;aaaaaa;
aaa;0.977;aaaa;
aaaa;0.901;aaaaaaaaa;
aaaaa;0.742;aa;
aa;0.775;aaaaaa;
aaaaaaa;0.416;aaa;
aaa;0.761;aaaaaaaaa;
aaaaa;0.939;aaaa;
aaaaaaaaaa;0.932;aaaa;
aaa;0.382;aaaaaaaaaa;
aaaaaaaaaa;0.0226;aaaa;
aaaaaa;0.437;aa;
aaa;0.992;aaaaaaaa;
aaaaaaaaa;0.0582;aaaaaaa;
aaaaa;0.683;aaaaaaaaa;
aaaaaa;0.292;aaaaaa;
a;0.554;aaaaaa;
aaaaaaaaaa;0.459;aaa;
aaaaaaaaaa;0.549;aaa;
aa;0.987;aaaa;
aaaaa;0.0859;aaaaaaaaa;
aa;0.264;aaaaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
aaaaaaaaa;0.865;aaaaaaaaa;
aaa;0.648;a;
aaaa;0.218;a;
aaaa;0.0785;aaaaa;
aa;0.471;aaaaa;
aa;0.729;aaaaa;
aa;0.379;aaaaa;
aaa;0.505;a;
a;0.352;aaaaaaa;
aa;0.224;aaaa;
aaaaa;0.258;aaaaaa;
aa;0.0406;a;
aaaaaaa;0.309;aaaaaaaaaa;
aaaaaaa;0.484;aaaaaa;
aaaaaaaa;0.866;aaaaaaaa;
aaaaaa;0.57;aaaaaa;
aaaaa;0.515;aaaaa;
aaaa;0.994;aaa;
aaaa;0.282;aaa;
aaaaaaa;0.974;aaaaaaa;
aa;0.623;aaaaaaaa;
aaaaaa;0.537;aaaaaaaa;
aaaaaaaaaa;0.0637;a;
aaaaaaa;0.208;aaaa;
a;0.802;aa;
aaaa;0.359;aaaaaaaaa;
aaaaaaaaa;0.832;aaaaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaaa;0.243;aaaaaaaaaa;
aaaaaaaaaa;0.967;aaaaa;
aaaa;0.277;aaaaaaaaa;
aaaaaaa;0.217;aa;
aaaaaa;0.796;a;
aaaaaaaaa;0.701;aaaaaaaaaa;
a;0.514;aaaaaaa;
aaaaaaaa;0.905;a;
aaa;0.0852;aaa;
aa;0.765;aaaaa;
aa;0.707;aaaaaaaaaa;
aaaaaaaaa;0.609;aaaaa;
aaaaaa;0.278;aaaaaaaaaa;
aaaa;0.125;aaa;
aaaaaaaa;0.404;a;
aaa;0.457;aaaaa;
aaaaaa;0.184;aaa;
aaaaaaaa;0.0329;aaaaaaa;
aaa;0.499;aaaa;
a;0.614;aaaa;
aaa;0.0821;aaa;
aa;0.538;aaaaa;
aaaa;0.563;aaaaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
aaaaaaaaa;0.38;aaaaaaa;
aaaaaaaa;0.967;aaaa;
aaaaaaaaaa;0.967;aaaaaaaa;
aaaaaa;0.353;aaaaa;
aaaaaa;0.797;aaaaaaaaaa;
aa;0.785;aaaaa;
aaaaaaaaa;0.472;aaa;
a;0.283;aaaaaaa;
aaaaa;0.283;aaaaaaaa;
a;0.0841;aaaaaaaa;
aaaaaaaa;0.487;aaaa;
a;0.688;aaaaaaa;
aaaaaaaa;0.208;aaaaaaaa;
aaaaa;0.835;aa;
aaaaaaaaa;0.136;aaaaaa;
aaaaaaa;0.832;a;
aaaa;0.722;aaaa;
aaaaaaaaaa;0.0116;aaaa;
aaaa;0.0866;aaaaaaaaaa;
aaaaa;0.481;aaaaaaaa;
aaa;0.847;aaaaaaa;
aa;0.509;aaaaaaaaaa;
aaaaaaaaaa;0.45;aaaaaa;
aaaaaaa;0.686;aaa;
aaaaaa;0.114;aa;
aaaaaaa;0.155;a;
aaaaaaa;0.467;aa;
aaaaaaaa;0.419;aaaaaaaaaa;
aaaaaaaa;0.0812;a;
a;0.209;aaaaaaaaaa;
aaaaa;0.133;aaa;
a;0.639;aaaaaaaa;
aaaaaaaaaa;0.933;aaaaaaa;
aaaaaaaaaa;0.989;a;
aaaaaaaa;0.893;aaaaaaaaa;
aaa;0.2;aaaaaaaaa;
aaaaaaaa;0.486;aaaaaa;
aaaaaaaa;0.473;aaaaaaaaaa;
aaaaaaaaa;0.0327;aaaaaaaaa;
aaaaaaaaa;0.368;aaaaaaaa;
aaaaaaa;0.811;aaaaaa;
aaaa;0.339;aaaaa;
aaaaaa;0.546;aaaa;
aaaaaaaaaa;0.821;aaaaaaaa;
aa;0.541;aaa;
aaa;0.272;aaaaaaaaa;
aaaaaaa;0.648;a;
aaaa;0.442;aaaaaaaaa;
aaa;0.37;aaaaaaa;
aaaaaaaaaa;0.74;aa;
aaaaaa;0.0374;aaaa;
aaa;0.212;aaaaaaaaa;
aaaaaa;0.56;aaaaaaaaa;
a;0.482;aaaaaaaaaa;
a;0.977;aaaaaaa;
aaaaaaaaa;0.762;aaaaaaaaaa;
a;0.409;aaaa;
aaaaaaaa;0.132;aaaaaaa;
aaaaaaa;0.672;a;
aaa;0.271;aaaaaa;
aaaaa;0.946;aa;
aaaaaaaaa;0.422;aaaaaa;
aaaaaaa;0.105;aaaaaa;
aaaaa;0.017;aaaa;
aaaaaaaa;0.997;aaaaaa;
aaaaaaaa;0.314;aaaa;
a;0.592;aaaaaaaaa;
aaaaaaaa;0.52;aaaaaaaaa;
aaa;0.325;aaaaaaaaa;
aaaaaaaaa;0.937;aaaaaaaa;
aaaaaa;0.923;aaaaaaaaaa;
aaa;0.908;aaaaaaaaa;
aaaaaaa;0.912;aaaaaaa;
aaaaa;0.43;a;
aaaaaaaaaa;0.0436;aaaaa;
aaaaaaaaaa;0.312;aaaaaaa;
aaa;0.496;aaaaaaaaa;
aaaa;0.887;a;
aaaaaaa;0.559;aaaaa;
aaaaa;0.448;aa;
aaaaaaa;0.686;a;
aaaaaaaaaa;0.544;aaaaaaa;
aaaa;0.0633;a;
aaaaa;0.908;aaaaaaaa;
aaa;0.904;aaaaaaaaaa;
aaaaaaaaa;0.334;aaaaa;
aaaaaaaaa;0.123;aaaaaaa;
aaaaaaaaa;0.929;aaa;
aaaaaaaaa;0.697;a;
aa;0.725;aaaaaaaa;
aaaaaaaaaa;0.427;aaaaaaaa;
aaaaaaa;0.103;aaaaa;
aaaaa;0.106;aaa;
aaaa;0.988;aaa;
aaaa;0.268;aaaaaaaa;
aaaaaaaaaa;0.468;aaaaaa;
aaa;0.167;aaaaaaaa;
aaaaaaaaaa;0.781;aaaaaaaaa;
aaaaaaaa;0.162;aaaaaaaa;
aaaaaaaa;0.602;aaaaa;
aa;0.199;aaa;
aaaaa;0.0934;aa;
aaaaaaaaa;0.808;aaaa;
aaaaaaa;0.721;aaaaa;
a;0.49;aaaaa;
aaaaaaaaa;0.47;aa;
aaaaaaaaa;0.489;aaa;
aaaa;0.723;aaaaaaaa;
aaaaaa;0.986;aaa;
a;0.481;aaaaaaaa;
aaaaa;0.707;aaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaaaaaaa;0.819;aaa;
aa;0.118;aaaa;
aaaaaaa;0.788;aaaaaaa;
aaa;0.513;aaaa;
aaaaaa;0.49;a;
aaaaaaa;0.46;aaa;
aaa;0.311;aaa;
aaaaaaa;0.0136;aaaaaaaa;
aaaa;0.0452;aa;
aaaaaaaa;0.903;aaaa;
aaaaaaaaaa;0.506;aaa;
aaaaaaaaaa;0.266;aaaaaaaa;
aaaaaaaaa;0.364;aa;
aaaaa;0.269;aaaaa;
aa;0.655;aaaaaa;
aaaa;0.355;aaaaaaaaa;
aaaaaaa;0.995;aaaa;
aaaaaa;0.0224;aaa;
aaa;0.806;aa;
aaaaa;0.668;aaaaaaaaa;
aaaa;0.832;a;
aaaaaaaaa;0.349;aaaaaaa;
a;0.0863;aaaaaaaa;
aaaa;0.595;aaaaaaaaa;
aaaaaaaa;0.36;aaaaaa;
a;0.797;aaaaa;
aaaaaa;0.573;aaaaaaaaaa;
aaaaaaaaaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.763;aaaaa;
aaa;0.565;aaaaa;
aa;0.804;aaaaaaaaaa;
aaaaaaaaaa;0.0782;aa;
aaaa;0.936;a;
aa;0.837;aaaaa;
aaaaaaa;0.218;aaaaaaaaa;
aaaaaaaaa;0.532;aaa;
aaaaaaa;0.923;aaaaaaaa;
aaa;0.222;aaaa;
aaaaaaaaaa;0.889;aaa;
aaa;0.119;aaaaaaaaa;
aa;0.541;aa;
aaaaaaaa;0.302;a;
a;0.949;a;
aaaa;0.931;a;
aaaaaaaaaa;0.783;aaaaa;
aaaaa;0.265;aaaaaaaa;
aaaaaa;0.211;aaaaaaa;
aaaaa;0.452;aaaaaaaaaa;
aaaaa;0.0198;aaaaa;
aaaaaaaa;0.627;aaa;
aaaa;0.108;aaaaaaaaaa;
aaaaaaaaa;0.101;a;
aaaa;0.723;a;
aa;0.795;aaaaaaaaaa;
aaaaa;0.0357;aaaaaaaaaa;
aaaaaaa;0.0605;aaaaaaa;
aaaaaaaaa;0.488;aaaaaaaaa;
aaaaaaaa;0.526;aaaaaaaa;
aaaa;0.32;aaa;
aa;0.177;aaa;
aaa;0.207;aaaaaa;
a;0.874;aaa;
aaaaaaa;0.698;aaaaaaaa;
a;0.92;aaaaaa;
aaaaaaaaa;0.566;aaaaaaaaa;
a;0.24;aaaaaaaa;
aaaaa;0.338;aaaaaaaaaa;
aaaa;0.0293;aaaaaaa;
aaaa;0.174;aaaaaaaaaa;
aaaaaaaa;0.413;aaaa;
a;0.229;aa;
aa;0.973;aa;
aaaaaaaaaa;0.612;aaaaaaaaaa;
aaaaaaaa;0.979;aa;
aa;0.69;aaa;
aaaaaaaa;0.637;aaaaaaaaa;
aa;0.267;aaaaaa;
aa;0.176;aaaaaaaaaa;
aaaaaaa;0.925;aaaa;
aaaaaa;0.23;aaa;
aaaa;0.957;aaa;
aaaaaaa;0.699;aaaaaaaaa;
aaaaaaa;0.79;a;
a;0.301;aaaaaaaaaa;
aaaaa;0.147;aaaaaaa;
aaaaaaaa;0.789;aaaa;
a;0.802;a;
aaaaa;0.885;aaaa;
aaa;0.475;aaaa;
aaa;0.472;aaa;
aaaaaaa;0.39;aaaaaa;
aaaaaaaaa;0.713;aaa;
aaaa;0.92;aaaaaa;
aaa;0.0137;aaaaaaaaaa;
aaaaaa;0.783;aaaaaa;
aaa;0.96;aaaaaaa;
aaaa;0.25;aa;
aaaaaaaa;0.888;aaaaaaa;
aaa;0.936;aaa;
a;0.411;aaaaaaaaaa;
aa;0.492;aaaa;
aaaaaaaa;0.0699;a;
aaaaaaaaa;0.171;aaaaaaaaa;
aaaaaaaaa;0.706;aaaa;
aaa;0.469;a;
aaaaaaa;0.314;aaaaaaa;
aaaaaaaa;0.359;aaa;
aaaaa;0.485;a;
a;0.628;aaaaaaaaaa;
aaaaaaaaaa;0.119;aaaaaaaaa;
aaaa;0.709;aaaaaa;
aaaaaaaaa;0.505;aaa;
aa;0.916;aaaaaaa;
a;0.82;aaaaaaaaa;
aaaaa;0.191;aaaaaaaaaa;
aaa;0.335;aaaaa;
a;0.639;aaaaaa;
aa;0.269;aa;
aaaaaaaaa;0.343;aa;
aaaa;0.295;aaaa;
aa;0.286;aaaa;
aaaaaa;0.916;a;
aaaaaaaa;0.00506;a;
aaaaaaaaaa;0.774;aaaa;
aaaaaaaaa;0.774;aaaaaaaa;
aa;0.871;a;
aaaaaaaa;0.182;aaaaaa;
aaaaa;0.99;a;
aaaaa;0.326;aaa;
aaaaaaaaaa;0.996;aaa;
aaaaaaaaa;0.134;aaaa;
aaaaaaaaaa;0.6;aaaaa;
aaaaa;0.0415;aaaaaaa;
aaaaaaaaaa;0.948;aaaa;
aaa;0.0315;aaaaaaa;
aaaaa;0.51;aaaaaaa;
aaaaa;0.182;aaaaaaaaa;
aaaa;0.652;aa;
aa;0.971;aaaaaaaaaa;
aaaaaaaaa;0.29;aa;
aaaaaaaaa;0.418;aaaaaaa;
aaaa;0.622;aaaaaaaa;
aaaaaa;0.91;aaaaaaa;
aaaa;0.816;a;
a;0.12;aa;
aaaaaaaaaa;0.183;aaaaaaaa;
a;0.762;aaaaaaa;
aa;0.154;aaaa;
aaaaa;0.708;aaaaaaaaa;
aaaaaaaaaa;0.274;aaaaaaaa;
aaaa;0.0622;a;
aaaa;0.698;aaaaaa;
aaaaaaaa;0.977;a;
aaaaaaaaaa;0.661;aaaa;
aaaaaaaaa;0.676;aaaaaaaaa;
aaaaaaaaa;0.152;aaaaaa;
aa;0.281;aaaaaaa;
aaaaaaaaaa;0.837;aaa;
aaaaaaaaa;0.96;aaaaaaaaa;
aaaa;0.222;aaa;
aaaaaaa;0.855;a;
aa;0.618;aaaa;
aaaaa;0.766;aaaaaa;
a;0.627;aa;
aaaaaaaaa;0.906;aaaaaaaaaa;
aaaaaa;0.0157;aaaaaaaa;
aaaaa;0.0149;aaaaaa;
aaaaaaa;0.538;aaaa;
aaaa;0.38;aaa;
aaa;0.112;aaaaaaaa;
aaaaaaaaa;0.52;aaaaa;
aaaaaaaa;0.808;aaaaaaa;
aa;0.128;aaaaaaaa;
aaaaaaa;0.412;aaaaaa;
a;0.902;aa;
aaaaaaaa;0.0316;aaaaa;
aaa;0.762;a;
aaa;0.807;aaaaaa;
aaa;0.643;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaaa;
aaaaaaaa;0.5;aaaaa;
aaaaaa;0.294;aaaa;
aaaaaaaaaa;0.405;aaaa;
a;0.52;aaaaaaaaaa;
aaaaa;0.923;aa;
aaa;0.04;aaa;
aa;0.764;aa;
aaaaaaaaa;0.272;aaaaaaa;
aaaa;0.112;aaaa;
aaaaaaaa;0.808;aaa;
aa;0.134;aaaaaaaaa;
aaaaaaa;0.822;aaaaaaaa;
aaaaaa;0.801;aaaaaaa;
aaaaaa;0.452;aaa;
aa;0.925;aaaaa;
aaaa;0.632;aaaaaaaaaa;
aaaaaa;0.964;aaaaaa;
aa;0.917;aaaa;
aaaaaaaa;0.673;aaaaaaaaa;
aaaaaaaaa;0.766;a;
aaaa;0.811;aaaaaaa;
aaaaa;0.819;aaaaaaaa;
aa;0.406;aa;
aaaaaaaaa;0.697;aaaaaaaaaa;
aaa;0.612;aaaaa;
aaaa;0.462;aa;
aaaaaa;0.305;aaaaaaaaaa;
aaaaaaaa;0.444;aaaaa;
aaaa;0.532;a;
aaaaaaaaaa;0.384;aaa;
aaaaa;0.355;aa;
aaa;0.242;aaaaaa;
aaaaaaaaaa;0.275;aaa;
aaaaa;0.831;aaaaaa;
aa;0.894;aaaa;
aa;0.929;aaa;
aaaaa;0.797;aaaaaaaa;
aa;0.518;aaaaaa;
aaaaaa;0.702;aaaaaa;
aaaaa;0.348;aaa;
aaa;0.735;aaa;
aaaaaaaaa;0.43;aaaa;
aaa;0.439;aaaaa;
aaaaa;0.914;aaaaaaaaaa;
aaaaaaaaaa;0.669;aaaaaaa;
aaaa;0.757;aaaaa;
aaa;0.628;aa;
aaaaaaa;0.573;aaaa;
aaaaaaa;0.302;aaaaaa;
aaaaaaaa;0.988;aaaaaaa;
aa;0.75;aaaaaaaaa;
aaaaaaaaa;0.00625;a;
aaaaaaaaaa;0.706;aaaa;
aa;0.779;aaaaa;
aaaaaaa;0.377;aaaa;
aaaa;0.804;aaaaaa;
aaaaaaaa;0.27;aaaaaaaaaa;
aa;0.308;aaaaaaaaaa;
aaaaaaaaa;0.923;aaaaaaaaa;
a;0.334;aaaaa;
aaaaaaaaa;0.275;aa;
a;0.528;a;
aaaa;0.283;aaaaaaaaa;
aaaaa;0.403;aaaaaaa;
aaaaaa;0.896;aaaaa;
aaaaaa;0.901;a;
aaaaaaaaa;0.384;aaaaaaa;
aaa;0.955;a;
aaaaaa;0.944;a;
a;0.519;a;
aaaaaaaa;0.834;a;
aaaaaaaaaa;0.675;aaaaaaaaa;
aaaaaaaaa;0.528;aaaaaaaaaa;
aaaaa;0.96;aaaa;
aaaaaaaaaa;0.0578;aaaaaaaa;
aaa;0.712;aaaaaaaaa;
aaaaa;0.691;aaaa;
aaaa;0.0376;aa;
a;0.894;aa;
aaaaaa;0.684;aaaaa;
aa;0.375;aa;
aaaaaaa;0.312;aaaaa;
aaaaaaaaa;0.885;aaaa;
aaaaaaaaa;0.252;aaaaa;
aa;0.822;a;
aaaaaaaaa;0.177;aaaaaa;
aaaaaaaaaa;0.685;aaaaaaaaa;
aaaaa;0.799;aa;
aaaaaa;0.294;aa;
aaaaaaaa;0.481;aaaa;
aaaaaaaaaa;0.0345;aaaaaaa;
aa;0.377;aaa;
aaaaaaaaa;0.653;aaaaaaa;
aaa;0.613;aaaaaaa;
aaa;0.776;a;
aaaaaaaaaa;0.738;aaaaaaaaa;
aaaaa;0.893;aaaaa;
aa;0.417;aaaaaaaaa;
aaaaaaaa;0.462;aaaaaaa;
aaaaaa;0.983;aaaaaaaa;
aaaaaaaa;0.451;aaa;
aaaaaaaaaa;0.129;aaaaaaaa;
aa;0.0118;aaa;
aaaaaaaa;0.0354;aaaaaaa;
aaaaaaaaa;0.292;a;
aaaaaaa;0.166;aaaaaa;
aaaaaaaaaa;0.821;aaaaaaaaa;
aaaaaa;0.51;aaaaaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaaaaaa;0.234;aaaaaaaaaa;
aaa;0.654;aaaaaaaa;
a;0.345;aaaaaaaaa;
aaaaaaaaa;0.0739;a;
aaaaaaaaa;0.774;aaaaaaaaa;
aaa;0.685;a;
aaaaaa;0.614;aaa;
aaaaaaa;0.834;aaaaaa;
aaaaa;0.982;aaaaaaaaaa;
aaaaaaaaaa;0.376;aaaaaaaa;
aaaaaaaa;0.527;aaaaaaa;
aaaaaaaaa;0.653;a;
aaaaaaaa;0.786;aaa;
a;0.828;aaaaaa;
a;0.825;aaaaaaaaa;
aa;0.876;aaaa;
aaaa;0.659;aa;
aaaaa;0.648;aaaaaa;
aaaaaaaa;0.405;aa;
aa;0.973;a;
aaaaa;0.122;a;
aaaaa;0.266;aaaa;
aa;0.0403;aaaaa;
aaa;0.412;aaaaaa;
aaaaaaa;0.721;aaaaa;
a;0.449;aaaaaaa;
aaaaaaaaa;0.163;aaaaaaaaaa;
aaaaaa;0.97;aaaaaaaa;
aaaa;0.609;aaa;
aaa;0.179;aaaaa;
a;0.173;a;
aaaaaaaa;0.764;aaaaaaaaa;
aaaaaa;0.481;aaaaa;
aaaa;0.59;aaa;
aaaa;0.674;aa;
aaaaaa;0.101;aaaaaaaaa;
aaa;0.927;aaaaaa;
aaaa;0.78;a;
aaaaaaaaaa;0.804;aaaa;
aaaaa;0.0754;aaaaaaaa;
aa;0.508;aaaaaaa;
aaaaaaaaa;0.92;aaaaaaaaa;
aaaa;0.232;aaa;
aaaaaa;0.198;aaaaaaaaa;
aaaaaaaa;0.149;aaaaaaaa;
aaaaaaa;0.249;aaaaaa;
aaaaaaaaa;0.492;aaaaaaaaaa;
aa;0.14;aaaaaaaaa;
aaaaa;0.824;aaaaaaa;
aaaa;0.083;aaaaa;
aaaaaaa;0.24;aaaaaaa;
aaaaaaa;0.47;aaa;
aaa;0.278;aaaaa;
aaaaaaaaa;0.652;aaaaaaa;
aaaaaaa;0.958;aaaa;
a;0.18;aaaaaaaa;
aaaa;0.747;aa;
aaaaa;0.9;aaaaaaa;
aaaaa;0.797;aaaaaaa;
aaa;0.378;aaaaaaa;
aaaaaaaaaa;0.803;aaaa;
aaaaaaaa;0.993;a;
aaaaaaaaaa;0.833;aaa;
aaaaa;0.383;aaaa;
aaaaaaaa;0.586;aaaaa;
aaaaaa;0.789;aaaaaaaa;
aaaaaaaa;0.552;aaaaaaaaa;
aaaaa;0.834;aaaaaaaa;
aaaa;0.733;aaaaaaaa;
aaaaaaa;0.29;aaaaaaaa;
aaaaa;0.459;aaaaaaaaa;
aaaaaaaa;0.81;aaaaaaaa;
aaaaa;0.601;aaaa;
aaaaaaaaa;0.11;aaaaa;
aaaaaaaaaa;0.205;aaaaaaaaaa;
aaaaa;0.314;aaa;
aa;0.896;aaaaaa;
