ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.127;0.0366;0.146;a;0.883;0.479;aaaaaaaaaa;0.777;0.458;aaaa;aaaaaaa;aaa;0.299;0.093;0.686;0.951;0.767;0.837;aaaaaaaaa;0.993;aa;0.922;0.157;0.363;aa;aaaa;a;0.879;aa;0.107;aaa;aa;aa;aaaa;0.629;a;0.0279;0.442;0.917;a;0.00468;aaaaaa;0.637;0.102;0.634;a;0.655;0.562;0.165;0.806;a;0.208;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.586;a;aaaaaaaa;aaaa;aaa;aaaaaaaaa;
0.241;0.206;0.145;aa;0.981;0.505;aaaaaa;0.768;0.584;aaaa;aaa;aaaaaa;0.0746;0.746;0.1;0.771;0.2;0.62;aaaaaaaa;0.917;aaa;0.0388;0.437;0.833;aaaaaaa;aaaa;aa;0.743;a;0.261;aaaaaa;aa;aa;aaaa;0.538;aaaaaaa;0.917;0.18;0.0989;aaaaaaa;0.517;a;0.269;0.535;0.657;aaaa;0.428;0.179;0.129;0.0959;a;0.286;aa;aa;aaaaaaaa;aaa;aaaaaaaa;0.25;aaaaa;aaa;aaa;a;aaaaaaaa;
0.962;0.88;0.712;aaa;0.0234;0.792;aaaaaaa;0.944;0.852;a;aaaaaa;aaaaaaaaa;0.87;0.575;0.106;0.087;0.828;0.0818;a;0.782;aaaa;0.981;0.332;0.482;aaaaa;aaaa;a;0.627;aaa;0.673;aa;aa;aaaa;aaaa;0.127;aaaa;0.759;0.948;0.883;aa;0.507;aaa;0.687;0.253;0.869;a;0.769;0.683;0.165;0.427;a;0.876;aaa;aa;aaaaaa;aa;aa;0.728;aaaa;a;aaa;aaaaa;aaa;
0.414;0.34;0.564;aaaa;0.302;0.31;aaa;0.987;0.476;aa;aa;aaaaa;0.335;0.0935;0.845;0.0424;0.507;0.421;aaaaa;0.444;a;0.169;0.235;0.179;aaaaaaaa;aa;aa;0.223;aa;0.497;aaaaaaaaaa;aa;aaaaa;a;0.651;aa;0.845;0.269;0.0789;aaaaaaa;0.933;a;0.968;0.0433;0.272;aaaa;0.412;0.555;0.378;0.394;a;0.366;aa;aaaaa;aa;aaa;aaa;0.9;a;aaaaaaa;aaa;aa;aaaaaaaaa;
0.841;0.66;0.172;aaa;0.275;0.44;aaaaa;0.297;0.977;aaa;aaaaa;aaaa;0.805;0.702;0.00865;0.379;0.155;0.71;aaaaaaaaa;0.0552;aaaaa;0.762;0.528;0.389;aaaa;a;a;0.828;a;0.435;a;aa;a;aaa;0.526;aaaaaaaaa;0.917;0.845;0.421;aaaaaaaaa;0.435;aaaaaa;0.342;0.101;0.0502;aaaaaa;0.0827;0.494;0.59;0.0595;a;0.248;a;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.576;aa;aaaaaaaa;aa;a;aa;
0.441;0.195;0.371;aaaaa;0.595;0.582;aaaaaaa;0.326;0.434;aaaaaa;aa;aaaaaaaa;0.463;0.771;0.734;0.307;0.844;0.0927;aaaa;0.698;a;0.855;0.177;0.83;aaaaaa;aa;aa;0.037;a;0.694;aaaaaa;a;a;a;0.326;aaaaaaaaaa;0.613;0.125;0.485;a;0.802;aa;0.824;0.409;0.344;aaaaaa;0.681;0.307;0.194;0.483;a;0.698;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.236;a;aaaaaaa;aa;aaaaa;aaaaa;
0.796;0.666;0.294;a;0.45;0.0828;a;0.885;0.516;aaaaa;aaaaa;aaa;0.47;0.964;0.468;0.993;0.869;0.542;aaaaa;0.0552;aaaa;0.867;0.705;0.477;aaaaa;a;a;0.24;aa;0.761;aaa;a;a;aaaa;0.382;aaaaaaa;0.383;0.427;0.902;aaaaaaa;0.725;aaaaaaaa;0.444;0.238;0.567;aaa;0.392;0.794;0.998;0.717;a;0.993;aa;aaaa;aaaaaaaaa;aa;aa;0.9;aaaaa;aaaaa;aa;a;aaaaaaaa;
0.0203;0.493;0.469;aa;0.193;0.587;aaa;0.766;0.0506;aa;aaaaaa;aaaaaaa;0.0423;0.653;0.23;0.508;0.361;0.175;aaaaaaaa;0.657;aaa;0.112;0.497;0.256;aaaaaa;a;a;0.821;aa;0.609;aaaaaaaaa;a;aa;aa;0.412;a;0.509;0.971;0.439;aaaaaaa;0.634;a;0.872;0.149;0.968;aaaaaa;0.978;0.374;0.00543;0.242;a;0.57;aaa;aaa;aaaaaaaa;aaa;aaaa;0.154;aaaaa;a;aaa;aaa;aaaaaaaa;
0.802;0.165;0.0319;aaa;0.495;0.384;aaa;0.902;0.603;aaa;aa;aaa;0.883;0.243;0.91;0.363;0.656;0.205;a;0.784;aa;0.934;0.808;0.381;aaaaa;aa;a;0.647;a;0.457;aaaaaaaaa;a;aaaa;aa;0.515;aaaaaaaaaa;0.709;0.56;0.883;aaa;0.615;aaaaaa;0.605;0.0722;0.171;aaaaaa;0.674;0.596;0.497;0.934;a;0.109;aa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.191;aaaaa;a;aa;aaa;aaaaaaaa;
0.254;0.547;0.17;aaaaa;0.52;0.835;aaaaaaaaaa;0.411;0.736;a;aaaaaaa;aaaaaaaa;0.561;0.223;0.47;0.0786;0.812;0.608;aaaaaa;0.000318;aa;0.59;0.677;0.0581;aaaaaaa;aa;a;0.921;a;0.998;aaaa;aa;aa;aaaa;0.525;aaaa;0.822;0.374;0.259;aaaaaaaa;0.114;aaaaaaa;0.321;0.275;0.843;a;0.823;0.867;0.496;0.383;a;0.0806;aa;aaa;aaaaaaa;aaa;aaa;0.285;aaaaaaaa;aaaa;aaa;a;aaaaa;
0.374;0.371;0.95;aaaaaa;0.431;0.62;aa;0.388;0.957;a;aaaaaaa;aaaaaaaaa;0.283;0.966;0.661;0.323;0.673;0.399;aaaaaaaaaa;0.194;aaa;0.262;0.98;0.857;aaa;aaaa;a;0.544;a;0.281;aaaaa;aa;aaa;aa;0.732;aaaaa;0.298;0.55;0.611;a;0.404;aaa;0.748;0.189;0.0935;aa;0.554;0.385;0.959;0.373;a;0.659;a;aaaa;aaaaaaa;aaa;aaaaaaaa;0.174;aaaa;a;aaa;aaaa;aaaaaaaaa;
0.947;0.678;0.386;aaaa;0.634;0.936;aaaaaaaaaa;0.264;0.688;aaa;aaa;aaa;0.553;0.161;0.378;0.0065;0.265;0.791;aaa;0.289;aa;0.0442;0.944;0.142;a;aaaa;a;0.883;aaa;0.421;aaaaaaaaaa;aa;aa;aaa;0.413;aaaaaa;0.312;0.853;0.257;aaaaa;0.883;aaaaaa;0.635;0.72;0.421;a;0.663;0.162;0.612;0.196;a;0.266;aaa;aa;aaaaaa;aaaa;aaaaaaaa;0.928;aaa;aaaaaaaa;aaa;aaa;a;
0.928;0.752;0.096;aaaa;0.831;0.535;aaaaaaa;0.266;0.00108;a;a;aaaaaaa;0.662;0.52;0.812;0.548;0.747;0.522;aaaaaa;0.387;aaa;0.858;0.901;0.856;aa;aaa;a;0.825;aaa;0.282;a;aa;aa;aaa;0.814;aaaa;0.728;0.444;0.0887;aaaaaaaa;0.722;aaa;0.961;0.677;0.0322;aaaa;0.148;0.393;0.458;0.45;a;0.835;aa;aa;aaaaaa;a;aaaaaaa;0.658;aaaaa;aaaaaaa;aa;aa;aaaaaaaa;
0.874;0.943;0.293;aaaa;0.684;0.336;aaaa;0.811;0.0657;aaaa;aaaaaa;aaa;0.879;0.393;0.927;0.809;0.881;0.732;aaaaaaaaaa;0.101;aaaa;0.124;0.317;0.692;aaaaaaaaa;aaa;aa;0.389;aa;0.618;aaaaaaaaa;aa;aaaa;a;0.956;aa;0.102;0.216;0.581;aaaaaaaaa;0.815;aaaa;0.988;0.224;0.585;a;0.456;0.174;0.88;0.556;a;0.867;aa;aaa;aa;aaaa;aaa;0.933;a;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;
0.314;0.0922;0.982;aaaaa;0.157;0.862;aaa;0.0129;0.508;aaaaa;a;aaa;0.978;0.983;0.778;0.938;0.298;0.0582;aaaaaaaaa;0.041;aaa;0.929;0.493;0.68;aaaaaaaaa;aaa;aa;0.875;aa;0.394;aaaaaaa;aa;aaaaa;aa;0.539;aaaaaa;0.758;0.516;0.487;aaaaaaa;0.828;aaaa;0.982;0.593;0.736;aaaaaa;0.914;0.332;0.915;0.191;a;0.0319;aaa;aaa;a;aaaa;aaa;0.825;aaa;aaaaaaaaa;aa;a;aaa;
0.332;0.964;0.573;aaaaaa;0.229;0.539;aaaa;0.491;0.453;aaaaaa;aaaa;aa;0.308;0.907;0.477;0.85;0.5;0.896;aa;0.457;aa;0.94;0.898;0.406;aaaaaaaaa;a;a;0.0285;aa;0.842;aaaa;aa;aaaaa;aaa;0.953;aaaaaaaa;0.388;0.395;0.945;aaaaaaa;0.267;aaaaaa;0.884;0.641;0.984;aaaa;0.368;0.459;0.948;0.951;a;0.788;a;aa;aaaaa;aaa;aaaaaa;0.18;aaa;aaaaaaa;aaaa;aa;aaaa;
0.571;0.334;0.0464;a;0.941;0.557;aa;0.853;0.804;aaaa;aaaaa;aaa;0.984;0.385;0.417;0.898;0.627;0.334;aaaa;0.575;aaaaa;0.607;0.885;0.508;aaaaaaaa;aa;aa;0.918;a;0.672;aaaaaaa;aa;aaa;aaa;0.454;aaaaaa;0.819;0.142;0.391;aaaaaa;0.0595;aaa;0.0939;0.783;0.656;aaaa;0.876;0.643;0.345;0.652;a;0.353;a;aaa;aaaaaaaa;aaaa;aaaaaa;0.284;aaaaa;aaaaaaaaa;aaaa;aaaaa;aa;
0.211;0.674;0.00266;aaaaa;0.567;0.571;aaaaa;0.72;0.502;aaa;aa;aaaaaaaa;0.661;0.308;0.16;0.89;0.575;0.365;aaaa;0.996;aa;0.882;0.7;0.663;aaaaa;aaaa;a;0.319;aaa;0.575;aaaa;a;aaaaa;a;0.615;aaaaaaa;0.69;0.654;0.92;aaaaaa;0.4;aaaaaaa;0.0588;0.7;0.356;aaaaaa;0.833;0.0742;0.153;0.458;a;0.652;aa;aaa;a;a;a;0.231;aaaa;aaaaaaa;aaaa;aa;aaaaaaaaaa;
0.865;0.543;0.334;a;0.346;0.28;aaa;0.882;0.439;a;aaaa;aaaaaa;0.258;0.833;0.874;0.137;0.638;0.729;aaaaaaaaa;0.245;a;0.122;0.642;0.679;aaaaa;aaaaa;aa;0.3;aaa;0.154;aaaaaaaa;a;aaaaa;aaa;0.799;aaa;0.354;0.92;0.131;aaaaaaa;0.798;aaaaaaa;0.563;0.852;0.787;a;0.741;0.999;0.0163;0.218;a;0.178;aaa;a;aaa;aaaa;aaa;0.757;aaaa;aaaa;aaa;aaa;aaa;
0.884;0.716;0.372;aa;0.168;0.209;aaaaaaaaaa;0.783;0.669;aaaaa;aaaaa;aaaaa;0.679;0.00656;0.209;0.0612;0.871;0.225;aaaaaaaa;0.192;aaaa;0.711;0.676;0.312;a;aa;aa;0.134;aaa;0.187;aaaaaaaaa;a;a;a;0.0924;aaaaaaa;0.302;0.449;0.304;aaaaaa;0.762;aa;0.815;0.633;0.346;aa;0.0279;0.596;0.396;0.306;a;0.04;a;aa;aaaa;aa;aaaaa;0.00413;aaa;aaa;aaa;aaaaa;aaaaaaaaa;
0.551;0.194;0.29;a;0.817;0.693;aaaaaaaaaa;0.755;0.556;a;aaaaaa;aaa;0.0761;0.951;0.494;0.666;0.28;0.246;a;0.727;aaaaa;0.679;0.43;0.206;aaaaaaaaa;aaaaa;a;0.51;aa;0.483;aaaaa;aa;aa;a;0.564;aaa;0.204;0.881;0.0117;aaaaaaaaa;0.304;aaaaa;0.969;0.487;0.346;aa;0.515;0.000109;0.828;0.543;a;0.257;aaa;a;a;aaa;aaaa;0.607;aaaaaaaa;aaaaaaaa;aaaa;aa;aa;
0.262;0.208;0.373;aaaaa;0.0151;0.898;aaaaaaaaaa;0.834;0.27;a;aaaaaa;aaaaaaaaa;0.00878;0.61;0.135;0.0492;0.0841;0.644;aa;0.0891;aaaa;0.696;0.0536;0.244;aaaaaaa;aaaa;aa;0.696;aa;0.254;aa;a;aaa;aaaa;0.0685;aaaaaaaaa;0.918;0.485;0.987;aaaaaaaaa;0.747;aaa;0.485;0.105;0.433;a;0.593;0.966;0.285;0.464;a;0.0183;a;aa;aaaaaa;a;aaaa;0.0794;aaaaaaaa;aaa;a;aa;aa;
0.347;0.484;0.4;aaaa;0.854;0.0429;aaa;0.638;0.409;aaa;aaa;aaaa;0.656;0.843;0.672;0.87;0.044;0.752;aa;0.3;aa;0.336;0.582;0.176;aaaaaaa;a;aa;0.28;a;0.688;aaaaaaaaa;aa;aaaaa;aaa;0.333;aa;0.043;0.874;0.291;aaaaaaaa;0.396;a;0.253;0.537;0.737;a;0.57;0.955;0.188;0.563;a;0.411;aaa;aaa;aaaaaaaa;aa;aa;0.516;aaaaa;aa;aaa;aaaaa;aaa;
0.0559;0.299;0.686;aaaaaa;0.987;0.517;aaaaaaaaaa;0.25;0.884;aa;aaaa;a;0.279;0.916;0.568;0.227;0.387;0.925;aaaaaaaaa;0.313;aa;0.683;0.311;0.726;aaaaaaaaa;a;aa;0.387;a;0.953;aaaa;aa;aa;a;0.851;aaaaaaaa;0.9;0.412;0.335;aaaa;0.843;aaaaa;0.457;0.0349;0.175;aaaa;0.242;0.84;0.466;0.593;a;0.981;aa;aaaa;a;aaaa;a;0.956;aaaaa;aaaaaaaa;aa;a;aaaaaaaaa;
0.107;0.158;0.0274;a;0.2;0.194;aaaaaaaa;0.518;0.431;aaa;aaaaa;aa;0.276;0.752;0.251;0.176;0.729;0.308;aaaaaaaaa;0.941;aaa;0.0115;0.506;0.495;aaaaaaaaa;aaaaa;aa;0.264;aaa;0.344;aaaaaaa;aa;aaa;aaa;0.249;aaaaaa;0.177;0.289;0.0995;aaaaa;0.574;aaaaaaaa;0.642;0.542;0.365;aaaa;0.00787;0.343;0.764;0.727;a;0.437;aa;a;aaa;a;aaaaaaaa;0.465;aaaaa;aaaaaaa;a;aa;a;
0.668;0.613;0.997;a;0.00189;0.696;aaa;0.595;0.425;aaaa;aaaaaa;aaaaaaaa;0.436;0.741;0.584;0.967;0.715;0.513;aaa;0.238;aa;0.971;0.0229;0.945;aaaaaa;aaaaa;a;0.107;aa;0.521;aaaa;a;a;aa;0.41;aaaaaaaa;0.56;0.103;0.388;aaa;0.701;aaa;0.442;0.146;0.659;aa;0.09;0.365;0.357;0.803;a;0.814;a;a;aaaaa;aaaa;aaaa;0.959;aa;aaaaaaa;aaa;aaa;aaaa;
0.257;0.56;0.842;aaa;0.117;0.251;aaaaaaa;0.0681;0.43;aaaaa;aaaa;aaaaaaa;0.676;0.2;0.57;0.707;0.505;0.506;aaaaaaa;0.0272;aa;0.258;0.185;0.491;aaaaaaaaa;aaa;aa;0.22;aaa;0.11;aaaaa;aa;a;aa;0.971;aaaaa;0.538;0.948;0.33;a;0.869;aa;0.0421;0.973;0.553;aaaa;0.302;0.108;0.397;0.995;a;0.607;aaa;aaaaa;aa;aaaa;aaaa;0.383;aaa;aa;aaaa;aaaa;aaaaa;
0.482;0.138;0.744;aaaaa;0.146;0.155;a;0.597;0.0848;aaa;aa;aaaaaa;0.295;0.913;0.822;0.203;0.566;0.675;a;0.482;aaa;0.257;0.678;0.0122;aaaaaa;aaa;a;0.272;aaa;0.591;aaaaaa;a;aa;a;0.483;aaaaaaaaa;0.25;0.831;0.781;aaaaaaaa;0.735;aaaa;0.189;0.158;0.734;aaaa;0.534;0.765;0.148;0.795;a;0.643;aaa;aaaa;aa;aaa;aaaaaaa;0.115;aa;aa;aaa;aa;aaaaaaaaaa;
0.0883;0.305;0.362;a;0.146;0.745;aaaaaaaa;0.806;0.408;aaaaaa;aaa;aaa;0.162;0.85;0.773;0.792;0.202;0.346;aaaa;0.0939;aa;0.899;0.184;0.214;aaaaaaaaa;aaa;a;0.283;aa;0.266;aaaaaaaaa;aa;aaaa;aaa;0.565;aaaaaaa;0.37;0.943;0.0811;aaaaaaaa;0.898;aaaaaa;0.464;0.00674;0.362;a;0.807;0.671;0.0394;0.332;a;0.996;aaa;aa;aaaa;aaa;aaaa;0.471;aaaa;a;a;aaa;aaaaaa;
0.547;0.793;0.44;aaaaaa;0.878;0.25;a;0.0594;0.796;aaaaa;aa;aaaaaaaa;0.927;0.343;0.251;0.9;0.616;0.00805;aaaa;0.783;a;0.583;0.23;0.58;aaaaaaaa;a;aa;0.608;aa;0.875;aaaaaaaa;aa;a;aa;0.791;aaaaaaaaa;0.356;0.687;0.461;aaa;0.3;aaaaaa;0.989;0.679;0.344;aaaaaa;0.968;0.577;0.0463;0.122;a;0.511;aa;aa;aaaaaaaaaa;aaa;aa;0.0555;aaa;aaaaaa;aa;a;aaaaaaaaaa;
0.893;0.128;0.53;aaaaaa;0.84;0.473;aaaaaa;0.963;0.164;aaaa;aaaa;aaa;0.669;0.807;0.376;0.144;0.926;0.218;a;0.229;aaaaa;0.0585;0.0677;0.424;aaaaaaa;aaaa;aa;0.576;aaa;0.418;aaaaaaaa;a;a;a;0.569;aaaaa;0.443;0.543;0.997;aaaaaa;0.131;aaaaa;0.316;0.138;0.925;aaaaaa;0.574;0.92;0.764;0.369;a;0.578;aaa;aaaa;aaaaa;aaaa;a;0.483;a;a;aaaa;aaa;aaaa;
0.175;0.909;0.332;aaa;0.916;0.765;aaa;0.476;0.521;aaaa;aaa;aaaaaa;0.0411;0.212;0.83;0.902;0.723;0.427;aaaa;0.202;aa;0.209;0.0966;0.072;aaaa;aa;a;0.571;a;0.945;aaa;a;a;aa;0.734;aaaa;0.767;0.696;0.491;aaaaaa;0.709;aaaaaaa;0.569;0.435;0.231;aaaaa;0.19;0.358;0.305;0.192;a;0.173;aa;aa;aaa;aa;aaaa;0.231;aaaa;aa;a;aaaa;aaaa;
0.901;0.286;0.18;aa;0.247;0.252;aaaaaaaa;0.441;0.275;aaaaaa;aaaa;aaaaa;0.104;0.997;0.619;0.584;0.342;0.177;aaaaaaaaa;0.915;a;0.239;0.146;0.497;aaaaaaa;a;a;0.669;aa;0.429;aaaa;a;a;a;0.139;aaa;0.951;0.316;0.0544;aa;0.721;aaa;0.974;0.995;0.227;aa;0.503;0.392;0.209;0.291;a;0.339;aaa;aaaaa;a;aaa;aaaaaaaa;0.514;aa;aaaaaaaa;a;aaa;aa;
0.261;0.672;0.813;aaa;0.405;0.425;aaaaaaaaaa;0.106;0.579;aaa;aaaa;aaaaaa;0.617;0.173;0.905;0.244;0.834;0.244;aaaaaaaaaa;0.385;aaaaa;0.832;0.628;0.515;aaaaa;aaa;aa;0.158;a;0.395;aaaaaa;a;aa;aaa;0.825;aaaaa;0.88;0.827;0.377;a;0.68;aaaaaaa;0.97;0.967;0.446;aaaaa;0.772;0.995;0.939;0.635;a;0.625;aa;a;aaaaaaaa;aaa;aaaaaaaa;0.694;aaaaaaa;aaaa;a;aa;aaaaaaaaaa;
0.0495;0.42;0.422;a;0.764;0.0729;aaaaaa;0.331;0.793;aaaa;aa;aaaaaaa;0.711;0.516;0.179;0.858;0.204;0.298;aaaaaaaa;0.263;a;0.894;0.0858;0.533;aa;aaaaa;aa;0.562;aa;0.762;aaaaa;a;a;aa;0.0475;aaaaaaaaa;0.869;0.454;0.183;aaaa;0.626;aaaa;0.0269;0.442;0.458;aaaaa;0.0509;0.989;0.133;0.23;a;0.537;a;a;aaaaaaaaa;aaa;a;0.402;aaaa;a;aa;aaaa;aaaaaa;
0.512;0.0169;0.703;aa;0.4;0.251;aaaaa;0.241;0.308;aa;aaaaaa;aa;0.481;0.459;0.987;0.492;0.917;0.257;aaa;0.463;aaa;0.913;0.444;0.211;a;a;a;0.439;aaa;0.665;a;a;aaa;a;0.0123;aaaaa;0.855;0.876;0.0708;aaa;0.47;aaaaa;0.175;0.192;0.925;aa;0.485;0.945;0.879;0.147;a;0.474;a;aaa;aa;aa;aaaa;0.739;a;aaaa;aaa;aaaaa;aa;
