ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaa;
a;aa;aa;
aaa;aaa;aaaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaaa;a;
a;aa;aaaaa;
aaa;aaaaaaa;aaa;
a;a;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaa;a;
aaa;aaa;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aa;
aaa;a;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;a;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaa;
aaa;a;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaaaa;aaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaa;aa;
aa;a;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;aaa;a;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;a;aa;
a;aaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaa;
aa;a;aaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
a;aaaaaaaaa;aa;
aaa;aa;a;
aa;aaaaaaa;a;
a;aa;aa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
a;a;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;aa;
aaa;aaaaaaa;a;
a;aaaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
