ATT0(string,6);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aa;
aaaa;a;aa;
aaaa;a;a;
a;aa;aaaa;
aaa;a;aa;
aaaaaa;aa;aaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;a;
aaa;a;aaaaa;
a;a;aaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aa;aa;a;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aa;a;a;
aaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aaa;aa;a;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;a;
aa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aa;
aa;a;aaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaa;
a;a;a;
aaaaaa;a;aaaaaaa;
a;aa;aa;
aaa;a;aaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
a;a;aa;
aaaaa;a;aa;
aaaaa;a;aaa;
aa;aa;aa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaaa;a;a;
aaa;aa;aaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;a;
aaaa;a;aa;
a;aa;aa;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaa;aa;aa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aa;a;a;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
aaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
a;aa;aa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;a;a;
a;aa;aa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
a;a;aaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;a;a;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaaa;aa;aa;
aaa;a;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aa;aa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;a;aa;
aaa;a;aaaaa;
aaaa;a;a;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;a;
a;a;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aa;a;aaa;
aaa;a;aa;
aaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aaaaaa;aa;aaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaa;aa;aa;
aa;aa;a;
aaaaa;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
a;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;a;
aa;a;aaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
a;a;a;
aaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
