ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaa;aa;
aaa;aa;aaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;a;
aaaaaa;aaaaaa;a;
aa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;a;
aaaaaa;aaa;aaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aa;
aaaa;aaaaaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
a;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;a;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aa;aaaaaaa;a;
aa;aaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaa;a;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaa;aa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;a;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaa;aa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
a;a;aaa;
aa;aaaaa;aa;
a;aaaaa;aa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;a;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
a;aaaaa;a;
aaaa;aa;aaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aaaa;a;
a;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaaa;aaaa;
a;aaa;aa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aa;
a;aaaaa;a;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaaa;a;
aaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaa;
a;a;aaaa;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
