ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;a;
aa;a;aa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aa;
aaa;aa;a;
aa;aa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaaa;aa;aa;
aaaa;aa;aa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;aa;aa;
a;a;aaa;
aaaaaa;aa;a;
aaaaaa;a;aaa;
aaa;a;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaaaa;a;a;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aa;aa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaa;
aa;a;a;
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaa;
aa;a;aa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
a;aa;aa;
aaa;aa;aaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaaa;aa;a;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaaa;aa;aa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaa;
a;aa;aaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aa;aa;a;
aa;a;aa;
aaaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;a;a;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaa;aa;a;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
aaaaaa;a;a;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
aaa;a;a;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaaaa;a;a;
a;aa;aaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aa;
aa;a;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aa;
a;aa;aaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaa;
a;aa;aa;
aaaaaa;aa;a;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aa;aa;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;aa;a;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
