ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aa;
aaaa;a;aa;
aaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
aaaa;a;a;
a;aaaa;a;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaa;
aa;aaaa;a;
aaaaa;aaaaaa;a;
aaaaa;aa;aa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
aaaaa;aa;a;
a;aaa;aaa;
aa;a;a;
a;a;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aa;aaaaa;a;
a;aaaa;aaa;
aaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;a;
aa;a;a;
aaa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;a;
a;a;aa;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;a;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;a;
aaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;a;
aaa;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaa;
aaaaaa;aaaa;a;
aa;a;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaa;
