ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
a;a;aaaaaaaa;a;0.948;0.486;0.428;a;a;0.566;aaaaaaaaa;0.761;aaaaaa;a;0.641;0.353;0.676;aaaaaa;aaaaa;0.701;0.417;0.847;aaaa;aa;aaaaa;aaaaa;a;a;0.603;aa;aaa;aaaaaaa;a;a;0.79;a;0.164;aa;0.309;aaa;0.435;0.584;aaaa;a;0.152;0.364;aaa;0.28;0.22;aaa;aaa;0.915;0.613;0.638;0.936;aa;0.45;0.129;aaaaaaaaa;0.872;0.625;a;0.725;a;aaa;aaa;aaa;a;a;0.918;0.128;0.41;aaa;0.251;a;aaa;0.0248;0.0849;0.502;a;0.142;0.736;aaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;aaaaaa;0.017;0.382;0.187;aaa;a;0.09;aaaaaaaa;0.000238;aaaaaaa;a;0.717;0.207;0.266;a;aaaaaaa;0.555;0.735;0.438;aa;aa;aaaaaa;aaa;aa;aaaaaaaaa;0.388;aaaa;a;aaaaa;a;aa;0.592;a;0.192;aa;0.233;a;0.392;0.757;aaaa;a;0.837;0.0379;aaaaaa;0.226;0.138;aa;aaa;0.162;0.948;0.861;0.324;aaaa;0.791;0.0712;aa;0.447;0.355;aaa;0.829;a;aaaa;aaaa;aaa;aa;aaaa;0.101;0.0462;0.532;aaa;0.38;a;a;0.876;0.338;0.675;aaa;0.417;0.347;a;aaaaaaaa;aa;
a;a;aaa;a;0.0855;0.542;0.978;a;aaaaaaaaaa;0.242;aa;0.108;aaaa;a;0.763;0.494;0.815;aaaaaaaa;aaaaaaa;0.572;0.685;0.527;aaaa;aa;aaa;aaaaaaaa;aa;aa;0.914;aaa;a;a;a;a;0.902;a;0.292;aaaaa;0.925;aaaaaa;0.199;0.257;a;a;0.846;0.245;aaaaa;0.166;0.312;aaa;a;0.118;0.934;0.828;0.306;a;0.453;0.152;aaa;0.645;0.23;aaaaaa;0.37;a;aaa;aaa;aaaaaa;aaaaaaaa;aa;0.557;0.964;0.848;aa;0.465;aaaaaa;aaa;0.403;0.451;0.771;aa;0.161;0.7;aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;aaaa;0.746;0.817;0.619;a;aaaaaaaaa;0.117;aaaaaaaaa;0.112;a;a;0.699;0.56;0.616;aaaa;aaaaa;0.858;0.358;0.204;a;a;a;aaaaaaa;aa;aaaa;0.689;a;a;aaa;a;a;0.824;a;0.214;aaaa;0.211;aa;0.233;0.779;aa;a;0.626;0.549;aaaaaa;0.283;0.312;aaa;aaaa;0.158;0.439;0.962;0.518;aa;0.623;0.795;aaaa;0.886;0.485;aaaaaa;0.741;a;aaa;aaaa;aaaa;a;aa;0.743;0.901;0.535;a;0.577;a;aaa;0.458;0.396;0.00982;a;0.738;0.483;aaaa;aaaaaaaaa;aaa;
aaaaaaa;a;aa;aaa;0.197;0.39;0.422;aa;aaaa;0.329;aaaaaa;0.933;aaaaaaa;a;0.237;0.796;0.778;aaaa;aaa;0.144;0.859;0.855;aaaaa;a;aaaa;aaaaaa;a;aaa;0.621;aaaaaaaa;aa;aaa;a;aa;0.527;a;0.199;a;0.785;aaaaaa;0.503;0.648;aa;a;0.199;0.2;aaaaaa;0.182;1;a;aaa;0.1;0.636;0.303;0.456;a;0.369;0.165;aaaaa;0.656;0.757;aa;0.404;a;a;a;a;aaaa;aaa;0.712;0.805;0.693;a;0.52;a;aaa;0.815;0.111;0.307;aa;0.963;0.52;aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;a;0.664;0.74;0.489;aa;a;0.758;a;0.79;aa;a;0.677;0.0528;0.0228;aaaaa;aaa;0.499;0.116;0.148;aa;a;aaaaaaa;aaaaa;aa;aaaaaa;0.339;aaaa;aa;aaaa;a;a;0.303;a;0.242;aaaa;0.791;aaaaaaa;0.00716;0.417;aa;a;0.449;0.681;aa;0.288;0.266;a;aaaa;0.974;0.466;0.673;0.567;aaaaaaaaaa;0.957;0.692;aaaaaaa;0.207;0.677;aa;0.159;a;aaaaa;aaa;aaaaaaa;aaa;aa;0.0645;0.558;0.917;aaa;0.508;aaaaaa;a;0.497;0.964;0.121;aaa;0.708;0.116;aaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;aaaaaa;0.911;0.072;0.642;aa;aaaaaaaa;0.139;aaaaa;0.776;aaaaa;a;0.404;0.378;0.758;aaaaa;a;0.975;0.734;0.914;aa;aa;aaaaa;aaaaaa;a;aa;0.204;aaaaaaaaa;a;aaa;a;a;0.129;a;0.651;a;0.404;aaaaa;0.464;0.8;aaaa;a;0.894;0.394;aaa;0.0726;0.667;aaa;a;0.0427;0.461;0.189;0.71;aaaaa;0.206;0.707;aaaaaaaa;0.752;0.791;aa;0.66;a;aa;a;aaaaaaaa;aaaaa;aa;0.333;0.688;0.000517;aaa;0.572;aaaa;aaa;0.779;0.717;0.0403;a;0.223;0.845;a;a;aaaa;
aaa;aaaa;a;aa;0.726;0.18;0.301;aa;aaaaaaa;0.615;aaaaaaaa;0.48;aaaa;a;0.824;0.222;0.874;aaaaa;aaaaaaa;0.0185;0.167;0.556;aaa;aa;aa;aaaaaa;aa;aaaaaaaa;0.143;aaaa;a;aa;a;a;0.845;a;0.556;aaaa;0.121;aaaa;0.984;0.616;aaaaaa;a;0.653;0.277;aa;0.779;0.847;aa;a;0.462;0.542;0.953;0.224;aaaa;0.553;0.943;aaaaaa;0.398;0.0871;aaa;0.452;a;a;aaaa;aaaaaaaa;aaaaaa;aaa;0.672;0.476;0.668;aa;0.888;aaaaaaa;a;0.46;0.702;0.639;aa;0.0838;0.824;aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;aa;0.305;0.871;0.932;aaa;aaaa;0.841;aaaaaa;0.786;aa;a;0.312;0.115;0.699;aaaaaaaa;aaa;0.606;0.676;0.782;a;a;aaaaaa;aaa;a;aaaaaaaaa;0.0405;a;aaa;aaa;a;aa;0.348;a;0.359;aa;0.521;aaaaaa;0.522;0.157;aa;a;0.604;0.457;a;0.272;0.561;aaa;aaa;0.0471;0.434;0.871;0.294;aaaaaaa;0.786;0.173;aaaaaa;0.173;0.446;a;0.145;a;a;aa;aa;aa;a;0.98;0.285;0.86;aaa;0.714;aaaaa;aaa;0.379;0.395;0.967;aa;0.2;0.795;aa;aaaaaaa;aa;
a;aaaaa;aaa;aaaaa;0.549;0.421;0.0604;aa;aaaaaa;0.687;aaaaaaa;0.882;aaa;a;0.7;0.832;0.27;aaaaaaaaa;aaaaaa;0.271;0.166;0.0538;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaa;0.0984;aa;aaa;aa;a;a;0.204;a;0.401;aaa;0.419;aaaaa;0.458;0.264;aaaaaa;a;1;0.926;aaaa;0.887;0.176;aaa;aaaa;0.888;0.353;0.191;0.822;aaa;0.405;0.196;aaaaaa;0.16;0.846;aaaa;0.349;a;aaaaa;aaa;a;aaaaa;aaaa;0.98;0.663;0.764;aa;0.117;a;aa;0.363;0.935;0.383;a;0.593;0.732;a;aaaaa;aaaaa;
aaa;a;aaaaaa;aaaaaa;0.906;0.208;0.0152;a;aaaaaaa;0.626;aaaaaaaaa;0.12;aaaa;a;0.875;0.126;0.643;aaaaaa;a;0.719;0.917;0.19;aa;aa;aaaaaaa;aaaaaaaa;aa;aaa;0.88;aaa;aaa;aaaaaaa;a;a;0.187;a;0.554;aaaaa;0.364;a;0.413;0.272;aaaaa;a;0.769;0.141;aaa;0.734;0.971;aaa;aaa;0.104;0.0148;0.175;0.18;aaaaa;0.751;0.318;aaaaaaaaa;0.685;0.518;aaa;0.31;a;aa;a;aaaa;aaaaaaaa;a;0.674;0.124;0.109;aaa;0.901;aaaaa;a;0.474;0.33;0.272;a;0.57;0.134;aaaaa;a;aa;
aa;aaaaa;aaaaaa;aaaa;0.497;0.292;0.751;aa;aaaaaa;0.128;aaa;0.0559;a;a;0.337;0.478;0.681;aaaaaaaaa;a;0.92;0.0272;0.723;aa;a;aaaaa;aaa;a;aaaaaaaa;0.644;aaaaaaaa;a;a;a;aa;0.414;a;0.0307;aa;0.535;aaa;0.885;0.932;aaaaa;a;0.437;0.281;aaa;0.105;0.3;aa;a;0.743;0.612;0.0335;0.455;aaaaaaa;0.298;0.646;aaaaaaaaa;0.689;0.649;aaaaa;0.764;a;aaa;a;a;aaaaaa;aaa;0.592;0.139;0.293;a;0.499;aa;a;0.822;0.949;0.993;a;0.858;0.465;aaaaa;a;aaaaa;
aa;aaa;aaa;a;0.957;0.595;0.766;aa;aaa;0.209;aaaaa;0.283;a;a;0.0529;0.217;0.99;aaa;aaaaa;0.619;0.78;0.557;aa;a;aa;aa;a;aaa;0.783;aaaaaaa;a;aaa;a;aa;0.684;a;0.372;aaaa;0.18;a;0.198;0.556;aaa;a;0.0191;0.635;aaaaaa;0.357;0.492;aa;aaa;0.438;0.413;0.221;0.357;aaaaa;0.547;0.548;aaaaaaaaa;0.00228;0.283;aaaaaa;0.77;a;aaaaaa;aaaa;aaaaa;aaaa;a;0.382;0.422;0.349;aaa;0.553;aaaaaa;a;0.481;0.14;0.661;aaa;0.693;0.929;aaa;aaaaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;aaaaa;0.864;0.962;0.443;aa;aaaaaa;0.703;aaaa;0.513;aa;a;0.0282;0.531;0.678;aaaaaaa;aa;0.2;0.358;0.122;a;a;aaaaa;aa;aa;aaaaaaaaa;0.304;aa;aaa;aaaaaaaa;a;aa;0.0421;a;0.011;a;0.774;a;0.593;0.826;aaa;a;0.0263;0.797;aaa;0.251;0.847;a;aaa;0.903;0.811;0.704;0.753;aaaaaaaaaa;0.257;0.813;aaaa;0.94;0.401;aaa;0.315;a;aa;aaa;aaaaa;aa;a;0.556;0.56;0.814;aaa;0.596;aaaaa;aa;0.883;0.548;0.663;aa;0.806;0.758;aaa;aaaaa;aaaaa;
aaaa;aaa;aa;aaaaaa;0.8;0.287;0.423;aaa;aaaaaaa;0.777;aaaaaaa;0.4;aaaaaa;a;0.989;0.128;0.914;a;aa;0.695;0.0433;0.186;aaaaa;aa;aaaaaa;aaaaaaa;a;aaaaa;0.598;a;aaa;aaaaa;a;a;0.881;a;0.921;aaaa;0.445;aa;0.173;0.547;aa;a;0.935;0.835;a;0.752;0.136;aaa;aaaa;0.751;0.62;0.207;0.902;a;0.686;0.4;aaaa;0.832;0.573;a;0.841;a;aaaaa;aaaa;aaa;aaaaa;aaa;0.899;0.325;0.416;aaa;0.23;aaaaaa;aa;0.842;0.937;0.351;aa;0.956;0.521;aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;aaaa;0.75;0.475;0.955;aa;aaaaaaaa;0.659;aaaaaa;0.259;a;a;0.167;0.0468;0.808;aaaaa;aaaa;0.73;0.419;0.523;aaaa;aa;aaaaa;aaa;a;aaaaaaaaa;0.741;a;aaa;aa;a;a;0.698;a;0.772;aaaa;0.689;aaaa;0.0289;0.622;aaa;a;0.616;0.288;aaaaaa;0.761;0.469;aa;aaa;0.0602;0.528;0.201;0.794;aaaaaaa;0.681;0.788;aaaaaaa;0.323;0.62;aaa;0.778;a;a;aaa;aaaaaa;aa;aa;0.581;0.411;0.757;aaa;0.755;aa;a;0.522;0.206;0.0634;a;0.425;0.779;aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaa;aaaaaa;0.992;0.37;0.517;aaa;a;0.936;aaaaaaaa;0.529;a;a;0.469;0.332;0.337;aaaa;aaaa;0.225;0.489;0.206;aa;a;aaaaaaa;aaaaa;aa;aa;0.154;aaaaaaaa;aa;aaaaa;a;a;0.919;a;0.473;a;0.216;aaaaa;0.0303;0.64;aa;a;0.653;0.565;aaaaa;0.972;0.951;aaa;aaaa;0.0417;0.19;0.57;0.932;aaaaaaa;0.703;0.179;aa;0.075;0.485;aaa;0.601;a;a;a;aaaaaa;aaa;aa;0.383;0.351;0.0934;aaa;0.95;a;aaa;0.532;0.218;0.793;a;0.89;0.604;aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aa;aaaaaa;0.155;0.403;0.285;a;aaaaaaaa;0.944;a;0.82;aa;a;0.0225;0.321;0.314;aaaaa;aaaaaa;0.000257;0.322;0.64;aa;aa;aaaaaaa;aaaa;aa;aaaa;0.758;aaaaaaa;a;aaaaaa;a;aa;0.301;a;0.00529;aaaaa;0.589;a;0.0852;0.145;aaaa;a;0.972;0.963;aaaa;0.435;0.181;aa;aaa;0.709;0.493;0.715;0.472;aaaaaaa;0.487;0.845;aaaaaaaa;0.553;0.884;aaa;0.183;a;aaaaaa;aaaa;aa;aaaaaa;aa;0.633;0.35;0.57;a;0.458;aaaaa;aa;0.953;0.211;0.0769;aa;0.819;0.524;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;aaaa;0.944;0.455;0.758;aa;aaaa;0.392;aa;0.367;aa;a;0.87;0.402;0.259;a;aa;0.593;0.357;0.232;aaaa;aa;a;aaa;aa;aa;0.685;aaaaaa;aa;aaa;a;aa;0.245;a;0.0992;aaa;0.845;aaaa;0.5;0.233;a;a;0.728;0.39;aa;0.983;0.674;a;aaaa;0.987;0.535;0.985;0.412;aaaaa;0.477;0.368;a;0.98;0.54;a;0.787;a;a;aaa;aa;aaaa;aaa;0.336;0.38;0.999;a;0.105;aaaa;aa;0.932;0.673;0.7;a;0.333;0.311;aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;a;0.393;0.911;0.947;aaa;aaaaaaaaa;0.696;aaa;0.736;aaaaaa;a;0.662;0.499;0.165;aaaaa;aaa;0.217;0.782;0.488;aaaaa;a;a;aaaaaaa;a;aaaaaaaa;0.0472;aaaaaaaa;aaa;aaa;a;aa;0.345;a;0.187;a;0.353;aaa;0.173;0.81;a;a;0.775;0.829;aa;0.779;0.446;aa;aaa;0.703;0.796;0.0916;0.706;aaa;0.345;0.765;aaaaaaaa;0.872;0.622;a;0.588;a;aaaaaa;aaaa;aaaaa;a;aaa;0.749;0.839;0.945;aaa;0.796;aaaaaaa;aa;0.709;0.796;0.333;aa;0.946;0.755;a;aaaaaaaaaa;a;
a;aaaaaa;aaa;aa;0.894;0.0484;0.697;a;aaaaaaaaa;0.82;aaaaaaaaa;0.22;aaaaaa;a;0.206;0.58;0.38;aaaaaaaaa;aaaa;0.587;0.365;0.585;aaaa;aa;aaaaa;aa;a;aaaaa;0.181;aaaa;a;aaa;a;a;0.637;a;0.593;aaa;0.304;aaaaaaa;0.0113;0.199;aa;a;0.351;0.0626;aaaaa;0.356;0.875;aaa;aa;0.871;0.353;0.377;0.632;aa;0.526;0.86;aaaaa;0.54;0.754;aaaaa;0.431;a;aaaaa;aa;aaaaaa;aaaaa;aa;0.308;0.834;0.756;aaa;0.779;aa;aa;0.169;0.63;0.126;aa;0.941;0.0205;aa;aaaaaaa;aa;
a;aaa;aaaaaaaa;aaaaaa;0.908;0.239;0.759;a;aaaaaaa;0.427;aaaaaaaaa;0.469;aaaaaa;a;0.991;0.848;0.504;aaaaaa;a;0.868;0.521;0.323;aaaa;aa;a;aaaaaa;a;aaa;0.196;aaaaaaaaa;aa;aaaaaaa;a;aa;0.829;a;0.656;aaaa;0.188;aaa;0.297;0.644;aaaa;a;0.446;0.839;aaaaa;0.981;0.056;aaa;a;0.209;0.087;0.531;0.906;aaaaaaaaaa;0.852;0.00527;aaaaaa;0.307;0.574;aa;0.266;a;aa;aaaa;aaaaaa;aaaaaaa;aaa;0.3;0.0549;0.238;aa;0.856;aa;aaa;0.174;0.166;0.126;a;0.338;0.341;aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;aaaa;0.0471;0.664;0.445;a;a;0.456;aaaaaaa;0.293;aaaaa;a;0.421;0.55;0.633;aaaaaaaaa;aaaa;0.758;0.428;0.242;aaaaa;a;aaaaa;aaa;a;aaaaaa;0.839;aaa;a;aa;a;aa;0.712;a;0.0535;aaa;0.365;aaa;0.816;0.0921;a;a;0.656;0.622;aaaa;0.264;0.719;aa;aa;0.243;0.601;0.533;0.573;aaaaaaaaa;0.65;0.533;aaaaaaaa;0.936;0.442;a;0.346;a;aaa;a;aaa;a;aa;0.813;0.026;0.781;aa;0.715;aaaaaaa;a;0.88;0.49;0.65;aaa;0.243;0.891;aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;a;0.465;0.0537;0.872;aaa;aaaaaaa;0.214;aaaaaaaa;0.899;aaa;a;0.392;0.522;0.378;aaaaaa;aaaaaa;0.169;0.0813;0.78;aaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.595;aaaaaaaa;aaa;aaa;a;a;0.0525;a;0.909;aaa;0.689;aaaaaaa;0.649;0.984;aaaaaa;a;0.000803;0.5;aaaaa;0.797;0.65;a;aaaa;0.647;0.925;0.54;0.625;aaaaaaaa;0.548;0.323;aaaaaaaaa;0.279;0.977;aaaaaa;0.501;a;aa;a;aaa;aa;aaaa;0.269;0.598;0.0445;a;0.883;aaaa;aa;0.49;0.757;0.923;a;0.95;0.0414;aaaa;aaaaaa;aaaaaaaaaa;
