ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.528;0.689;a;0.892;aaaaaaa;0.101;a;0.503;aaaa;0.873;0.22;aaaaa;0.954;0.0723;aaaaa;aaaa;0.339;0.11;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.367;0.0345;a;0.374;aaaa;0.466;aaaaaaaaa;0.165;aaaaaa;0.727;0.0859;aaaaaa;0.151;0.0514;aa;aaaa;0.465;0.00549;aaa;a;aaaaaaaaa;
0.517;0.526;a;0.65;aaaaaaa;0.903;aaaaaaaa;0.135;aaa;0.67;0.327;aaa;0.531;0.29;aaa;aaaa;0.115;0.429;a;aaaaaaaa;aaaaa;
0.0562;0.988;a;0.356;aaa;0.75;aaa;0.555;a;0.81;0.116;aaaaa;0.0505;0.026;aa;aaaa;0.306;0.361;aaaaaa;a;aaaaaaaaaa;
0.774;0.0837;a;0.84;aaaaaaa;0.45;aaaaaaaaa;2.91e-05;aaaa;0.372;0.27;aaa;0.508;0.028;aaaaaa;aaaaaaa;0.0105;0.212;aaaaaaaa;a;aa;
0.454;0.522;a;0.186;aaaaaaa;0.385;aaaaaaaa;0.437;aaaaaaa;0.98;0.855;aaaa;0.149;0.979;aaaaaa;aaa;0.105;0.0569;aaaaaaaaa;aaaaaaaa;aaa;
0.532;0.241;a;0.655;aa;0.163;aa;0.0318;aaaaaa;0.501;0.729;aaaa;0.437;0.203;aaaa;aaaaaa;0.71;0.498;aaaaa;aa;a;
0.688;0.285;a;0.425;aaaaaaaaa;0.381;a;0.519;aaaa;0.0901;0.073;aaaaaa;0.883;0.191;a;aa;0.847;0.225;aaaaaaaaa;aaaaa;a;
0.644;0.156;a;0.86;aa;0.114;aaaaaaaaa;0.156;aa;0.568;0.458;aaaaaa;0.0752;0.072;aaaaaa;a;0.832;0.642;aaaaaaaa;aaaaaaaa;aa;
0.0528;0.336;a;0.408;aaa;0.176;aaaa;0.489;a;0.946;0.438;aaaaaa;0.889;0.566;aaaa;aaaaaa;0.57;0.819;aa;aaaaaaaaa;aaaaaa;
0.12;0.877;a;0.177;aaaaaaa;0.644;aaaaaaaa;0.0905;aaaaaa;0.138;0.104;aaaaaaa;0.102;0.528;aaaaa;aa;0.513;0.0761;aaaaaaaa;aaa;aaaaaaaaaa;
0.434;0.817;a;0.513;a;0.266;aaaaaaaa;0.798;aa;0.566;0.263;a;0.412;0.756;aaa;a;0.405;0.393;aa;aaaaaa;aaaaaaaa;
0.442;0.149;a;0.999;aaaaaa;0.924;aaaa;0.392;aaaaaaa;0.569;0.516;a;0.0414;0.061;a;aa;0.824;0.874;aa;aa;aaaaaa;
0.04;0.134;a;0.707;aaaaaaaa;0.531;aaaaa;0.359;aaaaaaaa;0.654;0.707;aaaa;0.362;0.177;aaa;aaaaa;0.522;0.413;aaaaaaaaaa;a;aaaaaaa;
0.591;0.376;a;0.829;a;0.293;aaaaaaa;0.0744;aaaaaaa;0.73;0.739;aa;0.786;0.466;aaa;aaaaa;0.0974;0.764;a;aaaaaa;aaaaaaaaa;
0.702;0.542;a;0.0205;aaa;0.737;aa;0.206;aaaaa;0.197;0.545;aaaaaa;0.327;0.56;aa;aaaaaaa;0.36;0.765;aa;aa;aaaaaa;
0.861;0.433;a;0.261;aaaaaaa;0.973;aaa;0.00606;aaaaaaa;0.169;0.495;aaa;0.124;0.208;aaaaaa;aaaa;0.834;0.886;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.346;0.442;a;0.623;aaaaaaaa;0.248;aaaaa;0.258;aaaaaaaa;0.55;0.345;aaaaa;0.717;0.69;aaaaa;a;0.147;0.952;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.0771;0.0359;a;0.82;aaaaaaaa;0.502;aa;0.1;aa;0.264;0.279;aaa;0.745;0.105;aaa;aaaa;0.263;0.777;aaaaaaaaaa;aa;aaaaaaa;
0.482;0.24;a;0.151;aaaaaaa;0.664;aa;0.863;aaaaaa;0.486;0.0935;aaaaa;0.204;0.542;aaaaa;aaaaaaa;0.107;0.819;aaaaa;aaaa;aaaa;
0.635;0.593;a;0.0199;aaa;0.977;aaaaaa;0.702;aaaaa;0.555;0.715;aaaaaaa;0.909;0.554;a;aaaaaa;0.209;0.742;aaaaaa;aaaaa;aaaaaa;
0.0497;0.92;a;0.9;aaaaaaa;0.364;aaaa;0.418;aaaa;0.139;0.261;a;0.577;0.497;aa;a;0.0746;0.128;a;a;aaa;
0.613;0.0235;a;0.954;aaaa;0.514;aaaa;0.961;aaaaaa;0.514;0.154;aa;0.286;0.223;a;aa;0.356;0.0388;aaa;aaaaaaaa;a;
0.688;0.646;a;0.813;aaaa;0.325;aaaaaaaa;0.612;aaaaaaaa;0.68;0.731;aa;0.817;0.346;aaaaaa;aaa;0.364;0.868;aaaaaaaa;aaaaaaaaa;aaaaa;
0.639;0.0392;a;0.236;aa;0.621;aaaaaaa;0.0496;aaaaa;0.0386;0.277;aaaaaa;0.425;0.195;aaaaa;aa;0.597;0.0663;aaaaaaaaaa;aaa;aaaaaaa;
0.164;0.878;a;0.822;a;0.349;aaaa;0.752;aaaaa;0.25;0.502;a;0.236;0.649;aaaaaa;aaaaaa;0.747;0.11;aaaaaaa;a;aa;
0.651;0.724;a;0.59;a;0.0904;aaaaaaaaa;0.677;aaaaaa;0.909;0.725;aaaaaaa;0.828;0.875;aaaaa;aaaaaaa;0.596;0.591;aaaaa;aa;aaaaaaaa;
0.957;0.0942;a;0.153;aa;0.98;a;0.517;aaa;0.84;0.852;aaaaaa;0.217;0.668;aaaa;aa;0.668;0.376;aaa;aa;aaaaaaaaa;
0.727;0.497;a;0.775;aaa;0.583;aaaaaa;0.947;aa;0.413;0.554;aaa;0.128;0.23;aaaaa;aaa;0.045;0.794;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.283;0.108;a;0.485;aaaaaaaaa;0.721;aaaaaaaa;0.934;aaaaaaaa;0.319;0.673;aaa;0.597;0.848;aaaa;aaaa;0.136;0.462;aaaaaaaa;aaaa;aaa;
0.169;0.684;a;0.257;aa;0.882;aa;0.246;aaa;0.48;0.771;aaaa;0.619;0.528;aaaa;aaaa;0.396;0.469;aa;aaaaa;a;
0.284;0.338;a;0.592;a;0.759;a;0.723;a;0.44;0.0362;aaa;0.28;0.499;aa;aa;0.0346;0.35;aaaaaa;aaa;a;
0.205;0.898;a;0.119;aaaa;0.901;a;0.577;aaaaa;0.349;0.703;aaa;0.0624;0.393;aa;aa;0.357;0.339;aaaaaaaaa;aaaaa;aaaa;
0.00822;0.153;a;0.0263;aaaaaaaaa;0.336;aaaa;0.138;aaaaaaaa;0.263;0.934;a;0.576;0.707;aaa;aaaaaaa;0.119;0.0305;aaa;aaaa;aaaaaaa;
0.123;0.865;a;0.892;a;0.406;aaaaaaaa;0.387;aaaaaaaa;0.866;0.239;aaa;0.808;0.272;aaaa;aaa;0.629;0.975;aaaaaaaa;a;aa;
0.36;0.169;a;0.155;a;0.426;aaaaaaaa;0.42;aaaa;0.377;0.638;aaaaaa;0.172;0.794;a;aaaa;0.594;0.0754;aaaaa;aaaaaaaaa;aaa;
0.75;0.959;a;0.962;aaa;0.381;aaaaaaa;0.818;aaaaaaa;0.696;0.101;aa;0.311;0.956;aaaa;aaaaaa;0.0886;0.13;aaaaaaa;aaaaa;aaaaaa;
0.337;0.959;a;0.238;a;0.347;aaa;0.36;aaa;0.508;0.657;aaa;0.611;0.134;aaaaa;aaaaaa;0.941;0.954;aaaaa;aaaa;aaaaa;
0.851;0.348;a;0.00351;a;0.687;aa;0.954;aaaaa;0.142;0.404;aaa;0.611;0.0769;aa;a;0.806;0.533;aaaaaaa;aaaaaa;aaaaaaaaa;
0.0689;0.852;a;0.0829;a;0.368;aaa;0.454;aaaaaaaa;0.0604;0.0313;aaaaa;0.868;0.72;aaaa;aaa;0.635;0.451;aaaaaaaaa;aaaaa;aaa;
0.493;0.477;a;0.999;a;0.854;aaaaaaaa;0.223;aaaaaaa;0.95;0.199;aa;0.747;0.0792;aaaaa;aaa;0.495;0.908;aaaaaaa;aaaa;aaa;
0.196;0.724;a;0.23;aaaaaaaaa;0.591;aaaaaaa;0.533;aaaa;0.834;0.806;aaa;0.185;0.185;aaaaaa;aaaaaa;0.706;0.47;aaaaa;aaaaaa;aaaaaaaa;
0.518;0.595;a;0.573;aaaaaaaaa;0.417;aaaaaaaaa;0.0872;aaa;0.186;0.894;aa;0.568;0.507;aa;aaaaa;0.598;0.789;aaaa;aaa;aa;
0.636;0.999;a;0.664;aaaaaa;0.34;aaaaa;0.189;aaaaaaaa;0.488;0.809;aa;0.827;0.882;aa;aaa;0.929;0.108;aaaaaaaaa;aaaaa;a;
0.881;0.677;a;0.364;aaaaaaa;0.227;aaaaaa;0.25;aa;0.352;0.556;aaaaaa;0.018;0.774;aaaaaa;aaaaa;0.96;0.0602;a;aaa;aaaaaaaaa;
0.323;0.0332;a;0.303;aaaaaaaa;0.0818;aaaaaa;0.203;aaaa;0.0187;0.63;aaaaaa;0.392;0.618;aaaaaa;aa;0.639;0.138;aaaaa;aaaaaaa;aaaaaa;
0.399;0.853;a;0.345;aaaaaa;0.387;aaaaaa;0.101;aaaaa;0.819;0.567;aa;0.602;0.657;a;aaa;0.27;0.779;aaa;aaaaaa;aaaaaaaaaa;
0.377;0.421;a;0.688;aaaa;0.16;aaa;0.392;aaaa;0.0745;0.536;aaaa;0.227;0.147;aaaa;aaaaa;0.67;0.976;aaaaaa;aaaa;aaaaaaaaaa;
0.186;0.0337;a;0.214;aaaa;0.594;aaaa;0.214;aaaaaaaa;0.271;0.562;a;0.903;0.419;aaaaaa;aa;0.0317;0.296;aaaaa;aaaaa;aaa;
0.0793;0.595;a;0.875;aaaaaa;0.104;aaaaa;0.271;a;0.87;0.242;aaaaaa;0.677;0.814;aa;aaa;0.921;0.296;a;aaaaaaaa;aaaaaaaaaa;
0.81;0.126;a;0.367;aaaaaa;0.118;aaaaaa;0.468;aaaaa;0.726;0.93;aaaaa;0.18;0.828;aaa;aaa;0.716;0.908;aaaa;aaaaa;aaaaaaaaaa;
0.324;0.829;a;0.00884;aaaaa;0.0454;aaaaaa;0.559;aaa;0.816;0.508;aaaaaaa;0.704;0.542;aaaaaa;aaa;0.0755;0.52;aaaaaaa;aaaaa;aaaaaaaa;
0.742;0.741;a;0.119;aaaaa;0.424;aaaaaa;0.0233;aaa;0.277;0.831;aaa;0.753;0.2;aa;aaaa;0.517;0.812;aa;aaaaaa;aaaaa;
0.353;0.445;a;0.253;aaaaaaa;0.84;aa;0.34;aa;0.506;0.014;aaaaaa;0.782;0.626;aa;aaa;0.117;0.742;aa;aaaaaa;aaaa;
0.849;0.241;a;0.929;aaaaaaaa;0.817;aaa;0.683;aaaaaaaa;0.751;0.0952;a;0.543;0.695;aaaa;aaa;0.904;0.237;a;aaa;aaaaa;
0.00364;0.142;a;0.461;a;0.463;aaaaaaa;0.772;aaaa;0.88;0.372;aaaa;0.897;0.967;aa;aaaaaa;0.657;0.535;aaaaaaaaa;aaaa;aaaaaaa;
0.465;0.366;a;0.897;aaaaaaa;0.401;aaaaa;0.536;aaaa;0.835;0.388;a;0.333;0.156;aaaa;a;0.753;0.678;aaaaaaaaaa;aaaaaaa;a;
0.816;0.369;a;0.88;aa;0.332;aaa;0.345;aaaa;0.645;0.366;aaaaaaa;0.0793;0.965;aaaaa;aaaaa;0.602;0.367;aaaaa;a;aaaaaaaaaa;
0.941;0.403;a;0.285;aaaaaaa;0.678;aaa;0.219;aaaaa;0.989;0.617;a;0.402;0.0183;a;aaa;0.139;0.64;aaaa;aaaaaa;aaaaaaaaaa;
0.33;0.139;a;0.903;aaaaaaaa;0.764;aaaaaaa;0.843;aaaaaaa;0.218;0.241;aa;0.811;0.147;aaa;aaaa;0.048;0.027;aaaaaaaaaa;aa;aaaaaa;
0.494;0.603;a;0.333;aaaaa;0.666;aaaaaaaa;0.35;aaa;0.509;0.237;aaaaaaa;0.00596;0.233;aaaaaa;aaaaaa;0.902;0.343;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.547;0.277;a;0.249;aaaa;0.0645;aaaa;0.351;aaaaaa;0.571;0.0988;aaa;0.721;0.48;aaaaa;a;0.368;0.505;aa;aaaaaa;aaaaa;
0.982;0.384;a;0.197;aaaaaa;0.817;aa;0.158;aaaaa;0.748;0.101;aaaaaaa;0.474;0.304;aa;aaaaa;0.607;0.736;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.3;0.609;a;0.0679;aaaaaa;0.197;a;0.0877;aaaaa;0.429;0.998;aaaaaa;0.585;0.204;aaaaaa;aa;0.843;0.8;aaaaaaa;a;aaaa;
0.434;0.0349;a;0.851;a;0.363;aaaa;0.253;aaaaaa;0.019;0.0331;aaaa;0.592;0.601;aa;aaaa;0.337;0.993;aaaa;a;aaaaaa;
0.35;0.358;a;0.82;aaaaaa;0.216;aaaaaaaa;0.443;aaaaaaaa;0.485;0.446;aaaaaa;0.732;0.046;a;aaa;0.646;0.207;a;aaaaa;aaa;
0.14;0.982;a;0.354;aaaaa;0.177;aa;0.887;aaaaa;0.24;0.295;aaaaaa;0.575;0.447;aaaaa;a;0.997;0.188;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.0508;0.756;a;0.435;aaaaaaaa;0.403;a;0.623;aaaaaa;0.39;0.425;aaaaaaa;0.406;0.497;aaa;aaaaaaa;0.272;0.916;aaa;aaaaaaaa;aaaaaaaaaa;
0.711;0.444;a;0.701;aaaaaaaa;0.396;aaaaaaaa;0.121;aaaaaaa;0.268;0.997;aa;0.975;0.0486;a;aaaaaaa;0.31;0.463;aaaaaaaaa;aaaa;aaaaaaa;
0.263;0.488;a;0.659;aaaaaa;0.187;aaaaaaaaa;0.0507;aaa;0.24;0.964;aaaaaaa;0.748;0.639;aaaaa;a;0.854;0.567;aaaaaa;aaaaa;aaa;
0.561;0.817;a;0.165;aaaaaaa;0.912;aaa;0.241;aaaa;0.348;0.958;aaa;0.225;0.482;aaaaa;aaaaa;0.923;0.395;aa;aaaaaaaaa;aaaaa;
0.282;0.65;a;0.125;aaaaa;0.558;aa;0.248;aaaaaaaa;0.876;0.994;aaaa;0.651;0.362;aaaa;aaaaa;0.308;0.289;aaaa;aa;aaaaaaaaaa;
0.889;0.386;a;0.226;aaaaaaaa;0.00137;a;0.885;aaaaa;0.0383;0.246;aaaaaa;0.455;0.753;aa;aaaaaa;0.504;0.485;aaaaaaaaaa;aaaaaaaaa;aaa;
0.208;0.7;a;0.13;aaaaa;0.167;aaaaaaaa;0.847;a;0.7;0.275;aaaa;0.485;0.699;a;aaaaaaa;0.472;0.362;aaaa;aaaa;aa;
0.241;0.329;a;0.293;aaaaaaaaa;0.357;aaaaaaaa;0.768;aaaaa;0.78;0.673;aaaaaa;0.0644;0.196;aaaaa;aaaaaa;0.511;0.984;aaaaaaaaaa;aa;aaaaaaaaaa;
0.196;0.925;a;0.454;aaaaa;0.61;aaaaaa;0.57;aaaa;0.361;0.413;aaaaaa;0.00688;0.648;aaa;aaa;0.306;0.13;aa;a;a;
0.952;0.52;a;0.012;aaaa;0.115;a;0.481;aa;0.434;0.409;aaaaa;0.794;0.747;a;aa;0.367;0.229;aaaa;aaa;aaaaaa;
0.802;0.941;a;0.0786;aaaaaaa;0.324;aaaaaa;0.225;a;0.547;0.13;a;0.617;0.702;aaaa;aaaa;0.143;0.684;aa;aaaaaaaa;aaaa;
0.125;0.996;a;0.261;aaa;0.289;a;0.357;aaaaa;0.113;0.735;aa;0.71;0.386;a;aaaa;0.297;0.594;aaaa;aaaaaa;aaaaa;
0.608;0.893;a;0.944;aaa;0.199;aaaaaaa;0.768;a;0.821;0.779;aaaa;0.78;0.452;aa;aaaaaaa;0.108;0.265;aa;a;aaaaaaaa;
0.869;0.905;a;0.804;aaaaaaaaa;0.557;aa;0.508;aaaaaaaa;0.0549;0.838;aaaaaa;0.914;0.347;aaaaa;aaaaaaa;0.383;0.245;aaaa;aaaaaa;aaaaaaa;
0.567;0.78;a;0.401;aaaaa;0.903;aaaaa;0.722;a;0.0655;0.206;aaaaa;0.526;0.881;aaaaaa;aa;0.863;0.116;aaaaaa;aa;aaa;
0.385;0.154;a;0.143;aaaaaa;0.951;aaaaaaa;0.657;a;0.373;0.196;aaaaaaa;0.693;0.35;aaaaa;aaaa;0.567;0.356;aaaaaaa;a;aaaaaaaaaa;
0.597;0.729;a;0.915;aaaaaaaa;0.909;aaaaaaaaa;0.783;aaaaaaa;0.237;0.315;aaaaa;0.652;0.319;aaaaa;aaaa;0.546;0.838;aaaaaaaaa;aaaaaaa;aaaaa;
0.103;0.388;a;0.201;aaaa;0.105;aaa;0.254;aaa;0.897;0.277;aa;0.36;0.938;aaa;aaaaaaa;0.536;0.157;aaaa;aa;aaaaaaa;
0.842;0.138;a;0.566;aaaaaaa;0.498;aaaaaaaa;0.35;aaaa;0.23;0.0673;aaa;0.642;0.243;aaa;a;0.98;0.489;aa;aaa;aaa;
0.186;0.845;a;0.244;aaaaaaa;0.303;aaaaaaaa;0.891;aaaaa;0.853;0.451;aaaaaaa;0.605;0.0822;aaaaaa;aaa;0.247;0.338;aaaaaa;aaaaaaaa;aaaaaaa;
0.733;0.364;a;0.368;aaaaaaa;0.312;aaaaa;0.102;aa;0.0137;0.0956;aaaaaa;0.678;0.162;aaa;aaaaaa;0.818;0.127;aaaaaaaaaa;aaaaaaaa;aa;
0.581;0.673;a;0.376;aaaa;0.193;aaaaaa;0.17;aaa;0.454;0.971;aaaa;0.546;0.0944;aaaa;aaaa;0.452;0.881;aaaaaa;aaaaaaaaa;aaa;
0.968;0.475;a;0.162;aaaaaaaa;0.406;aaaaaa;0.412;a;0.0446;0.0672;aa;0.247;0.45;aaa;aa;0.993;0.123;aaaaaa;aa;aaaaaaaaaa;
0.873;0.563;a;0.253;aaaaaa;0.44;aaaa;0.959;aaaaaa;0.621;0.304;aaaaaa;0.156;0.305;aa;aaa;0.197;0.466;a;aaaaaaa;aa;
0.0972;0.326;a;0.706;aaaaaaa;0.909;aaaaaaa;0.869;aaaaa;0.146;0.417;aaaaaa;0.729;0.74;aaa;aaaaaa;0.696;0.972;a;aaaaaaaaa;aaaaaaa;
0.692;0.582;a;0.13;aa;0.464;aaaa;0.346;aaaaaaa;0.353;0.642;aaaa;0.21;0.105;aaaaa;aaaaa;0.459;0.382;aaaa;aaaaa;aaaaaa;
0.168;0.797;a;0.32;a;0.578;aaaaaaa;0.663;aa;0.0412;0.821;aaa;0.292;0.325;aaaaaa;aaaa;0.128;0.314;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.523;0.154;a;0.0472;aaaaaaaaa;0.406;aa;0.962;aa;0.258;0.867;aaa;0.214;0.533;aaa;aaaaa;0.0272;0.948;aaaaa;aaaa;aaaa;
0.757;0.46;a;0.094;aaaaaa;0.688;aa;0.0717;aaaaa;0.0465;0.253;aa;0.95;0.0292;a;aa;0.946;0.986;aaaaaa;aaaaaaa;aaaaa;
0.164;0.982;a;0.729;aa;0.464;aaaaaaaaa;0.0644;a;0.769;0.698;aaaaaa;0.492;0.436;aaaaaa;aaaa;0.159;0.975;aaaaaa;aaa;aaaaaa;
0.319;0.42;a;0.589;aaaaaaaaa;0.901;aaaaaaaaa;0.68;a;0.284;0.402;a;0.00619;0.962;aaaa;aaaaaaa;0.283;0.188;aaa;a;aaaaaaa;
0.0343;0.908;a;0.728;aa;0.252;aaaaaa;0.0528;aaaaaaaa;0.995;0.698;a;0.456;0.687;aaaaaa;aaaaaaa;0.121;0.902;aaa;aaa;aaaaaaaaaa;
0.883;0.138;a;0.0655;aaaaaaa;0.963;aaa;0.804;aaa;0.949;0.809;aaaa;0.413;0.442;aaaaa;aaaaaa;0.234;0.147;a;aaaaaaa;aaaaaaaa;
0.179;0.5;a;0.961;aaaaaaaa;0.394;aaaa;0.44;aa;0.335;0.636;aaaaaaa;0.592;0.817;aa;aa;0.352;0.0423;aaaaa;aa;aaaaaaaa;
0.138;0.0816;a;0.0396;aaaaa;0.154;aaaaa;0.409;aaaaaaaa;0.00864;0.223;aaaaaaa;0.386;0.403;aa;aaaaa;0.339;0.726;aaaaaaaaaa;aaaa;aaaaaa;
0.366;0.463;a;0.281;aaa;0.726;aaaaaaaa;0.853;a;0.787;0.707;aa;0.0825;0.97;aaaaaa;a;0.0849;0.634;aaaaaaaaa;aaaaaaaaa;aaaaaa;
0.367;0.809;a;0.762;aaaaaa;0.721;aaaaaaaa;0.775;aaaaa;0.253;0.0203;aaaaa;0.339;0.659;aaa;a;0.149;0.426;aaa;aaaaa;aaaaaaa;
0.561;0.495;a;0.305;a;0.493;aaaa;0.344;aa;0.943;0.957;aaaaaa;0.487;0.793;aaaa;aaaaaa;0.88;0.602;aaaaa;aaaa;aaaaaaaa;
0.166;0.243;a;0.772;aaaaaa;0.458;aaaa;0.781;aaaa;0.233;0.154;a;0.936;0.698;aaaa;aa;0.0796;0.0726;aaaa;aa;aaaaaa;
0.0439;0.726;a;0.504;aaa;0.44;aaaaaaaaa;0.667;a;0.785;0.447;aa;0.831;0.126;aaaa;aaaaaaa;0.0313;0.675;aa;aaaaa;aaaaaaa;
0.91;0.221;a;0.361;aaaaaa;0.015;aaaaa;0.963;aaaaaaaa;0.509;0.148;aaaa;0.809;0.866;aaaa;aaaa;0.447;0.509;aaaaaaaaa;aaaaaaaa;aaaaaaa;
0.478;0.29;a;0.65;aaaaaaaa;0.985;aaa;0.258;aaaaaaaa;0.758;0.0746;aaaaaa;0.0202;0.151;a;aa;0.277;0.573;aaaaaaaaaa;aa;aa;
0.169;0.83;a;0.834;aaaaaaa;0.666;aaaaaaaa;0.0581;aaaaaaa;0.281;0.176;aa;0.212;0.427;aaa;aa;0.5;0.419;aaaa;aaaaaaaa;aaaaaa;
0.696;0.997;a;0.00864;aaa;0.819;aaa;0.756;aaaaa;0.48;0.0927;aaaaaaa;0.123;0.871;a;aaaa;0.126;0.528;aaaaaa;aaaaaaaa;aaaaa;
