ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.175;aaaaaa;
aaaaaa;0.908;a;
aaaaa;0.797;aaaaaaa;
aaaaaa;0.108;aaaaaa;
aaaaa;0.944;aaaaaa;
aaaaaa;0.522;aaaa;
aaa;0.229;aaaaaaaa;
aaaaaaa;0.0805;a;
aaaaaa;0.953;aa;
aaaaaa;0.382;aaaa;
aaaaaa;0.793;aaaaaa;
aaaaa;0.334;aa;
aaaaaaa;0.124;aaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaaaa;0.318;aaaaaaaaa;
aaaaa;0.559;aaaaaaaaa;
aa;0.342;aaaaaa;
aaaaa;0.742;aaaaaa;
aaaaaa;0.6;aaaaaaaaa;
aaaaaaa;0.0824;aaa;
aaaaaaa;0.857;aaaaaaaa;
aaaaa;0.481;aaaaaaaaa;
aa;0.966;aaaaaaaa;
aa;0.602;aaaa;
a;0.276;aaaa;
aaa;0.163;aaaaaaaaaa;
aaaaaaa;0.0861;aaaa;
aaa;0.187;aaaaaa;
aaaaaa;0.95;aaa;
aaa;0.325;aaaaaaaaaa;
a;0.702;a;
aaaaa;0.922;aaaaa;
aaaaaaa;0.746;aaa;
aaaa;0.729;aaaa;
aaaaa;0.316;aaaaaaaaaa;
aaaaaa;0.268;aaaaaaaaa;
a;0.00834;aa;
aaa;0.269;a;
aaaaa;0.0928;aaaaa;
aaaaaaa;0.624;aaaaaaa;
aa;0.308;a;
aaaaaaa;0.863;aaaaaaaa;
aa;0.681;aaaaa;
aaaaa;0.307;aaaaaaaaa;
aaaaaa;0.669;aaaaa;
a;0.977;aaaaaa;
aaaaaa;0.352;aaaaaaaaa;
a;0.37;aaaaaaaaaa;
a;0.483;aaaaaaa;
aa;0.846;aaaaaa;
aaa;0.252;aaa;
aaa;0.198;a;
aaaaa;0.842;aaaaaaaaaa;
aaa;0.436;aaaa;
aaaaaaa;0.764;aaaaa;
a;0.811;aaaa;
a;0.399;aaaaaaa;
aaaaaa;0.174;aa;
aaaaaaa;0.535;aaa;
aaa;0.375;aaaaaaaaa;
aa;0.629;aa;
aaaa;0.998;aaaaaaaa;
aaaaa;0.636;aaaaaaaaaa;
aa;0.644;aaa;
aaaaaaa;0.791;a;
aaaa;0.347;a;
aaaaa;0.0679;aaaaaaaaaa;
aaaaa;0.686;aaaaaaaaaa;
aa;0.535;aaaaaa;
aaaaaaa;0.372;a;
aaaaaa;0.393;aa;
aaaa;0.571;a;
aaa;0.0463;aaaaaaaa;
aaa;0.231;aaaaa;
a;0.84;aaaaaaaa;
aaaaaa;0.457;aaaaaaa;
aa;0.927;aaaaaa;
aaaaa;0.0729;a;
aaaaa;0.0859;aaaa;
aa;0.141;aaa;
aaaa;0.549;aaa;
aaaaaa;0.879;aaaaaaa;
aaaaaaa;0.793;aaaaaaaaaa;
aaaaa;0.0664;a;
aaaaa;0.99;aaaaa;
aaaaaa;0.82;aaaaaaaaa;
a;0.211;aaaaaa;
aaaaaaa;0.875;aaaaaa;
aaaa;0.99;aaaaaa;
aaaa;0.515;aaaaaaaaa;
aaa;0.509;aaaaaa;
aaaaaa;0.82;aaaaaaaaa;
aaaaaa;0.0107;aaaaa;
aaaaaa;0.798;aaaaaaa;
a;0.51;aaaaaa;
aaaaaaa;0.74;aaaaa;
a;0.0814;aaaaaaaaa;
aaaa;0.718;aa;
a;0.776;aaaaaaaa;
aaaa;0.398;aaaaaaaa;
aa;0.747;aaaaaaaaa;
aaaaaa;0.15;aaaaaaaaa;
aaaaaa;0.829;aaaaa;
a;0.488;aaaaaaaaaa;
aaaaa;0.75;aaaa;
aaaaa;0.408;aaaaaa;
aaa;0.301;aaaaaaa;
aaaaaaa;0.434;aaaaaaaa;
aaaa;0.173;a;
aaaaaa;0.441;aa;
aaaaaaa;0.78;aaaa;
aaaaa;0.998;aaaaaaaa;
aaaa;0.425;aaaaaaaaaa;
aaaaaa;0.0467;aaaaa;
aaaaaaa;0.203;aaaaaaaa;
aaaaaaa;0.47;a;
a;0.137;aa;
aaaa;0.271;aaaaaaa;
aa;0.93;aaaaaaaaaa;
aa;0.961;aaaa;
a;0.195;aaaa;
a;0.548;aaaaaaaa;
aaaa;0.687;aaaaaaaa;
aa;0.0518;aaaaa;
aaaaaaa;0.0799;aaaaaaa;
aaa;0.405;aaaaaaa;
aaaaa;0.929;aaaaaaaaa;
a;0.472;aaa;
aaaaa;0.176;aaaaaaaaa;
aa;0.255;aa;
aaaaa;0.816;aaa;
aaaa;0.268;aaaaaaaa;
aaaaaaa;0.278;aaaaaaaaa;
aaaa;0.745;aaaaa;
aaaaaaa;0.0626;aaaaa;
aaaaa;0.855;aaa;
aaaaa;0.825;aa;
aaaaaaa;0.532;a;
aaaa;0.194;aaaaaaaaa;
aaaa;0.244;aaa;
aa;0.046;aaaaaaaaa;
aaa;0.749;aaaaaaaa;
aaaaaaa;0.296;aaaaaaa;
aaaa;0.754;aaaaaaaaa;
aa;0.48;aa;
aaaaaaa;0.294;aa;
aaaaa;0.714;aaaaaaaaaa;
aa;0.938;aaaaaaaaaa;
aaa;0.777;aaa;
aa;0.864;aaaaaaaa;
aaaaa;0.152;a;
aaaaaa;0.739;aaaaaa;
aaaa;0.787;aaaaaa;
aaaaaa;0.102;aaaaaa;
a;0.0283;aaaaaaaaa;
aaaaaa;0.0737;aaaaaaaaaa;
aa;0.696;aaaa;
aaaaaaa;0.912;aaaaaaaaa;
a;0.955;aaaaaaaaa;
aaaaaaa;0.18;aaaaaa;
aaaa;0.88;aaa;
aaaa;0.236;aaaa;
a;0.229;aaaaaaaaa;
aa;0.93;a;
aaaaa;0.0947;aaaaaaaa;
aaaa;0.977;aaaaa;
aaaa;0.536;a;
aaaaa;0.87;aaaaa;
aaaaaaa;0.442;aaaaa;
aaaa;0.56;aaaaaaaaa;
aa;0.183;aa;
aaaaa;0.691;aaaaa;
aaaaaa;0.816;aa;
aaaaaaa;0.101;aaaa;
aaaaaaa;0.566;aaaaaaaa;
aaaaa;0.423;a;
aaaaaa;0.628;aaaaaaaaaa;
aaaaa;0.609;aaaaaaaa;
aaaaaaa;0.913;aa;
aaaa;0.335;aaaaaaaa;
aaaaaaa;0.277;aaaa;
aaaaa;0.109;aa;
aaaaaaa;0.0767;aaa;
aaaa;0.45;aaaaaaaaa;
aaaaa;0.448;aa;
aaa;0.893;aaaaaaaa;
aaaaa;0.64;aaaaaa;
a;0.606;aaaaaaaaaa;
aaaa;0.339;aaaaaaaaaa;
a;0.583;aaaaaaaaa;
a;0.709;aaaaaaaaaa;
a;0.494;aaaaaaaaa;
aaaaa;0.457;aaaaaaaa;
a;0.185;aaaa;
aaaaaa;0.864;aaa;
a;0.138;aaaaaaaaa;
aaaaaaa;0.102;aa;
aaaaaaa;0.973;aaaaaaaaa;
aaaaaa;0.754;aaaaaaaaa;
aaaaaaa;0.638;aaaaaaa;
aaaa;0.628;aaaaa;
aaaa;0.577;aaaaaaaaaa;
aa;0.5;aaaaaa;
aaaaaaa;0.56;aaaaaaaa;
aa;0.411;aaaa;
aaaa;0.832;aaaaaa;
aaaaa;0.126;aaaaaaa;
aaaa;0.0808;aaaaaaa;
aa;0.772;aaaaaaaaaa;
aaaaaaa;0.728;a;
aaaaaaa;0.37;aaa;
aaaaaa;0.664;aaaaa;
aaaa;0.721;aaaaaaa;
aa;0.15;aaaaaaa;
aa;0.12;aaaaaaa;
a;0.0478;aaaaaaaaa;
aaaa;0.955;aaaaaaa;
aaaaaa;0.221;aaaaaaaa;
aaaaa;0.974;aaaaaaa;
aa;0.43;aaaaaa;
a;0.149;aaaaaaaaaa;
aaaaaaa;0.702;a;
a;0.616;aaaaaaaaa;
aaaaa;0.0139;aaa;
aaaaa;1;a;
aaaaaaa;0.519;aaaaaaaa;
aaaaa;0.467;aaaaa;
a;0.952;aaaaa;
aaaaaa;0.239;aaaaaaaaa;
aaaaa;0.833;aaa;
aaa;0.117;aaa;
aa;0.984;aaaaaaaa;
aa;0.292;aaaaa;
aaaa;0.938;aa;
aa;0.75;aaaaaaa;
aaaaaaa;0.334;aaa;
aa;0.824;aaaaaaaaa;
aa;0.194;aaaa;
a;0.9;aaa;
aa;0.7;aa;
aaa;0.0652;aaaaaa;
aaaaaa;0.281;aaaaa;
aaaaaaa;0.0549;aaa;
aaa;0.472;aaa;
aaa;0.924;aaaaaa;
aaaaaa;0.893;aaaaaaa;
aaaaa;0.474;aaaaa;
aaa;0.883;aaaaaa;
aaaa;0.642;aaaaaaaa;
a;0.449;aaa;
aaa;0.911;aaaa;
aaaaaaa;0.487;aaaaaaaaaa;
aaaaaaa;0.0118;aaaaaaaaa;
aaaaaaa;0.77;aa;
aaaaaaa;0.431;aaaaaaaaaa;
aaaa;0.649;a;
aaaa;0.0655;a;
aa;0.833;aaaaaaa;
aaaaaaa;0.121;aaaaaaaaaa;
aaa;0.146;aaaaaaa;
aa;0.0574;aaaaaaaaaa;
aaaa;0.954;a;
a;0.965;aaaaaaaaaa;
aaaa;0.638;aa;
aaaa;0.441;aaaaaaaa;
aaaaaa;0.721;aaaaaaaa;
a;0.363;aaaaaaaa;
aaaaa;0.858;aaaaaaaaa;
aaaaaa;0.805;aaaaaa;
aaa;0.0778;aaaaa;
aaaaaa;0.835;aaaaaaaa;
a;0.0357;aaa;
a;0.506;aaaaaaa;
aaaaaa;0.83;aaaaaaa;
aaaaa;0.219;aaaaaaaa;
aaaa;0.121;aaaaaaa;
aa;0.594;aaa;
aaaaaaa;0.629;aaaaaaa;
a;0.737;aaaaaaa;
aaaaa;0.398;aaaaaa;
aaa;0.0417;aaaaaaaaa;
a;0.609;aaaaaaaaaa;
aaaaa;0.072;aaaaaaaaa;
aaaaaaa;0.983;aaaaaa;
aaaaa;0.601;aaaaa;
aaaa;0.26;aaaaaaaaa;
aaaaa;0.881;aaa;
aa;0.578;aaaaaaaaaa;
aa;0.813;aaaaaaaa;
a;0.317;aaaaaaaa;
aaa;0.469;aaa;
aaaaa;0.798;aaaaaaaaaa;
aaaaaaa;0.692;aaaaaa;
aaaaa;0.654;aaaaaa;
aaaaaa;0.905;aaa;
aaaaaa;0.0151;aaaaaaaaaa;
aaaa;0.482;aaaaaaaaa;
aaaaaa;0.409;aaaaaaaa;
aaaa;0.228;aaaaa;
aa;0.382;aaa;
aa;0.661;aaaaaaa;
aa;0.979;aaaaaaaa;
aa;0.573;aaaaaaaa;
a;0.721;a;
aaaaa;0.905;aaaa;
a;0.552;aaaaaaaa;
aa;0.153;aaaaa;
a;0.167;aaaaaaa;
aaaa;0.959;aaaaaaaaaa;
aaaaaaa;0.222;aaa;
aaaaaaa;0.477;aaaaaaaaa;
aaaaaa;0.637;aaaaaaa;
aaaa;0.684;aaaaa;
a;0.625;aaaaaaaaa;
aaaaaaa;0.753;aaa;
aaaaaa;0.463;aaaaaaa;
aaaaa;0.199;aaaaaaaaaa;
aaaaa;0.665;aaaaaaaaaa;
a;0.63;aaaaaaa;
aaaaaa;0.188;aaaa;
a;0.226;aaaaaaa;
aaaaaa;0.319;aaaaaa;
aaaa;0.0486;aaaaaa;
aaaaaaa;0.337;aaaaaaaaa;
aa;0.0836;aaaaaaa;
aaaaaaa;0.509;aaaaaa;
aaa;0.164;aaaaaaaaa;
aaaaaaa;0.939;aaaaaaaaaa;
aaaaa;0.0888;aaaaaaaaaa;
aaa;0.672;aaaa;
aaaaaaa;0.332;aaaaaaa;
a;0.857;aaaaaaaaa;
aaaaaa;0.294;aaaaaaaaa;
aaaaa;0.943;aaaaaa;
aaaaaa;0.329;aaaaaaaaaa;
aaa;0.702;aaaaaaaaaa;
a;0.233;aaaaaaaa;
aaaaaa;0.663;aaa;
aaaa;0.867;a;
aaaaa;0.615;aa;
aaaaaa;0.491;aaaaaaaa;
aaa;0.82;aaa;
aaaaa;0.856;aaaaaaaaa;
a;0.493;aaaaaaaa;
aaa;0.299;aaa;
aaaaa;0.919;aaaaaaa;
aaa;0.196;aaaaaaaa;
a;0.64;aaaaa;
aaaaa;0.707;a;
aaaaaaa;0.922;a;
aaaaa;0.935;a;
aaaaa;0.321;aaaaa;
aaa;0.984;aaaaaaaaa;
aaaaa;0.548;aaa;
aaaa;0.45;aaaaaaaaa;
aaaaaa;0.381;aaaaaaa;
aaa;0.97;aaaaaa;
aaaaaa;0.173;aa;
aaaaaaa;0.624;aaaa;
aaa;0.586;aaaa;
aaaaaaa;0.756;aaa;
a;0.0641;aaaaaaaaaa;
aa;0.838;aaaaaaaaa;
aaaaaa;0.885;aaaaaaaaa;
a;0.995;aaaaaaaa;
aaaaaaa;0.693;aaaaaaaaaa;
a;0.403;aaaaaaaaa;
aaaaaaa;0.699;aaaaaa;
aaa;0.156;aaaaaaaa;
aaaaaa;0.851;aaaaaaaa;
aaaaaa;0.786;aa;
aaaaaa;0.73;aaa;
aaaaa;0.184;aaa;
aaa;0.0377;aaa;
aaa;0.45;aaaa;
aaa;0.356;aaaaaaaaaa;
aaaaa;0.966;a;
aaa;0.964;a;
aaa;0.062;aaaaaa;
aaaaa;0.488;a;
aaa;0.156;aaaaaaaa;
aaa;0.451;aaaaaaa;
aa;0.329;aa;
aaaa;0.0955;aaaaaaaaa;
aaaaa;0.85;aaaaaaa;
aaaaa;0.459;aaaaaaa;
aa;0.718;aa;
aaaa;0.51;aa;
aaaaaa;0.0349;aaaaaaaa;
aaaaaa;0.0326;aaaaaa;
aaaaaaa;0.32;aa;
aaaa;0.328;aaa;
a;0.103;aaaaaaaaaa;
aa;0.0789;aaaaaa;
a;0.188;aaaaaaa;
aaaa;0.746;aaaaa;
aaaaaaa;0.079;aaaaaaaaa;
aaaaaaa;0.432;aa;
a;0.78;aaaaa;
aaaaaa;0.774;aaaaa;
aaa;0.623;aaaaaaaaa;
aaaaaa;0.399;aaaaaaaaaa;
a;0.706;aaa;
a;0.311;aaaaaa;
aaaaaa;0.0332;aaaaaaaaa;
aaaaaaa;0.92;aaaa;
a;0.138;aaaaaa;
aa;0.0327;aaaaaaaaaa;
aaaaa;0.821;aaaaaaaa;
aaaaaa;0.475;aaa;
aaaaa;0.444;aa;
aaa;0.647;aaaaaaaaaa;
aaaa;0.779;aaaa;
aaaaaa;0.194;aaaaaaaa;
aaaaa;0.0303;aaaaaaaaaa;
aaaaa;0.203;aaaaaaaaa;
aaaaaaa;0.15;aaaaaaaaaa;
aaaaaaa;0.155;aaaaaaa;
a;0.0121;a;
aaaa;0.205;aa;
aaaaa;0.16;aaaaaaaaa;
aaaaaa;0.94;aaaaa;
aaa;0.955;aa;
aaa;0.033;aaaaaaa;
aaaaa;0.148;aaaaaaaa;
aa;0.0982;aaaaaaaaa;
aa;0.816;aa;
aaaa;0.565;aaaaa;
aa;0.866;a;
aa;0.681;aa;
aa;0.606;aaaaaaaaaa;
a;0.189;aaaaaa;
aa;0.773;aa;
aaaaaa;0.612;aaaaaaaaa;
aaaaa;0.289;aaaaaaaa;
aaa;0.594;aaaaaa;
aaaa;0.995;aaaaaaaaaa;
aaaaaaa;0.739;aaaaaaa;
aaaaa;0.65;aaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
a;0.455;aaaaaaaaaa;
aaaa;0.532;aaaaaaaaaa;
aaa;0.496;aaaaaaa;
a;0.416;aaaaaa;
aaaa;0.662;a;
aaaa;0.451;aaaa;
a;0.736;aaaaaaa;
aaaaaa;0.0493;a;
aaa;0.314;aaaaaaaa;
aa;0.577;aaaaa;
aaa;0.312;aaaaaaaaaa;
aaa;0.0694;aaaaaaaa;
aaa;0.165;aaaaaaaaaa;
aaaaa;0.345;aa;
aaaa;0.978;aaaaaaaaa;
aaaaaaa;0.444;aa;
aaaaa;0.446;aaa;
aaaaaaa;0.608;a;
aaaaaaa;0.248;aaaa;
aaaaaa;0.936;aaaaa;
aaaaa;0.199;aaaaaa;
aaaaaa;0.931;aaaaaaaaa;
a;0.11;aaaaa;
aa;0.0176;a;
aaaa;0.276;aaaaaaaaa;
aa;0.851;aaaaaaa;
a;0.288;aa;
aa;0.592;aaaaaaaaaa;
aa;0.0726;aaaaaaa;
aaaaaaa;0.518;aaaaaaaaaa;
aaaa;0.388;aaaaaaaaa;
aaaaaaa;0.372;aaaa;
aaaaa;0.86;aa;
aaaaaa;0.0327;aaaaaaaaaa;
aaaaaa;0.789;aaaaaaaaaa;
aaaaaa;0.237;aa;
aaaaaa;0.574;aaaaaaaaa;
aaaaaaa;0.227;aaaaaaaaa;
a;0.883;aaa;
aaaaaaa;0.0461;aaa;
aaa;0.38;aaaa;
aaaaaaa;0.344;aaaa;
aa;0.654;aaaaa;
aaa;0.142;aaa;
aaa;0.126;aaaaaaaa;
aaaaaa;0.0143;aaaaaaaaa;
aaaaaa;0.879;aa;
aaaaaaa;0.804;aaaaa;
aaaaa;0.0851;aaaaaaa;
aaaaa;0.311;aaaaaaaaa;
aaaaaaa;0.386;aaaaaaa;
aaaaaa;0.335;aaaaaaaaa;
aaa;0.953;aaa;
aaaa;0.725;aaaaa;
aaaaaa;0.79;aaaaaaaaa;
aaaaaa;0.943;aaaa;
aaaaa;0.492;aaaaaa;
aa;0.0187;aaaaaaa;
aaaaa;0.25;aaaaa;
aa;0.171;aaa;
aa;0.34;aaaaa;
aaaa;0.246;aaaaaaaaaa;
aaaaaa;0.789;aaaa;
aaaaaa;0.126;aaaaaaaaa;
aaa;0.436;aaa;
aa;0.928;aaaaaa;
aaaa;0.904;aaaaa;
aa;0.405;aaaaaaa;
aaa;0.748;aaaa;
aa;0.625;aaaaaaa;
a;0.239;aaaaaa;
aaaa;0.547;a;
aaa;0.00277;aaaaaa;
a;0.485;aaaaa;
aaaaaaa;0.545;aaaaaaa;
aaaaaaa;0.0385;aaaaaaaa;
aa;0.696;aaaaaaaa;
aaaaaa;0.363;aaaa;
aaaaaa;0.0823;aaaaaaa;
aaaaa;0.992;aa;
a;0.297;aaaaaaaaaa;
aaaaaa;0.149;aaaaaaa;
aaa;0.893;aaaaaaaaa;
aa;0.536;aaaaaa;
aaaaaaa;0.511;a;
a;0.155;aaaaa;
aaaaaa;0.286;aa;
aa;0.971;aaaaaaaa;
aaaaa;0.928;aaaa;
aaa;0.762;aaaaaaaa;
aaaaaaa;0.4;aaaaaaaaa;
a;0.861;aaaaaaa;
aa;0.179;a;
aaaa;0.559;aaaaaaaa;
aaaaaaa;0.748;aaaaaaaaaa;
aaaa;0.932;aaaaa;
aa;0.821;a;
aaaaaaa;0.341;a;
aaaaa;0.546;aaaa;
aaaaaa;0.847;aaaaaaa;
aa;0.44;aaaaa;
a;0.0199;aaaaaaaaa;
aaaa;0.677;aaaaaaa;
aa;0.12;aaaa;
aaa;0.604;aa;
a;0.956;aa;
aaa;0.842;aaa;
aaa;0.5;aaaaaaaa;
aa;0.229;aaaa;
aaaaaaa;0.686;aaaaaa;
aaaaaaa;0.579;aaaaaaa;
aa;0.508;aaa;
aaa;0.53;aa;
a;0.0973;aaa;
aaaaaa;0.558;aa;
aaaaaa;0.165;aaaaaaaa;
aaaaaaa;0.518;aaaaa;
aaaa;0.366;aaaa;
aaaaaa;0.407;aaa;
a;0.299;aaaaaaaaa;
a;0.992;a;
aaaaaa;0.733;aaa;
aaa;0.973;aaaaaa;
aa;0.27;aaaaaaa;
a;0.259;aaaaaaa;
aaa;0.578;aaaaaaaaa;
aaaaa;0.452;aaaaa;
a;0.387;a;
aaaa;0.937;a;
aaaaaaa;0.741;aaaaaaa;
aaaaaaa;0.62;aaa;
aaaaa;0.736;aaaaa;
aaa;0.818;aaaaaaaaa;
aaaaaaa;0.318;aa;
aaaaaaa;0.318;a;
aa;0.473;aaa;
a;0.749;aaaaaaaa;
aaaaaaa;0.666;aaaa;
aaaa;0.156;aa;
aaaa;0.665;aaaaaaaaaa;
aaaaaa;0.533;aaaa;
aaa;0.314;aa;
aaaaaaa;0.848;aaaa;
a;0.198;aaa;
aaaaaa;0.199;aaa;
aaaaa;0.921;aaaaa;
aa;0.793;aaaaaaaa;
a;0.365;aaaaaaa;
aaa;0.296;aaaa;
aaaaa;0.677;aa;
aaa;0.174;aaaaa;
aaaaaa;0.716;aaaaa;
a;0.449;aaaaaaaaa;
aa;0.253;a;
aa;0.209;a;
aaaaaaa;0.24;aaaa;
aaaaa;0.118;aaa;
aaa;0.898;aaaa;
aa;0.646;aaaaaaaa;
aa;0.477;aaaa;
aaaa;0.123;a;
aa;0.0139;aaaaaaaaaa;
aaaaaa;0.648;a;
aaaaaaa;0.814;aaaaaa;
aaaaaa;0.0361;aaaaaaa;
aaaa;0.722;aaaaaa;
aaaaa;0.0544;aaaaa;
aaaa;0.762;aaaaaaaaaa;
aa;0.879;aaa;
aaaaa;0.353;aa;
a;0.278;aaaaaaa;
aa;0.303;aaaaaa;
aa;0.927;aaaa;
aaaaaaa;0.116;aaa;
aaaaaaa;0.361;aaaaa;
aa;0.0414;aaaaaaaa;
aaaaaaa;0.193;aaa;
aaaaa;0.876;aa;
aaaaa;0.32;a;
aaaaaaa;0.102;aaaaaaaaa;
aaaaa;0.844;aa;
aaa;0.0415;aaaaaaaaa;
aaaaaaa;0.453;a;
aaaaaa;0.767;aaaa;
aaaaaaa;0.67;aaaaaaa;
aaa;0.715;a;
aaaaaaa;0.425;aaaaaa;
aaa;0.73;aaaaa;
aaaa;0.674;aa;
aaaaa;0.995;aaaaaaaaaa;
aaaaa;0.526;aaaaaaaa;
aaaaa;0.797;aaaaaaaa;
aaaaa;0.0163;aa;
a;0.176;a;
aaa;0.134;a;
aa;0.561;aaaaaaaa;
aaaaa;0.0347;aaaaa;
a;0.196;aa;
aaaa;0.0795;aaaaaaaaa;
aa;0.986;aaaaaa;
aaaaa;0.076;aaa;
aaaaa;0.361;aaaaa;
aaaaa;0.467;aaaaaaaaa;
aaaaa;0.336;aa;
aaa;0.623;aaaaa;
aaa;0.448;aaaaaa;
aaaaaa;0.527;a;
aaa;0.138;aaaaaa;
aaaaaa;0.972;aaaaaaaaaa;
aaaaaaa;0.386;aa;
a;0.554;a;
aaaaaa;0.0677;aaaa;
aaaaaa;0.459;a;
aaaaa;0.234;aaaaaaaa;
aaaaa;0.361;aaaaa;
a;0.998;aa;
aaaa;0.116;aaaaaa;
aaaaaaa;0.732;aaaaa;
a;0.585;aaaaaaaaaa;
a;0.539;aa;
a;0.383;a;
aaaaa;0.0547;aaa;
aaaaaaa;0.755;aaaaa;
aaaaaaa;0.789;a;
aaaaa;0.567;aaaaaa;
aaaaa;0.29;aaaaaaaaa;
a;0.331;aaaaaaaaa;
aa;0.443;aaa;
aaaaaa;0.831;aaaaaaa;
aaa;0.0744;aaaaaaaa;
aaaa;0.163;aaa;
a;0.942;aaaaaaaaaa;
a;0.223;aaaaaaaaaa;
aaaaaaa;0.444;aaaa;
aaaaaaa;0.512;a;
aa;0.642;aaaaaaa;
aaaa;0.75;aaa;
a;0.439;aaa;
aaaaa;0.379;aaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaaaaa;0.232;aaaaaaa;
a;0.824;a;
aaaaaaa;0.412;aaaaa;
aaaa;0.0303;aaaaaaa;
aaaa;0.538;aaaaaaaa;
aaa;0.475;a;
aaaaaa;0.882;aaaaaa;
aaaaaaa;0.281;aaaaaa;
aaaaaaa;0.55;aaaaa;
aaaaaa;0.635;aaaa;
a;0.73;aaa;
a;0.0306;aaaaaa;
aaaaa;0.665;aaa;
aaaaaaa;0.4;aaaa;
a;0.314;aaaaaaaaaa;
aaaaaaa;0.914;aaaa;
aaaaa;0.0308;aaaaaa;
aaaa;0.34;aaaaaaa;
aa;0.39;aaaaaaaa;
aa;0.0447;aaaaaaaa;
aaaaaa;0.0386;aaaaaaaaa;
aaaaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.357;aaaa;
aaaa;0.866;aaaa;
aaaaa;0.51;aaaaa;
aaaaa;0.634;aaaaaa;
a;0.976;aaaa;
aaaa;0.182;aaaaaaaaa;
aaaa;0.857;aa;
aa;0.295;aaaaaa;
aaaaa;0.673;aaa;
aaaa;0.547;a;
aaaaaaa;0.964;aaaaaa;
aa;0.132;aaaaaaa;
aa;0.0222;aaaaaaaaaa;
aa;0.502;a;
a;0.836;aaaaaaa;
a;0.163;aaaaaaaa;
aaa;0.311;a;
a;0.65;aaaaaa;
a;0.984;aaaa;
aa;0.274;a;
aaa;0.84;aaaaaaaaa;
aa;0.816;aaaa;
aaaaaaa;0.914;aa;
a;0.681;aaaaaaaaaa;
aa;0.201;aaaaaaa;
aaaaaaa;0.57;aaaaaaaaa;
aaaaa;0.474;aaaaaaaa;
aaaaaaa;0.762;aa;
aa;0.145;aaaaaaa;
aaaaaa;0.0139;aa;
aa;0.254;aaaaaaaa;
aaaaaaa;0.103;aaaa;
aaaaaaa;0.565;aaaaaaaaaa;
aa;0.576;aaaaaaa;
aaaaa;0.737;aaaaaaaaa;
aaaaa;0.288;a;
a;0.465;aaaaaaa;
aaaaa;0.571;a;
aaa;0.404;aaaaaa;
aaaaaaa;0.0271;aaa;
aaaaaa;0.98;aaaaaaa;
a;0.252;aaaaaaaa;
a;0.622;aaaaaaaa;
aaaaaaa;0.763;aaaaaa;
aa;0.227;aaa;
aaaaaaa;0.655;aaa;
