ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aa;aaaa;0.43;aaaaaaaa;a;a;aaaa;aa;aaaaaa;0.575;aa;aaaa;aa;0.723;0.116;aaaaa;aaa;a;0.844;0.875;0.614;0.0369;aaa;a;0.831;aaaa;0.187;aa;aaaa;0.018;0.199;aaaaaa;aaaaaaaaaa;
aa;a;0.172;aaaaaa;a;a;aa;aaaaaa;a;0.404;aa;aaa;aaaaa;0.529;0.541;aaa;aaaaaaa;a;0.0418;0.0602;0.101;0.604;a;a;0.425;aaaaa;0.742;aa;a;0.598;0.0402;aaaaaaa;aaaaaaaaa;
a;aaaaaa;0.177;aaa;aa;a;aaaaaaaa;aaaaaa;aaaa;0.0557;aa;aa;aaaa;0.93;0.736;a;a;a;0.216;0.207;0.627;0.152;aaaaaaa;aa;0.338;aa;0.484;aa;aaaaaaaa;0.147;0.76;a;aaaaaa;
a;a;0.64;aaaaaaa;aa;a;a;aaaaaaaa;aaaaa;0.423;aaa;a;aaaaaaa;0.47;0.73;aaa;aa;a;0.168;0.118;0.463;0.984;a;aaaaa;0.562;aaa;0.454;aaaa;a;0.52;0.0444;aaaaaaa;aaaaaa;
aaaa;aaaaa;0.0221;aaaa;aa;a;aaa;aaaaaaaa;a;0.246;aa;aaaaa;aa;0.299;0.484;aaaa;aaaa;a;0.682;0.478;0.388;0.604;aaaa;aaaa;0.644;aaa;0.426;aaa;aa;0.701;0.432;a;aaaaaaaaaa;
a;aaaaa;0.825;aa;a;a;a;a;aa;0.849;aa;aa;aaaa;0.791;0.0742;aa;aaa;a;0.155;0.949;0.147;0.973;aaaaa;aa;0.981;aaaaa;0.815;aaa;aaaa;0.949;0.502;aaaaa;aaaaa;
aaaa;aaaa;0.845;aaa;a;a;aaaaa;a;aaaaaaa;0.851;a;aa;a;0.679;0.331;aa;aaaaaaaa;a;0.877;0.949;0.556;0.306;aaa;aaaaa;0.595;aaaaa;0.91;aaaa;aaaaaaa;0.396;0.793;a;aa;
aaa;a;0.738;aaaaaaaa;aa;a;aaaaaaa;aa;aaaaaaa;0.397;aa;aaaaa;aaaaaa;0.6;0.808;aaa;aaa;a;0.691;0.28;0.986;0.23;aaaaaa;aaa;0.964;aa;0.28;aaaa;aaa;0.62;0.755;aaaaaaaa;a;
aaaaa;aaaaaaaaa;0.769;aaa;a;a;aaaaa;aaa;aaaaaaaa;0.4;aa;a;aaaa;0.325;0.688;aaaa;aaaa;a;0.811;0.512;0.506;0.439;aaaa;aaaa;0.0209;aaaaa;0.343;aaaa;aaaaaa;0.762;0.454;aaaaa;aaaaaa;
a;a;0.246;aaaaa;a;a;aaaaa;aaaaaa;aaaaaa;0.146;aaa;aa;a;0.839;0.696;aaaa;a;a;0.91;0.244;0.256;0.421;aaaaaaa;aa;0.316;aa;0.822;aaaa;aa;0.331;0.334;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;0.0217;aaaaaaaaa;a;a;aaaaaa;aaaaa;aaaaaa;0.395;aa;aa;aa;0.927;0.837;aa;aaaaaaaaa;a;0.00192;0.288;0.668;0.205;aaaaaaaaa;aaaaa;0.64;aa;0.699;aaa;aaaa;0.501;0.796;a;a;
aa;aaaaa;0.476;aaaaa;aa;a;aaaaaaa;aaaaaaa;aaa;0.194;a;aaaaa;aaaaa;0.992;0.627;aaaaa;aaaa;a;0.822;0.648;0.701;0.559;a;aaaaa;0.017;aaaaa;0.686;aaaa;aaa;0.766;0.00163;aaaa;aaaaaa;
a;aaaaaaaa;0.167;aaaaa;aa;a;aa;aaaa;aaaaaaa;0.385;aaa;aaaaa;aaaaaaaaa;0.705;0.564;aaaa;aaaaaaaaa;a;0.332;0.456;0.816;0.234;aaaaaaaa;a;0.163;a;0.962;aa;aaaaa;0.0779;0.482;a;aaaaa;
aaa;aaaaaaaa;0.471;aaaa;a;a;aa;aa;aaaa;0.753;a;aa;aaaaa;0.72;0.374;aaaa;aa;a;0.952;0.718;0.536;0.537;aaaaaaa;aa;0.063;aaaa;0.0192;aaaa;aaaaaa;0.61;0.244;aa;a;
aaaa;aaaaaaa;0.785;aaaaaaa;a;a;a;aaaaaaaa;aaaa;0.0937;a;aa;aaaaa;0.34;0.218;aaa;aaaaaaa;a;0.274;0.315;0.313;0.425;aaaaaaaaa;aaaa;0.208;aa;0.0292;aa;aaaaaa;0.387;0.122;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.66;aaaaaaaa;a;a;aa;aaa;a;0.246;a;aaa;aaaaaaaaa;0.89;0.00122;aaa;aaaaaaa;a;0.0808;0.154;0.197;0.13;aaaaaa;aa;0.782;aa;0.684;a;aaaaa;0.391;0.398;aaaaa;a;
aaaa;aaaaaaaa;0.532;aaaaaa;a;a;aaaa;aaaaaa;aaaaaaaaa;0.148;a;aaa;aaaa;0.399;0.303;aaaaa;aaaaaa;a;0.126;0.384;0.0453;0.876;aaaaaaaa;aaaa;0.0343;a;0.141;aaaa;aaaa;0.945;0.63;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.0917;aaaaaaa;aa;a;aaa;aa;aaa;0.54;a;aaaa;aaaaaaaa;0.119;0.398;aa;a;a;0.222;0.264;0.256;0.104;aaaa;a;0.435;aa;0.327;aaaa;aaaaaaaa;0.987;0.767;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;0.569;aaaaaaaa;aa;a;aaaa;aaaaa;aaaaaaa;0.674;aa;aaaa;aaaaaaaaa;0.308;0.128;aaaa;aaaaaaaaa;a;0.0475;0.143;0.976;0.266;aaaaa;aaaaa;0.374;aaaaa;0.956;a;aaaaaaaaaa;0.498;0.268;a;aaaaaaa;
aaaa;aaaaaaa;0.327;aaaaaaaaa;aa;a;aaa;aaaaa;aaaaaaa;0.648;a;a;aaaaaa;0.6;0.131;aaaaa;aa;a;0.17;0.574;0.816;0.444;aaaaa;aaaaa;0.97;aaaa;0.469;aaa;aaaaaa;0.647;0.97;aaaa;aaaaaa;
aaaa;aaaaaa;0.301;a;a;a;aaaaa;aaaaaaa;aaaaaaaaa;0.76;aa;aaaa;aaaaa;0.882;0.163;a;aaaaa;a;0.0344;0.504;0.119;0.566;aa;aaaaa;0.719;aaaaa;0.127;a;aaaaaaa;0.26;0.518;aaaaa;a;
aa;aaaa;0.725;aa;aa;a;aaaa;a;aaaaaaaa;0.0494;aaa;a;aaaaaa;0.844;0.638;a;aaaaaa;a;0.189;0.832;0.237;0.193;aaaaaa;a;0.33;aaaaa;0.155;aaa;aaaaaaaaaa;0.0718;0.493;aaaaa;a;
aaaaa;aaaaaaaaa;0.125;aaaaaaaa;aa;a;a;aaa;aaaaaaaaa;0.19;aa;aaaaaa;aaa;0.169;0.556;a;aa;a;0.211;0.059;0.223;0.115;aaaaaaaaaa;aaaa;0.733;aa;0.773;a;aaaa;0.424;0.165;aa;aaaaaaaa;
aaaaa;a;0.442;aaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.477;a;aaaaaa;aaaaaaaaa;0.0994;0.467;aa;aa;a;0.743;0.0935;0.496;0.772;aaaaaaaaa;aaaa;0.328;aaaaa;0.147;aa;aaaa;0.273;0.645;aaa;aaaa;
aaa;aaaaaaaaa;0.989;aaaaaa;aa;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.998;aaa;aaaa;aaaa;0.953;0.771;aa;aaaaaa;a;0.0191;0.0219;0.495;0.749;aaaa;aaa;0.745;a;0.0581;a;aaaaa;0.928;0.881;aaaaaaa;aa;
aa;aaaaa;0.684;a;aa;a;aaaaaaa;a;aaaaaaa;0.462;aa;aaaa;aa;0.571;0.715;aaa;aaaaa;a;0.908;0.521;0.756;0.251;aaaaaaaa;aaaaa;0.65;aaaa;0.316;aaaa;aaaaaa;0.326;0.52;aa;aaaaaaaaa;
a;aaa;0.745;aaa;a;a;aaaaa;a;aa;0.773;aa;aaaa;aaaa;0.353;0.511;aaaaa;aa;a;0.279;0.341;0.158;0.997;aa;a;0.329;a;0.473;aaa;a;0.867;0.892;aaaaa;aaaaa;
aa;aaaaaa;0.0693;aaaaa;a;a;aa;aaaaa;aaa;0.177;a;a;aaaaaaa;0.966;0.697;aaa;aa;a;0.756;0.449;0.261;0.731;aaaaaa;aa;0.0993;a;0.865;aa;aaaaa;0.0518;0.5;aaaaaa;aaaaaaaa;
a;aaaa;0.827;aa;aa;a;aaaaaaaa;aaaaaaaa;aaaa;0.575;a;aa;aaaaaa;0.606;0.832;aaaaa;aaaaaaa;a;0.792;0.617;0.0505;0.187;aaaaaa;a;0.927;aaaa;0.334;aaaa;a;0.747;0.961;aaaaaaa;aaaaa;
aaaa;aaaa;0.153;aaaaa;a;a;aa;a;a;0.302;aaa;aaaa;aaaaaa;0.887;0.533;aaaa;aa;a;0.651;0.45;0.785;0.997;aaaaaaaa;aa;0.691;a;0.202;a;aaaaaaaaaa;0.343;0.13;aaaaa;aaaaaaaa;
aaa;aaaaaaa;0.749;aaaaaaa;aa;a;aa;aaaaaaa;aaaaaa;0.866;aa;aa;aaaaa;0.955;0.373;aaaa;aaaaaaaa;a;0.973;0.741;0.745;0.00333;aaaaaaaaaa;aa;0.345;a;0.522;aaaa;aaaa;0.895;0.456;aa;a;
aa;aaaaa;0.484;aaaaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.42;a;a;aa;0.22;0.211;aaaaa;aaaaaaaa;a;0.867;0.29;0.32;0.822;aaaaaa;aa;0.747;aaa;0.103;aaaa;aa;0.775;0.726;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;0.625;aaaaaaaa;aa;a;aaaaaaa;aaa;aaaaaaaa;0.246;aa;aaa;aaaaa;0.901;0.74;a;a;a;0.718;0.562;0.618;0.552;aaaaaa;aa;0.185;a;0.341;aaaa;aa;0.0416;0.748;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.116;aaaaaaa;aa;a;aaaa;aaa;a;0.342;a;aaaa;a;0.532;0.119;a;aaa;a;0.685;0.878;0.399;0.0786;aaaaa;aaa;0.972;aaaaa;0.0269;aaa;aaaaa;0.0379;0.772;aaaaaaaa;aaaa;
aaa;a;0.0753;aaaaaa;a;a;aaaa;aaaaaaa;aaa;0.557;aa;aaaaaa;aaaaaaaaa;0.25;0.811;aaaaa;aaaaaaaaa;a;0.553;0.311;0.347;0.603;aaaaaaaa;aa;0.561;aaaaa;0.791;aaa;aaaa;0.569;0.19;aaa;a;
aaaa;aaaa;0.665;aaaaaaaaa;aa;a;aaaaaaa;aa;aaaaa;0.866;aaa;aaaaa;aaaaa;0.0929;0.413;aaaaa;aaaaa;a;0.609;0.728;0.71;0.299;aa;aaaa;0.472;aaaa;0.539;aa;aaaaaaaaaa;0.794;0.784;aaaaaa;aaaaaaaa;
aaaa;aaa;0.312;a;a;a;aaaaaaa;a;aaaa;0.143;a;aaaa;aaaaaaaa;0.309;0.0697;a;aaa;a;0.0899;0.445;0.291;0.614;aaaa;aa;0.783;aaaaa;0.99;aaa;aaaaaaaa;0.0718;0.456;aaaaaaa;aaaaaaa;
aaa;a;0.214;aaaaaa;a;a;aaaaaaa;aaaaa;aaaaaaaaa;0.264;a;aaa;aaaaaaaaa;0.852;0.964;aaaa;aaaa;a;0.642;0.825;0.112;0.0279;aaaaaa;aaaa;0.886;aaaaa;0.598;aaa;aaaa;0.252;0.575;a;aaa;
a;aaaaaaa;0.422;aaa;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.855;aaa;aaaaaa;aa;0.815;0.213;aa;aaaaaaaa;a;0.125;0.968;0.704;0.434;aa;aa;0.0796;aaaaa;0.683;aa;aaaaa;0.49;0.784;aaaaaaa;aaaaaaaa;
aaaa;aaaa;0.979;aaaaaaa;a;a;aaaaaaa;aa;aaaaaaa;0.796;a;aa;aaaaaaaaa;0.775;0.276;aaa;aaaaaaaa;a;0.748;0.304;0.189;0.81;aa;aaa;0.826;aaaaa;0.163;aa;aaaa;0.535;0.0805;aa;aaa;
aa;a;0.848;a;a;a;aaaaaaaa;aaaaa;a;0.0907;aa;aaaaa;aaaaaaa;0.544;0.145;aaa;aa;a;0.997;0.81;0.914;0.909;aaaa;aaaa;0.733;aa;0.994;a;aaaaaaa;0.536;0.106;aaaaaaa;aaaaaaa;
a;aaaaaaaa;0.484;aaaaaaa;aa;a;aaaaaaa;aaaa;a;0.148;a;aa;aaaaaaaaa;0.298;0.508;aaaa;aa;a;0.198;0.0786;0.684;0.336;aaaa;aaaaa;0.719;aaaa;0.458;a;aaaaaaaaa;0.973;0.948;aa;aaaaaaaaa;
aaa;aaaa;0.311;aaa;a;a;aaaaaaa;aaaa;aaaaaaaa;0.952;aaa;aa;aaaa;0.0959;0.698;aaaa;aaaaaa;a;0.509;0.557;0.968;0.89;aaaa;aaaaa;0.956;aaaa;0.772;aa;aaa;0.571;0.443;aaaa;aaaaaaaaaa;
aaaaa;aaaa;0.715;aa;a;a;aaaaaaaa;aaaa;aaaaa;0.515;a;aa;aaaaaaaaa;0.0252;0.219;aaaaa;aaa;a;0.475;0.581;0.726;0.852;aaaaaaaaa;aa;0.672;aa;0.437;aaaa;aaaa;0.0608;0.67;aaaaaaaa;a;
aaa;aa;0.458;aa;a;a;a;aaaaa;aaaaaaa;0.901;aa;a;aaaaaaaaa;0.836;0.094;aa;aaaaa;a;0.31;0.839;0.651;0.837;aaaaaaa;aa;0.0655;aaa;0.353;aa;aaaaaaaaaa;0.709;0.444;aaa;aaaa;
aaa;aaaaaaaa;0.836;a;a;a;a;aaa;aaaaa;0.966;aaa;aaaaaa;aa;0.338;0.0497;aa;aaaaaa;a;0.844;0.114;0.891;0.716;aaaaa;a;0.164;aaa;0.0116;aaa;aaaaaaaa;0.544;0.497;a;aaaaaa;
aa;aa;0.72;aaa;a;a;aa;aaaaa;aaaaa;0.267;aaa;aaaa;aaaaa;0.428;0.924;a;aaa;a;0.351;0.406;0.118;0.0453;aa;aaaaa;0.948;aa;0.425;a;aaa;0.782;0.246;aaa;aaaaaaa;
aaaaa;a;0.625;aa;a;a;aaaaaaa;a;aaaaaa;0.881;aa;aaaa;aaa;0.461;0.675;aa;aa;a;0.0779;0.736;0.0909;0.45;aaaa;aaa;0.468;aaaaa;0.764;aaa;aa;0.759;0.517;aaaaaaaa;aaaaaa;
aaaa;aaaa;0.318;aaaaaaaaa;a;a;aaa;aa;aaa;0.965;aa;aa;a;0.741;0.0976;aaa;aaaaa;a;0.504;0.404;0.604;0.37;aaaaaaa;aaaaa;0.0156;aaaaa;0.498;a;aaaaaa;0.659;0.906;aaa;aaa;
a;aaa;0.277;aaaaaaa;aa;a;aaa;aaaaaaa;aaaaaaaa;0.399;aaa;aa;aa;0.285;0.627;aa;a;a;0.304;0.19;0.561;0.213;aaaaaaa;aaaa;0.0237;aaaaa;0.481;aa;aaaaaaaa;0.968;0.504;aaaaa;aaaa;
a;a;0.447;aaaaaaaaa;a;a;aaaaa;aa;aaaaa;0.777;aa;aaaa;aa;0.894;0.319;aaaa;aaaaaaaaa;a;0.745;0.154;0.901;0.632;aaaaaa;a;0.732;aa;0.788;aaaa;aaaaaaaaaa;0.202;0.766;a;a;
aaa;aaaaaaaa;0.157;aaaa;aa;a;aaaa;aa;aaa;0.694;aaa;aaaa;aa;0.343;0.175;a;a;a;0.0633;0.637;0.18;0.811;aaaaaaaa;a;0.881;aaaaa;0.637;a;aaaaaaa;0.0208;0.183;a;aaaaaaaaaa;
aa;aaaaaa;0.842;aaaaa;a;a;aaa;a;aa;0.484;a;aa;aaaaaaaa;0.673;0.569;a;aaaaa;a;0.712;0.846;0.962;0.143;aaaaaaaaa;a;0.28;a;0.362;a;aaaaaaaa;0.857;0.718;a;aaaa;
aaaa;aaa;0.487;aaaaa;a;a;aaaaaaa;aaaa;aa;0.565;aaa;aaaaaa;aaaaaaa;0.592;0.781;aaaa;a;a;0.673;0.227;0.295;0.687;aaaaa;aa;0.349;aa;0.987;aa;aaa;0.765;0.0465;a;a;
a;aaaaaaaa;0.612;aa;aa;a;aaaaaaaa;aaaaaa;aaaa;0.256;aa;aaaaa;aaaaaa;0.0258;0.378;aaaaa;aaaaaaaaa;a;0.592;0.638;0.165;0.873;aaa;aa;0.729;aaaaa;0.411;aaaa;a;0.664;0.955;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.322;a;aa;a;aaaaaaaa;aaaaaa;aa;0.626;a;a;aaaaaaaaa;0.815;0.627;aa;aaaaaaaaa;a;0.147;0.932;0.7;0.837;aa;aa;0.476;aaaa;0.258;aa;aaaa;0.879;0.274;aa;aaaaaaa;
aaaa;aaaaaaaa;0.261;a;aa;a;aaaaaa;aaaaa;aaaaaaaaa;0.407;aa;aaaaa;aaaa;0.111;0.203;a;aaa;a;0.766;0.0845;0.401;0.967;aaaa;a;0.7;aaa;0.366;aa;a;0.86;0.312;aa;aaa;
aa;aaa;0.56;aaaaa;a;a;aaaaaaaa;aaaa;aaaaaaaa;0.275;aa;aa;aaaaaaaaa;0.338;0.598;aaa;aaaaaaaa;a;0.243;0.532;0.527;0.0639;aaa;aa;0.899;aaa;0.0125;aaa;aaaaaaaaaa;0.138;0.389;aa;aa;
aaaaa;aaaaa;0.641;aaaaa;a;a;aaaa;aaaaa;aaaa;0.491;aa;aaaaa;a;0.965;0.636;aaaa;aaaa;a;0.897;0.18;0.278;0.948;aaaaaaaa;a;0.14;aa;0.109;a;aaaaaaaaa;0.631;0.933;a;aaaaa;
