ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaaaaaa;0.036;0.66;0.516;0.0306;0.00773;0.863;0.36;aaa;0.0601;0.229;0.844;aaaaaa;0.751;0.772;a;a;a;0.622;a;0.659;0.724;0.126;0.112;aaa;0.183;0.619;a;0.681;0.783;0.0605;aaaaa;aaaaaaa;aaa;a;0.35;0.285;aaa;aa;aaa;0.0161;0.109;aaa;0.783;aaa;
aaaaaaa;0.687;0.655;0.147;0.917;0.832;0.873;0.72;aaaa;0.296;0.564;0.58;aaaaaa;0.507;0.0499;aa;a;aaa;0.33;a;0.735;0.426;0.456;0.781;a;0.378;0.0496;a;0.195;0.468;0.437;aaaaaaa;a;a;a;0.92;0.0757;aaa;aa;aaaaa;0.827;0.0526;aa;0.989;aaaaa;
aaaaaaaaa;0.747;0.673;0.446;0.579;0.181;0.883;0.432;aaaa;0.727;0.95;0.871;aaaaaa;0.822;0.269;aa;a;aa;0.901;a;0.732;0.279;0.462;0.409;aaaaaaa;0.594;0.465;a;0.558;0.499;0.0392;a;aaaaaaa;aaaaa;a;0.382;0.93;aaaa;aaaa;aaaaaa;0.67;0.442;a;0.342;aaaa;
aaaaaaaaaa;0.475;0.905;0.748;0.264;0.78;0.947;0.948;a;0.859;0.756;0.428;a;0.664;0.945;a;a;aa;0.717;a;0.756;0.0584;0.126;0.929;a;0.308;0.922;a;0.451;0.0943;0.464;aaaaaaa;aaaaaa;aaa;a;0.782;0.992;aaa;aaaaaaaa;aaa;0.943;0.139;aaaa;0.332;aaaaaaaaa;
aaaaaaaa;0.62;0.376;0.64;0.493;0.14;0.0265;0.0406;aaaa;0.368;0.116;0.452;aaaaa;0.567;0.484;a;a;aaa;0.707;a;0.311;0.413;0.423;0.107;aa;0.286;0.937;a;0.098;0.842;0.525;aaaaaaa;aaaaaaaa;aaaa;a;0.418;0.279;a;aaaaaa;aaa;0.372;0.28;aaa;0.0159;aaa;
aaaaaa;0.733;0.368;0.615;0.846;0.554;0.688;0.0767;aaa;0.712;0.0619;0.25;aaa;0.873;0.566;a;aa;a;0.963;a;0.585;0.185;0.418;0.394;aaaa;0.806;0.021;a;0.28;0.687;0.246;aaaaa;aaa;aaaaa;a;0.188;0.467;aa;aaaaa;aa;0.776;0.622;aaa;0.617;aaaa;
aaa;0.293;0.175;0.0353;0.947;0.43;0.706;0.476;a;0.983;0.564;0.344;aaa;0.281;0.669;aa;aa;a;0.62;a;0.534;0.547;0.697;0.834;aa;0.432;0.419;a;0.482;0.107;0.68;aaaa;aaaaaaaaa;aa;a;0.63;0.726;aaaa;aaaa;aa;0.705;0.0226;aa;0.831;aaaaaaa;
aaaaaaaa;0.665;0.896;0.716;0.271;0.998;0.153;0.00467;aa;0.433;0.01;0.359;aaaaaa;0.079;0.186;a;aa;aa;0.825;a;0.447;0.5;0.778;0.601;aaaaaaaaa;0.702;0.842;a;0.511;0.309;0.971;aaaaaaa;aaaaaaa;aaa;a;0.53;0.82;aa;aaaaaaa;a;0.678;0.498;a;0.0236;a;
aaaaaaa;0.912;0.141;0.566;0.416;0.707;0.477;0.997;aaaa;0.657;0.261;0.0513;aaaa;0.766;0.537;a;a;aa;0.838;a;0.933;0.434;0.72;0.906;aaaaaaaa;0.0971;0.492;a;0.263;0.105;0.36;aaaa;aaaaaaaaa;aaaaa;a;0.185;0.351;aaa;aaa;aaaaa;0.205;0.726;a;0.487;aaaaaaaa;
a;0.603;0.496;0.134;0.145;0.314;0.0266;0.849;aaa;0.0246;0.537;0.559;aaaaa;0.719;0.157;aa;aa;aa;0.389;a;0.0294;0.558;0.727;0.743;aaa;0.793;0.379;a;0.332;0.111;0.19;aaaaa;aaaaaaa;aaaaa;a;0.117;0.529;a;aaaaaaaa;a;0.564;0.0115;aaa;0.687;a;
aaa;0.596;0.795;0.934;0.833;0.348;0.585;0.00228;aa;0.183;0.153;0.235;aaaa;0.117;0.951;a;a;aa;0.59;a;0.305;0.783;0.461;0.149;aaaaaaaaaa;0.276;0.973;a;0.0742;0.332;0.407;aa;aa;aa;a;0.141;0.679;a;aaaaaaa;aaaaa;0.00674;0.203;aaa;0.932;aaaa;
aaaa;0.81;0.547;0.729;0.837;0.144;0.411;0.512;aaaa;0.66;0.656;0.467;aa;0.383;0.303;aa;aa;aaa;0.728;a;0.601;0.695;0.839;0.205;aaaaaaaaaa;0.394;0.67;a;0.158;0.0983;0.785;aaaaaaaa;aaaaaaaa;a;a;0.247;0.858;aaaa;aaaaa;aaaa;0.121;0.214;aaa;0.711;aaaaaaaa;
aaa;0.00429;0.0989;0.434;0.154;0.152;0.0884;0.493;a;0.752;0.6;0.431;aaaaa;0.925;0.227;aa;aa;aa;0.8;a;0.616;0.678;0.625;0.571;aaaaaaaaaa;0.19;0.399;a;0.0712;0.00247;0.459;aaaa;aaaaaaa;aa;a;0.292;0.409;aaaa;aaaaaa;aaaa;0.716;0.071;a;0.0191;aaaaaaa;
aaa;0.915;0.0868;0.882;0.596;0.754;0.356;0.0757;aaaa;0.178;0.01;0.41;a;0.601;0.111;aa;aa;aaa;0.759;a;0.845;0.142;0.921;0.778;aaaaaa;0.652;0.532;a;0.326;0.392;0.507;aaaa;aaaaaaaa;aaaa;a;0.076;0.576;aa;aaa;a;0.0827;0.184;a;0.357;aaa;
aaaaaaaaa;0.915;0.945;0.298;0.418;0.814;0.0652;0.0802;aa;0.622;0.238;0.402;aaaaaa;0.706;0.243;a;a;a;0.476;a;0.737;0.902;0.974;0.64;aaa;0.00884;0.502;a;0.188;0.567;0.921;aaaaaaaa;aa;a;a;0.415;0.427;aa;aaa;a;0.2;0.155;a;0.581;aaaaaa;
a;0.409;0.735;0.814;0.139;0.741;0.802;0.958;aaaa;0.517;0.488;0.563;a;0.139;0.551;aa;a;aaa;0.804;a;0.0479;0.452;0.621;0.294;aa;0.515;0.557;a;0.223;0.536;0.855;aaaaaa;aaaaaaaa;aaaa;a;0.517;0.367;aaaa;aaaaa;a;0.558;0.81;aa;0.0973;aaaaaaaaa;
aa;0.838;0.929;0.397;0.41;0.146;0.302;0.474;a;0.175;0.76;0.206;aaa;0.803;0.636;aa;aa;aaa;0.412;a;0.273;0.912;0.177;0.608;aaaaaa;0.454;0.715;a;0.62;0.961;0.272;aa;aa;aaa;a;0.826;0.463;a;a;a;0.623;0.933;aaa;0.95;aaaaaa;
aaaaa;0.731;0.578;0.185;0.423;0.997;0.519;0.0462;a;0.444;0.95;0.237;a;0.0633;0.168;a;aa;aa;0.361;a;0.225;0.233;0.88;0.353;aaaa;0.457;0.857;a;0.61;0.00478;0.401;aaaa;aaaaaaa;aaaaa;a;0.813;0.0227;aaa;aaaa;aaaaaa;0.299;0.147;aaaa;0.201;aaaaaaaaaa;
aaaa;0.926;0.56;0.425;0.798;0.699;0.596;0.687;a;0.622;0.156;0.382;aaa;0.465;0.546;a;aa;aaa;0.689;a;0.814;0.843;0.332;0.789;a;0.551;0.612;a;0.469;0.834;0.397;aa;aaaaaaaaa;aa;a;0.695;0.26;aaa;a;a;0.114;0.161;aa;0.936;aaaaaaaaaa;
aaaaaaa;0.34;0.656;0.707;0.52;0.63;0.315;0.913;aaa;0.722;0.0852;0.835;aaaaa;0.344;0.2;aa;aa;aaa;0.15;a;0.676;0.305;0.148;0.0698;a;0.927;0.979;a;0.714;0.528;0.0998;aaaaaa;aaaaa;aaaa;a;0.696;0.271;aa;aaaaa;aaaaaa;0.0382;0.571;aa;0.825;aa;
a;0.975;0.912;0.11;0.0471;0.748;0.66;0.624;aaa;0.499;0.509;0.446;aaaa;0.987;0.782;aa;a;a;0.524;a;0.472;0.138;0.765;0.359;aaaaaaaa;0.0249;0.473;a;0.405;0.237;0.445;aaaaa;aaaaa;aaa;a;0.546;0.542;aa;a;aaaaaa;0.288;0.65;aa;0.376;aaaa;
aaaaaa;0.857;0.367;0.0746;0.233;0.4;0.000962;0.165;aaa;0.923;0.577;0.566;aaaaa;0.55;0.268;aa;a;a;0.235;a;0.413;0.479;0.789;0.757;a;0.721;0.23;a;0.71;0.383;0.171;aaaaaaa;aaaaaa;aaa;a;0.216;0.894;aaa;aaaaaa;aaa;0.82;0.551;a;0.208;aaaaaaaaaa;
aaaa;0.912;0.514;0.768;0.362;0.756;0.616;0.894;aaaa;0.183;0.437;0.955;aaa;0.43;0.4;aa;a;aa;0.544;a;0.326;0.621;0.255;0.741;aaaaaaaaaa;0.484;0.164;a;0.914;0.806;0.506;aaaaaaa;aaaaa;aa;a;0.614;0.278;a;aaaaaaaa;a;0.449;0.658;aaaa;0.909;aaaaaaa;
aaaaaaaaaa;0.146;0.38;0.143;0.606;0.285;0.262;0.631;aaa;0.828;0.956;0.0912;a;0.634;0.686;a;a;aaa;0.442;a;0.103;0.467;0.283;0.0703;aaaa;0.873;0.786;a;0.0831;0.336;0.479;aaaaaaaa;aaa;aa;a;0.267;0.901;aaa;aaaaaa;aaa;0.392;0.205;aaa;0.971;aaaaaaaaaa;
aaaaaa;0.955;0.671;0.18;0.143;0.636;0.807;0.094;a;0.681;0.216;0.717;aaa;0.874;0.144;a;aa;aa;0.378;a;0.452;0.56;0.431;0.581;aaaa;0.311;0.131;a;0.601;0.62;0.0526;aaa;aaaaaaaa;aaa;a;0.152;0.0644;a;aaa;a;0.41;0.494;aa;0.258;aaaaaa;
aaaaa;0.104;0.652;0.283;0.483;0.182;0.145;0.0523;a;0.654;0.983;0.918;aa;0.182;0.165;aa;a;a;0.467;a;0.284;0.93;0.497;0.679;a;0.781;0.0225;a;0.487;0.878;0.99;aaa;aaaaa;aa;a;0.952;0.506;a;aaaaaa;aaaaa;0.67;0.879;a;0.988;aaaa;
aaa;0.1;0.795;0.837;0.528;0.642;0.717;0.825;a;0.441;0.159;0.813;aaaa;0.842;0.327;a;aa;aaa;0.084;a;0.46;0.142;0.578;0.128;a;0.165;0.873;a;0.507;0.915;0.909;a;a;aaa;a;0.418;0.243;aaaa;aaaaaaa;aaaaaa;0.866;0.0581;aaa;0.58;aaaa;
aaaaaaa;0.6;0.0761;0.558;0.82;0.727;0.736;0.952;aaaa;0.851;0.281;0.344;aaaa;0.0816;0.841;aa;a;a;0.92;a;0.647;0.939;0.144;0.669;aaaaaa;0.711;0.727;a;0.341;0.671;0.886;aaaaaa;aaa;aa;a;0.151;0.593;aaa;aaaaaa;aaaaa;0.666;0.464;aaaa;0.467;aaaaaaa;
aaaaaaaaa;0.239;0.496;0.904;0.327;0.293;0.167;0.233;aaa;0.292;0.119;0.399;aaaa;0.558;0.722;a;aa;aa;0.619;a;0.456;0.679;0.632;0.938;aaaaaaaaaa;0.111;0.241;a;0.358;0.491;0.714;aaaaaa;aaaaaaaa;aaaa;a;0.487;0.362;aaa;aaaaaaaa;aaaaaa;0.143;0.396;aaa;0.129;aaaa;
aaaaaaaaa;0.158;0.652;0.0198;0.476;0.601;0.827;0.82;aa;0.105;0.452;0.104;aaaaaa;0.218;1;a;a;a;0.845;a;0.425;0.267;0.465;0.508;aaaaaaaaa;0.377;0.584;a;0.374;0.0572;0.748;aaaaaaa;aa;aa;a;0.157;0.977;aa;aaaa;aaa;0.343;0.367;aaaa;0.78;a;
aaaaaa;0.136;0.303;0.788;0.156;0.328;0.341;0.272;a;0.912;0.643;0.471;aaaaa;0.44;0.639;aa;aa;aaa;0.664;a;0.217;0.565;0.319;0.282;aaaaaaaa;0.899;0.752;a;0.126;0.426;0.137;aa;aaa;a;a;0.679;0.252;aa;aaa;aaaaa;0.443;0.276;a;0.48;aaaaaaaaa;
aaaaaaa;0.0496;0.903;0.837;0.232;0.678;0.729;0.384;aaaa;0.266;0.892;0.985;aaaa;0.9;0.719;aa;aa;a;0.595;a;0.82;0.075;0.893;0.223;aaaaa;0.801;0.112;a;0.425;0.538;0.216;a;a;aaaaa;a;0.162;0.458;aaaa;aaa;aaaaa;0.987;0.656;a;0.295;aaa;
aaaaaa;0.323;0.74;0.761;0.277;0.679;0.854;0.917;a;0.214;0.399;0.503;a;0.983;0.0323;a;a;aa;0.172;a;0.389;0.906;0.472;0.444;aaaaaaaa;0.775;0.284;a;0.382;0.22;0.349;aa;aaaaaaaaa;aaa;a;0.0573;0.215;a;aaaaaaaa;aaaa;0.709;0.295;aaaa;0.71;aaaaaaaaaa;
aaaaaaaa;0.577;0.844;0.731;0.468;0.071;0.206;0.0867;aa;0.774;0.775;0.801;aaaaaa;0.294;0.472;a;aa;aa;0.336;a;0.803;0.1;0.832;0.299;aaaaaaaaaa;0.683;0.935;a;0.879;0.603;0.508;aaaaaaa;aaa;aaa;a;0.293;0.106;a;aaaa;aaa;0.549;0.554;aaa;0.38;aaaa;
aaaaaaaa;0.834;0.557;0.912;0.155;0.179;0.217;0.000734;aa;0.629;0.838;0.683;aa;0.106;0.349;a;aa;a;0.309;a;0.299;0.345;0.257;0.183;aaa;0.165;0.0911;a;0.567;0.279;0.21;aaaa;aaaaaa;a;a;0.254;0.498;aa;a;aaaa;0.000485;0.152;aaaa;0.261;a;
aaaaaaaaa;0.961;0.836;0.717;0.384;0.116;0.405;0.986;aaa;0.901;0.0983;0.0876;a;0.785;0.379;aa;aa;a;0.164;a;0.357;0.253;0.861;0.0714;a;0.378;0.0518;a;0.111;0.221;0.751;aaaaaaa;aaaa;aaaaa;a;0.565;0.067;aaa;aaa;a;0.717;0.959;aaaa;0.642;aaa;
aa;0.219;0.382;0.788;0.611;0.929;0.559;0.886;a;0.982;0.59;0.275;aa;0.459;0.387;aa;aa;aa;0.557;a;0.429;0.542;0.132;0.149;aaa;0.254;0.136;a;0.781;0.285;0.485;aaaaa;aaaa;aaa;a;0.152;0.383;aa;aaaaa;aa;0.692;0.512;aaaa;0.629;aaaaa;
a;0.308;0.286;0.192;0.259;0.14;0.537;0.255;aaa;0.339;0.799;0.947;aaaaa;0.311;0.539;aa;aa;a;0.0472;a;0.765;0.194;0.201;0.764;aaaaaaaa;0.0356;0.72;a;0.522;0.921;0.581;aaaaaa;aaaaaaaaa;a;a;0.788;0.275;aa;aaaaaaaa;aaaa;0.343;0.547;a;0.163;aaaaaa;
aaaaaa;0.273;0.782;0.401;0.482;0.821;0.191;0.998;aa;0.463;0.226;0.544;aaaaaa;0.485;0.288;a;aa;a;0.855;a;0.774;0.376;0.282;0.548;aaaaaaaaa;0.894;0.594;a;0.64;0.815;0.932;a;a;aa;a;0.0784;0.938;a;aa;aaa;0.0113;0.427;aaa;0.893;aaaaaaaaaa;
aaaaaa;0.618;0.671;0.846;0.325;0.205;0.519;0.914;aaa;0.648;0.392;0.634;a;0.736;0.671;aa;a;aaa;0.161;a;0.645;0.0657;0.374;0.812;aaaaaa;0.113;0.581;a;0.509;0.752;0.0955;aaaaaaaa;aa;aaaaa;a;0.526;0.769;a;aaa;aaaaaa;0.507;0.686;a;0.737;aaaaa;
a;0.219;0.398;0.578;0.914;0.606;0.49;0.027;aaa;0.405;0.965;0.239;aaa;0.61;0.66;a;aa;aaa;0.492;a;0.893;0.824;0.607;0.0342;aaaaaa;0.058;0.238;a;0.668;0.216;0.422;aaa;aaa;aa;a;0.6;0.985;aa;aa;aaaa;0.17;0.31;aaa;0.428;aaaaa;
a;0.96;0.176;0.0528;0.579;0.549;0.442;0.502;aaa;0.636;0.13;0.406;aaaaa;0.783;0.775;aa;a;a;0.625;a;0.665;0.168;0.221;0.882;aaa;0.796;0.54;a;0.499;0.729;0.19;aaaaaaaa;aaaaaaa;aaaa;a;0.714;0.742;a;aaaaa;aa;0.675;0.109;aaa;0.355;a;
aaaaaaa;0.977;0.766;0.862;0.78;0.261;0.189;0.897;aaaa;0.696;0.879;0.523;aaaaa;0.215;0.122;a;aa;aa;0.558;a;0.129;0.274;0.484;0.766;aaaaaaaaaa;0.917;0.999;a;0.153;0.782;0.415;aaa;aaa;aaaa;a;0.561;0.193;aa;aa;aa;0.563;0.182;a;0.471;aaaa;
a;0.405;0.699;0.904;0.594;0.567;0.975;0.829;aa;0.398;0.46;0.589;aaa;0.694;0.627;aa;a;aa;0.289;a;0.846;0.0823;0.627;0.103;aaaaaaaa;0.0646;0.493;a;0.06;0.796;0.248;aaaaaaaa;aaaaaaaa;a;a;0.177;0.187;aaa;aaa;aa;0.377;0.836;aa;0.237;a;
aaa;0.809;0.0262;0.972;0.641;0.801;0.931;0.531;aaa;0.595;0.893;0.99;aaaaaa;0.86;0.927;a;a;aaa;0.661;a;0.0551;0.241;0.0676;0.886;aaaaaaaa;0.654;0.441;a;0.0182;0.869;0.738;aaa;aaaa;aaaa;a;0.787;0.815;a;aaaaaa;aaaaa;0.391;0.0546;aa;0.639;aaaaaaaaaa;
aaaaa;0.22;0.049;0.0972;0.716;0.767;0.208;0.774;aa;0.962;0.41;0.0262;aaaaaa;0.0121;0.763;aa;aa;a;0.552;a;0.227;0.535;0.607;0.552;aaa;0.217;0.376;a;0.483;0.466;0.938;aaa;a;aa;a;0.581;0.471;aaaa;aaaaa;aaa;0.628;0.185;aa;0.874;aa;
a;0.786;0.809;0.266;0.814;0.919;0.755;0.193;aaaa;0.56;0.893;0.369;aaaaa;0.643;0.704;a;aa;aa;0.702;a;0.548;0.835;0.421;0.538;a;0.783;0.854;a;0.974;0.0622;0.341;aaaaaaaa;aaaaaa;aaaa;a;0.445;0.437;aa;aaaaa;aaaaa;0.986;0.651;aa;0.319;aaa;
aaaaaaaaa;0.276;0.904;0.268;0.72;0.67;0.787;0.603;a;0.674;0.475;0.961;aaaaaa;0.337;0.0507;aa;aa;aaa;0.682;a;0.688;0.767;0.518;0.82;a;0.0191;0.542;a;0.434;0.488;0.0752;a;aaaaaaaaa;aaaaa;a;0.247;0.956;aa;aaaaa;aa;0.482;0.336;aaaa;0.546;aa;
aaaaaaaaa;0.789;0.306;0.121;0.454;0.304;0.316;0.565;aaaa;0.961;0.687;0.976;aaa;0.0718;0.206;a;a;a;0.123;a;0.852;0.32;0.56;0.313;aaaaaa;0.369;0.634;a;0.786;0.904;0.228;aaaa;aaaa;aaaa;a;0.738;0.421;aa;aaaa;a;0.512;0.218;aaa;0.942;aaaaaaa;
aaaaaaaaa;0.572;0.78;0.724;0.297;0.276;0.582;0.886;a;0.245;0.535;0.197;aaa;0.622;0.83;a;aa;a;0.367;a;0.298;0.707;0.105;0.119;aaa;0.58;0.26;a;0.281;0.411;0.0568;a;a;aaaaa;a;0.514;0.349;aaa;aaaaaaa;aaaaaa;0.716;0.63;a;0.46;aaaaaaaaa;
aaaaaa;0.535;0.546;0.965;0.357;0.222;0.465;0.638;aa;0.35;0.928;0.571;aaaaaa;0.877;0.0898;aa;a;a;0.226;a;0.956;0.448;0.527;0.329;aaaaaaaa;0.873;0.146;a;0.462;0.194;0.917;aaa;aaa;aaaa;a;0.53;0.158;aaa;aaaaaaaa;aa;0.875;0.988;aa;0.0726;aaaaa;
aaaaaaaaaa;0.833;0.06;0.849;0.892;0.466;0.883;0.204;aa;0.929;0.983;0.342;aaaa;0.3;0.608;aa;a;a;0.494;a;0.64;0.564;0.0209;0.574;aaaaaaaaa;0.511;0.16;a;0.407;0.0924;0.826;aaaaaaaa;aaaaaaaaa;a;a;0.504;0.321;aaa;aaaaaaaa;aaaa;0.153;0.722;aaa;0.0306;aa;
aa;0.962;0.693;0.263;0.534;0.993;0.559;0.0256;aaaa;0.355;0.751;0.959;aaaa;0.857;0.113;aa;a;aa;0.996;a;0.414;0.0978;0.159;0.661;aaaaaaaa;0.113;0.0703;a;0.222;0.84;0.618;aaaaaa;aaaaaaaa;aaaaa;a;0.0217;0.426;aa;aaaaa;aa;0.372;0.977;aa;0.94;aaa;
aaaaaa;0.529;0.24;0.567;0.403;0.754;0.978;0.206;a;0.121;0.362;0.262;aaa;0.101;0.116;aa;aa;aaa;0.125;a;0.337;0.26;0.533;0.258;aa;0.768;0.528;a;0.0125;0.608;0.825;aaaaaaaa;aaaaaaaa;aa;a;0.0337;0.897;aaa;aaaaaaa;aaa;0.155;0.393;aaa;0.203;a;
a;0.422;0.664;0.617;0.0972;0.293;0.129;0.986;aa;0.213;0.969;0.893;aa;0.932;0.858;a;aa;aa;0.597;a;0.841;0.869;0.776;0.589;aaaaaaaaa;0.679;0.0647;a;0.392;0.291;0.213;aaa;aaaa;a;a;0.128;0.144;aa;aaa;aaaaa;0.372;0.601;aa;0.871;aaaaaaaaa;
aaa;0.23;0.0177;0.834;0.412;0.674;0.923;0.399;aaaa;0.942;0.728;0.558;aaaaa;0.257;0.0828;aa;aa;aa;0.459;a;0.0183;0.317;0.809;0.363;aaa;0.767;0.641;a;0.927;0.174;0.664;aaaaaaa;aaaaaaa;aa;a;0.898;0.553;aaaa;aaaaa;a;0.424;0.533;aaaa;0.195;aa;
aa;0.522;0.259;0.958;0.711;0.685;0.994;0.346;a;0.234;0.825;0.647;aaaaa;0.53;0.689;a;a;a;0.792;a;0.463;0.954;0.333;0.455;aaaa;0.801;0.963;a;0.251;0.454;0.176;aaaaa;aaaaaa;aa;a;0.182;0.274;aaaa;aaaaaa;aaaaaa;0.304;0.444;a;0.178;aaaaa;
a;0.772;0.228;0.302;0.878;0.996;0.722;0.286;aa;0.151;0.114;0.986;aaaa;0.982;0.908;a;a;aaa;0.0961;a;0.237;0.147;0.9;0.669;aaa;0.245;0.154;a;0.675;0.22;0.124;a;a;aaaaa;a;0.999;0.2;a;a;aaa;0.779;0.512;a;0.126;aaa;
aaaaaaa;0.398;0.106;0.421;0.0412;0.984;0.0136;0.664;aa;0.705;0.822;0.299;a;0.903;0.0795;aa;aa;aaa;0.264;a;0.0205;0.808;0.0582;0.16;aaaaaaaaaa;0.829;0.677;a;0.0514;0.0862;0.675;aaa;aaa;aaaa;a;0.369;0.259;aaa;a;aaaa;0.105;0.793;aaa;0.444;aaa;
a;0.263;0.471;0.357;0.489;0.134;0.154;0.255;aaaa;0.611;0.915;0.954;aaa;0.472;0.728;a;a;aa;0.0593;a;0.849;0.134;0.527;0.526;a;0.511;0.784;a;0.997;0.239;0.0393;aaaaaa;aaaaaaaa;aaaaa;a;0.568;0.117;aa;aaa;aaaa;0.00269;0.22;aaaa;0.103;aaaaaaaa;
aaaaa;0.662;0.0289;0.0249;0.289;0.777;0.324;0.244;aa;0.889;0.0504;0.341;aaa;0.504;0.957;a;aa;aaa;0.924;a;0.6;0.323;0.782;0.451;a;0.159;0.933;a;0.401;0.163;0.243;a;a;aa;a;0.612;0.918;aaaa;aaaaaaaa;aaaaa;0.203;0.217;aaaa;0.0123;aaaa;
aa;0.507;0.92;0.656;0.731;0.309;0.283;0.518;a;0.675;0.839;0.195;aaaaaa;0.663;0.811;a;aa;aaa;0.408;a;0.257;0.537;0.6;0.476;a;0.061;0.821;a;0.251;0.486;0.255;aa;a;aa;a;0.468;0.505;aa;aaaa;aaaaa;0.165;0.352;a;0.0219;aaaa;
aaaaaaaaaa;0.776;0.726;0.154;0.654;0.857;0.387;0.122;a;0.207;0.73;0.765;a;0.948;0.426;a;a;a;0.108;a;0.217;0.518;0.964;0.233;a;0.285;0.886;a;0.454;0.332;0.0582;aaaaaaa;aaaaaa;aaa;a;0.039;0.0866;aaaa;aaaaaaaa;aaaaaa;0.493;0.98;aaa;0.89;aaaa;
aaaaaa;0.34;0.767;0.897;0.874;0.187;0.254;0.294;aa;0.207;0.985;0.272;aaaaaa;0.915;0.117;a;aa;aaa;0.0183;a;0.524;0.852;0.844;0.127;aa;0.528;0.343;a;0.162;0.816;0.894;aaaaaaa;aaaa;aaaaa;a;0.594;0.681;a;a;aaa;0.063;0.546;a;0.108;aa;
aaaaaaaa;0.944;0.332;0.939;0.673;0.263;0.0334;0.57;aaaa;0.843;0.461;0.511;a;0.589;0.446;aa;aa;aaa;0.726;a;0.0422;0.876;0.939;0.346;aaaaaaaaaa;0.453;0.608;a;0.171;0.717;0.336;aa;aaaaaaaaa;aaa;a;0.382;0.913;a;aaaaaa;aaaaaa;0.0949;0.459;a;0.25;aaaa;
aaaa;0.791;0.729;0.802;0.568;0.459;0.374;0.55;aaa;0.622;0.173;0.278;a;0.23;0.689;a;aa;a;0.395;a;0.105;0.108;0.791;0.081;aaaa;0.57;0.213;a;0.697;0.723;0.152;aaaaa;aaa;aaa;a;0.923;0.704;aaaa;aaa;aaaaa;0.563;0.391;aaa;0.83;aaa;
aaaaaaaaaa;0.721;0.568;0.431;0.0298;0.134;0.541;0.253;aaaa;0.781;0.914;0.791;aaaaa;0.394;0.322;aa;a;a;0.954;a;0.449;0.639;0.156;0.589;aaaaaa;0.396;0.268;a;0.708;0.326;0.633;aaaaaaa;aaaaa;a;a;0.217;0.626;a;aaaa;aaaaaa;0.0187;0.583;a;0.648;a;
aaa;0.228;0.604;0.287;0.119;0.715;0.608;0.308;a;0.519;0.0753;0.746;aaaaa;0.273;0.667;a;aa;aaa;0.557;a;0.628;0.0855;0.832;0.244;aaaaaaaaa;0.803;0.231;a;0.295;0.476;0.817;aaa;aa;aa;a;0.514;0.861;aaaa;aaa;a;0.143;0.911;a;0.899;aaaaaa;
aaaaaa;0.693;0.44;0.197;0.376;0.163;0.219;0.271;a;0.853;0.349;0.261;aaaaa;0.0303;0.619;aa;aa;aa;0.489;a;0.155;0.829;0.383;0.366;aaa;0.974;0.183;a;0.644;0.779;0.661;aaaaaaa;aaaaaa;aaaa;a;0.739;0.923;aaaa;aaaa;aa;0.837;0.975;aaaa;0.416;aaaa;
aaaa;0.233;0.406;0.602;0.469;0.129;0.43;0.633;aaaa;0.935;0.99;0.742;a;0.863;0.875;a;a;a;0.68;a;0.483;0.79;0.398;0.519;aaaaaaaaaa;0.224;0.418;a;0.614;0.0343;0.368;aaa;aaaa;a;a;0.895;0.0289;a;aaaa;aaaa;0.123;0.45;aaa;0.23;aaaa;
aaaaaaaaaa;0.224;0.0583;0.281;0.338;0.738;0.361;0.63;aaa;0.874;0.806;0.258;aaaaa;0.724;0.175;a;aa;aaa;0.114;a;0.139;0.505;0.186;0.922;aaaaaa;0.601;0.856;a;0.347;0.678;0.912;aaaaa;aaaa;a;a;0.492;0.907;aaaa;aaaaa;aaa;0.542;0.193;aaaa;0.026;aaaaaaa;
aaa;0.725;0.366;0.323;0.782;0.772;0.0311;0.7;a;0.0346;0.549;0.713;a;0.982;0.00829;a;a;a;0.562;a;0.897;0.855;0.832;0.553;aaa;0.139;0.0624;a;0.841;0.0969;0.443;aaaaaa;a;aaa;a;0.334;0.912;a;aaa;aaaaaa;0.705;0.879;aaa;0.0529;aaaaaa;
aaa;0.645;0.851;0.779;0.328;0.379;0.355;0.00713;aaaa;0.156;0.0946;0.225;aaaaaa;0.875;0.271;aa;aa;aaa;0.542;a;0.311;0.862;0.594;0.879;aaaaa;0.736;0.827;a;0.302;0.0202;0.41;aaaaa;aaaaaaaa;aaaa;a;0.637;0.206;aaaa;aa;aaa;0.812;0.438;aa;0.865;aaa;
