ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;a;
aa;aaa;aaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;a;
a;a;aaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;aa;a;
aaa;a;a;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
a;aaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aa;
a;aa;aa;
aaa;aa;a;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aa;
aaa;a;aaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;a;a;
a;aaa;aaaa;
aa;a;aaaaa;
a;aa;aa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aaa;a;aaa;
aa;aa;aaa;
a;a;aaa;
aa;aaa;a;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;a;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
aaa;aa;a;
aaa;aaa;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aa;
aaa;aa;aaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;aa;a;
aa;aa;a;
aaa;a;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
aa;a;a;
a;aa;aaaaa;
aa;a;aa;
aa;aaa;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
a;a;a;
aaa;a;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaa;aa;aa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
