ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.479;0.834;a;a;aaaaa;aaaa;aaaaa;0.289;0.409;a;aa;aa;aaaaaaaaa;aa;0.665;aaaaaa;aaaa;0.306;0.131;0.477;0.919;a;0.649;0.163;aaa;aaaa;0.508;0.501;aaaaaaaaa;aa;0.988;0.365;0.677;a;aa;0.946;a;a;0.745;aa;0.345;0.182;aa;0.5;aa;a;0.953;0.0684;0.051;aaaa;0.547;0.638;aaaaa;0.243;0.414;0.265;0.0878;0.165;0.806;a;aa;0.772;aaaa;0.16;aaa;a;aaaaaaa;0.0423;0.145;a;0.454;0.458;aaaaa;
0.63;0.029;aa;a;aa;aaaaaa;aaaaaaa;0.685;0.531;a;aa;a;aaaaaaaaa;aa;0.92;aa;aa;0.161;0.153;0.227;0.406;aaa;0.339;0.418;aa;aaaa;0.9;0.277;aaaaa;aa;0.292;0.381;0.969;a;aa;0.248;aa;a;0.696;aa;0.469;0.6;aaaaa;0.974;aaaa;a;0.396;0.403;0.701;a;0.604;0.0669;aa;0.664;0.309;0.684;0.485;0.916;0.0564;a;a;0.844;aaaa;0.668;aaaaa;aaaa;aa;0.0475;0.503;a;0.928;0.862;aaaaaa;
0.666;0.0231;aa;aaaa;aaaaaaaa;a;aaa;0.329;0.154;aaaaa;a;aa;aa;a;0.379;aaaa;aaaa;0.817;0.847;0.828;0.487;aaa;0.528;0.975;aaa;a;0.425;0.104;aaaa;aaa;0.617;0.361;0.698;a;a;0.477;aa;a;0.347;aa;0.821;0.588;a;0.35;a;aaa;0.389;0.625;0.625;aa;0.472;0.313;aaaa;0.588;0.605;0.499;0.632;0.656;0.445;a;a;0.423;aaaaaaa;0.129;aaa;aaaaa;aaaaaaaaa;0.921;0.981;a;0.98;0.867;aaaaaaaaaa;
0.852;0.348;a;aaaa;aaaaa;aaaaa;aaaaaaaa;0.18;0.644;aaaaa;a;a;aaaa;aaa;0.949;aaa;aaaaa;0.757;0.0612;0.258;0.535;a;0.787;0.469;aaaaaaaa;aaa;0.0377;0.107;aaaaaaaaaa;aa;0.968;0.918;0.563;aa;aaa;0.949;a;a;0.788;a;0.49;0.424;aa;0.0213;aaaa;aaa;0.111;0.826;0.977;aaa;0.405;0.288;a;0.334;0.697;0.245;0.457;0.0111;0.345;aa;aaa;0.691;aaaaa;0.513;aaa;aaaa;a;0.339;0.248;a;0.224;0.526;aaaaaa;
0.996;0.852;a;aa;a;aaa;aaaaaaaa;0.231;0.288;aaaa;aa;a;aaaaaaaaa;a;0.48;aaa;aaaa;0.0934;0.781;0.401;0.253;a;0.431;0.475;aaaaaaa;aa;0.644;0.223;aaaaa;aa;0.955;0.386;0.785;a;aaa;0.227;aa;a;0.355;a;0.593;0.94;aaaaa;0.4;aaaa;aa;0.768;0.0904;0.528;a;0.764;0.0868;a;0.249;0.232;0.656;0.00319;0.688;0.968;aaa;aaa;0.448;aaaaa;0.61;aa;aaaaa;aaaaaaaa;0.765;0.0601;a;0.668;0.615;aaaaaaaaa;
0.921;0.664;aa;aaaa;aaa;a;aaaa;0.423;0.714;aa;a;a;aaaa;a;0.3;a;a;0.0582;0.343;0.716;0.19;a;0.504;0.902;a;aaaa;0.521;0.639;aaaaaaaaa;aaa;0.897;0.276;0.738;aa;a;0.491;a;a;0.0833;a;0.811;0.998;a;0.262;aa;aa;0.981;0.969;0.438;aaaa;0.447;0.134;aaaaa;0.101;0.588;0.575;0.00849;0.649;0.67;aa;a;0.319;aaaa;0.847;aaaa;aaaaaaaa;aaaaaa;0.505;0.607;a;0.766;0.162;aa;
0.311;0.815;a;aaaa;a;aaaaa;aaa;0.285;0.371;aa;aa;aa;aaaaaaaaa;aa;0.363;aa;aaaa;0.208;0.921;0.914;0.793;aaa;0.783;0.867;aaaaaaa;aaa;0.0653;0.672;aaaaaaaa;aa;0.887;0.155;0.841;aa;aaa;0.237;a;a;0.291;aaaaa;0.386;0.0514;aaaaaaa;0.0698;aaaa;a;0.837;0.513;0.289;a;0.937;0.612;aaaa;0.998;0.531;0.903;0.101;0.181;0.421;aaa;a;0.599;aa;0.71;aa;aaaaaa;aaaa;0.711;0.122;a;0.595;0.712;aaaaaaaaaa;
0.0438;0.719;a;aaa;aaaaaaa;aaaaaa;aaaa;0.828;0.108;a;a;a;aaaaaaaaa;aa;0.159;aaaa;aaaaa;0.153;0.0879;0.694;0.0295;a;0.347;0.946;aaaaaaa;aaa;0.561;0.615;aaaaaaaaaa;aaa;0.4;0.936;0.953;aa;aa;0.0841;a;a;0.142;a;0.62;0.52;aa;0.593;a;a;0.748;0.367;0.25;a;0.159;0.437;aaa;0.402;0.559;0.395;0.0191;0.676;0.685;aaa;a;0.406;aaa;0.356;aaaaa;aaaaaaa;aaaa;0.194;0.667;a;0.288;0.546;aa;
0.982;0.396;aa;aaa;aa;a;aaa;0.787;0.86;aaaaa;aa;a;aaaaaaaaaa;aa;0.0115;aaaaaa;aaaaa;0.122;0.661;0.23;0.236;a;0.264;0.688;aaa;a;0.42;0.823;aaaaaa;aaa;0.766;0.131;0.274;aa;a;0.874;aa;a;0.901;aaaaa;0.405;0.42;aaa;0.344;aaa;aa;0.00317;0.273;0.518;aaaa;0.914;0.0462;aaa;0.622;0.81;0.271;0.596;0.223;0.148;aa;aa;0.576;a;0.373;aaaa;aaaaaaaa;aaaaaaaaa;0.94;0.682;a;0.732;0.638;aaa;
0.0792;0.753;aa;aaa;aaaaa;aaaaaa;aa;0.819;0.892;aaaaa;a;a;aaaaa;aaa;0.0141;aaaaa;aa;0.806;0.574;0.955;0.31;aaa;0.291;0.306;aa;aaa;0.89;0.172;aaaaaaaaaa;aaa;0.282;0.396;0.353;aa;aaa;0.856;aaaa;a;0.299;aaaaa;0.917;0.0163;aaaaaaa;0.99;a;a;0.89;0.635;0.296;aaa;0.92;0.268;aa;0.168;0.959;0.572;0.729;0.882;0.455;a;aaa;0.129;aaaaaa;0.0925;aa;aaaaa;aaaaaaaa;0.658;0.316;a;0.3;0.0396;aaaaaa;
0.286;0.133;aa;aaa;aaaa;aa;aaaaa;0.124;0.336;aa;a;aa;aaa;aa;0.836;aaaa;aaaa;0.271;0.584;0.562;0.285;aa;0.866;0.96;aaaa;a;0.308;0.624;aaaaaaaaaa;aaaa;0.331;0.642;0.053;aa;a;0.0202;aaa;a;0.22;aaaaa;0.192;0.577;aaaaa;0.702;aaa;aa;0.737;0.868;0.31;a;0.778;0.693;aaaaa;0.0854;0.682;0.0512;0.187;0.98;0.883;aaa;a;0.0819;aaaaaa;0.507;a;aaaaaaa;aa;0.829;0.827;a;0.519;0.165;aaaaaaaaa;
0.944;0.0261;a;aa;aa;aaaaaaa;a;0.51;0.104;aaa;a;a;aaaa;aa;0.85;a;aaaaa;0.93;0.774;0.999;0.335;aaa;0.292;0.652;aaaa;aaaa;0.0443;0.045;aaaaaaa;aaaa;0.805;0.166;0.695;a;aaa;0.214;aaaa;a;0.882;a;0.63;0.647;aaa;0.0833;aaaa;aaa;0.0102;0.931;0.124;aaa;0.813;0.652;aaaa;0.28;0.288;0.696;0.611;0.931;0.813;a;aa;0.325;aaa;0.684;aaaaa;aaa;aaaa;0.345;0.335;a;0.343;0.868;aaaaa;
0.699;0.159;a;aaa;aaa;aaa;aaa;0.652;0.725;aa;a;aa;aaaaaaaaaa;aa;0.789;a;aaa;0.493;0.081;0.525;0.496;aaa;0.00179;0.0939;aaaaaaa;a;0.901;0.254;aaaaaaa;aa;0.821;0.747;0.777;a;aa;0.639;aaa;a;0.886;aaaaa;0.989;0.0261;a;0.894;aaa;a;0.105;0.466;0.266;aa;0.655;0.567;a;0.554;0.28;0.627;0.0735;0.702;0.964;aa;a;0.0445;aaaaa;0.453;aaa;aaaaa;aaa;0.708;0.0303;a;0.00373;0.637;aaaaaaaa;
0.0549;0.405;aa;a;a;aaaaaa;aaaaaaa;0.976;0.9;aa;a;a;aaaaaaa;a;0.383;aa;a;0.22;0.616;0.207;0.914;aa;0.168;0.69;aaaa;aa;0.709;0.433;a;aaaa;0.805;0.689;0.326;a;a;0.055;a;a;0.442;aaaaa;0.615;0.642;aaa;0.907;a;aaa;0.858;0.296;0.0821;a;0.874;0.186;a;0.904;0.519;0.362;0.477;0.966;0.185;aaa;aa;0.418;aa;0.856;aa;aaa;aaaaa;0.997;0.621;a;0.133;0.6;a;
0.313;0.445;a;aa;aaaaaa;a;aaaaaaa;0.624;0.539;aaaaa;aa;aa;aaaaaa;a;0.429;a;a;0.726;0.465;0.571;0.905;aaa;0.603;0.967;aaaaaaa;aaaa;0.26;0.548;aaaaa;aa;0.385;0.654;0.468;a;aa;0.94;aa;a;0.805;aaaaa;0.154;0.964;aaaaaaa;0.588;aaaa;aaa;0.581;0.829;0.26;a;0.25;0.91;aaaaa;0.644;0.192;0.733;0.0158;0.746;0.0878;aa;a;0.895;aaaaaaa;0.776;aa;aaaa;aaaaaa;0.193;0.472;a;0.239;0.991;aaaaaaaa;
0.607;0.522;aa;a;aaaaa;aaaaaaa;a;0.64;0.616;aaaa;a;a;aa;a;0.0563;aaaaa;aa;0.483;0.232;0.749;0.794;a;0.553;0.92;aaaaaaaa;aa;0.944;0.828;aaaa;aa;0.865;0.455;0.918;a;aa;0.927;aaaa;a;0.459;aaaa;0.422;0.82;a;0.4;aaaa;aa;0.531;0.195;0.122;aaa;0.367;0.409;a;0.262;0.0514;0.922;0.439;0.23;0.47;a;aaa;0.135;aaaaaaa;0.358;aaa;aaaaa;aa;0.639;0.822;a;0.254;0.0183;aa;
0.226;0.835;aa;a;aaaaaaa;aa;aaaaaa;0.689;0.638;aa;aa;aa;a;a;0.457;aaaaaa;aaa;0.163;0.138;0.0561;0.624;a;0.355;0.475;aaa;aa;0.0292;0.62;aa;aa;0.936;0.898;0.947;a;aa;0.0715;aaaa;a;0.518;aa;0.329;0.314;aaaaaaa;0.368;a;aaa;0.857;0.204;0.962;aaa;0.242;0.186;aa;0.371;0.257;0.0823;0.514;0.98;0.767;aaa;aa;0.583;aaa;0.36;aaa;aaaa;aaaaaaa;0.836;0.906;a;0.417;0.702;aaaaa;
0.999;0.594;a;a;aaaaaaa;aaaaaa;aaaaaa;0.878;0.00438;aaa;aa;aa;aaa;a;0.669;aaaaaa;aaa;0.991;0.384;0.778;0.522;aaa;0.996;0.871;aaaaaaaa;aaa;0.824;0.648;aaaaaaaaa;aa;0.87;0.0231;0.106;aa;aa;0.8;aaaaaa;a;0.902;aaa;0.759;0.494;aaaa;0.144;aa;aa;0.644;0.678;0.0394;a;0.646;0.00374;aaaaa;0.0461;0.053;0.694;0.325;0.562;0.766;a;a;0.581;a;0.165;aa;aaaa;aa;0.5;0.997;a;0.448;0.281;aaaa;
0.453;0.499;aa;a;aaaa;aaaaa;aaaa;0.351;0.528;aa;a;aa;aaa;aaa;0.482;aaaaa;aaaa;0.338;0.6;0.713;0.0799;a;0.398;0.0406;aaaaaaa;aaa;0.709;0.378;aaaaaaa;aa;0.281;0.381;0.212;a;a;0.538;aaaa;a;0.831;aa;0.0426;0.341;aaaaaa;0.404;a;a;0.846;0.491;0.0118;aaaa;0.831;0.94;aa;0.819;0.883;0.547;0.172;0.333;0.458;aa;aa;0.322;aaa;0.496;a;aa;a;0.329;0.866;a;0.916;0.633;aaaaaa;
0.683;0.681;a;aaaa;aaaaa;aaaa;a;0.405;0.706;aaaaa;aa;a;aaa;aa;0.309;aa;aaaa;0.904;0.136;0.705;0.478;aaa;0.931;0.573;aaaaaaaa;aa;0.737;0.0884;aaaaaaaaa;aaa;0.145;0.136;0.272;aa;aaa;0.267;aaaaaa;a;0.404;aa;0.0651;0.574;aaa;0.113;aa;aaa;0.378;0.945;0.24;a;0.000427;0.174;aaaa;0.688;0.786;0.456;0.419;0.129;0.038;aaa;aa;0.0389;aaaaa;0.75;aaa;aaaaaa;aaaaaaaa;0.338;0.981;a;0.747;0.315;aaaa;
0.0113;0.648;a;aa;aaaaaaa;a;aaaaa;0.326;0.478;aa;a;a;aaaaa;aa;0.204;aaaaa;aaaaa;0.517;0.276;0.725;0.848;aa;0.638;0.658;aaaaaaaa;a;0.136;0.39;aa;a;0.488;0.0249;0.721;a;aaa;0.801;aaa;a;0.822;aaaa;0.457;0.73;aaaaaa;0.885;aaa;aa;0.122;0.293;0.699;aaaa;0.826;0.846;a;0.739;0.911;0.338;0.455;0.899;0.914;a;a;0.794;aa;0.858;a;aaa;a;0.368;0.377;a;0.135;0.596;aaaaaaaaaa;
0.218;0.327;aa;a;aa;aaa;aa;0.591;0.254;a;aa;aa;aaaaaaa;aaa;0.214;aaaaaa;a;0.896;0.284;0.719;0.607;a;0.803;0.63;aaaaa;aa;0.877;0.755;aaaaaa;aaa;0.59;0.0196;0.914;aa;aaa;0.549;aaaaa;a;0.844;a;0.531;0.103;aaaa;0.0878;a;aaa;0.959;0.0583;0.574;aaa;0.289;0.177;aaa;0.0418;0.707;0.0338;0.643;0.322;0.823;aa;aa;0.923;aaaaaaa;0.263;aaaa;aaa;aaaa;0.0246;0.00457;a;0.408;0.164;aaaaaaa;
0.764;0.832;a;a;aa;aaaa;aaaa;0.845;0.457;aaaa;aa;a;aaa;aaa;0.166;aaa;aaa;0.7;0.0805;0.0547;0.883;a;0.475;0.292;aa;aa;0.0568;0.208;aaa;aaaa;0.18;0.867;0.626;aa;a;0.822;aaaaaa;a;0.939;aaaaa;0.606;0.809;aa;0.931;aaa;aaa;0.153;0.338;0.929;a;0.155;0.14;aaaaa;0.629;0.194;0.68;0.235;0.617;0.0728;a;a;0.708;aaaaa;0.354;aa;a;aaaaaa;0.529;0.677;a;0.113;0.927;aaaaaaaaaa;
0.501;0.657;aa;aaaa;aaaaaaaa;aa;aaa;0.0103;0.695;aaa;aa;a;a;a;0.254;aa;aaaaa;0.00238;0.959;0.486;0.381;aa;0.439;0.597;aaaaaaaa;aaaa;0.846;0.000475;aaaaaaaaaa;aa;0.191;0.511;0.0385;a;aaa;0.337;aaaaa;a;0.275;aa;0.664;0.255;a;0.236;aaa;a;0.108;0.173;0.472;aaa;0.277;0.764;aa;0.0155;0.696;0.275;0.92;0.768;0.0507;aa;aaa;0.259;aaaaa;0.551;aa;aaaaa;aaaaaaaaa;0.13;0.261;a;0.891;0.408;aaaaaa;
0.486;0.315;aa;aa;aaaaaaaa;aaaaaaa;aaa;0.26;0.364;a;aa;aa;aaaaa;aaa;0.851;aa;aaaaa;0.0186;0.988;0.138;0.4;aa;0.892;0.431;a;aa;0.234;0.119;a;aa;0.906;0.526;0.475;a;aa;0.229;aaaaa;a;0.0371;a;0.904;0.131;aaaaaaa;0.963;aaa;aa;0.927;0.291;0.982;a;0.245;0.429;aa;0.245;0.00155;0.128;0.353;0.68;0.511;a;aa;0.969;aaa;0.523;aaa;aaaaaaaa;aaa;0.949;0.371;a;0.922;0.601;aaaaa;
0.368;0.545;aa;aa;a;aaaa;aaaa;0.52;0.799;aaaa;a;aa;aa;aa;0.206;aaaaa;aaa;0.575;0.818;0.728;0.213;a;0.037;0.939;aaaaaa;aaa;0.929;0.62;aaaaa;aa;0.224;0.278;0.247;aa;aa;0.51;a;a;0.635;aa;0.249;0.674;aaa;0.234;aa;aaa;0.544;0.597;0.365;aaaa;0.374;0.0988;a;0.787;0.638;0.582;0.501;0.496;0.927;aaa;aaa;0.352;aa;0.685;aaa;aaaaa;aaaaaa;0.626;0.639;a;0.123;0.11;aaaaaaa;
0.803;0.267;aa;a;aaaaaa;aa;aaaaa;0.676;0.493;aa;a;aa;a;aaa;0.874;aaa;aa;0.674;0.361;0.406;0.246;a;0.88;0.232;aaaaa;aaa;0.273;0.089;aaaaaaaaa;a;0.552;0.201;0.617;aa;aa;0.451;aaaaaa;a;0.236;a;0.0957;0.25;aaaaaa;0.632;aa;aaa;0.554;0.000514;0.64;a;0.877;0.00135;aaaa;0.883;0.103;0.867;0.459;0.782;0.197;a;aaa;0.232;aaaaa;0.548;a;aaaaaaaa;aaaaaaaa;0.0334;0.0305;a;0.815;0.638;aaaaa;
0.855;0.895;a;aaaa;a;aaaaa;aaa;0.829;0.677;aaaa;a;a;aaaaaaaa;a;0.469;aaa;aa;0.0903;0.402;0.234;0.523;a;0.595;0.712;a;a;0.468;0.255;aa;a;0.946;0.948;0.698;a;a;0.298;aaa;a;0.11;aaaa;0.152;0.327;aaaaaa;0.792;aa;aa;0.846;0.295;0.905;aaa;0.551;0.807;aaaa;0.453;0.683;0.2;0.631;0.228;0.0447;aa;a;0.116;aaaaaaa;0.489;aaaa;aaa;aaaaaaaa;0.152;0.406;a;0.87;0.588;aaaaaaaaa;
0.116;0.133;a;a;aaaaaa;aaaaaaa;aaaaa;0.201;0.366;aaaaa;a;a;aaaaa;aa;0.551;aa;aaaaa;0.889;0.221;0.502;0.669;a;0.969;0.258;aaaaa;a;0.909;0.607;aaaaaa;aaaa;0.339;0.364;0.657;aa;aa;0.484;aaa;a;0.0952;a;0.601;0.748;aaaa;0.542;aa;aaa;0.527;0.788;0.58;aa;0.0911;0.856;a;0.335;0.278;0.544;0.386;0.476;0.504;aaa;a;0.0428;aaaaaa;0.286;aaaaa;a;aaaaaaa;0.773;0.821;a;0.46;0.977;aaaaaa;
0.743;0.347;a;aa;aaaaaaa;aaaaaaa;aa;0.195;0.437;aaaaa;aa;a;aaaa;aaa;0.0906;aa;a;0.158;0.754;0.0934;0.393;aa;0.593;0.865;aaaaaaa;aaaa;0.914;0.582;aaaaaaaa;aa;0.78;0.4;0.232;a;a;0.692;a;a;0.898;aaa;0.332;0.601;aaaaa;0.813;a;aa;0.881;0.702;0.357;aa;0.545;0.638;aa;0.0836;0.0489;0.706;0.505;0.0327;0.32;a;aa;0.722;aaaaaa;0.676;a;aa;aaaaaaaaa;0.267;0.305;a;0.936;0.502;a;
0.0714;0.736;aa;a;aaaa;aaaaaaa;aaaaaaaa;0.432;0.546;aaaaa;aa;aa;aaaaaaaaaa;aaa;0.81;aaaa;a;0.496;0.581;0.792;0.11;aa;0.653;0.511;aaaaa;aaaa;0.413;0.804;aaaa;aaaa;0.0122;0.793;0.851;a;a;0.176;aaaa;a;0.969;a;0.281;0.362;aaaaa;0.801;aaaa;a;0.518;0.0615;0.232;aaaa;0.714;0.495;aa;0.478;0.593;0.179;0.597;0.769;0.84;a;aa;0.934;aaaaa;0.518;aaaaa;aaaa;aaaaaaaa;0.568;0.0962;a;0.627;0.965;aaaaaa;
0.141;0.73;aa;aaaa;aaaaaa;aaaa;aaaaaaa;0.202;0.802;aa;a;aa;aaaaaaaa;a;0.473;aaaa;a;0.997;0.646;0.553;0.991;aaa;0.769;0.796;aaaaaa;a;0.748;0.647;aa;a;0.00756;0.128;0.615;aa;aa;0.76;a;a;0.561;aaaa;0.774;0.777;a;0.459;aaa;aa;0.264;0.638;0.403;aaaa;0.15;0.834;aaaaa;0.62;0.967;0.578;0.803;0.691;0.471;aaa;aaa;0.397;aaaa;0.316;aa;aaaaaaaa;a;0.618;0.408;a;0.679;0.421;aaaaaaaa;
