ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.865;aa;
aa;0.659;a;
aaaaaa;0.722;aa;
aaa;0.213;aaa;
aaaa;0.16;aaaaa;
a;0.434;aaaaaa;
aaaaa;0.919;a;
aaaaaa;0.904;aaaaaaa;
a;0.455;aaa;
aaa;0.745;aaaaaaaaaa;
aaaaa;0.946;aaaa;
aaaaaa;0.0836;aaa;
a;0.95;aaaaa;
aaaaaa;0.881;aaaaaaaaaa;
aaaa;0.291;aa;
aaa;0.112;aaaaa;
aaaa;0.303;aaa;
aaaa;0.386;aaaaaaaaaa;
aaaaa;0.264;aaaaaaaaaa;
aaaaa;0.926;aaaa;
aaaaaa;0.64;aaaaaaa;
aaa;0.862;aaaaaaaa;
aaaaa;0.547;aaaaaaaaa;
aaaa;0.949;aaaaaaaa;
aaaaaa;0.1;aaaaaa;
aaa;0.564;aaaaaaaaa;
aaaaaa;0.699;aaa;
aaaa;0.442;aaaa;
aaaaa;0.676;a;
a;0.893;aa;
aa;0.581;aa;
aaaa;0.653;aaaa;
aaa;0.604;aaaaaa;
a;0.128;aaaa;
aaa;0.42;a;
a;0.86;aaaaaa;
aaa;0.39;aaaaaaaa;
aaaaa;0.591;a;
a;0.719;aaa;
aaaaaa;0.739;aaa;
a;0.596;aa;
aaaa;0.0639;aaaaaa;
aaaa;0.423;aaaaaaaaaa;
aaa;0.677;aa;
aaa;0.447;aa;
aaaaa;0.457;a;
aa;0.342;aa;
aa;0.969;aaaa;
aa;0.113;aaa;
aaaaa;0.596;a;
aaaa;0.367;aaaaaa;
aaaaaa;0.0816;a;
a;0.387;aaa;
aaaaa;0.259;aa;
aaaaa;0.538;aaaaaaaaaa;
aaa;0.492;aaaaaaaaa;
aaaaaa;0.406;a;
a;0.789;aaaaaaaa;
aa;0.935;aaaaaaa;
aaa;0.387;aaaaaaaa;
aaaa;0.429;aaa;
aaaaaa;0.792;aaaa;
aa;0.962;aaa;
aaaaa;0.499;aaaaaaa;
aaaaaa;0.148;aaaaaaaa;
aaa;0.739;aaa;
aa;0.756;aaaaaaaaa;
aaaa;0.497;aa;
aaaa;0.174;aaaaaaaaaa;
aaaa;0.351;aaaaaaaaa;
aaaaa;0.942;aaa;
aaaa;0.478;aaaaaaaa;
aaaaaa;0.451;aaaaa;
aaa;0.136;aaaaaa;
aaaaaa;0.513;aaaaaaaa;
aaa;0.183;aaaaaaa;
aa;0.804;aaaaa;
aa;0.367;aaaaaaa;
aaaaa;0.933;aaaaaaaaa;
aaaa;0.579;aaaa;
aa;0.156;aaaaaaaaaa;
aa;0.922;aaaaaaaa;
aaaaa;0.381;aaaaaaa;
aa;0.93;aaaaaaaaaa;
a;0.83;aaa;
aaaaaa;0.886;aaaa;
aaaaaa;0.288;aaaaaaaaaa;
aaaa;0.892;aaaa;
aaaaa;0.3;aaaaa;
aaaaa;0.263;aaaa;
aaa;0.929;aa;
aaaaaa;0.143;aaaaaa;
aaaa;0.822;aaaa;
aaaaa;0.593;aaaaaaaaa;
aaaaa;0.191;aaaaaa;
a;0.37;aaaa;
aa;0.47;a;
a;0.0978;aaaaa;
aaaaa;0.534;aaaaaaaa;
aaa;0.448;aaa;
a;0.709;aaaaaaaaaa;
aaa;0.679;aaaa;
aaaa;0.289;aaaaaa;
aaaa;0.0903;aa;
aa;0.617;aaa;
aaaa;0.982;aaaaa;
aaa;0.744;aaaaaaaaaa;
aaaaaa;0.273;aaaa;
aaaaaa;0.0726;aaaaaaaa;
a;0.362;aaaaa;
aaaa;0.882;aaa;
aaaa;0.21;aaaaaa;
a;0.544;aa;
aa;0.663;aa;
a;0.0214;aaaaa;
aaaaaa;0.508;aa;
aa;0.86;aaaaa;
a;0.134;aaaaaa;
aaa;0.154;aaaaaaaaa;
aaaaa;0.643;aaaaaaa;
a;0.202;aaaaa;
aaa;0.248;aaaa;
aa;0.923;aaa;
a;0.34;aaa;
aaaaaa;0.333;aaaaaa;
aaaa;0.0348;aaaaa;
aaaaa;0.33;aa;
aa;0.796;aa;
aaaaa;0.36;a;
aaaa;0.678;aaaa;
aaaa;0.369;aaaaaaaaa;
a;0.207;aaaaaaaa;
aaaa;0.359;a;
aaaaa;0.345;aaa;
a;0.728;aa;
aaaaa;0.353;aaaaaaa;
aaaa;0.268;aaaa;
aa;0.0133;aa;
aaaa;0.723;aaaaa;
aaa;0.747;aaaa;
aaaa;0.185;aaaaaaaaaa;
aaa;0.25;aaaaaaa;
aaa;0.258;aaa;
aaaaaa;0.48;aaaaaaaa;
aa;0.579;a;
aaaa;0.0778;aaaaaaaaa;
a;0.694;aaaaa;
a;0.504;aaaaaaaaa;
aaa;0.547;aa;
aaaa;0.77;aaaaaaaaaa;
aa;0.476;aaaaaaaaa;
aaaa;0.894;aaaaaa;
a;0.269;aa;
a;0.585;aaaaa;
a;0.847;aaa;
a;0.0276;aaaa;
aaa;0.802;a;
aa;0.058;aaaaaaaa;
aaaa;0.814;aaaaaaa;
aaaa;0.539;aaaaa;
aaaa;0.73;aaaaaaaaaa;
aaa;0.942;aaaaaaaaa;
