ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.118;aaa;0.642;0.532;0.348;aa;aaaaaa;0.0968;aaaa;0.516;0.0629;aa;aaaa;0.532;0.00233;0.13;0.0801;0.802;aaaaaaaaaa;
0.494;aaa;0.19;0.279;0.642;aaaaa;aaaaaa;0.691;aaaaaaa;0.0185;0.071;aaaaaaa;a;0.476;0.788;0.554;0.967;0.762;aaaaaaaaa;
0.621;aaa;0.298;0.0724;0.221;a;aaa;0.102;aa;0.365;0.598;aaa;a;0.271;0.468;0.622;0.305;0.738;aaaaaaaa;
0.421;aaaa;0.737;0.677;0.212;aaa;aa;0.546;a;0.534;0.229;aa;aaaaaaa;0.532;0.963;0.776;0.668;0.191;aaaaa;
0.119;a;0.409;0.0847;0.0633;aa;aa;0.122;aaaa;0.84;0.137;aaaaaa;aaaa;0.846;0.344;0.924;0.453;0.385;aa;
0.0438;a;0.507;0.388;0.56;a;aaa;0.889;aaaaa;0.128;0.318;aaa;aaaaaaa;0.502;0.192;0.91;0.969;0.152;aaaaa;
0.568;aa;0.406;0.574;0.816;aaaaa;a;0.98;aaaaa;0.195;0.382;aa;aaaaaa;0.425;0.0574;0.36;0.917;0.417;aaaa;
0.758;aaa;0.486;0.842;0.438;a;aaa;0.808;aaa;0.681;0.355;aaaaaa;aaaaa;0.191;0.885;0.294;0.6;0.406;aaaaaaaa;
0.133;a;0.484;0.52;0.56;aaa;aaaaa;0.641;aa;0.0533;0.638;aaaa;aaa;0.942;0.0568;0.21;0.243;0.0313;aaaaaaaaa;
0.846;aaa;0.641;0.199;0.949;aaaaa;aa;0.259;aaaaa;0.0786;0.457;aaa;aaaaaa;0.629;0.863;0.468;0.729;0.105;aaaa;
0.095;aaaa;0.306;0.828;0.368;aaaa;aaa;0.0447;aaaaaaaaa;0.114;0.239;aaaa;aaaaa;0.697;0.477;0.574;0.75;0.218;aaaaaaaaa;
0.806;aaa;0.444;0.912;0.569;a;aaa;0.527;aaaaaaaaa;0.129;0.452;aaa;a;0.103;0.0912;0.164;0.2;0.924;aa;
0.479;aa;0.417;0.299;0.836;aa;aaa;0.126;aaaaaaaa;0.103;0.043;aaaaaaa;aaa;0.135;0.691;0.0195;0.234;0.693;aa;
0.729;aaa;0.066;0.509;0.175;aaaaa;aaa;0.0174;aaaaaaaaa;0.705;0.543;aa;aaa;0.81;0.437;0.367;0.187;0.338;a;
0.834;aaaa;0.484;0.616;0.63;a;aa;0.606;aaa;0.0687;0.134;aa;aaaaa;0.87;0.192;0.469;0.638;0.667;aaaaaaaa;
0.383;a;0.246;0.828;0.0765;aaa;aa;0.862;aaa;0.1;0.704;aaaaaaaa;aaaaaaa;0.158;0.108;0.54;0.9;0.204;aaaaaaaaaa;
0.413;a;0.0872;0.283;0.674;aaaaa;aaaaa;0.758;aaa;0.978;0.852;aaaa;aaaaaa;0.671;0.815;0.646;0.119;0.704;aa;
0.932;aa;0.484;0.946;0.0398;aaa;aaaa;0.194;aaa;0.986;0.151;aaaaaaaa;aaaaaa;0.671;0.375;0.965;0.5;0.444;aaaaaa;
0.456;a;0.531;0.867;0.406;aaaa;aa;0.174;aaaaaaaa;0.455;0.25;aa;aaa;0.791;0.798;0.727;0.111;0.876;aaaaaa;
0.619;aaaa;0.676;0.843;0.848;aaa;aaaa;0.0534;aaaaaaaaa;0.0223;0.354;aaaaaaa;aaaa;0.756;0.809;0.0183;0.838;0.907;aaaaaaaa;
0.122;a;0.0246;0.0946;0.333;a;aaaaaa;0.227;aaa;0.174;0.141;aaaaaa;aaaaaa;0.506;0.392;0.763;0.278;0.887;aaa;
0.29;aaaa;0.695;0.319;0.456;a;a;0.613;aaaaaaaaa;0.252;0.478;a;aa;0.743;0.396;0.67;0.255;0.376;a;
0.171;aaa;0.641;0.618;0.142;aaa;a;0.842;aaaaaaaa;0.884;0.00232;a;aaaa;0.00412;0.305;0.862;0.413;0.408;aaa;
0.0771;a;0.496;0.258;0.887;a;aaaa;0.78;aaaaaa;0.185;0.493;aaaa;aa;0.767;0.277;0.851;0.666;0.971;aaaaaaaaaa;
0.974;aaa;0.491;0.784;0.313;aa;aaa;0.319;aaaaa;0.498;0.286;aa;aa;0.43;0.795;0.547;0.00711;0.45;aa;
0.387;aa;0.878;0.712;0.772;aaaa;aaa;0.496;aa;0.922;0.862;aaaaaaa;aaaaa;0.0324;0.267;0.783;0.105;0.522;aaaa;
0.752;aaa;0.053;0.859;0.222;aaaa;aaa;0.832;a;0.164;0.922;aa;aaaa;0.374;0.0669;0.856;0.221;0.846;aaaaaaa;
0.909;aa;0.601;0.525;0.49;aa;aaaa;0.322;aaaaa;0.298;0.00919;aaaa;aaaaaaa;0.348;0.806;0.809;0.181;0.208;aa;
0.745;a;0.808;0.551;0.197;aaaaa;aaaaaa;0.994;aaaa;0.402;0.325;a;aaa;0.735;0.295;0.429;0.408;0.893;aaa;
0.749;aa;0.724;0.555;0.235;aa;a;0.0428;aaa;0.938;0.863;aaa;aaa;0.524;0.0515;0.252;0.605;0.249;aaa;
0.697;aa;0.951;0.972;0.938;aaaaa;aaaa;0.454;aaaaaa;0.876;0.852;aaaaaa;aaaaaa;0.349;0.537;0.512;0.75;0.805;aa;
0.286;aaaa;0.894;0.736;0.561;aa;aaa;0.531;aa;0.411;0.793;aaaa;aaaaaaa;0.0676;0.817;0.952;0.0561;0.665;aaaaaaaa;
0.814;aaa;0.594;0.277;0.179;a;aaaaaa;0.0126;aaaa;0.577;0.107;aa;aaaaaaa;0.339;0.988;0.936;0.497;0.706;aaaaaaaaa;
0.0868;a;0.872;0.465;0.726;a;aaaaa;0.734;aaaa;0.924;0.000358;a;aaaaa;0.979;0.511;0.194;0.635;0.0626;aaaaaaa;
0.942;aaa;0.157;0.097;0.517;a;aa;0.0453;aaaaaaaaa;0.41;0.622;aa;aaaa;0.539;0.724;0.883;0.35;0.485;aaaaaaaa;
0.244;a;0.0732;0.94;0.35;a;aa;0.958;aaaaa;0.638;0.831;aa;aa;0.651;0.425;0.496;0.223;0.317;aaaaaaaaa;
0.83;aa;0.404;0.139;0.172;aaa;aaa;0.656;aaaa;0.736;0.975;aa;aaa;0.145;0.66;0.428;0.787;0.915;aaaaa;
0.481;a;0.265;0.569;0.357;aaaaa;aaaaaa;0.0385;aaaaaaaa;0.382;0.296;aaaaaa;aaaaaaa;0.947;0.119;0.00951;0.908;0.67;aaaaaaaaa;
0.713;aaaa;0.761;0.8;0.651;aaaaa;aaaaaa;0.33;aaaa;0.193;0.836;aaaaaa;aaa;0.758;0.555;0.468;0.779;0.847;a;
0.691;aaa;0.598;0.0369;0.268;aaa;aaa;0.704;aaaa;0.603;0.796;a;aaaaaaa;0.228;0.69;0.895;0.775;0.456;aaaa;
0.228;aaa;0.578;0.0645;0.546;a;aaaaa;0.225;aaa;0.119;0.694;aaaaaaaa;aaaa;0.412;0.135;0.545;0.686;0.194;aa;
0.708;aa;0.739;0.512;0.995;aa;aaa;0.253;aaaaa;0.582;0.289;aa;a;0.765;0.714;0.722;0.437;0.847;aaaaaaaa;
0.738;aaa;0.567;0.254;0.492;aaaaa;aaaaaa;0.181;aaaaaaaaa;0.439;0.835;aaaaaaaa;aaa;0.744;0.93;0.425;0.946;0.272;aaaaaa;
0.0361;aa;0.0238;0.946;0.879;aaa;aaaaaa;0.786;aaaaaaaaa;0.938;0.64;aaaaaaaa;aaaaa;0.118;0.62;0.364;0.986;0.475;aaaaaaaa;
0.251;a;0.511;0.278;0.0273;aaa;aaaaa;0.632;aaaaa;0.956;0.0923;aaaaaaa;aaa;0.736;0.562;0.603;0.342;0.673;aaaaaa;
0.802;aa;0.192;0.625;0.929;aaaa;aa;0.606;aaaaa;0.39;0.105;aa;a;0.443;0.43;0.884;0.574;0.722;aaaaaaaa;
0.219;aaaa;0.0192;0.0101;0.538;aaa;a;0.405;a;0.812;0.961;aaaaaa;aa;0.247;0.0905;0.694;0.183;0.205;aaa;
0.514;aaaa;0.24;0.832;0.662;aaaaa;aaaaa;0.924;aaa;0.316;0.73;a;aaaaaaa;0.25;0.626;0.36;0.828;0.834;aaaaaaa;
0.828;aaaa;0.269;0.707;0.578;aa;aaaaaa;0.741;aaaaaa;0.163;0.942;a;aa;0.93;0.626;0.467;0.737;0.56;aaaa;
0.00388;a;0.0272;0.188;0.0473;aaaa;aaaa;0.0476;aaaa;0.119;0.846;aaaaa;a;0.759;0.557;0.0446;0.237;0.257;aaaa;
0.88;aa;0.0208;0.884;0.678;aaa;a;0.451;aaaaa;0.243;0.844;aaaaaa;aaaaaa;0.241;0.762;0.565;0.0591;0.0186;aaaaaaaaa;
0.847;aaa;0.512;0.328;0.925;aa;aaaa;0.0359;aaaaaaaa;0.67;0.613;aaa;aaaa;0.502;0.237;0.542;0.877;0.428;aaaaaaaaaa;
0.737;a;0.053;0.698;0.149;aaaaa;aaaaaa;0.229;aaaaaaaa;0.904;0.272;aaaaa;aaaaaaa;0.0805;0.531;0.477;0.932;0.376;aaa;
0.218;aaa;0.0887;0.375;0.0262;aaaa;aaaaaa;0.539;aaaaaaaaa;0.985;0.257;aaaaaa;a;0.718;0.466;0.242;0.862;0.297;aaaaaaa;
0.135;aaaa;0.482;0.208;0.125;a;aaaa;0.0213;aaaaaaaaa;0.165;0.778;aaaa;aaaaa;0.0917;0.911;0.337;0.7;0.0261;aaa;
0.813;aaaa;0.00637;0.143;0.82;aaa;aaaa;0.358;a;0.902;0.0755;aaaaaaaa;aaaaaaa;0.154;0.265;0.8;0.536;0.768;aaaaaa;
0.316;a;0.974;0.962;0.0581;aa;a;0.935;aaaaaa;0.954;0.607;aa;aaa;0.915;0.873;0.682;0.497;0.291;a;
0.319;aaaa;0.181;0.978;0.461;aaaa;aaaaa;0.156;a;0.91;0.357;aaa;aaaaaa;0.264;0.852;0.946;0.786;0.479;aaaaa;
0.741;aa;0.73;0.507;0.637;aaa;aaaa;0.843;aa;0.903;0.767;aaaa;aa;0.607;0.574;0.438;0.614;0.708;aaaaaa;
0.418;aaaa;0.519;0.689;0.785;aaaa;aaaa;0.112;aaaaaa;0.529;0.993;aaaaaa;aaaa;0.613;0.476;0.374;0.722;0.455;a;
0.0763;a;0.714;0.484;0.919;aaaa;aaa;0.395;aa;0.884;0.909;aaaaaaaa;aaaa;0.499;0.157;0.269;0.171;0.359;aaaaaaa;
0.173;aa;0.196;0.926;0.297;aa;aa;0.878;aaaaaaa;0.98;0.526;aaaa;aaaaaaa;0.91;0.74;0.209;0.359;0.555;aaa;
0.312;a;0.109;0.721;0.963;aaa;aa;0.0122;aaaaaaa;0.712;0.659;aaaaaa;a;0.071;0.0963;0.269;0.977;0.206;aaaaaaaa;
0.899;a;0.216;0.34;0.264;aaaaa;aaaaa;0.0471;aaaa;0.00328;0.0552;aaaaaaaa;aaa;0.586;0.22;0.694;0.0693;0.481;aaa;
0.0172;aaa;0.503;0.373;0.243;a;aaaaaa;0.363;aaaaa;0.685;0.000361;a;aaaaaaa;0.723;0.0266;0.838;0.113;0.289;aaaaaa;
0.34;aaa;0.797;0.324;0.318;aaaaa;aa;0.594;aaaaaaaaa;0.32;0.78;aaaaaa;aaaa;0.61;0.679;0.136;0.884;0.586;aaaa;
0.188;aaaa;0.51;0.0681;0.842;a;aaaaaa;0.879;a;0.966;0.0626;aa;aaaa;0.646;0.16;0.605;0.428;0.882;a;
0.561;aaa;0.49;0.696;0.614;aa;aaaaa;0.987;aaaaaaaaa;0.847;0.823;aaaaaa;aa;0.73;0.196;0.639;0.598;0.204;a;
0.907;aaa;0.0106;0.407;0.434;aaaa;a;0.492;aaaa;0.194;0.117;aaaaaa;a;0.628;0.239;0.263;0.694;0.117;aaaa;
0.323;aaaa;0.477;0.246;0.629;aaaa;aaaaa;0.768;aaaaaaaaa;0.181;0.703;aa;aa;0.339;0.73;0.877;0.711;0.018;aaaaaaaaaa;
0.69;aa;0.00176;0.646;0.509;aaa;aaaaaa;0.885;aaaa;0.853;0.767;a;aaaa;0.773;0.567;0.688;0.777;0.636;aaaaaaaaa;
0.948;aaaa;0.387;0.599;0.386;aa;a;0.19;aaaa;0.694;0.662;aaaaaaa;a;0.593;0.692;0.894;0.664;0.432;aaaaa;
0.157;aa;0.536;0.455;0.461;aaaa;aa;0.606;aaaaa;0.0885;0.433;aaaaaa;aaaa;0.263;0.26;0.0155;0.525;0.835;a;
0.208;aa;0.604;0.171;0.655;aaaa;aa;0.807;aaa;0.524;0.0799;aaaaa;aa;0.839;0.0386;0.824;0.488;0.371;aaaaaaaaa;
0.919;aaa;0.145;0.00274;0.0318;aaaa;aaaaa;0.834;aaa;0.138;0.0731;aaaaaaa;aaaaaa;0.712;0.708;0.436;0.54;0.397;aaaaaaa;
0.0778;a;0.891;0.377;0.376;aaa;aaaaa;0.281;aa;0.414;0.633;aaaaa;a;0.713;0.337;0.217;0.618;0.664;aaaaaaaa;
0.0309;aaa;0.613;0.363;0.209;aa;aaaa;0.222;aaaaaaaa;0.0331;0.846;aaaaa;aaa;0.873;0.395;0.852;0.447;0.959;aaaaa;
0.594;a;0.912;0.722;0.0423;aaa;a;0.672;aaaaa;0.818;0.0368;aaaaaaa;aaaaa;0.784;0.407;0.593;0.847;0.371;aaaa;
0.906;aaaa;0.693;0.962;0.867;aaa;aaaaaa;0.939;aaaaaaaaa;0.879;0.964;a;aa;0.0825;0.926;0.698;0.444;0.878;aaa;
0.978;a;0.519;0.972;0.369;a;a;0.817;aaaaaaaa;0.719;0.3;aa;aaaaaa;0.183;0.657;0.399;0.986;0.754;aa;
0.462;aa;0.554;0.183;0.962;aa;aaaa;0.905;aaa;0.0267;0.585;aa;aaaa;0.101;0.425;0.922;0.831;0.827;aaaaaaaaaa;
0.382;aaaa;0.581;0.347;0.0126;aaaa;aaa;0.349;aaaaaaa;0.0456;0.0115;a;aa;0.369;0.821;0.741;0.857;0.564;aaaaaa;
0.489;aa;0.342;0.974;0.696;a;aaaaa;0.978;aa;0.195;0.957;a;aaaaaa;0.0623;0.289;0.469;0.346;0.803;aaaaa;
0.305;aaa;0.87;0.534;0.915;aa;a;0.668;aaaa;0.0343;0.449;aaaaaaaa;aaaa;0.0448;0.697;0.56;0.0348;0.639;aaaaaa;
0.537;a;0.448;0.898;0.121;aaaa;aaa;0.962;aaaaaaa;0.4;0.289;aaaaa;aaaaaa;0.716;0.497;0.394;0.573;0.279;a;
0.149;aaaa;0.88;0.198;0.761;aaa;a;0.02;aaaaaa;0.548;0.141;aaaa;aaaaaaa;0.217;0.474;0.0861;0.198;0.357;aaaa;
0.837;a;0.888;0.246;0.387;aa;aaa;0.457;aaa;0.621;0.442;aa;aaaaa;0.213;0.546;0.0203;0.952;0.501;aaaaa;
0.159;aaaa;0.457;0.485;0.869;aa;aaa;0.82;aaaaaaaaa;0.192;0.0248;aaaaaaa;aaaaaa;0.234;0.461;0.637;0.0943;0.442;aaaa;
0.173;aa;0.63;0.229;0.596;aaa;aaaaa;0.81;aaaaaaaa;0.409;0.935;aaaaaaa;aaaa;0.278;0.0997;0.875;0.76;0.803;aa;
0.87;a;0.149;0.0237;0.404;aaa;aa;0.681;a;0.783;0.596;aaaaaaaa;a;0.255;0.553;0.454;0.769;0.139;aaaaaaaa;
0.306;aaa;0.363;0.975;0.151;aaa;aaaa;0.863;aaaaaaaaa;0.719;0.598;aaaaaaaa;a;0.82;0.0495;0.318;0.437;0.442;aaaaaa;
0.118;aaaa;0.6;0.364;0.556;a;aaaaaa;0.347;aaaaaa;0.486;0.731;aaaaa;aaa;0.522;0.58;0.982;0.119;0.651;aaaa;
0.0541;a;0.492;0.0397;0.099;aaa;aaa;0.492;aaaaaaa;0.552;0.794;aaaaaaaa;aaaaaaa;0.991;0.873;0.257;0.692;0.362;aaaaaa;
0.012;aa;0.054;0.0862;0.729;aaa;aaaa;0.961;aaaaaa;0.174;0.856;aaa;aaaaa;0.108;0.725;0.523;0.176;0.779;aaaaaaaa;
0.114;a;0.0956;0.386;0.422;a;aaaaaa;0.499;aaa;0.00791;1;aaaaaa;aaaaa;0.244;0.0672;0.219;0.787;0.482;aaaaaa;
0.764;aaa;0.851;0.349;0.258;aaa;aa;0.497;aaaaaa;0.938;0.0196;aaaaaaaa;aaaa;0.642;0.243;0.673;0.326;0.892;aaaaaaaa;
0.606;aa;0.246;0.053;0.195;aaa;aaaaa;0.685;aaaaaa;0.401;0.934;aaaaaaaa;aaaaa;0.687;0.495;0.209;0.0375;0.884;aaaa;
0.58;aa;0.31;0.0527;0.101;a;aaaa;0.75;aaaaaa;0.32;0.253;aaaaaa;aaa;0.718;0.764;0.214;0.695;0.443;aaaa;
0.116;aaa;0.014;0.583;0.742;aaaaa;aaaa;0.0357;aaaa;0.213;0.9;aaa;a;0.201;0.0212;0.753;0.875;0.155;aaaa;
