ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.685;0.385;aaa;0.575;a;0.606;a;0.467;aaaa;0.177;0.461;0.563;a;a;aaaa;0.471;0.227;0.798;0.598;a;aa;0.465;a;a;0.888;0.649;0.502;0.0121;aa;0.944;0.476;0.536;0.524;aaaaa;aaaa;0.828;aaaaaaa;a;0.972;a;aa;aa;0.77;aaaaa;aaaaaaaaa;a;a;a;a;aa;aaa;aa;a;0.444;a;0.949;0.135;a;0.000162;0.721;0.00588;0.814;aaaaa;aaa;0.978;a;aa;0.34;aaaaaa;aaaaaa;0.529;0.384;0.755;0.114;aaaaaaaaaa;
0.849;0.444;aaaaaaaa;0.174;a;0.642;aaaaaa;0.717;aaaaaa;0.382;0.617;0.313;a;a;a;0.917;0.557;0.0824;0.061;a;aaa;0.746;aaaaaaa;a;0.503;0.223;0.787;0.73;aaaa;0.846;0.706;0.897;0.62;a;aaaaaaaa;0.958;aaaa;aaa;0.374;a;a;aa;0.199;aaaaa;aaaaaa;aa;aaa;a;aaaaa;aaa;aaaa;aa;a;0.488;aa;0.469;0.584;aaa;0.336;0.809;0.383;0.799;aa;aaaaa;0.896;a;aaaa;0.631;aaa;aaaa;0.649;0.44;0.52;0.679;aaaa;
0.524;0.173;aaaaaaaaa;0.641;a;0.946;aaaaaa;0.0747;a;0.548;0.767;0.7;a;a;aaaa;0.00392;0.865;0.245;0.58;a;aa;0.276;aaaa;aaaa;0.596;0.694;0.745;0.644;aaaa;0.792;0.611;0.877;0.167;aa;aaaa;0.63;aa;aaa;0.606;a;aa;a;0.000831;aaaaaaaa;aaa;aaa;a;a;aaaaa;a;aaaa;aaa;a;0.65;aa;0.764;0.454;aa;0.83;0.422;0.87;0.382;aaaaaa;aa;0.266;aa;aaa;0.745;aaaaaaaaaa;aaaa;0.998;0.636;0.45;0.256;aaaaaaa;
0.209;0.736;aaaaaa;0.354;a;0.14;aa;0.895;aaaaaaaaa;0.151;0.96;0.744;a;a;aaaaaaaa;0.104;0.382;0.102;0.0873;a;a;0.69;aaaaa;aaaaa;0.716;0.691;0.0918;0.236;aaa;0.636;0.824;0.529;0.851;aa;aaaa;0.59;aaaaaa;aa;0.628;a;aa;aa;0.0806;a;aaa;aa;a;a;aaaa;aaa;a;aaaa;aaaaaa;0.894;a;0.421;0.342;a;0.965;0.846;0.316;0.382;aaaa;aaaaaaaaa;0.159;aaa;aaa;0.204;aa;aaaa;0.435;0.857;0.319;0.683;aaaa;
0.266;0.71;aaaaaa;0.233;a;0.885;aaaaaaaa;0.118;aaaaaaaa;0.88;0.604;0.842;a;a;aaaaaaaaa;0.135;0.346;0.808;0.772;a;aaa;0.972;aaaaaaa;a;0.499;0.414;0.243;0.57;aaaa;0.256;0.887;0.176;0.428;aaaaaaa;a;0.494;aaaaaaa;aaa;0.701;a;a;aa;0.556;aaaaaaa;aaaaaaaaa;aa;aaaa;a;aa;aaa;aaa;a;aaa;0.899;a;0.938;0.482;aa;0.21;0.131;0.299;0.581;aaaaaa;aaaaaaaa;0.174;a;a;0.84;aaaaaa;aaa;0.332;0.465;0.281;0.773;aaaaaaaa;
0.832;0.289;aaaaaaaaa;0.388;a;0.21;aaaa;0.903;aaa;0.433;0.203;0.551;a;a;aaaa;0.31;0.216;0.776;0.792;a;aa;0.926;aaaaaaa;aaaa;0.54;0.643;0.286;0.727;aaaa;0.104;0.565;0.392;0.44;a;aaaaaaaaaa;0.788;a;aaaaa;0.357;a;a;aa;0.458;aaaaa;a;aaa;a;a;aaa;aaa;aaaa;aaaaa;aa;0.604;aa;0.0695;0.254;aaaa;0.895;0.703;0.386;0.963;aaaa;aaaaa;0.273;a;aa;0.969;aa;aaaaaa;0.908;0.863;0.717;0.529;aaaa;
0.432;0.988;aaaaaaaa;0.136;a;0.792;aaaa;0.699;aaaaaaa;0.23;0.146;0.389;a;a;aaaaaaa;0.768;0.585;0.327;0.0551;a;aa;0.229;aaaaaaa;a;0.888;0.767;0.754;0.384;aa;0.105;0.183;0.391;0.437;aaaaaaaaa;aa;0.161;aaaaaaa;aaaa;0.536;a;a;aa;0.582;aaaaaaaa;aaa;a;a;a;a;a;aa;aaaa;aaaaaa;0.848;a;0.503;0.223;aaa;0.248;0.494;0.314;0.687;aaaaaa;aaaaaaaa;0.473;aa;aaaa;0.103;aaaaaaaa;a;0.639;0.781;0.336;0.121;a;
0.379;0.917;aaaaa;0.946;a;0.835;aaaaaa;0.322;aaaaa;0.416;0.214;0.77;a;a;aaa;0.221;0.361;0.517;0.0178;a;a;0.984;aaaaaaa;aaa;0.47;0.808;0.0242;0.105;aaaa;0.00282;0.388;0.52;0.979;aaaa;aa;0.239;a;aaaaa;0.848;a;a;a;0.608;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;aaaaa;aaa;a;aaa;aaaa;0.0364;a;0.563;0.367;aaa;0.802;0.197;0.574;0.594;aa;aaaaa;0.424;aaaa;aaa;0.21;aaaaaaaa;aaaa;0.583;0.751;0.93;0.433;aaaa;
0.823;0.426;aaaaaaa;0.85;a;0.154;aaaaaaa;0.734;aaaaaaaaa;0.642;0.772;0.347;a;a;aaaa;0.669;0.929;0.123;0.421;a;a;0.281;aaaaa;aaaaa;0.405;0.428;0.804;0.109;aa;0.16;0.0345;0.217;0.318;aaaa;aaaaaaa;0.329;aaaaaa;aa;0.557;a;aa;a;0.732;aaaa;aaaaaaa;aaa;aa;a;aaaa;aaa;a;aaaaa;aaaaaa;0.233;a;0.931;0.0779;aa;0.401;0.698;0.727;0.371;a;aaa;0.188;aa;a;0.799;aaa;aaaaaa;0.804;0.319;0.0613;0.407;aaaa;
0.485;0.153;aaaaa;0.48;a;0.403;aaaaaaaa;0.367;aaaaaaaa;0.922;0.432;0.653;a;a;a;0.856;0.963;0.844;0.167;a;aaa;0.406;aaa;a;0.0974;0.344;0.476;0.656;aa;0.102;0.434;0.789;0.985;a;aaaaaaaa;0.0544;aaaa;aaaa;0.675;a;aa;aa;0.168;aaaaaaa;aaaaa;aa;a;a;aaaa;aa;aaaa;aaaaa;aa;0.0957;aa;0.745;0.202;aa;0.978;0.572;0.317;0.624;aaaaaa;aaaaa;0.191;aa;aaaa;0.0227;aaaaa;aaa;0.664;0.562;0.669;0.806;aaaa;
0.011;0.0519;aaaaaaaaa;0.76;a;0.114;aaa;0.567;aaa;0.386;0.88;0.217;a;a;aaa;0.879;0.859;0.721;0.0957;a;aaaa;0.348;aa;a;0.665;0.43;0.64;0.769;a;0.761;0.316;0.362;0.41;aa;aaaaaaaaaa;0.462;aaaaaaa;a;0.594;a;a;aa;0.224;aaaaaaa;aaaa;aa;aaaaaaaa;a;aaaa;aaa;aaaa;aa;aaa;0.732;a;0.956;0.306;aa;0.362;0.252;0.72;0.547;aaaaaa;aaaaaa;0.57;a;a;0.844;aaaaaaa;aaaaa;0.767;0.525;0.475;0.562;aaaaaa;
0.897;0.657;aaa;0.417;a;0.651;aaa;0.312;aaaaaaa;0.472;0.514;0.255;a;a;aaaaaaaa;0.429;0.646;0.529;0.758;a;aa;0.353;a;aaaaa;0.835;0.851;0.804;0.169;aaa;0.246;0.592;0.0711;0.0283;aa;aaaaaaaa;0.412;aaaaaa;a;0.743;a;a;a;0.827;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;aaa;aaa;a;a;aaaaaa;0.528;aa;0.506;0.16;aa;0.324;0.424;0.508;0.81;aa;aaaaaa;0.695;aaaa;a;0.283;aaaaaa;aa;0.48;0.804;0.121;0.583;aaaaa;
0.775;0.112;aaa;0.197;a;0.145;aaaa;0.561;aaaaaaaa;0.268;0.383;0.331;a;a;aaaaaaaa;0.885;0.0362;0.867;0.864;a;aaa;0.928;a;aa;0.723;0.76;0.871;0.612;aaaa;0.584;0.847;0.107;0.6;aaa;aaaaaa;0.885;aaaaa;aa;0.76;a;a;aa;0.22;aaaaa;aaaaaaaaaa;a;aaaa;a;aaaa;aaa;a;aa;aaaa;0.546;a;0.943;0.0162;aaaa;0.461;0.405;0.0972;0.363;aaaaa;aa;0.275;aaaa;aaaa;0.296;aaa;aaaaaa;0.645;0.0349;0.53;0.544;aaaaaaaaa;
0.483;0.118;aa;0.405;a;0.721;aaaaa;0.643;aaaaaaaaa;0.234;0.869;0.783;a;a;aaaaaaa;0.582;0.638;0.139;0.0882;a;aaaa;0.581;aaaaa;aaaa;0.97;0.849;0.585;0.666;aaa;0.000934;0.7;0.668;0.947;aaaaaa;a;0.55;a;aaa;0.537;a;aa;a;0.807;aa;a;a;a;a;aaa;aa;a;aaa;aa;0.391;a;0.647;0.468;aa;0.91;0.922;0.86;0.432;aaa;aaaa;0.467;aa;aa;0.166;aaaa;aaaaa;0.532;0.565;0.963;0.307;aa;
0.333;0.617;aaaaaaaa;0.647;a;0.0115;aaaaaaa;0.347;aaaaaaaa;0.493;0.932;0.359;a;a;aaaaaa;0.952;0.766;0.401;0.00744;a;aa;0.842;aaaaaaa;a;0.176;0.985;0.96;0.873;aa;0.00281;0.158;0.361;0.228;aaaaaaa;a;0.591;aaa;aaaa;0.968;a;a;aa;0.875;aaaa;aaaaaa;aa;aaaaa;a;aaa;a;aa;aaaaa;aaa;0.647;aa;0.0728;0.335;aaa;0.749;0.803;0.425;0.0688;aa;aaaaa;0.505;aa;a;0.793;aa;aaaa;0.616;0.633;0.495;0.798;aaaaaaaaa;
0.44;0.419;aaaa;0.358;a;0.34;aaa;0.0677;aaaaaaaa;0.126;0.793;0.628;a;a;aaa;0.106;0.992;0.27;0.405;a;a;0.762;aaaaaaa;a;0.773;0.645;0.098;0.121;aa;0.825;0.0428;0.935;0.249;aaaaaaaaa;aaaaaaaa;0.123;a;aaaaa;0.478;a;a;aa;0.423;aaaa;aaaaaaaa;aa;aaaaaaa;a;aaa;aaa;a;a;aa;0.46;aa;0.492;0.0506;aaa;0.993;0.56;0.649;0.062;aaaa;aaaaaaa;0.86;aa;aa;0.471;aaaaaaaa;aaa;0.576;0.432;0.869;0.652;aaaaaaaaa;
0.0969;0.458;aaa;0.573;a;0.385;aa;0.908;aaaaaaaaa;0.8;0.00216;0.344;a;a;aa;0.833;0.575;0.554;0.578;a;a;0.0299;aa;aaaa;0.794;0.874;0.109;0.154;aaaa;0.682;0.648;0.281;0.688;aaaaaaaa;aaaa;0.575;aa;a;0.608;a;a;a;0.446;aaaaaaaa;aaaaa;aa;aaaa;a;aa;aa;aaaa;aaaaa;a;0.756;a;0.7;0.34;a;0.54;0.18;0.104;0.617;aaa;aaaaaaa;0.0105;aaaa;aa;0.991;aaaaaaaa;a;0.321;0.507;0.896;0.0393;aaaaaa;
0.707;0.46;aaaaa;0.964;a;0.587;a;0.386;a;0.868;0.298;0.2;a;a;aa;0.0232;0.84;0.104;0.352;a;aaa;0.576;aaaaaa;aaaa;0.501;0.203;0.21;0.788;aaaa;0.852;0.299;0.939;0.622;aaaaaaaaa;aaa;0.439;aaaa;aa;0.375;a;a;aa;0.703;aaaaaaa;aaaaaa;aa;aaaaa;a;aaaa;a;a;aa;aaaa;0.421;aa;0.467;0.47;a;0.532;0.985;0.985;0.676;aaaaa;aaaaaa;0.517;aaa;aaaa;0.866;aa;a;0.392;0.982;0.908;0.0231;aaaa;
0.0195;0.413;aaaaaaa;0.658;a;0.293;aaaaaa;0.946;aaaaaaa;0.346;0.422;0.649;a;a;aaaaa;0.0394;0.962;0.29;0.869;a;aa;0.318;aaaaa;a;0.888;0.525;0.886;0.554;aaa;0.372;0.623;0.646;0.478;aaaa;aaaaaaaaa;0.628;aaaa;aaa;0.209;a;aa;a;0.264;aaaaaaa;aaaaaaaaaa;aaa;aaa;a;aaaaa;aaa;aaa;aaaa;aaa;0.44;aa;0.415;0.924;aa;0.811;0.946;0.602;0.119;aaaaa;aaaa;0.153;aaaa;a;0.97;aa;aaaaaa;0.4;0.848;0.503;0.326;aaaaaaa;
0.6;0.296;a;0.903;a;0.209;aaaaaaa;0.888;aaaaaaaa;0.981;0.00552;0.799;a;a;aaaa;0.901;0.609;0.294;0.428;a;a;0.629;aaa;aa;0.599;0.016;0.42;0.369;aaa;0.852;0.174;0.677;0.922;aaaaaaa;aaa;0.746;aa;aaaaa;0.226;a;a;a;0.303;aaa;a;aa;aaaaaaaa;a;aa;aaa;aaaa;aaa;aaaaa;0.56;aa;0.408;0.307;a;0.132;0.0729;0.845;0.484;aaaa;aaa;0.789;a;a;0.237;aaaaaa;aaa;0.891;0.935;0.759;0.68;aaaaaaaa;
0.171;0.494;aaa;0.904;a;0.765;aa;0.0581;aaaaaaa;0.241;0.0826;0.889;a;a;aaaaaaa;0.867;0.425;0.323;0.127;a;a;0.106;aaaaa;aaaa;0.976;0.126;0.716;0.864;aaa;0.624;0.784;0.251;0.223;aaaaaaa;aaa;0.0663;aaaaaa;aaa;0.638;a;aa;aa;0.928;aa;aaaaaaaaa;aa;aaaaaa;a;aa;a;a;aaaaa;aaaa;0.156;aa;0.999;0.436;aaaa;0.796;0.139;0.91;0.841;aaa;aaaaaa;0.629;a;aa;0.602;aaa;aaaaaa;0.845;0.562;0.377;0.786;aa;
0.416;0.648;aaaaaa;0.647;a;0.598;aaaaaa;0.99;a;0.176;0.99;0.648;a;a;aaa;0.571;0.139;0.369;0.234;a;aaaa;0.348;aaaaaa;aaaa;0.991;0.52;0.372;0.89;aa;0.509;0.878;0.507;0.611;aaaaaaaaa;aaaaaaaa;0.199;aa;aaaa;0.559;a;aa;a;0.712;aaa;aaaa;aaa;aaaaaaaa;a;aaaa;a;aaa;aa;aaaaaa;0.226;a;0.789;0.0749;aa;0.128;0.933;0.0627;0.947;aaaaa;aaaaaaaaa;0.478;aa;a;0.602;aaaa;aa;0.594;0.701;0.00534;0.831;aaaaaaa;
0.13;0.116;aaaaaaaa;0.469;a;0.992;aaaaaaaa;0.0637;aaa;0.225;0.0183;0.0943;a;a;aaaaaaaa;0.427;0.202;0.127;0.81;a;aaaa;0.286;aaaaa;aa;0.786;0.769;0.482;0.388;aaa;0.0384;0.388;0.505;0.0115;aaaa;aaaa;0.763;aaaa;aaa;0.965;a;aa;aa;0.231;aa;aaa;aaa;aaaa;a;aaaaa;a;a;a;aaaaaa;0.987;a;0.565;0.767;aaa;0.58;0.578;0.409;0.423;aaaaa;aaaaaaa;0.411;aaaa;aa;0.493;a;aaaaaa;0.158;0.563;0.216;0.814;aaaaaaa;
0.661;0.672;aaaa;0.893;a;0.745;aaa;0.639;aaaa;0.109;0.549;0.56;a;a;aaaaaaaaa;0.87;0.944;0.509;0.432;a;aa;0.262;aaa;aa;0.0314;0.388;0.183;0.826;aaa;0.0239;0.472;0.692;0.876;aaaaaaaa;aaaaaaa;0.899;aaaaaa;aaa;0.939;a;a;a;0.112;aaaaaaaa;aa;a;a;a;aaaa;a;a;aaaaa;aa;0.0185;aa;0.898;0.5;aa;0.584;0.583;0.0255;0.0502;aaaa;aaaaa;0.561;aaaa;aaaa;0.672;aaaa;aaaaa;0.0717;0.296;0.525;0.0625;aaaaaaaaa;
0.794;0.945;a;0.431;a;0.488;aaaaaaa;0.905;aaaa;0.32;0.131;0.992;a;a;aaaaaaa;0.874;0.678;0.148;0.93;a;aaa;0.519;aaa;aaa;0.778;0.114;0.0459;0.063;a;0.537;0.759;0.91;0.445;a;aaaaaaaaaa;0.589;a;aaa;0.329;a;aa;a;0.293;aaaaa;aaaaaaaaa;aaa;aa;a;aa;aa;aaa;aa;a;0.0708;aa;0.434;0.868;aaaa;0.0631;0.000267;0.49;0.307;aa;aaaaaaaa;0.0799;aaa;aaaa;0.733;aaaaa;aa;0.0304;0.275;0.579;0.0915;aaaaaa;
0.422;0.207;aaaaaaa;0.445;a;0.646;aaaaaaa;0.158;aaa;0.176;0.374;0.109;a;a;aaaaaaaa;0.28;0.644;0.419;0.863;a;a;0.358;aa;aaaaa;0.121;0.867;0.558;0.674;aaa;0.403;0.144;0.418;0.906;aa;aaaaaaaa;0.815;aaaa;aaa;0.576;a;a;a;0.239;aaaaaaa;aaaaaaa;aa;aaaa;a;a;a;aaa;aa;aa;0.731;a;0.182;0.259;aa;0.395;0.502;0.968;0.37;aaaaa;aaaa;0.225;aa;a;0.792;aa;aa;0.575;0.827;0.351;0.968;aaaaa;
0.131;0.33;aaa;0.0345;a;0.846;aaaaa;0.741;aaaaaaa;0.768;0.947;0.7;a;a;aaaaaaaaaa;0.0863;0.0402;0.964;0.442;a;a;0.691;aaaaaaa;aaaa;0.409;0.229;0.58;0.139;aa;0.163;0.977;0.733;0.964;aaaaaaaa;aaaaaaaa;0.505;aaaaaa;aa;0.591;a;a;a;0.884;aaaa;aaaaaaaaa;a;aaaaaaaa;a;a;aaa;aaa;aaaa;aa;0.144;aa;0.124;0.399;aaaa;0.735;0.941;0.699;0.0762;aaaaa;aaaaaaaaa;0.435;a;aaa;0.46;aaaaaaaa;aaaaaa;0.5;0.695;0.608;0.0178;aaaaaaaa;
0.0382;0.787;aaaaaaaa;0.538;a;0.927;aaaaaaaa;0.869;aaaa;0.37;0.326;0.854;a;a;aaaaaaaaaa;0.837;0.628;0.587;0.485;a;aaa;0.209;aaaaa;aaaaa;0.975;0.807;0.57;0.5;aa;0.866;0.274;0.999;0.807;aaaa;aaaaa;0.708;aaaaaa;aaaaa;0.417;a;aa;aa;0.115;aaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaa;aa;a;a;aa;0.404;aa;0.519;0.549;aaa;0.746;0.501;0.848;0.178;aaaaa;aaaaaaa;0.282;aaa;aa;0.0061;aaaaa;aa;0.936;0.38;0.467;0.473;a;
0.24;0.187;aaaaa;0.0636;a;0.983;aa;0.652;aaaaaaa;0.312;0.394;0.31;a;a;a;0.0453;0.0984;0.508;0.104;a;aaa;0.442;aaaaa;aaa;0.269;0.879;0.624;0.419;a;0.945;0.519;0.976;0.0876;aaaaaaaa;aaaaaaaaa;0.706;a;aaaa;0.294;a;a;a;0.282;aaaaaaa;aaaaa;a;aaaa;a;a;aaa;aaaa;aa;a;0.63;a;0.514;0.689;a;0.967;0.0794;0.0847;0.256;aaaaa;aaaa;0.758;aa;aa;0.752;aaaaaaaa;aa;0.463;0.234;0.11;0.467;aaaaaaaaa;
0.818;0.5;aaa;0.0983;a;0.751;aaaaaaaa;0.263;aaa;0.287;0.526;0.52;a;a;aaaaaaaa;0.114;0.291;0.383;0.844;a;aaaa;0.0799;a;aaa;0.0845;0.393;0.0851;0.229;a;0.842;0.982;0.345;0.727;aaaaaaaaa;aaaa;0.3;aa;aaaaa;0.273;a;aa;a;0.792;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;a;aaaaa;aa;aaa;aa;aaaaa;0.454;aa;0.892;0.82;aa;0.103;0.634;0.102;0.891;a;a;0.383;a;aaa;0.552;aaaaa;aaaa;0.608;0.337;0.794;0.657;aaaaaaaaa;
