ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
a;a;0.665;aaaaaa;0.919;a;0.184;0.108;0.628;a;0.53;0.604;aaaa;0.97;0.059;aa;a;0.873;0.138;0.99;aa;a;aa;0.6;aa;0.932;a;a;aaaaa;aa;a;aaaaa;0.961;a;aaaaaaa;
aaaaa;aa;0.747;aaaaaaa;0.392;aaaa;0.248;0.503;0.513;aa;0.26;0.695;aaa;0.48;0.386;aa;aaaaaaa;0.91;0.718;0.215;aa;aaa;aa;0.308;aaaaaa;0.881;a;a;aaaa;aaaa;aa;a;0.371;a;aaaaaaaaaa;
aaaaaa;a;0.436;aaaa;0.0751;a;0.735;0.349;0.599;aa;0.679;0.572;aa;0.639;0.654;aa;aaaaaaaa;0.0662;0.168;0.592;aa;aaaaaa;aaa;0.249;aa;0.9;a;aa;aaaaaa;aaaa;aa;aaaaaaaaaa;0.637;a;aaaaa;
aaaaa;a;0.0921;aaa;0.364;aaaa;0.989;0.26;0.261;aa;0.837;0.395;a;0.884;0.571;aa;aaaa;0.997;0.648;0.733;aa;aaaaaaaaa;aaaa;0.487;aaaaaaaa;0.869;aa;aa;aaaaaaaa;aa;aa;aaaaaaaaa;0.148;a;aaaaa;
aa;aa;0.964;aaaaaaa;0.72;aaa;0.187;0.487;0.812;aa;0.92;0.816;aa;0.185;0.259;aa;aaaaaa;0.937;0.172;0.859;aa;aaa;aa;0.0824;aa;0.351;aa;aa;a;a;aa;aaaaaaaaaa;0.933;a;aaaaaaa;
aaaaa;aa;0.127;aaaaa;0.236;aaa;0.721;0.899;0.172;a;0.974;0.963;aa;0.193;0.935;aa;aaaaaaaaa;0.584;0.554;0.229;aa;aaa;aaaa;0.56;aa;0.322;aa;a;aaa;aaaa;aa;aaaa;0.174;a;a;
a;aa;0.912;aaaaaaa;0.186;aaa;0.307;0.484;0.404;a;0.809;0.504;aaa;0.387;0.289;a;aaaaaaaaa;0.729;0.705;0.199;a;aaaaa;aaaa;0.426;aaa;0.287;aa;aa;aaa;aaa;a;aa;0.351;a;aa;
aaaaa;a;0.845;aaaa;0.0128;aaaa;0.0658;0.528;0.484;aa;0.224;0.239;aa;0.787;0.404;aa;aaa;0.937;0.896;0.314;aa;aaa;aaa;0.402;aaaaaaa;0.53;aa;aa;aaaaaaaa;aaaaa;aa;aa;0.113;a;aaaaaaa;
aaaaaa;aa;0.271;aaa;0.392;aaaaa;0.000809;0.592;0.254;aa;0.617;0.5;aaa;0.737;0.297;a;aaaaaaaa;0.233;0.384;0.0649;a;aaaaa;aaaa;0.693;aaaaaaaa;0.131;a;aaa;aaaaa;a;aa;aaaa;0.554;a;aaaaaaaa;
aaaaaaa;aa;0.702;aaaa;0.237;aaaaa;0.213;0.792;0.0328;aa;0.179;0.936;aaaaa;0.21;0.451;aaa;aaaaaaaa;0.207;0.597;0.106;a;aaaaa;aaaa;0.643;aaaaaaa;0.455;a;aa;a;aaa;a;a;0.258;a;a;
aaaa;aa;0.00764;aaaa;0.355;aaa;0.706;0.0469;0.876;aa;0.442;0.786;aa;0.935;0.359;aaa;aaaaaaa;0.696;0.316;0.23;aa;aa;aaa;0.925;aaa;0.471;aa;a;aaaa;aaaa;a;aaaaaa;0.475;a;aaaaaaa;
aaaaaa;aa;0.68;aaaa;0.0862;aaaa;0.17;0.493;0.146;a;0.762;0.347;aaaaa;0.261;0.498;a;a;0.297;0.245;0.193;aa;aaaaa;aa;0.966;aaaaaa;0.825;a;a;aa;a;aa;aaaaaaaa;0.0325;a;aaaaa;
a;aa;0.979;aa;0.943;aa;0.527;0.128;0.279;aa;0.226;0.127;aaaa;0.488;0.784;aa;aaaaaa;0.0206;0.986;0.0024;a;aaaaaaaa;a;0.342;aaaaaaaaa;0.894;a;a;aaaaaaaa;aa;a;aaaaaa;0.449;a;a;
aaaaa;a;0.682;aaaaaa;0.552;aa;0.647;0.558;0.376;a;0.266;0.926;a;0.319;0.512;aa;aaa;0.631;0.0444;0.0842;aa;aaa;aaaa;0.866;aaaaaaaa;0.905;a;aaa;aaaa;aaaaa;aa;aa;0.601;a;aaaaaaaaaa;
a;aa;0.916;aa;0.406;aaaaa;0.968;0.624;0.512;a;0.284;0.797;aaaaa;0.0279;0.485;a;aaaaaaa;0.543;0.876;0.759;a;aa;a;0.617;aaaaaaaa;0.707;aa;aaa;aaaaaaaa;aa;aa;aaaaaaaaaa;0.321;a;aa;
aa;aa;0.278;aaa;0.821;aa;0.261;0.549;0.849;aa;0.503;0.497;aaa;0.603;0.114;a;aaaaaaa;0.664;0.858;0.0254;aa;aaa;aaaa;0.536;aaaaaa;0.794;a;aaa;aaaaaaa;aaa;a;aaaaaaaa;0.304;a;aaa;
aaaaa;a;0.85;aaaaaa;0.891;a;0.234;0.00848;0.457;a;0.772;0.213;aa;0.114;0.0549;a;aaaaaaaaa;0.055;0.626;0.586;aa;aaaa;aaa;0.438;aaaaa;0.686;a;aaa;aaa;aaaaa;a;aaaa;0.743;a;aaaaa;
aaaa;aa;0.701;aaaaa;0.53;aaaa;0.1;0.861;0.856;a;0.499;0.977;aa;0.545;0.361;aaa;aaa;0.204;0.725;0.885;aa;aaaaaaaaa;a;0.485;aaa;0.426;aa;aaa;aa;aaaa;a;aaaaaa;0.125;a;aaaaaaaaaa;
aaaaa;aa;0.465;a;0.299;aaa;0.0499;0.131;0.159;a;0.756;0.514;aaaa;0.397;0.145;a;aaa;0.325;0.4;0.753;aa;aaaaaaa;a;0.685;a;0.79;a;aa;aaaaa;aaaa;aa;aaaaaaa;0.327;a;aaaaaaaaa;
aaaaaaa;aa;0.994;aaaaaa;0.0195;a;0.00434;0.00152;0.477;aa;0.0233;0.331;aaa;0.00876;0.293;aaa;aa;0.401;0.332;0.446;a;aaaaaa;a;0.485;aaaaaaaa;0.244;aa;aaa;aa;a;a;aaaaaaaaaa;0.308;a;aaaa;
aa;aa;0.44;a;0.73;aaaa;0.15;0.0558;0.648;aa;0.00362;0.772;aaaa;0.439;0.447;a;aaaaa;0.386;0.104;0.177;a;aaa;aaa;0.532;aa;0.665;aa;aa;aaaaa;a;a;aaaaaaaaaa;0.847;a;aaaaaaaaaa;
aaaaaa;a;0.216;aaaaaa;0.326;aaaaa;0.455;0.0221;0.745;aa;0.555;0.331;a;0.552;0.119;a;aaaaaaaa;0.623;0.465;0.126;aa;aaaa;a;0.548;aaaa;0.293;a;aaa;aa;a;aa;aaaaaaaa;0.209;a;a;
aa;a;0.368;aaa;0.169;aaaa;0.838;0.421;0.743;a;0.044;0.605;aaa;0.721;0.713;a;aa;0.161;0.135;0.476;aa;aaaaaaaaa;aaa;0.0177;aa;0.343;a;a;aaaaaa;aaa;a;aaaaaaaaa;0.145;a;aaaaaa;
aaaaaa;aa;0.425;aaaaaaa;0.00533;aaa;0.116;0.725;0.809;a;0.696;0.0392;aaaa;0.0638;0.705;a;aaaa;0.4;0.673;0.358;a;aaaa;a;0.768;aa;0.297;aa;aa;aaaaaaaa;aaa;aa;aaaa;0.288;a;aaaa;
aaaaaa;a;0.738;aaaaaa;0.977;aaaaa;0.997;0.112;0.721;aa;0.907;0.159;aaaa;0.889;0.843;aaa;aaaaa;0.362;0.554;0.589;a;aaaa;aaaa;0.73;aaaaaa;0.103;aa;aa;aaa;aaaa;aa;aaa;0.479;a;aaaaaaaaaa;
aaaaaa;aa;0.942;aa;0.797;aaaaa;0.571;0.315;0.08;a;0.00445;0.866;aaa;0.947;0.0185;a;aaaaaaaaa;0.86;0.897;0.352;aa;a;aa;0.617;aaa;0.843;a;aa;aaaa;aa;a;aaaaaa;0.28;a;aaaaaaaa;
aaaaa;aa;0.672;aaaa;0.808;a;0.104;0.63;0.471;aa;0.452;0.243;aaa;0.991;0.333;a;a;0.353;0.0883;0.78;aa;aaaa;aaa;0.298;aaaaaaa;0.588;a;a;a;aaaa;aa;aaa;0.848;a;aaaaaaaaaa;
aaaaaa;aa;0.152;aaaaaa;0.499;aaaaa;0.113;0.789;0.633;aa;0.641;0.934;aaaaa;0.856;0.0247;aaa;aaaaa;0.452;0.872;0.744;a;a;aa;0.416;aaaaaa;0.0954;aa;aaa;aaa;a;aa;aaaaaaaaaa;0.435;a;aaaaaaaa;
aa;aa;0.356;aaaaaaa;0.856;aaaaa;0.743;0.643;0.975;aa;0.094;0.306;aaaaa;0.934;0.635;a;aaaaa;0.323;0.721;0.507;aa;aaaaaaaaa;aaaa;0.568;aaaaaaa;0.406;a;a;aaaaa;aaaa;a;aaaa;0.365;a;aaaaaaaaa;
aaaaaaa;a;0.499;aaaaa;0.425;a;0.907;0.766;0.678;aa;0.0991;0.843;aa;0.294;0.695;aaa;aaaaa;0.988;0.449;0.301;a;aaaaaaaa;aaa;0.745;aaaa;0.723;a;aa;aaaaa;aaaaa;aa;aa;0.106;a;a;
aaaaa;a;0.219;aa;0.516;aaa;0.566;0.0451;0.431;aa;0.562;0.735;aaaa;0.546;0.413;aaa;aaaaaa;0.482;0.22;0.295;a;aa;aa;0.0593;aaaaaaaaa;0.627;aa;aaa;aaaa;aaaaa;aa;aaaaaaa;0.271;a;aaaa;
aaaa;aa;0.383;aaa;0.62;aaaaa;0.829;0.531;0.274;a;0.805;0.801;a;0.208;0.658;aaa;aaaaaa;0.511;0.105;0.351;a;aaa;aaaa;0.244;aa;0.369;a;a;aaa;aaaa;aa;a;0.586;a;aaaaaaaaaa;
a;aa;0.99;aaa;0.27;aaa;0.915;0.185;0.19;aa;0.625;0.158;a;0.267;0.996;aa;a;0.346;0.449;0.321;a;aaaaaaa;a;0.63;aa;0.651;aa;aaa;aaaaaaaa;aaa;a;aaaaaa;0.298;a;aa;
aa;a;0.0276;aaa;0.0713;aaaaa;0.197;0.846;0.594;a;0.591;0.991;aaaaaa;0.382;0.827;aa;a;0.0109;0.898;0.498;aa;aaaaaaaa;aa;0.639;aaaaa;0.497;aa;aa;aaaa;aaaa;a;aaaaa;0.932;a;aa;
aaaaa;aa;0.734;aaaaa;0.287;aaa;0.637;0.301;0.691;a;0.0346;0.146;aaaaa;0.904;0.418;aa;aaa;0.297;0.152;0.155;a;aaa;aaaa;0.778;aa;0.119;aa;a;aaaaaa;aaaa;aa;aaaaaaaa;0.235;a;aaaaaaaa;
aaa;aa;0.904;aaaaa;0.171;a;0.00245;0.205;0.776;aa;0.816;0.852;a;0.224;0.336;a;aaaa;0.981;0.442;0.55;a;aaaaaaaaa;aa;0.204;aaaaaaaa;0.956;aa;aa;aaaaaaa;aa;a;aaaaaa;0.19;a;aaaaa;
aaaa;aa;0.907;aaaa;0.743;aaaaa;0.599;0.591;0.225;aa;0.108;0.223;aaaa;0.735;0.392;aa;aaaaaaaa;0.852;0.0987;0.404;a;a;a;0.905;aaaaaa;0.477;a;aaa;aaaaaaaa;aaaaa;aa;aaaaaa;0.0704;a;aaaaaaaaa;
a;aa;0.102;a;0.807;a;0.409;0.754;0.861;a;0.07;0.804;aa;0.838;0.0623;aa;aaaaaa;0.536;0.901;0.194;a;aaaaaaaa;aaa;0.524;aa;0.81;aa;aaa;aaaaaaaa;aaa;a;a;0.785;a;a;
aa;aa;0.134;aaaa;0.352;a;0.851;0.404;0.211;a;0.522;0.0426;aaaaa;0.549;0.21;aa;aaaaaaaa;0.99;0.319;0.515;a;a;a;0.607;aaaaa;0.202;aa;aa;a;aa;a;aaaaaa;0.884;a;aaaaaaaa;
a;aa;0.843;aaaaa;0.313;a;0.775;0.0364;0.803;a;0.937;0.707;aaaa;0.958;0.338;aaa;aaaaaaa;0.841;0.441;0.297;a;aa;aaaa;0.523;aaaaa;0.874;a;aa;aaaaaaa;aaaaa;a;aaaa;0.935;a;aaaaaa;
aaa;aa;0.989;aaaaaaa;0.073;aa;0.579;0.109;0.085;aa;0.226;0.197;aaaaaa;0.164;0.381;aa;aaaaaaaaa;0.177;0.313;0.659;aa;aaaaaaaa;a;0.837;aaaaaaa;0.114;aa;a;aaaaa;aaa;aa;aaaaaaa;0.672;a;aaaaaaaaa;
aaaaaaa;aa;0.726;aa;0.468;aaaaa;0.172;0.215;0.038;a;0.913;0.144;aa;0.819;0.944;aaa;aaaaaaaa;0.0158;0.141;0.404;a;aa;aa;0.468;aaaaaaa;0.407;a;a;aaaaaaaa;aaa;aa;aaaa;0.0713;a;a;
aaa;aa;0.0122;aaaaa;0.44;aa;0.335;0.275;0.309;aa;0.211;0.153;aaaaa;0.81;0.549;aa;aaaaaaa;0.0478;0.219;0.205;aa;aaaaaaaaa;aa;0.691;a;0.908;a;a;aaa;aaa;aa;aa;0.447;a;aaaaaaaa;
aaa;a;0.137;aa;0.983;aaaaa;0.671;0.201;0.327;a;0.856;0.954;aaa;0.872;0.995;aaa;a;0.959;0.263;0.021;a;aaaaaa;aa;0.892;aa;0.626;a;aa;aaa;a;aa;a;0.644;a;aaa;
aaaaaaa;aa;0.566;aaa;0.58;a;0.722;0.429;0.982;aa;0.133;0.135;aaa;0.324;0.209;aaa;aaaaaaaaa;0.577;0.00403;0.664;aa;aaaaa;aa;0.77;aaaaaaaa;0.732;a;a;aa;aaaa;a;aaaaaaaa;0.165;a;a;
aaaaa;a;0.459;a;0.324;aa;0.539;0.663;0.778;a;0.04;0.48;aaa;0.925;0.625;a;aaaa;0.0411;0.622;0.305;aa;aaaaaa;aaaa;0.276;aaaaaa;0.975;a;a;aaaa;aaa;aa;aa;0.105;a;aaaaa;
aaaa;aa;0.619;aaaaaaa;0.636;aa;0.752;0.303;0.128;a;0.6;0.463;aaaaa;0.681;0.213;a;aaaaaa;0.271;0.527;0.331;aa;aaaaaaa;aa;0.101;aa;0.269;a;aa;aaaaaaaa;aaaa;aa;aaaaa;0.374;a;aaaaaaaa;
aaaaaa;aa;0.983;aaaa;0.427;aa;0.232;0.474;0.883;a;0.542;0.219;aaaaaa;0.0587;0.0562;a;aaaaaa;0.187;0.113;0.141;aa;aaaaaaaaa;a;0.562;aaaa;0.269;aa;aaa;aaaaaaa;aaa;a;aa;0.397;a;aaaa;
aaa;aa;0.0951;aaa;0.674;aaa;0.325;0.121;0.206;aa;0.0854;0.125;aa;0.956;0.723;a;aaaa;0.562;0.17;0.19;a;aaaaaaaa;aa;0.844;a;0.482;aa;aaa;aa;aaaa;a;aaaaaaaa;0.218;a;aaaaaaa;
aaaa;aa;0.541;aaaaaa;0.985;aa;0.296;0.825;0.362;a;0.537;0.521;aaa;0.232;0.949;aaa;aaaaaaa;0.345;0.407;0.372;aa;aaaa;aaaa;0.0969;aaaaaa;0.478;aa;a;aaaaa;aa;a;aaaaaaaa;0.349;a;aaaaaaa;
aaaaaa;a;0.948;aaaaaaa;0.342;aaa;0.244;0.031;0.847;aa;0.427;0.822;aaaaa;0.874;0.676;aaa;aaaaaaaa;0.918;0.885;0.206;aa;aa;aaaa;0.237;aaaa;0.332;a;aa;aa;a;aa;aaa;0.798;a;aaaaaaaaa;
aa;a;0.876;aaaa;0.524;aa;0.965;0.481;0.731;a;0.289;0.632;aaa;0.302;0.923;a;aaaaa;0.802;0.772;0.873;aa;aaaaaa;aaa;0.589;aaaaaa;0.572;a;aa;aaa;aaaa;aa;aa;0.0478;a;aaaa;
aaaaaaa;aa;0.015;aaa;0.484;a;0.992;0.499;0.846;aa;0.236;0.926;aaa;0.729;0.287;aa;aaaaaaaaa;0.691;0.704;0.968;aa;aaaaaaa;aaa;0.29;aaaaa;0.731;aa;a;aaaaaaaa;a;aa;aaaaaaaaaa;0.562;a;aaaaa;
a;aa;0.746;aaaaaaa;0.872;aaa;0.953;0.211;0.15;aa;0.113;0.557;a;0.746;0.216;a;aaaa;0.924;0.353;0.964;aa;aaaaaaa;aaaa;0.0168;a;0.238;a;a;a;aaaaa;aa;aaaaaaa;0.305;a;aaaa;
a;a;0.773;aaaaaaa;0.143;aaa;0.377;0.215;0.376;aa;0.903;0.721;aaaaa;0.784;0.372;aaa;aa;0.714;0.65;0.308;aa;aaaaa;aa;0.117;aaaaaaa;0.0816;a;aaa;aaaaaa;aaaa;a;aaaaaaa;0.84;a;aaaaaaaaa;
aaa;a;0.249;aaaa;0.796;aaa;0.619;0.0908;0.183;aa;0.265;0.916;aaa;0.454;0.123;aa;aaa;0.654;0.00584;0.154;a;aaaaaa;a;0.849;aaaaaa;0.396;a;aa;aaaaaaa;aaaaa;a;aaa;0.64;a;aaaaaa;
aaaaa;aa;0.0161;aaaaaaa;0.504;aa;0.321;0.273;0.211;aa;0.39;0.511;a;0.0236;0.951;a;aaaaa;0.534;0.65;0.952;aa;aaaaa;aa;0.824;aaaaaaa;0.659;a;aa;a;aaaaa;aa;a;0.23;a;aaaaaa;
aa;aa;0.289;aaaaa;0.723;aaaaa;0.751;0.678;0.666;a;0.821;0.434;a;0.235;0.679;aa;aaa;0.0722;0.994;0.0194;a;aaaaa;aaa;0.522;aaaaaaaa;0.917;aa;aa;aaaaa;a;a;aaaaaa;0.522;a;aaaaaaaaaa;
aaaa;a;0.997;aaaaaaa;0.303;aaaaa;0.819;0.951;0.72;aa;0.215;0.904;aaaaa;0.756;0.287;a;aaaaaaaaa;0.402;0.94;0.807;a;aa;a;0.434;aaaaaa;0.805;aa;aa;aaaaaa;a;a;aa;0.0541;a;a;
aaa;a;0.162;aaaaa;0.486;aaaaa;0.999;0.508;0.652;aa;0.881;0.0449;a;0.705;0.887;a;a;0.814;0.295;0.871;a;a;aaa;0.109;aaaaaaa;0.678;aa;aaa;aaaa;aa;a;aaaaaa;0.119;a;aaaa;
aaaaaa;aa;0.433;aaaaaa;0.942;aaaa;0.209;0.227;0.94;aa;0.335;0.786;aa;0.191;0.131;aa;aaa;0.869;0.707;0.315;a;aaa;aaa;0.929;aa;0.24;a;aa;aaaaaaaa;aaa;a;a;0.636;a;aaaaaaaaa;
aaaa;aa;0.892;a;0.937;aaa;0.547;0.0645;0.732;a;0.854;0.466;a;0.628;0.111;aa;aa;0.16;0.425;0.664;aa;aaaaaaa;aa;0.999;aaa;0.771;aa;aa;a;aaaaa;a;aaaaaa;0.0446;a;aaaaaaaa;
aaaaa;a;0.0665;aa;0.372;aaaaa;0.0764;0.131;0.0679;aa;0.336;0.562;aaaa;0.382;0.566;aaa;aaa;0.643;0.701;0.0427;aa;aaaa;aaaa;0.482;aaaaaaa;0.965;a;aa;aaa;a;aa;aaaaaa;0.996;a;aaaaaaaaaa;
aa;a;0.0867;aa;0.371;a;0.197;0.857;0.195;a;0.127;0.287;aaaaaa;0.563;0.439;aaa;aaaaa;0.889;0.0877;0.345;a;aaaaaaaaa;aaaa;0.92;aaa;0.695;aa;aaa;aaaaaa;a;a;a;0.0972;a;aaaaaaaa;
aaaa;aa;0.868;aaaa;0.479;aaaa;0.758;0.306;0.78;aa;0.163;0.323;aaaaaa;0.679;0.0329;aaa;aaaa;0.725;0.394;0.867;a;aa;aaaa;0.518;aaaaa;0.171;aa;aa;a;aaaa;a;aaaaaaaa;0.054;a;aaaaaaaaa;
aaaaa;aa;0.962;aaaaaa;0.8;aaaaa;0.931;0.212;0.738;aa;0.881;0.817;aaaa;0.525;0.304;a;aaaaaa;0.368;0.734;0.763;aa;aaaaaaa;aaaa;0.439;aaaaaaaa;0.709;a;aa;aaaaa;aaaa;a;aaaaaa;0.697;a;aaaa;
aa;a;0.289;aa;0.0887;aa;0.913;0.417;0.219;aa;0.643;0.00174;aa;0.607;0.647;aa;aaaaaa;0.08;0.137;0.521;aa;aaaaa;aaaa;0.147;aaa;0.0701;aa;a;aaaa;aaaaa;a;aaa;0.0357;a;aaaaaaaaaa;
a;a;0.925;a;0.606;aaaaa;0.127;0.0421;0.398;aa;0.19;0.412;aa;0.691;0.179;a;aa;0.696;0.634;0.729;a;aaaaa;aa;0.772;aaaaaaaaa;0.431;aa;aaa;aaaaa;aaaa;a;aaaa;0.188;a;aaaaa;
aaaaaa;a;0.115;aaaaaaa;0.126;aaa;0.262;0.177;0.666;a;0.158;0.271;a;0.609;0.712;aa;aaaaaaaa;0.0207;0.612;0.976;a;aaaaaaaa;aaaa;0.433;aaa;0.836;aa;a;a;aaaaa;aa;aaa;0.136;a;aaaaaaaaa;
aa;a;0.697;aaa;0.68;aaaa;0.185;0.884;0.853;a;0.779;0.6;a;0.0637;0.118;a;aaaaaaaa;0.614;0.178;0.787;aa;aaaaaaaaa;aaaa;0.582;aaaaaaaaa;0.0648;aa;aaa;aaaaaa;a;a;a;0.654;a;aaaaaaaaa;
aaaaaa;aa;0.867;aaa;0.88;a;0.501;0.165;0.569;aa;0.558;0.0135;aa;0.455;0.12;a;aaaaaaa;0.716;0.802;0.887;aa;aaaaa;a;0.886;aa;0.558;a;aaa;aaaa;aaaa;a;aaaaaaa;0.656;a;aaaaaaaaa;
aa;a;0.922;aaaa;0.822;a;0.377;0.858;0.665;a;0.315;0.395;aaa;0.922;0.728;a;a;0.83;0.868;0.307;aa;aaaaa;a;0.0372;aaaaaaaa;0.662;aa;a;aaaa;a;aa;aaaaaaaaaa;0.524;a;aaaa;
aaaaaaa;aa;0.421;aaaaa;0.695;aaaa;0.233;0.914;0.473;a;0.593;0.78;aaaaaa;0.786;0.245;aaa;aaa;0.53;0.114;0.075;a;aaaaa;aaa;0.252;aaaaaaaaa;0.853;a;a;aa;a;a;aaaaa;0.994;a;aaaaaaaa;
aa;aa;0.633;aa;0.341;aaa;0.0806;0.883;0.789;a;0.765;0.36;aaa;0.948;0.464;a;aa;0.36;0.791;0.169;aa;aaaaaaa;aaa;0.408;aaaaaaaa;0.404;aa;a;aa;aaaa;a;aaaaaaa;0.469;a;aaaaaa;
aa;aa;0.681;a;0.0387;aaaaa;0.619;0.351;0.125;a;0.745;0.478;aa;0.832;0.765;aa;aaaaaa;0.475;0.198;0.591;a;aaaaa;aaa;0.575;a;0.383;aa;aaa;aa;aaaaa;aa;aa;0.925;a;aaaaaa;
aaaa;aa;0.518;aaaaaa;0.221;a;0.0548;0.795;0.132;aa;0.339;0.737;aaa;0.987;0.989;aa;aaaa;0.864;0.433;0.897;a;aaaaa;aa;0.128;aaaaa;0.512;a;a;aa;aa;aa;aaaaaaaaa;0.322;a;aaaaaaaaaa;
aa;a;0.48;aaaaa;0.646;a;0.611;0.859;0.00133;a;0.9;0.365;aaaaaa;0.511;0.843;a;aaaaa;0.993;0.217;0.553;aa;aaaaaaaaa;a;0.777;aaaaaaaa;0.147;a;a;aaaaaa;aaaaa;aa;aaaaaa;0.956;a;aaaaaaaaa;
aaaa;a;0.846;aaaaaa;0.308;aa;0.589;0.715;0.983;a;0.774;0.529;a;0.597;0.223;a;aaaaaaaaa;0.343;0.229;0.214;aa;a;aaaa;0.403;aa;0.92;aa;a;aa;aaaaa;aa;aaa;0.21;a;aaaaaaa;
aaaa;aa;0.893;a;0.913;aaaaa;0.791;0.424;0.429;a;0.855;0.68;aaa;0.0205;0.0918;aaa;aaaaa;0.857;0.726;0.212;aa;aaaaaa;a;0.0632;aaaaaa;0.506;a;a;aaaaa;aaaaa;aa;aa;0.777;a;aaaaaaa;
