ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.444;aaaaaaaaa;
a;0.732;aaa;
aaaaaa;0.68;aa;
aaa;0.0844;aaaa;
aaaa;0.0639;aaa;
aaaaaaa;0.419;aaaaaa;
aaaaa;0.965;aaa;
aaa;0.379;aaaaaaaaa;
aaaaaa;0.879;aaa;
aaaaaaa;0.301;aaaaa;
aaaaa;0.125;aaaa;
aaaaaaa;0.25;a;
aaaaaaa;0.963;aaaa;
aaaaaa;0.677;aaaaaaaa;
aaaaaaa;0.402;aaaaaaaaaa;
aaaaaaa;0.741;aaaaaaa;
aaaaa;0.335;aaaaa;
aaaaa;0.54;aaa;
aaaaaaa;0.888;aaaa;
aaaa;0.423;aaaaaaa;
aaaa;0.162;aaaaaaaaaa;
aaa;0.638;aaaaaaaaa;
aaaaa;0.816;aa;
aaaaa;0.783;aaaa;
aaaaa;0.704;aa;
aaaaaa;0.498;aaaaaaa;
aa;0.351;a;
aa;0.377;aaa;
aa;0.343;aaaaaaaa;
aaaaaaa;0.388;a;
aaaaaa;0.414;aaaaaaaaa;
aaaaaa;0.31;aaaaaaaaa;
aaa;0.427;a;
aa;0.774;aaaaaaaa;
aaaa;0.87;aaaaaaaaa;
aa;0.945;aaaaa;
aaaaaaa;0.922;aaaaa;
aaaaaaa;0.146;aaaaaaaaa;
a;0.104;aaaa;
aaaa;0.441;aaaaaa;
aaaaaa;0.0309;a;
aaa;0.869;aa;
aaaaaaa;0.354;aaaaaaaa;
aaaaa;0.594;a;
aaaa;0.0108;a;
aaa;0.626;aaa;
aaaaa;0.901;aaaaaaaa;
aaaaa;0.403;aaaaaaaa;
aaaa;0.0408;aa;
aa;0.481;aaaaa;
aa;0.597;a;
aaaaaa;0.937;aaaaaaaa;
aaaa;0.366;aaaa;
a;0.157;aaa;
aaaaaaa;0.75;aaa;
aaa;0.448;aaa;
aaaaa;0.626;aaaaaaa;
aaaaaaa;0.866;aaaaaaaaa;
aaaaa;0.942;aaaa;
a;0.524;aaaaaaaaaa;
aaaaa;0.297;aaaa;
aaaa;0.0369;aaa;
aaa;0.988;aaaaa;
aaa;0.187;aaaaaa;
aaaa;0.983;aaaaaaaaaa;
aaaaaaa;0.517;aaaaaaa;
a;0.971;aaaaaaaa;
a;0.481;aaaa;
aaaaa;0.485;aaaaaaaaa;
aaaaaa;0.421;aaaaaaaaaa;
aaa;0.14;aaaaaaa;
aaaaaaa;0.792;aaaaaa;
a;0.331;aaaaaa;
aaaaaa;0.363;aaaaaaa;
aaaa;0.0936;aaaaaaaaa;
aaaaaa;0.0736;aa;
aaaaaaa;0.286;aaaaaaa;
aaaaaa;0.0772;aaaaaaaa;
a;0.373;aaaaa;
aaa;0.0122;aa;
aaaaa;0.932;aaaaaa;
aaaaaa;0.934;aaaaaaa;
aaa;0.536;aa;
aaaa;0.179;aaaaaaaaaa;
a;0.795;aaaaaa;
aaaaa;0.311;aaaaaa;
aaaaa;0.464;aa;
aaaaa;0.791;aaaaaaaa;
aaaaaa;0.337;aaaaaaa;
a;0.691;aaaaaaaaaa;
aaaa;0.53;aaaaaaaaa;
aaa;0.726;a;
aaaaa;0.156;aaaaaaaaaa;
a;0.00989;aa;
aa;0.333;aaaaaa;
aaa;0.502;aaa;
aa;0.99;aaaaaaaaa;
a;0.164;aaaa;
aaaaaa;0.156;aaaaaaa;
aaaaaaa;0.161;a;
aaaaaa;0.641;aa;
aaa;0.0916;a;
aaaaaa;0.646;aaaa;
aa;0.707;aaaaaaaa;
aaaaa;0.504;aaaaaaaa;
aaa;0.589;aaaaaaaaaa;
aaaaaaa;0.961;aaaaaaaaaa;
aaaaa;0.261;aaaaaaaa;
aa;0.275;aaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaa;
aaaaaa;0.869;aaaaaaaa;
aaaaa;0.846;aaaaaaaa;
aaaaaa;0.542;aaaaaaaaaa;
aaaa;0.396;aaaaaaaaaa;
aaaaa;0.916;aaa;
aaa;0.355;aaaaaaaa;
aaaaaa;0.347;aaaaaa;
aaa;0.806;aa;
aaa;0.428;aaaaa;
aa;0.741;aaaaaaaaaa;
aaaaaa;0.548;aa;
aaa;0.783;aaaaaaaaa;
aaaa;0.883;aaaaaaaa;
aaa;0.928;aaaa;
aaaaaa;0.0264;a;
aaaa;0.784;a;
aaa;0.433;aa;
aaaaa;0.884;aaaaaaaaa;
aaa;0.361;aa;
aaaaaa;0.684;aaaaaa;
aaaaaaa;0.768;aaaaaaaa;
aaaaaaa;0.94;aaaaaa;
aaaaaa;0.0557;aaaaa;
aa;0.802;aaaaaaa;
aaaaaa;0.269;a;
aa;0.817;aaaa;
aaaaa;0.145;aaaaaaaaa;
aaa;0.761;aa;
aaaaaaa;0.428;aaaaaaaaaa;
aaaaaa;0.804;aaa;
aa;0.932;aaaaaaaa;
aa;0.661;aaaaaaaaa;
a;0.53;aaaa;
aaaa;0.637;aaaaaaaa;
aaaaaa;0.169;aaaaa;
aa;0.832;aa;
aaaa;0.526;aaaaaaaaaa;
aaaa;0.911;aaaaaaaaaa;
aaa;0.913;aaaaaaaaaa;
aaaaaa;0.655;aaaaaaa;
aaaaa;0.591;aaaaaaaaa;
aaaa;0.493;aaaaaa;
aaaaaaa;0.762;aa;
aaa;0.274;aaaaaaaaa;
aaaaaaa;0.173;aaaaaaaaaa;
aaaaaa;0.917;aaaaaaaaaa;
a;0.173;a;
aaaaaaa;0.108;aaaaaaaaa;
a;0.992;a;
aaa;0.564;a;
aaaaaa;0.84;aaaa;
aaaaa;0.746;aaaaa;
a;0.717;aaaaaaaaa;
aaaaaaa;0.832;aaaaaaaaa;
a;0.2;aaa;
aaaa;0.169;a;
aa;0.711;aaa;
a;0.917;aaaaaaaaaa;
aaaaa;0.78;aaa;
aaaa;0.829;aaaaaaaaa;
aaaaa;0.376;aa;
a;0.645;aaaaaaaaaa;
aaaaaa;0.334;a;
a;0.484;aaaaaaaaa;
a;0.399;aaaaa;
aaaaa;0.902;aaaaaaaaaa;
aa;0.3;aaaaaaa;
aaaaa;0.202;aaaaa;
aaaaa;0.279;aaaaa;
aaa;0.703;aaaaa;
aaa;0.666;aaaaaaaa;
aaaaaa;0.319;aaaaa;
aaa;0.237;aaaaaaaa;
aaaa;0.0192;aaaaaaaaa;
aaaaaaa;0.619;aaa;
a;0.395;aaaaaaa;
aaaaaa;0.937;aaa;
aaa;0.491;aaaaaaaaa;
aa;0.0527;a;
aa;0.405;aaaaa;
aa;0.198;aaaa;
a;0.0729;aaaaa;
aaaaaaa;0.441;aaa;
aaaaaa;0.817;aaaaaaaaaa;
a;0.866;aaaaa;
aaaa;0.265;aaaaaaaaaa;
aaaaa;0.0131;aa;
aaaa;0.866;aaaaaaaaaa;
aaaaaa;0.155;aaaa;
aaaa;0.253;aaaaaaaaaa;
a;0.107;aa;
aaaa;0.665;aa;
aaaaaaa;0.433;aaaaa;
aaaaa;0.795;aaaaaaa;
aaaaaaa;0.264;aaaaaaaa;
aaaaa;0.446;aaaaaaaa;
aaaaa;0.714;aaaaa;
aaaa;0.683;aaaaa;
aaaaa;0.936;aaaaa;
a;0.173;aaaaaaaaaa;
a;0.589;aaaaaaaaaa;
aaaaaaa;0.0317;aaaaaa;
aaaa;0.564;aaaaaaa;
aaaaaa;0.586;aaaaaaaaaa;
aaa;0.855;aaaa;
aaaa;0.00552;aaaaaaaa;
aaaa;0.615;aaaaaaaa;
aaaa;0.2;aaaaaaaaa;
aaaaaa;0.132;aaaaaaa;
aa;0.75;aaaaa;
a;0.223;aaaaaaaa;
a;0.598;aaa;
aa;0.632;a;
aaaaaaa;0.44;aaaaa;
aaa;0.223;aaaaaaa;
aaaa;0.956;a;
aaaa;0.0337;aaaaa;
aaaa;0.425;aaaaaa;
aaaa;0.526;aaaaa;
aaaaaa;0.554;a;
aaaaa;0.889;aaaaaaaaa;
aaaaaa;0.597;aaaaaaaaaa;
a;0.674;aaaaaaaa;
aaa;0.673;aaaaaa;
aaaa;0.36;aaa;
aaa;0.915;aaaaaa;
aaaa;0.402;aaaa;
a;0.859;aaaaaaaaaa;
aaaaa;0.025;aaaaaaa;
a;0.186;aaaaaaaa;
aaaaaaa;0.954;aaa;
aaa;0.668;aaaaaaaa;
aaaaaaa;0.04;aaaaaaaaaa;
a;0.975;aaaaa;
aaaaaa;0.2;aaaaaaa;
aaa;0.855;aaaaaaa;
aaaaaaa;0.7;aaaaaa;
aaaaa;0.824;aaaa;
a;0.199;aaaaaaaaaa;
aaaaaaa;0.124;aa;
aaaaaa;0.241;aaaaaa;
aa;0.918;aaaaaa;
aaaaaa;0.0488;aaa;
aa;0.115;aaaaaaaa;
aaaaaaa;0.444;aaaaaaaaaa;
a;0.857;aaaaaa;
a;0.734;a;
aaaa;0.0289;aaaaaaaa;
aa;0.69;aaaaaaaa;
aaaaaaa;0.67;aaaaaaa;
aaaa;0.21;aaaaaaaa;
aaaaaaa;0.21;aaaa;
a;0.58;aaaaa;
aaaaaaa;0.372;aaaaaaaaaa;
aaaaaaa;0.673;aaaaaaa;
aaa;0.0971;aa;
a;0.368;aaaa;
a;0.604;aaaaa;
aaa;0.0363;aaaaa;
aaaa;0.941;aaaaaaaaaa;
a;0.144;aaaaaaaaa;
aaaa;0.0387;aaaaaaaa;
aaaaaa;0.735;aaaaaaa;
aa;0.224;aaaaaaaaaa;
aaaaaa;0.557;aaaaa;
aa;0.512;aaaa;
aaaaaa;0.1;a;
aa;0.755;aaaaa;
aaaa;0.433;a;
aaa;0.17;a;
aaaaaa;0.725;aaaaa;
aaaaa;0.82;aaaaaaaaaa;
aaaaaaa;0.981;aaaa;
aaaaaa;0.332;aaaaaaaaa;
aaaaa;0.521;aaaaaaaa;
aaaaa;0.201;aaaaaaaaa;
a;0.763;aa;
aaa;0.949;a;
aaaa;0.464;aaaaaaa;
a;0.64;aaaaaaaa;
aaaaaa;0.0998;aaaaaaaaaa;
aaaaa;0.957;aaaaaaaaa;
aaaaaaa;0.326;aaaa;
aaa;0.589;aaaaa;
aaaaaaa;0.584;aaa;
aaaa;0.852;a;
aaaa;0.0141;aaaaaaaa;
aaaaaa;0.662;aaaaaaaaa;
aaaaaaa;0.627;aaaaaaa;
aaaa;0.648;aaaaa;
aaaaa;0.0399;aa;
aa;0.629;aa;
a;0.651;aaaaaaaa;
aa;0.0487;aa;
aaaa;0.68;aaaaaaaaa;
aaaaaa;0.778;aaa;
aa;0.467;aaaaaa;
aaaa;0.824;a;
aaaaaa;0.519;aaa;
aaaa;0.0816;aaaaaa;
aaaaaaa;0.246;aaa;
aaaaa;0.618;aaaa;
aaaaaaa;0.901;aaaaaa;
aaaaaa;0.67;aaaaaaa;
aaaaa;0.705;aaa;
aaaaaa;0.366;aaaaaaaaa;
a;0.152;aaaaaaa;
aa;0.617;aaaaa;
aaaaa;0.388;aaaaa;
aaaaaa;0.482;a;
aa;0.472;aaaaaaaaa;
aa;0.188;a;
aaa;0.143;aaa;
aaaaa;0.6;aaaaaa;
aaaaaa;0.198;aaaaaaaaa;
a;0.144;a;
aaaaa;0.0761;aaaaaaa;
aaaaaa;0.174;aaaaaaaa;
aa;0.505;aaaa;
aaa;0.947;aaaa;
aaaa;0.363;aa;
aaa;0.269;aaaaaaaaaa;
aaaa;0.22;aaaaa;
aaa;0.84;a;
aaaa;0.946;aaaaaa;
aaaaaa;0.493;aaaaaaa;
aaaaa;0.933;aaaaaaaaa;
aaa;0.276;a;
aa;0.571;aa;
aa;0.363;aaaa;
aaaaaaa;0.106;aaaaaaaaaa;
aa;0.954;aaaaaaa;
aa;0.533;a;
aaaaa;0.0516;aa;
aaaaaaa;0.516;aaaaaaa;
aaa;0.23;aaaaaaaaaa;
aaaaaa;0.197;aaaaaaaaaa;
a;0.719;aaaaa;
aaaaaa;0.0456;aaaaaa;
aaaaaaa;0.192;aaa;
aaaa;0.248;a;
a;0.331;aaaaaaaa;
aa;0.529;aaaaa;
aa;0.74;aaaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aaa;0.678;aaaaaaaa;
aaa;0.387;aaaaaaa;
aaaaaa;0.885;aaaaa;
aaaaa;0.402;aaa;
aaa;0.697;aaaa;
aaaaaa;0.166;aaaaaaa;
aaaaaa;0.891;aaaaaaaa;
a;0.802;aaaaaaaaa;
aa;0.998;aaaaaaaaaa;
a;0.188;aaaa;
aa;0.609;aaaaaaa;
aaaa;0.943;aaaaaa;
aa;0.189;aaaaa;
a;0.186;aaaaa;
aaaaaaa;0.248;aaaaaaa;
aa;0.0158;aa;
aaaaa;0.921;aa;
aaaaaaa;0.161;aa;
aa;0.138;a;
aaaaaaa;0.683;aaaa;
a;0.88;a;
aaa;0.868;aaaa;
aa;0.124;aaaaaaaaa;
a;0.675;aaaaaaa;
aaaaaa;0.275;aaaaaaaaaa;
aaaa;0.831;aaaaaaaa;
aaaaa;0.845;aa;
aaa;0.7;aaaaaaaaaa;
aaa;0.169;aaaaaaaaaa;
a;0.38;a;
aaaaaaa;0.0757;aaaaaaa;
aaaaaaa;0.512;aaaa;
aaaaaa;0.49;aaaaaaaaa;
aaaa;0.442;aaaaaaaa;
aaaa;0.57;aaa;
aaaaaa;0.302;aaaa;
aaaaaaa;0.332;aaaaaaaaa;
aaaaaaa;0.11;aaaa;
a;0.569;aaaa;
aaaa;0.0464;aaaaa;
aaaa;0.875;aa;
aaaaaaa;0.989;aaaaa;
aaaaaa;0.258;aaaaaaaaa;
aaaa;0.737;aaaa;
aaa;0.96;aaaaa;
aa;0.691;aaaaa;
aaaaaaa;0.709;a;
aaa;0.237;aa;
aaaaaaa;0.929;aaaaaaa;
a;0.449;aa;
aaaaa;0.696;aaaaaa;
aaaaa;0.305;aaaa;
aaaaaaa;0.334;aaaaaaaaaa;
aaaaaaa;0.194;aaaaaaaaa;
aaaaa;0.949;aaaaa;
aaaa;0.548;aaaa;
aaaa;0.759;aaaaa;
aaaaa;0.347;aaaa;
aaa;0.513;aaaa;
aa;0.456;aaaaaaaa;
aaaaaaa;0.795;aaaaa;
aaa;0.727;aaaa;
aa;0.172;aaaaaaa;
aaaa;0.413;aaaaaaaa;
aaaaaaa;0.507;aaaaaaa;
aaaa;0.44;aaaaaa;
aaaaa;0.174;aaaa;
aaaaaaa;0.178;aaaaaaaaaa;
aaaa;0.272;aaaaa;
aaaaa;0.667;aaaaaa;
aaaaaa;0.635;aaaaaaaaaa;
a;0.593;aaa;
aa;0.558;aaaaaaaaa;
aaaaa;0.646;a;
a;0.00169;aaaa;
aa;0.596;aaaaaa;
aaa;0.0789;aaaaaaaaa;
aaaa;0.771;aa;
a;0.588;aa;
aaaaaa;0.86;aaaaaaaaaa;
a;0.324;aaaaaaaaaa;
aaa;0.506;aa;
aaaaaa;0.126;aaaaaaaaa;
aaaaaa;0.138;aaaaaaaa;
aaaaaa;0.211;aa;
aa;0.585;aaaa;
aaaa;0.421;aaaaa;
a;0.0292;aa;
aaaaa;0.0842;aaaaaaaaaa;
aaaaa;0.995;aaaaaaaa;
aaaaaaa;0.0874;aaaaaaa;
aaaaa;0.462;aaaaaaaa;
aaaaaaa;0.0115;aa;
aaaaa;0.332;aaa;
aa;0.417;aa;
aa;0.316;aaaaaaa;
aaaaaa;0.0602;aaaaaaaa;
a;0.125;aaa;
aaaaa;0.384;aaaaaaaaaa;
a;0.973;aa;
aa;0.964;aaaaaa;
aaaaaa;0.193;aaaaaa;
aaaa;0.965;aaaaa;
aa;0.374;aaa;
aaaaa;0.196;a;
a;0.294;aaaaaaa;
aaaaaaa;0.261;aaaaaaaa;
aaaaaaa;0.251;aaaaa;
aa;0.309;a;
aa;0.261;aaa;
aaaa;0.0476;aaa;
aa;0.0262;aa;
aaaaa;0.0286;a;
aaaaa;0.5;aaaaaaa;
aaaa;0.27;aaaaaaaaa;
aa;0.0331;aaaaaaaa;
a;0.326;aaa;
a;0.0593;aaa;
aaaa;0.0842;a;
aa;0.878;a;
a;0.805;aaaaaaa;
aaaa;0.418;aa;
aaaaa;0.148;aa;
aa;0.949;aaaaa;
aa;0.0499;aaaa;
aaaa;0.743;aaaaaaaaa;
aaaaaaa;0.383;aaaaaaa;
aaa;0.541;aaaa;
aaaaaaa;0.303;aa;
aa;0.271;aaaaaaa;
aaa;0.216;aaaaaaaa;
aaa;0.725;aaaaaaa;
aaaa;0.318;aaaa;
aaa;0.585;aaaaaaaaa;
a;0.757;aaa;
aaaa;0.0485;aaaaaaa;
aaaaaaa;0.0132;aa;
a;0.339;aaaaaa;
aaaaaa;0.572;aaaaaa;
aaa;0.748;aaaaa;
aaa;0.25;aaaa;
aa;0.516;aaaaaaaaa;
aaaaaa;0.719;aaaaaaa;
aa;0.412;aaaaa;
a;0.311;aaaaaaaa;
aaaaaa;0.00188;aaaaaaa;
a;0.991;aaaaa;
aaa;0.363;aa;
aaaa;0.189;aaaaaaa;
aaaa;0.785;aa;
aaa;0.211;aaa;
aaaa;0.79;aaaaa;
aaaaaaa;0.104;aaaaaaaa;
a;0.628;aaaaaaaa;
aa;0.942;a;
aaaa;0.137;aaaa;
aaaaa;0.461;aaa;
aaaaaa;0.832;aaa;
a;0.0501;aaaaaaa;
aa;0.756;aaaaaaaaaa;
a;0.584;aaaaaaaaaa;
aaaaa;0.871;aaaaa;
aaaaaaa;0.656;aaa;
a;0.868;aaaa;
aa;0.281;aaaaaaaaa;
aaaaaaa;0.739;aaaaaaaa;
aaaa;0.968;aaaaaaaaa;
a;0.192;aaaaaaaaa;
aaaaaa;0.269;aaaa;
a;0.855;aaaaaaaa;
aaaa;0.876;aaaaaaaaaa;
aaaaaa;0.519;aaaaaaaaa;
aaaaaa;0.824;a;
aaa;0.938;aa;
aaaaa;0.853;aaaaaaaaaa;
aaa;0.36;aaaaaaaaa;
aaa;0.794;aaaaaaaaa;
aaa;0.195;aaaaaaaaaa;
aaaaa;0.0102;aaaaaaaaa;
aaaaa;0.851;aaa;
aaaa;0.282;aaaa;
aaaaaa;0.618;aaaaaa;
a;0.378;aaaa;
aaaaaaa;0.105;aaaaaa;
aa;0.959;aaaaaaaaaa;
aaa;0.536;aaaaaaa;
aaaaa;0.706;aaaaa;
aa;0.576;aaaaaaa;
aa;0.751;aaaaaaaaa;
aaa;0.151;aaa;
aaaaa;0.485;aaaaaaaa;
a;0.439;a;
aaaaaa;0.227;aaaaaa;
aa;0.864;aaaaaa;
a;0.0898;aaaaaaa;
aa;0.0473;aaaaa;
aa;0.785;aaaaaa;
aa;0.825;aaaaaaaaa;
aaaaaaa;0.724;aaaaaaaaaa;
a;0.554;aa;
aaaaa;0.365;aaaaaaaaa;
aa;0.00295;aaaaaa;
aaaaaa;0.385;aaaaaaa;
a;0.145;aaa;
a;0.516;a;
aaaaa;0.383;a;
aaa;0.935;aaaaaaa;
aaaa;0.0399;aaaaaaa;
aaaaaa;0.788;aa;
aaaa;0.411;aaaaaaaaaa;
aaaa;0.146;aaaaa;
aaaaaaa;0.679;aaaaaaaa;
aa;0.94;a;
aaa;0.96;aaaaa;
aaaaaa;0.536;aa;
aaaaa;0.931;aaaaaaa;
aaaaaa;0.789;aaa;
aaa;0.248;aaa;
aaaaa;0.133;aaa;
aaaaa;0.779;aaaaaaa;
aaaaaaa;0.376;aaa;
aaaa;0.692;aaaaaaaa;
aaaa;0.884;aaaaaaaa;
aaaaaaa;0.355;a;
a;0.522;aaaaaaaaa;
aaaaa;0.103;aaaaaa;
aa;0.423;aaaaaa;
a;0.49;a;
aaaaaa;0.953;aaaaa;
aaaa;0.374;aaaaaaaa;
a;0.111;aaaa;
aaaa;0.992;aaaaa;
aaaa;0.493;aaa;
aaaaa;0.869;aaaaaa;
aaa;0.613;aa;
aa;0.273;aaaaaaaaa;
aaaaaaa;0.957;aaaaaaaaa;
aaaaaaa;0.622;aaaaa;
aaaaa;0.984;aaaaaa;
aa;0.44;aaaaaaaaa;
aaaaa;0.973;aaaaaa;
aaaaaaa;0.57;aaaaaa;
aaaa;0.508;aaaaaaaaaa;
aa;0.461;aaaaaaaaaa;
aa;0.854;a;
aa;0.519;aaaaaa;
a;0.842;aaaaaa;
aaaaaa;0.405;aaa;
aaaaa;0.487;aaa;
aaaaaaa;0.684;aaaaaaa;
aaaa;0.487;aaaaaaaa;
aaaaaaa;0.796;aaaaaaaaa;
aaaaaa;0.42;aaaaaaaa;
aaaaa;0.136;aa;
aaaa;0.218;aaaaa;
aaaa;0.902;aaaa;
aa;0.761;aaaaaaaaaa;
aaa;0.403;aaa;
aaa;0.161;a;
aaa;0.606;aaaaa;
aaa;0.627;aaaaaaaa;
aaa;0.5;aaa;
aaaa;0.756;aaaaaaaaaa;
aaaaa;0.962;aaaaaaaaa;
aaaaaaa;0.47;aaaaaa;
aaaaaa;0.772;a;
aaaaaaa;0.177;aaaaaaaaa;
aaaaa;0.229;aaaaa;
aaaaaaa;0.328;aaaaaaaaaa;
aa;0.0125;aaaaaaaaa;
aaa;0.892;aaaaaaaa;
aaaa;0.981;aaaaaaa;
aaaaaa;0.0212;aaaaaaaaa;
aaaa;0.542;aaaaaaaaa;
a;0.8;aaaaaaaa;
aaaaa;0.23;aaaaaaaa;
aa;0.568;aaaaaaaa;
aaaa;0.308;aaa;
aaa;0.481;aaaaaaa;
aaaaa;0.523;aaa;
a;0.0455;aaaaaaa;
aaaa;0.646;aaa;
aa;0.631;aaa;
aaaaaaa;0.891;aaaaaaaa;
aaaaaaa;0.731;aaaa;
aaa;0.787;aaa;
aa;0.358;aaaaaaa;
aaaaaa;0.217;aaaaaaa;
aaaa;0.195;aaaaa;
aaaa;0.749;aaaaaaaa;
a;0.423;aaaaa;
aaaaaa;0.895;aa;
a;0.665;aaaaaaa;
aaaaaa;0.325;aaaaaa;
aaa;0.614;aaaaaaaaaa;
aaaaa;0.0718;aa;
aaaaaaa;0.797;aaa;
aaaaaa;0.36;aaaaa;
aaaaaa;0.629;aaaaaa;
a;0.783;aaaaaaa;
aaaaaaa;0.735;a;
a;0.999;aaaaaaaaa;
aaa;0.0781;aaaa;
aa;0.683;aaaaaaaa;
aaa;0.66;aaaaaaaaaa;
a;0.93;aaaaa;
aaaa;0.0858;aaaaaaa;
aaaa;0.135;a;
aaaaa;0.0907;aaa;
aaaaa;0.696;aaaa;
aaa;0.963;aaaaaaa;
aa;0.791;aaaa;
a;0.88;aaaaaa;
aaaaaaa;0.733;a;
aaaaaaa;0.851;aaa;
aaa;0.964;aaaaaaaa;
aaa;0.214;aa;
aaaaaa;0.818;aaaaaaaaa;
a;0.341;aaaa;
aaaaaaa;0.309;aaa;
aaaaaaa;0.104;aaaaa;
aaaaaaa;0.482;a;
aaa;0.313;aaaa;
aaaaaa;0.514;aaaaa;
aa;0.363;aaaa;
aaa;0.861;aaaa;
aaaaa;0.847;aaaaaa;
aaaa;0.788;aa;
aaaaaa;0.823;a;
aaa;0.441;aaaaa;
aaaaaaa;0.9;aa;
aaaa;0.629;aaa;
aaaa;0.00195;aaaaaaaaa;
aaaaa;0.465;aaaaa;
aaaaa;0.339;aaaaa;
aaa;0.626;aaaa;
aa;0.512;aaaaaaa;
aaaaaaa;0.561;aaaaa;
aaaa;0.802;aaaa;
aaaa;0.647;aaaaaaaaaa;
aaaaaaa;0.988;aaaa;
aaa;0.315;aa;
aaaa;0.596;aaaaaaa;
aa;0.606;aaa;
aaaa;0.745;a;
