ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.796;0.0395;0.512;0.613;0.301;a;aaaaa;0.302;a;aaaaa;0.0865;0.805;0.667;0.268;0.331;0.134;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaa;aa;aa;aa;aaaaa;0.221;0.58;aa;aaaaa;0.938;aa;0.247;0.639;0.521;aaa;aaaaaa;0.12;0.617;aaaaa;a;0.203;0.587;a;0.122;aaaaaa;0.948;0.401;aaaaa;aa;aaaaa;aaaaa;aaaa;aaaaaaa;0.548;0.797;aa;aaaaaaaa;aaaa;0.756;aaaaaaa;aaaa;a;0.273;0.647;a;aa;a;a;aa;aa;aa;aaa;aaaaaaaa;aa;aa;aaaaaaaa;aaa;0.385;0.499;0.758;0.525;0.456;a;0.44;aaaa;
0.387;0.104;0.83;0.13;0.48;aaa;aaaaaa;0.527;a;aaaa;0.654;0.511;0.448;0.657;0.113;0.18;aa;a;aa;aaaa;aaa;a;aa;aaaaa;aaa;0.254;0.961;a;a;0.926;a;0.316;0.939;0.226;aaaaaaaaaa;aaaaaa;0.269;0.845;aaaaaaa;a;0.655;0.972;aaaa;0.0333;aaa;0.404;0.165;aaa;aaaa;a;aaaaaaa;aaaaaaaa;aaaaa;0.984;0.504;aaaa;aaaaa;aaaaaa;0.381;aaaa;aa;a;0.417;0.225;a;a;aaa;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aa;aaa;a;aa;aaaaaaaa;0.854;0.031;0.231;0.0354;0.467;a;0.681;aaaaaaaaaa;
0.944;0.792;0.97;0.368;0.307;aaa;aaa;0.946;a;aaaa;0.121;0.721;0.348;0.427;0.649;0.661;a;a;aa;aaaa;aa;aa;aaa;aaaa;a;0.758;0.512;aa;aaa;0.757;a;0.8;0.258;0.349;aaaaaaaaa;aaaaa;0.157;0.221;aa;a;0.502;0.852;aaaaa;0.891;aaaa;0.404;0.988;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;aa;0.0929;0.837;aaa;aa;aaaaa;0.171;aaaaa;aaaaa;a;0.239;0.9;a;aa;aaaa;aaaaa;aa;aaa;aaa;aaaaa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.879;0.783;0.397;0.461;0.603;a;0.766;aaaaaaaaa;
0.85;0.596;0.118;0.724;0.564;aaaa;aaa;0.578;a;aa;0.585;0.446;0.113;0.025;0.383;0.106;aaaa;aaaaaaaaa;a;aaaa;aaaa;aaa;a;aaaaaaaaaa;aaaa;0.247;0.409;aa;aaaaaa;0.636;a;0.288;0.359;0.832;aaaaa;aaaa;0.782;0.73;a;a;0.22;0.929;aaaaaa;0.567;aaaa;0.948;0.977;a;aaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.353;0.754;aaaaa;aaaaaaaa;a;0.163;aaaaaaa;a;aa;0.25;0.976;a;aa;aaa;aaa;aaaa;aaaaaa;aaa;aaaa;aaaaaa;aaaaaa;a;a;aaaaaa;0.944;0.0249;0.789;0.936;0.127;a;0.84;aa;
0.236;0.732;0.434;0.943;0.177;a;aaaa;0.709;a;a;0.811;0.406;0.477;0.14;0.542;0.0448;aaa;aaaaaaa;a;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aa;0.835;0.438;aa;aaaaaa;0.134;aaa;0.488;0.962;0.191;aaaaaa;aaaaaaa;0.405;0.931;a;a;0.664;0.532;aaaaaa;0.501;aaaaa;0.409;0.213;aaa;aaaa;aa;aaa;aaaaaaa;a;0.801;0.25;aa;aaaaaaaa;aaaaa;0.613;a;aaaa;aa;0.881;0.44;a;aa;aaaa;a;aaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.474;0.115;0.064;0.934;0.562;a;0.467;aaaaaaaaaa;
0.561;0.983;0.603;0.268;0.0404;aaaa;aaaaa;0.397;a;aaaaa;0.463;0.231;0.137;0.197;0.227;0.596;aaa;a;a;aaaaaa;aaaa;aaaaaa;a;a;aa;0.718;0.324;a;aaaaa;0.374;a;0.827;0.377;0.934;a;aaaaaaa;0.558;0.935;aaaaa;a;0.41;0.0578;aaaaaaa;0.945;a;0.633;0.859;aaa;aa;a;aaaaaa;aa;aaaaaaaa;0.743;0.302;aaa;aaa;a;0.845;aaaa;aaaa;aa;0.723;0.205;a;a;aaaa;a;a;aaa;aa;aaaaa;aaaaaa;aaaa;a;aa;aaaaaaaaa;0.452;0.151;0.19;0.478;0.469;a;0.634;aaaa;
0.708;0.405;0.0493;0.0915;0.955;a;aaa;0.0612;a;aaaaa;0.365;0.616;0.547;0.472;0.476;0.237;aaaaaa;a;aaaa;aaaaaa;aa;aaaaa;aaa;aaaaaaa;aaaaaa;0.907;0.922;aa;a;0.388;aa;0.852;0.695;0.976;a;aa;0.0641;0.161;aaaaaa;a;0.74;0.62;aa;0.674;aa;0.563;0.307;a;aa;aaaaa;aaaaaaa;aaa;aaaa;0.749;0.574;aaaaa;aaaaa;aaaaa;0.339;aaaaaa;aa;a;0.345;0.456;a;a;aaaa;aaa;aaaa;a;a;aaaaaaa;aa;a;aaa;aaa;aaaaaaaa;0.957;0.892;0.105;0.319;0.587;aa;0.956;aaaaa;
0.233;0.139;0.395;0.548;0.733;aaaa;a;0.137;a;aaaaa;0.109;0.762;0.998;0.612;0.869;0.731;a;aa;aa;a;aaaaa;a;aa;aaaa;aaa;0.922;0.78;aa;a;0.616;aaa;0.177;0.206;0.835;aa;aaaaaaaa;0.276;0.634;aaa;a;0.674;0.724;aaa;0.243;a;0.806;0.502;aaaaa;aaa;a;a;aaa;a;0.222;0.608;aaa;a;aa;0.584;a;a;aa;0.625;0.979;a;aa;aaa;aaaaa;aa;aaaa;a;aaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;0.0129;0.515;0.262;0.233;0.115;a;0.301;aaa;
0.209;0.968;0.714;0.222;0.982;aa;aaaaaa;0.892;a;a;0.618;0.199;0.637;0.111;0.972;0.833;aa;aaaaaaaa;aa;aaaaa;aaaaa;a;aa;aaaaaaa;aaaaaa;0.334;0.291;a;aaaaaaa;0.295;aaa;0.632;0.905;0.179;a;aa;0.133;0.792;aaaaaa;a;0.226;0.295;a;0.53;aaa;0.963;0.125;aa;aa;aaaa;a;aaaaaaaa;aa;0.439;0.509;aaa;aa;aaaa;0.909;a;a;aa;0.621;0.503;a;aaa;aaa;aaaaa;aaa;aaaa;a;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.102;0.0257;0.173;0.233;0.0471;aaa;0.212;aaaaa;
0.734;0.21;0.945;0.953;0.436;aa;aaa;0.808;a;aaaa;0.843;0.723;0.989;0.0673;0.211;0.807;aa;a;aa;a;aaaa;aaa;a;aaaaaaaaaa;a;0.964;0.963;aa;a;0.83;aaa;0.364;0.0268;0.727;aaaaa;aaa;0.816;0.641;aaaa;a;0.327;0.462;a;0.592;a;0.895;0.53;aaaaa;a;aa;aaaaaa;aaa;aa;0.618;0.322;aaaa;aaaaa;aaaaaa;0.335;aaaaaaa;aaaaaa;a;0.806;0.586;a;aa;aaa;aa;a;a;aa;aaaa;a;aaaaa;aa;aaaaaaaa;a;0.482;0.511;0.805;0.92;0.639;a;0.858;aaaa;
0.765;0.541;0.68;0.0938;0.136;a;aaaaaa;0.803;a;aaa;0.297;0.836;0.937;0.864;0.762;0.615;a;aaaaaaaa;aa;aaaaaaaaa;aa;aa;aa;aaaaaaa;aa;0.0045;0.579;a;aaaaaa;0.196;aa;0.892;0.435;0.461;aaa;aaaaaaaa;0.111;0.23;aaaaaaa;a;0.528;1;aaaaa;0.315;aaaa;0.886;0.298;aaaaa;a;aaaaaa;a;aaaa;a;0.534;0.0451;aa;a;aaaa;0.198;aaaa;a;aa;0.956;0.255;a;a;aa;aa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;aaa;a;aa;0.355;0.566;0.883;0.672;0.536;aaa;0.68;aaaaa;
0.166;0.771;0.0538;0.846;0.242;aaaa;aaa;0.111;a;aaaaa;0.156;0.908;0.266;0.452;0.813;0.813;a;aaaaaaaaaa;aaa;aaaa;aa;aa;a;aaa;aaaa;0.737;0.121;aa;a;0.742;aaa;0.842;0.166;0.0911;aaaaaa;aaaaa;0.312;0.292;aaaaa;a;0.0641;0.656;aaaaaaa;0.287;a;0.435;0.363;aaaaa;aaaaa;aa;a;aaa;aaaa;0.231;0.841;aaaaa;aaaaaaaa;aaaa;0.464;aaaaaa;aaaaaa;aa;0.272;0.119;a;a;aaa;aaaa;aaa;aa;aa;aaaaaa;aaaaaaaa;aa;a;a;a;0.653;0.885;0.935;0.533;0.536;aa;0.255;aaaa;
0.473;0.281;0.256;0.475;0.439;aaa;aaaa;0.124;a;aaa;0.228;0.58;0.178;0.521;0.193;0.694;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.292;0.468;a;aaaaaaa;0.957;a;0.713;0.682;0.954;aa;aaaa;0.52;0.664;aaaaa;a;0.0895;0.708;aaaa;0.466;aaaaa;0.688;0.0654;aa;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.931;0.952;aa;aaaa;aa;0.207;aa;aaaa;aa;0.547;0.941;a;aa;aaa;aa;aa;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;aaaaa;0.649;0.474;0.644;0.93;0.689;aaa;0.21;aaaa;
0.28;0.142;0.379;0.905;0.852;a;aaaaa;0.412;a;a;0.75;0.342;0.801;0.205;0.99;0.102;aaaaa;aaaaaa;a;aaaaa;aaaaa;aa;aa;aaaaa;aaa;0.096;0.166;aa;aaaaaaa;0.129;a;0.959;0.234;0.943;aaaa;aaaaaaaaa;0.557;0.553;aaaa;a;0.509;0.347;aa;0.568;aaa;0.604;0.795;aa;aa;aaaa;aaaaaaa;aa;aaaaaa;0.0717;0.251;aaaa;aaaaa;a;0.0381;aa;a;a;0.583;0.723;a;a;aa;aaaa;aaaa;aaa;aaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.525;0.121;0.891;0.427;0.598;aaa;0.881;aaaaaaa;
0.346;0.424;0.79;0.751;0.852;aaaa;aaaaa;0.14;a;a;0.988;0.866;0.431;0.0682;0.538;0.251;aa;aaaaaaaaa;aa;aaaa;aaa;aaaa;aa;a;aa;0.187;0.507;aa;aaaaaaa;0.41;aa;0.51;0.0487;0.79;aaaaaaaaa;aaaaaa;0.679;0.0794;aaaaaa;a;0.417;0.436;aa;0.0706;aa;0.383;0.732;aaa;aaaaaa;aa;aa;aa;aaaa;0.282;0.765;aaa;aaa;a;0.207;a;aaaaa;a;0.217;0.577;a;aa;aaa;aa;aa;aaaaaaa;aa;a;aaa;aaaa;a;aaaa;aaaaaaa;0.804;0.828;0.645;0.732;0.461;aa;0.44;aaaaaaaa;
0.698;0.943;0.613;0.0778;0.374;a;aaaa;0.581;a;aa;0.647;0.933;0.442;0.698;0.352;0.486;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaa;aaaa;a;0.821;0.126;a;aaaaaaa;0.108;aa;0.115;0.564;0.177;aa;aaaaaaa;0.652;0.421;aaaaa;a;0.0894;0.101;aaaaaaa;0.931;aaa;0.118;0.966;aaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;0.734;0.595;aa;aaaaaaaa;a;0.723;aaaaaa;aaaaa;a;0.708;0.935;a;a;aa;aa;aaaaa;aaaaa;a;aaaaaaa;a;aaa;aaa;aaaa;aaaa;0.912;0.53;0.888;0.215;0.00878;aa;0.748;aaaaaaaaaa;
0.91;0.845;0.869;0.211;0.407;aaa;a;0.109;a;aa;0.79;0.769;0.616;0.288;0.915;0.00841;aaa;aaaa;a;aaaaaaa;a;aaaaa;aaa;aaaaaaa;aaaa;0.381;0.903;a;aaa;0.129;a;0.067;0.076;0.89;aaaaaaaaaa;aaa;0.0818;0.992;aaaaaa;a;0.291;0.466;a;0.829;aaaaaa;0.882;0.172;aaaa;a;aaaaa;aaaaaaa;a;aaaa;0.492;0.787;aaaa;aaaaaaaa;a;0.277;aaa;aaaa;aa;0.56;0.292;a;aa;aaaa;aa;a;aaaaaa;aa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.234;0.895;0.14;0.0691;0.101;aaa;0.565;aa;
0.293;0.61;0.462;0.517;0.812;aaa;aaaaaa;0.341;a;aaaa;0.307;0.314;0.0636;0.63;0.873;0.985;aaaaa;aaaaaaaaaa;aaaa;aaaaa;a;a;aaa;aaaaaaaaa;aaaaaa;0.811;0.968;aa;aaaaaaa;0.403;a;0.89;0.805;0.644;aaaaaaaaaa;aaaa;0.482;0.157;aaaa;a;0.348;0.589;aa;0.289;aaaaaaa;0.368;0.943;aaa;aaaa;aaa;aaaaaa;aaa;aaaaaa;0.942;0.303;aaaaa;aaaaa;aaa;0.931;aaa;aa;a;0.666;0.0892;a;a;aaaaa;a;a;aaaa;aaa;aaaaa;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;0.209;0.428;0.593;0.376;0.102;aa;0.658;aaa;
0.633;0.244;0.832;0.256;0.227;aaaa;aaaaaa;0.269;a;a;0.0186;0.406;0.125;0.255;0.623;0.885;aa;aaaaa;a;aa;aa;a;aaa;a;aa;0.241;0.445;aa;a;0.175;aaa;0.506;0.0347;0.287;aa;aa;0.409;0.842;aa;a;0.522;0.611;aaaaaaaa;0.999;aa;0.363;0.151;aa;aaaaaa;a;aaaaa;aaaaaaa;aa;0.534;0.789;a;a;aa;0.761;aaa;aa;a;0.501;0.804;a;a;aa;aaa;aa;aaaaa;aaa;aaaaa;aaa;aaa;aaa;aaaaaaa;aaaaa;0.25;0.704;0.188;0.531;0.0324;aaa;0.936;a;
0.579;0.507;0.802;0.568;0.101;aaa;aaaaaa;0.55;a;a;0.0157;0.29;0.955;0.957;0.824;0.664;a;aaaaaaaa;aaa;aaaa;aaaa;aaaaa;aaa;aa;aa;0.272;0.0609;a;aaaa;0.11;aa;0.446;0.271;0.925;aaaaaa;a;0.588;0.145;aaaaa;a;0.514;0.817;aaaaaa;0.796;aaa;0.224;0.931;aaaaa;aaaaa;aaaaa;a;aaaaaaa;aa;0.547;0.589;aaa;aaaaa;aaaaa;0.773;aaaaa;aaaaaa;a;0.175;0.741;a;aa;aaaa;aaa;aa;aaaaaaa;aa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;a;0.23;0.639;0.875;0.754;0.52;aa;0.791;aaaaaa;
0.979;0.701;0.67;0.712;0.092;aaaa;aa;0.564;a;aaaaa;0.964;0.181;0.715;0.78;0.011;0.577;aaaaaa;a;aaa;aaaaaaa;aaaa;aaaa;a;aa;aaaaaa;0.945;0.651;aa;a;0.651;aa;0.637;0.859;0.611;aaaaaaaaa;aaaa;0.888;0.949;a;a;0.315;0.189;aaa;0.966;aaaaaaa;0.379;0.24;a;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.269;0.858;aaaaa;aaaaaaa;aaaa;0.641;aaaaaaa;aa;aa;0.376;0.463;a;aa;aaa;a;aa;aaaaaa;aa;aaa;aaa;aaaa;a;a;aaaaa;0.3;0.613;0.418;0.853;0.593;aa;0.29;aaaa;
0.991;0.17;0.509;0.335;0.78;aaaa;aaa;0.455;a;aaaaa;0.088;0.839;0.775;0.0993;0.207;0.246;aa;aaaaaaaaaa;aa;aaaaa;aaa;aa;aaa;aaaaaaaaa;aaaa;0.403;0.227;aa;aaaa;0.461;aaa;0.526;0.598;0.0284;aaaaaa;aa;0.92;0.0461;aa;a;0.223;0.428;aaaaaaa;0.901;a;0.726;0.701;aaa;aaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.415;0.259;aaaaa;a;aa;0.792;aaa;a;aa;0.0159;0.833;a;a;aaaaa;aa;aa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaa;aaa;aaaa;aa;0.102;0.178;0.779;0.553;0.72;aa;0.96;aaaaaaaa;
0.0128;0.495;0.12;0.317;0.0668;aa;a;0.119;a;aaaa;0.575;0.785;0.451;0.98;0.0467;0.352;aaaaaa;aaaaaaaa;aaaa;aa;aa;aaaaaa;aa;a;aaaaa;0.964;0.606;a;aaaaaaa;0.581;aaa;0.981;0.868;0.312;aa;aaaaa;0.0265;0.847;aa;a;0.963;0.662;aa;0.134;aaa;0.304;0.316;aaaa;aa;aaaaaa;aa;aa;aaaa;0.718;0.00126;a;aaaaaaaa;a;0.777;aaaaaaa;aaaa;a;0.565;0.764;a;aa;aaaaa;aaa;a;a;aaa;a;aaaaaaaaa;aaa;aa;aaaaa;aaaaaaaa;0.00881;0.115;0.791;0.709;0.469;aaa;0.138;aaaaaaa;
0.247;0.0366;0.562;0.313;0.259;aa;aa;0.852;a;aa;0.529;0.672;0.109;0.544;0.453;0.626;aaa;aaaa;aaaa;aaaaaaa;aaa;a;aa;aaaaaaaaaa;a;0.0968;0.276;a;aaaa;0.242;aa;0.944;0.643;0.389;a;aaa;0.768;0.694;a;a;0.117;0.118;aaaaaa;0.574;aaaaaa;0.00567;0.336;aaaaa;a;a;aa;aaa;aaaaa;0.991;0.579;aa;aaaaa;aaaa;0.703;aaaaaa;a;a;0.228;0.893;a;aaa;aaaaa;aaaa;aaaaa;aa;a;aaaa;aaaaaa;a;aaa;a;aaaaaaa;0.78;0.983;0.509;0.743;0.265;aa;0.117;aaaaaa;
