ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(string,10);
a;0.767;0.0399;0.794;0.793;0.425;aaaaaaa;aaaa;0.302;aaaaaaaaa;aaaaa;
a;0.859;0.397;0.0273;0.517;0.611;aaaaaaaa;aa;0.785;a;aaaaaaaaa;
aa;0.564;0.222;0.631;0.171;0.101;aaaaaaaaa;aaa;0.293;aaaaa;aaaaaa;
a;0.431;0.389;0.0354;0.872;0.802;aaaaaaaaa;aaa;0.495;aaaa;a;
a;0.253;0.177;0.464;0.0151;0.604;aaaaaa;aaa;0.333;aaaa;aaaaa;
a;0.386;0.721;0.906;0.691;0.475;aaaaaaaa;aaa;0.655;aaaaaaa;aaaaaaaa;
aaa;0.142;0.151;0.883;0.977;0.0563;aaaaaa;aaa;0.473;aaaaaaaaaa;aaaaaaaa;
aaa;0.207;0.956;0.295;0.257;0.524;aaa;aaaa;0.505;aaaaaaaaaa;aaaaaaaaa;
aa;0.584;0.0987;0.122;0.838;0.244;a;a;0.347;aaaaa;aaaaaa;
aa;0.514;0.739;0.403;0.184;0.198;aaaa;aa;0.386;aaaaa;a;
a;0.973;0.882;0.538;0.596;0.0838;aaaaaaa;aaa;0.49;a;aaaa;
a;0.228;0.162;0.434;0.0641;0.136;aaaa;a;0.426;aaaaa;aaaaaaaa;
a;0.972;0.0844;0.0622;0.163;0.255;aaaaa;a;0.44;a;a;
aaa;0.289;0.0875;0.76;0.521;0.0435;aaaaaa;aa;0.575;aaaaaaa;aaaaa;
a;0.54;0.0976;0.0232;0.68;0.895;aaaaaaa;a;0.301;aaaaaaaaa;aaaaa;
aa;0.708;0.395;0.431;0.757;0.575;aaa;a;0.205;aaaaaaaaaa;aaaaaa;
a;0.092;0.994;0.364;0.865;0.432;aa;aa;0.0769;aaaaaaaaaa;aaaa;
aaa;0.592;0.0207;0.429;0.0967;0.96;aaaaaaaa;aaa;0.292;aa;aaa;
a;0.283;0.251;0.841;0.352;0.832;aaaaaaaaa;a;0.659;aaa;aaaaaa;
aa;0.892;0.187;0.984;0.858;0.118;aa;aaaa;0.538;aaaaaaaaa;aaaaa;
a;0.879;0.897;0.932;0.075;0.749;aa;aaa;0.578;aaaaaaaa;aaaaaaaaa;
a;0.374;0.0839;0.599;0.987;0.906;aaaaa;aaaa;0.61;aa;aaaaaa;
aa;0.518;0.815;0.75;0.158;0.284;aaaaaa;aaaa;0.161;aa;aaaaaa;
aaa;0.577;0.304;0.597;0.594;0.251;aa;aa;0.107;aaaaa;aaaaaaaaa;
aa;0.284;0.276;0.394;0.194;0.525;aaaaaaa;a;0.982;aaaaaaaaa;aaaaaa;
aa;0.932;0.142;0.844;0.549;0.439;aaaaaaaa;aaaa;0.985;aaa;aaa;
aaa;0.431;0.68;0.869;0.605;0.948;aa;a;0.242;aaa;aaaaaaaaa;
aaa;0.915;0.599;0.881;0.792;0.273;aaaaaaaaa;aaa;0.242;aa;aaaaaa;
a;0.613;0.868;0.368;0.842;0.81;aaaaaaaaa;aa;0.904;aaaaaaa;aa;
aa;0.083;0.28;0.158;0.18;0.0677;aa;aa;0.981;aaaaaa;aaaaaa;
a;0.795;0.236;0.139;0.109;0.652;aaaaaa;aa;0.59;aaaaaaaa;aaaa;
aaa;0.975;0.347;0.66;0.41;0.713;aaa;aa;0.574;aaaaaaa;aaaaa;
aaa;0.275;0.358;0.0555;0.958;0.745;aaa;aaa;0.235;aaaaa;aaaaaaaaaa;
a;0.61;0.704;0.675;0.378;0.48;aaaaaa;a;0.284;a;aaa;
a;0.865;0.178;0.263;0.682;0.123;aa;aa;0.583;aa;a;
aaa;0.262;0.0337;0.318;0.628;0.995;a;aa;0.44;aa;aaaaa;
aa;0.946;0.926;0.833;0.256;0.978;aaaaa;a;0.736;aaaaaaaaaa;a;
aaa;0.6;0.317;0.269;0.516;0.432;aaaaaaa;aa;0.402;aaaaaa;aaaaa;
a;0.951;0.995;0.0241;0.368;0.119;aaaaaaaa;aaaa;0.609;aaaaaa;aaaaaaa;
aa;0.894;0.446;0.661;0.642;0.00751;aaa;aaa;0.309;aa;aaaaaa;
a;0.962;0.449;0.476;0.411;0.113;aaaaaaaa;aa;0.0155;aaaaa;aaaaaaaa;
aa;0.338;0.673;0.991;0.677;0.926;aaaaa;a;0.616;aaaaaaa;a;
aa;0.0472;0.284;0.636;0.612;0.133;aaaaaaa;a;0.482;aaaaaaaaaa;aa;
aaa;0.0968;0.302;0.966;0.954;0.263;aaaaaaaa;aa;0.457;aaaaaaaaa;aaaaaaaaa;
aa;0.75;0.191;0.263;0.0275;0.949;aaaaaaaa;aaa;0.274;aaaaa;aaaaaaaaaa;
a;0.0301;0.472;0.601;0.973;0.643;aaaa;aaa;0.395;aaaaa;aaaaaa;
a;0.624;0.238;0.278;0.998;0.0918;aaa;aa;0.512;aaaaaaa;aaaaaaa;
a;0.427;0.266;0.658;0.3;0.233;aaa;aaa;0.0516;aaaaaaaaaa;aaaaaaaa;
aaa;0.706;0.428;0.149;0.967;0.902;aaaaaaaaa;aaaa;0.145;aaaaaaaaaa;a;
a;0.8;0.0752;0.305;0.277;0.687;aaa;a;0.676;aaaaaaaa;aaaaaaaaaa;
aa;0.364;0.382;0.773;0.919;0.212;aa;aaa;0.313;aaaaaaaaa;aaaaaaa;
aa;0.252;0.439;0.467;0.208;0.189;aaaaaa;aaaa;0.866;aaaaaaaa;aaaaaaaa;
a;0.714;0.479;0.114;0.775;0.237;aaa;aa;0.626;aaaaaaaaa;aaaaaaaaaa;
a;0.558;0.456;0.84;0.9;0.366;aaaaa;aaa;0.0941;aaaaaaaaaa;aaaaaaa;
a;0.143;0.132;0.524;0.883;0.505;aaaa;aaa;0.0278;aaaaaa;aaaaaaaaa;
aa;0.196;0.897;0.478;0.427;0.874;aaaaaa;aaa;0.292;aaaaa;aaaaaaaa;
aa;0.423;0.904;0.652;0.78;0.63;aaaaa;aa;0.946;aaaaaaaaaa;aaa;
a;0.558;0.675;0.754;0.742;0.502;aaa;aaaa;0.841;aaaaaaa;aaaaaaaaa;
aa;0.692;0.932;0.534;0.158;0.645;aaa;a;0.38;aaaaaaaaaa;aaaaaaaa;
aa;0.923;0.218;0.521;0.278;0.793;aaaaaa;aaaa;0.643;aaaaaaa;aaaaa;
aaa;0.0734;0.763;0.927;0.926;0.164;aaaa;aaaa;0.78;aaaaa;aaaaaaa;
aa;0.319;0.672;0.0252;0.321;0.288;aaaaaaaaa;aa;0.0619;aaaaaaaaa;aaaaaaaa;
aa;0.243;0.151;0.632;0.105;0.928;aaaaa;aa;0.485;aaaa;aaaaaaaa;
aaa;0.798;0.184;0.747;0.809;0.346;aaaa;a;0.874;aaaaaaaa;aaaaa;
aa;0.674;0.933;0.658;0.642;0.261;aaaaaaa;aaaa;0.505;aaaaa;aaaaaaaa;
aaa;0.122;0.617;0.26;0.0537;0.174;aaaaaa;a;0.846;aaa;aaaaaa;
a;0.176;0.703;0.411;0.451;0.219;aa;a;0.455;aaaaaaaaaa;aaaaaaa;
aaa;0.682;0.195;0.962;0.212;0.356;aaaaaa;aa;0.603;aaaaa;aaa;
a;0.509;0.0592;0.296;0.351;0.0409;aaaaa;a;0.203;aaa;aaaaa;
a;0.146;0.971;0.99;0.176;0.107;aaa;aa;0.077;aaaaaaaa;aaaaaaaaa;
a;0.704;0.0906;0.137;0.516;0.0323;aaaaaa;aaa;0.553;aaaa;aaaaaaaaaa;
aa;1;0.541;0.545;0.798;0.317;aaaa;aa;0.183;aaaaaaaa;aaaaaa;
aa;0.0466;0.95;0.144;0.919;0.641;aaaa;aaa;0.195;aaaa;aaaaaa;
aa;0.807;0.449;0.17;0.312;0.457;aaaaa;aaaa;0.187;aaaaaaa;aaa;
a;0.866;0.669;0.202;0.957;0.144;aaaa;aa;0.107;aa;a;
a;0.151;0.72;0.138;0.555;0.597;aaaaa;aa;0.448;aaaaaa;aaaaa;
aa;0.324;0.597;0.314;0.512;0.561;aaa;aaa;0.553;aaaa;aa;
aa;0.644;0.504;0.13;0.717;0.756;aaaaa;aaaa;0.678;aaaaaaaa;aaaaa;
aa;0.349;0.994;0.539;0.0211;0.018;aaa;aa;0.278;aaaaaaaaaa;aaaa;
aa;0.355;0.377;0.998;0.658;0.81;aaa;a;0.974;aaa;aaaaaaaaaa;
aaa;0.23;0.24;0.491;0.678;0.586;aaaaaaaaa;a;0.0138;aaaaaa;aaaaaaaaaa;
aaa;0.257;0.819;0.463;0.553;0.145;aa;aa;0.408;aaa;a;
aaa;0.681;0.524;0.627;0.113;0.771;aaaaaaa;aa;0.447;aaaaaa;aaaaaa;
a;0.00234;0.397;0.939;0.589;0.869;aaaaaaa;aaa;0.634;aaa;aaaa;
a;0.297;0.294;0.202;0.826;0.503;aaaa;aaa;0.184;aaa;aaaaaaa;
a;0.567;0.315;0.697;0.818;0.27;aaaaa;aaaa;0.554;aaa;aaaaaaaa;
aaa;0.836;0.372;0.834;0.416;0.695;aaaaaaa;aaaa;0.852;aa;aaa;
aaa;0.812;0.46;0.156;0.378;0.949;aaaaaaaa;aaa;0.423;aaaaaaa;aaaaaa;
aaa;0.272;0.757;0.855;0.194;0.304;a;aaa;0.467;aaa;aaaaaaaa;
a;0.512;0.682;0.677;0.525;0.198;aaaaaaaaa;aa;0.326;aaaaa;a;
a;0.806;0.619;0.82;0.165;0.137;aaaa;a;0.614;aaaa;aaaaaaaaaa;
aaa;0.299;0.997;0.543;0.327;0.799;aaaaaa;aa;0.534;aaaaaaaaa;aaaaaaa;
aa;0.181;0.325;0.363;0.554;0.984;aaaa;aaa;0.303;aaaaaaaaa;aaaaaa;
aaa;0.515;0.878;0.0622;0.153;0.365;aaaaaaaaa;aa;0.643;aaaaaaaa;aaaaaaaaaa;
aa;0.622;0.437;0.802;0.187;0.555;aa;aaaa;0.877;aaaaaaa;a;
a;0.345;0.219;0.915;0.912;0.92;aaaaaaaa;aaaa;0.468;aaaaaa;aaaaaa;
aaa;0.625;0.63;0.911;0.783;0.795;aaaa;aa;0.465;aaaaa;aaaa;
a;0.157;0.746;0.29;0.0248;0.306;aaaaa;aaaa;0.797;aaaaaaa;a;
aa;0.875;0.588;0.108;0.928;0.759;aaaaaaaaa;aaaa;0.104;aaa;aaa;
aa;0.655;0.826;0.0482;0.713;0.184;aaaaa;aaa;0.0877;aaa;aa;
aaa;0.164;0.508;0.483;0.18;0.872;a;aa;0.999;aaaaaaaa;aa;
aaa;0.753;0.156;0.69;0.511;0.0308;aaa;aa;0.881;aaaaaa;aaaa;
aaa;0.877;0.3;0.232;0.606;0.889;aaaaaaaa;aaaa;0.428;aaaaaaa;a;
a;0.958;0.824;0.525;0.455;0.849;a;a;0.351;aaa;a;
a;0.805;0.962;0.508;0.855;0.623;aaaaa;aa;0.83;a;aaa;
a;0.78;0.533;0.864;0.67;0.106;aaa;aa;0.229;aaaaaaaaaa;aaaaa;
aaa;0.328;0.518;0.87;0.87;0.968;aa;aa;0.981;aaaaaaa;aaaaaaa;
aaa;0.977;0.3;0.961;0.389;0.136;aaaaaaaaa;aaa;0.784;aa;aaaa;
a;0.0351;0.482;0.604;0.0463;0.107;aaaaaaaaa;a;0.173;aa;a;
aaa;0.512;0.561;0.256;0.0186;0.632;aaaaa;aaaa;0.621;aaaaaaaaa;aaaaaaa;
a;0.366;0.604;0.923;0.167;0.452;aaaaaa;aaa;0.244;aaaaaaaa;aaaaaaaaa;
aa;0.766;0.483;0.134;0.972;0.429;aaaaaaaa;a;0.83;aaaaa;aaaaaaaaa;
aaa;0.358;0.957;0.363;0.248;0.373;a;aaaa;0.682;aaaaaaaaa;aaaaaaa;
a;0.642;0.134;0.748;0.857;0.00218;aaaaaa;aaaa;0.61;a;aaaaaaaaaa;
aaa;0.097;0.0589;0.32;0.6;0.798;aa;aa;0.916;aaa;aaaaaaa;
aaa;0.905;0.53;0.114;0.297;0.364;aa;aaaa;0.862;a;aaaaa;
a;0.52;0.204;0.241;0.593;0.661;aa;a;0.836;aaaaa;aaaaaaaaa;
aa;0.955;0.892;0.515;0.00544;0.447;aa;aa;0.82;a;aaaaaa;
aa;0.943;0.983;0.649;0.563;0.76;aaa;aa;0.786;aaaa;aaaaaaa;
aaa;0.716;0.512;0.062;0.37;0.944;a;aaa;0.944;aaaaa;aaaaaaaaaa;
aaa;0.119;0.932;0.403;0.895;0.835;aaaaaaaaa;a;0.694;aa;aaaaaaaaaa;
aa;0.813;0.0233;0.589;0.272;0.832;aa;aa;0.399;aaaaaaaa;aaaaaaaaaa;
aa;0.845;0.964;0.00695;0.861;0.894;aaaaaaaa;aaaa;0.328;aaaaaaaa;aaaaaaa;
aaa;0.825;0.388;0.68;0.491;0.131;aaa;aaaa;0.981;aaaaaa;aaaaa;
a;0.847;0.869;0.195;0.343;0.852;aaaaaaaa;aaaa;0.125;a;a;
aa;0.702;0.628;0.538;0.442;0.624;aaaaaaa;aa;0.299;aaaaa;aa;
aaa;0.166;0.33;0.00244;0.0847;0.723;aaa;a;0.137;aaaaaaaa;aaaaa;
a;0.351;0.312;0.292;0.556;0.88;aaaaaaaa;aaa;0.64;aaaaa;aaaaaaaa;
aa;0.395;0.303;0.342;0.31;0.266;aaaaaa;a;0.165;a;aaa;
a;0.765;0.804;0.189;0.724;0.63;aaaaaaaa;aa;0.949;aaaaaaa;aa;
aa;0.448;0.336;0.509;0.182;0.706;aaaaaa;a;0.334;aaaaaaa;aaaaaaa;
aa;0.694;0.857;0.257;0.213;0.786;a;aa;0.406;aaaaaaaaa;a;
aaa;0.529;0.553;0.511;0.849;0.783;aaaaaa;aaaa;0.905;aaaa;aaaa;
a;0.419;0.789;0.323;0.674;0.304;a;a;0.545;aaaaaaaa;aa;
a;0.245;0.367;0.892;0.127;0.0527;aaa;aa;0.161;aaaaaa;aaa;
aaa;0.598;0.566;0.33;0.681;0.817;aaaaaaa;aaaa;0.135;aaaaa;a;
aaa;0.212;0.992;0.361;0.595;0.244;aaaaaaaa;aaa;0.352;aaaaa;aa;
aa;0.411;0.998;0.228;0.875;0.453;aa;aaa;0.31;aaaaaaaaa;aaaaaaa;
aaa;0.878;0.673;0.505;0.301;0.851;aaaaa;aa;0.546;aaaaaaaaa;aaaaaa;
aaa;0.59;0.921;0.053;0.996;0.84;aaa;a;0.663;aaaaaaa;aaaaaaaaaa;
aaa;0.319;0.733;0.614;0.271;0.505;aaaaa;aaaa;0.765;aaaaaa;aaa;
aa;0.963;0.884;0.969;0.46;0.994;aaaaaaa;a;0.845;aaa;aaa;
aaa;0.894;0.322;0.0772;0.679;0.791;a;aaaa;0.59;aaaaaaaaaa;aaaaaa;
aaa;0.393;0.837;0.00708;0.979;0.308;aaaaa;a;0.462;aaaaaa;a;
aaa;0.415;0.653;0.929;0.547;0.127;aaa;a;0.0955;aaaa;aaaaaaaa;
a;0.028;0.0109;0.0602;0.147;0.228;aaaaaaa;aaaa;0.124;aaaaaaaaaa;aaaaaaaaa;
a;0.277;0.472;0.879;0.526;0.785;a;aa;0.887;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.838;0.301;0.925;0.299;0.341;aaaa;a;0.272;aaaaaa;aa;
aa;0.0573;0.976;0.377;0.567;0.647;a;a;0.861;aa;aaa;
a;0.685;0.324;0.782;0.668;0.856;aaa;aa;0.023;aaaaaa;aaaaaa;
a;0.653;0.456;0.889;0.702;0.428;aaaa;aa;0.953;aaaaaaaaa;aaaaa;
aaa;0.636;0.0956;0.132;0.471;0.561;aaaaaaaaa;aaa;0.835;aaaa;aaaaaaaa;
a;0.0525;0.673;0.244;0.381;0.675;aa;aa;0.341;aaaa;a;
aaa;0.701;0.0416;0.694;0.355;0.482;aaaaaaaa;aaaa;0.745;aaaa;aaaaa;
a;0.804;0.667;0.583;0.0913;0.0706;aa;aaa;0.472;aaa;aaaaaaaaaa;
a;0.382;0.215;0.274;0.553;0.372;aaaa;aaa;0.578;aaaaaaa;aaaaaa;
aa;0.741;0.0796;0.378;0.197;0.759;aa;aaaa;0.84;aa;aaaa;
aaa;0.585;0.0792;0.653;0.538;0.209;aaa;a;0.0608;a;aaaa;
aaa;0.558;0.62;0.262;0.266;0.316;aaaaaa;a;0.275;aaaaaaaa;aa;
aa;0.861;0.25;0.38;0.95;0.823;aaa;aaaa;0.518;aaaaaa;aaa;
aa;0.304;0.515;0.737;0.981;0.0789;aaaaa;aaa;0.971;aa;aaaaaa;
aaa;0.366;0.549;0.525;0.0391;0.235;aaaaaaaaa;aaa;0.0159;a;aa;
aa;0.804;0.766;0.775;0.918;0.934;aaa;aa;0.811;aaaaaaaa;a;
aaa;0.0567;0.187;0.959;0.85;0.507;aaaaaaaa;aaaa;0.506;aaa;aa;
a;0.896;0.885;0.504;0.285;0.319;aa;aa;0.688;aaaaaaaaa;aa;
aaa;0.131;0.705;0.66;0.335;0.761;aaa;aa;0.04;aaaaaa;aaaaaaa;
aaa;0.0613;0.89;0.45;0.179;0.663;aaa;aaaa;0.211;aaaaaaaaa;a;
aaa;0.366;0.742;0.12;0.34;0.663;aaaaaaaa;aa;0.965;aaa;aa;
a;0.964;0.54;0.155;0.281;0.654;aaaaaaaaa;aa;0.708;a;aaaaaa;
aaa;0.245;0.157;0.751;0.685;0.283;aaaa;aa;0.357;aa;aaaaaaaa;
aa;0.467;0.94;0.788;0.0747;0.833;aaaaaaaaa;a;0.522;aaaaaa;aaaaaa;
aa;0.0304;0.421;0.153;0.398;0.798;aa;aa;0.211;aaaa;aaaa;
aa;0.259;0.832;0.257;0.0498;0.594;aaaaaa;aaa;0.321;aaaaaaa;a;
a;0.79;0.0442;0.428;0.702;0.161;aaaaaa;aa;0.757;aa;aaaaaaaa;
aaa;0.132;0.759;0.28;0.971;0.513;aaaaa;aaa;0.478;aaaaaa;a;
aa;0.802;0.119;0.914;0.121;0.315;aaaaa;aaaa;0.852;aaaaaaaaa;aaa;
a;0.107;0.213;0.283;0.714;0.589;aaaaaaaa;aaaa;0.284;aaaaaaaa;aaaaa;
aaa;0.517;0.128;0.78;0.871;0.089;aaaaaaa;a;0.555;aaaaaaaa;aaaaaaaaaa;
a;0.45;0.185;0.95;0.756;0.607;aaaaaaa;a;0.944;aaa;aaaa;
aa;0.778;0.656;0.485;0.484;0.462;aaaaaa;a;0.128;aa;aaaaaa;
a;0.0723;0.44;0.022;0.00851;0.0783;aaaaaaa;aaa;0.658;aaaaa;aaaaaaaaa;
a;0.126;0.0769;0.867;0.541;0.687;aaaaaaaa;aa;0.41;a;aaaaaaaa;
aaa;0.525;0.777;0.396;0.668;0.369;aa;aaaa;0.225;aaa;aaaaaaa;
aaa;0.131;0.344;0.768;0.726;0.64;aaaaa;aaa;0.733;aaa;aaaa;
a;0.692;0.906;0.812;0.419;0.825;aaaaaaa;aaaa;0.762;aaa;aaaaaaaaaa;
aaa;0.792;0.00241;0.545;0.431;0.374;aaaaaa;aaa;0.918;aaaaaaaa;aaa;
aa;0.609;0.77;0.889;0.369;0.374;aaaa;aaa;0.586;aaaaaaaaa;a;
a;0.878;0.941;0.00227;0.131;0.654;aaa;aa;0.611;aaaa;aaaaa;
a;0.244;0.544;0.0492;0.327;0.179;aaaaaa;aaa;0.772;aaaaa;a;
aaa;0.726;0.804;0.295;0.487;0.0807;a;aa;0.925;aaaaaaa;aaaaaaaaaa;
a;0.257;0.392;0.0446;0.196;0.787;aaaaa;a;0.0542;aaaaaa;aaaaaaaa;
aa;0.86;0.446;0.596;0.845;0.346;aaaa;aaa;0.684;aaaaaaaa;aaaa;
a;0.496;0.995;0.331;0.903;0.314;aaaaaaa;aaaa;0.34;aaaaaaa;aaaa;
a;0.226;0.501;0.518;0.339;0.561;a;aa;0.512;aaaaaa;aaaaaa;
aaa;0.736;0.248;0.499;0.424;0.984;aaaaaa;aaa;0.259;aaaaa;aaaaaaaaaa;
