ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.276;a;
aaaaaa;0.196;aaaaa;
aaaaa;0.689;aaaaa;
aaa;0.585;aaaaa;
aaaaaaaa;0.414;aaaaaaaaaa;
aaaaaaaa;0.959;aaaaaaaa;
aaaaaaaa;0.000763;aaaaaaaaa;
aa;0.686;aaaaaaaaaa;
aaaaa;0.544;aaaaaaaaaa;
aa;0.375;aaaaa;
aaaa;0.43;aaaaa;
aaaaaaa;0.684;aaaaaaaaaa;
aaaa;0.577;aaaaaaaaa;
aaaa;0.65;aaaaa;
aaaaaaa;0.379;aaaaa;
aaaaaa;0.758;aaaaaaaa;
aa;0.595;aaaaaaaaa;
aa;0.404;aaaaaaaaa;
aaa;0.706;a;
aaaaaa;0.97;aa;
aa;0.954;aaaaaa;
aaaa;0.26;aaaaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aaa;0.369;aaaaa;
aaaaaa;0.956;aaaaaaaaaa;
aaaaaaaa;0.562;aa;
aaaaaaaa;0.691;aaaaaaa;
aa;0.858;aaaaaaa;
aaaa;0.786;a;
aaaa;0.626;aaaaaaa;
aaaaaaaa;0.0264;a;
aa;0.257;aaaaaaaa;
aa;0.237;a;
aaaaaaaa;0.176;aaa;
aaa;0.963;aaaaa;
aaaa;0.0192;aaaa;
aaaaaaa;0.0947;aaa;
aaaaaa;0.783;aa;
aaaaa;0.829;aaaaaa;
aaa;0.829;aaaaa;
aaaaaaa;0.0327;aaaaaa;
aaaaaaaa;0.214;aaa;
aaaaa;0.412;a;
aaaaa;0.631;aaaaaaa;
aaaaaa;0.351;aaa;
aaaaaaaa;0.623;aaaaaaaaa;
aaaaaa;0.853;aa;
aaaaaaa;0.105;aa;
aa;0.0775;a;
aaaaa;0.265;a;
a;0.0985;aaaaaaaaa;
aaaa;0.0958;aa;
aa;0.385;aaa;
aaaaaaa;0.201;aaaa;
a;0.741;aaaaaa;
aaa;0.666;aaaaaaaaaa;
aaaaaaa;0.426;aaaaa;
aaaaaaaa;0.346;aaaaaaaaa;
aaaaaa;0.0833;aaaaaa;
aaaa;0.808;aaaaaaaa;
aaaaa;0.831;aa;
aaaa;0.726;aaaa;
aaaaaa;0.382;a;
aaaaa;0.00524;aa;
aaaaaa;0.264;a;
aaaaaaa;0.985;aaaa;
a;0.524;aaaaaaaaaa;
a;0.897;aaaa;
a;0.311;aaa;
a;0.00489;aaa;
aaaaaaaa;0.73;aaaaaaaaa;
aaaaa;0.934;aaa;
aaaaa;0.0734;aaa;
aaaaaaaa;0.0478;aa;
a;0.0776;a;
aa;0.333;aa;
aaaaaaaa;0.405;aaaaaaaa;
aaaa;0.654;aaaa;
aaaaaaaa;0.202;aaaaa;
aaaaaaa;0.295;aa;
aa;0.192;aaaaaaaaa;
a;0.257;aaaaaa;
aa;0.0165;aa;
aa;0.88;aaaaaaaa;
aaaaaaaa;0.625;a;
a;0.916;aaa;
aaaaa;0.4;aaaaaaaa;
aaaaaa;0.343;aaaaaaa;
aaa;0.566;aaaaaaaaa;
aaaaaaaa;0.299;aaaaaaaaa;
aaaaaaa;0.0243;aaa;
aaaaaa;0.641;aa;
aa;0.712;aaaaaaaaa;
aaaa;0.318;aaa;
aaaaaaa;0.884;aaa;
aaaaaaaa;0.971;aaaaaaa;
a;0.836;aaaaa;
aaaaa;0.806;aaaaaaaaa;
aaaaaaaa;0.251;aaaaaaaa;
aaaaa;0.0637;aaaaaaaa;
aaaaaaa;0.843;aaaaaaaaaa;
aaaaaaaa;0.602;aaaaaaaa;
aaaaaa;0.0958;aaaaaaa;
aaaaaaa;0.6;aaaaaa;
aaaaaaa;0.322;aaaaaa;
aaaaaa;0.148;aaaaaaaa;
a;0.03;aaaaaaaaa;
aaaaaaaa;0.2;aaaaa;
a;0.199;a;
aaaaaaa;0.871;aaaaa;
aaaaaaa;0.0364;aaaaaaaaaa;
aaaaa;0.95;aaaaaa;
aaa;0.374;aaaaa;
aaa;0.994;aaaaaaaaa;
aaaa;0.97;aaaaa;
aaaaaaa;0.879;aaaaaaaaaa;
aaaaaaaa;0.688;aaaaaaaaaa;
aaa;0.268;aaaaa;
aaaa;0.658;aaaaaaa;
aaaaaaaa;0.953;aaaaaaaaaa;
aaaa;0.165;aaaaaaaaa;
aaaaaaa;0.0436;aa;
aaaaaaa;0.052;aaaaaaaa;
aaaaaa;0.868;aaaaaaa;
aaaaaaaa;0.0618;aaaaaaaaaa;
aa;0.715;aa;
aaa;0.305;aaaaaaaa;
aaaaaaa;0.917;a;
aaaaaaaa;0.779;a;
aaaa;0.316;aa;
aaa;0.422;aaaaaaaa;
aaaaaa;0.386;aaaaaaaaa;
aaaaa;0.25;aa;
aaa;0.965;aaaaa;
aaaaaaaa;0.906;aaaa;
a;0.393;a;
a;0.874;a;
aaa;0.673;aaa;
aaaa;0.831;aaaaaaaaa;
aaaaaaa;0.653;aaaaa;
aaaaaaaa;0.521;a;
aaa;0.473;aa;
aaa;0.16;a;
aa;0.605;aaa;
aaaa;0.276;aa;
aaaaaa;0.789;aaa;
a;0.363;aaaaaaaaa;
aaa;0.848;aaaaaaa;
aaaaaaaa;0.321;aaaaaaaaaa;
aaa;0.0569;aaa;
aaaaaa;0.364;a;
a;0.204;aaa;
aa;0.703;a;
aaa;0.0822;aaaa;
a;0.643;aaaaaaa;
aaa;0.801;aaaa;
aaaaaaaa;0.975;aaaa;
aaaaaaa;0.0635;a;
aaaa;0.525;aaaaaaaaa;
aaaaaaa;0.842;aaaaaa;
aaa;0.693;aa;
aaaaa;0.615;aaaaaaa;
aaaaaa;0.0319;aaaaaaaaa;
a;0.506;aa;
aaaaa;0.357;aa;
a;0.586;aaaaaaaaa;
aaaaaaa;0.904;aaa;
aaa;0.106;aaaaaaa;
aaaaaa;0.0946;aaa;
aaaaa;0.516;aaaaa;
aaa;0.707;aaaaaaaaa;
a;0.0131;aaaa;
a;0.148;aaaaa;
aaaaaaa;0.884;aaaaaaaaa;
aa;0.798;aaa;
aaa;0.984;aaaaaa;
a;0.856;aaaa;
aaaaa;0.0964;aaaaaaaaa;
aa;0.664;aaaaaaaaaa;
aaa;0.953;aaaaaaaaaa;
aaaaaaaa;0.779;aaaaaaaaa;
a;0.597;aaaaa;
aaaaaa;0.149;aaaaaaaaaa;
aaaaaaa;0.0154;aaaaaaaa;
aaaaaa;0.961;aaaaa;
aaaaaaa;0.866;aaaaaaa;
aaaaa;0.721;aaaaa;
aaaa;0.478;a;
aaaaaaa;0.527;aaaaaaaa;
aaaaaaa;0.955;aaaaa;
aaaaaaaa;0.873;a;
aaa;0.197;aaaaaa;
aa;0.711;aaaaa;
aaa;0.419;aaaaa;
aaaaaaa;0.78;a;
aaa;0.458;aaaaaaa;
aaaaaaaa;0.331;aaaaaaa;
aaaaa;0.582;aaaaa;
aaaaa;0.736;a;
aaaaaaa;0.283;aaaaaa;
aaaaa;0.472;aaaaaa;
aa;0.756;a;
aaaaaaaa;0.361;aaaaaa;
aaaa;0.477;aaa;
aaaaa;0.121;aa;
aaaa;0.613;aaaaaaaa;
a;0.0784;aaaaaa;
aa;0.94;aaaaaa;
aaaaa;0.0514;aaaaa;
aa;0.817;aaaaa;
aaaaaaa;0.301;aaaaaa;
aaaa;0.771;aaaaaa;
aaaaa;0.114;aaaaaaaaaa;
aaa;0.901;aaaaaaa;
aaaaaaaa;0.86;aaaaaaa;
aaa;0.192;aa;
aaaaaa;0.573;aaaaaaa;
a;0.899;aaaaaaaaaa;
aaaaaa;0.639;aaa;
aaaaaaa;0.134;a;
aaaaaaaa;0.962;aaaaaaaaa;
a;0.315;aaaaaa;
aaaaaaa;0.00317;aaa;
a;0.39;aaa;
aaaaaaa;0.645;aaaaaaa;
a;0.871;aa;
aaaa;0.87;aaa;
aa;0.983;aaaaaaaa;
aaaa;0.965;a;
aaaa;0.248;aaaa;
aaaa;0.36;aaaaaaaaa;
a;0.707;a;
aaaaaaaa;0.159;aaaaaa;
aaaaaaa;0.913;aa;
aa;0.455;aaa;
aaaaa;0.348;aaaaaaa;
aa;0.8;aaaaa;
aaaaaaa;0.258;aaaaa;
aaaa;0.361;a;
aaaaa;0.155;aaaaaaaaa;
aaaaaaa;0.384;aaaaaa;
aaaaaaaa;0.601;aaaaaaa;
aaaaa;0.081;aaaaaaaaaa;
aaaa;0.232;a;
aa;0.343;aa;
aaaaaaa;0.318;aaa;
a;0.715;aaaaaa;
aaaaaaaa;0.0541;aaaaaaaaa;
aaaaaa;0.375;aaaaaaaaaa;
aaaaaa;0.702;aaaaaaaaaa;
aaaaa;0.72;aaaaaaaa;
aaaaaaa;0.126;aa;
aaaa;0.21;aa;
aa;0.925;aa;
aaaaaaa;0.227;aaaaaaaaaa;
a;0.991;aa;
a;0.644;aa;
aaaaaaa;0.966;aaaaaaaaa;
aaaaa;0.846;aaaa;
aaaaaaa;0.115;aaaaaaaaa;
a;0.428;aa;
aa;0.0728;aaaaa;
aaa;0.106;aaaa;
aaaaaaa;0.00248;aaaaaaa;
aaa;0.695;aaaa;
aaa;0.105;aaaaaa;
aaaaaa;0.105;aaaaaaaaa;
a;0.76;aaaaaa;
aaaaa;0.69;aaaaaaaaa;
a;0.441;aaaa;
aaaa;0.574;aaa;
a;0.447;a;
aaaaaaaa;0.456;aaaaaaa;
aaa;0.912;aaaaaaaa;
aaaa;0.719;aaa;
aaaa;0.0105;a;
aaaaaaa;0.279;aaaaaaa;
aaaa;0.119;aa;
aaa;0.544;aaaaa;
aaaaaaaa;0.505;aaaaaaaaaa;
aaaaaa;0.483;aaaaa;
a;0.476;aaaaaaaaa;
aaa;0.574;aa;
aaaa;0.329;aaaaa;
a;0.0882;aaaaaaa;
a;0.241;aa;
aaaaaa;0.555;aaa;
aaaa;0.0217;aaaaa;
aaa;0.89;aaa;
aaaaaa;0.862;a;
a;0.122;aaaaa;
aa;0.966;aaaaaa;
a;0.123;aaaaaaa;
a;0.296;aaaaaaa;
aaa;0.436;a;
aaaaaaa;0.119;aaaaaaaaaa;
aaaaa;0.0864;aaaa;
a;0.528;aaa;
aaaaaaaa;0.172;aaaaaa;
aa;0.479;aa;
aaaaaaa;0.117;a;
aaaa;0.702;a;
aaaa;0.828;aaaaaaa;
aaaaaaa;0.732;aa;
aa;0.743;aaaaaa;
aaaaaa;0.922;aa;
aaaaaaa;0.856;aaaa;
a;0.731;aaaaaaa;
aaa;0.386;aaa;
aaaa;0.81;aaaaaaaaa;
aaaaaaaa;0.744;aaaaaaaaa;
aa;0.309;aaaaa;
aaa;0.576;aaaaa;
aa;0.744;a;
aaaaaaa;0.249;aaaaaaaa;
aaaaa;0.0485;aaaaaaaa;
aaaaaa;0.04;aaaaaaaa;
aaaa;0.101;aaa;
aaaaaaaa;0.239;aa;
a;0.207;aaaaaa;
aaa;0.398;aaaaaa;
aaaaaaa;0.986;aaaa;
aaaaa;0.518;aaaaaaaa;
aaaaaaa;0.645;aaaa;
aaaaaaaa;0.422;aaaaaaa;
aaaaaa;0.0398;aaaaaa;
aaaaaaa;0.613;aaaaaaaaaa;
aaaa;0.00451;aaaaaaaa;
a;0.882;aaaaaa;
aa;0.709;aaa;
aaa;0.023;aaaaaaaaaa;
aaaaaaaa;0.514;aaaaaaaaa;
aaaaaaa;0.797;aaaaaaaaaa;
aaaa;0.0277;aaaaaa;
aaa;0.333;aaaaaaaaa;
aaaaa;0.708;aaaaa;
aaaaaa;0.207;aaaa;
aaaaa;0.552;aaaaaaaaa;
aaaaaaa;0.0722;aaaaaaaa;
aa;0.502;aaaaaaaaa;
aaaaaaa;0.496;aaaaaaaaaa;
aaaa;0.779;aa;
aaaaa;0.674;a;
a;0.773;aaaaaaaa;
aaaaaaa;0.35;aaaaaaa;
aaaaaaa;0.899;aaaaaaaaaa;
aaaaaaa;0.271;aaaaaaaaaa;
aaaa;0.947;aaaa;
aa;0.12;aaa;
aaa;0.501;aaaaaaa;
aaaaa;0.678;a;
aaaaaaaa;0.186;a;
aa;0.748;aaa;
aaaaaaa;0.651;aaaaaa;
aaaaa;0.711;aaaaaaa;
aaa;0.0313;aaaaaa;
aaaaa;0.54;aaaaaaa;
aaaaaa;0.049;aaaa;
aaaaaaa;0.341;aaaaaaaaaa;
aaaaaa;0.936;aaaaaa;
aaaaaa;0.977;aaa;
aaaa;0.0395;aaaaa;
aaaa;0.696;aaaaaaaaa;
aaaaaaa;0.981;aaaaaa;
aaaa;0.737;aaaaaaa;
aaaaaaaa;0.38;aaa;
aaaaaaa;0.685;aa;
aaaaaaaa;0.957;aaaaaaaaaa;
aaaaaaa;0.572;aaaaaaaaaa;
aaaaaa;0.494;aaaaa;
aaaaa;0.178;aaaaaaaaa;
aaaaa;0.588;aaa;
aaaaaaaa;0.307;aaaaa;
aaaaaaa;0.394;aaaaaaa;
aaaaaaa;0.0912;aaaaaaaaa;
a;0.483;aaaaa;
aaaaaa;0.718;aaaaaa;
aaaaaaa;0.804;aaa;
a;0.353;aaaaaaaaaa;
aaaaaa;0.417;aa;
aaaaaaa;0.61;aaa;
aa;0.293;aaaa;
aaaaaa;0.194;aaaaa;
aaa;0.414;aaaaa;
aaa;0.127;aaaaaaa;
aaa;0.919;a;
aaaa;0.0686;aaaaaaaaaa;
aaaaa;0.225;aaa;
aaaaaaaa;0.444;aaaaaa;
aaa;0.502;aa;
aaaaa;0.934;aa;
aaaaaaa;0.851;aa;
aaa;0.154;aaaaaaa;
aaaaa;0.849;aaaaaa;
aaaaaaa;0.629;aaaa;
aaaaaaa;0.224;aaaaa;
aa;0.788;aa;
aaaaa;0.537;aaaaaa;
aaaa;0.445;aa;
aaaaaa;0.951;aaaa;
aaaaa;0.282;aaaa;
aaaaaa;0.0661;aaaaaa;
aaa;0.813;aaaaaaa;
aaaa;0.351;aaaaaaa;
aaa;0.48;aa;
aaaaaaa;0.54;aaaaa;
aaaaaaa;0.0152;aaaaaaaaa;
aaaa;0.579;aaaaaaaa;
aaaa;0.529;aaaaaaaaa;
a;0.0566;aaaaa;
aaaaaaaa;0.36;aa;
aaaaa;0.503;aa;
aaa;0.0872;a;
aaaaaaaa;0.626;aaaa;
aaaaaaaa;0.616;aaaaaaaaaa;
aaaaaaaa;0.919;aa;
aaaaa;0.743;aaaaa;
a;0.331;aaa;
aaaa;0.499;aaaaaaaa;
a;0.821;aaaaaaaaa;
aaa;0.592;aaaa;
aaaaaaaa;0.536;aaaaaaaaaa;
aaaaaaa;0.604;aaa;
aaaaaa;0.808;a;
aaaaaaaa;0.551;a;
aaaaa;0.00946;a;
aaaa;0.694;a;
aaaa;0.378;aaaaa;
aaa;0.283;aaaaaaaaaa;
aaa;0.338;aaa;
aaaaaaaa;0.399;aaaa;
aaaa;0.435;aaaaaaaaa;
aaaaaaa;0.221;aaaaaa;
aaa;0.247;aaaaaaaa;
aa;0.0442;a;
aaaa;0.0627;aaaaaa;
aa;0.538;aaaaaaaaa;
aaaaa;0.0299;a;
aaaaaa;0.214;aaaa;
aa;0.0869;aaaa;
aaaa;0.145;aaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.722;aaaaaaa;
aaa;0.912;aaaaaaa;
aaaaa;0.435;aaa;
a;0.91;aaaaaaaaa;
aaaaa;0.529;aaaaaaaaa;
aa;0.144;aaaa;
aaaaaaa;0.656;a;
aaaaaaaa;0.108;aaaaaa;
aaaa;0.587;a;
aaaaaaa;0.0595;aa;
aaaaa;0.0513;aaaaaa;
aaaa;0.989;aaaaaa;
aaaaaaaa;0.109;aaaaaaa;
aaaaaa;0.143;aaaa;
aaa;0.484;aaaaaaaaa;
aaa;0.331;aaaaaaaaaa;
a;0.881;aaaaaa;
aaa;0.529;aa;
aaaaaaa;0.157;aaaa;
aa;0.122;aa;
aa;0.776;aaaaaaaaa;
aaaaa;0.809;aaaaa;
a;0.436;aaaaaaaaaa;
aaaaa;0.812;aaaaaaa;
aaa;0.408;aaaa;
aaaaa;0.935;aaaaa;
aaaaaaa;0.192;aa;
a;0.558;aa;
aaaaa;0.631;aaaaa;
aa;0.345;aaaaaaa;
aaaa;0.768;aaaaaaa;
aa;0.0108;aaaaaaaa;
aaaaa;0.156;aaaaaaaaa;
aaaa;0.86;aaa;
aaaaaaa;0.812;aaaaaaaaa;
aaaa;0.207;aaaaaaa;
a;0.221;aaaaaaaa;
aaaaa;0.176;aaaaaa;
aa;0.794;a;
aa;0.277;aaaaaaaa;
aa;0.718;aaaa;
aa;0.0463;aaaaaaaa;
aaaaa;0.789;aaaaaaaaaa;
aaaaaaaa;0.0133;aaaaaa;
aaaaaaaa;0.224;aaaaaa;
aaaaaaa;0.578;aaaaaaaaaa;
aaaa;0.887;aa;
aaaa;0.309;aaaa;
aa;0.717;aaaa;
aaaaaa;0.0265;a;
aaaaa;0.741;aaaaaaaaa;
aaa;0.587;aaaaaaaaaa;
aaa;0.853;aaaaaa;
aaaaa;0.333;aaaa;
a;0.295;aaaaaaa;
aaaaa;0.642;aaaaaaa;
aaaa;0.781;aaaaa;
aaaaaa;0.696;a;
aaaaaaa;0.392;aaa;
aaaaaaa;0.327;aaaaaa;
aaaaaaa;0.737;aaaaaaaaaa;
aaaaaa;0.201;aaaaa;
aaa;1;aaaaaaaa;
aaaaaaa;0.915;aaaaaaaa;
aaaa;0.433;aaaaaaaa;
aaaaaaa;0.28;aa;
aaaaaaaa;0.646;a;
aaaaaaa;0.482;aaaaaaaaaa;
aaaaaa;0.45;aaaaaaaa;
aa;0.999;aaaaaaaa;
a;0.369;aaaa;
aaaaa;0.0619;aaa;
aaaa;0.16;aa;
aaaaa;0.586;aaaaaa;
aa;0.834;aaa;
aa;0.742;aaaa;
aaa;0.18;aaaaaaa;
aa;0.0871;a;
aaaa;0.895;aaaaa;
aaa;0.544;aaaaaa;
aaa;0.709;aaaaaaaaa;
aaaaa;0.552;a;
aa;0.158;aaaaaaaaaa;
aaaaaa;0.288;aaaaaaaa;
a;0.264;a;
aaaaaa;0.182;aaaaaaaa;
aaaa;0.611;aaaaaaaaa;
a;0.447;aaaaaaa;
aa;0.156;aaaaaa;
aa;0.436;aaaaaaaa;
aaaaaaa;0.329;aaaaaa;
a;0.0255;aaaaaaaa;
aaa;0.467;aaaa;
aaaaaaa;0.841;aaaaa;
aaaaaa;0.61;aaaaaaaa;
aaaaaaa;0.269;aaaaaaa;
aaaaa;0.169;a;
aaaa;0.891;a;
aaaaaaa;0.349;aaaaaaaaaa;
aaaa;0.65;aaaaaaaaa;
aa;0.823;a;
aaaaaa;0.515;aaaaa;
aaaaaa;0.765;aaaaa;
aa;0.892;aaaaaaa;
a;0.94;aaa;
aaa;0.777;aaaaaaaaa;
aaa;0.829;aaaaa;
a;0.577;aaaaaaaa;
aa;0.712;aaaaaaa;
aa;0.51;aaaaaaa;
aaaaaaaa;0.00451;aaaaaaaa;
a;0.187;aaaaaaaaa;
aaaa;0.869;aaaa;
aaaaaa;0.723;aaaaaaaa;
aaaa;0.425;a;
aaaa;0.856;aaaaaaaa;
aaaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.962;aaa;
aaaaaaa;0.283;aaaa;
aaa;0.836;aaaaaa;
a;0.0659;aaaaaaaaaa;
aa;0.636;aaa;
aaaaa;0.586;aaaaaaa;
aaaaaaa;0.612;aaaaaa;
a;0.377;aa;
a;0.04;aaaaaaaaa;
aa;0.228;aa;
aaaaaaaa;0.018;aaaaaa;
aaaa;0.0275;aaaaaaaaa;
aaaaaa;0.916;aaaa;
aaaaaa;0.461;aa;
aaaaaa;0.632;aaa;
a;0.876;a;
aaa;0.561;aaaaaaa;
aaaa;0.208;aaaaaaaaa;
a;0.594;aaaaaaaaaa;
aaaa;0.115;aaaa;
a;0.475;aaaaaaaaaa;
aaaaa;0.765;aaaa;
a;0.961;aaaaaaaa;
aa;0.473;aaaa;
a;0.92;aa;
aaaaaa;0.65;a;
aaaaaaaa;0.813;aaa;
a;0.4;aaaaaaaaaa;
aaaa;0.753;aaaaaaaaa;
a;0.366;a;
aa;0.454;aaaa;
aaaaaaaa;0.466;aa;
aaaaa;0.386;aaaaa;
aaaaaaaa;0.126;aaaaaaaaa;
aaaaaa;0.876;aa;
aaa;0.635;aaaaaaaa;
aaaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.369;aaaaaaa;
aaa;0.613;aa;
aaaaaa;0.699;aaaaaa;
aa;0.295;aaaaaaa;
aa;0.264;aaaaaaa;
aaaaa;0.636;aaaa;
aaaa;0.983;aaaaaaa;
aa;0.144;aaaa;
aaaaaaaa;0.696;aaaaa;
aaaaaaaa;0.0245;a;
aaaaa;0.192;aaaa;
aaaaaa;0.986;aaaaaaaaaa;
aaaaaaaa;0.486;aa;
aaaa;0.88;aaaaaaaaa;
a;0.487;aaaaaaa;
aaaaaaaa;0.417;aaaaaaaa;
a;0.901;aaaaaaa;
aaa;0.714;a;
aaaaaaa;0.813;aa;
aaaaa;0.0305;aaa;
aaaaaa;0.425;aaa;
aa;0.642;aaaaaaa;
aa;0.792;aaaaaaaaaa;
aa;0.766;aaaaaaa;
aaaaaaaa;0.214;aaa;
aaaa;0.531;aaa;
a;0.511;aaaaaa;
aaaaaa;0.395;aaaaaa;
aaa;0.564;aaaa;
aa;0.92;aaaaaaaaaa;
a;0.256;aaaa;
aaa;0.721;aa;
aa;0.165;aaaaaaaaaa;
aaa;0.478;aaaaaaaa;
aaaaa;0.442;aaa;
aaaaaa;0.544;aaaaa;
aaaaaaaa;0.837;aaaaaaaa;
aa;0.593;aaaa;
aaaaa;0.503;aaaaaaaa;
aaaaaaaa;0.575;aaaaa;
aaaaaaaa;0.178;a;
aaaaaaaa;0.216;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
aaa;0.0671;aaaaa;
aaaaa;0.693;aaaaaaaaaa;
a;0.981;aaaaa;
aaa;0.947;aaaaaa;
aa;0.906;aaaaaa;
aaaaaa;0.96;aaaaaa;
aaa;0.0407;a;
aaaaaaaa;0.227;aaa;
aaaaaaaa;0.0379;aaaaaaaa;
aaaa;0.582;aaaaaaa;
aaaaaa;0.728;aa;
aaa;0.515;aaaaa;
aaaaa;0.201;aaaaaa;
aaaaaaaa;0.761;aaa;
aaaaa;0.475;aaaaa;
aaaaa;0.768;aaaaaa;
aaaaaa;0.872;aaaaaa;
a;0.498;aaa;
aaa;0.405;aaaaa;
aa;0.423;aaaaa;
aaaaaaaa;0.632;aaaaaaa;
aaaaaaaa;0.756;aaaaa;
aa;0.186;aaaaaa;
aaaa;0.921;aaaaaaaaa;
aaaaaaaa;0.0513;aaaaaa;
aaaaaa;0.941;aaaaaaaaa;
aaaaa;0.106;aaaa;
aaa;0.279;aaaaaaa;
aaaaaaaa;0.272;aaa;
aa;0.957;aaaaaaa;
aa;0.603;aa;
aaaaaa;0.0413;aaaaaa;
a;0.164;aaaaaaaaaa;
aaa;0.661;aaa;
aaa;0.249;aaaaaaaaa;
aaa;0.0151;aaaa;
aaaa;0.0779;aaa;
aaaaaaa;0.0767;aaaaaaa;
aaaa;0.506;aaaaaa;
a;0.328;aaaaaaaaa;
aa;0.607;aaaaaaaaaa;
aaaa;0.11;aaaaaaaa;
aaaaa;0.175;aaa;
aaaaa;0.0665;aaa;
aaaa;0.056;aaaaa;
aaaa;0.72;aaaaa;
aaaaaa;0.47;a;
aaaa;0.551;aaa;
aaaaaaaa;0.468;aa;
aa;0.436;aaaa;
aaa;0.615;aaaaaaa;
aaaaaa;0.688;aa;
aaaaaa;0.656;aaaaa;
aaaa;0.0479;aaaa;
aaaaaa;0.293;aaaaa;
aaaaaaaa;0.997;aaaaaaaa;
aaaaaaa;0.881;aaa;
aaa;0.687;aaaaaaaaa;
aaa;0.326;aaaaaaaaa;
aaaaaaa;0.556;aaaaaaa;
aaaaaa;0.657;aaaa;
aa;0.713;aaaaaa;
aaaaaaa;0.349;aaaaa;
aa;0.856;aaa;
aaaaaaa;0.819;aaaaa;
aaaaaa;0.839;aaaaaaaa;
a;0.967;aaaaaaaaaa;
aaaaaa;0.875;aaaaaaa;
aaa;0.368;aaaa;
aaaaa;0.153;aaa;
aaaaa;0.0922;a;
aaaaaa;0.162;aaaaaaaaa;
aaaaa;0.589;aaaaaa;
a;0.785;aaaaaaaaaa;
aaaaaaaa;0.647;aaaaaaaaa;
a;0.236;aaaaaaa;
aaa;0.935;a;
aaaaaa;0.452;a;
a;0.94;aaaaaaaa;
aaaa;0.827;a;
aaaa;0.41;aaaaaaaaa;
aaa;0.808;aaaaaaaaa;
aaaaa;0.767;aaaa;
a;0.053;aaaaaaa;
aaa;0.632;aaaaa;
aaaaaa;0.478;aaaaaaaaa;
aaa;0.767;aaaaaa;
aaaaaaaa;0.0536;aaaa;
a;0.8;aaaaa;
aaaaaaaa;0.917;aaaaaaaaaa;
aa;0.702;aaaa;
aaaaaaaa;0.624;aaaaaaaa;
