ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;0.764;0.277;0.677;0.223;a;0.468;0.431;aaaaaaaa;aaaaa;0.358;aaaaaaaa;0.747;0.417;aaa;aa;aaaa;0.163;aaaaaaa;aaaaaa;0.99;aaa;0.279;a;0.196;a;0.77;a;a;0.29;a;a;0.797;aaaaa;0.175;aaaaaa;aaaaa;0.526;0.896;0.484;0.384;0.275;aa;0.402;aaaaaaa;aaa;0.766;aaa;0.709;0.591;0.222;0.682;0.867;0.668;aaaaaaaaa;
aaaaaaaa;0.879;0.316;0.37;0.667;aa;0.475;0.721;a;a;0.87;aa;0.287;0.25;aa;aaaa;aaaa;0.359;aa;aaaaaaa;0.946;aaa;0.203;aaaa;0.483;aaa;0.0634;a;aa;0.826;a;aa;0.086;aaaaaa;0.556;aaaaaa;aaaaaaaa;0.719;0.751;0.742;0.577;0.533;a;0.52;aaaaaaaa;aaaaa;0.334;aaa;0.183;0.325;0.722;0.698;0.632;0.727;aaaaaaaaa;
aaa;0.936;0.331;0.79;0.664;aa;0.23;0.417;aa;aaaaa;0.905;aaaaa;0.579;0.485;aa;aaaa;aa;0.0695;a;aaaaaa;0.127;aaaa;0.0195;aaaaa;0.664;aa;0.573;a;aaaa;0.615;a;a;0.234;aaa;0.266;a;a;0.00483;0.101;0.382;0.196;0.661;aa;0.32;aaa;a;0.44;aaaaa;0.346;0.311;0.0468;0.772;0.621;0.491;aaaaaaaaa;
aaaaa;0.748;0.221;0.75;0.726;a;0.62;0.172;aaaaaaa;aaaaaaa;0.478;aaaaaaa;0.144;0.889;aa;aa;aa;0.418;aaaaaaa;aa;0.712;aaaaaa;0.898;aaaa;0.201;a;0.867;a;a;0.819;a;a;0.682;aa;0.237;aaa;aaa;0.222;0.196;0.274;0.451;0.227;a;0.907;aaaaaa;aaaa;0.405;aaaaaaa;0.35;0.585;0.349;0.622;0.382;0.275;a;
aaa;0.553;0.605;0.577;0.299;aaa;0.634;0.777;aaaa;aaaaa;0.181;aaaaaa;0.849;0.704;aaa;aaaa;aa;0.673;aaaaaaa;aaa;0.316;aaaaaa;0.228;aaaaaaa;0.281;aaa;0.388;a;aaaaaa;0.474;a;a;0.492;aaaa;0.765;aaaaa;aaaaaaa;0.221;0.518;0.581;0.564;0.277;aa;0.221;aaa;aa;0.758;aaaaa;0.0915;0.878;0.389;0.255;0.778;0.21;aaa;
aaaaaa;0.302;0.988;0.832;0.35;a;0.591;0.954;aaaaaaaaa;aaaa;0.927;a;0.536;0.192;aaaa;aaaaa;aaa;0.935;aa;aaaa;0.0979;aaaaaa;0.926;a;0.0849;a;0.576;a;aaaaa;0.76;a;aa;0.344;aa;0.371;aa;aa;0.0441;0.847;0.855;0.0815;0.339;a;0.207;aaaa;aaaaa;0.793;aaaaaaa;0.609;0.954;0.91;0.976;0.374;0.746;aa;
aaaaaaa;0.427;0.459;0.103;0.346;a;0.47;0.937;aaaaaa;aaaaaa;0.917;aaaaa;0.649;0.296;aaaaa;aaaaa;aaaa;0.269;aa;a;0.139;a;0.749;aaaaa;0.544;aa;0.907;a;aaaaaa;0.275;a;a;0.438;aaa;0.794;aaaa;aaaaaaaa;0.187;0.541;0.188;0.54;0.0298;aa;0.4;aaaaaaa;aaa;0.663;a;0.0851;0.688;0.682;0.29;0.912;0.818;aaaaaaaaa;
aaa;0.652;0.747;0.484;0.661;aaa;0.22;0.321;aaaaaaaa;aaa;0.648;aaaaaaaa;0.595;0.132;aaaa;aaa;aaa;0.31;aaa;aaaaaaa;0.00172;aaaaaa;0.696;aaaaa;0.782;aaa;0.634;a;aa;0.9;a;a;0.913;aa;0.283;aaaaaa;aaaaaaaa;0.585;0.343;0.292;0.433;0.24;aa;0.489;aaaaa;a;0.821;a;0.203;0.387;0.18;0.0493;0.234;0.383;aaaaaaa;
a;0.254;0.507;0.142;0.568;aa;0.263;0.543;aaaaaaa;a;0.00877;aaaaa;0.818;0.68;aa;aa;aaaa;0.181;aa;aaaaa;0.752;aaaaa;0.587;aaaa;0.653;a;0.0144;a;aaaa;0.251;a;aa;0.167;aaaaa;0.984;a;aaa;0.693;0.146;0.745;0.0628;0.904;a;0.107;aaaaa;a;0.512;aaaaaa;0.646;0.507;0.769;0.997;0.302;0.687;aaaaaaaaa;
aaaaaaa;0.00606;0.801;0.492;0.625;aaa;0.276;0.822;aaaaaaaa;a;0.203;aaaaaaaaaa;0.112;0.736;aa;aaa;aaaa;0.894;aaa;aaaaa;0.922;aa;0.511;aaaaaaaa;0.576;a;0.52;a;aaaa;0.705;a;a;0.852;aaaaaaa;0.781;aaaaa;aaaaaa;0.0176;0.316;0.742;0.357;0.743;aa;0.947;aaaaaaa;aaa;0.815;a;0.803;0.238;0.712;0.865;0.534;0.836;aaaaaaaaaa;
aaaa;0.585;0.919;0.209;0.595;a;0.675;0.105;aaaaaaa;aa;0.883;aa;0.609;0.911;aaa;aaaa;aa;0.991;aaaaaaa;a;0.806;aaaaaa;0.808;aaaaa;0.263;aaa;0.119;a;aa;0.125;a;aa;0.347;aaaaaaa;0.869;aaa;a;0.69;0.92;0.725;0.346;0.685;aa;0.662;aaaaaaa;aaa;0.292;aaaaa;0.692;0.828;0.374;0.918;0.938;0.942;aaaaaaa;
aaaaaa;0.744;0.897;0.514;0.467;aaa;0.792;0.211;aaaaaaaaa;aaaaaaa;0.878;aaaa;0.0716;0.0331;a;aaa;aaa;0.636;a;aaaaa;0.138;aaaa;0.157;aaa;0.816;aaa;0.452;a;aaaaaaa;0.246;a;a;0.568;a;0.861;a;a;0.015;0.742;0.000497;0.349;0.224;aa;0.494;aaaaaaaa;a;0.0205;aaaaaaaa;0.423;0.0141;0.429;0.4;0.0571;0.663;aaaaaa;
aaaaaaaa;0.384;0.233;0.231;0.628;aa;0.96;0.558;aaaa;aaaaa;0.447;aaaaaaaaa;0.401;0.714;aaa;aaa;aaaa;0.292;aaaaaaaa;aaaaaa;0.0666;a;0.796;aaaaaaaaa;0.16;aaa;0.0816;a;aa;0.728;a;a;0.447;aa;0.777;aaa;aaa;0.821;0.745;0.898;0.719;0.581;a;0.473;aaaaaa;aa;0.411;aaa;0.366;0.139;0.978;0.307;0.584;0.208;aaaaaaa;
aaaaaaa;0.24;0.938;0.602;0.276;a;0.89;0.342;aaaa;aaaaaaa;0.8;aaaaaaa;0.267;0.904;aa;a;aaaa;0.385;aaaaaa;aaaaa;0.466;aaa;0.291;aaaaa;0.192;aaa;0.464;a;aaaaaaa;0.591;a;aa;0.978;aaaa;0.629;a;aaa;0.919;0.729;0.129;0.975;0.893;a;0.477;aaaaaaa;aaaaa;0.999;aaaaaaaa;0.726;0.542;0.216;0.771;0.899;0.696;aaaaaaaaaa;
aaaaaaa;0.392;0.849;0.233;0.239;aa;0.905;0.683;a;aaaa;0.697;aaa;0.52;0.00993;aaaaa;a;aa;0.797;aaaa;aaa;0.0896;aaaaa;0.79;aa;0.108;a;0.269;a;aaaaaaa;0.571;a;a;0.21;aaaaa;0.195;aaa;aaaaa;0.623;0.376;0.934;0.747;0.778;a;0.21;aaaaaaa;aaaa;0.541;aaaaa;0.36;0.835;0.542;0.269;0.296;0.222;aaaaa;
aaaaa;0.513;0.862;0.958;0.72;aa;0.148;0.144;aaaaaaa;aaaaaa;0.871;a;0.0303;0.151;aaaaa;aa;a;0.827;aaaaa;aaaa;0.614;aaa;0.141;aaaaaaaaa;0.2;a;0.345;a;aaaaaa;0.235;a;a;0.241;aaaaa;0.824;aaa;aaaa;0.381;0.977;0.299;0.845;0.439;a;0.194;a;aa;0.335;aaaaaaaa;0.0153;0.124;0.984;0.677;0.455;0.745;aaaa;
aa;0.13;0.641;0.445;0.843;aa;0.237;0.216;aaaaaaaaa;aaaa;0.136;aaaaaaa;0.419;0.124;a;aaaa;aaa;0.597;aaaaaaa;aaaaa;0.217;aaaaa;0.51;aaa;0.817;aaa;0.925;a;aaaaa;0.278;a;a;0.387;aaaaa;0.91;a;aaaa;0.0589;0.556;0.563;0.477;0.0369;aa;0.572;aaaaaaaaa;aaaa;0.868;aaaaaaa;0.368;0.969;0.303;0.717;0.736;0.558;aaaaaa;
a;0.679;0.494;0.0929;0.779;a;0.791;0.697;aa;aaaa;0.426;a;0.883;0.189;aaa;aaa;a;0.273;aaaaaaaa;aaaaaa;0.382;a;0.776;aaaaaaaa;0.861;aa;0.107;a;aaaaaa;0.266;a;a;0.108;aaaaaa;0.0243;a;aaaa;0.776;0.619;0.653;0.983;0.135;a;0.416;aa;aaaa;0.842;aa;0.53;0.942;0.538;0.642;0.474;0.187;a;
aaaaaa;0.403;0.512;0.265;0.665;aaa;0.51;0.298;aaa;aaa;0.441;aaa;0.976;0.865;a;a;aaaa;0.0877;aaaaaaa;aaaaaaa;0.000442;aaa;0.212;aaaaaaa;0.824;a;0.411;a;aaa;0.92;a;a;0.982;aaa;0.534;aaaa;aa;0.14;0.931;0.402;0.979;0.848;a;0.793;aa;aa;0.647;a;0.157;0.366;0.819;0.659;0.829;0.726;aaaaaaa;
aa;0.0385;0.616;0.679;0.397;a;0.0361;0.956;a;aaaa;0.702;aaaa;0.178;0.738;aa;a;aaa;0.21;a;aaaaaa;0.583;aaaaa;0.882;aaaaaaa;0.918;aa;0.189;a;aaaaa;0.988;a;a;0.182;a;0.452;a;aaaaaaaa;0.692;0.333;0.196;0.911;0.696;aa;0.983;a;aa;0.465;aaaaaaaa;0.0528;0.751;0.723;0.981;0.512;0.748;aaaaaaa;
aaaaaaaa;0.0359;0.865;0.353;0.903;a;0.46;0.466;aaaaa;aaaa;0.596;aaaaa;0.448;0.0771;aaaaa;aa;a;0.32;aaaaaaaa;aaaa;0.958;aaaaaa;0.591;aaaa;0.252;a;0.396;a;aaaaa;0.811;a;a;0.39;aaaaaaa;0.648;aaaaaa;aaaaaaaa;0.827;0.0128;0.506;0.0667;0.322;a;0.8;aaaaaaaa;aaa;0.372;aaa;0.248;0.447;0.348;0.788;0.519;0.67;aa;
a;0.116;0.614;0.96;0.00475;aaa;0.669;0.614;aaa;aaaaaa;0.621;aaaaaaaa;0.722;0.432;aaaa;aaa;aaaa;0.825;aaaaaaa;a;0.975;aa;0.775;aaaaaa;0.192;a;0.842;a;a;0.715;a;aa;0.284;aaaaaaa;0.762;aa;aaaaa;0.0684;0.299;0.628;0.654;0.653;aa;0.36;aaaaaaa;aaaa;0.0997;aaaaaaa;0.173;0.889;0.762;0.565;0.118;0.62;aaaaa;
aaa;0.445;0.837;0.83;0.498;aaa;0.163;0.0194;aaaa;aaaaa;0.428;aaaaaaa;0.282;0.519;aa;aa;aa;0.236;aaaaaaaa;aaaaa;0.605;aaaaaa;0.7;aa;0.0339;a;0.424;a;aaaaa;0.75;a;a;0.263;aaaa;0.266;aaa;aaa;0.727;0.783;0.493;0.688;0.767;a;0.609;aa;aaaaa;0.225;aaaaaaaa;0.78;0.444;0.598;0.568;0.983;0.566;aaa;
aa;0.414;0.973;0.682;0.598;aa;0.951;0.503;aaaaaa;aaaa;0.109;aaaaaaaaaa;0.952;0.214;aa;a;aaaa;0.489;aaaaa;aa;0.237;aaa;0.416;aaa;0.961;aa;0.623;a;aaaaaa;0.36;a;aa;0.535;aa;0.976;aaaa;aaa;0.135;0.795;0.0203;0.644;0.121;aa;0.0206;aaaaaaaaaa;aaa;0.433;aaa;0.812;0.427;0.111;0.57;0.748;0.99;aa;
aaaaa;0.425;0.399;0.33;0.649;aaa;0.512;0.34;a;aaaaaa;0.0968;aa;0.995;0.637;aa;aa;a;0.686;aa;aaaa;0.353;aaa;0.507;aaaaaa;0.15;aaa;0.831;a;a;0.0405;a;a;0.124;aaaaa;0.415;aaa;aaa;0.185;0.606;0.712;0.497;0.237;aa;0.435;aaaaa;aaaaa;0.617;aaaaaaaa;0.286;0.0243;0.639;0.076;0.89;0.356;aaaa;
aaaaaaa;0.0659;0.986;0.655;0.954;a;0.938;0.735;aaa;aaaaa;0.316;aaa;0.685;0.448;a;a;aaa;0.64;aaaaaaa;aaa;0.171;a;0.753;a;0.0224;aa;0.855;a;aaaaa;0.907;a;a;0.122;a;0.707;aaaa;aaaaaa;0.292;0.573;0.74;0.29;0.206;a;0.704;aaaaaaa;aaaaa;0.798;aaaa;0.62;0.394;0.979;0.743;0.377;0.651;aaaaaaaaa;
aaaa;0.0331;0.0471;0.807;0.796;a;0.479;0.133;aaaaaaaaa;a;0.776;aaaa;0.161;0.733;aaaa;a;aaa;0.571;a;aaaa;0.681;aaaaaa;0.695;aaaaaaaa;0.403;a;0.825;a;aaaa;0.306;a;a;0.294;aaaaaaa;0.88;aaa;a;0.977;0.0393;0.863;0.937;0.57;a;0.982;a;a;0.121;aa;0.361;0.976;0.782;0.884;0.0674;0.0213;aaaaaaaaaa;
aaaaaa;0.532;0.0499;0.243;0.932;a;0.41;0.251;aaaaa;aaaaaaa;0.382;aaaaa;0.0361;0.82;aa;aaaa;aaa;0.443;aaaaa;aaaaaaa;0.949;a;0.376;aaaaaaaa;0.947;aa;0.342;a;aa;0.222;a;aa;0.674;aaaaaaa;0.839;aa;aaaaaaaa;0.0135;0.645;0.406;0.111;0.509;aa;0.702;a;aaa;0.832;aaaaaaa;0.804;0.112;0.272;0.9;0.455;0.824;a;
aaaaaaaa;0.959;0.316;0.54;0.306;aa;0.0859;0.0611;aaaaaaaaa;aaaaaaa;0.663;aaaa;0.902;0.568;aaa;aa;aaaa;0.972;aaaaaaa;aaaa;0.968;aa;0.00101;aaaaaaaaa;0.138;a;0.875;a;aaa;0.915;a;aa;0.922;aaaa;0.365;aa;aa;0.0662;0.826;0.386;0.153;0.888;a;0.694;aaaaaaa;aaaaa;0.479;aaaaaaaa;0.423;0.44;0.422;0.131;0.458;0.363;aaaaaaaa;
aa;0.461;0.706;0.847;0.689;aa;0.984;0.23;aaaaa;aaaaa;0.125;aaaaaaa;0.0573;0.641;aaa;a;aaa;0.132;aa;aaaa;0.869;aaaa;0.312;a;0.434;aaa;0.0152;a;aaaaaaa;0.794;a;aa;0.721;aaaaaa;0.00676;aaaa;aaaaa;0.0409;0.596;0.373;0.294;0.443;aa;0.603;aaaaa;aaaaa;0.447;aaaaa;0.717;0.085;0.891;0.342;0.51;0.353;aaaaaaa;
aaaaaa;0.577;0.752;0.747;0.644;aa;0.525;0.491;aaaaaaaa;a;0.225;aaaaaaaaaa;0.513;0.164;aaa;aaaaa;a;0.819;aaaaa;aaaaaaa;0.0641;aa;0.623;aa;0.385;aaa;0.5;a;aa;0.288;a;a;0.546;aaa;0.573;a;aaaaaa;0.106;0.206;0.132;0.23;0.84;a;0.23;aa;aaaaa;0.0351;aaa;0.371;0.897;0.328;0.304;0.482;0.786;aaaaaaaaaa;
aaaaaaa;0.778;0.205;0.0285;0.632;a;0.348;0.257;aaaaaaaaa;aaaaa;0.729;aaaaaaaaa;0.468;0.231;aaaa;aa;a;0.506;aaaaaaaa;aaaaaaa;0.613;aaa;0.165;a;0.12;a;0.534;a;a;0.264;a;aa;0.105;a;0.256;a;aa;0.767;0.143;0.496;0.0951;0.08;a;0.804;aaaaaa;a;0.654;aaaaa;0.229;0.556;0.0694;0.715;0.511;0.043;aaaaaaaa;
aaaaaaa;0.982;0.917;0.122;0.0884;aa;0.142;0.676;a;a;0.0112;aaaaaaaa;0.0743;0.924;a;aa;aa;0.332;aaa;aa;0.893;aaa;0.927;aaaaaa;0.0587;aaa;0.616;a;aaaaa;0.0714;a;aa;0.0815;aaaaa;0.629;a;aaaaaaa;0.605;0.956;0.0834;0.198;0.807;a;0.947;aaa;a;0.972;aaa;0.0834;0.883;0.463;0.26;0.949;0.679;aaaaaaaa;
aaaaaaa;0.423;0.837;0.971;0.573;aaa;0.241;0.428;aaa;aaaaa;0.0299;a;0.558;0.707;aaa;a;aaaa;0.706;aa;aaa;0.196;aaaa;0.0612;aa;0.00306;aa;0.0726;a;aaaaaaa;0.394;a;aa;0.797;a;0.118;aa;aaaaaaa;0.409;0.984;0.885;0.346;0.413;aa;0.0498;a;aaaaa;0.891;aa;0.344;0.763;0.98;0.166;0.697;0.771;aaaaaaaaa;
aaaaaaaa;0.561;0.82;0.311;0.371;aaa;0.424;0.843;a;aaa;0.913;aaaaa;0.47;0.276;aaaa;aaa;aa;0.194;aaaaaaa;aaaaaaa;0.541;aaaaaa;0.458;aaaaaaa;0.423;a;0.164;a;aaaaaaa;0.313;a;aa;0.588;aaaaaa;0.226;aa;aaaaa;0.101;0.00242;0.732;0.971;0.588;aa;0.227;aaaaaaa;a;0.951;aaaaaa;0.895;0.344;0.795;0.00322;0.169;0.492;aaaaaaaaa;
aaaaa;0.125;0.537;0.69;0.162;a;0.459;0.502;aaa;a;0.262;a;0.0767;0.736;aaaa;aa;aaa;0.539;a;aaa;0.468;a;0.172;a;0.163;a;0.107;a;aa;0.878;a;aa;0.0222;aaa;0.64;aaaaa;aaaa;0.626;0.633;0.893;0.368;0.269;aa;0.377;a;aaaaa;0.846;aaaa;0.0189;0.223;0.16;0.353;0.614;0.251;aaaaaa;
aaaaa;0.182;0.825;0.483;0.187;aaa;0.542;0.601;a;a;0.718;aaa;0.042;0.647;aaaa;aa;aaaa;0.537;aaa;aa;0.6;aaaaaa;0.337;aa;0.724;aaa;0.866;a;aaaaa;0.63;a;aa;0.574;aaaaaaa;0.175;aaaaa;aaaaaaaa;0.319;0.296;0.566;0.87;0.538;a;0.263;aaaaaaaaaa;aa;0.919;aa;0.25;0.206;0.995;0.39;0.732;0.36;aaa;
aa;0.144;0.768;0.025;0.144;a;0.164;0.875;aaaa;aa;0.706;aaaaaaaaa;0.321;0.218;aaaa;aaaa;aa;0.176;aaaaa;aaaaaa;0.44;aaaaaa;0.109;aaaaaa;0.782;a;0.944;a;aaa;0.403;a;aa;0.45;aaaaa;0.705;a;aaa;0.131;0.319;0.807;0.0947;0.899;aa;0.68;aaa;aa;0.643;aaaaa;0.543;0.957;0.265;0.221;0.0521;0.752;aaaaaa;
aaa;0.205;0.168;0.726;0.848;a;0.954;0.903;aaaaa;aaaaa;0.787;aaaaaaa;0.745;0.349;aaaaa;aaa;aaa;0.821;aaaa;aaaaa;0.779;aaaaaa;0.863;aaaaaa;0.997;aa;0.561;a;aaaaa;0.408;a;a;0.775;aaaa;0.659;a;a;0.231;0.206;0.203;0.177;0.0736;aa;0.62;aaa;aa;0.141;aaaa;0.0265;0.826;0.428;0.98;0.841;0.279;aaa;
aaaaaaa;0.018;0.869;0.486;0.49;aaa;0.0134;0.621;a;a;0.636;aaaaaaaaa;0.265;0.698;aaaaa;aaaa;a;0.955;aa;aaaa;0.724;aaa;0.197;a;0.521;aa;0.207;a;aaaaaa;0.697;a;aa;0.0288;aa;0.52;aaaaaa;aaaaaa;0.163;0.839;0.225;0.623;0.824;a;0.202;aaaaaa;a;0.0519;aaaaaaaa;0.643;0.437;0.224;0.459;0.494;0.933;a;
aa;0.252;0.441;0.431;0.615;a;0.932;0.361;aaaaaaa;a;0.0969;aaaaaaaaa;0.981;0.808;aaaaa;a;aaaa;0.646;aa;aaaaaaa;0.806;aaaa;0.832;a;0.661;aa;0.903;a;aa;0.457;a;aa;0.715;a;0.646;a;aaaaa;0.33;0.595;0.284;0.58;0.795;aa;0.661;aaaa;aaa;0.00674;aa;0.721;0.228;0.618;0.196;0.214;0.191;aaaaaaa;
aa;0.617;0.952;0.589;0.118;aa;0.936;0.177;aaa;aaa;0.754;aaaaaaaa;0.615;0.993;aaaa;a;aaa;0.539;aaaaaaaa;aaa;0.0966;aaa;0.941;aaaaa;0.535;a;0.893;a;aaaaaaa;0.243;a;a;0.296;aaaaaaa;0.761;aaa;aaaaaaa;0.371;0.851;0.498;0.753;0.547;aa;0.0735;aaa;aaa;0.632;aaa;0.552;0.248;0.874;0.224;0.842;0.482;aaaaaaaa;
a;0.807;0.339;0.755;0.618;aaa;0.873;0.409;aaaaaaaa;a;0.825;aaaaaaaaaa;0.636;0.424;aaaaa;aaa;aaaa;0.375;aaa;aaaaa;0.314;a;0.357;a;0.722;a;0.499;a;aaaaaa;0.969;a;a;0.66;aa;0.00393;a;aaa;0.928;0.902;0.839;0.568;0.956;aa;0.803;aaaaaaaa;aaaa;0.314;aaaaa;0.512;0.198;0.963;0.939;0.811;0.121;aaaaaaaa;
aaaaa;0.514;0.616;0.393;0.428;aaa;0.297;0.339;aaaaaa;aaaaaa;0.679;aaaaa;0.724;0.716;aaaa;aaa;a;0.0916;aaaaaaaa;aaaaaaa;0.379;a;0.0876;aaaaaaaa;0.353;aa;0.551;a;aaaaaa;0.376;a;a;0.209;aaaaa;0.0218;aaaaa;aa;0.0555;0.0626;0.873;0.838;0.115;a;0.604;aa;aa;0.349;aaaaaaa;0.679;0.038;0.269;0.184;0.583;0.948;aaaaa;
aaaaaaaa;0.895;0.187;0.987;0.0563;aaa;0.988;0.563;aaaaaaaa;a;0.87;aaaaaaaaa;0.976;0.434;aaaa;aaaa;aaaa;0.0874;a;aaaaa;0.875;a;0.524;aaaaaaa;0.39;aaa;0.58;a;a;0.513;a;a;0.605;aaa;0.22;a;aaaaa;0.882;0.751;0.223;0.0954;0.674;aa;0.818;aaa;a;0.258;aaaaa;0.814;0.679;0.449;0.237;0.377;0.75;aaaa;
