ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.636;aaa;
a;0.706;aaaaaa;
aa;0.269;aaa;
a;1;aaaaaaaa;
a;0.508;aa;
aaaaaa;0.467;aaaaaaaaaa;
a;0.0618;aaaa;
aa;0.343;a;
aa;0.627;aaa;
aaaa;0.947;aaaaaaaaa;
aaa;0.96;a;
aa;0.171;aaaaaaaaaa;
aa;0.14;aaaa;
aaaaa;0.763;aaaaaaaaa;
aaaaaa;0.399;aaaaaaaa;
a;0.674;a;
aa;0.65;aaaaa;
aaa;0.0477;aaaaaaa;
aa;0.792;aaaaaaa;
aaaaaa;0.752;aa;
aaa;0.314;aaaa;
aaa;0.479;aaaaaaa;
aa;0.792;aaaa;
aa;0.874;aaa;
aaaaaa;0.877;aaaaaa;
a;0.117;aaaaaa;
a;0.491;aaaa;
aaaaa;0.194;aaaa;
a;0.723;aaaaa;
aaaaa;0.118;aa;
aa;0.337;aa;
aaa;0.458;aaaaa;
a;0.937;aaaaaaaa;
aaaaa;0.0562;aaaaaaaa;
a;0.7;aaaaaa;
aaaa;0.561;aa;
aaa;0.71;aaa;
a;0.294;aaaaaa;
aaaaaa;0.567;a;
aaa;0.295;aaaa;
aaaa;0.274;aaaa;
aaa;0.439;aaaaaaaaaa;
aaaa;0.784;a;
aaaaaa;0.931;aaaa;
a;0.735;a;
aaaaa;0.693;aaaaa;
a;0.41;aaaaaaaaaa;
aa;0.442;aaaaaaaaaa;
aaa;0.303;aaaaaa;
aa;0.373;aaaaaa;
aaa;0.108;aaa;
a;0.685;aaaaa;
aa;0.11;aaaaaa;
a;0.329;aaaaaa;
aaa;0.145;aaaaaa;
aaaaaa;0.092;aaaaaa;
aaa;0.0755;aa;
aaaaa;0.659;aaaaaa;
a;0.732;aa;
aaaaa;0.834;aaaaaaa;
aaaa;0.0291;aaaaaaaa;
aaaaaa;0.857;a;
aa;0.947;aa;
aa;0.452;aaaaaa;
aaaaa;0.777;aaa;
aaaaa;0.229;aaaaaaa;
aa;0.957;aa;
aaaa;0.877;aa;
aaaaa;0.58;aaaaaaaa;
aaaa;0.292;aaaaaaaaaa;
aaaaaa;0.781;aaaaaaaaa;
aa;0.328;aaaaa;
aaaaaa;0.906;a;
aa;0.719;aaaaaaaaaa;
aaaa;0.327;aa;
aa;0.894;aaaaaaaaa;
aaaaa;0.213;aaaaaaaaaa;
aaa;0.478;aaaaaaaa;
a;0.0364;aaaa;
aaaaaa;0.514;aaaaaaa;
aaaaaa;0.999;a;
aa;0.298;aaaaaa;
a;0.0188;aaaaa;
aaaa;0.047;aaaaaaaa;
aa;0.549;aaaaaaaa;
aaaaaa;0.417;aaaa;
aaaa;0.728;aaa;
a;0.551;aaaa;
aaaaa;0.0543;aaaa;
aaaa;0.697;aaaaaaaaaa;
aaaaaa;0.474;aa;
aa;0.547;aaaaaa;
a;0.746;aaaaa;
a;0.0786;aaaaaaaaaa;
aaaaa;0.654;aa;
aaaaa;0.356;aaaaaaaaaa;
a;0.526;a;
aaa;0.0738;aaaaaa;
aaaaa;0.62;aaaaaaa;
aaa;0.687;aaaaaaaaa;
aaa;0.785;aaaa;
a;0.988;aaaaaaaaaa;
aaaaaa;0.264;aa;
aaaaaa;0.861;aaaaaaaaa;
aaa;0.227;aa;
a;0.619;aaaaaaa;
aaaaa;0.558;aaaaaaaa;
aaa;0.651;a;
aa;0.168;aaaaaaa;
aaa;0.679;aaa;
aa;0.822;aaaaaaaaaa;
aaa;0.172;aaaaa;
aaaaa;0.176;aaaaa;
aaaa;0.263;a;
aaaa;0.694;aaaa;
aaaaaa;0.931;aa;
aaaa;0.637;aaaaaaaaa;
a;0.28;aaaaa;
aa;0.288;aaaaaaa;
aa;0.79;aaaaaa;
aaaaaa;0.538;aaaaaaaaa;
aa;0.119;aa;
aaaa;0.759;aaaaaaaaa;
aaa;0.718;a;
aa;0.573;aaa;
aa;0.112;aaaaaaaa;
aaa;0.32;a;
aaa;0.0163;aaaaaaaa;
aa;0.0237;aaa;
aaaa;0.869;a;
aa;0.966;aaaaaaaaa;
aa;0.114;aaaa;
aaaaaa;0.315;aaa;
a;0.226;aaaaaaaa;
aaaaaa;0.827;aaaaaaaaaa;
aaa;0.121;aaaa;
aaaa;0.166;aaaaaaaaaa;
aaaa;0.511;aaaaaaaa;
a;0.577;aaaaaaa;
aaaaa;0.411;aaaaaaaa;
aaa;0.549;aaaaaaaaa;
aaa;0.49;aaaaaaaaaa;
aa;0.0388;aaaaaaaaaa;
aaa;0.68;aa;
aaaaaa;0.0976;aaaaaaa;
aaa;0.602;aaaaaaaaa;
aaa;0.727;aa;
aaaaa;0.687;aaaaaaaaa;
aaa;0.766;aaa;
aaaaaa;0.699;a;
aaaa;0.652;aaaaaaaa;
aa;0.146;aaaaaaaa;
aa;0.503;aaaaaaaa;
aa;0.578;aaaaaaa;
aaaa;0.0944;aa;
aaaaaa;0.863;aaa;
aaaaa;0.572;aaaaaaaaa;
a;0.273;aaaaaaa;
aaaa;0.778;aaa;
aaaa;0.401;aaaaa;
aaaaaa;0.208;aaaaaaaaaa;
aaaaaa;0.0223;aaa;
aaaaa;0.534;aaaaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
aaaaa;0.0148;aaa;
aaa;0.0777;aaaa;
a;0.569;aaaaaaaa;
aa;0.555;aaaaa;
aa;0.344;aaaa;
aaaaa;0.664;aaaaaaaaa;
aaaa;0.704;aaaaaa;
aaaaa;0.407;aaaaaaa;
aaaaaa;0.774;aaaa;
aaaa;0.155;aaaaaaa;
aa;0.931;aaaaaaa;
aaaa;0.829;aaaaaaaaaa;
aaaaaa;0.91;aaaa;
aaaaaa;0.472;aaaaaaa;
aaaaa;0.472;aaaaaaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaaa;0.00153;aaaaaaa;
aaa;0.825;aaaaa;
aa;0.967;aaaaaaaaaa;
aaa;0.196;aaaaaaa;
a;0.82;aaaaaaaaa;
a;0.3;aa;
aaa;0.895;aaaaaaaaa;
aa;0.472;aaaaaaaaaa;
aa;0.906;aa;
aaaaaa;0.167;aaa;
aaaa;0.123;aaaaa;
aaaaaa;0.48;a;
a;0.604;aaaaaaaa;
aaa;0.419;aaaa;
aaaa;0.159;aaa;
aaaaaa;0.855;aaaaaa;
a;0.195;aaaaaaaaa;
aaa;0.899;aaa;
aaaaa;0.254;aa;
aaa;0.819;aa;
aaaaaa;0.69;aaaaaa;
a;0.752;aaaaaaaaa;
aaaa;0.862;a;
aaaaa;0.0744;aaaaaaaa;
aa;0.684;aaaaaaaaa;
aa;0.838;aaaaaaa;
a;0.325;aa;
aa;0.287;aaaaaaa;
aaa;0.0136;aaaaaaaa;
aaaa;0.553;aaaaaaa;
aaa;0.55;a;
a;0.792;aaaaaa;
aa;0.782;aaaaaaaaaa;
a;0.558;aaaaaaaaa;
aaaaa;0.302;aaaaaaaaaa;
aaaa;0.119;aaaaaa;
aaa;0.186;aaaa;
a;0.764;aaaa;
aaaaaa;0.396;aaaa;
aaaa;0.663;aaaaaaa;
aaaaa;0.0493;aaaaa;
aaaaaa;0.0583;aaaaaa;
aaaaaa;0.404;aaaaaaaaa;
aaaaaa;0.963;aaaaaaaaa;
aaaa;0.865;aaaa;
aaaaa;0.853;aaa;
aa;0.651;aaa;
aaaa;0.908;aaa;
aaaaa;0.744;aaaaaaaa;
aa;0.693;aaaaaaaaa;
aaaaaa;0.777;aaaaaaa;
a;0.327;aaaaaaaa;
a;0.796;aaa;
aaaaaa;0.542;aa;
aaaaa;0.143;a;
a;0.931;a;
a;0.249;aaaaaaaa;
aaaaaa;0.823;aaaaaaaa;
aa;0.443;aaaaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaa;0.518;aaa;
aaaaaa;0.103;aaaaaaa;
aaaa;0.215;a;
aaaaaa;0.0871;aaaaaaaa;
a;0.13;aaaaaa;
aaaaa;0.468;aa;
aa;0.914;a;
aaaaaa;0.508;aaaaaaaaa;
aa;0.0748;aaaaaa;
aaa;0.72;aa;
aaaa;0.851;aaaaaaaa;
aaaaa;0.371;aa;
aa;0.239;aa;
aaaaaa;0.486;aa;
a;0.776;aa;
aa;0.982;aaaa;
aaaaa;0.175;aaa;
a;0.144;aaaaaaaa;
aaaaaa;0.993;aaaaa;
aaaa;0.6;aa;
aaaa;0.831;aaaaaa;
aa;0.687;aa;
aaaa;0.429;aa;
aaaa;0.98;aaaa;
a;0.59;aaaaaaaaaa;
aaa;0.896;aaaaaa;
aaaaaa;0.65;aaa;
aaaaaa;0.33;a;
aaaaaa;0.119;aa;
aaaaa;0.676;aaaaaaaaaa;
a;0.187;aaaa;
aaaaa;0.762;aaaaaa;
aa;0.468;a;
aaaaaa;0.363;aaa;
a;0.656;aa;
aaaa;0.541;aaaaa;
aaa;0.448;aaaaa;
aaaa;0.467;aaaa;
a;0.0599;a;
a;0.453;aaaaa;
aaaaaa;0.638;aaaaaaa;
aaaa;0.825;a;
aaaaaa;0.9;aaaaaaaaaa;
a;0.84;aa;
aa;0.165;a;
aaa;0.974;a;
aaaaa;0.348;aaaaaaaaa;
aaaa;0.959;aaaaaaaa;
a;0.6;aa;
a;0.174;aa;
a;0.778;aaa;
aaaaa;0.636;aaa;
aaaaaa;0.219;aaaa;
a;0.668;aaa;
aaaa;0.892;aa;
aaa;0.0802;aaa;
aaa;0.245;aaaaaaa;
aaaaaa;0.298;aaaaaaa;
aaa;0.198;aaaaaaa;
a;0.211;a;
aa;0.659;aaaaa;
aaaaaa;0.748;aaa;
aa;0.953;aaaa;
aaa;0.619;aaa;
aa;0.587;aaaaaaaa;
aaaaaa;0.793;aaa;
a;0.469;a;
aaaaa;0.715;aaaaa;
a;0.191;aaa;
aaaa;0.131;aaaa;
aaaa;0.181;aaaa;
aaaa;0.185;aaaaa;
a;0.0454;aaaaaaaaa;
aaaaa;0.381;aaaaaaaa;
aaa;0.188;aa;
aaaaa;0.762;aaaaaaaaaa;
aa;0.416;aaaaaaaa;
aaa;0.969;aaaa;
aaaaa;0.495;aa;
aaa;0.0891;aa;
a;0.691;aaaaaaaaa;
a;0.307;aaaaaaaa;
aaaaa;0.233;a;
a;0.626;aaaaa;
a;0.732;aaaaa;
aaaaaa;0.522;aaaaaa;
aaaaa;0.489;aaaaaaaa;
aaa;0.0869;aaaaaaaaaa;
aaa;0.627;aaa;
a;0.188;aaaaaaaa;
aaa;0.252;aaaaaaaaaa;
aa;0.69;aaaaaaaa;
aaaaa;0.321;aaaaaaaa;
a;0.624;aaaaa;
aaaa;0.501;aaaaaaaaa;
aaaaa;0.261;aaaaaaa;
aaaaa;0.014;aaaaaa;
aa;0.0369;aaa;
aaaaaa;0.113;aaaaaa;
a;0.997;aa;
aaaaaa;0.911;aaaaaaaa;
aa;0.467;aaaaaaaaa;
aaaaaa;0.163;aaaaaaaaa;
aaa;0.58;aaaaaa;
aaaa;0.953;aaaaaaa;
aaaaaa;0.197;aa;
aa;0.842;aaaaaa;
aaaa;0.599;aaaaaa;
aaaaaa;0.55;aaaaaaa;
aaaaa;0.335;aaaaa;
aaaa;0.5;aaaaaaaa;
aaaaa;0.448;aaaa;
aaa;0.381;aaaaaa;
aaa;0.801;a;
aaaaaa;0.37;aa;
aaa;0.952;aaaaaaaa;
aaaa;0.996;aaaaaa;
aaa;0.521;aaaaaaaaaa;
aaaaa;0.793;aaa;
aaaaa;0.0591;aaaaaa;
aa;0.0527;aaaaaaaa;
aaaa;0.367;a;
aaaaa;0.625;a;
aaaaaa;0.99;aaaaaaaaa;
a;0.818;aaaaaaaaa;
aaaaa;0.445;aaa;
aaaa;0.747;aaa;
aaaaa;0.018;aaaaaaa;
aaaaa;0.0557;aaaaaaa;
aaaaa;0.96;aaa;
aaaaaa;0.666;aaaaaa;
aaaa;0.58;aaaaaaaa;
aaaaaa;0.687;aaaaaa;
aaaa;0.233;aa;
aaaaaa;0.393;aa;
aaa;0.0131;aaaaaaa;
a;0.486;aaaaaa;
aa;0.257;aaaaaa;
aa;0.191;a;
aaaaaa;0.714;aaaa;
aa;0.323;a;
aaaaa;0.322;aaaaaaa;
aa;0.994;aaa;
aa;0.645;aaaaaaaaa;
aaaaa;0.783;aaaaaaaaa;
a;0.87;aa;
aaaa;0.515;aaaaaa;
aaaaaa;0.293;aaa;
aaaa;0.814;aaaaaaaaa;
aa;0.338;aaaaaaaa;
aa;0.168;aaa;
aaaa;0.058;aaaaa;
aaaa;0.894;aaaaa;
aaaaaa;0.216;aaaaa;
aa;0.87;aaaaaaaaaa;
aa;0.147;aaaaa;
a;0.855;aaaaaaa;
aaa;0.722;aaa;
a;0.956;a;
aaaaa;0.307;a;
aaaa;0.576;aaaaaaaaaa;
aaaaaa;0.0663;aaaaaaaa;
aaaaaa;0.191;aaaa;
aaaaaa;0.33;aaaaa;
aaa;0.26;aaaaaaaaaa;
aa;0.479;aaaa;
aaaaa;0.921;aaaaaaa;
aa;0.149;aaaa;
a;0.0657;aa;
aa;0.945;aaaaaaaaaa;
aaa;0.511;aaa;
a;0.804;aaaaaaaa;
aa;0.082;aaaa;
aaaaaa;0.327;aaaaaaaa;
aaaaaa;0.234;aa;
aaaaaa;0.956;aaa;
aa;0.563;aaaaa;
aaa;0.26;aaaaaaa;
aaaaaa;0.283;aaaa;
aaaa;0.545;aaaa;
a;0.874;aaa;
aaa;0.208;aaaaaa;
aaaaaa;0.0999;aaaaaaaaaa;
aa;0.951;aaaaaa;
a;0.855;aaaaa;
a;0.527;a;
aaaaaa;0.429;a;
aaa;0.18;aaa;
aaaa;0.299;aaaaaaaa;
a;0.491;aaaaa;
aaaaaa;0.621;aaaa;
aa;0.549;aaaaaaaa;
aaaaaa;0.389;aaaaaaaaa;
aaa;0.778;aaaaa;
aaaaaa;0.224;aaa;
aaaaa;0.965;aa;
aaaa;0.907;aaa;
aaa;0.258;aaaa;
aaaa;0.119;aa;
aaaaa;0.809;aa;
aaaaa;0.036;aaaaaaaa;
aaa;0.0773;a;
aaa;0.835;aaaaaaaaaa;
aa;0.826;aaaaaaaaa;
aaaaa;0.197;aa;
aa;0.301;aa;
aa;0.123;a;
a;0.638;aa;
aaaaa;0.192;aa;
aa;0.751;aaa;
aaaa;0.519;a;
aa;0.711;aaaaaaaaa;
aaaaa;0.849;aaaaaaa;
aaaaa;0.573;aaaaaaaa;
aaaaaa;0.467;aa;
aaaa;0.145;aaaaaa;
a;0.759;aaaaaaaaa;
aaaaa;0.625;aaaaaaaaaa;
aaa;0.435;aaaaa;
aaaaaa;0.133;aaaaaaaaa;
a;0.658;aaaa;
aa;0.318;aa;
aa;0.4;aaa;
aaa;0.0435;aaaaaaa;
aaaaaa;0.483;a;
aaaa;0.118;aaaa;
aa;0.312;aaaaaaaaaa;
a;0.9;aaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
a;0.283;aaaa;
aaaaaa;0.48;a;
a;0.816;aaaaa;
aaaaaa;0.962;aaa;
a;0.61;a;
a;0.915;aaaaaaa;
aaaa;0.245;aaa;
aaaaaa;0.743;aaaaa;
aaaa;0.187;aaaaaaaaaa;
aa;0.0301;aaaaaaaa;
aaaa;0.102;aaaaa;
a;0.0383;aaaaaa;
a;0.713;aaaaaaa;
aa;0.555;aaaaaaaa;
aaaa;0.412;aaaaaaaa;
aa;0.72;aaaaaaaaaa;
aaaa;0.803;aaaaaa;
aaaaaa;0.68;aaaaaa;
aa;0.485;aa;
aaaaa;0.515;aa;
aaa;0.2;aaa;
aaaaaa;0.891;aaaaaa;
aaa;0.19;aaaaa;
aaaa;0.326;aaaaaaaaa;
a;0.24;aaaaaa;
aa;0.565;aaaa;
a;0.133;aa;
aaaaa;0.273;aaaaaaaaaa;
aaaaa;0.62;aaaaaaaaaa;
aaaa;0.626;aaa;
aaa;0.107;aa;
aaaaa;0.556;aaaaaa;
aa;0.839;aaaaaaaaa;
aa;0.458;a;
a;0.0445;aaaa;
aaaaaa;0.259;aaaaaaa;
aa;0.75;aaaa;
aaaaaa;0.0847;aaaaaaaaa;
aaaaaa;0.365;aaaaaa;
aaaaa;0.898;a;
aaaa;0.884;aaaa;
aaaa;0.633;a;
aaa;0.0249;aaaaaaaa;
aaaa;0.294;aaaaaa;
aa;0.347;aaaaa;
aaaa;0.573;aaaaaa;
aaaaaa;0.78;aa;
aaa;0.322;aa;
a;0.172;aa;
aaaaa;0.411;aaaa;
aaaaaa;0.823;aaaa;
aaaaaa;0.542;aaaaaaaa;
aaaaa;0.353;aaaaaa;
aaaaaa;0.677;aaaaaaa;
aaaa;0.595;aaaa;
aaaaaa;0.0311;aaaaaaa;
aaa;0.703;a;
aaaaa;0.11;aaaaaaa;
aa;0.0671;aaaaaaa;
aa;0.568;a;
aaa;0.488;aaaaaa;
aaa;0.883;aaaaaa;
aaaa;0.106;aaaaaa;
aaaaaa;0.685;aaaaaaaaaa;
aaaaa;0.959;aaaa;
aaaaaa;0.445;aaaaa;
aaaaaa;0.106;aaaaaaaaaa;
a;0.325;aaaaaaaaaa;
aaaa;0.955;aaaa;
aaaaaa;0.429;a;
a;0.396;aaaaaaaa;
aaaa;0.166;aa;
a;0.71;aaaa;
aaaaa;0.174;aaaa;
aa;0.31;aaaaaaaa;
aaaaaa;0.527;aaaaaa;
aaaaa;0.512;aaaaaa;
aaaaaa;0.193;aa;
aaaaa;0.706;aa;
aaaaa;0.0297;aaaaaaaaa;
aaaaa;0.623;aaaaaaaaaa;
aaaa;0.542;aaaa;
aaaaaa;0.473;aaaaaaaa;
aaaaa;0.00548;aa;
aaaaaa;0.157;aaa;
aaa;0.572;aa;
a;0.584;a;
aaa;0.36;aaaaaa;
aaa;0.553;aaaaa;
aaaaaa;0.161;aaaaaa;
aaaaaa;0.905;aaaaa;
aaaa;0.687;aa;
aaa;0.519;a;
aaa;0.964;aaaaaaaaaa;
aaaaaa;0.854;aaaaaaaa;
aaaaa;0.103;aaaaaaaaaa;
aaa;0.251;aaaaaaaa;
aaaa;0.177;aaaaaaaaaa;
aaa;0.956;a;
aaaa;0.725;aaaaaaaa;
aaaaaa;0.473;a;
aaaaa;0.754;a;
aaaaa;0.119;aaaaa;
a;0.918;aaaaaaa;
aa;0.703;aaa;
aa;0.673;aaaaaaaaaa;
aaaaaa;0.0677;aaaaa;
aa;0.316;aaaaaaa;
aaa;0.373;aaaaaaa;
aaaaa;0.17;aaaa;
aaaa;0.5;aaaaa;
aaaaa;0.152;aaaaaaaaaa;
aaaaaa;0.676;aaaaaa;
aaaaaa;0.161;aaa;
aa;0.713;aaa;
aaaaa;0.333;aaaaaaaa;
aa;0.151;aaaaaaa;
aaaaa;0.916;aaaaaaaa;
a;0.336;aaaaaaaaaa;
aaaaaa;0.0855;aaaa;
aaaa;0.674;aaaaaaa;
a;0.944;aaaaaaaaaa;
aaaa;0.0527;aaaaaaaaa;
aaaaa;0.942;aa;
a;0.66;aaaaaaaa;
aa;0.343;aaaaaaaaaa;
aa;0.722;aaaaaaaa;
aaa;0.45;aaaa;
aaa;0.878;aaaaaa;
aaaaaa;0.417;aaaaaa;
aaaa;0.022;aaaaaaaaa;
aaaaaa;0.877;aaaaa;
aa;0.286;aaaaa;
a;0.984;aaa;
aaaaaa;0.957;aaa;
aaaaaa;0.637;a;
aaaaa;0.153;aa;
aaaaaa;0.948;a;
aaaaa;0.291;aaaaaaa;
aaaaa;0.759;aaaaaaaaaa;
aa;0.266;aaaaaaaa;
a;0.00935;aa;
aaaaaa;0.995;aaaa;
aaaaaa;0.829;aaaa;
aaaaa;0.42;aaaaaaaaa;
aaa;0.298;aaaaa;
a;0.262;aaaaa;
aa;0.0123;aaaaa;
aa;0.823;aaaaaaaaa;
aaaaaa;0.337;aaa;
aaaaa;0.872;aa;
a;0.254;aaaa;
aaaaaa;0.873;aaa;
aa;0.158;aaaaaaaa;
aa;0.134;aaaaaaaa;
aaaa;0.296;a;
aaaa;0.849;aaaaaaa;
aaaaa;0.659;aaaaaaaa;
aa;0.703;aaa;
a;0.378;aaaaaaaa;
a;0.982;aaaaaaaaa;
aaa;0.401;aa;
aa;0.549;aaaaa;
aa;0.851;aaa;
aaa;0.425;aaaaaa;
aaa;0.662;aaaaaaaaa;
aaaaaa;0.5;aaaaaa;
aaa;0.967;aaaaaaaaa;
aaaaa;0.934;a;
aaaaaa;0.713;a;
aaaaa;0.026;aaaaaaaa;
a;0.375;aaaaaaaaa;
aaaa;0.609;aaaaaaaaa;
aaaaa;0.755;aaaaaaaaa;
aaa;0.315;aaaaaa;
aa;0.749;aaaaaaaaa;
aaa;0.428;aaaaaaaaa;
aa;0.877;aa;
aa;0.205;aaa;
aaaa;0.167;aa;
aa;0.261;aaaaaaaa;
aaaa;0.289;aaaa;
aa;0.911;aa;
aaaa;0.227;aaaa;
aaaa;0.464;aaaaa;
aaaaaa;0.329;aa;
a;0.0172;aaaa;
aaa;0.0877;aaaa;
aaaaaa;0.282;aaaaaaa;
aa;0.239;aa;
aaa;0.158;aaaaaaa;
aaaaa;0.35;a;
aaaaaa;0.651;aaaaaa;
aaaa;0.998;a;
aaaa;0.499;aaaaaaa;
aaaaa;0.634;a;
aaa;0.735;aa;
aaa;0.608;aaa;
aaaaa;0.878;aa;
aaaa;0.0485;aaaa;
aaaaaa;0.61;aaaaa;
aa;0.109;aaaaaaaaa;
aa;0.373;aaaaa;
aaa;0.985;a;
aaaa;0.138;aaaaa;
aaa;0.576;aaaaaaa;
aa;0.595;aa;
a;0.00705;aaaaaa;
aaa;0.966;aaaa;
a;0.0551;aaaaaaaaa;
aaaaa;0.0421;aaaaaa;
aaaaaa;0.891;aaaaaaaaaa;
aa;0.978;aaaaaaa;
aa;0.736;aaaaaaaaa;
aaaa;0.987;aa;
aaaaa;0.0796;aaaaaa;
aaaaa;0.327;aaa;
aaaaa;0.445;aaa;
aa;0.304;aaaaaa;
aaaaaa;0.917;aaaa;
aaaaaa;0.232;aaaaaaaaa;
aa;0.618;aa;
aa;0.985;aaaaa;
a;0.0541;aaaaa;
aaaa;0.672;aaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aa;0.77;a;
aaaaa;0.366;aaaaaaa;
aa;0.598;aaa;
aaa;0.365;aaaaaaaaaa;
aaaa;0.278;aaaaaa;
a;0.358;aaa;
aaaaaa;0.555;aaaaaaaaaa;
aa;0.0674;aaaaaaaa;
aaaaaa;0.657;aa;
aa;0.68;aaaaaaaaaa;
aa;0.23;aaaaaaaaa;
a;0.637;aaaaaaaaa;
aaaaa;0.298;a;
aaaaaa;0.555;aaaaaaaa;
aaaaaa;0.675;aaa;
aaaa;0.931;aaaaaaaaa;
aaaa;0.927;aaaa;
aaaaaa;0.197;aaaaaaaaa;
aaa;0.0257;aaa;
aaaa;0.783;aaaaaaaaaa;
aaaaa;0.0563;aaaaaaa;
aaaaaa;0.439;aaaaaaaa;
aaa;0.959;aa;
aa;0.263;aaaaa;
aa;0.616;aa;
aaa;0.51;aaaaaaaaaa;
aaa;0.888;aaaa;
aa;0.0157;aa;
aaaaa;0.598;a;
aaaaaa;0.709;aaaaaaaaaa;
aaaaa;0.4;aaaaaaaaaa;
aaaaa;0.853;aaaaaaaaa;
aaaaaa;0.714;aaaaaaaa;
aaaaaa;0.273;aaaaa;
aaaaa;0.578;aaaa;
aaaa;0.566;aaaaaaaaa;
aaaaa;0.526;aaaaaaaa;
aa;0.694;aaaaaaaa;
aaaa;0.629;aa;
aaaaaa;0.431;aaaaaaaaa;
aa;0.0816;aaaaaaa;
aaaaa;0.581;a;
aaaaa;0.524;aaaa;
aaaaa;0.242;aaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaaa;0.191;aa;
a;0.894;aaaaaaaaaa;
aaa;0.982;aaaaa;
aaa;0.599;aaaaaaa;
aaaaa;0.0707;aaa;
aaaa;0.816;aaaaaaaaaa;
aaa;0.82;aaaaaaaaa;
aa;0.975;a;
aaa;0.518;aaaaaaaaa;
aaaaaa;0.728;aaaaaa;
aa;0.767;aaaaaa;
aaa;0.182;aaaaaa;
