ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaaa;a;0.792;aaaaa;0.418;0.628;aaa;aaaaaa;0.285;0.338;0.114;0.782;0.0287;aa;a;aaaaaaa;0.299;0.324;0.384;aaaaaaa;0.0462;0.344;a;aaaaaaaa;a;aaaa;0.375;0.586;aa;a;0.51;aaaaa;0.55;a;aaaa;aaaaaaaaa;a;aaa;aa;0.255;0.518;0.518;aa;aaaaaaaaa;aaa;0.947;aaaaa;0.0732;0.304;0.0662;aaaa;a;0.684;a;aaaaa;0.764;0.196;0.279;aaaaaaaa;
aaaaaa;aaa;0.932;aaaaaa;0.873;0.753;aa;aaaa;0.442;0.63;0.318;0.72;0.727;a;a;aaa;0.361;0.593;0.945;aaaaaaa;0.0271;0.249;aa;aaaaaaaaa;a;aaaaaaaaaa;0.558;0.521;aaa;a;0.942;aaaaaaaaa;0.942;aaa;aaaaa;aaaaaaaaaa;a;aaaa;a;0.545;0.722;0.79;aaaaa;a;aaa;0.388;aaaa;0.922;0.0551;0.229;aaaa;aa;0.434;aa;aaa;0.557;0.741;0.922;aa;
aaaaa;aaa;0.178;aaa;0.761;0.191;aaa;aaaaa;0.32;0.585;0.699;0.857;0.959;aa;a;aaaaaaaaa;0.227;0.561;0.669;aaaaaaaa;0.48;0.0801;aa;aaa;a;aaa;0.489;0.307;aaaaa;aa;0.155;aaa;0.26;aaa;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.47;0.00977;0.262;aa;aaaaa;aaa;0.783;aaaa;0.178;0.138;0.525;aaa;aa;0.763;aaaaaa;aaa;0.039;0.959;0.966;aaa;
aaa;a;0.236;aaaaaa;0.656;0.221;aa;aaaaaa;0.187;0.928;0.765;0.769;0.0538;a;a;a;0.156;0.104;0.137;aaaaa;0.595;0.684;aa;aaaaa;a;aaaaaaaa;0.0447;0.956;a;aaaa;0.233;aaaaaa;0.925;aaa;aaa;aaaaaaaa;aaaa;aa;a;0.705;0.846;0.976;aa;a;aaa;0.428;aaaa;0.785;0.865;0.776;a;aa;0.167;aaa;aa;0.737;0.611;0.332;aaaaaaaa;
a;aaa;0.404;a;0.212;0.948;aa;aaaa;0.42;0.702;0.143;0.84;0.103;aa;a;aaaa;0.00233;0.235;0.713;aaaaaa;0.00676;0.584;a;aaaaaaaaa;a;a;0.687;0.0809;a;a;0.766;aaaaaaa;0.89;aa;aaaaa;aaaaaaaaa;aa;a;a;0.35;0.514;0.471;aa;a;aaa;0.312;aaaaaa;0.746;0.164;0.298;aaaa;aaaa;0.509;a;a;0.657;0.363;0.353;aa;
aa;aa;0.313;aaaa;0.642;0.238;aa;aaaaaa;0.554;0.973;0.84;0.872;0.757;a;a;aaaaaaaaa;0.418;0.845;0.264;aa;0.807;0.665;a;aaaaaaaaaa;a;aaaaaaaa;0.947;0.569;aaaaaa;aaaa;0.373;aaaaaaaaaa;0.515;aaa;aaaaaaaa;aaaaaaaaa;aa;aa;a;0.199;0.897;0.362;a;aaaaa;aaa;0.529;aa;0.667;0.632;0.378;a;aaa;0.247;aaa;aaaaa;0.772;0.272;0.625;aa;
aaa;aaa;0.732;aaa;0.611;0.181;aaa;aaaaa;0.539;0.74;0.724;0.53;0.579;aa;a;aaaaaaaaa;0.0432;0.151;0.428;aaaa;0.204;0.588;a;aa;a;aaaaaaaaaa;0.887;0.647;aaaaaaa;a;0.996;aa;0.113;aaa;a;aaaaaaaa;aaaaaa;aaaa;aa;0.123;0.707;0.597;aaaaa;aa;aa;0.311;aaaaa;0.0927;0.185;0.99;aa;a;0.993;aa;aaaa;0.888;0.652;0.212;aaaa;
aa;a;0.238;aaaaa;0.346;0.978;a;aa;0.936;0.669;0.821;0.872;0.473;a;a;aa;0.163;0.745;0.333;aaaaaa;0.0442;0.399;aa;aaaa;a;aaaa;0.739;0.56;aaaaa;a;0.42;aaaaaaaaaa;0.488;aaa;aaaaaaa;aaaaaaa;aaa;a;a;0.641;0.358;0.563;aaaaa;aaaaaaaaa;aaa;0.832;aaaa;0.811;0.554;0.936;aaa;aaaa;0.0469;a;aaa;0.29;0.94;0.813;aa;
aaaaaa;aa;0.761;aaaaa;0.663;0.924;aaa;a;0.919;0.0598;0.379;0.533;0.0846;a;a;aaaaaaaaa;0.126;0.0706;0.859;aaaaa;0.734;0.923;a;aaaaa;a;aaaaaaaaaa;0.991;0.614;aaa;aa;0.188;a;0.599;a;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.0366;0.796;0.971;aa;aaaaaaa;aa;0.0753;a;0.881;0.962;0.666;a;a;0.114;aaa;aa;0.758;0.311;0.63;aaaaaaaaa;
aaaaaa;aaa;0.959;aaa;0.495;0.769;aaa;aaaa;0.35;0.358;0.468;0.956;0.555;a;a;aaaaaaaa;0.54;0.0964;0.57;aaaaaaaaa;0.0358;0.846;aa;aaaaaaaaa;a;aaa;0.104;0.249;aa;aaaa;0.216;aaaa;0.493;a;aa;aaaaaaa;aa;aaaa;aa;0.176;0.229;0.0162;aaa;aaaaaaaaa;aaa;0.724;aaaaaa;0.0625;0.84;0.43;aaa;aa;0.477;aaaaaa;aa;0.556;0.0449;0.914;aaaaaaaa;
aaaaa;a;0.166;aaaa;0.229;0.766;aa;aaa;0.0736;0.0531;0.993;0.757;0.754;aa;a;aa;0.541;0.245;0.0445;aaaaaa;0.81;0.252;aa;aa;a;aa;0.179;0.822;aaaa;aaaa;0.635;aaaaaaa;0.943;aa;a;aa;aaaaaa;aaaa;aa;0.98;0.129;0.213;a;aaaa;aaa;0.151;aaaaa;0.52;0.752;0.52;a;aa;0.88;aaa;aaaaaa;0.455;0.136;0.854;aaaaaaaaaa;
aaaaaa;aa;0.951;aaa;0.779;0.915;aa;aaa;0.621;0.309;0.87;0.153;0.969;aa;a;aa;0.934;0.161;0.9;aaaa;0.452;0.572;a;a;a;aaaaaaa;0.189;0.2;aaaaaa;a;0.226;aaaaaaaaaa;0.629;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;a;0.952;0.415;0.774;a;aaaaaaaaa;aaa;0.937;aaa;0.422;0.125;0.0674;aaa;aa;0.721;aaaa;aaa;0.896;0.281;0.838;aaaaaaaaa;
aaaaa;aaa;0.912;a;0.91;0.0346;a;aaaa;0.575;0.425;0.778;0.971;0.259;a;a;aaaa;0.0631;0.0742;0.448;aaaaaaa;0.875;0.455;aa;aaaaaaaaa;a;aaaa;0.292;0.527;aaaaaa;a;0.391;aaaaaaaaa;0.409;a;aaaaa;a;aa;aaaaa;a;0.225;0.00191;0.0504;aaaa;aaaa;aa;0.932;aaaa;0.454;0.284;0.131;aa;aa;0.655;aaaa;aa;0.339;0.816;0.562;aaaaaa;
aaa;aa;0.718;aaaaaa;0.902;0.507;aaa;aaa;0.333;0.78;0.742;0.906;0.121;aa;a;a;0.229;0.208;0.606;aaaaaa;0.427;0.81;a;aa;a;aaa;0.746;0.21;aaaaa;a;0.038;aaaaaaaaa;0.683;aa;aaaaa;aaaaaaa;aaaaaa;aaaaa;a;0.458;0.289;0.186;aaaa;a;aa;0.234;aaaaaa;0.405;0.26;0.0809;aaaa;a;0.685;aaaa;aaaa;0.395;0.11;0.0401;aaaaaaaaaa;
aa;aa;0.877;aaaaa;0.531;0.188;aa;aaa;0.391;0.324;0.0603;0.914;0.489;a;a;aaaaaaa;0.28;0.0676;0.841;aaaa;0.59;0.323;a;aaaaaaaa;a;a;0.117;0.898;aaaaaa;aaa;0.272;aaaaaa;0.805;a;aaaaa;a;aaaa;a;aa;0.722;0.0251;0.254;aaaaa;aaaa;aa;0.924;aaaaaa;0.41;0.259;0.89;aa;aa;0.464;aaaaa;aaaa;0.0313;0.476;0.973;aaaa;
aaa;a;0.439;aaaa;0.518;0.85;aaa;aa;0.267;0.641;0.343;0.169;0.53;aa;a;aaaa;0.592;0.886;0.795;aaa;0.859;0.205;aa;aaa;a;aaaaaaaaa;0.937;0.925;aaaaa;aaa;0.235;aaaaaa;0.597;a;aaaa;aaaaaaaaa;a;aa;aa;0.276;0.972;0.994;aaaaa;a;aa;0.321;aaaa;0.961;0.802;0.169;a;a;0.831;a;aaaaaa;0.417;0.032;0.339;aaaaaaaaa;
aa;aa;0.666;aaa;0.193;0.99;aaa;aaa;0.548;0.628;0.665;0.372;0.643;a;a;aaaaaaaaa;0.66;0.157;0.484;aaaaaaa;0.47;0.673;a;aaaaaa;a;aaa;0.0728;0.775;a;a;0.181;aaaaaaaaaa;0.0063;aaa;aaa;aaaaaa;a;aaa;a;0.516;0.458;0.556;aaaaa;aaaaaaaaa;a;0.326;aaaaaa;0.606;0.448;0.176;aa;aaa;0.914;aaaaa;aaa;0.81;0.668;0.35;a;
aaaa;a;0.825;aaaaaa;0.578;0.982;aaa;aa;0.936;0.715;0.98;0.77;0.443;aa;a;aaaaa;0.943;0.271;0.946;aaaa;0.714;0.307;a;aaaaaaaaa;a;aaaaaaaaa;0.879;0.0536;aaa;aa;0.535;aaaaaaaaa;0.352;aa;aa;a;aaaa;aaa;aa;0.479;0.145;0.967;aaa;aaaaaaaaa;aa;0.21;aaaaa;0.038;0.56;0.286;a;aa;0.844;aaaaa;aa;0.0931;0.944;0.677;aaaaaaaaaa;
aaaaaa;a;0.398;aaaaaa;0.242;0.864;a;aaa;0.101;0.567;0.827;0.595;0.467;a;a;aaaaaa;0.847;0.237;0.462;aa;0.152;0.553;aa;aaaaaaaaaa;a;aaa;0.972;0.0529;aaaaaaa;a;0.77;aaa;0.534;a;aaaaaaa;aaaa;aaaa;aa;aa;0.488;0.236;0.928;aaaaa;aaaaaa;aaa;0.899;aaaaa;0.744;0.36;0.859;a;aaaa;0.129;a;aaa;0.123;0.115;1;aaaaaa;
aaaaaa;aaa;0.691;aaaa;0.358;0.666;aaa;aaaa;0.194;0.525;0.576;0.165;0.552;aa;a;aaaaa;0.256;0.361;0.909;aaaaaaaaa;0.32;0.401;a;aaaaaa;a;aa;0.618;0.172;aaaaa;aaaa;0.971;aaaaaaaa;0.171;a;aaaaaaaa;aaaa;aaaaa;aaa;aa;0.186;0.381;0.26;aaaa;aaaaaaaaa;aaa;0.511;a;0.787;0.0362;0.551;aaaa;aaa;0.863;aaaaa;aa;0.406;0.54;0.17;aa;
a;aaa;0.399;aaaaa;0.427;0.0286;a;a;0.799;0.444;0.435;0.71;0.165;a;a;aaaa;0.408;0.601;0.231;aaaaaaaaa;0.311;0.306;a;aa;a;aaaaaa;0.294;0.297;aaa;aaaa;0.814;a;0.293;a;aaaaaaa;aaaaaaaaaa;aaa;a;aa;0.00968;0.693;0.152;aa;aaaaaaaa;aaa;0.627;aa;0.51;0.394;0.0434;aaa;a;0.815;aaaaa;aa;0.516;0.368;0.702;aa;
a;aaa;0.695;a;0.635;0.164;aaa;aaaaaa;0.0308;0.15;0.393;0.324;0.708;a;a;aa;0.216;0.49;0.938;aaaaaa;0.66;0.0628;a;aaaa;a;aa;0.868;0.617;aaaaa;aaa;0.657;aaaaaaa;0.882;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.0897;0.854;0.262;aaaa;aaa;a;0.295;aaaaa;0.764;0.355;0.325;aa;aa;0.431;aaaa;aaa;0.709;0.82;0.428;a;
aaa;aaa;0.726;aaaaaa;0.315;0.0906;aaa;aaaaaa;0.0887;0.185;0.473;0.449;0.988;aa;a;aa;0.531;0.544;0.186;aaaaaaa;0.711;0.882;aa;aaaaaaaa;a;aaaaaaa;0.057;0.601;aaaaaaa;aa;0.458;aaaaa;0.397;aa;a;aaaaaaa;aa;aaaaa;a;0.514;0.0287;0.704;a;aaaaaaaa;a;0.142;aa;0.674;0.686;0.624;a;aaa;0.401;aaaaaa;aaaaaa;0.483;0.26;0.211;aa;
aa;aa;0.745;aa;0.596;0.727;aaa;aaaaaa;0.668;0.427;0.215;0.659;0.732;aa;a;aaaaaaaa;0.698;0.737;0.687;aaaaaaa;0.835;0.777;aa;a;a;aaaaaaa;0.454;0.872;aaaaaaa;a;0.202;aaaa;0.785;aaa;a;aa;aaa;aa;a;0.25;0.606;0.683;aa;aaaaaaa;aaa;0.689;a;0.189;0.0462;0.8;aa;a;0.836;aa;aa;0.973;0.385;0.191;aaaaaaaaaa;
a;a;0.607;aaa;0.43;0.972;aa;a;0.919;0.386;0.00994;0.102;0.464;aa;a;aaa;0.445;0.668;0.847;aaaaaaaaa;0.0455;0.926;a;aaaaaaaaaa;a;aaaaaaaaa;0.184;0.125;aaaaa;aaa;0.917;aaaa;0.151;aa;aaaaaa;aaaa;a;a;aa;0.292;0.437;0.86;aaa;a;aaa;0.839;aa;0.448;0.157;0.301;a;a;0.427;aaaaaa;aaaa;0.515;0.842;0.036;aaa;
aaaaaa;a;0.0323;a;0.817;0.777;aa;aaaaaa;0.759;0.473;0.749;0.918;0.77;a;a;aaaaaa;0.875;0.912;0.329;aaaaa;0.322;0.287;a;aaa;a;aaaaaaaa;0.969;0.2;aaa;aaaa;0.976;aa;0.331;aaa;aaaaaa;aaaaa;aa;aa;a;0.817;0.0583;0.488;aaaa;aaaaaaaaa;aaa;0.657;aaaa;0.33;0.717;0.746;aaa;aa;0.165;aaaaaa;aaaaa;0.969;0.127;0.2;aaaa;
aaaaa;aaa;0.696;a;0.524;0.425;aa;aaaaaa;0.963;0.564;0.122;0.468;0.38;a;a;aa;0.123;0.437;0.0287;aaaaaaaaa;0.934;0.261;aa;aaaaa;a;a;0.818;0.303;aaaaa;aaa;0.726;aaa;0.858;a;aaa;aaa;aaaaa;aaa;a;0.29;0.62;0.861;aaaa;aa;a;0.71;aaaaa;0.107;0.423;0.42;a;a;0.393;aaa;aaa;0.151;0.392;0.57;aaaaaaaaa;
aaaa;aa;0.00395;aaa;0.41;0.901;aaa;aaaaaa;0.387;0.787;0.924;0.0362;0.901;a;a;aaaaaaa;0.992;0.499;0.375;aaa;0.0729;0.682;a;aaaaaa;a;aa;0.193;0.18;a;aa;0.0259;aaaa;0.691;aa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.166;0.0124;0.646;aaaaa;aaaaaaa;aa;0.251;aaaa;0.889;0.0896;0.637;a;a;0.859;aaaaaa;aaaaaa;0.44;0.849;0.332;aaaaaaa;
a;aa;0.713;a;0.464;0.166;a;aaaaa;0.21;0.488;0.454;0.474;0.632;a;a;a;0.59;0.116;0.00481;aaaaaaaa;0.524;0.491;a;aaaaaaaaaa;a;aaaaaaaaa;0.716;0.394;a;aaaa;0.452;aaaaa;0.557;a;aaaaaaa;aaaaaaa;aaaaa;aaaa;a;0.123;0.00456;0.606;aaa;aaaa;a;0.84;aaa;0.337;0.569;0.00112;aaaa;aa;0.688;aaaaaa;aaaaa;0.0219;0.18;0.803;aaaaaaaaaa;
aaa;a;0.584;a;0.426;0.602;aaa;aa;0.318;0.00555;0.361;0.406;0.644;aa;a;aaaa;0.274;0.886;0.505;aaaaa;0.666;0.422;a;aaaaaaaa;a;aa;0.674;0.671;aaaaa;a;0.607;aaaa;0.962;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;aa;0.302;0.0972;0.178;a;aaa;aa;0.412;a;0.443;0.963;0.368;a;aa;0.644;aaaa;aaaaa;0.97;0.184;0.221;aaaaa;
a;aaa;0.702;aaa;0.973;0.297;aa;aaa;0.74;0.354;0.924;0.643;0.116;a;a;aaaaaaa;0.369;0.0928;0.794;aaaaaaa;0.792;0.434;a;a;a;aa;0.71;0.81;aaaaaaa;aa;0.808;aaaaa;0.691;aaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;0.0379;0.825;0.938;aaa;aaa;aa;0.517;aaaaaa;0.924;0.26;0.00992;aaaa;aaa;0.757;aaaaa;aaa;0.76;0.81;0.72;aaa;
aaaaa;aaa;0.461;aaaaa;0.28;0.306;aaa;aaa;0.936;0.0333;0.919;0.937;0.817;a;a;aaaaaaa;0.3;0.633;0.822;aaa;0.477;0.449;a;aaaaaaaa;a;aaaaaaa;0.986;0.934;aa;aa;0.815;aaaaaaaaa;0.199;aaa;aaaaaaa;aa;aaa;aa;a;0.927;0.156;0.547;aaaa;aaaaaaaaa;aa;0.831;aaaaa;0.396;0.47;0.534;aaaa;aaa;0.583;aaa;a;0.446;0.567;0.071;a;
a;aaa;0.611;a;0.305;0.324;aaa;aaa;0.64;0.543;0.79;0.933;0.0475;aa;a;aaaaaaaa;0.853;0.443;0.19;a;0.0782;0.462;aa;aaaaaaaa;a;aaaaaa;0.747;0.251;aaaaaa;aa;0.585;aaaaaaaaa;0.953;a;aaaaaaa;aaaaaaa;aa;aaaa;a;0.206;0.647;0.431;a;aaaa;aa;0.607;aaaaa;0.998;0.127;0.581;aa;aaa;0.304;a;aa;0.36;0.775;0.576;aaaaa;
aa;aa;0.777;aaaa;0.225;0.719;aaa;aa;0.0184;0.248;0.23;0.903;0.266;a;a;aaaaaaa;0.0878;0.669;0.866;aaaaaaaa;0.565;0.99;a;aa;a;aaaaaa;0.974;0.824;aaaaaa;aaa;0.379;aaaaaa;0.174;aa;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;0.0644;0.839;0.986;aa;aaaaaaaa;aa;0.99;aaaaa;0.927;0.446;0.24;a;aaaa;0.588;aaaaaa;aa;0.281;0.749;0.816;aaaa;
aaa;a;0.485;aa;0.0937;0.249;aa;aaa;0.153;0.00734;0.383;0.809;0.972;aa;a;aa;0.939;0.408;0.99;aaaaaaa;0.854;0.339;aa;aaaaaaaa;a;aaaaaaaaaa;0.0938;0.998;aaa;aaa;0.397;a;0.842;aa;aa;aaaaaa;aaaa;aa;aa;0.136;0.817;0.242;aaa;aaaaaa;aaa;0.514;aaaa;0.388;0.275;0.528;aaaa;a;0.89;aaaaa;a;0.817;0.91;0.498;aaaaaaaaa;
a;aa;0.00808;aaaaa;0.636;0.71;a;aaa;0.129;0.633;0.351;0.857;0.49;a;a;aaaaaaa;0.366;0.35;0.177;aaaaaaa;0.0557;0.358;aa;aaaaaaaaaa;a;a;0.0037;0.264;aaaaa;aa;0.922;aaaaaaa;0.651;aa;a;aaaaa;aaaa;aa;aa;0.456;0.611;0.0568;aa;aaaaaa;a;0.722;aaa;0.293;0.329;0.0287;a;aaa;0.929;aaa;aaa;0.283;0.953;0.915;aaaaaaaaa;
a;a;0.845;aaaa;0.0226;0.0826;aa;aaaa;0.91;0.185;0.217;0.349;0.749;a;a;aaa;0.0471;0.399;0.18;aaaaaaa;0.173;0.604;a;a;a;aaa;0.434;0.592;aaa;aaa;0.161;aaaaa;0.318;aa;aaaaa;aa;aaaa;aaaaa;a;0.48;0.824;0.732;aaaaa;aaaa;a;0.645;aaaaaa;0.802;0.705;0.0504;aaaa;aa;0.294;a;aaaa;0.965;0.075;0.532;aaaaaaaaa;
aa;aa;0.929;aaaaa;0.199;0.382;a;aaaaaa;0.173;0.373;0.813;0.103;0.798;a;a;aa;0.101;0.879;0.359;aaaaaaaa;0.428;0.992;aa;aaa;a;aaaaa;0.589;0.355;aaaaa;aa;0.198;aaaaaaaa;0.2;aa;aa;aaaaaaa;aaa;aaa;a;0.261;0.685;0.117;a;aaaaaaa;a;0.745;aaaaaa;0.259;0.995;0.563;a;a;0.975;aa;aaaaa;0.465;0.189;0.446;aaaaaaaa;
aaa;aa;0.982;aaa;0.668;0.164;aa;aaaaa;0.738;0.68;0.284;0.674;0.274;aa;a;aaaaaaa;0.144;0.624;0.202;aaaaaaaaa;0.0404;0.464;a;aaaaaaaaaa;a;aaaaa;0.814;0.846;aaaa;aa;0.762;aaaaaaaaa;0.00389;aa;aaaaaaaa;aaaaaaaaa;a;aa;aa;0.554;0.144;0.858;aaa;a;aa;0.27;aaa;0.638;0.265;0.766;a;aa;0.0954;aaaaaa;aaaa;0.451;0.0991;0.152;aa;
aaaaa;aaa;0.0621;aaaa;0.133;0.0562;aaa;aaaaa;0.946;0.0814;0.483;0.458;0.0519;aa;a;aaa;0.646;0.955;0.0791;aaaaaaa;0.451;0.456;a;aaaa;a;aaaaaa;0.771;0.0135;aa;aaa;0.514;aaa;0.673;a;aaaa;aaaaaaaa;aaaaa;aaa;a;0.00356;0.786;0.95;a;aaaaaaaaa;aa;0.179;aaaaa;0.239;0.946;0.677;aaaa;aa;0.418;aa;aaaaa;0.212;0.179;0.0757;aaaaaa;
aaa;aa;0.0651;aaaaaa;0.679;0.262;a;aaa;0.574;0.199;0.449;0.47;0.325;aa;a;aaaaaaaa;0.169;0.896;0.728;aaaaaaaa;0.0634;0.304;a;a;a;aaaaaaaaa;0.42;0.406;aaa;aaaa;0.514;aaaaa;0.127;aa;aaaaaaaa;aaaaaaa;a;a;aa;0.244;0.864;0.154;aaaa;aaaaaa;aaa;0.998;aaa;0.715;0.0241;0.822;a;aaa;0.368;aaaa;aaa;0.78;0.741;0.0276;aaaaaaa;
