ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaaaa;aa;
aaaa;aaaa;aaa;
aaa;a;aaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;a;
aaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aa;aaa;
a;a;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
a;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
aa;aaa;aaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaa;aaa;
a;aa;aaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;a;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaa;
a;aaaaaa;aaaaaa;
aaaaa;aa;a;
a;aaa;a;
a;a;a;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
