ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.142;0.594;aaaa;aaaaaaaaa;0.47;0.569;aaaaaaaa;a;a;aaa;aa;aaa;0.591;aaa;aa;a;a;aaa;0.0814;aaaaaa;aa;0.853;aa;0.626;aa;0.883;0.318;aa;a;aa;a;a;0.395;aaaa;aaaaaaaaaa;
0.962;0.633;aaa;aaaaaaa;0.368;0.974;aaaaaaa;aaaa;a;aaa;aaaaa;aaaa;0.513;aaaaa;a;aaaaaa;a;aaa;0.423;aa;a;0.939;aa;0.161;a;0.971;0.513;aaaa;aaaaaa;aaa;a;a;0.585;aaaaaaaaaa;aaaaaaa;
0.785;0.123;aaaa;aaaa;0.0107;0.66;aaaaaa;aaaa;a;aa;aaaaa;aaaaaaaaa;0.326;aa;aaa;aaaaa;aa;aa;0.276;a;aa;0.673;aaa;0.672;aaaa;0.967;0.303;aaaa;aaaaaaaaaa;a;aa;a;0.749;aaaaaaa;a;
0.581;0.583;aaaaaaaaa;aaaaaaa;0.1;0.912;aaaa;aaaa;a;a;aaaa;a;0.681;aaaaaaaa;aaa;aaa;a;aa;0.337;aaaaa;a;0.866;a;0.801;aa;0.966;0.415;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.054;aaaa;aaaaaa;
0.989;0.748;a;aaaaaaa;0.565;0.201;aaaaaaa;aaa;a;a;aa;aaaaa;0.136;aaaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.291;aaaaa;aa;0.489;a;0.966;a;0.98;0.798;aaaaaa;aa;aaaaaa;aa;a;0.6;aa;aa;
0.201;0.538;aa;aaa;0.479;0.676;aaaaa;aa;a;aaa;aaa;aaaaaaaaa;0.623;aaaaaaaaa;aaaaaa;a;aaaaaa;a;0.0983;aaaaaaa;aaa;0.271;a;0.115;a;0.277;0.173;aaaaaa;aaa;aaaa;a;a;0.838;aaaaaaaaa;aa;
0.188;0.131;aaaaaaa;aaaaaaaaa;0.368;0.396;aaaaaaaaa;aaaa;a;aaa;aaaa;aaaa;0.749;aaaa;aaaaaa;aaaaaa;aaaaaa;a;0.319;aaa;aaa;0.317;a;0.387;aa;0.793;0.233;aaaaaa;a;aaaaaa;a;a;0.234;aaaaaaa;aaaaaaa;
0.53;0.606;aaa;aaaaa;0.674;0.512;a;a;a;a;a;aaaa;0.107;a;a;aaaaa;a;a;0.647;aa;aaa;0.265;aaa;0.964;aa;0.113;4.75e-05;aaaaa;aaa;aaaa;a;a;0.53;aaaaaaaa;aaaaaaaaa;
0.895;0.977;aa;aaaaaaaaaa;0.0704;0.254;aaaaa;a;a;aa;aa;aaaaaa;0.424;aaaaaaa;aaaaaa;aaaaa;a;aa;0.81;aaaaaa;aaa;0.672;aa;0.0172;a;0.614;0.49;aaa;aaaaaa;aaaaa;aa;a;0.389;aaaaaaa;aa;
0.882;0.834;aaaaaaaaa;aa;0.13;0.507;aaa;aa;a;a;aaaa;aaaa;0.0636;aaaa;aa;aaaaaaa;a;a;0.453;aa;aa;0.148;aa;0.659;a;0.595;0.323;a;aaaaa;aaaaa;a;a;0.55;aaaaa;aaaaaaaaa;
0.254;0.889;aaaaaaaaa;aaaaaa;0.918;0.341;aaaaaaaa;aaaa;a;aaa;aaaa;aaaaa;0.941;aaaaaaaa;aaaaa;aa;aaaaaaa;a;0.953;aaaaaaaa;aa;0.051;aaa;0.737;a;0.0623;0.434;aaaa;aaa;aaaa;aa;a;0.637;aaaa;aaaaaaaaaa;
0.382;0.874;aaaaaaaaaa;aaaaa;0.186;0.999;aaaaaaaaa;aa;a;a;aaaa;a;0.0538;aaaaaaaaa;a;a;aaa;a;0.939;a;a;0.131;a;0.579;a;0.302;0.702;aaa;aaaaaa;aaaa;a;a;0.831;aaaa;aaaa;
0.449;0.185;aa;aaaaaaa;0.419;0.428;aaaaaaa;aaaaa;a;aaa;aaaaa;aaa;0.303;aaaa;aa;aaaaaa;a;a;0.825;aaaaaaa;a;0.598;aa;0.161;a;0.469;0.331;a;aaaaa;aaaaaaa;aa;a;0.55;aaaa;aaaa;
0.0124;0.84;aaaaaaaaaa;a;0.664;0.314;a;a;a;aaa;aaa;aaaaaaa;0.00626;aa;aaaaa;a;aaaaa;aaa;0.336;aaaaa;a;0.639;aaa;0.399;aaa;0.95;0.67;a;aaaaa;aaaa;a;a;0.125;aaa;aaaaaaaaaa;
0.306;0.922;aaa;aaaa;0.965;0.47;aaaaaa;aaaaa;a;aaa;aaaa;aaaaa;0.545;a;aaaaaa;aaaa;aa;aaa;0.866;aaaaaaaa;aaa;0.646;aa;0.44;aa;0.264;0.616;aaa;aaaaaaaaa;aaaaaa;a;a;0.71;aaaaaaa;a;
0.0797;0.413;aaaaaaa;aa;0.017;0.0486;aaaaaa;aa;a;aa;aa;aaaa;0.696;aaaaa;aa;aaa;a;a;0.232;aa;aaa;0.232;aaa;0.512;aaa;0.885;0.236;aaaaa;aaaaaa;a;aa;a;0.374;aaaaaaaaaa;a;
0.657;0.396;aaaaaaaa;aaaaaaa;0.26;0.889;aa;aaaa;a;aaa;aaaaa;aa;0.869;aaaaa;aaaa;aaa;aaa;aa;0.69;aaaaaa;a;0.621;a;0.253;aa;0.157;0.543;aa;aaaa;aaaa;aa;a;0.248;aaaaaaaa;aaaaaaaaa;
0.965;0.405;aaaaaaa;aaaaa;0.442;0.996;aaaaaaa;aaaa;a;a;aaaaa;aaaaaaaa;0.868;aa;aaaaaa;aaa;aaaaa;aa;0.748;aaaaaaa;aaa;0.0576;aa;0.107;a;0.49;0.257;aa;aaaaa;aaaa;aa;a;0.087;aaaaa;aaaa;
0.522;0.98;aaaaaaaaaa;aaaa;0.522;0.564;aa;aa;a;a;a;aaaa;0.459;aaaaa;aaaa;a;aaaa;a;0.686;aaaa;a;0.974;a;0.361;aa;0.601;0.701;a;aaaa;aaaaaa;aa;a;0.543;aaaaaaa;aaaaaaaa;
0.0173;0.499;aaa;aaaaa;0.461;0.737;aaaaaaaa;aaa;a;aa;a;aaaaa;0.758;aaa;aaa;aa;aaa;aaa;0.0217;aaaa;aaa;0.623;aaa;0.593;a;0.718;0.978;aaaaa;aaaaa;aaaa;a;a;0.685;aaaaaa;aaa;
0.101;0.174;aaaaa;aaaaa;0.972;0.724;aa;a;a;a;aaaaa;aa;0.623;a;aaaa;aa;aaaaaaa;aaa;0.583;a;aa;0.77;a;0.422;aa;0.711;0.628;a;a;aa;a;a;0.0363;aaaaaa;aa;
0.74;0.421;aaaaaa;aa;0.656;0.277;aaaaaaaa;aaaaa;a;a;aaaaa;aaa;0.874;aaaaaaaa;a;aaa;aaaaaa;a;0.62;aaaaa;a;0.802;aa;0.393;aa;0.45;0.631;aaa;aa;aaaaaa;aa;a;0.443;aaaa;aaaaaaaaa;
0.0366;0.404;aaa;aa;0.567;0.609;aa;aaaaa;a;aa;aa;aaaaa;0.63;aaaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.0893;aaaaaa;a;0.224;a;0.335;aa;0.0386;0.127;aaaaa;aaaaaaaa;aaa;a;a;0.152;aa;aaaaaaaa;
0.424;0.914;aaa;a;0.795;0.145;aaaaaa;aaa;a;aa;aaaaa;aaaaaaaa;0.719;aaa;a;aaaaaaa;aaaaaa;aaa;0.887;aaa;aaa;0.206;aaa;0.504;a;0.0462;0.18;aaaaaa;aaaaaaaaaa;a;aa;a;0.0133;aaaaaaaa;aaaaaa;
0.0652;0.0155;aaaaaaaaa;a;0.474;0.747;aaaaaaa;aaaa;a;aa;aaaa;aaaa;0.0732;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.969;aa;a;0.888;aa;0.185;aa;0.39;0.796;aa;a;aaaaaaaa;a;a;0.932;aaaaaaaaaa;aa;
0.575;0.206;aaaaa;aaaaa;0.318;0.736;aaaaaa;aaaa;a;a;aa;aaaaaaa;0.189;aaaaaaaaa;a;aa;a;aa;0.717;aaaaa;aaa;0.336;aaa;0.307;aa;0.28;0.614;aaaaaa;aaaaaaaaa;aaa;aa;a;0.924;aaa;a;
0.831;0.68;aaaaaaaaaa;a;0.792;0.532;aaaaaaa;aaaa;a;a;a;a;0.392;aaa;aaaaa;aaaa;aaaaaa;aa;0.362;aaaaaaaa;aaa;0.643;a;0.0603;a;0.114;0.147;aaa;aaaaaa;aaaaaaaaa;a;a;0.933;aaaaaaaa;aaaaaa;
0.847;0.256;aaaa;aaaaaaaaa;0.897;0.479;a;aaaaa;a;aa;aaaa;a;0.722;aaaaaaaaa;aaaaa;a;aaaaaa;a;0.977;aa;aaa;0.718;aa;0.0952;aa;0.653;0.368;a;aaaaaaaaa;aaaaaa;a;a;0.422;a;a;
0.125;0.791;aaa;a;0.851;0.981;aaaaaaaaa;a;a;aaa;aaaa;aa;0.97;aa;aaa;a;aaaaaaa;aaa;0.446;aaa;a;0.378;a;0.183;aaa;0.863;0.972;aaaaa;aaaa;aa;a;a;0.596;aaaaaaa;aaaaaaaaa;
0.438;0.839;aaaaaa;aaaaaa;0.542;0.593;aaaa;aa;a;a;aaa;aaaaaaaaa;0.719;aaaaaaaa;a;aaa;aaa;aa;0.16;aaaaaaa;aaa;0.525;aaa;0.27;a;0.78;0.952;aa;aaaaaa;aaaaaaaa;a;a;0.816;aaaaaaa;aaaaaa;
0.825;0.989;a;aaa;0.239;0.522;aaaaa;aaaaa;a;aa;a;aaaaaaaaa;0.421;a;aaaa;aaa;a;aa;0.76;aaaaaa;aaa;0.00168;a;0.472;aaaa;0.42;0.00215;aa;aaaaaaa;aaaa;a;a;0.804;a;aaa;
0.877;0.43;aaaaaaaaa;aa;0.476;0.365;aaaaa;a;a;a;aa;aa;0.0655;aa;aa;a;aaaaaaa;aa;0.734;aaaa;aaa;0.96;aa;0.14;a;0.147;0.823;aaaa;aaaaaaaaa;aaaaa;aa;a;0.161;aaaaaaaa;aaa;
0.547;0.992;a;aaa;0.074;0.998;aaa;a;a;aa;aaaa;a;0.655;aaa;aa;aaaaaa;aaaaaa;aaa;0.861;aaaaaa;a;0.383;a;0.304;aa;0.463;0.971;aa;aaaaaaaa;a;aa;a;0.264;aa;aaaa;
0.185;0.485;aaaaaaaa;aaaaaaaaaa;0.94;0.463;a;aaaa;a;a;aaaaa;aaaaa;0.32;aaaa;aa;aaaaaaa;aaaaaa;a;0.981;a;a;0.167;aaa;0.457;aa;0.278;0.0968;a;aaaaaa;aaaa;aa;a;0.48;aaaaaa;aaaaaaaa;
0.0863;0.682;aaaaa;aaaaaa;0.086;0.0886;aaaaaaaaa;aaa;a;aa;aaaaa;aaa;0.947;aaaaaaa;aaaa;aaaa;aaa;aa;0.808;aaa;aaa;0.653;a;0.349;a;0.339;0.784;a;aaaaaaa;aaaaaaaaa;aa;a;0.722;a;a;
0.666;0.754;aaaaa;aaa;0.0677;0.185;aaaaaaaaa;aaaa;a;aaa;aa;aa;0.667;aaaaaaaa;aaaaaa;aa;aaa;aaa;0.991;aaaa;aaa;0.125;a;0.234;aaa;0.709;0.441;a;aaa;aaa;a;a;0.274;aaaaaa;aaa;
0.579;0.306;aaaaaa;a;0.64;0.344;aa;aaa;a;aaa;aa;aaaaaa;0.232;aaa;aaaaa;aaaaaa;a;a;0.958;aaaa;aaa;0.951;a;0.581;aaaa;0.604;0.834;aaaaaa;aa;aaa;a;a;0.219;aaaa;aa;
0.643;0.0398;aaaaaa;aaaaaaaaa;0.459;0.127;aaaaaa;a;a;a;aa;aaaaaa;0.682;aa;aaaaaa;aa;aaaa;a;0.583;aaaaa;aa;0.991;a;0.856;aaaa;0.524;0.473;aa;aaaaa;aa;a;a;0.752;aaaaa;aaaaaa;
0.827;0.728;a;aaaaaaaa;0.369;0.13;aaaaaa;a;a;aa;aa;aaaaaa;0.982;aa;aaaa;aaaa;aaaa;aa;0.203;aaaaa;a;0.991;aa;0.114;aaa;0.0634;0.431;aaaa;aaaaa;aaaaaaaaa;aa;a;0.85;aaaaaa;aaaaaaaaa;
0.309;0.561;aa;a;0.371;0.89;aaaa;aaa;a;aaa;aaaa;aaaa;0.435;aa;aaaa;a;aaaaaaa;aaa;0.437;aaaaaaaa;aaa;0.468;aaa;0.739;aaaa;0.153;0.176;aaaa;aa;aa;aa;a;0.912;aaaaaaaaaa;aaaaaaaaaa;
0.351;0.466;aaaaaaaaaa;aaaa;0.0792;0.999;aaaaaaaa;aaaaa;a;a;aa;aaaaaaaaa;0.565;aa;aaaaa;a;aaaaa;aa;0.544;aaa;aa;0.226;a;0.823;a;0.518;0.267;aaaa;aaaaaaaaaa;aaa;aa;a;0.315;aaaaa;aaaaaaaaaa;
0.559;0.61;aaaaaa;aaa;0.0911;0.863;aaaaaaaaa;aaaaa;a;a;aaaa;aaaaaaaaa;0.804;aaaaaaa;a;aa;aaa;a;0.391;aaaaaaa;aa;0.639;a;0.758;a;0.888;0.0413;aaaaaa;aaa;aaaa;a;a;0.144;aaaaaaa;aa;
0.258;0.329;aaa;aaaaaaaaaa;0.948;0.742;aaa;aa;a;aa;aaaa;aaa;0.869;aaaa;aaaaa;aaaaaaa;aaaaa;aa;0.322;aaa;aa;0.55;aaa;0.68;aaa;0.67;0.761;aaaaa;aaaaaaa;aaa;aa;a;0.601;aaaaaaa;aaaaaa;
0.745;0.052;aaaaaa;aaaaaaaaaa;0.707;0.904;aaaaaaaa;aaaaa;a;a;aaa;aaaaaa;0.57;aaaaaaaa;aaa;aaaaaaa;aa;aaa;0.915;aa;a;0.0128;aaa;0.0874;aaa;0.711;0.72;a;aa;aaaa;aa;a;0.522;aaaaaaa;a;
0.695;0.446;aa;aa;0.059;0.648;a;aaaaa;a;aa;aaaaa;a;0.267;aaaaaaaa;a;aaaaaaa;aaaa;aaa;0.281;aaaaa;aaa;0.657;a;0.191;aaa;0.0928;0.388;a;aaaaaaa;aaaaaaaaa;aa;a;0.611;aaaaaaaa;aaaaaaaaaa;
0.184;0.517;aaa;aaaaaa;0.145;0.0855;aaaaaaaaa;aaaaa;a;a;aaaaa;aaaa;0.221;aaaaa;aa;aa;aa;aa;0.777;aaaaaaaa;aaa;0.519;aaa;0.737;aa;0.843;0.639;a;aaaaaaaaa;aaaaaaaaa;a;a;0.312;aaaaa;a;
0.618;0.956;a;aaaaa;0.00515;0.621;aaaaaaa;a;a;aa;aaaa;aaaaaaa;0.987;aaaaaaaa;aaaa;aaaaa;aaaaa;a;0.412;a;aaa;0.18;a;0.0399;aaaa;0.773;0.146;aa;aaaaaaa;aaaaaaaaa;a;a;0.214;aa;aaaaa;
0.35;0.0368;aaaaaaaaa;a;0.499;0.737;aaaaaaaaa;aaa;a;aa;aaa;aaaaaaaaa;0.12;aaa;aa;aa;aaaa;aaa;0.00641;aaaaaaa;aa;0.495;a;0.577;a;0.392;0.0108;aaaa;aaaaaaaaa;aaa;aa;a;0.293;aaaaaaaa;aaaaa;
0.118;0.774;a;aaaaaaaaa;0.457;0.988;aaaaaaa;aaaa;a;aa;aa;aaaaaa;0.815;aa;aaaa;aa;aaaaa;aa;0.713;aaaaaaa;aa;0.0968;a;0.91;aaaa;0.675;0.6;aaaaa;aaaaaaaa;aaaaa;aa;a;0.504;aaaa;a;
0.165;0.659;aaaaaaaaa;aaaaa;0.885;0.545;aaaaaaaaa;aaa;a;a;aaa;aaaaaaaaa;0.443;aaaaaa;aaaaa;a;aaaaaaa;aa;0.269;aaaaaa;aa;0.349;a;0.465;aaa;0.549;0.358;aa;aaaaaaaaa;aaaaaaaaa;aa;a;0.274;aaaaaaaa;aaa;
0.813;0.798;aaaaaaa;aaaaaaa;0.357;0.615;aaaaa;aaa;a;a;aaa;aaaaaaa;0.00757;aa;aa;aaaaaaa;aaaa;aa;0.93;aaaa;aaa;0.592;a;0.801;a;0.5;0.769;aaaaa;aaa;a;a;a;0.231;aaaaaaaaa;a;
0.216;0.356;aaaaaaaaa;aa;0.752;0.495;aaaaaaaa;aa;a;aaa;aaa;aaaaa;0.754;aaaaa;a;aaa;aaaa;a;0.551;aaaaaa;a;0.471;aa;0.886;aaa;0.756;0.376;aa;aaaaaaaa;aaaaaaa;a;a;0.885;aaaaaaaaaa;aaaaaa;
0.609;0.845;a;aaaaaaa;0.93;0.887;aaa;aaa;a;aa;aaa;aaa;0.561;aaaaaa;a;aaaa;aaaaaa;a;0.138;aaaaaaa;a;0.364;aa;0.227;a;0.4;0.0824;aaa;aaa;a;a;a;0.758;a;a;
0.576;0.221;a;aaaaaaaa;0.57;0.786;aaa;aaa;a;a;aaaaa;aaaaaa;0.0842;aaaaaa;aaaa;a;aaaaaa;a;0.669;aaaaaaaa;aaa;0.843;aaa;0.00616;aaa;0.947;0.413;aaaa;aa;aa;a;a;0.855;aaaaaa;aaaaaaaaaa;
0.686;0.203;aaaaaaaaaa;aaaa;0.602;0.36;aaaaaaaa;a;a;a;aa;aaaaaaaa;0.129;aaa;aaaa;aaa;a;a;0.792;aaaaa;aaa;0.458;aa;0.823;a;0.372;0.42;aaaa;aaaa;aaa;aa;a;0.736;aaaaaaaaa;aaa;
0.811;0.359;aaaa;aaa;0.631;0.431;aa;a;a;a;a;aaaa;0.103;aaaaaaaaa;aaaaa;aaaaa;aaaa;aa;0.633;aaaaaaa;aa;0.597;aa;0.56;a;0.69;0.276;a;aaaaaaaaa;aaaaa;aa;a;0.0644;a;aaaaa;
0.964;0.764;a;aaaaaaa;0.102;0.0507;aaaa;aaaa;a;a;aa;a;0.0398;a;aaa;a;aaaaaaa;a;0.572;aaaaaaaa;aa;0.514;a;0.587;aaa;0.293;0.267;a;aa;aaaaaaa;aa;a;0.651;aaaaaaaaaa;aaaaa;
0.248;0.895;aaaaaaaa;aaaaaaa;0.174;0.599;aaaaaaa;aaa;a;a;aaaa;aaaaaaaaa;0.719;aaaaaa;aa;aaaaa;aa;aaa;0.65;a;a;0.0372;aa;0.454;aaa;0.426;0.92;aa;aaaaaaaa;aaaaaa;aa;a;0.978;aaaaaaaaaa;aaaaa;
0.931;0.0471;aaaaaaa;aaaaaa;0.0911;0.698;aaaaa;a;a;a;aaaaa;aaaaaaaa;0.132;aaaaaaaa;aaaa;aa;aa;a;0.465;aa;aaa;0.811;aaa;0.634;a;0.557;0.837;aaaaaa;aaaaaa;aaaaaaaa;aa;a;0.995;aaaaaaa;aa;
0.845;0.992;aaaaaaaaaa;aaaa;0.411;0.352;aaaaaaaa;aaaaa;a;a;aaaa;aaaaaa;0.845;aaaaaa;a;aaaaaa;aaaaaa;a;0.717;aaaaaaaa;a;0.379;a;0.952;aaa;0.0822;0.376;aa;aaaaaaaaaa;aaaaaaaaa;a;a;0.663;aaaa;aaaaaaa;
0.641;0.0703;a;a;0.174;0.614;aaaaa;aa;a;aa;aaaa;aaaaaaaaa;0.865;aaa;aaaaa;aaaaa;aaaaaa;a;0.167;aaaaaa;aaa;0.238;a;0.811;aaaa;0.0606;0.174;aaa;aaaaaaa;aaa;a;a;0.221;aaa;aa;
0.984;0.678;aa;aaaaa;0.54;0.96;aaaaaa;a;a;aaa;aaaa;aaa;0.513;aaaaa;aaa;aaaaaaa;aaaa;a;0.108;aaaa;a;0.384;aa;0.267;aaa;0.116;0.728;aa;aaaaaa;a;aa;a;0.119;aaaaaaa;aaaaaa;
0.33;0.0788;aaaaaaaaaa;aa;0.547;0.553;aaaaaaa;aaaa;a;a;aaaaa;aaaaaaaa;0.548;aaaaaaaaa;aaa;aa;aa;a;0.131;aaa;a;0.571;aa;0.944;aaa;0.214;0.0375;aaaa;a;aaaaaaaa;a;a;0.812;aaaaaaaaaa;aaaaaaaa;
0.121;0.371;a;aaaa;0.356;0.178;aaaaa;aaaa;a;aa;aa;aaaa;0.902;aaaaaaaa;aaaaaa;aa;aaaaa;a;0.711;aaaaa;a;0.326;a;0.865;aaaa;0.647;0.728;aaaaaa;aaaaaa;aaa;a;a;0.301;aaaaaaaaaa;a;
0.00971;0.194;aaaaa;aaaa;0.00145;0.323;aaaaaaaa;aaaaa;a;aaa;aaa;aaaaa;0.161;aaaaaaa;aa;aaaaa;aaaaaa;a;0.378;aaa;aaa;0.412;aa;0.0765;aaa;0.999;0.669;aaaa;aa;aaaaaaa;aa;a;0.621;aaaaaaaaa;aaaaaaa;
0.629;0.879;aaaaaaaa;aaaaa;0.961;0.969;aaa;aa;a;aa;aaaa;aaaaaaa;0.607;a;aaaaa;aaaa;aaaa;a;0.398;aaaaa;a;0.168;aa;0.853;aa;0.91;0.156;aaaaa;aaaaa;aa;a;a;0.746;aa;aaa;
0.211;0.23;aa;aaaaa;0.745;0.0127;aaaaaaaa;aa;a;aa;a;aa;0.255;aaaaaaaa;aaaa;aaaaaa;a;aaa;0.827;aaaaaaa;a;0.227;a;0.194;a;0.209;0.518;aaaaaa;aaaaaa;aaaaaaa;aa;a;0.973;aaaaaa;aaaaa;
0.982;0.937;a;aaaaaaaa;0.713;0.679;aaaaa;aaaa;a;a;aaaaa;aaaaaa;0.457;aaaa;aaaaa;aaaaaaa;aaa;a;0.211;aaaa;a;0.419;a;0.675;aa;0.88;0.917;aaaaaa;aaa;aaaaaaaaa;a;a;0.0498;aa;aaaaaaaaa;
0.741;0.679;aaaaaaaaa;aaaaaa;0.262;0.489;aaa;aaaa;a;aa;a;aa;0.944;aaaaaaa;aaaaaa;aaa;aa;a;0.423;aaaaaa;aaa;0.681;aa;0.334;aa;0.856;0.14;aaaa;aaaaa;aaaaa;a;a;0.674;aa;aaaaaaaaaa;
0.374;0.436;aaaaaaa;aaaaa;0.703;0.46;aaaaaaaaa;aaa;a;a;aaaaa;aaaaaaa;0.0323;aaaa;aaaaaa;a;aaaa;aaa;0.572;aaaaa;aa;0.199;aa;0.664;aa;0.258;0.519;aaa;aaaaaaaaaa;aaaaaa;a;a;0.72;aaaaa;aa;
0.343;0.406;aaaaaaa;aaaaa;0.79;0.857;aaa;aa;a;a;aaaaa;aaaaaa;0.48;aaaa;aaa;aaaaaaa;aaaa;aaa;0.844;aaaa;aaa;0.337;aa;0.241;aa;0.488;0.503;aa;aaaaaaaaaa;a;aa;a;0.836;aaaaaaaa;aaa;
0.908;0.302;aaaaaaa;aaaaaaa;0.0455;0.673;aaaaaaa;aaaa;a;aaa;aa;aaaaaaa;0.262;aaa;aaaaa;aaaaaa;aaaaaaa;aaa;0.897;aaaaaaaa;a;0.717;a;0.552;a;0.501;0.866;aaaaa;aa;aaaaaaaa;aa;a;0.923;aaaaaaaaaa;aaa;
0.508;0.485;aa;aaaaaaaa;0.472;0.082;aaaaaa;a;a;a;aaaaa;aaaa;0.953;aa;aaaaa;aaaaaaa;aaaaaa;aa;0.0346;aaaaaa;a;0.501;a;0.982;aaa;0.892;0.98;aaaa;aaaaaaa;aaaaaa;aa;a;0.49;aaaaaaaaaa;a;
0.102;0.55;aaaaa;aaaaaaaaa;0.85;0.00915;aaaaaaa;aaaaa;a;aaa;aa;a;0.356;aa;a;aaaaaaa;aaaaaa;aa;0.762;aaaaaaaa;aaa;0.0711;a;0.211;aaa;0.801;0.332;aaaaa;a;aaaaaaaaa;a;a;0.0274;aaaaaaaa;aaaaaaaaa;
0.547;0.491;aaaaaaa;a;0.625;0.804;aaaaaaaaa;aa;a;aaa;aaaaa;aa;0.928;aaaaaa;aaa;aa;aaaa;aa;0.997;a;aaa;0.212;a;0.503;aaaa;0.219;0.0939;aaaa;aaaaaaaaa;aaa;aa;a;0.157;aaa;aaaa;
