ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.806;0.349;0.0299;0.0568;0.134;a;0.104;0.358;aaaaaaa;aa;0.837;0.422;0.981;a;aaaa;a;0.87;aaa;0.345;aaaa;aaaa;aaaa;aa;0.43;aaaa;aa;a;0.557;0.709;aaaaaaaaa;0.849;aaaaa;0.31;0.801;aaaaa;0.972;0.696;aaa;0.0398;0.486;aaaaaaa;a;0.601;0.312;aaaa;0.332;0.774;aa;aa;0.132;0.396;0.56;aa;aaa;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.318;0.00737;0.922;0.789;aaaa;aaaa;aaaa;aa;a;a;a;a;
0.394;0.335;0.701;0.237;0.0227;a;0.219;0.288;aaaaaaaaa;a;0.919;0.39;0.498;a;aaaa;a;0.608;aaa;0.968;aaa;aa;aa;aa;0.221;aaa;aaa;a;0.724;0.886;aaaaaaaaa;0.27;a;0.352;0.695;a;0.784;0.068;aaaa;0.525;0.247;aaa;a;0.892;0.594;aaaaa;0.861;0.131;a;aaaa;0.324;0.885;0.55;aaa;aaa;aaa;aaa;aaaaaa;aaaa;aaaaaa;0.261;0.566;0.205;0.686;aa;aaa;aaa;aaaaaa;a;aaa;a;aaaaaaaaa;
0.445;0.548;0.328;0.655;0.636;a;0.866;0.112;aaaaaaaaa;aa;0.322;0.283;0.934;a;aaaaaaaa;a;0.789;aaaaaa;0.557;aaaa;aa;a;a;0.284;aa;aa;a;0.736;0.861;aaaaaaaaa;0.76;aaa;0.534;0.32;aaa;0.496;0.573;a;0.831;0.619;aaaa;a;0.859;0.42;aaa;0.235;0.972;a;aaa;0.784;0.0716;0.849;aaa;a;a;a;aaaa;aaaaaa;aaaaaaaaa;0.95;0.951;0.676;0.576;aaa;aaa;aaaaa;aaaaa;a;a;aa;aaaaa;
0.802;0.92;0.454;0.00823;0.272;aa;0.138;0.1;aaaaaaaa;a;0.464;0.865;0.699;a;a;a;0.0849;aaa;0.695;a;aaaa;a;a;0.552;a;aaa;a;0.64;0.306;aaa;0.27;aaa;0.517;0.744;aaaa;0.512;0.894;aaaaaa;0.17;0.214;aaaaa;a;0.636;0.391;aa;0.403;0.0445;aa;aaaaaaa;0.749;0.168;0.265;a;aaa;aaaa;aa;aa;aaaa;aaaaaaaaa;0.308;0.808;0.607;0.491;a;a;aaaaaaa;aa;a;aaa;aa;aaaaa;
0.069;0.543;0.624;0.548;0.51;a;0.689;0.996;a;a;0.276;0.921;0.915;a;aaaaaaaa;a;0.842;aaa;0.268;a;aaa;a;a;0.191;aaa;a;a;0.841;0.995;aa;0.317;a;0.293;0.377;aaa;0.469;0.226;aaaaaa;0.355;0.0134;aaaaaaaa;a;0.61;0.351;a;0.318;0.1;a;aaaaaaaa;0.521;0.496;0.325;aa;aa;aaaa;a;aa;aaaaaaaaaa;aaaaaaaaaa;0.884;0.35;0.806;0.534;aa;a;a;aaaaa;a;aa;aa;a;
0.562;0.773;0.56;0.563;0.974;a;0.971;0.946;aaaaaaaa;aa;0.639;0.604;0.883;a;aaaa;a;0.266;aaaaa;0.197;aaaa;aaa;aaaa;aa;0.53;aaaa;a;a;0.426;0.19;aaaaaaa;0.363;aaaaa;0.197;0.602;a;0.564;0.562;aaaaa;0.257;0.307;aaaaaaa;a;0.36;0.579;aaaaaaa;0.25;0.0636;aaa;aaaaa;0.783;0.425;0.891;a;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.69;0.685;0.353;0.0537;aaaa;a;aaaa;aaa;a;aaaa;a;aaaaaaa;
0.244;0.864;0.48;0.211;0.0603;a;0.854;0.326;a;aa;0.708;0.742;0.236;a;aa;a;0.0417;a;0.0788;aaa;a;aa;aa;0.637;aaaa;aaa;a;0.207;0.669;aaa;0.941;aa;0.598;0.0206;aaaaaa;0.469;0.373;aaaa;0.391;0.372;aaaaaaaa;a;0.67;0.61;a;0.696;0.511;a;aa;0.899;0.678;0.269;aaa;aa;aa;a;aaa;aaaa;aa;0.965;0.338;0.288;0.0511;aaaa;aaa;aaaaaaa;aa;a;aaaa;a;aaaa;
0.749;0.645;0.22;0.632;0.322;a;0.066;0.786;a;aa;0.98;0.576;0.802;a;aaaa;a;0.219;aaaaaa;0.335;a;a;a;a;0.535;aa;aa;a;0.886;0.984;aaaaaaaaa;0.85;a;0.928;0.967;aaaaaa;0.225;0.121;aa;0.567;0.261;a;a;0.86;0.526;aaaa;0.525;0.162;aa;aaaaa;0.209;0.3;0.812;a;aaa;a;aaa;aaaa;aaaaaaaa;a;0.133;0.475;0.471;0.881;aa;a;aaa;aaaaaaaa;a;aaa;aa;aaaaaaaa;
0.943;0.726;0.0731;0.887;0.513;aa;0.652;0.488;aaaaaaa;aa;0.128;0.259;0.459;a;aaa;a;0.41;aaaa;0.75;aaa;aa;aaa;a;0.136;aaaa;aa;a;0.312;0.448;aaaaa;0.725;a;0.302;0.74;aaaaaa;0.39;0.966;a;0.429;0.493;aaaaa;a;0.368;0.929;aa;0.567;0.194;aa;aaaaaaa;0.455;0.382;0.577;aaa;aa;aaaa;aa;aaa;aaaaaa;a;0.685;0.258;0.553;0.396;aa;a;aaaaa;aaa;a;aaa;aa;aaaa;
0.799;0.183;0.338;0.495;0.0894;aa;0.0638;0.965;aaaaa;a;0.331;0.123;0.995;a;aa;a;0.346;aa;0.46;aaa;a;aaa;a;0.962;aaa;aa;a;0.632;0.0677;aaa;0.202;aaaa;0.0603;0.0459;aaaaaa;0.109;0.227;aaa;0.814;0.933;aaaaaaaa;a;0.161;0.974;aa;0.709;0.787;aa;aaaaaaaa;0.638;0.847;0.89;aa;aa;aaa;aa;aa;aaaaaaaaa;aaaaaaa;0.909;0.447;0.447;0.341;a;aaaa;aaaaaa;aaaa;a;aaaaa;a;aaaaaa;
0.458;0.131;0.362;0.634;0.812;a;0.0891;0.576;a;a;0.187;0.697;0.134;a;aaaaaaaa;a;0.0219;aaaa;0.465;aa;aa;aa;aa;0.362;aaa;aaa;a;0.116;0.573;aaa;0.284;aa;0.907;0.755;aaaaa;0.709;0.549;aa;0.443;0.909;aaaaaaa;a;0.398;0.372;aaaa;0.951;0.0625;a;aaaaaaa;0.837;0.813;0.31;aaa;aa;a;aa;a;aaaaaaa;aaaa;0.333;0.534;0.687;0.119;a;aaa;aaaa;aaa;a;aa;aa;aaaaaaaa;
0.986;0.153;0.346;0.238;0.738;aa;0.649;0.0602;aaa;a;0.342;0.547;0.0892;a;aaaaa;a;0.596;aaa;0.00328;a;aa;a;a;0.288;a;aa;a;0.724;0.899;a;0.853;aa;0.884;0.229;aa;0.414;0.933;aaaaa;0.986;0.483;aaaaaaa;a;0.869;0.743;a;0.648;0.579;a;a;0.662;0.636;0.27;a;aa;aaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.562;0.557;0.139;0.897;a;aaa;aaaaa;aaaa;a;aaaa;aa;aaaaaaaa;
0.603;0.544;0.871;0.842;0.158;a;0.106;0.451;aa;aa;0.979;0.463;0.132;a;a;a;0.839;aaaa;0.277;aaa;a;aa;a;0.313;aaaa;aaa;a;0.855;0.023;aaaa;0.574;aaaa;0.709;0.855;aaaa;0.778;0.982;a;0.875;0.298;aaaaa;a;0.245;0.193;aaaaaaa;0.15;0.284;a;aaaaa;0.689;0.818;0.981;aaa;aaa;aaa;a;aa;aaaaa;a;0.881;0.546;0.45;0.654;aaa;aaaa;aaaaaaa;aaaaaa;a;aaaaa;a;aaaa;
0.824;0.609;0.0248;0.861;0.63;aa;0.31;0.394;aaaaaaaaa;a;0.429;0.762;0.81;a;aaaa;a;0.0369;aa;0.411;aaa;aaa;aaa;a;0.746;a;aaa;a;0.0208;0.673;aaaa;0.314;a;0.314;0.475;aaaaaa;0.233;0.578;a;0.236;0.685;aaaaaa;a;0.646;0.468;aaaa;0.714;0.794;aaa;aaaaaaaa;0.974;0.0419;0.13;aa;aaa;aaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.0133;0.551;0.468;0.569;a;aa;a;aa;a;aaaaa;aa;aaaaaaaa;
0.927;0.446;0.954;0.611;0.971;aa;0.474;0.115;aaaaa;a;0.462;0.798;0.739;a;aaaaaaa;a;0.417;aaaaa;0.00517;aaaa;aaa;aaa;a;0.943;aaaa;aa;a;0.646;0.819;a;0.813;aa;0.659;0.22;aa;0.656;0.133;aaaaa;0.418;0.836;a;a;0.83;0.0937;aaaaaaa;0.684;0.331;a;aaaaa;0.713;0.574;0.94;a;aaa;aaa;a;aaaaa;aaaa;a;0.816;0.64;0.958;0.391;a;a;a;a;a;aaaaaa;a;aaaaaaaaa;
0.893;0.598;0.0268;0.169;0.991;a;0.962;0.662;aaaaaa;a;0.395;0.916;0.922;a;aaaaaaaa;a;0.509;aaaaaa;0.909;aaa;aaa;aa;a;0.401;a;aaa;a;0.92;0.541;aaaaaaaaa;0.788;aaaaa;0.0626;0.61;a;0.358;0.72;aaaa;0.0511;0.759;a;a;0.076;0.0162;aaaaa;0.965;0.103;aaa;aaaaa;0.85;0.0256;0.0247;a;a;aa;aa;a;aaaaaa;a;0.503;0.742;0.0355;0.082;aa;a;aaaaa;a;a;aaaa;a;aa;
0.29;0.793;0.218;0.143;0.576;aa;0.849;0.159;aa;a;0.52;0.0911;0.195;a;aaaaaaa;a;0.716;aaa;0.6;aa;aa;aaa;a;0.68;aa;aaa;a;0.813;0.931;aaaaaaaaa;0.0307;aaa;0.441;0.508;aaaaa;0.195;0.764;aa;0.945;0.466;aa;a;0.527;0.434;aaaaa;0.728;0.693;a;aaaa;0.588;0.261;0.107;a;a;aa;aa;a;aaaaa;aaaaaa;0.578;0.981;0.163;0.669;aaa;a;aaaaaa;aaaaaa;a;aaaaa;a;aaaaaaaaaa;
0.623;0.0816;0.286;0.691;0.483;a;0.98;0.231;aaa;aa;0.453;0.536;0.0774;a;aaaa;a;0.995;aaa;0.7;aa;aaaa;aaaa;a;0.0946;aaa;aa;a;0.581;0.638;aaaa;0.749;aaaaa;0.8;0.435;aaaaaa;0.673;0.673;aaaaa;0.392;0.979;a;a;0.468;0.715;aaaaa;0.37;0.19;aa;a;0.855;0.367;0.84;a;a;a;a;aaaaaa;aaaaa;aaaa;0.632;0.427;0.651;0.969;aaaa;aa;a;aaaaaaaa;a;aaaaaa;aa;aaaa;
0.0402;0.452;0.905;0.538;0.362;aa;0.627;0.722;a;aa;0.153;0.841;0.574;a;aaaa;a;0.629;aaaa;0.487;aaaa;a;aaa;aa;0.706;aa;aa;a;0.557;0.353;aaaaaaaa;0.601;aaaa;0.742;0.518;aaa;0.535;0.408;aaa;0.75;0.981;aaaaa;a;0.864;0.867;a;0.166;0.201;a;aaaaaaa;0.0228;0.522;0.011;a;a;a;aaa;a;aaaaaaaaaa;aa;0.957;0.428;0.703;0.0165;aaa;aaa;a;a;a;aa;a;aaaaa;
0.379;0.655;0.96;0.172;0.268;aa;0.473;0.461;aaa;a;0.0158;0.654;0.0434;a;aa;a;0.36;aaaaaa;0.196;a;a;a;a;0.0567;aa;a;a;0.79;0.391;aaaaaa;0.556;aaa;0.249;0.266;a;0.694;0.489;aaa;0.951;0.585;aaaaaa;a;0.922;0.453;aaaaaa;0.186;0.783;aaa;a;0.487;0.535;0.66;aa;a;aaa;aa;aaa;aaaaaaa;aaaa;0.0296;0.984;0.259;0.643;aaa;aaa;aa;aaa;a;a;a;aaaa;
0.144;0.382;0.784;0.957;0.516;a;0.347;0.108;aaaaaaa;aa;0.773;0.386;0.365;a;aa;a;0.00373;aaaaa;0.12;aaaa;aa;aaaa;a;0.204;aa;aa;a;0.895;0.515;aaaaaaaaa;0.589;aa;0.423;0.425;aaa;0.932;0.0473;aa;0.0998;0.549;a;a;0.419;0.597;aa;0.643;0.597;a;aaaaaa;0.419;0.911;0.344;aa;aa;aaa;aa;a;aaa;aaaaaa;0.894;0.583;0.0685;0.958;aaaa;aa;a;aaaaaaaa;a;aaa;aa;aaaaa;
0.659;0.245;0.888;0.781;0.368;a;0.645;0.731;aaa;a;0.456;0.0119;0.698;a;aaaaaa;a;0.933;aaaaaa;0.0936;aaa;aaaa;aaaa;aa;0.625;a;a;a;0.179;0.0387;aaaaaaaaaa;0.384;aaaaa;0.939;0.998;aa;0.366;0.0457;aaa;0.933;0.049;aaa;a;0.712;0.194;aaaaa;0.873;0.978;aa;aaa;0.156;0.247;0.399;aaa;aa;aaa;a;aaaaaaaa;aaaa;aaaaaaaa;0.32;0.754;0.46;0.0132;aaa;aaaa;a;aaaaaa;a;aaaa;a;a;
0.259;0.204;0.839;0.83;0.189;aa;0.64;0.233;aaaaaaaa;a;0.674;0.118;0.556;a;aa;a;0.315;a;0.114;aaa;aaa;aa;a;0.618;a;aaa;a;0.551;0.243;aaaaaaaaaa;0.901;aaa;0.656;0.997;a;0.63;0.465;aaaaa;0.94;0.0762;aaaa;a;0.984;0.941;aa;0.806;0.216;a;aaaaaaa;0.335;0.933;0.962;aaa;aa;aaa;aa;aaaaaaa;a;aaaaa;0.196;0.4;0.634;0.507;aa;aaa;a;aaa;a;aaaa;aa;aaaaaa;
0.865;0.441;0.56;0.796;0.288;a;0.581;0.109;aaaa;aa;0.287;0.571;0.477;a;aaaaaaa;a;0.968;aa;0.455;aaa;aaa;aa;a;0.462;a;aa;a;0.584;0.66;aaaaaa;0.669;aaaa;0.995;0.827;aa;0.0218;0.729;a;0.968;0.32;aaa;a;0.805;0.932;aaaaaaa;0.582;0.758;aa;aaaaaaaa;0.136;0.398;0.197;aa;a;a;aaa;aaaa;aaaaa;aaaaaaaaaa;0.425;0.567;0.944;0.36;aaaa;aa;aa;aa;a;aaaa;aa;aaaaaaaa;
0.223;0.395;0.56;0.808;0.24;aa;0.61;0.963;aaaaaa;aa;0.404;0.134;0.728;a;aaaaaa;a;0.884;aaaa;0.339;aa;aa;aaaa;aa;0.996;aaaa;aaa;a;0.81;0.873;a;0.827;aa;0.751;0.648;aaaaa;0.293;0.484;aaaaaa;0.124;0.887;aa;a;0.539;0.856;aaaaaaa;0.627;0.00794;aa;aaaa;0.168;0.924;0.858;a;aa;aaa;aa;aa;aaaaaa;aaaa;0.921;0.0113;0.345;0.284;aaaa;aaa;aaaaa;aaaaa;a;aaaa;aa;aaaaaa;
0.687;0.808;0.944;0.917;0.287;a;0.324;0.279;aaaaaaa;a;0.685;0.666;0.372;a;a;a;0.43;aaaaaa;0.718;aa;aaa;a;aa;0.539;a;aa;a;0.172;0.612;aa;0.855;aa;0.701;0.128;aa;0.452;0.714;aaaaa;0.193;0.34;aaaaaaa;a;0.491;0.267;aa;0.961;0.812;aa;aaaaaaa;0.588;0.673;0.142;a;aa;aa;a;aaaaaaaa;aa;aaaaa;0.308;0.224;0.816;0.382;aa;a;aaa;aaaaaaa;a;aaaaaa;aa;aaaaa;
0.285;0.728;0.842;0.762;0.285;aa;0.198;0.0966;aaa;a;0.00124;0.807;0.181;a;aaaaaa;a;0.602;aaaa;0.83;aa;aaa;aaa;aa;0.414;aaaa;aa;a;0.208;0.036;aaaaaaaaa;0.631;aaa;0.655;0.621;aaaaa;0.525;0.0824;aaaa;0.219;0.338;aaa;a;0.885;0.194;aaaaaaa;0.703;0.0866;a;aaa;0.414;0.219;0.97;a;aaa;aa;aa;aaa;aaaa;aaaaaaaa;0.9;0.852;0.991;0.217;aaaa;aa;aaaaaaa;aa;a;aaaaa;aa;aaaaa;
0.193;0.855;0.549;0.983;0.347;a;0.278;0.21;aaaaa;aa;0.349;0.26;0.651;a;aaaaa;a;0.0792;aaaaaa;0.0263;aaa;a;aa;a;0.906;a;aa;a;0.245;0.743;aaaa;0.944;aaaaa;0.641;0.341;aaaaa;0.815;0.569;aaaa;0.242;0.601;a;a;0.312;0.652;aaaaa;0.612;0.153;a;aa;0.816;0.214;0.672;aa;aaa;aaaa;aaa;aaaa;aa;aaaa;0.788;0.632;0.144;0.598;aaa;a;a;aaaaaa;a;aaa;aa;aaaaaaa;
0.576;0.724;0.0206;0.838;0.358;a;0.309;0.759;aaaaaaa;a;0.00178;0.985;0.78;a;aaaaaaaa;a;0.0823;aaa;0.821;aaaa;aa;aaa;a;0.178;aa;aaa;a;0.00441;0.122;aaaaa;0.199;aa;0.787;0.924;aaaaa;0.977;0.441;aaaaa;0.952;0.664;aa;a;0.447;0.254;aa;0.413;0.416;a;aaaaa;0.463;0.972;0.0587;aaa;aa;a;a;a;aa;aaaaa;0.877;0.51;0.574;0.533;a;aaaa;aaaaaa;aaa;a;aaaaa;a;aaaaaa;
0.63;0.603;0.531;0.46;0.817;aa;0.58;0.666;aaaaaaa;a;0.0979;0.885;0.718;a;aaaa;a;0.0249;aa;0.685;aaaa;a;aa;a;0.303;a;aaa;a;0.793;0.967;aaaaaaaaa;0.403;aa;0.528;0.642;aa;0.919;0.353;aaa;0.42;0.714;a;a;0.0566;0.359;aaaaa;0.65;0.481;a;aaaaaaaa;0.868;0.323;0.62;aa;aa;a;a;aaaaa;aaaaaa;a;0.0118;0.00475;0.767;0.395;a;aa;aaaa;aaaa;a;aaaaaa;aa;aaaaa;
0.66;0.916;0.2;0.961;0.186;aa;0.376;0.807;aaaaaaaa;aa;0.48;0.15;0.265;a;a;a;0.835;aaaaaa;0.701;aaaa;aaa;aaaa;a;0.83;aaaa;a;a;0.416;0.994;aa;0.979;aaa;0.633;0.0594;aaaaaa;0.951;0.317;aaaaa;0.616;0.67;aaaaaa;a;0.61;0.406;aaa;0.701;0.604;a;aaaa;0.652;0.257;0.868;aa;aaa;aaaa;aaa;aaaaaa;aa;aa;0.129;0.792;0.333;0.85;aa;aaaa;aaaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaaaa;
0.45;0.452;0.291;0.484;0.542;aa;0.236;0.64;a;a;0.636;0.126;0.113;a;aa;a;0.0525;aaaaaa;0.108;aa;a;aaaa;aa;0.838;a;a;a;0.777;0.197;aaaaaaa;0.5;aaaaa;0.736;0.46;aaa;0.123;0.118;aaaaaa;0.783;0.0661;aaa;a;0.998;0.274;aaaaa;0.0714;0.752;a;aaaaaaa;0.72;0.766;0.366;aa;a;aaa;aa;aaaa;aa;aaa;0.406;0.587;0.958;0.907;aaa;aaa;aaaa;aaaaaaaa;a;aaaaaa;aa;aa;
0.595;0.548;0.709;0.238;0.0216;aa;0.101;0.13;aaaaaaaaa;a;0.178;0.988;0.14;a;a;a;0.171;a;0.731;aaaa;aa;aa;a;0.761;a;aa;a;0.655;0.628;aaaaaaaa;0.0687;aaa;0.185;0.5;aa;0.29;0.0695;aa;0.319;0.97;aaaaaa;a;0.958;0.45;aaa;0.228;0.589;aa;aaaa;0.62;0.443;0.4;a;a;aa;aaa;aaaaa;aaaa;aaaaaaaaa;0.489;0.0606;0.00892;0.851;aaa;aa;aaaa;aaaa;a;aaaaaa;aa;a;
0.515;0.0491;0.397;0.483;0.746;a;0.993;0.605;aaaaaa;a;0.576;0.311;0.363;a;aaaaa;a;0.892;aa;0.943;a;aaa;aa;aa;0.836;aaa;aa;a;0.742;0.869;aaaaa;0.589;a;0.569;0.385;aaaaa;0.893;0.44;a;0.577;0.371;aa;a;0.186;0.2;aaaaaa;0.051;0.544;aaa;aa;0.968;0.879;0.529;a;aa;a;aa;aaaaa;aaaaaaaaaa;aaa;0.803;0.307;0.194;0.434;aaa;aaa;aaaaaa;aa;a;aaa;aa;aaaaaaaa;
