ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.706;0.702;0.604;aaaaaa;0.401;a;aaaaa;aaaa;0.993;0.233;0.491;0.47;0.299;0.134;aa;0.882;aa;0.156;aaaaaaaa;aaaa;aa;a;a;
0.963;0.303;0.529;aaa;0.242;a;aaaaaaa;aaaa;0.529;0.635;0.382;0.843;0.0834;0.497;a;0.325;aa;0.144;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaaa;
0.811;0.62;0.0622;aa;0.903;a;aaaaaaa;aaaa;0.00805;0.366;0.211;0.191;0.712;0.284;a;0.198;aa;0.848;a;aaaaaa;aaaaa;aaa;aaaaaa;
0.572;0.395;0.177;aaaaaa;0.903;aaaa;aaaa;aaaa;0.557;0.935;0.77;0.722;0.579;0.148;aa;0.836;aaa;0.465;aa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;
0.38;0.76;0.721;aaa;0.0752;aaa;aaaaaaa;aaaa;0.00932;0.721;0.428;0.765;0.568;0.262;a;0.431;a;0.572;aaaaa;aaa;aaaa;aaaaa;aaaaa;
0.732;0.422;0.367;aaaa;0.687;a;aaaaaaaa;aaaa;0.453;0.0848;0.979;0.47;0.418;0.203;aa;0.575;aaaa;0.39;aaaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;
0.981;0.743;0.392;aaaaaaaaa;0.565;aa;aaa;a;0.798;0.427;0.228;0.27;0.278;0.567;aa;0.395;a;0.143;aaaaaa;aaaaaa;a;aaaa;aaaaa;
0.485;0.909;0.76;aaaaaaaaaa;0.419;aaa;aaaa;aaaa;0.329;0.974;0.408;0.625;0.214;0.442;aa;0.964;aaa;0.0542;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;
0.308;0.644;0.63;aaaaaaa;0.522;a;aaaaaa;aaaa;0.988;0.204;0.781;0.17;0.782;0.00337;aa;0.356;aaaaaa;0.382;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.92;0.697;0.00766;aaaaaaaa;0.664;a;aaaaaaa;aaa;0.844;0.203;0.253;0.301;0.861;0.399;a;0.406;aa;0.653;aaaa;aa;aaaaaaaaaa;aaaaaa;aaa;
0.915;0.454;0.605;aaaa;0.496;a;aa;a;0.869;0.727;0.716;0.83;0.184;0.287;a;0.476;aaa;0.737;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;
0.4;0.174;0.0153;aaaaaaa;0.33;aaaa;aaaaaaaa;aaaa;0.215;0.371;0.149;0.392;0.367;0.826;aa;0.935;a;0.524;aaaaaa;aaaa;aaaa;a;aaa;
0.563;0.49;0.485;aaaaaaaaaa;0.823;a;a;a;0.854;0.769;0.524;0.136;0.0646;0.492;aa;0.854;a;0.12;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;
0.866;0.193;0.564;aaaaaaaaa;0.641;a;aaaaaaaa;aa;0.713;0.812;0.205;0.493;0.761;0.406;a;0.538;aaaaaa;0.293;aa;aaaaa;aaa;aaaaaaa;aaaaaaaa;
0.946;0.335;0.05;a;0.353;a;a;a;0.266;0.831;0.795;0.563;0.282;0.0313;aa;0.507;aaaaa;0.682;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;
0.71;0.626;0.204;aaaaaaaa;0.0683;aaaa;aaaaa;aaaa;0.159;0.979;0.515;0.665;0.298;0.474;a;0.372;aaa;0.821;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.692;0.501;0.355;aaaaaa;0.137;aaaa;aa;aaaa;0.15;0.293;0.257;0.994;0.583;0.255;aa;0.458;aaaaa;0.184;aa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.376;0.964;0.259;aa;0.178;aaa;aaaaaaa;a;0.411;0.524;0.388;0.581;0.188;0.658;a;0.161;aaaa;0.459;aaaaaaaa;aa;aaa;aaaa;a;
0.4;0.285;0.473;aaaaaaaaa;0.538;a;aaa;aaa;0.245;0.17;0.000652;0.95;0.385;0.0767;aa;0.599;aa;0.651;aaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaa;
0.938;0.433;0.183;aaa;0.439;a;aaaaa;aaaa;0.938;0.21;0.394;0.483;0.559;0.572;aa;0.0641;aaaaaa;0.35;aa;aaaa;aaaaaaa;aa;aaaa;
0.123;0.0682;0.642;aaaaaaaa;0.735;aaa;aaaaaaa;aa;0.65;0.502;0.27;0.507;0.0966;0.968;aa;0.331;aaa;0.0432;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;
0.246;0.093;0.99;aaaaaaaaa;0.808;aaaa;aaaaaaaa;aaaa;0.741;0.198;0.0444;0.862;0.849;0.09;aa;0.519;aa;0.987;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;
0.0994;0.691;0.446;aaaaaaa;0.412;aaaa;aaa;aa;0.027;0.444;0.848;0.76;0.732;0.347;a;0.112;aaaa;0.994;aaaaaaa;aaa;aaa;aaa;aaaaaaa;
0.149;0.12;0.0331;aaaaaaaaaa;0.856;aaaa;aaaaaaaa;aa;0.856;0.615;0.507;0.775;0.723;0.601;a;0.564;aaa;0.872;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;
0.2;0.0332;0.381;aa;0.212;a;aaaaa;aa;0.599;0.159;0.49;0.843;0.323;0.214;a;0.773;aaaaaa;0.909;aa;aaaaaa;aa;aaaaaaa;aaaa;
0.915;0.294;0.153;aaa;0.162;aaa;aaaa;aaaa;0.788;0.659;0.992;0.468;0.653;0.787;aa;0.0179;aaaa;0.278;aaaaaaa;aaaaaa;aaaaaaaa;a;a;
0.159;0.364;0.236;aaaaaa;0.65;aa;aaaaa;aa;0.0893;0.0426;0.529;0.869;0.158;0.651;aa;0.478;aaaa;0.469;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;
0.552;0.171;0.00125;aaaaaaaaaa;0.869;aaaa;aaa;aa;0.238;0.998;0.662;0.124;0.166;0.303;aa;0.84;a;0.711;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;
0.614;0.588;0.253;aaaaaa;0.637;aaa;a;aaaa;0.0771;0.0132;0.231;0.383;0.886;0.872;a;0.874;aa;0.961;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;
0.78;0.398;0.029;a;0.0444;aaa;aaaa;a;0.569;0.875;0.807;0.935;0.302;0.58;aa;0.314;aa;0.785;aaaaaaaa;aaaa;aaaa;aa;aaaaa;
0.174;0.62;0.343;aaa;0.754;a;aaa;aa;0.537;0.532;0.723;0.236;0.595;0.215;a;0.439;aaa;0.118;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;
0.317;0.59;0.211;aaaaaa;0.753;aaaa;aa;aa;0.89;0.774;0.0205;0.0527;0.536;0.402;aa;0.29;aaa;0.762;aaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.536;0.907;0.388;aaaaaaaaaa;0.21;aa;aaaa;aaaa;0.288;0.0538;0.706;0.58;0.567;0.453;aa;0.0527;aaaa;0.603;aaaa;aaa;aaaa;aaa;aaaaaaa;
0.0988;0.745;0.851;aaaaaaaaaa;0.774;aaa;aaaaa;aaaa;0.924;0.607;0.315;0.531;0.198;0.734;aa;0.984;aaaaa;0.0771;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.933;0.325;0.482;a;0.462;aa;aaaaaaaa;aaa;0.582;0.693;0.0224;0.849;0.237;0.563;a;0.756;aaaaaa;0.858;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
0.231;0.878;0.843;aaaaaaaaaa;0.278;aaaa;aaaaa;aaa;0.936;0.434;0.843;0.796;0.896;0.134;aa;0.047;aaaa;0.979;aaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.596;0.409;0.254;aaaaaaaaa;0.736;aa;aaaaa;aaaa;0.565;0.305;0.359;0.142;0.702;0.545;a;0.118;aaaaaa;0.885;aaaaaaa;aaaa;aaaaaaaaa;a;aa;
0.438;0.201;0.459;aaaaaaaa;0.291;aaa;aaaaaaaa;a;0.934;0.0152;0.308;0.454;0.0875;0.422;aa;0.577;aaaa;0.0566;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;
0.0742;0.775;0.0498;aaaaaaaaa;0.82;aaa;aaaaaaa;aaa;0.182;0.127;0.148;0.45;0.153;0.926;aa;0.731;aaaaaa;0.86;aaaaaaa;aaa;aaaa;aa;aaaaaa;
0.103;0.783;0.561;aaa;0.0878;a;aaaa;aa;0.323;0.674;0.96;0.0231;0.725;0.545;a;0.00281;aa;0.161;a;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.663;0.417;0.369;aaaaaaaa;0.275;aaaa;aaaaa;a;0.302;0.503;0.661;0.033;0.978;0.742;aa;0.799;aaaaaa;0.2;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaaa;
0.122;0.85;0.299;aaaaa;0.958;aaaa;aa;a;0.0189;0.0735;0.922;0.334;0.426;0.684;a;0.291;aaaaa;0.129;aaa;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.996;0.161;0.933;aaaaaaaaaa;0.617;aa;aaa;aaa;0.52;0.774;0.216;0.344;0.668;0.95;a;0.454;aaaaaa;0.654;aaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.201;0.0911;0.444;aaaaaa;0.715;aa;aaa;a;0.577;0.277;0.897;0.573;0.658;0.49;aa;0.629;aa;0.996;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaa;
0.917;0.123;0.865;aaaaa;0.655;aaaa;a;aaaa;0.51;0.0455;0.22;0.378;0.378;0.597;a;0.67;aa;0.00357;a;aa;aaaaaaaaa;aaa;aaaa;
0.14;0.953;0.21;aaaaaaaaaa;0.734;aaa;aaaaaaa;aaaa;0.956;0.555;0.931;0.433;0.156;0.0886;a;0.207;aaaaaa;0.421;aaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;
0.567;0.0935;0.813;aa;0.218;a;aa;a;0.0109;0.454;0.784;0.779;0.763;0.739;aa;0.208;aaaa;0.573;aa;aaaaaaa;aaa;aaaa;aaaaaaaaaa;
0.595;0.57;0.983;aaaaaaa;0.898;a;aaaaaa;a;0.556;0.872;0.844;0.0882;0.7;0.593;aa;0.177;aaaaaa;0.637;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;
0.252;0.477;0.725;aaaaaaaaa;0.286;a;aaaaa;a;0.347;0.875;0.836;0.884;0.0106;0.501;aa;0.124;aaaaa;0.118;aaaaaa;aa;a;aaaaaaa;aaaaaa;
0.997;0.0952;0.425;aaaaa;0.892;a;aaaaaaaa;a;0.812;0.147;0.684;0.386;0.0229;0.301;aa;0.938;aa;0.624;aaaaa;aaaa;aaaaaa;a;aaaaa;
0.0258;0.622;0.669;aa;0.966;aa;aaaaa;aaaa;0.135;0.962;0.748;0.576;0.599;0.785;aa;0.293;a;0.331;aaaaaaa;a;aaaaaaa;aa;aaaaa;
0.54;0.852;0.879;aa;0.108;aaaa;aaaaaaaa;aaa;0.808;0.219;0.00306;0.394;0.586;0.449;aa;0.461;aa;0.81;aaaaaaa;aaaaa;aa;aaaaaa;aaaaaaaa;
0.208;0.0957;0.711;aaaaaaaaaa;0.178;aaaa;aaa;aaa;0.265;0.528;0.0687;0.478;0.813;0.808;aa;0.46;a;0.0254;a;a;aaaaaaaaa;aa;a;
0.15;0.622;0.751;aaaaaaaaa;0.428;aa;aa;aaa;0.649;0.737;0.368;0.6;0.574;0.72;aa;0.684;aaaaa;0.122;a;a;aaaaaaa;aaaaa;aaaa;
0.119;0.253;0.552;aa;0.606;aaa;aa;aaaa;0.0475;0.421;0.359;0.0759;0.808;0.993;a;0.463;aaaaaa;0.441;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
0.952;0.0845;0.653;a;0.574;aaa;aaaaaa;a;0.587;0.369;0.127;0.221;0.465;0.798;aa;0.691;aaa;0.774;aaaaaaa;a;aa;aa;aaaaaaaaa;
0.276;0.0842;0.586;aaaaa;0.684;aaaa;aaaaaa;a;0.494;0.339;0.46;0.0471;0.941;0.0953;a;0.0481;aaaaaa;0.248;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;
0.118;0.581;0.894;aaaaaaaaaa;0.508;aa;a;a;0.868;0.927;0.0217;0.473;0.352;0.404;a;0.65;aaaaaa;0.897;a;aaaaaa;aaaa;aaaaaa;aaaaaa;
0.298;0.866;0.661;aaaaaaaa;0.923;aaa;aaaaaaaa;aaa;0.645;0.368;0.636;0.255;0.32;0.306;a;0.334;a;0.334;aaa;aaaa;aa;aaaa;aaaa;
0.882;0.0267;0.779;aa;0.228;a;a;aaa;0.0657;0.586;0.483;0.868;0.389;0.0635;aa;0.994;aaaa;0.655;aa;aa;aaaaaa;aaaaa;a;
0.643;0.163;0.428;aa;0.21;a;aaaaaaa;aa;0.433;0.573;0.65;0.214;0.816;0.816;aa;0.0459;aaaaaa;0.0122;aaaaaaa;aaaaaaa;a;aaaa;aa;
0.871;0.865;0.32;aaaa;0.278;aaa;a;aa;0.918;0.339;0.384;0.224;0.154;0.649;aa;0.974;aa;0.704;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;
0.118;0.0838;0.406;aaa;0.296;aaaa;aa;a;0.49;0.165;0.392;0.5;0.554;0.452;aa;0.282;aaaa;0.718;a;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.19;0.862;0.524;aaa;0.498;aaaa;a;aaa;0.484;0.415;0.522;0.643;0.764;0.206;aa;0.157;aaaaa;0.458;aaaaaaa;a;aaaaaaaaaa;aa;aaaaa;
0.716;0.568;0.884;aaaaaaaaa;0.407;aaaa;aaaa;aa;0.881;0.034;0.704;0.515;0.219;0.68;aa;0.138;aa;0.713;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;
0.292;0.345;0.905;aaaaaaaa;0.393;a;aaa;aaa;0.344;0.3;0.363;0.331;0.344;0.609;aa;0.651;aaaaaa;0.733;aaaaaaa;aaa;a;aaaaaa;aaaaaaaaaa;
0.244;0.165;0.111;aaa;0.000943;aaaa;aaaaa;aaa;0.047;0.415;0.596;0.0981;0.0993;0.708;aa;0.962;aaa;0.256;aaaaa;a;aaaaaa;aaaaaa;aaaaaaa;
0.86;0.376;0.847;aaaaaaaaa;0.513;aa;aaaaaaa;aaa;0.248;0.626;0.937;0.662;0.657;0.661;aa;0.817;aaaaaa;0.466;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;
0.618;0.812;0.222;aaaaa;0.689;aa;aaaaaaaa;aa;0.054;0.917;0.722;0.569;0.382;0.237;a;0.516;a;0.252;aa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;
0.719;0.173;0.764;aaa;0.587;aaa;a;aaaa;0.884;0.845;0.166;0.208;0.501;0.902;a;0.965;aa;0.131;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.59;0.655;0.633;aaaa;0.625;a;aa;aaaa;0.331;0.822;0.178;0.833;0.722;0.914;aa;0.573;aaaa;0.979;aa;a;aaaaa;aaa;aa;
0.23;0.135;0.195;aaaaa;0.037;aaaa;aaaa;aaaa;0.115;0.589;0.787;0.706;0.237;0.366;aa;0.142;aaaaaa;0.889;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;
0.649;0.377;0.349;aaaaaaaaa;0.0777;aaaa;aaaaaaaa;aaaa;0.614;0.419;0.287;0.876;0.453;0.984;a;0.882;aaaaa;0.812;aa;aaa;a;aaaaa;aaaaaaaa;
0.735;0.849;0.861;aaaaaaaaaa;0.12;aaaa;aaa;a;0.543;0.034;0.156;0.741;0.429;0.365;aa;0.885;a;0.699;aaaaaaa;aaa;a;aaaaa;a;
0.387;0.16;0.927;aaaaaaaaa;0.31;aaa;aaaa;aa;0.373;0.206;0.94;0.547;0.192;0.72;aa;0.334;aa;0.725;a;aaaaaaa;aaa;aaaaa;aaa;
0.59;0.909;0.117;aaaaaaaaaa;0.613;aa;aaaaaa;aaaa;0.563;0.295;0.924;0.747;0.372;0.105;a;0.469;aaaa;0.497;aaa;aaa;aaaaaaaaa;aaaaaa;aaaa;
0.175;0.801;0.747;aaaaaaaaaa;0.0219;aa;aa;aa;0.156;0.661;0.265;0.0287;0.153;0.604;aa;0.567;aaaa;0.402;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.692;0.086;0.565;aaaaaaaaa;0.785;aaa;aaaaa;aaa;0.552;0.788;0.648;0.223;0.792;0.741;a;0.623;aa;0.984;aaaaaa;a;aaaa;aaaaa;aaaaaaaa;
0.508;0.212;0.106;aaaaaaaa;0.245;aaaa;aaaaaa;aaaa;0.0563;0.00951;0.845;0.972;0.475;0.565;a;0.751;a;0.493;aaa;a;aaaaaaaa;aa;aaaaaa;
0.469;0.852;0.259;a;0.239;aaa;aaaa;aaa;0.863;0.492;0.629;0.879;0.0492;0.767;a;0.992;aaaaa;0.65;aaaaaa;aaa;a;a;aaaaaaaaa;
0.724;0.0856;0.163;aaaaaa;0.648;a;aaaaa;a;0.719;0.603;0.163;0.119;0.0896;0.309;aa;0.56;a;0.888;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;
0.768;0.146;0.799;aaaaa;0.415;aa;aaaaaa;aaa;0.566;0.541;0.171;0.157;0.494;0.125;a;0.276;aaa;0.531;aaaaaaaa;aaa;a;a;a;
0.868;0.945;0.246;aaaaaa;0.153;a;aaaaaaa;aa;0.573;0.555;0.908;0.705;0.205;0.703;a;0.919;aaaaaa;0.797;aaaa;aaaaaaaa;aaa;a;aaaaaa;
0.556;0.807;0.665;aaaaaaaa;0.553;a;aaaaaaaa;aa;0.64;0.0615;0.629;0.176;0.685;0.495;aa;0.539;aaaaaa;0.649;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaa;
0.922;0.219;0.855;aaaaaaaaaa;0.184;aa;aaaaaa;aa;0.365;0.175;0.25;0.615;0.714;0.859;a;0.579;aaa;0.563;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;
0.762;0.739;0.656;aaaaaaaaaa;0.0899;aaa;aaaaaaa;aaa;0.062;0.466;0.225;0.518;0.218;0.803;a;0.589;a;0.515;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaa;
0.493;0.847;0.639;aaaaaaa;0.847;aa;aaaaaa;aa;0.0464;0.53;0.369;0.576;0.983;0.687;a;0.611;aa;0.895;aaaa;aaaaaaaa;aaaaaaa;aaaa;a;
0.815;0.0317;0.174;a;0.546;aaa;a;aaa;0.748;0.334;0.154;0.616;0.000358;0.012;aa;0.096;aaaaa;0.342;a;aaa;aa;aaaaaa;aaaaaaaaaa;
0.174;0.594;0.481;aaa;0.678;aa;aaaa;aaa;0.784;0.268;0.618;0.881;0.777;0.333;aa;0.406;aaaaa;0.583;aaaaaa;aaa;a;aaaa;aaaaaaaa;
0.863;0.757;0.0137;aaaaaaa;0.599;a;aaaaa;a;0.636;0.763;0.105;0.675;0.187;0.473;a;0.888;aaaa;0.06;aaaaaa;aaaa;aaaaa;aaaaaaa;a;
0.545;0.527;0.297;aaaaaaaa;0.271;aaaa;aaaaa;aaaa;0.858;0.564;0.492;0.379;0.0117;0.901;aa;0.858;aa;0.0582;aaaaa;aaaaaaa;aaaaaa;a;aa;
0.797;0.243;0.0459;aa;0.397;aa;aaaaaaaa;aa;0.46;0.558;0.406;0.543;0.547;0.734;aa;0.312;aaaa;0.498;a;aaaaaa;a;aaa;aaaaaa;
0.215;0.171;0.229;aaaaaaa;0.81;aaaa;aaaaaaa;aaaa;0.43;0.714;0.229;0.702;0.105;0.411;aa;0.544;aaa;0.44;aa;aaaaaa;aaa;a;aaaaaa;
0.826;0.506;0.523;aaaaaaaaaa;0.663;aaa;aaaaa;a;0.402;0.667;0.36;0.569;0.575;0.736;aa;0.321;aaa;0.335;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
0.194;0.71;0.795;aaaaa;0.21;aaa;aaa;aa;0.606;0.238;0.231;0.386;0.851;0.0946;aa;0.0129;aaaaaa;0.433;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;
0.395;0.109;0.224;aaaaaaaaaa;0.847;aa;a;aaa;0.852;0.312;0.873;0.772;0.256;0.602;aa;0.149;aaa;0.228;aaaaa;a;aaaaaaa;a;a;
0.0819;0.188;0.886;aaaaaa;0.812;aaa;aa;aaaa;0.546;0.85;0.672;0.317;0.869;0.792;aa;0.674;aaaaaa;0.365;aaaaaaaa;a;aa;aaaaa;aa;
0.0618;0.643;0.231;aaaaa;0.1;a;a;aa;0.956;0.695;0.354;0.17;0.576;0.956;aa;0.315;aaaa;0.841;aaaaa;aaaa;aaa;aaaa;aaaaa;
0.9;0.425;0.356;a;0.832;aaa;aaaa;aaa;0.805;0.477;0.0944;0.222;0.592;0.647;aa;0.245;aa;0.98;aa;aaaa;aaa;aaa;aaaaaaa;
0.461;0.372;0.827;a;0.459;aaa;aaaaaa;aa;0.638;0.219;0.958;0.137;0.478;0.795;aa;0.381;aaaaaa;0.188;aaaaaaa;aaaaa;aaa;aaa;aaaaaaaaa;
0.726;0.437;0.535;aaaa;0.0714;aaa;aaaaa;aaa;0.126;0.886;0.895;0.53;0.627;0.122;aa;0.99;aaa;0.485;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;
0.648;0.714;0.644;aaaaaaa;0.0315;a;a;a;0.809;0.725;0.433;0.136;0.0999;0.764;aa;0.283;aaa;0.585;a;aaaaaaa;aaaaaaaa;aaaa;a;
0.726;0.458;0.678;aaaaaaa;0.82;aaa;a;aaa;0.104;0.592;0.017;0.815;0.937;0.721;a;0.0442;a;0.179;a;a;aaaa;aaaaaa;aaaaaaaa;
0.224;0.158;0.678;a;0.724;a;aaaaa;aaaa;0.734;0.299;0.000156;0.621;0.451;0.247;a;0.853;a;0.547;a;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.0117;0.894;0.921;aaaaaa;0.815;aa;aaaaaa;aaa;0.51;0.833;0.138;0.773;0.754;0.267;aa;0.503;aaaa;0.0884;a;aaaa;aaaa;aa;aaaaaaaaa;
0.726;0.656;0.936;aaaaaaaaaa;0.822;aa;aa;aa;0.784;0.495;0.0638;0.417;0.768;0.931;aa;0.659;aaaaa;0.309;aaaaaaa;aaaa;aaaaa;aaaa;a;
0.344;0.961;0.649;aaaaa;0.477;aaaa;aaaaaaa;aaaa;0.837;0.892;0.688;0.179;0.341;0.0283;a;0.238;aaa;0.665;aaa;aaaaa;aaaaa;aa;aaaaaa;
0.00719;0.871;0.415;aaaaaa;0.938;aaa;a;aa;0.374;0.391;0.191;0.206;0.513;0.903;aa;0.042;a;0.551;a;aaaa;aaaaa;aaaa;aaaaaaa;
0.353;0.207;0.996;aaaa;0.44;aa;aa;aaaa;0.305;0.629;0.645;0.326;0.972;0.907;a;0.481;a;0.0255;aaaaaa;a;aa;aaa;aaaaaaaa;
0.884;0.904;0.55;aaaaaaa;0.405;aaa;aa;a;0.214;0.759;0.0319;0.572;0.722;0.289;a;0.593;aa;0.059;aaaaaaaa;aaaa;aaa;aaaa;aaaaa;
0.562;0.856;0.892;aaaaa;0.359;a;a;aaaa;0.695;0.497;0.349;0.356;0.392;0.496;a;0.637;aaaaaa;0.803;aaaaaa;aaaaaaaa;aaaaa;a;aaaaa;
0.243;0.67;0.942;aaaa;0.748;aa;aaaaaa;aaaa;0.489;0.18;0.409;0.195;0.231;0.784;a;0.318;a;0.846;aaaa;aaa;aaaaa;a;aaaaa;
0.576;0.195;0.252;aaaaaa;0.468;aa;aaaa;aa;0.924;0.173;0.215;0.377;0.0908;0.426;aa;0.811;aaaa;0.256;a;aaaaaa;aaaaa;aaa;aaaaaaaaaa;
