ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;a;a;
aaaa;a;aaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;a;
aaa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;a;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;a;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aa;a;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aa;
aa;aa;aaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aaa;
aaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;a;
aa;aa;aaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;a;
aaaa;a;a;
aaaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaa;a;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaa;
a;aaa;aa;
a;aa;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaa;
aa;aa;aaa;
a;aa;aa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaaaa;a;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;a;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaa;a;
aaaa;aaaa;aaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaa;
aa;a;aaaaa;
aa;a;aaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;a;
aaa;a;aa;
aaaa;aaa;aaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;a;aa;
a;aaaa;aaaaaa;
aaa;a;a;
a;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;a;
a;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaa;
aaaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaa;
aaa;a;a;
a;aaaa;a;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;a;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;a;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaa;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;aaaa;aaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;a;
a;a;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;a;
aaaa;aa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aa;
aa;a;a;
aaa;aa;aaaaaaaa;
