ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;a;aa;0.141;aaaa;a;0.34;0.924;a;aaaaaa;0.753;aaa;a;aaaa;aaa;a;0.493;a;a;aa;0.973;aaaaaaa;aaa;aa;aa;a;0.443;0.205;0.343;aaa;a;0.759;0.92;a;aa;0.417;0.436;0.486;aaaaaaaa;0.952;0.254;aaaaa;0.191;aaaaaa;a;0.174;0.259;aaaaaa;0.875;aaa;a;0.573;aa;0.48;0.629;aaaaa;a;aaaaaa;a;a;0.117;0.318;aaaa;a;a;0.241;a;0.132;0.00514;0.451;aaa;0.77;0.545;aa;a;0.0297;0.825;0.291;0.288;a;0.566;aaaaaa;0.884;a;a;0.735;aaaaaaa;
a;aa;aaa;0.0813;a;aaaaaa;0.0119;0.108;a;aaa;0.184;aaaaaa;aaaaaaaa;aaa;aaa;aa;0.551;aaaaa;aa;aaa;0.351;aaaaaaa;aaa;a;aaaaaaaa;aaaaa;0.48;0.206;0.0473;a;a;0.0628;0.438;a;aa;0.652;0.391;0.858;a;0.382;0.517;aaaaaa;0.574;aa;a;0.562;0.861;a;0.325;aaa;a;0.3;aaaaa;0.289;0.408;aaaa;aa;a;a;a;0.323;0.797;a;a;aa;0.0719;a;0.403;0.0483;0.263;aaaaa;0.0949;0.484;aaaaaaa;a;0.218;0.828;0.84;0.213;aa;0.903;aa;0.251;a;a;0.944;aaaa;
a;a;a;0.288;aa;aaaaaaa;0.506;0.899;a;aaaaaaa;0.819;aaaaaa;aaaaaaaa;aaaaaa;aa;aaa;0.352;aaaaaa;aa;aa;0.491;aaa;a;aa;aaa;aa;0.585;0.291;0.609;aa;a;0.427;0.587;a;a;0.834;0.865;0.065;aa;0.967;0.694;aaaaaaa;0.24;aaaa;a;0.774;0.279;aaaaaaaaa;0.608;aaa;aa;0.123;a;0.721;0.921;aaaaaa;a;aaaaa;a;a;0.784;0.426;aaaa;a;aa;0.439;a;0.184;0.235;0.973;aaaaa;0.846;0.27;aa;a;0.47;0.426;0.917;0.78;aa;0.288;aaaa;0.951;a;a;0.727;a;
a;aa;a;0.474;aaa;aaaaa;0.595;0.415;a;aaaa;0.317;aaaaaa;aaaaaaa;aaa;aa;aa;0.203;aaaaaa;a;aaa;0.954;aaaaa;aaa;aa;aa;aaaaaa;0.243;0.991;0.971;aaa;a;0.954;0.467;a;aa;0.956;0.306;0.341;aaaaaaa;0.856;0.987;aaaa;0.405;aaaa;a;0.101;0.7;aaaa;0.439;aa;aa;0.837;aaaaaaa;0.786;0.5;aaaa;a;a;a;aa;0.958;0.759;aa;a;aa;0.951;a;0.869;0.275;0.39;aaaa;0.194;0.563;aaa;aaa;0.47;0.0811;0.926;0.443;a;0.218;aaa;0.613;a;a;0.331;aaaaaaaaa;
a;aa;aaaaa;0.152;aaa;aaaaaa;0.171;0.525;a;aaaaa;0.579;aaaa;aaaa;aa;aa;aaaa;0.388;aaaaaaa;aa;a;0.396;aaaa;a;aa;aaaaaaa;aaa;0.644;0.73;0.143;aaaa;a;0.0491;0.491;a;aa;0.343;0.847;0.671;aaaa;0.891;0.529;aaa;0.918;aaaaaa;a;0.857;0.109;aaaaaaa;0.814;aaa;a;0.701;aaaaa;0.176;0.588;a;a;a;a;aa;0.787;0.421;a;a;aa;0.353;a;0.125;0.756;0.621;aa;0.346;0.789;aaaaa;aa;0.588;0.129;0.499;0.134;a;0.553;aa;1;a;a;0.0285;aaaa;
a;a;a;0.314;aaaa;a;0.874;0.0539;a;aa;0.451;a;aaa;aaaaa;aa;aa;0.719;aa;a;a;0.334;aaa;aaaa;a;aaaaaaaa;aaaa;0.697;0.741;0.182;aaaa;a;0.877;0.668;a;aa;0.325;0.9;0.259;aa;0.505;0.186;aaaaaa;0.308;aa;a;0.862;0.348;aaaaaaaaa;0.149;aa;aa;0.613;aaaa;0.424;0.699;aaaaaa;a;aa;a;aa;0.0403;0.55;a;a;a;0.0772;a;0.603;0.608;0.931;aaaaaa;0.627;0.444;a;aaa;0.353;0.664;0.197;0.176;a;0.61;aa;0.733;a;a;0.464;aaaaaaaaa;
a;aa;aaaaa;0.555;aa;aaaaaaa;0.928;0.612;a;a;0.349;aa;aaaaa;aa;aa;aaaaa;0.481;aa;a;a;0.623;aaaaaa;aaa;aa;aa;aaa;0.513;0.841;0.347;aa;a;0.753;0.611;a;a;0.824;0.173;0.585;aaa;0.449;0.563;aaaaaaa;0.192;aaaaaa;a;0.48;0.107;aaaaaaaa;0.895;aa;a;0.516;aaaaaaa;0.9;0.401;aa;a;a;a;aa;0.34;0.152;aa;a;a;0.553;a;0.774;0.855;0.591;aaaaa;0.163;0.0163;aaaaaaaa;a;0.634;0.636;0.0617;0.812;aa;0.705;aaaa;0.641;a;a;0.576;aaaaa;
a;aa;aa;0.463;a;aaaaaa;0.653;0.374;a;aaa;0.56;a;aaaaaaaa;aa;aaaa;aaa;0.326;aaaaa;a;aaaa;0.436;aaaa;a;a;aaa;a;0.538;0.0768;0.0792;aaa;a;0.269;0.626;a;aa;0.816;0.509;0.0317;aa;0.332;0.316;a;0.808;aaaaaa;a;0.475;0.717;aaaaaaa;0.342;aaa;a;0.597;aaaa;0.442;0.322;aa;a;aaaa;a;a;0.636;0.984;a;a;a;0.636;a;0.572;0.922;0.00959;aa;0.271;0.715;aaa;aa;0.722;0.117;0.474;0.717;a;0.98;aaaaaaa;0.343;a;a;0.246;aaaaaaaa;
a;a;aaaa;0.409;aaaa;aa;0.128;0.219;a;aaaaaa;0.137;a;aaaaaa;aaaaaa;aaaa;aa;0.416;aaa;aa;aaa;0.793;a;aaaaaaa;aa;aaa;aaaaa;0.723;0.0908;0.341;aaaa;a;0.348;0.862;a;a;0.0181;0.322;0.345;aaaaaa;0.302;0.73;aaaaaaaa;0.583;aaaa;a;0.676;0.22;aaaaaaa;0.978;aaaa;a;0.0893;aaaaaa;0.0278;0.583;aaaaa;aa;aaaaa;a;aaaa;0.297;0.727;aaaa;a;aa;0.946;a;0.356;0.0449;0.973;aaaaa;0.486;0.315;aaaaaaa;aa;0.17;0.353;0.351;0.79;a;0.807;aaaa;0.391;a;a;0.599;aaaaaaaa;
a;a;aa;0.368;aaaaa;aaaaaa;0.712;0.124;a;a;0.27;aaa;aaaaaaa;aaaaaa;a;aaaaa;0.572;aa;aa;aaaa;0.868;aaaaaaaa;aaaaaaa;a;aaa;a;0.0418;0.196;0.203;aaa;a;0.314;0.899;a;aaa;0.874;0.542;0.0431;aaaaa;0.821;0.922;aaaaaaaa;0.664;aaa;a;0.636;0.569;aaa;0.942;aa;aa;0.338;a;0.637;0.00186;aa;aa;aaa;a;aaa;0.0487;0.8;aa;a;a;0.774;a;0.338;0.388;0.996;a;0.167;0.709;aaaaaaa;aaa;0.43;0.433;0.763;0.738;a;0.615;aaaaaa;0.523;a;a;0.248;aaaaaaaaaa;
a;aa;aaaaa;0.641;aa;a;0.589;0.314;a;a;0.676;a;aaaaaaaaa;aaaa;aaa;aaa;0.109;aaa;a;aaaa;0.195;aaaa;aaaa;aa;aaaaaaaa;aaa;0.0224;0.916;0.65;a;a;0.626;0.769;a;aa;0.477;0.869;0.0939;aa;0.482;0.373;aa;0.534;aaaaaaa;a;0.804;0.783;aaa;0.568;aaaa;aa;0.136;aaaaaaa;0.607;0.0142;a;a;aa;a;aaaa;0.351;0.222;aaaa;a;aa;0.683;a;0.206;0.0593;0.85;aaa;0.938;0.315;aaa;aa;0.185;0.375;0.711;0.758;a;0.0768;aaa;0.978;a;a;0.419;aa;
a;a;aaa;0.283;aa;a;0.262;0.988;a;aaaa;0.0119;aaaaa;aaaaaaa;a;aaa;a;0.0363;aaa;a;aa;0.365;aaaaaaa;aaaaa;aa;aa;aaaaa;0.234;0.119;0.585;a;a;0.337;0.347;a;a;0.669;0.95;0.226;aaaaaaa;0.914;0.824;aaaaaaa;0.444;aaaa;a;0.634;0.223;aaaaaaaa;0.409;aa;a;0.736;aaa;0.872;0.783;aaa;aa;aaaaa;a;aaaa;0.321;0.923;a;a;aa;0.687;a;0.58;0.649;0.283;aaaaaa;0.562;0.637;aaaaaa;aa;0.243;0.688;0.294;0.911;aa;0.0826;a;0.779;a;a;0.817;aaaaa;
a;aa;a;0.573;aaa;aaaaaa;0.781;0.0786;a;aaaaa;0.635;aaa;aaaaaaaa;aaa;aaaa;a;0.322;aaaaaa;aa;aaaa;0.112;aa;aaa;aa;aaaaa;aaa;0.526;0.886;0.12;aaa;a;0.735;0.253;a;aa;0.12;0.859;0.361;aaaa;0.922;0.308;aaa;0.787;aa;a;0.345;0.715;aaaa;0.954;aa;aa;0.601;a;0.975;0.163;aaa;aa;aaaaa;a;a;0.485;0.633;aa;a;a;0.0248;a;0.646;0.51;0.771;aaa;0.912;0.491;aaaaa;aaa;0.365;0.948;0.174;0.763;a;0.503;aaaaaa;0.835;a;a;0.196;a;
a;aa;aaa;0.954;aaaa;aaa;0.395;0.365;a;aaaa;0.719;a;aaa;a;aaa;aaaa;0.1;aaa;aa;aaaa;0.446;aaaaaaa;a;a;aaaaaaa;aaa;0.937;0.934;0.204;aa;a;0.39;0.473;a;a;0.876;0.346;0.0275;aa;0.0176;0.462;aaaaaaa;0.641;a;a;0.317;0.971;aaaaaaaa;0.0141;a;aa;0.834;aaaa;0.6;0.54;aa;a;aaaaaa;a;aa;0.905;0.219;aaaa;a;a;0.463;a;0.818;0.0856;0.113;aaa;0.645;0.258;aaaaa;a;0.0295;0.138;0.105;0.706;a;0.496;aaaaaa;0.684;a;a;0.744;aaaaa;
a;aa;aaaaaa;0.349;a;aaaaa;0.827;0.623;a;aaaaaaa;0.738;aaaa;aaaa;aaaa;aa;aaaaa;0.938;aaaa;aa;a;0.452;aaaaaaa;aaa;aa;aaaa;aaaaaa;0.526;0.157;0.964;aaaa;a;0.271;0.756;a;aaa;0.795;0.395;0.0124;aaaa;0.971;0.73;aaaaa;0.619;aaaaaaa;a;0.221;0.558;aaaaaaaaa;0.988;aaa;a;0.95;aaaaa;0.178;0.437;aa;aa;aa;a;aaaa;0.531;0.0572;a;a;aa;0.783;a;0.682;0.691;0.274;aaaaa;0.647;0.246;aaa;aaa;0.368;0.555;0.273;0.0888;a;0.0203;aaaaaaa;0.0274;a;a;0.199;aaaa;
a;a;aaa;0.79;aa;aaaa;0.649;0.0156;a;aaaaaa;0.949;a;aaaaaa;aaaaaa;aaaa;a;0.612;aaaaa;a;aa;0.736;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.176;0.754;0.787;aaa;a;0.0536;0.649;a;a;0.213;0.00755;0.967;aa;0.252;0.624;aaaaa;0.406;aaaaa;a;0.609;0.484;aaaaaaa;0.819;a;a;0.769;aaaaaaaa;0.679;0.482;aaaa;aa;aaaa;a;aa;0.993;0.311;aa;a;aa;0.166;a;0.075;0.743;0.355;aaaa;0.0116;0.645;aaaaaa;aa;0.73;0.122;0.665;0.729;aa;0.877;aaaa;0.262;a;a;0.973;aaaa;
a;a;aaaaa;0.798;aaaa;aa;0.342;0.495;a;aaaaa;0.501;aa;aaaaaaa;aaa;aa;aaa;0.687;aaaa;aa;aa;0.681;aaaa;a;aa;aaaaaa;a;0.266;0.216;0.838;a;a;0.354;0.321;a;aa;0.13;0.89;0.715;aa;0.808;0.683;aaaa;0.593;aaaa;a;0.7;0.0386;a;0.375;aa;aa;0.771;a;0.883;0.345;aaaaa;a;aa;a;aaa;0.725;0.968;aaaa;a;a;0.583;a;0.507;0.938;0.209;aaaaaa;0.657;0.451;aaa;aa;0.51;0.441;0.988;0.806;aa;0.337;aaaaaa;0.913;a;a;0.451;aaa;
a;aa;aaaaa;0.228;aaa;aaaaaaa;0.089;0.00737;a;aaaaa;0.174;aaa;aaaa;aaaa;aa;aaaa;0.0513;aaaa;aa;a;0.168;aaa;aa;aa;aa;a;0.0985;0.858;0.632;aaaa;a;0.346;0.118;a;aa;0.494;0.0542;0.44;aaaaaaaa;0.283;0.904;aaa;0.688;aaaa;a;0.812;0.504;aaaaaaa;0.155;aaaa;a;0.26;aaaaa;0.974;0.514;aaaa;a;aaaaa;a;aa;0.111;0.807;a;a;aa;0.764;a;0.548;0.53;0.366;aaaaa;0.0287;0.732;aaaaaa;aaa;0.17;0.375;0.888;0.706;aa;0.336;aaaa;0.59;a;a;0.134;aaaaaa;
a;aa;aaaaa;0.818;aaaa;aaaaaa;0.893;0.789;a;aaaaaaaa;0.201;a;aaaaaaaaaa;aaaaaa;a;aaaa;0.283;aaaaaa;a;aa;0.0828;aaaaaaa;aaaaa;aa;aaaa;aaaa;0.359;0.994;0.424;aa;a;0.401;0.868;a;aa;0.8;0.348;0.387;aaaaaaa;0.197;0.637;aa;0.529;aaa;a;0.668;0.495;aaaaaaaaa;0.974;a;a;0.303;aaaaaaa;0.585;0.0609;aaaaaa;a;aaaaaa;a;aaaa;0.945;0.923;a;a;aa;0.797;a;0.985;0.262;0.675;aaaaaa;0.641;0.415;aa;a;0.803;0.732;0.496;0.637;aa;0.459;aaaa;0.593;a;a;0.465;aaaaaaaa;
a;aa;aaa;0.577;aaaa;aaaaa;0.661;0.19;a;aaa;0.979;aaaa;aa;a;aa;aaaaaa;0.813;a;aa;aaa;0.617;aaaaaaa;a;aa;aa;a;0.0718;0.346;0.824;aa;a;0.919;0.268;a;aa;0.4;0.794;0.303;a;0.561;0.689;aa;0.775;aa;a;0.599;0.66;aaaaaa;0.464;aaaa;aa;0.64;aaaa;0.42;0.599;aa;aa;aaaa;a;aaa;0.775;0.478;aa;a;a;0.383;a;0.217;0.046;0.6;aaa;0.0171;0.488;aaaa;a;0.936;0.622;0.888;0.518;aa;0.137;aaaaaa;0.0816;a;a;0.0879;aaaaaaaaa;
a;a;aaaaaa;0.341;aaaa;a;0.629;0.194;a;aaaaa;0.662;aaaaaa;aaaaaaa;aaaaa;a;aa;0.635;aaaa;aa;aaaa;0.909;aaa;aaaaa;a;a;aa;0.237;0.249;0.18;aa;a;0.538;0.0979;a;aaa;0.0556;0.498;0.22;aaaa;0.216;0.777;aaa;0.545;aaaaaaa;a;0.388;0.399;aaa;0.247;aaa;a;0.955;aaaaaa;0.948;0.716;aaa;aa;aaaaaa;a;aaaa;0.931;0.289;aaa;a;a;0.341;a;0.206;0.688;0.916;a;0.05;0.542;a;aa;0.993;0.0878;0.272;0.533;a;0.748;a;0.0288;a;a;0.0361;aaa;
a;a;aaaaa;0.951;a;aaaaaa;0.229;0.24;a;aaaaaa;0.973;aaaaaa;aaaa;aaaaaa;a;aaaa;0.519;aa;a;aaaa;0.275;aaa;aa;aa;aa;aa;0.677;0.551;0.847;aaa;a;0.369;0.5;a;aaa;0.693;0.844;0.673;a;0.554;0.0709;aaaa;0.939;a;a;0.921;0.702;aaaaaaaaa;0.723;aaa;aa;0.329;aaaaa;0.626;0.138;aa;a;a;a;aaa;0.473;0.755;aa;a;a;0.741;a;0.342;0.126;0.0535;aaaa;0.855;0.0384;aa;aaa;0.445;0.909;0.068;0.11;aa;0.0975;aaaa;0.205;a;a;0.286;aaa;
a;aa;aaaa;0.916;aa;aaaa;0.584;0.43;a;aaa;0.592;a;aaa;aaaa;aa;aaa;0.0663;aaaaaaa;aa;aaa;0.0351;aaaaaa;aa;aa;aaaa;aa;0.448;0.795;0.309;aaa;a;0.585;0.634;a;aaa;0.979;0.133;0.751;aaaa;0.585;0.959;aaa;0.954;aaa;a;0.437;0.392;aaaa;0.246;aaaa;aa;0.946;aaaaaaa;0.328;0.276;aaaa;aa;aaaaa;a;aaa;0.665;0.881;aaa;a;a;0.609;a;0.89;0.00604;0.48;aaaa;0.276;0.928;aaaaa;a;0.887;0.0585;0.543;0.00259;a;0.922;aa;0.441;a;a;0.381;aaaa;
a;a;aaaaaa;0.892;aaa;aaaa;0.678;0.348;a;aaaaa;0.677;a;aaa;aaaa;aa;aaa;0.0905;aa;aa;aa;0.475;a;aaaaaaa;aa;aaaaaa;aaa;0.963;0.757;0.413;aaa;a;0.0175;0.141;a;aa;0.947;0.732;0.618;aaaaaaaa;0.696;0.029;aaaaaaaa;0.61;a;a;0.975;0.266;aaaaaaaaa;0.365;aaaa;a;0.614;aaaaa;0.943;0.513;aaaaaa;aa;aaaa;a;aaaa;0.404;0.771;a;a;a;0.14;a;0.619;0.495;0.268;aaaa;0.283;0.795;aaaaaa;aaa;0.142;0.0811;0.596;0.421;aa;0.947;aaa;0.104;a;a;0.893;aaaa;
a;aa;aaaaa;0.0384;aaa;aaa;0.699;0.158;a;aaa;0.427;aaaaa;aaaaa;aaaa;aaaa;a;0.628;aa;aa;aaaa;0.715;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.302;0.942;0.328;a;a;0.104;0.147;a;aa;0.129;0.618;0.559;aaaaaa;0.942;0.523;aaaaaa;0.186;aaaaaaa;a;0.713;0.0764;aaaaa;0.931;a;a;0.167;a;0.677;0.727;aa;aa;aaaaaa;a;a;0.784;0.47;aa;a;a;0.945;a;0.161;0.632;0.0116;aaaaa;0.231;0.382;aaaaaaa;aaa;0.434;0.289;0.573;0.751;aa;0.00709;a;0.811;a;a;0.673;aaaaaaaa;
a;a;a;0.43;aa;aa;0.0574;0.874;a;aaaaaa;0.431;aaaaaa;aaaaaaaa;aaaa;aaaa;aaaaa;0.545;aaa;a;aa;0.716;aaaaaaa;aaaa;a;aaaaaaaa;aa;0.386;0.196;0.217;aaa;a;0.789;0.399;a;aa;0.541;0.838;0.408;aaaaaaa;0.849;0.667;aaaaa;0.225;a;a;0.0576;0.751;aaaaaa;0.00101;aaaa;aa;0.792;aa;0.484;0.116;aaaaa;a;aa;a;aaa;0.357;0.692;aaa;a;a;0.63;a;0.298;0.0876;0.77;aaaaa;0.753;0.596;a;a;0.452;0.885;0.183;0.487;a;0.162;aaaa;0.458;a;a;0.337;a;
