ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.366;aaa;aaa;aaaaaa;aaaaaaa;aaa;0.446;aaaaa;4.27e-05;aaaaaa;a;0.611;0.112;0.32;aa;aaaaaaaaaa;0.663;0.276;0.224;aaaa;
aa;0.873;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.37;aaaaa;0.765;aaa;a;0.644;0.812;0.565;aaaaa;aaaaaa;0.349;0.353;0.77;aaaaaa;
aaaa;0.486;a;aaaaaaa;aaaaaaaa;aaaa;aaa;0.572;a;0.762;aaaa;a;0.299;0.875;0.697;aa;aaaaaaa;0.42;0.86;0.1;aaaaaaaaa;
aa;0.232;a;aaa;aaaaaa;aaaaaa;aaa;0.682;aaaa;0.499;aaaa;a;0.783;0.218;0.923;aaaa;aaaaa;0.385;0.0359;0.857;aaaaaaa;
aa;0.942;a;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.903;a;0.724;aaaaaaaa;a;0.17;0.981;0.253;a;aaaaaaa;0.0102;0.212;0.535;aaaa;
aaaaaa;0.768;aa;aaa;aaaaaaaa;aaaaa;aaa;0.469;aaaaaaa;0.806;aaaaaaa;a;0.112;0.721;0.0312;aaaa;aaaaaa;0.278;0.744;0.0455;a;
aaaaaa;0.717;aaa;aaaa;aaaaa;a;aa;0.793;aa;0.175;aaa;a;0.551;0.38;0.924;aaaaa;aa;0.373;0.515;0.84;aaaaaaaa;
a;0.0061;aa;aa;aa;aaaaaa;aaaaa;0.0256;aaaaa;0.808;aaaaaaa;a;0.561;0.833;0.973;aaaaa;aaaa;0.308;0.626;0.488;aaaaaaaaaa;
a;0.387;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.265;aaaaa;0.276;aa;a;0.253;0.751;0.129;aaaaa;a;0.605;0.303;0.041;aaaaa;
aaa;0.384;aa;aa;aaa;aaaaaaaa;aaaaa;0.434;aaa;0.275;a;a;0.029;0.931;0.894;aaa;aaaaaaaaaa;0.331;0.00132;0.268;aaaaaaaa;
aaaaaaa;0.589;aa;aaaaaaaa;a;aaaaa;aaaa;0.0683;aaa;0.496;aa;a;0.267;0.836;0.248;aaa;aaaaa;0.815;0.0759;0.976;aaaaaaaaa;
aaa;0.884;aa;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.742;a;0.991;aaaaaaa;a;0.951;0.232;0.871;aaaaa;aaaaa;0.553;0.696;0.462;aaaaaa;
a;0.616;aaa;aaaaa;aaaaaaaaa;aa;aaa;0.159;aaaaa;0.66;a;a;0.693;0.581;0.718;aaa;aaaaa;0.397;0.682;0.728;a;
aaaa;0.377;aa;aaaaaa;aaaaaaa;aaaa;aaa;0.0276;aaaaa;0.135;aaaaaaaa;a;0.907;0.538;0.823;a;aaaaa;0.0372;0.411;0.331;aaaaaaa;
aa;0.526;aa;aaaaaaa;aaaaa;a;aa;0.886;a;0.567;aaaaaaa;a;0.779;0.576;0.718;aaa;aaaa;0.0711;0.223;0.429;aa;
aa;0.91;a;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.567;aaaaa;0.177;aaaa;a;0.949;0.894;0.891;aaaa;aaaaaaaaaa;0.546;0.781;0.49;aa;
aaa;0.575;aaa;aaaaaaaa;aa;a;aaa;0.759;aaaaa;0.556;aaaaaaa;a;0.636;0.67;0.929;aaa;aaaa;0.289;0.817;0.353;aaaaaaaaaa;
aa;0.319;aaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.445;aaaaa;0.24;aaaaaa;a;0.404;0.431;0.909;aa;aaaaaaa;0.133;0.46;0.238;a;
aaaaaaa;0.712;aaa;aa;aaaaaaa;aaaa;aaaaa;0.848;aa;0.254;aaaaaa;a;0.0457;0.606;0.836;aaaa;aaaaaaaaa;0.353;0.1;0.413;aaaaaaaaa;
aaaaa;0.696;aa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.335;aa;0.923;aaaaaaa;a;0.68;0.711;0.317;a;aa;0.383;0.549;0.744;a;
aaaaaa;0.75;aaa;a;aaaaaaa;aaaaa;aaaa;0.216;aaaaaa;0.64;aaaa;a;0.547;0.703;0.223;a;aaaaaaaaaa;0.174;0.775;0.459;aaaaaaa;
aaaaa;0.103;aa;aaaaa;a;aaaaaaa;aaaa;0.158;aaaaaaa;0.359;a;a;0.448;0.634;0.6;a;aaaaaaaa;0.0619;7.44e-05;0.251;aaaaaaaaaa;
aaa;0.517;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;0.333;aaaaaa;0.304;aaaaaaaa;a;0.11;0.224;0.585;aaa;aaaaaaaaaa;0.0659;0.22;0.0519;aaaaaaaaa;
aaaaaaa;0.00828;a;a;aa;aaaaa;aaaaa;0.336;aa;0.423;aaaa;a;0.882;0.438;0.998;aa;aaa;0.401;0.576;0.878;aaaaaaa;
aaaa;0.202;aaa;aaaaaaa;a;aaaaa;a;0.811;aaaa;0.233;aaa;a;0.236;0.846;0.461;aaa;aaaa;0.507;0.852;0.0108;aaaaaaa;
aaaaa;0.53;a;aaaaaaa;aa;aaaaa;a;0.911;aaa;0.77;aaaaaaaa;a;0.175;0.862;0.0478;aaaa;aaa;0.531;0.0222;0.645;aaaaaaa;
aa;0.735;aa;aaaaaa;aaaa;a;aaa;0.368;aaaa;0.382;aa;a;0.713;0.906;0.727;aaaaa;aaaa;0.575;0.907;0.88;aaaaaa;
aaaaaa;0.479;aa;aa;aaa;a;aaaaa;0.283;aa;0.637;aaaa;a;0.45;0.26;0.288;aaa;aaaaaaaaa;0.309;0.211;0.573;aaaaaaaaaa;
a;0.283;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.834;a;0.888;aaaaaa;a;0.812;0.878;0.741;aaaa;aaa;0.4;0.6;0.879;aaaaaaa;
aaaa;0.6;aaa;aaaaaa;aa;aaaaaa;aaaaa;0.572;aa;0.307;aa;a;0.00588;0.817;0.582;aaaaa;a;0.744;0.772;0.499;aaaaaa;
a;0.32;aa;aa;aaaaaaaa;aaa;aaa;0.908;aaaaaaa;0.146;aa;a;0.837;0.811;0.88;aaa;aaa;0.708;0.827;0.749;aaaaaaa;
aaaaa;0.941;a;aaa;aa;aaaaaaa;aaa;0.148;a;0.0439;aa;a;0.994;0.713;0.642;a;aaaaaaaaaa;0.431;0.523;0.0385;aaaaa;
aaa;0.815;a;a;aa;aa;aaaaa;0.0162;aaaa;0.862;aaaa;a;0.125;0.00874;0.837;aaaaa;aaaaaaaaa;0.511;0.674;0.936;aaaaaaaaa;
a;0.289;aa;aaaaaaa;a;aaaa;aaaaa;0.841;aaa;0.293;a;a;0.363;0.793;0.444;aaaa;aaaaaaa;0.121;0.513;0.187;aa;
a;0.225;a;aa;aa;aaaaaaaa;aaa;0.11;a;0.166;aaaaaaaa;a;0.34;0.524;0.974;aa;aaaaa;0.816;0.0449;0.323;aaaaaaa;
aaa;0.886;aaa;aaa;a;aaaaaa;aaaaa;1;aa;0.292;aaa;a;0.26;0.471;0.211;aaaa;aa;0.669;0.695;0.999;aaa;
aaaaaaa;0.756;a;aaaaaaaa;aaaaaaaaa;aaa;aa;0.938;aaa;0.92;aaa;a;0.0344;0.881;0.743;aaa;aaaaa;0.968;0.821;0.372;aaaaaa;
aaaaa;0.656;aa;aaaaa;aaaaaaaaa;aaa;aa;0.531;a;0.161;aaaaaaa;a;0.174;0.309;0.521;aaaaa;aaaaaaaa;0.391;0.759;0.39;aaaaaaaa;
a;0.746;a;aaaaaaa;aaa;aaaaaa;aa;0.463;aaaaaa;0.776;aaaaaaaa;a;0.265;0.983;0.999;aaa;aaaa;0.215;0.58;0.956;a;
aaa;0.954;aaa;aaaaaaa;aaaa;aaaaaa;aaa;0.472;aa;0.527;aaaaaa;a;0.172;0.733;0.19;aaa;aaaaa;0.573;0.839;0.928;aaaaaaa;
aaaa;0.791;aa;aaaaaa;aaaaaaaa;a;aaaa;0.114;aaa;0.211;aa;a;0.826;0.751;0.158;aa;aaa;0.751;0.515;0.848;aa;
aaaaaaa;0.97;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.777;a;0.248;aaaaa;a;0.35;0.624;0.591;aa;aaaaaa;0.251;0.469;0.0777;aaaaa;
aaaaa;0.759;aa;a;aaa;aaa;a;0.382;aaaa;0.972;aaaaaa;a;0.257;0.946;0.671;aaaa;aaaa;0.273;0.129;0.247;aaaaaaa;
aaaaaaa;0.872;aa;aaaaaaa;aaaaaaaa;a;a;0.731;aaaaaaa;0.778;aa;a;0.738;0.107;0.714;aaaaa;aaa;0.79;0.0804;0.33;aaaaa;
aa;0.678;a;a;aaaaa;aaaaa;aaaa;0.663;aaaaaa;0.365;aaaaa;a;0.0829;0.643;0.19;aaaa;a;0.257;0.35;0.842;aaaaa;
aaa;0.441;aa;a;aaaaaaa;aaa;aaaa;0.13;aaaaa;0.497;aaaaa;a;0.629;0.75;0.877;aa;aaaaaaa;0.595;0.754;0.169;aaaa;
aaaaaa;0.0669;a;aaaaaaaa;a;aaaaa;aaaa;0.25;aaaa;0.521;aa;a;0.116;0.317;0.18;aaaa;aa;0.526;0.249;0.142;aaaaaaaa;
aa;0.119;a;aaaaaaa;aaaaaaaa;aa;aaaaa;0.297;aa;0.435;aaaaaaa;a;0.0939;0.0871;0.322;a;aaaaaa;0.012;0.961;0.983;aaaaaa;
a;0.377;aa;a;aaa;a;aaa;0.878;aaaa;0.597;aaaaa;a;0.667;0.455;0.296;aaaa;aaaaaaaaa;0.408;0.691;0.776;aaa;
aaaaa;0.707;a;aaaaaaa;aaaaaaaaa;aa;aa;0.951;a;0.649;aa;a;0.833;0.923;0.869;aa;aaaaaaaaa;0.506;0.955;0.0198;aaaa;
aaa;0.281;aa;aaaa;a;aa;aaa;0.718;aa;0.518;aaaaaaaa;a;0.187;0.178;0.0697;aa;aaa;0.511;0.406;0.922;aa;
aaa;0.225;aa;aa;aaaaaaa;a;aaa;0.164;aaaaa;0.118;aaaa;a;0.931;0.532;0.619;aaa;aaaa;0.246;0.83;0.844;aaaaaaaa;
aaaa;0.455;aaa;aaa;aaaaaa;aaaa;aaaa;0.949;a;0.997;a;a;0.457;0.849;0.0209;aaaaa;aaaaa;0.982;0.298;0.686;a;
aaa;0.156;a;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.345;aa;0.0928;aaaa;a;0.563;0.268;0.327;aaaaa;aaa;0.236;0.893;0.219;aaaaaa;
aaaaaa;0.531;a;aaaa;aaaaaaa;aaaaaa;aaaaa;0.289;aaaaaa;0.946;aaaaaaa;a;0.492;0.785;0.877;aaa;aaaaaa;0.701;0.954;0.363;aaaaaa;
aaa;0.0152;a;a;aaa;aaaa;aaaa;0.261;aaa;0.698;a;a;0.127;0.163;0.458;a;aaaaa;0.274;0.438;0.228;aaaa;
aaaa;0.693;aa;a;aaaaaa;aaaaaaaa;aa;0.416;aa;0.255;aaaaaaaa;a;0.688;0.995;0.325;aaa;aaaa;0.982;0.125;0.411;aaaaaa;
aaa;0.12;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.605;aaaaaa;0.63;aaaaaaaa;a;0.856;0.799;0.0398;aaa;a;0.126;0.848;0.704;aa;
aaaaa;0.563;a;aaaaa;aaaaaaaa;a;aaa;0.275;aa;0.527;aaaa;a;0.927;0.155;0.4;aaaa;aaaa;0.378;0.151;0.202;aaaaaaaaaa;
aa;0.0914;aa;aaa;aaaaaa;aaa;a;0.608;aaaaaaa;0.896;aaaaaa;a;0.0738;0.545;0.943;aa;aa;0.776;0.633;0.704;a;
aaa;0.623;aa;aaaaa;aaaaaaaaa;aaaaaaa;a;0.536;a;0.156;aa;a;0.581;0.74;0.53;aa;aaaaa;0.868;0.414;0.482;aaa;
a;0.597;aa;aaa;aaaaaaaaa;aaaaa;a;0.276;aaaaa;0.348;a;a;0.84;0.702;0.774;aaaaa;aaaaaaaa;0.656;0.765;0.678;aaaa;
aaaa;0.267;a;aaaaa;aaaaaaaaa;aaaa;aaa;0.0385;aaaaaa;0.475;aaaaa;a;0.541;0.0938;0.589;aaa;aaa;0.723;0.995;0.692;aaaaaaaaaa;
a;0.00154;aaa;aa;aa;a;aaaaa;0.992;a;0.272;aaaaaa;a;0.198;0.0544;0.012;aaa;a;0.268;0.205;0.369;aaaaa;
aaa;0.765;aa;aaaaaaaa;aaaa;aaaaa;a;0.637;aaaaaaa;0.00932;aaaaa;a;0.154;0.703;0.531;aaaa;aaaaaa;0.606;0.618;0.583;aaaaaaaa;
aaa;0.537;a;aaaaaaaa;aaaaaa;aaa;aa;0.406;a;0.939;a;a;0.824;0.477;0.0884;aaa;aaaaaaaaaa;0.0107;0.0627;0.306;aa;
aa;0.664;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.56;aaaaaaa;0.63;aaaaaa;a;0.635;0.344;0.54;a;aaa;0.127;0.0388;0.46;a;
aa;0.179;aa;aaaaaaaa;aaa;aaaaaaa;aa;0.97;aaaaaa;0.516;aaaaaaaa;a;0.141;0.691;0.534;aaaaa;aaaaaaa;0.329;0.474;0.793;aaaaaaaaa;
