ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.78;0.445;a;0.266;0.428;aa;aaa;0.729;0.964;aaaaa;0.796;0.571;aaaaaaa;
0.747;0.264;a;0.407;0.623;aaaaaa;aaaaaa;0.411;0.875;aaaaaa;0.611;0.882;aaaaaa;
0.813;0.833;a;0.0321;0.32;aa;a;0.659;0.814;a;0.431;0.491;aaaaaaa;
0.696;0.385;a;0.33;0.959;aaaa;aaaaaaaa;0.866;0.852;aaaa;0.54;0.991;aaa;
0.098;0.35;a;0.592;0.604;aa;aa;0.496;0.05;a;0.143;0.504;aa;
0.537;0.77;a;0.98;0.917;aaaaaaaa;aaaaaaaa;0.669;0.899;aa;0.768;0.536;aaaaaaaa;
0.678;0.445;a;0.0494;0.589;aaaa;aaaaaaa;0.197;0.508;aaaa;0.974;0.36;aa;
0.147;0.434;a;0.105;0.161;aaaaa;aaaaa;0.73;0.915;aa;0.863;0.292;aaaaaaa;
0.482;0.328;a;0.655;0.0757;aaaaaaa;aa;0.34;0.517;aaaa;0.0616;0.409;a;
0.71;0.805;a;0.188;0.726;a;aaaa;0.103;0.485;a;0.0478;0.303;aaaaaaaaa;
0.189;0.317;a;0.45;0.105;aaaaaa;aaaaa;0.00203;0.17;aa;0.0138;0.514;aaaaaaaaa;
0.961;0.183;a;0.277;0.0327;a;aa;0.899;0.385;aaaaa;0.158;0.486;aa;
0.747;0.34;a;0.734;0.366;aaaaaa;aaaaaa;0.193;0.518;aaaaa;0.784;0.0199;aaaaaaaaaa;
0.733;0.358;a;0.939;0.364;aaaaaaa;aaaa;0.342;0.887;aaaa;0.776;0.915;aaaaaaaa;
0.628;0.62;a;0.822;0.17;aaaaa;aaa;0.675;0.0864;aaaaa;0.229;0.272;aaaaaa;
0.678;0.752;a;0.641;0.4;a;aaaaaaa;0.635;0.785;aaa;0.64;0.394;aaaaaa;
0.667;0.624;a;0.0721;0.234;aaaa;aaa;0.0218;0.369;a;0.571;0.6;aa;
0.895;0.69;a;0.659;0.355;a;aaaaaaa;0.808;0.132;a;0.311;0.217;aaaaa;
0.287;0.512;a;0.491;0.172;aa;aaaaa;0.437;0.422;aaa;0.973;0.262;a;
0.72;0.658;a;0.872;0.264;aaaaaaaa;a;0.926;0.348;aaa;0.73;0.627;aaa;
0.219;0.00176;a;0.115;0.416;aaaa;aa;0.489;0.7;aaaaa;0.916;0.712;aaaaaaaaaa;
0.781;0.851;a;0.163;0.337;aaaaa;aaaaa;0.811;0.794;aa;0.0704;0.278;aaa;
0.613;0.172;a;0.89;0.861;aaa;aaaaaaaaa;0.956;0.638;aaa;0.0758;0.26;aaaaaaaaa;
0.0586;0.604;a;0.673;0.775;aa;aaaaaaaaa;0.965;0.379;aaa;0.275;0.87;aaaaaaaa;
0.602;0.45;a;0.746;0.554;aaaaaa;aaaaaaaa;0.659;0.551;aa;0.205;0.647;aaaaa;
0.135;0.0922;a;0.2;0.774;aaa;aaaaaaaa;0.0354;0.571;aaaaaa;0.938;0.468;a;
0.71;0.0997;a;0.0578;0.306;aaaaaaa;aaaaaaaa;0.0647;0.185;aaaaaa;0.352;0.534;a;
0.886;0.179;a;0.538;0.696;aaaaaaaa;aa;0.339;0.187;a;0.602;0.577;aaaaa;
0.119;0.59;a;0.672;0.477;aaaaaaaa;aaa;0.556;0.0525;aaaaa;0.832;0.483;aaaaaaa;
0.501;0.523;a;0.68;0.052;aaa;a;0.323;0.161;aaaa;0.684;0.948;aaaaaaaa;
0.849;0.111;a;0.313;0.946;aaaaaaa;aaaaaaa;0.322;0.171;a;0.846;0.341;aaa;
0.453;0.827;a;0.388;0.202;aaaaaa;aaaa;0.687;0.0638;aaaaa;0.279;0.0783;aaa;
0.072;0.928;a;0.499;0.381;aaaaaa;aaaaaaa;0.468;0.486;aa;0.317;0.39;aaaaaaaaaa;
0.28;0.101;a;0.04;0.471;a;a;0.844;0.67;a;0.0548;0.419;aaaaaaaa;
0.199;0.0576;a;0.0813;0.0682;aa;aaaaaaaa;0.386;0.735;aaaaaa;0.166;0.633;aaaaaaaa;
0.436;0.407;a;0.53;0.788;aaaaa;aaaaaaaaa;0.694;0.867;aaaaaa;0.441;0.206;aaaaaaaaa;
0.115;0.107;a;0.896;0.726;a;aaaaaaaa;0.15;0.799;aaa;0.873;0.607;aaaaaa;
0.644;0.933;a;0.59;0.96;aa;aaaaaa;0.734;0.501;aa;0.0737;0.838;aaaaaaaa;
0.905;0.992;a;0.68;0.415;aaaaaaaa;aa;0.457;0.299;aa;0.294;0.808;aaaaaaaa;
0.489;0.303;a;0.792;0.148;aaaaaa;aaa;0.428;0.794;a;0.494;0.33;aa;
0.636;0.951;a;0.574;0.794;a;aaaaaaa;0.224;0.928;aaa;0.829;0.737;aaaa;
0.0531;0.211;a;0.274;0.0394;aaa;aaaaaa;0.272;0.229;aa;0.795;0.229;aaaaaaaaa;
0.816;0.553;a;0.595;0.889;aaaa;aaaaa;0.481;0.928;aaaaaa;0.0394;0.671;aaa;
0.438;0.895;a;0.686;0.201;aaaaaa;aaaa;0.844;0.487;aa;0.55;0.287;aaa;
0.438;0.257;a;0.644;0.159;aaaaaaaa;aaaaaa;0.198;0.549;aaaaa;0.444;0.504;a;
0.682;0.0679;a;0.768;0.0437;aaaaaaaa;a;0.813;0.862;a;0.596;0.222;aaaaaaaaaa;
0.0447;0.887;a;0.217;0.0967;aaaaa;aaaaaa;0.434;0.669;aa;0.495;0.0261;aaaaa;
0.324;0.952;a;0.48;0.721;aaaaaaa;aaaaaaaaa;0.168;0.869;aa;0.51;0.614;aaaaaa;
0.902;0.666;a;0.974;0.477;aaaaaaa;aaaaaaaa;0.935;0.755;aaaa;0.851;0.626;aaa;
0.819;0.113;a;0.0968;0.0435;aa;aaaaa;0.385;0.0348;aaaa;0.0645;0.867;aaaaaaaa;
0.608;0.179;a;0.541;0.626;aa;aaaaaa;0.0139;0.208;aaaaa;0.131;0.615;aaaaaaaaa;
0.081;0.702;a;0.00205;0.42;aaaa;aaaaaaaaa;0.46;0.894;a;0.0351;0.606;aa;
0.169;0.00512;a;0.636;0.0652;aaaaa;aaa;0.259;0.938;aaaaaa;0.212;0.159;aaa;
0.856;0.895;a;0.867;0.405;aaaa;aa;0.828;0.994;a;0.908;0.707;aaaaaaa;
0.914;0.117;a;0.219;0.959;a;aaaaaaa;0.126;0.914;aaaaa;0.0442;0.275;aaa;
0.163;0.521;a;0.784;0.797;aaaaaaa;aaaa;0.848;0.15;aaa;0.312;0.522;aaaaaaaa;
0.789;0.106;a;0.198;0.497;aaaaaaa;aa;0.82;0.869;aa;0.978;0.0974;aaaaaaaa;
0.89;0.402;a;0.903;0.95;a;aaaaaaaa;0.764;0.738;a;0.611;0.923;aaaaaaaaa;
0.407;0.8;a;0.321;0.151;aaaaaaa;a;0.927;0.609;aaaa;0.898;0.394;aaaaaa;
0.0645;0.942;a;0.371;0.778;aaaaaaaa;aaaaaaaaa;0.47;0.835;aa;0.595;0.481;aaaaa;
0.167;0.572;a;0.345;0.227;aaaaaaa;aaaaa;0.402;0.236;aaaaaa;0.9;0.535;aaaa;
0.85;0.367;a;0.621;0.99;a;aa;0.00831;0.729;aaaa;0.584;0.0181;aaaaaa;
0.494;0.147;a;0.221;0.385;aaa;aaaaa;0.733;0.122;aaa;0.51;0.966;aaaaaaaaa;
0.268;0.384;a;0.745;0.797;aaaaaaaa;aa;0.562;0.995;aaaaa;0.0694;0.883;aaaaaa;
0.8;0.664;a;0.533;0.212;aaaa;aaaaaaa;0.421;0.796;aa;0.534;0.763;aaaaaaaaaa;
0.936;0.913;a;0.89;0.298;a;aaaa;0.236;0.749;aaaa;0.102;0.942;aaaaaaaa;
0.909;0.226;a;0.584;0.279;aaaa;aaaaa;0.649;0.709;aaaaa;0.345;0.0521;aaaaaaaa;
0.238;0.912;a;0.877;0.21;aaaa;aaaaa;0.0177;0.86;aaa;0.555;0.296;aaaaaaaa;
0.134;0.505;a;0.997;0.885;aa;aaaaaaaa;0.872;0.499;a;0.326;0.0172;aaa;
0.915;0.941;a;0.217;0.944;aa;aaaaa;0.335;0.0507;aaa;0.661;0.889;aa;
0.544;0.65;a;0.123;0.83;aaa;a;0.944;0.764;aaa;0.553;0.626;aaaaaaaa;
0.892;0.0348;a;0.19;0.753;aaaaaaa;aa;0.732;0.349;aaaaaa;0.844;0.819;aa;
0.995;0.479;a;0.373;0.475;aaaaa;aaaaaaaa;0.743;0.397;aaaaa;0.473;0.682;aaaaaaaa;
0.165;0.531;a;0.404;0.673;aaaaa;aaaaaaaaa;0.119;0.322;aaaaa;0.00213;0.861;aaaaa;
0.142;0.491;a;0.181;0.902;aaaaaaaa;aaaaaaaaa;0.196;0.354;a;0.526;0.756;aaaaaaaa;
0.583;0.189;a;0.346;0.801;aaaaaaaa;aaaa;0.867;0.323;a;0.928;0.0491;aaa;
0.213;0.316;a;0.0398;0.241;aaaaaaaa;aaaaaa;0.506;0.244;aaa;0.211;0.443;aaaaaaa;
0.237;0.183;a;0.625;0.443;aaaaa;aaaaaaaaa;0.795;0.425;aaaaa;0.725;0.833;aaaaaaaaa;
0.728;0.657;a;0.0816;0.614;aaa;aaaaa;0.949;0.94;a;0.0237;0.11;aaaaaaaa;
0.0317;0.271;a;0.915;0.164;aaaaa;aaaaaa;0.855;0.414;aaaa;0.314;0.964;aaaaaaaaaa;
0.148;0.405;a;0.0746;0.0402;aa;a;0.031;0.996;aaaaa;0.265;0.693;aaaa;
0.236;0.346;a;0.211;0.165;aaaa;aaa;0.189;0.0616;aaaaaa;0.323;0.472;a;
0.0652;0.633;a;0.89;0.556;aaaa;aaaaaaa;0.047;0.701;aaaaaa;0.386;0.569;aaa;
0.0182;0.632;a;0.202;0.875;aaaa;aaaaa;0.805;0.707;aaaaaa;0.332;0.0839;aaaaa;
0.746;0.165;a;0.372;0.408;aaaaaa;aaaaaaaaa;0.127;0.552;aaaaa;0.169;0.939;aaaaaaaa;
0.0779;0.611;a;0.716;0.55;aaaaa;aaaaa;0.414;0.485;aa;0.567;0.379;aa;
0.323;0.498;a;0.286;0.419;a;aaaa;0.989;0.412;aaaaa;0.901;0.432;aa;
0.693;0.494;a;0.966;0.0834;aaa;aaaaa;0.651;0.529;a;0.899;0.187;aaaaa;
0.741;0.249;a;0.167;0.973;aaaa;aaaaaaa;0.88;0.113;aaaaaa;0.623;0.118;aa;
0.0506;0.922;a;0.434;0.887;aaaaa;aaaaaa;0.133;0.736;a;0.785;0.293;aaaaaaa;
0.411;0.89;a;0.169;0.14;aaa;aaaaa;0.608;0.66;aaaa;0.439;0.541;aaaaa;
0.978;0.207;a;0.154;0.887;aaaaaaa;aaaaaaa;0.0484;0.49;aaaa;0.877;0.457;aaaaaaaaa;
0.697;0.801;a;0.781;0.688;aaaaaaaa;aaa;0.987;0.884;aaaaaa;0.5;0.261;aaaaaa;
0.539;0.491;a;0.671;0.198;aaaaaaaa;aaa;0.397;0.815;aaaaaa;0.254;0.329;aa;
0.562;0.545;a;0.45;0.816;aaaaa;aaaa;0.964;0.122;aaaaaa;0.0282;0.64;aa;
0.38;0.964;a;0.109;0.0889;aaaaaaaa;a;0.741;0.258;aaaaaa;0.158;0.891;aaaa;
0.324;0.618;a;0.843;0.216;aaa;aaaaaaaa;0.482;0.771;aaaa;0.43;0.23;aaaaaa;
0.502;0.277;a;0.681;0.61;aaaaaa;aaaa;0.403;0.212;aaaaa;0.115;0.326;a;
0.688;0.515;a;0.7;0.808;aaaaaa;aaaaaa;0.124;0.852;aaaaa;0.565;0.449;aaaaaa;
0.698;0.177;a;0.104;0.498;aaaaa;aa;0.256;0.522;aaaa;0.803;0.576;aaaaa;
0.701;0.336;a;0.808;0.359;aaaaaaaa;aaaaaaaa;0.818;0.548;aaaaaa;0.0174;0.499;aaaa;
0.179;0.104;a;0.572;0.492;aaaa;aa;0.0484;0.656;aaaaa;0.685;0.366;aaaaa;
0.903;0.842;a;0.58;0.377;aaaa;aaaaa;0.735;0.118;aaaaa;0.189;0.742;aaaa;
0.163;0.271;a;0.601;0.643;aaaaa;aaaaa;0.468;0.965;a;0.0561;0.211;aaaa;
0.813;0.688;a;0.317;0.298;aaaaa;aaa;0.396;0.4;a;0.949;0.63;aaaaa;
0.649;0.343;a;0.55;0.177;aaaa;aa;0.246;0.425;aaaa;0.972;0.684;aaaaaaaa;
0.652;0.278;a;0.16;0.38;aaaa;aaaaaaa;0.949;0.872;aaaaaa;0.522;0.391;aaaa;
0.957;0.267;a;0.833;0.297;aa;a;0.73;1;aa;0.279;0.929;aaaaaaa;
0.206;0.81;a;0.584;0.997;aaa;aaaaaaaa;0.429;0.865;a;0.817;0.0925;aaaaaaaaaa;
0.619;0.968;a;0.115;0.0144;aaaaa;a;0.0651;0.854;aaaa;0.487;0.696;aaaaaa;
0.0537;0.171;a;0.811;0.348;a;aaaaaaaa;0.061;0.456;aaaaa;0.684;0.036;aaa;
0.624;0.821;a;0.966;0.958;aaaaaaa;aaa;0.327;0.395;aaa;0.422;0.519;aaaaaaaa;
0.682;0.865;a;0.164;0.148;aaaaaaa;aaa;0.782;0.672;aaaa;0.0131;0.372;aaaaaa;
0.889;0.842;a;0.724;0.32;aaaaaa;aaaaaaaaa;0.14;0.0537;aaaaa;0.237;0.0077;aaaaa;
0.822;0.0719;a;0.481;0.594;aaa;a;0.689;0.931;aaaaaa;0.298;0.195;a;
0.714;0.629;a;0.248;0.65;aaaaaa;aaaaaaaaa;0.847;0.412;aaa;0.937;0.403;aaaaaaaa;
0.259;0.685;a;0.83;0.852;aaa;aaaaaaaaa;0.796;0.816;aa;0.578;0.667;aaaaaa;
0.593;0.64;a;0.663;0.502;aaaa;aa;0.537;0.731;aaa;0.412;0.17;aaaaaaaaaa;
0.0995;0.607;a;0.62;0.929;aaa;aaaaaa;0.873;0.874;aaaaaa;0.733;0.688;aaaaaa;
0.699;0.989;a;0.839;0.299;aaa;a;0.179;0.152;aaaa;0.204;0.538;aaaaaaa;
0.616;0.865;a;0.576;0.8;aaaaa;aaaaaa;0.377;0.344;aa;0.111;0.622;aaaaaaaa;
0.793;0.683;a;0.241;0.394;aaa;aaaaaaaa;0.444;0.775;aaa;0.224;0.352;aaa;
0.756;0.052;a;0.681;0.148;aaaaaaaa;aaaaaaaa;0.575;0.833;aaaaa;0.638;0.861;a;
0.336;0.721;a;0.0739;0.586;a;aaaaaaaaa;0.166;0.212;aaaaa;0.202;0.204;aaaaaaaaaa;
0.994;0.927;a;0.337;0.326;a;a;0.939;0.107;a;0.741;0.226;aaaaaaaa;
0.491;0.509;a;0.719;0.848;aaaaa;aa;0.88;0.191;aaaaaa;0.711;0.332;aaaa;
0.115;0.797;a;0.213;0.486;aaaaaaaa;aaaaaaaa;0.208;0.14;aaaaa;0.885;0.653;aaaaa;
0.376;0.296;a;0.324;0.183;aaaa;aaaaa;0.883;0.144;a;0.319;0.257;aaa;
0.895;0.568;a;0.829;0.319;aaaaa;aaa;0.0135;0.204;a;0.618;0.206;aaaaaa;
0.95;0.0744;a;0.745;0.527;aaaaa;aaaaaaaaa;0.825;0.488;a;0.342;0.841;aaa;
0.539;0.159;a;0.0863;0.893;aaaaa;aaa;0.611;0.684;a;0.531;0.537;aa;
0.745;0.634;a;0.215;0.756;aaaaaa;aa;0.167;0.839;aaa;0.0634;0.485;a;
0.0928;0.991;a;0.89;0.0816;aaa;aaaaaa;0.212;0.657;aaaaaa;0.0292;0.642;aaaa;
0.0721;0.104;a;0.49;0.413;aaaaaa;aaaaaaa;0.368;0.21;aaaaa;0.529;0.519;aaa;
0.0335;0.359;a;0.0385;0.565;a;aaa;0.366;0.647;aaa;0.422;0.885;aaaa;
0.648;0.565;a;0.617;0.417;aa;aaaaaaa;0.596;0.746;aaaa;0.427;0.475;aaaaaaaa;
0.337;0.54;a;0.803;0.0911;aaaa;aaaaa;0.528;0.828;a;0.295;0.713;aaaaaa;
0.154;0.0802;a;0.141;0.0911;aaaaa;aaaa;0.946;0.738;aaaa;0.673;0.322;aaaaaaaaa;
0.926;0.616;a;0.925;0.823;aaaaaaa;aaaaaaaaa;0.0676;0.45;aaaaa;0.166;0.974;aaaaaaaaaa;
0.628;0.109;a;0.276;0.0819;aaaaaaaa;aaaa;0.738;0.934;aa;0.168;0.327;aaaaaaaaa;
0.145;0.0866;a;0.856;0.702;aaaa;aaaaaaaa;0.16;0.719;aaaa;0.356;0.247;aaaaaaaa;
0.646;0.371;a;0.76;0.84;aaaaaaaa;aaa;0.857;0.81;aaaa;0.454;0.835;aaaaaa;
0.431;0.189;a;0.753;0.069;aaaa;aaaa;0.378;0.789;aaa;0.635;0.302;aaaaaaaaa;
0.644;0.0233;a;0.255;0.588;aa;aaaa;0.558;0.433;aa;0.752;0.175;aa;
0.315;0.372;a;0.138;0.996;aa;aaaaa;0.557;0.204;aaaaa;0.232;0.193;aa;
0.851;0.348;a;0.481;0.636;a;aaa;0.896;0.481;aaaa;0.774;0.918;aa;
0.84;0.938;a;0.489;0.925;aaaaaa;a;1;0.89;aa;0.0833;0.817;a;
0.665;0.876;a;0.922;0.359;aaaaaa;aaaa;0.811;0.624;aaaaaa;0.675;0.406;aaaaaa;
0.119;0.297;a;0.372;0.947;aaaaa;aa;0.232;0.812;aaaaa;0.0439;0.418;aaaaaaaa;
0.461;0.992;a;0.639;0.0573;aaaaa;aaaa;0.0136;0.23;aaa;0.546;0.00856;aaaaaaaaa;
0.0679;0.77;a;0.866;0.845;aaa;aaaaaaaaa;0.732;0.512;aaa;0.961;0.455;aaa;
0.895;0.299;a;0.429;0.839;aaaa;aaaaaaaaa;0.846;0.839;aaaaa;0.227;0.602;aaaaaa;
