ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.147;aaaaaa;
aaaa;0.218;a;
aa;0.548;aaaaa;
aa;0.23;aa;
aaaa;0.394;aaaaaaaa;
aaaa;0.827;aaaa;
aaa;0.145;aaaaaa;
a;0.438;aa;
aaaa;0.485;aaaaaaaaaa;
aaa;0.212;aaaaaaaaaa;
aa;0.672;aa;
aa;0.487;aaaaaa;
aa;0.963;aaaa;
aaa;0.469;a;
aaaa;0.435;aa;
aaa;0.0206;aaaaa;
aaa;0.939;aaaaa;
a;0.427;aaaaa;
aaaa;0.938;aaaaaaaa;
aaa;0.449;aaaa;
aaaa;0.387;aa;
a;0.7;aaaaaa;
aaa;0.409;aaaaa;
a;0.201;a;
aaaa;0.474;aaaaaaaaaa;
aaa;0.996;aaaaaaaaaa;
aaa;0.509;aaaaaa;
aa;0.462;aaaa;
aaaa;0.526;aaaaaaaaaa;
aaaa;0.18;aaaaa;
aaa;0.495;aaaa;
aaaa;0.288;aaaaaaaa;
aa;0.918;aa;
aaaa;0.0268;aaaaa;
a;0.324;aaa;
aaa;0.741;aaa;
a;0.977;aaaaaa;
aa;0.0836;aaaaaaa;
aa;0.153;aaaaaaaaa;
a;0.2;aaa;
a;0.641;aaaaa;
aaa;0.345;aa;
a;0.466;aaaaaaaaa;
a;0.384;aaaa;
a;0.347;aaaa;
aa;0.0712;aaaaaaaa;
aa;0.902;aaaaa;
a;0.848;aaaaaa;
aaaa;0.743;a;
aaaa;0.933;aaaaaaaaaa;
aaaa;0.785;aaaa;
aaa;0.285;aaaaaaaaa;
aa;0.845;aaa;
a;0.253;aaa;
aaa;0.836;aaaaaaaaaa;
aa;0.68;aaaaaaaaa;
a;0.488;aaaa;
a;0.938;aaaaa;
aaa;0.317;aaaa;
aaaa;0.165;a;
aaaa;0.981;aaaaaaaaaa;
aaa;0.515;aaaa;
aa;0.0445;aaaaaaa;
aaa;0.909;aa;
aaaa;0.875;aaaaaaa;
aaa;0.984;aa;
aaa;0.15;aaaaaaaaa;
aaaa;0.11;aaaa;
aaaa;0.761;aaaa;
aaa;0.356;aaaaaa;
a;0.977;aaaaa;
a;0.293;aa;
aa;0.602;aaa;
aaaa;0.772;aaaaaa;
aaaa;0.276;aaaaa;
aa;0.0739;aaaaaaa;
aaaa;0.235;aaaaaaaaa;
aaaa;0.447;aaaaaa;
aa;0.555;aa;
aaaa;0.485;aaaaaaa;
aa;0.0296;aaaa;
aaaa;0.0397;a;
aaaa;0.2;aaaaaaaa;
aa;0.588;a;
aa;0.126;a;
aa;0.00843;aaaaaaa;
aaaa;0.814;aaaaaa;
aa;0.373;aaa;
aa;0.186;aaaaaa;
aaa;0.237;aaaaa;
aaa;0.675;aaaaaaaa;
aaaa;0.215;aaaaaaaa;
a;0.153;aaaa;
aa;0.313;aaa;
aaa;0.776;aaaaaaaa;
aaa;0.117;aaa;
aaa;0.743;aaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaaa;0.882;aaaaa;
aa;0.614;aaaaa;
aa;0.749;aaaaaaaa;
aa;0.608;aaaa;
aaaa;0.76;aaaaaaaaa;
a;0.671;aaaaaaaaa;
a;0.0989;aaaaaaa;
aaa;0.926;aaaaaaaa;
a;0.414;aaaaaaaaaa;
aaa;0.501;aaaaaaaaa;
aaaa;0.755;aa;
aaaa;0.305;aaaaa;
aa;0.844;aaaaaa;
a;0.207;a;
a;0.865;aaaaaaaaaa;
aaa;0.174;aaaaaaaaaa;
aaa;0.641;aaaaaaaaaa;
aaaa;0.604;aaaa;
aaa;0.925;aaaaa;
a;0.569;aaaa;
aa;0.692;aaa;
aaa;0.0448;aaaaaaaa;
a;0.494;aa;
aaaa;0.748;aaaaaaa;
aaaa;0.0528;aaaaaaaaa;
aaa;0.961;aaaaa;
aaa;0.963;aaa;
aaa;0.0364;aaaa;
aaa;0.326;aaaa;
aa;0.17;aaaaaaaaaa;
aaa;0.0507;aaaaaa;
a;0.52;aaaaaa;
a;0.62;aa;
aa;0.95;aaaaa;
aa;0.301;aaaaaaaaa;
aaa;0.298;aaaaaa;
aa;0.169;aaa;
aa;0.519;aaaa;
aaa;0.436;aa;
aaaa;0.635;a;
aa;0.466;aaaaaaa;
a;0.967;aaaaa;
aa;0.998;aaaaa;
aaaa;0.152;aaaaaaaa;
aaa;0.856;aa;
a;0.505;aaaaaa;
aaaa;0.839;aaaaaaaa;
aa;0.862;aa;
aaa;0.0965;aaa;
aaa;0.257;aaaaaaaaa;
a;0.982;aaaaaaa;
aaaa;0.117;aaaaa;
a;0.426;aaaa;
aaa;0.971;aa;
aa;0.568;aaaaa;
aaaa;0.963;aaaa;
aa;0.064;a;
aaa;0.913;aaa;
aaaa;0.134;aaaaaaaaa;
aa;0.628;aa;
aa;0.885;aaa;
aa;0.815;aaa;
aa;0.588;aaaaaa;
aaa;0.881;aaaaaa;
aaa;0.0308;aaaaaaa;
aa;0.683;aaa;
aa;0.203;aaaaaa;
a;0.831;aaaaa;
aa;0.519;a;
a;0.113;aa;
aa;0.526;aa;
aaaa;0.25;aaaa;
a;0.439;aaa;
aaa;0.894;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
aaaa;0.441;aaaaa;
aaaa;0.712;aaaaaaa;
aaaa;0.601;aaaaaa;
aa;0.619;aaaa;
aa;0.139;aaaaaaa;
aa;0.0695;aaa;
a;0.731;aa;
aaa;0.798;aaaaaaa;
aaaa;0.108;aa;
aa;0.88;aaaaaaa;
aaaa;0.164;aaaaaaaa;
aaa;0.908;aaaaaaaaaa;
a;0.521;aaaaaaaa;
a;0.44;aaaaaaaaaa;
aaa;0.921;aaaaa;
aa;0.355;a;
aaa;0.37;a;
aaa;0.184;aaa;
aa;0.367;a;
aa;0.537;aaa;
a;0.074;aaaa;
aaa;0.596;aaaaaaaaa;
aa;0.589;aaaaa;
aaaa;0.211;aaaaaaa;
a;0.171;aaaaaaaaa;
a;0.539;aaa;
aaa;0.216;aaaaaaaaaa;
aaaa;0.637;aaaaa;
aa;0.857;aaaaaaaaa;
aa;0.581;aaa;
aaa;0.629;aaaa;
a;0.471;aaaaaaa;
aa;0.437;aaaaa;
a;0.919;aaaaaaaaa;
aa;0.728;aaaa;
aaaa;0.743;aaaaaaaaa;
aa;0.0922;aaaa;
aa;0.0234;aaaaaa;
aaaa;0.45;aaaaaa;
aa;0.0367;aaaaaaaaa;
aa;0.426;a;
aa;0.865;aaaaaaaaa;
a;0.819;aa;
a;0.138;aaa;
aaaa;0.246;aaa;
aaaa;0.765;aaaaaaaa;
aa;0.704;aaaaaa;
aaaa;0.353;a;
aa;0.529;aaaaaa;
aa;0.341;aaaaaaaaaa;
aaa;0.271;aa;
aaa;0.957;aaaaaaa;
a;0.252;aaaaaaaaaa;
aaaa;0.641;aa;
aaaa;0.812;aaa;
a;0.343;aa;
aa;0.985;aaaaaaaaa;
aaa;0.525;aaaa;
aa;0.331;aa;
aa;0.904;aaaaaa;
aaaa;0.477;aaaaaaa;
a;0.722;aaaa;
aaaa;0.674;aaaa;
a;0.848;aaaaaa;
aaa;0.712;aa;
aaa;0.429;aaaaaaaaaa;
a;0.453;aaaa;
aaa;0.853;aaaaaaa;
a;0.0337;a;
aaaa;0.748;a;
aa;0.606;aaaaaa;
a;0.886;aaaaaaaa;
a;0.625;aaa;
aaaa;0.77;aaa;
a;0.627;aaaa;
a;0.746;aaaaaaaaa;
a;0.099;aaaaaaaa;
a;0.854;aaaaaaaaaa;
a;0.302;aaaaaaaa;
aaa;0.199;a;
aa;0.0655;aaa;
aaa;0.748;aa;
aaaa;0.62;aaa;
aa;0.552;a;
a;0.322;aaaaaa;
a;0.91;aaaaaa;
aaaa;0.949;aaaaaaaaa;
a;0.0622;aaaaa;
a;0.56;aaaaaa;
a;0.32;aaaaaaa;
aa;0.997;aaaaaa;
a;0.312;aaaaaaaa;
a;0.731;aaaaaaa;
aaaa;0.00416;aaaaaaaaa;
a;0.456;aaaaaa;
aaaa;0.363;aaaaaaaaa;
a;0.123;aa;
aaaa;0.327;aaaaaaa;
a;0.29;a;
aaa;0.517;aaaaaaa;
a;0.187;aaaaaaaa;
a;0.373;aa;
a;0.849;aaaaaaaaaa;
aaaa;0.522;aa;
aaa;0.653;aaaaaaaa;
aaaa;0.272;aaaaaa;
a;0.727;aaaaaaaaaa;
aa;0.574;a;
aaaa;0.758;aaa;
aaaa;0.727;aaaaaaaa;
aaa;0.334;aaaaaaaaaa;
aaa;0.917;aa;
aa;0.804;aaaaaaaa;
a;0.0921;aaaaaaaa;
aaa;0.58;aaa;
aaaa;0.707;aaaaaaaa;
aa;0.537;aaaa;
aaa;0.288;aaaaaa;
a;0.181;aaaaaaaa;
aaaa;0.804;aa;
aa;0.956;aaaa;
aaaa;0.851;aaaaaaaa;
aaaa;0.476;aa;
aaa;0.685;aaaaa;
aa;0.0694;a;
aa;0.425;aaaaa;
aa;0.0382;aaaaaa;
a;0.00593;aaaaaaaa;
a;0.329;aaaaaaaa;
a;0.526;a;
aaaa;0.776;aaaaaaaaaa;
a;0.82;aa;
aaa;0.835;a;
aaa;0.587;aaaaaaa;
a;0.0632;aaaaaaaaaa;
aaa;0.87;aaaaaaa;
a;0.821;aaaa;
a;0.283;a;
aaaa;0.851;aaaaaaaaa;
a;0.675;aaaa;
aa;0.87;aaaaaaa;
aaa;0.205;aaaaaaaaaa;
a;0.319;aaaaa;
aa;0.935;aaaaaaaaaa;
aaaa;0.0967;a;
a;0.571;aaaaaaaaaa;
aaa;0.713;aaaa;
aaa;0.0766;aaaa;
a;0.646;aa;
a;0.21;aaaaaaa;
aaa;0.553;aaaaaaa;
aa;0.417;aaaaaaaaaa;
a;0.491;aaaaaaaaaa;
aaa;0.6;aaaaaaa;
aa;0.811;aaaaa;
aa;0.103;a;
a;0.702;aaaa;
aaaa;0.513;aaa;
a;0.0529;a;
aaa;0.0294;aaaaaaaaa;
aa;0.996;aaaaaaaaaa;
aaa;0.695;aaaa;
aaa;0.675;aaaaaa;
aa;0.273;aaaaaa;
a;0.485;aaaa;
a;0.407;a;
aaaa;0.232;aaaaa;
aaaa;0.816;aa;
aa;0.759;aaaaaa;
a;0.161;aaaaaa;
aaaa;0.16;aaaaaaaaa;
aaaa;0.928;aaaaaaaaa;
aa;0.707;aaaaaaaaa;
aaaa;0.389;aaaaaaa;
aaa;0.332;aaaaaaaaaa;
aa;0.653;aaaaaaaa;
aaa;0.973;aaaaaa;
aaa;0.499;aaaaaaaaa;
aa;0.00783;aaaaaaa;
aaaa;0.138;aaaaa;
aaa;0.0668;aaaaa;
aaa;0.692;aaa;
aa;0.461;aaaaaa;
aa;0.627;aaaaaaaa;
aaa;0.635;aa;
aaaa;0.714;aaaa;
a;0.825;aaaaaaa;
a;0.0455;a;
aaa;0.808;aaaaa;
aaaa;0.966;aaa;
aa;0.439;aa;
aa;0.407;aa;
aa;0.826;aaaaaaaa;
aaaa;0.351;aaaaa;
aaaa;0.949;aaaaaaaaa;
aaaa;0.476;aa;
aa;0.276;aaa;
a;0.432;aa;
aa;0.754;aaaaaaaa;
aaa;0.0585;aaaaa;
aaaa;0.115;aaaaaa;
aa;0.208;aaaaaa;
a;0.534;aaa;
aaa;0.466;aaaaaaaa;
a;0.826;aaaaaaaa;
aaaa;0.634;aaaaaaaaaa;
aaaa;0.84;aaaa;
aaa;0.706;aa;
aaaa;0.179;aaaaaaaaaa;
a;0.0749;aaaaaa;
aaaa;0.237;aaaaaaa;
aaa;0.0505;aaaaaa;
aaaa;0.408;aaaaaa;
aaa;0.97;aaaaa;
a;0.481;aaaa;
aa;0.109;aa;
a;0.177;aaaaaaaa;
aaa;0.302;aa;
aa;0.97;aaaaa;
aa;0.706;aaaaaaaa;
aaa;0.489;aaaaaaaa;
aa;0.0897;aa;
aaa;0.576;aaaaaaaaaa;
a;0.348;aaaaaa;
aa;0.0862;aaa;
aaaa;0.809;aaaa;
aaaa;0.445;aaaa;
aaaa;0.396;aaaaaaaaaa;
aaa;0.726;aaaa;
aa;0.49;aaaaaa;
aaaa;0.88;aaaaaaaa;
a;0.556;aaaaa;
a;0.644;aaaaaa;
aa;0.068;aaaaa;
aa;0.689;aaaaa;
aa;0.0776;aaaa;
a;0.21;aaaa;
a;0.0114;aaaaaaaa;
a;0.887;aaaaa;
aaaa;0.0529;aaaaaaaa;
aaaa;0.177;aaaaa;
aaa;0.924;aaaaa;
aa;0.852;a;
a;0.751;aaaaaa;
aaa;0.893;aaaaaaaa;
aaaa;0.253;aaa;
aaa;0.0727;aaa;
aaa;0.506;aaaaaaaa;
aa;0.366;aaaaaa;
aa;0.755;aaaaaaa;
a;0.642;aaa;
aa;0.909;aaaaaaaa;
aa;0.016;aaaaa;
aaa;0.0571;a;
aaa;0.875;aaa;
aaa;0.777;aa;
aaa;0.607;aaaaaaaa;
aa;0.0104;aaaaa;
aaa;0.699;aaaaaaaaa;
aaaa;0.579;a;
a;0.105;aa;
aaaa;0.847;aaaa;
aaaa;0.799;aa;
a;0.796;aaaaa;
aaa;0.983;aaaa;
a;0.683;aaaa;
aaaa;0.486;aaa;
aaa;0.302;aaa;
aaa;0.27;aaa;
aa;0.0543;aaaaaaaaaa;
a;0.211;aaaaa;
aa;0.235;aaaa;
aaa;0.695;aaaa;
a;0.354;aa;
a;0.0835;aaaaaaa;
aaaa;0.552;aaa;
aaaa;0.332;aaaaaaa;
aa;0.564;aaaa;
aa;0.533;aaaaaa;
aa;0.609;aaaaaaaaa;
aa;0.0991;aaaaaaaaaa;
aaa;0.434;aaaaa;
aaa;0.228;aaaaaaaa;
a;0.923;aaaaaaaa;
aaa;0.143;aaaaaaaaaa;
a;0.823;aaaaaa;
aaaa;0.546;a;
aaa;0.699;aaaaaaa;
a;0.985;aa;
aaa;0.511;aaaaaaaa;
aaa;0.999;aaaaa;
aaaa;0.377;a;
aaa;0.0156;aaaaaaa;
aaa;0.0978;aaaaaaa;
a;0.622;aaaaaaa;
aaaa;0.611;aaaaaaaaa;
aaaa;0.482;a;
a;0.891;aaaaaa;
a;0.466;aaa;
aaaa;0.0837;aaaaa;
aaa;0.619;aaaaaaaaa;
aa;0.299;aa;
aaa;0.229;aaaaaa;
aaaa;0.815;aa;
aa;0.622;aaaaaaaaaa;
a;0.947;aaaa;
aaaa;0.904;aaaaa;
aaa;0.412;aa;
aaaa;0.76;aa;
aa;0.74;aaaaaa;
aaaa;0.399;aaaa;
aaa;0.63;aaa;
a;0.823;aaaaaaaaa;
a;0.827;aaaaaa;
aa;0.92;aaaaaaaaa;
a;0.989;aaaa;
aa;0.943;aaaaaaaaaa;
aaaa;0.693;aaaaaaa;
aaa;0.974;aaaaaa;
a;0.0641;aaaaaaaaa;
aaaa;0.382;aa;
aaa;0.216;a;
a;0.189;aaaaaaaaa;
aa;0.812;aaa;
a;0.25;aaa;
aaa;0.296;aaaaaaaa;
aaa;0.84;a;
a;0.545;aaaa;
aa;0.483;aaaaaaa;
aaaa;0.877;aaaaa;
aaaa;0.649;aaaaaaaaa;
aaaa;0.278;a;
a;0.716;aaaaaaaa;
aaaa;0.675;aaaaaaaa;
aaaa;0.716;aa;
a;0.0351;a;
aa;0.213;aaaaaaa;
aaa;0.41;a;
aaaa;0.979;aaaaaaaaa;
aaaa;0.423;aaaaaaaaaa;
aaa;0.704;aaa;
aaaa;0.135;aaaaaaaaa;
aaaa;0.563;a;
aaaa;0.725;aaaaaaa;
a;0.568;aaaaaaaaaa;
aaa;0.389;aaaaaaaaa;
a;0.846;aaa;
aaaa;0.809;aa;
aaa;0.354;aaaaaaa;
aa;0.0225;aaaaaa;
aaa;0.572;aaaa;
aa;0.737;aaaaaa;
aaa;0.394;aaa;
aa;0.5;aaaaa;
aaaa;0.693;aa;
aa;0.0309;aaaaa;
aaa;0.205;aa;
aa;0.729;aaaaaa;
a;0.932;aaa;
aaa;0.394;aaaa;
aa;0.818;aaaaaaaaaa;
aa;0.849;aaaaa;
aa;0.69;aaaa;
aaaa;0.748;a;
aaaa;0.0655;aaaaaa;
a;0.481;aaaaaaaaaa;
aaaa;0.871;aaaaaaa;
a;0.141;aaa;
aaaa;0.532;aaaaaaa;
a;0.574;aaa;
a;0.977;aaa;
aaa;0.887;aaaaa;
aa;0.435;a;
aa;0.604;aaaaa;
aaa;0.0449;a;
aaaa;0.036;aaaaa;
aa;0.661;aaaaaaaaa;
aaaa;0.86;a;
a;0.639;aaaaaa;
a;0.951;aaaa;
aa;0.687;aaa;
aaaa;0.0497;aaaaaaa;
a;0.771;aaa;
aa;0.798;aa;
aa;0.748;aa;
aaaa;0.218;aaaaaaa;
a;0.879;a;
a;0.476;aaaaaaaaa;
a;0.27;aaaaaaa;
a;0.78;aaaaa;
aaa;0.189;aaa;
a;0.31;aaaaaaaa;
a;0.116;aaaaa;
aaaa;0.632;aaaaaaa;
aaa;0.033;aa;
aa;0.753;aaaaaaaa;
aaa;0.112;aaaaaaa;
aaa;0.452;aaa;
aaaa;0.363;aaaaaaaa;
aaa;0.806;aa;
a;0.477;aaaaaa;
aaa;0.322;aaa;
aa;0.988;aaaa;
a;0.814;aaa;
aaa;0.273;aaaaaaaa;
aaaa;0.368;aaaaaa;
aaaa;0.708;aaaaaaaaa;
aaa;0.406;aaaaaaaaaa;
aaa;0.637;aaaaaaa;
aaa;0.0114;aaa;
aa;0.81;aaa;
aaa;0.185;aaaaaaa;
a;0.129;aaa;
aa;0.373;a;
aa;0.635;aaaaaaaa;
aaaa;0.36;aaaaaa;
aaa;0.166;a;
a;0.339;aaa;
aa;0.58;aaaaa;
aaaa;0.0752;aaa;
aaaa;0.486;aaaaaa;
aa;0.17;aa;
aa;0.291;aaa;
aa;0.436;aaaaaa;
aa;0.826;aaaaaa;
aaaa;0.848;aaaaaaaaa;
aaaa;0.427;aaaaaa;
aaa;0.813;aa;
aaa;0.447;aaaaaaaa;
aaa;0.557;aaaa;
aaa;0.815;aaaaaaaa;
a;0.851;aaaaaaaaa;
aaa;0.938;aaaaaaaaa;
aa;0.975;aaaa;
aa;0.0759;aaaaaaa;
aaaa;0.279;aaa;
aaaa;0.902;aa;
aa;0.812;aaa;
aa;0.421;aaaaaaaa;
aaa;0.28;aaaaaa;
aa;0.218;aaaaaaaaa;
aaa;0.859;a;
aa;0.943;aaaa;
aa;0.154;aa;
aaa;0.428;aa;
aa;0.5;aaaaaaaaa;
aaaa;0.917;aaa;
a;0.96;a;
aa;0.629;aaaaa;
aaa;0.541;a;
aaaa;0.982;aaaaaaa;
aaaa;0.128;aaaaa;
a;0.775;aaaaaa;
aa;0.0353;aaaaaa;
aaa;0.609;aaaaa;
aa;0.401;aaa;
aaaa;0.764;aaaa;
aa;0.419;aaaaaaa;
a;0.9;aa;
a;0.696;aa;
a;0.466;aa;
aa;0.11;aaaaaaaaa;
aaaa;0.467;aaaaaa;
aaaa;0.926;aaaaa;
aa;0.105;aaa;
aaaa;0.552;aa;
aaaa;0.588;aaaa;
aaaa;0.996;aaaaa;
aaaa;0.367;aaa;
aaa;0.275;aaa;
aaa;0.422;aaaaaaa;
aaa;0.539;aaaaaaaa;
a;0.797;aaa;
aaa;0.307;aa;
aaaa;0.291;aaaaaaa;
aa;0.783;aaa;
a;0.742;aaaaaa;
a;0.61;aaaaaaaa;
aaa;0.696;aa;
aaaa;0.981;a;
aaa;0.972;aaaaaaaaa;
aa;0.424;aaaaaaaaa;
a;0.223;aaaaa;
aaa;0.361;aaaaaaaa;
aaaa;0.0578;aaaaa;
a;0.611;aaaa;
aa;0.411;aaaaaa;
aaa;0.568;aa;
aaa;0.0408;aaa;
aaaa;0.764;aaaaaaaa;
aaa;0.624;aaaaaaaaa;
a;0.815;aa;
aa;0.223;aaa;
aa;0.699;aaaaaaaaa;
aaa;0.0677;aaa;
aaa;0.57;aaaaaaaaa;
aa;0.184;aaaa;
aaa;0.697;a;
aaaa;0.284;aaaaaaa;
aa;0.868;aaaaaaa;
a;0.637;aaaaaaa;
aaa;0.397;a;
aaa;0.266;aaaaaaaa;
aaa;0.447;aaaaa;
aa;0.0157;aaaa;
aa;0.0864;aaaaaaa;
a;0.277;aa;
aaa;0.687;aaaaaaa;
aa;0.246;aaaaaaaa;
aa;0.528;aaaaaaaa;
aaaa;0.729;aaaaaaaaa;
aaaa;0.258;a;
aaa;0.472;aaaaaaaa;
a;0.517;aaaaaaaaaa;
aaa;0.972;aaaaaaaaa;
aaaa;0.934;aaaaaaaa;
aaa;0.864;aaaa;
aa;0.406;aaaa;
aa;0.27;aa;
aaaa;0.0804;a;
a;0.0259;aaaaa;
aa;0.629;aaaaa;
aa;0.432;aaaaaaaaaa;
aaaa;0.937;aaaaaaaa;
aaa;0.784;aaaaaaaaaa;
a;0.0772;aaaaaaaa;
aaaa;0.877;aaaaaa;
aa;0.3;aaaaaaaaaa;
aaaa;0.822;aa;
aa;0.234;aaaaaaaaaa;
aaaa;0.518;aaaaaaaaaa;
aaaa;0.121;aaaaaaaaaa;
aa;0.879;a;
aaa;0.74;aaaa;
aaa;0.118;aaaaaa;
aaa;0.415;aaaaaaa;
aaaa;0.053;aa;
a;0.288;aaaaaaaa;
aa;0.703;aaaaaaa;
aa;0.524;aaaaaaaa;
aa;0.463;aaaaa;
a;0.288;aaaaaa;
aaa;0.393;aaaaaa;
aa;0.68;aaaaaaaaa;
a;0.376;aaaaaaaaaa;
aaa;0.0268;aaaaaaaa;
aaa;0.626;aa;
aa;0.267;aaaaaaaa;
aa;0.669;a;
aaa;0.709;aa;
aa;0.318;aaaaaa;
aa;0.684;a;
aaa;0.959;aaaaaaa;
aaaa;0.667;aaaaaaaaa;
aaa;0.55;aaaaaaaa;
aa;0.958;aaaaaaaa;
a;0.72;aaaaaaaaa;
aaa;0.0845;aaaaaa;
aa;0.256;aaaaaaaa;
aaaa;0.798;aaaaaaaaa;
a;0.487;a;
aaaa;0.952;aaa;
aaaa;0.697;aaaa;
aa;0.565;aaaaa;
aaa;0.312;aaa;
aa;0.806;aaaa;
aaa;0.0419;aaaaaaa;
aaaa;0.965;aaaaaaa;
aa;0.925;aaaa;
aaa;0.0974;aaaaaaaa;
aaa;0.956;aaaaaaaaa;
aaaa;0.664;aaaaa;
aaaa;0.124;aaaaaa;
aaa;0.793;aaaa;
a;0.161;aaa;
aaa;0.318;aaaaaaaa;
a;0.654;aaaaaaa;
aa;0.0897;aaaaaaaa;
aaaa;0.265;aaaaaa;
a;0.982;aaaaa;
aa;0.579;aaaaaaa;
aaa;0.777;aaaaa;
aaa;0.784;aaaaaaaaa;
aaaa;0.313;aaaaaaaa;
aaaa;0.115;aaaaaaa;
aaa;0.12;aa;
a;0.646;aaaaaa;
aaaa;0.794;aaaaaaaaa;
a;0.646;aa;
a;0.0457;aaaaa;
a;0.39;aaa;
aa;0.966;aaaa;
a;0.00417;a;
aaa;0.548;aaaaaa;
aa;0.511;aaaaaaa;
aaaa;0.864;aaaaaaa;
aa;0.585;aaaaaaa;
aaaa;0.497;aaaaaaa;
aaaa;0.37;aaaaa;
aaa;0.757;aaaaaaaa;
aa;0.303;a;
aaa;0.692;aaaaaaa;
aaaa;0.825;aaaaaaaaa;
aa;0.0931;a;
aa;0.36;a;
aa;0.956;aaaaaaaa;
aaa;0.292;aaa;
aa;0.497;aaaaaaaaaa;
aa;0.325;aaaaaaaa;
aaaa;0.979;aa;
a;0.823;aaaaaaaa;
aaa;0.488;aaaaaaa;
aa;0.295;aaaaa;
aa;0.144;aaaaa;
a;0.0801;aaaaaaaaaa;
aa;0.0917;aaaaaaaaaa;
aaaa;0.943;aaaaaaa;
aaa;0.246;aaaaaa;
aaaa;0.723;aaaaa;
aa;0.541;aaaaaaaa;
aaa;0.249;aaaaaaaa;
aaa;0.377;aaaaaaaaa;
aa;0.189;aaaaa;
aa;0.315;a;
aaaa;0.72;aaaaaaaaaa;
aaa;0.325;aaaaa;
aaaa;0.912;aaaaaaa;
aaaa;0.0839;aaaaaa;
aaa;0.741;aa;
a;0.135;aaaaaaaa;
aaaa;0.255;aa;
aaa;0.944;a;
aa;0.839;aaaa;
aaa;0.0153;aaaaaaaa;
aaa;0.94;aaaa;
aa;0.527;aaaaaaaa;
a;0.219;aaa;
a;0.662;aaaaaaaaaa;
aa;0.895;aaaaaaaaaa;
aaa;0.0469;aaaaa;
aa;0.974;aaa;
aa;0.21;aaaaaaa;
a;0.509;aaa;
a;0.509;aaaa;
aaaa;0.0943;aaaaaaaa;
aa;0.274;aaaaaaaaaa;
aaaa;0.314;a;
a;0.56;aaaaaa;
aaaa;0.137;aaaaaaaaa;
a;0.635;aaaaa;
aaa;0.427;a;
aaaa;0.175;aaaaaaa;
aaaa;0.355;aa;
a;0.441;aaaaaa;
