ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.657;aaaaaaaa;
a;0.25;aaaaa;
a;0.859;aaaaaaaaa;
a;0.922;aaa;
a;0.113;aaaa;
aa;0.979;aaaaaaa;
aa;0.678;a;
aa;0.576;aaaaaaaa;
a;0.314;a;
aa;0.0438;aaaaaa;
a;0.857;aaaaaaaaa;
a;0.624;aaaaaaaaa;
a;0.805;aaaa;
aa;0.0438;aaaaaaaaaa;
a;0.376;aaaaaaaaa;
aa;0.0235;aaaa;
a;0.949;aaaa;
aa;0.116;aaaaaaaaa;
a;0.779;aaaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.568;aaaa;
aa;0.286;aaaaaaaa;
a;0.616;aaaaaaaaa;
aa;0.669;aaaaaaaaa;
aa;0.629;aaaa;
aa;0.891;aaa;
aa;0.902;aaaaaaaa;
a;0.799;aaaaaaa;
a;0.798;a;
a;0.245;aaaaaa;
aa;0.697;aaaa;
aa;0.217;a;
a;0.647;aaaa;
aa;0.396;aaaaaaaaaa;
a;0.841;aaaaa;
a;0.982;aaaaaa;
a;0.133;aa;
a;0.884;aaa;
a;0.174;a;
aa;0.846;aaaaaaa;
a;0.829;aa;
aa;0.291;aaaaaaaaaa;
a;0.0332;aaaaaaaa;
aa;0.937;aa;
a;0.846;a;
a;0.262;a;
aa;0.0286;aaaaaaaaaa;
a;0.0913;aaaaaaaaaa;
aa;0.833;aaaaaaaaa;
a;0.802;aa;
aa;0.803;aaaaa;
a;0.559;aaaaaaaa;
aa;0.858;aaaaaa;
aa;0.876;aaaaaa;
a;0.0229;aaaaa;
aa;0.232;aaaaaaaaaa;
a;0.471;aaaa;
aa;0.0741;aaaaaaa;
a;0.406;aaaaaa;
aa;0.689;aaaaa;
a;0.0381;aaaaaaaa;
a;0.776;aaaa;
a;0.793;aa;
aa;0.88;aaaaaaa;
a;0.816;a;
aa;0.105;aaaaaaaa;
a;0.757;aaaaaaaaaa;
a;0.66;aa;
aa;0.897;aaaa;
aa;0.31;aaa;
a;0.747;aaaaaaaaa;
a;0.346;aaaaaaa;
a;0.971;a;
aa;0.71;aa;
a;0.0918;aaaaaa;
a;0.301;aaaaaaa;
a;0.471;aaaaaaa;
aa;0.321;aaaaaa;
aa;0.414;aaaaaaaaa;
aa;0.108;aaaa;
a;0.128;aa;
a;0.259;aaaaaaaa;
a;0.435;aa;
aa;0.897;aa;
a;0.886;aaaaaaaaaa;
a;0.887;a;
aa;0.44;aaaa;
a;0.395;aaaa;
aa;0.196;aa;
a;0.981;aaaaaa;
aa;0.0356;aa;
aa;0.708;aa;
a;0.393;aaaaaa;
aa;0.383;aaaaaaaa;
aa;0.466;aa;
a;0.218;aaaaaaa;
a;0.246;aaaaaa;
aa;0.627;a;
aa;0.304;aaaaaa;
a;0.383;aaaaaaaaaa;
a;0.602;aa;
a;0.778;a;
aa;0.217;a;
aa;0.465;aaaaaaa;
aa;0.0627;aaaaaaa;
a;0.809;aaa;
aa;0.165;a;
a;0.678;aaaaaa;
aa;0.246;aaaaa;
a;0.838;aaaaaaaa;
aa;0.746;aaaaaaa;
aa;0.722;aaaaaaaaa;
a;0.91;aaaaaa;
aa;0.331;aaaaaaa;
a;0.472;aaaaaaa;
a;0.0717;aaaaaaaaa;
aa;0.912;aaaaa;
aa;0.879;aaaaaaaa;
aa;0.0512;aa;
a;0.301;aaaaaaa;
a;0.504;aaaaaaaa;
aa;0.325;aaaaa;
aa;0.333;aaaaaaaaa;
aa;0.0773;aaaaaaa;
aa;0.0214;aaaaa;
aa;0.0899;aaaaaaa;
aa;0.857;aaaa;
a;0.783;aa;
a;0.129;a;
aa;0.0372;aaaaaa;
aa;0.866;aaa;
aa;0.1;aaaaaaaa;
aa;0.908;aaa;
aa;0.383;aaaaaaa;
a;0.817;aaaaa;
aa;0.662;aaaa;
aa;0.0745;aaaa;
aa;0.664;aaaa;
a;0.588;aaaaaaaaa;
a;0.668;aaaaaaaa;
a;0.000418;a;
aa;0.525;aaaaaaaa;
a;0.497;aa;
a;0.397;aaa;
aa;0.571;aaaaaaaaa;
a;0.185;aaaaaaa;
aa;0.391;aa;
a;0.315;aaaa;
aa;1;aaaaaa;
a;0.215;aaaaaa;
a;0.792;aaaaaaaaaa;
a;0.555;aaaaaa;
aa;0.412;aaaaaaaaa;
a;0.263;aaaa;
aa;0.872;aaaaaaaa;
aa;0.349;a;
aa;0.835;aaaaaa;
aa;0.923;aaaaa;
aa;0.877;aaaaaaaaa;
aa;0.118;aaa;
aa;0.403;aaaa;
aa;0.653;aa;
a;0.823;aa;
a;0.522;aaaaaa;
a;0.085;aaaaaa;
a;0.102;aaaa;
a;0.676;aaaaaaaaaa;
aa;0.719;aaaa;
a;0.533;aa;
a;0.916;aaaaaaa;
aa;0.403;aa;
aa;0.807;aa;
a;0.012;aaaaaaa;
aa;0.51;aaaaaaaaa;
a;0.211;aaaaaaaaaa;
aa;0.758;aaaaa;
a;0.541;aaa;
a;0.536;aaaaaa;
aa;0.337;aaaaaa;
a;0.712;aaaaaaa;
aa;0.502;aaaa;
a;0.753;a;
aa;0.707;a;
aa;0.877;a;
a;0.749;aaaaaaaa;
aa;0.217;aaaa;
a;0.5;aaaaaaaaaa;
a;0.968;aaaaaaaa;
aa;0.402;aaa;
a;0.996;aaaaaaaa;
a;0.98;a;
a;0.39;aaaaaa;
aa;0.708;aaaaaaaa;
a;0.986;aaaaaaaaaa;
a;0.167;aaa;
aa;0.889;aaaaaa;
aa;0.87;aa;
aa;0.658;aaaaaaaa;
aa;0.487;aa;
aa;0.665;aaaa;
aa;0.477;aaaaaaaa;
aa;0.736;aaaaaa;
aa;0.584;aaaa;
aa;0.872;aa;
a;0.569;aaa;
aa;0.606;aaaaa;
aa;0.801;aaaaaaaaaa;
aa;0.903;aaaaaaaaaa;
aa;0.491;aaaaa;
aa;0.663;aaaaa;
a;0.0539;aaaaaa;
a;0.503;aa;
aa;0.629;aaaaaa;
a;0.0441;aaaaa;
aa;0.281;aaaaaaaaaa;
aa;0.493;aa;
aa;0.272;aaaaaaa;
aa;0.218;aaaa;
aa;0.102;a;
a;0.454;a;
aa;0.513;aaa;
a;0.682;aaaaaa;
a;0.933;aa;
aa;0.33;aaaaaa;
aa;0.961;aaaaaa;
aa;0.175;aaaaaaaaaa;
a;0.777;aaaaaaa;
aa;0.789;aa;
a;0.917;aaa;
aa;0.807;aaaa;
aa;0.999;aaaaaaaa;
aa;0.977;aaaa;
a;0.424;aaaaa;
aa;0.328;aaaaaaa;
a;0.938;aaaaaaaaa;
aa;0.528;aa;
aa;0.327;aa;
a;0.698;aaaaaaa;
aa;0.5;aaaaaa;
aa;0.225;aa;
aa;0.81;aaa;
aa;0.879;aaaaaaaaaa;
a;0.684;aaaaaaaa;
aa;0.0108;a;
a;0.0933;aaaa;
aa;0.502;aaaa;
a;0.391;aaaaaaa;
a;0.149;aaaaaa;
a;0.0588;aaaaaaa;
a;0.262;a;
aa;0.634;a;
aa;0.493;aaa;
aa;0.468;aaaaaaaa;
a;0.621;aaaaaaaaaa;
a;0.826;aaaaaaa;
a;0.923;aa;
aa;0.357;aaaa;
a;0.566;aaaaaaaaa;
aa;0.824;aaaaaaaaa;
aa;0.113;aaa;
a;0.383;aa;
a;0.384;aaaaaaa;
a;0.416;aaaaa;
aa;0.0647;a;
aa;0.784;aaa;
aa;0.689;aaaaaaaa;
a;0.721;aa;
aa;0.703;aaaaaaa;
a;0.466;aa;
a;0.553;aaaaaaa;
aa;0.387;a;
aa;0.501;aaaa;
aa;0.632;aa;
a;0.178;aaaaaa;
aa;0.821;aaaaaaaaa;
aa;0.0553;aaaaaaaa;
aa;0.723;aaa;
a;0.655;a;
aa;0.755;aaaaaaa;
a;0.841;aaaaaaaaa;
a;0.958;aaaaaaaa;
aa;0.225;aaaaaaaa;
aa;0.576;aaaaaa;
a;0.114;aaaaaa;
a;0.257;aaa;
aa;0.893;aaaaaa;
aa;0.887;a;
aa;0.945;aa;
aa;0.0904;aaaaaaaaa;
a;0.609;aaa;
aa;0.0612;aaaaaaaaa;
a;0.419;aaa;
aa;0.296;aaaaa;
a;0.858;aaaa;
a;0.117;aaaaaaa;
aa;0.244;aaaaaa;
aa;0.617;aaaaaaaaa;
a;0.779;aaaaa;
aa;0.77;aaaaaaa;
aa;0.957;aa;
aa;0.179;aaaaa;
a;0.355;aaaaaaa;
aa;0.45;aaaaaaaaaa;
aa;0.929;aaaaaaaaa;
aa;0.424;aaaa;
aa;0.385;aaaaaaaa;
aa;0.305;aaaaaaaa;
aa;0.258;aaaaaaaa;
aa;0.484;aa;
aa;0.446;aaaaaaaaa;
a;0.217;aaaaa;
a;0.919;aa;
aa;0.812;aaaaaaaaa;
aa;0.231;aaaa;
aa;0.527;aaa;
aa;0.446;aaaaaaaa;
a;0.0364;aaaaaaaaaa;
a;0.0557;aaa;
a;0.979;aaaaaaa;
a;0.533;aaaa;
aa;0.378;aaaaaa;
a;0.757;aaa;
a;0.714;aa;
aa;0.845;aaaaaa;
aa;0.063;aaaaaaaaaa;
a;0.435;a;
a;0.379;aaaa;
aa;0.463;aaaaa;
aa;0.281;aa;
a;0.368;aaaaaaa;
aa;0.197;aaaa;
aa;0.928;aaa;
aa;0.64;aaaaa;
aa;0.996;aaaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.356;aaaaaa;
aa;0.0428;aaaaaaaaa;
aa;0.571;aa;
a;0.888;aaaaaa;
a;0.333;aaaaaaaaaa;
a;0.181;aaaaaaaaa;
aa;0.903;aaaa;
a;0.877;aaaaaaa;
a;0.514;a;
a;0.573;aaaaaaaa;
a;0.948;aaa;
a;0.389;aaaaa;
a;0.594;aaaaaaaaaa;
a;0.41;aaaaaaaa;
aa;0.282;aaaaaaa;
a;0.849;aaaaaa;
a;0.486;aaaaaaaaaa;
aa;0.572;aaa;
aa;0.829;a;
aa;0.146;aaaaaaa;
a;0.116;aaaa;
a;0.513;aa;
a;0.877;a;
a;0.716;aaaaaaaaaa;
a;0.616;aaaaa;
aa;0.994;aaaa;
a;0.0268;a;
a;0.57;aaaa;
a;0.338;a;
aa;0.547;aaaaaa;
aa;0.688;aaaaaa;
a;0.5;aaaaaaaaa;
aa;0.00912;aaa;
a;0.545;aaaaaaaaaa;
a;0.187;aa;
aa;0.911;aaa;
a;0.966;aaaaaaaaa;
aa;0.836;a;
aa;0.0154;aaaaa;
a;0.211;aa;
aa;0.0384;aaaaaaaaaa;
a;0.308;aaaaaa;
aa;0.145;aaaaaa;
aa;0.12;aaaa;
aa;0.336;aaaa;
aa;0.508;aaa;
aa;0.601;aaa;
a;0.867;aaaaaaaa;
aa;0.771;aaaa;
a;0.734;aaaaaa;
a;0.946;aa;
aa;0.365;aaaaaaaaaa;
a;0.331;aaaaa;
aa;0.353;aa;
a;0.521;aaa;
a;0.72;aaaaaaaaa;
a;0.89;aaaa;
a;0.496;aa;
a;0.131;aaaaaaaaa;
a;0.299;aaaa;
aa;0.82;aaa;
aa;0.15;aaaaaaaaaa;
aa;0.503;aaaaaaaa;
aa;0.357;aaaaaaaa;
a;0.0147;aaa;
a;0.967;aaa;
a;0.826;aaaaaaaaa;
aa;0.202;aaaaaaaaaa;
aa;0.882;a;
a;0.274;aaaa;
aa;0.0942;aa;
aa;0.266;aaaaaaaaa;
aa;0.000975;aaaa;
aa;0.0962;aaaaaaaaa;
a;0.331;aaaaaaa;
aa;0.263;aaaaaaaaa;
aa;0.649;aa;
a;0.0746;aaaa;
aa;0.253;aaaaaaaa;
aa;0.629;aaaaaaaa;
a;0.534;aaaaaa;
aa;0.157;aaa;
a;0.472;aaaaaaaaaa;
aa;0.681;aaa;
a;0.996;aaaaaaaaa;
aa;0.00767;aaaaaaaaa;
a;0.13;aaaaaaa;
aa;0.929;aaa;
aa;0.109;aa;
aa;0.459;aaa;
aa;0.148;aaaaaa;
a;0.452;aa;
a;0.88;aa;
aa;0.601;a;
aa;0.287;aaaaaaaa;
a;0.924;aaaaa;
a;0.581;aaa;
aa;0.197;aaaaaaa;
a;0.53;aaa;
aa;0.614;aaaaaaaaa;
aa;0.426;aaaaaa;
a;0.947;aaaaaaaa;
a;0.736;aaaaa;
aa;0.954;aaaaaaaaaa;
aa;0.324;aaaaaaaa;
aa;0.0537;aaaaaaa;
aa;0.919;aaaaaaaaaa;
a;0.453;aaaa;
a;0.401;aaaaaaaaaa;
a;0.184;aaaaa;
aa;0.565;aaaaaaaa;
aa;0.923;aaaaa;
a;0.593;aaaaaaa;
aa;0.6;aaaaa;
aa;0.601;aaaaaa;
a;0.921;aaaaaaa;
aa;0.36;aaaaaaa;
a;0.271;aaaaaaa;
aa;0.906;aaaaaa;
a;0.598;aaaaaaaaa;
aa;0.67;aaaa;
a;0.759;aaaaaa;
a;0.14;aaaaaaaa;
aa;0.845;aaaaaaaa;
a;0.58;aa;
a;0.417;aaaaaaaaaa;
aa;0.0582;aaaaaaaaaa;
a;0.67;aaaaa;
aa;0.362;aaaaaaa;
aa;0.31;aaaaaaaaa;
a;0.473;aaaaaaaaa;
aa;0.602;aaaaaaaa;
aa;0.162;aaaa;
aa;0.828;aaaaaaaa;
aa;0.898;aaa;
a;0.096;aaaaaa;
aa;0.439;a;
aa;0.101;aaaa;
aa;0.622;aaaaa;
aa;0.485;aaaaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.892;aaaaaaaaaa;
aa;0.835;aaaaaaaaaa;
a;0.264;aa;
a;0.151;aaaaaa;
aa;0.363;aaaaaaaaaa;
aa;0.917;a;
aa;0.638;aaaaaaaaaa;
a;0.681;aaaaaaa;
aa;0.406;aaaaaaaaa;
a;0.354;aaa;
a;0.983;aaa;
a;0.808;aaaaa;
a;0.186;aaaaaaaaaa;
a;0.45;aaaaaa;
aa;0.393;aa;
aa;0.34;a;
a;0.0417;aaaaaaa;
a;0.41;a;
a;0.403;aaaa;
aa;0.925;aaaaaa;
aa;0.108;aaaa;
a;0.585;aaaaa;
aa;0.97;aaa;
aa;0.0038;aaaaaaaaa;
a;0.896;aaaaaa;
a;0.368;aaaaaaaaa;
a;0.765;a;
a;0.181;aa;
a;0.402;aa;
a;0.986;aaaa;
a;0.0529;aaaaaaaa;
a;0.341;aaaaaaaa;
aa;0.875;aaaaaa;
aa;0.388;aaaaa;
aa;0.583;aaaa;
a;0.353;aa;
a;0.106;aaaaaaa;
aa;0.353;a;
a;0.774;aaa;
aa;0.964;aaaaaa;
a;0.505;aaaaaaaaaa;
aa;0.125;aaaaaaaaaa;
a;0.993;aa;
a;0.491;aaaaa;
aa;0.994;aaaaa;
aa;0.218;a;
aa;0.0788;aaaaaa;
a;0.986;aaaaaaaaaa;
a;0.217;aaaaa;
a;0.319;aaaaaaa;
aa;0.171;aa;
aa;0.872;aa;
aa;0.839;aaaaaaaaa;
aa;0.416;aaaaaaaa;
a;0.554;aaaaaaaa;
a;0.916;aaaaaaa;
a;0.748;aaa;
a;0.464;aaaaaaaa;
a;0.295;a;
aa;0.728;aaaaaaa;
a;0.615;aaaaaaaaa;
a;0.159;a;
a;0.744;aaaaaaa;
a;0.822;aaaaaaa;
a;0.0367;aaaaaaa;
a;0.721;aaaaaaaaa;
aa;0.133;aaaaaa;
a;0.874;aaaaaaaaaa;
aa;0.301;aaaaaaaa;
a;0.423;aaaaaaaaa;
aa;0.775;aaaaaaaa;
aa;0.48;aaaaaaaaaa;
a;0.226;aa;
aa;0.404;aaaaaa;
a;0.572;a;
a;0.271;aaaaaaaaa;
a;0.678;aaaaaaaaaa;
aa;0.212;aa;
a;0.0332;aaaaaaa;
a;0.063;aaaaaa;
aa;0.0792;aaaa;
aa;0.508;aaaaaaaa;
aa;0.25;aaaa;
aa;0.371;aaaaa;
a;0.0302;aaaaaaaaa;
aa;0.519;aa;
a;0.567;aaaa;
aa;0.624;aaaaa;
aa;0.156;aaaaa;
a;0.988;a;
aa;0.69;aa;
a;0.534;a;
a;0.365;aaaaaa;
aa;0.655;aaa;
a;0.534;aaaa;
a;0.275;aaaaa;
aa;0.248;aaaa;
aa;0.356;aaaaaa;
a;0.924;aaaaaaaaaa;
a;0.755;aaaaaa;
aa;0.466;aaaa;
aa;0.951;aa;
aa;0.0446;aaaaaaaaa;
aa;0.396;aaaaaa;
a;0.935;aaaaaaa;
a;0.736;aaaaaaaaa;
a;0.51;aaaaaaaaa;
a;0.674;aaa;
a;0.438;aaaaa;
aa;0.0513;aaaaaaaaaa;
aa;0.0387;aaaaaaaaa;
aa;0.129;aaa;
a;0.595;aaaa;
aa;0.213;aaaaaaaaa;
aa;0.547;aaaa;
a;0.799;a;
a;0.492;aa;
aa;0.108;aaaaaa;
aa;0.949;a;
a;0.267;aaaaaaa;
a;0.291;aaaaaaaa;
aa;0.203;a;
aa;0.264;a;
a;0.567;aaaaaa;
a;0.39;aaaaaaa;
aa;0.141;aaaaa;
aa;0.202;aaaaaaaaa;
aa;0.526;a;
aa;0.595;aaaaaaaa;
a;0.172;aaa;
a;0.755;aaaaaaaaaa;
aa;0.287;aaa;
a;0.334;a;
aa;0.608;aa;
aa;0.859;aaaaaaaaa;
a;0.554;aaaaaaaa;
aa;0.0392;a;
aa;0.212;aaaaaaa;
a;0.775;aaaaaa;
a;0.856;aaaa;
a;0.456;a;
a;0.773;aaaaaaaaaa;
aa;0.608;aaaaaa;
aa;0.943;aaaaaaa;
a;0.287;a;
aa;0.0796;aaaaaa;
a;0.771;aaaaaaaaa;
a;0.976;aaaaaaaaa;
aa;0.681;aaaaaaaaa;
aa;0.425;a;
aa;0.478;aaaa;
aa;0.374;aaaa;
aa;0.816;a;
aa;0.876;a;
a;0.671;a;
aa;0.611;aaaaaaa;
aa;0.875;aaaaaaa;
aa;0.121;aaaaaa;
aa;0.674;aaaaaaaaa;
a;0.452;aaa;
aa;0.876;aaaaaaaa;
a;0.614;aaaa;
a;0.606;aaaaaaaaa;
aa;0.276;a;
aa;0.859;aaaa;
aa;0.0162;aaaaaa;
a;0.736;aaa;
aa;0.129;aaaaaaa;
aa;0.306;aaaaaaaaa;
a;0.077;a;
a;0.0406;aaaaaaaaaa;
aa;0.743;a;
a;0.616;aaaaaa;
a;0.057;aaaaaaaaaa;
a;0.883;aaaa;
aa;0.382;aaaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.44;aaaaaaa;
a;0.688;aaaaaaa;
aa;0.128;a;
aa;0.283;aaaaaaa;
a;0.469;aaaaaaaa;
aa;0.88;aa;
aa;0.764;aaaaaa;
aa;0.718;aaaaa;
a;0.551;aa;
aa;0.681;aaaaaaaaaa;
aa;0.857;aaaaaaaaaa;
aa;0.508;aaaaa;
a;0.661;aaaaaaaa;
aa;0.353;aaaaaaaaa;
