ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.954;aaaaaaaa;0.936;0.916;0.303;0.711;0.113;aaa;0.0405;0.264;aaaaaa;0.719;0.215;0.873;aa;aaa;a;aaa;0.268;aa;0.958;0.0823;a;aaaaaa;aaaaaaaaaa;
0.492;aaaa;0.0101;0.97;0.0393;0.192;0.414;aaaaaaaaa;0.63;0.65;aaaa;0.626;0.976;0.0437;aaaaa;a;a;a;0.993;aaa;0.537;0.0579;a;aaaaaa;aaaaa;
0.355;aaaaaaaa;0.908;0.347;0.586;0.113;0.68;a;0.915;0.543;a;0.839;0.949;0.0258;aaaaaaaa;aaaaa;a;aa;0.795;a;0.821;0.61;a;aaaaaaaa;aaaaaaa;
0.425;aaaa;0.473;0.612;0.699;0.643;0.365;aa;0.601;0.703;aaaaaaa;0.0563;0.0499;0.945;aa;aaaaaaa;aa;a;0.235;a;0.527;0.106;a;aaaaaaaaaa;aaaaaaaaa;
0.391;a;0.0739;0.264;0.117;0.579;0.501;a;0.874;0.725;aaa;0.337;0.926;0.498;aaaaa;a;a;a;0.451;aa;0.355;0.159;a;aaaaaaaaaa;aa;
0.0634;a;0.119;0.297;0.0417;0.621;0.194;aa;0.818;0.144;aaaaaaaaa;0.196;0.253;0.475;aa;aaaaaa;aa;a;0.117;aaaa;0.575;0.0743;a;aaaaaa;aa;
0.293;aaa;0.958;0.61;0.0977;0.609;0.577;aaaaa;0.415;0.277;aaaaaa;0.643;0.858;0.331;aaa;aaaaaa;a;aaa;0.025;aa;0.856;0.218;a;aaa;aaaaaa;
0.527;aaaaaaa;0.468;0.00278;0.767;0.313;0.54;aaaaaa;0.183;0.697;aaaaaaa;0.0671;0.658;0.306;aaaaa;a;a;aa;0.17;aaaaa;0.494;0.112;a;a;a;
0.911;aaaaaaa;0.848;0.255;0.0109;0.378;0.765;aaaaaa;0.09;0.128;aaaaaaaa;0.335;0.904;0.716;aa;a;aa;a;0.723;a;0.874;0.592;a;a;aa;
0.526;aaaa;0.678;0.395;0.332;0.425;0.675;aaa;0.907;0.764;aaaaaa;0.157;0.93;0.863;a;aaaaaaaaa;aa;a;0.898;aa;0.262;0.491;a;aaaa;aaaa;
0.369;aaaaaaaa;0.402;0.871;0.254;0.111;0.751;aaaaaaaa;0.345;0.847;aaaaaa;0.687;0.352;0.459;aaaaaaa;a;aa;aa;0.571;a;0.995;0.994;a;aaaa;aaaaaaaa;
0.787;aaaa;0.367;0.926;0.816;0.733;0.928;a;0.713;0.911;a;0.287;0.713;0.833;aaaaaa;a;a;a;0.679;aa;0.293;0.272;a;aaa;aaaaaaaaa;
0.895;aaa;0.71;0.372;0.343;0.468;0.727;aaaaaa;0.269;0.887;aaaaa;0.875;0.445;0.856;aaaaaaaa;aaaaa;aa;aa;0.308;a;0.964;0.631;a;aaaa;aaa;
0.106;aa;0.00808;0.794;0.618;0.979;0.912;aaaaaaa;0.328;0.927;aaaa;0.53;0.609;0.327;aaaaaaa;aaaa;a;a;0.11;aa;0.558;0.755;a;aaaaaa;aaaa;
0.922;aaaaaa;0.099;0.876;0.863;0.0144;0.569;aaaaaaaa;0.19;0.79;aaaaaaaaa;0.478;0.0497;0.831;aaaaa;aa;aa;aaa;0.0966;aaaaa;0.797;0.615;a;aaaaaaaaaa;aaaaaaaaaa;
0.406;aaaa;0.598;0.562;0.187;0.602;0.931;aaaaaaa;0.302;0.538;aaaa;0.473;0.505;0.495;aaa;aaaaaaaa;a;a;0.268;aaa;0.77;0.836;a;aa;a;
0.19;aa;0.0728;0.724;0.986;0.333;0.715;aaaaaaaaa;0.34;0.428;a;0.536;0.573;0.233;aaaaaaa;aa;aa;aa;0.732;aaaa;0.398;0.627;a;aaaaa;a;
0.497;aaaaa;0.834;0.685;0.723;0.533;0.294;aaaaaaaaa;0.574;0.647;aaaaa;0.218;0.375;0.233;aaaa;a;aa;aa;0.594;aaaa;0.367;0.558;a;aaaaaa;aaaa;
0.425;aaaaa;0.69;0.725;0.518;0.313;0.66;aaaaaa;0.502;0.763;aaaaaaaaa;0.303;0.202;0.188;aa;aa;aa;aaa;0.439;aa;0.967;0.606;a;aa;a;
0.426;aaaaa;0.938;0.00811;0.23;0.167;0.819;aaaaaaaa;0.582;0.172;aaaa;0.0885;0.285;0.567;aaaaaaa;aaaaaaa;a;aa;0.218;a;0.11;0.517;a;aaaaaaaa;aaaaaaaa;
0.652;aaaaaaaa;0.498;0.21;0.402;0.331;0.687;aaaaaaaa;0.588;0.0875;aaaaaaaaa;0.346;0.295;0.00444;aaaaaa;aaaa;aa;a;0.399;aaa;0.47;0.879;a;aaaa;aa;
0.879;a;0.4;0.315;0.184;0.356;0.869;aaa;0.659;0.417;aaa;0.64;0.367;0.27;aaaaa;aaa;aa;aa;0.856;aaaa;0.696;0.588;a;aaaaaaa;aaaaaa;
0.22;aaaaaa;0.873;0.657;0.574;0.271;0.113;aaaaaaaa;0.294;0.976;a;0.222;0.642;0.0401;aaaaaa;aaaaaaa;aa;aa;0.68;aaaaa;0.485;0.67;a;aaaaaa;aaa;
0.993;aa;0.446;0.453;0.337;0.0144;0.58;a;0.55;0.323;aaa;0.341;0.832;0.685;aaaaaaa;aaaaaaa;aa;aa;0.314;aaaa;0.18;0.307;a;aaaaaaaa;aaaaaaaa;
0.967;aaaaa;0.759;0.29;0.292;0.0313;0.623;aaaaa;0.531;0.396;aaaaaaa;0.966;0.277;0.569;a;aaaaaaaa;aa;aaa;0.944;aaa;0.515;0.542;a;a;aaaaa;
0.561;aaaaaa;0.556;0.945;0.717;0.373;0.856;aaaaaaa;0.0449;0.718;aaaaaaaa;0.508;0.78;0.118;aaaaaaa;aaaaaa;a;aaa;0.737;aa;0.353;0.806;a;aaaaaaaaaa;aaaaaaaaa;
0.8;aaaaaaa;0.906;0.302;0.632;0.264;0.895;aaaaa;0.518;0.773;aa;0.999;0.107;0.317;a;aaaaaaaaa;a;aa;0.0383;a;0.471;0.61;a;aaa;aaaaaa;
0.282;aaa;0.421;0.188;0.709;0.542;0.0778;aaaaaaa;0.739;0.936;aaaaaaaa;0.588;0.186;0.862;a;aaaaaa;a;aa;0.6;aaaaa;0.375;0.265;a;a;a;
0.897;aaaa;0.475;0.192;0.548;0.987;0.412;aaaaaaa;0.486;0.00819;aaaaaa;0.925;0.445;0.902;aaa;aaaaa;a;aaa;0.422;aaaaa;0.205;0.291;a;aaaaaaa;aaaaaaaa;
0.0342;aa;0.221;0.721;0.61;0.317;0.735;aa;0.284;0.951;aaa;0.574;0.943;0.821;aa;a;a;a;0.302;aa;0.996;0.435;a;aaaaaaa;a;
0.856;aaaa;0.753;0.799;0.291;0.81;0.568;aaaaaaaaa;0.832;0.786;aaaaaaaaa;0.585;0.831;0.467;aaa;aaaaaa;a;aa;0.0201;aaa;0.568;0.34;a;aaaaaa;aaaaaa;
0.496;aaa;0.629;0.719;0.987;0.0629;0.402;aaaaaaaa;0.676;0.872;a;0.768;0.683;0.601;a;aaaaa;aa;aaa;0.638;aaaa;0.0364;0.915;a;aaaaaaaaa;aaaaaaa;
0.832;aa;0.311;0.888;0.0682;0.623;0.438;aaaaa;0.248;0.754;aaaaa;0.884;0.263;0.997;a;aaaaaaaa;aa;a;0.461;a;0.352;0.0332;a;aaaaaaa;aaaaaaaa;
0.521;a;0.316;0.734;0.559;0.76;0.476;aaaaa;0.678;0.987;aa;0.0557;0.762;0.0769;aaaaaa;aa;a;a;0.471;aaaaa;0.106;0.545;a;aaaaa;aaaaa;
0.463;aaaa;0.0376;0.726;0.857;0.0449;0.355;a;0.492;0.69;aaaaaa;0.55;0.665;0.878;aaaaaaaa;aa;aa;a;0.568;aa;0.308;0.717;a;aaaa;aaa;
0.792;a;0.755;0.471;0.565;0.579;0.0865;aaaaa;0.425;0.543;aaa;0.818;0.529;0.177;aaaaaa;aaaaaaaaa;a;aaa;0.128;aaa;0.232;0.78;a;aaaaaaaaa;aaaa;
0.239;aaaaaaa;0.187;0.0451;0.458;0.572;0.246;aaaaaaaa;0.763;0.678;aaaaa;0.595;0.679;0.0623;aaaaaaa;aa;a;a;0.817;aaa;0.784;0.317;a;aaaaaa;aaaaaaaaa;
0.85;aaaaa;0.469;0.931;0.0456;0.216;0.647;aaaaaaaa;0.41;0.376;aa;0.831;0.388;0.527;aaa;aaaaaa;a;aaa;0.749;aaaa;0.16;0.22;a;aaaa;aa;
0.229;aaaaa;0.807;0.811;0.682;0.498;0.733;aaaaa;0.651;0.57;aaaaa;0.859;0.319;0.562;aaaaa;a;aa;aaa;0.678;aaaaa;0.993;0.157;a;aaaaaaaaa;aa;
0.665;aaa;0.363;0.715;0.5;0.374;0.132;aaa;0.646;0.492;aaaaaaaaa;0.178;0.574;0.365;aaa;aaaaaa;aa;aaa;0.494;aa;0.461;0.237;a;aaaaaaa;aa;
0.871;aaaaaa;0.2;0.201;0.161;0.341;0.709;aaaaa;0.793;0.521;aaa;0.188;0.929;0.106;aaaaa;aa;a;a;0.363;aa;0.412;0.608;a;aaaaaaa;aa;
0.497;aaaaaaaa;0.201;0.726;0.375;0.325;0.793;aaaaaa;0.841;0.449;aaaaaaaa;0.867;0.91;0.353;aaaaaaaa;aaaaaaaa;aa;aa;0.912;aaa;0.629;0.193;a;aaaaaaaaa;a;
0.107;a;0.411;0.977;0.946;0.272;0.21;aaaaaaaa;0.789;0.455;aaaaa;0.0154;0.844;0.466;aaaaaaaa;aaaaa;aa;aa;0.611;a;0.461;0.686;a;aaaaa;aaaaaa;
0.714;aaaaa;0.345;0.582;0.407;0.0753;0.24;a;0.574;0.0242;aaaaa;0.728;0.486;0.238;aaaaaa;aaaaaaa;a;a;0.902;a;0.00628;0.521;a;aaaaaaaaa;aaaaa;
0.781;aaaaaa;0.681;0.416;0.788;0.0305;0.975;aaaaaaaa;0.259;0.506;aaaaaaaaa;0.47;0.204;0.0281;aaaaaa;aaaaaaaa;aa;a;0.391;aaaaa;0.49;0.0532;a;a;aaaaaaaaaa;
0.535;aaaaa;0.107;0.598;0.0708;0.473;0.142;aaaaaaaaa;0.736;0.951;aaaaaa;0.416;0.173;0.425;aaaaa;aa;a;a;0.426;aa;0.336;0.126;a;aaaaaaaa;aa;
0.27;aaaaa;0.707;0.204;0.901;0.11;0.667;aaa;0.124;0.149;aaaa;0.909;0.501;0.568;aaa;aaa;aa;aaa;0.726;aaaa;0.862;0.524;a;aaaaaaaaa;aaaaaaaaa;
0.161;aaaaaaa;0.0325;0.884;0.25;0.746;0.699;aaaaa;0.639;0.696;aaaaaa;0.575;0.921;0.876;aaaaa;aaa;aa;aa;0.234;aa;0.369;0.669;a;a;aaaaaaaaaa;
0.17;aaaaaaa;0.912;0.829;0.974;0.764;0.501;aaaaaaa;0.563;0.406;aaaaaaa;0.267;0.955;0.997;aaaa;aaaa;aa;a;0.99;a;0.385;0.508;a;aaaaaaaaaa;aaaaaa;
0.888;aaaaaaa;0.331;0.0378;0.917;0.629;0.298;aaaa;0.502;0.931;a;0.466;0.571;0.596;aaaa;aa;a;a;0.283;aa;0.0805;0.171;a;aaaaaaaaa;aaaa;
0.311;aaaaaaaa;0.428;0.434;0.0278;0.558;0.38;aaaaaaaaa;0.194;0.58;aaaaaa;0.435;0.0556;0.752;aaa;aaaaa;a;a;0.696;a;0.125;0.404;a;aaa;aaaaaaaa;
0.497;aaaaaa;0.199;0.989;0.288;0.915;0.761;aa;0.905;0.859;aaaa;0.0107;0.814;0.692;aaaaaaa;aaaaaa;aa;aa;0.0165;aaa;0.681;0.965;a;aaaaa;aaaaaaaa;
0.172;aaaaa;0.411;0.572;0.931;0.0926;0.344;aaaaa;0.836;0.727;aaaa;0.315;0.0173;0.427;aaaaaa;aaaaaaaa;a;aaa;0.128;aa;0.331;0.939;a;a;aaaaaaaa;
0.321;aa;0.953;0.794;0.94;0.911;0.817;aaaaa;0.197;0.816;aaaa;0.919;0.419;0.827;aaaa;aaaa;aa;a;0.941;aaaaa;0.546;0.833;a;aaaaaaaaa;aaaaaaaaaa;
0.393;aa;0.41;0.31;0.825;0.592;0.724;aaa;0.66;0.0256;aaaaaaaaa;0.858;1;0.654;aaaaaa;a;aa;a;0.0266;aaaaa;0.992;0.756;a;aaaaaaaaaa;a;
0.551;aaaaaa;0.31;0.517;0.783;0.158;0.777;aaa;0.772;0.0702;aaaaaaaa;0.697;0.372;0.112;aaaaaaaa;aaaaaaaa;a;aa;0.947;aa;0.484;0.623;a;aaa;aaaaa;
0.602;aaa;0.439;0.217;0.792;0.536;0.904;aaaaaa;0.354;0.0408;aaaaaaa;0.612;0.203;0.426;aaaa;aaaa;aa;aaa;0.0898;aaa;0.844;0.301;a;aaaaaaa;aaa;
0.304;aaaaa;0.129;0.817;0.661;0.846;0.877;aaaaa;0.402;0.843;aaaaaaaa;0.642;0.4;0.18;aaaaa;aa;aa;aa;0.915;a;0.263;0.719;a;aaaaaaa;aaaaaaaaaa;
0.349;aa;0.0136;0.943;0.447;0.61;0.348;aaaa;0.243;0.294;a;0.0473;0.419;0.91;aa;aaaaaa;a;a;0.665;aaaaa;0.812;0.73;a;aaaaaa;aaaaaaa;
0.325;aaaaaa;0.917;0.132;0.0987;0.547;0.756;aaaaaaa;0.574;0.625;aa;0.816;0.138;0.744;aaaaaa;a;aa;aa;0.99;aaaa;0.18;0.254;a;aaaaaaa;aaaaaa;
0.0445;aaaaaa;0.045;0.203;0.255;0.661;0.672;aaaaaaaaa;0.209;0.538;aaaaa;0.326;0.13;0.598;aaaa;aaaaaaa;a;a;0.842;aaa;0.197;0.84;a;aa;aaaaaaaaaa;
0.421;aaaa;0.377;0.0117;0.0929;0.927;0.593;aaa;0.771;0.821;a;0.0394;0.341;0.378;aa;aaaaa;aa;aaa;0.0319;aaaaa;0.417;0.817;a;aa;aaaaaaaaa;
0.521;aaaa;0.656;0.96;0.78;0.49;0.587;a;0.655;0.242;aa;0.243;0.44;0.33;aaaaaaaa;aaaaaa;a;aaa;0.871;aaaaa;0.699;0.674;a;aa;aaaaaaaa;
0.432;aaaaaaa;0.454;0.419;0.727;0.508;0.601;aaaaaaa;0.000831;0.966;aaa;0.74;0.19;0.423;aaaaa;aaaa;aa;a;0.889;aa;0.298;0.914;a;aaaa;aaaa;
0.243;aa;0.0424;0.5;0.274;0.495;0.027;aaaaa;0.508;0.907;aaaaaaaaa;0.193;0.46;0.672;aaaaaaa;aa;aa;aaa;0.888;aaaaa;0.117;0.525;a;aaaa;aaaaaaaa;
0.631;aaaaaa;0.613;0.79;0.269;0.784;0.137;aaaaaaaa;0.00616;0.571;aaaaaa;0.679;0.085;0.0628;aaaaaaaa;aaa;a;a;0.802;aaaaa;0.438;0.906;a;aaaa;aa;
0.0258;aaaa;0.237;0.496;0.284;0.45;0.221;aaaa;0.623;0.39;aaaaaaaaa;0.0158;0.0248;0.516;aaa;aaaaaaaa;a;a;0.881;aaaaa;0.405;0.871;a;aaa;aaaaaaa;
0.974;aaaaaa;0.931;0.317;0.793;0.888;0.6;aaaaaaa;0.322;0.0642;aaa;0.85;0.19;0.611;aaaaaaa;aaa;a;aaa;0.329;aaaaa;0.549;0.358;a;aaaaa;aaaaaa;
0.233;aa;0.493;0.623;0.889;0.39;0.677;aaaaaaaaa;0.747;0.8;a;0.954;0.0561;0.554;a;aaaaaa;a;a;0.0636;aaa;0.382;0.186;a;aaaaa;aaaaaaaaaa;
0.701;aa;0.981;0.563;0.0404;0.135;0.794;aaa;0.138;0.309;aaaaaaa;0.31;0.331;0.231;aaaaa;aa;a;aaa;0.0474;aaa;0.925;0.731;a;aaaaa;aaaaaaaaaa;
0.853;aaa;0.102;0.43;0.0804;0.749;0.432;aaa;0.303;0.979;aaaaa;0.669;0.853;0.00214;aaaaaaaa;aaaaaaaaa;aa;aa;0.274;aaaa;0.435;0.474;a;aaaaaa;aa;
0.539;aaaa;0.217;0.817;0.0625;0.0146;0.799;aaaaaaa;0.973;0.947;aaaaaaaa;0.62;0.0805;0.226;a;aaaa;aa;a;0.509;aaa;0.0926;0.706;a;aaaaaaaaaa;aaa;
0.797;aaaa;0.576;0.688;0.746;0.6;0.276;a;0.735;0.977;aaaaaa;0.418;0.0626;0.271;aaaaa;aaaa;aa;a;0.337;aaaa;0.847;0.302;a;aaaaaaaa;aaaaa;
