ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0375;0.942;aaaaaaa;
0.343;0.17;a;
0.206;0.0349;aaaaaaaaaa;
0.442;0.966;aaaaaaa;
0.72;0.237;aaaaaa;
0.545;0.751;aaaaaaa;
0.206;0.166;aaaa;
0.119;0.633;aaaaaa;
0.782;0.0123;aaaaaa;
0.582;0.249;aaaaaaaaa;
0.713;0.289;aaaaaaaa;
0.927;0.431;aaaaaaaaaa;
0.384;0.0488;aaaaaaa;
0.424;0.623;aaaaaaaaaa;
0.889;0.61;aaaaaaaaaa;
0.929;0.261;aaaaaa;
0.746;0.958;aa;
0.667;0.871;aaaaaaa;
0.51;0.412;aaaaaaaaaa;
0.0663;0.758;aa;
0.679;0.108;aa;
0.223;0.306;aaaaa;
0.567;0.51;aaaaaaa;
0.493;0.219;aaaaaaaaa;
0.667;0.247;aaa;
0.89;0.392;aaaaaaaaaa;
0.618;0.772;aaaaaaa;
0.172;0.449;aaaaa;
0.595;0.593;aaaaaa;
0.171;0.705;aaaaaaaaa;
0.0367;0.882;aaaaaaa;
0.545;0.462;a;
0.836;0.224;a;
0.211;0.404;aaaaa;
0.669;0.236;aaaaaaaaaa;
0.00123;0.642;aaaaaaaaa;
0.658;0.174;aaaa;
0.818;0.0932;a;
0.647;0.0151;aaaaaaaaaa;
0.735;0.988;aa;
0.833;0.0768;a;
0.789;0.96;aaaaaaaaa;
0.655;0.233;aaaa;
0.855;0.712;aaaaaa;
0.284;0.223;aaaaaaaa;
0.0655;0.253;aaaaaaaa;
0.734;0.563;a;
0.222;0.672;aaa;
0.31;0.341;aaaa;
0.781;0.186;aaaaaaa;
0.256;0.345;a;
0.703;0.265;a;
0.347;0.542;aaaaaaa;
0.468;0.12;aaaaaaaaaa;
0.408;0.81;aaaaa;
0.0209;0.724;aaaaaa;
0.179;0.0446;aaaaaaaaa;
0.145;0.0165;aaaaaaaaaa;
0.411;0.49;aaaaa;
0.0801;0.875;aaaaa;
0.567;0.181;aaaaaaaaaa;
0.355;0.352;aaaaaaaa;
0.0896;0.295;aaaaaaa;
0.0224;0.84;aaa;
0.223;0.461;aa;
0.776;0.128;aaaaaaaa;
0.643;0.584;aaaaa;
0.907;0.554;aaaaaaaaaa;
0.111;0.745;aaaaaaaaa;
0.297;0.0239;aaa;
0.904;0.416;aaaaaaa;
0.517;0.164;aaaaaaaaa;
0.0311;0.656;aa;
0.62;0.634;aa;
0.166;0.227;aa;
0.903;0.92;aaaaaaaaaa;
0.379;0.953;aaaaaa;
0.85;0.555;aaa;
0.799;0.224;aaaaa;
0.787;0.262;aaaaaaaaaa;
0.407;0.659;aaaaa;
0.903;0.213;aaaa;
0.886;0.805;aaaaaaa;
0.338;0.578;aaaaaaaa;
0.385;0.278;aaaaaa;
0.888;0.847;aaaa;
0.352;0.0189;aaaaaaa;
0.927;0.405;aaaaaaaa;
0.446;0.556;aaaaaaaaaa;
0.923;0.168;a;
0.888;0.115;aa;
0.206;0.59;aa;
0.734;0.209;aaaaaaaaa;
0.95;0.519;aaa;
0.976;0.851;aaaaa;
0.49;0.893;aaa;
0.743;0.802;aaaaa;
0.662;0.239;aaaaaa;
0.502;0.0175;aaaaaa;
0.984;0.676;aaaaaaa;
0.932;0.501;aaaaaaaa;
0.768;0.616;aaaa;
0.312;0.885;aaaaaa;
0.354;0.171;aaaaaaaaa;
0.032;0.6;aaaaaaa;
0.602;0.873;aaaaaaaaaa;
0.843;0.723;aa;
0.198;0.446;a;
0.621;0.776;aaaaaaa;
0.207;0.0551;aaaa;
0.962;0.337;aa;
0.866;0.0556;aaaaaaaaa;
0.624;0.797;aa;
0.608;0.00535;aaaaaaaaa;
0.646;0.529;aaaaaaaaaa;
0.482;0.839;a;
0.32;0.604;aaaaaaaaaa;
0.385;0.195;aaa;
0.31;0.913;aaaaa;
0.342;0.155;aaaa;
0.548;0.693;aaaaaaaaa;
0.579;0.488;aa;
0.806;0.163;aaa;
0.0654;0.229;aaa;
0.199;0.772;aaaaaaaaaa;
0.347;0.225;aaaa;
0.866;0.69;aaaaaaaa;
0.877;0.737;aaaaa;
0.0526;0.658;aaaaaaaa;
0.288;0.959;aaaaaaaaa;
0.463;0.718;aaaaaaaa;
0.827;0.336;aaaaaaaaaa;
0.514;0.359;aa;
0.415;0.499;aaa;
0.531;0.648;aaa;
0.101;0.403;a;
0.294;0.81;aaaaaaaaaa;
0.619;0.645;aaaa;
0.24;0.216;aaaaaaaa;
0.0414;0.435;aaa;
0.517;0.405;aaaaaa;
0.614;0.988;aaaaa;
0.613;0.569;aaaaaa;
0.0862;0.606;aaaaaaaaaa;
0.612;0.658;aaaaaa;
0.142;0.82;aaa;
0.89;0.646;aaaa;
0.919;0.991;aaaaa;
0.0411;0.177;aaa;
0.326;0.361;aaaaaaaaa;
0.548;0.842;aaaaaaa;
0.606;0.342;aaaaaa;
0.881;0.911;a;
0.789;0.106;aaaaa;
0.119;0.903;aa;
0.319;0.0175;aaaaaaaa;
0.863;0.0232;aaaaaaaa;
0.248;0.502;aaa;
0.996;0.624;aaaaa;
0.356;0.969;aaa;
0.556;0.236;aaaaaa;
0.868;0.3;a;
0.568;0.763;aaaaaaaa;
0.655;0.487;aaaaaaa;
0.812;0.945;aaaaaa;
0.0957;0.412;a;
0.683;0.062;aaaaaaaa;
0.915;0.721;aaaa;
0.633;0.827;a;
0.447;4.65e-05;aaaaaaaa;
0.761;0.588;aaaa;
0.244;0.28;aaaaa;
0.874;0.95;aaa;
0.522;0.00152;aaaaaa;
0.847;0.776;aa;
0.984;0.179;aaaaaaaaa;
0.986;0.673;aaaaaaaaaa;
0.212;0.466;aaaaa;
0.642;0.901;aaaaaaa;
0.328;0.706;aa;
0.456;0.397;aaaa;
0.403;0.509;aa;
0.933;0.648;a;
0.269;0.745;aa;
0.119;0.084;aa;
0.934;0.27;aaaaaaaaaa;
0.185;0.214;aaaaa;
0.797;0.129;aaaaaaaaaa;
0.254;0.11;aaaaa;
0.149;0.533;aaaaaaa;
0.826;0.226;aaaa;
0.0564;0.451;aaaaaaaa;
0.963;0.551;aa;
0.0589;0.393;aa;
0.101;0.903;aaaaaaa;
0.567;0.73;aaa;
0.401;0.405;aaaaaaaaa;
0.39;0.889;aaaaaaaa;
0.249;0.636;aaaaaaa;
0.903;0.955;aaaaaaaaa;
0.937;0.759;a;
0.451;0.962;aaaa;
0.822;0.363;aaaaaaaaaa;
0.952;0.0705;a;
0.787;0.255;aaaaaaaa;
0.66;0.335;aa;
0.836;0.584;aaaaaaaaa;
0.258;0.0211;aaaaaaaaa;
0.607;0.722;aaaaaaaaa;
0.764;0.945;aaaaaaa;
0.328;0.321;a;
0.904;0.768;aaaaaaaaaa;
0.979;0.0601;aaaa;
0.137;0.98;aaaaa;
0.495;0.292;aaaaaaaaaa;
0.658;0.876;aaaaaa;
0.458;0.168;aaaa;
0.155;0.6;a;
0.602;0.77;aaaaaa;
0.938;0.401;aaa;
0.801;0.236;aa;
0.967;0.881;aaa;
0.657;0.995;aaa;
0.386;0.7;aaaaa;
0.741;0.474;aaa;
0.897;0.853;aaaaaaaaa;
0.907;0.91;aa;
0.73;0.307;aaa;
0.0857;0.835;aa;
0.505;0.748;aaaaaaaaaa;
0.677;0.154;aaaaaaaaaa;
0.805;0.991;aaaaa;
0.588;0.283;aaaaaaa;
0.854;0.819;aaaaa;
0.0077;0.359;a;
0.104;0.0967;aaaaa;
0.0781;0.338;a;
0.288;0.2;aaaaaaa;
0.996;0.102;aaaaaaaaa;
0.361;0.66;aaaaaaaaa;
0.863;0.138;aaaa;
0.221;0.802;aaaaa;
0.0554;0.604;aa;
0.387;0.918;aaaaaa;
0.501;0.273;aa;
0.691;0.636;aaaaaaaaaa;
0.147;0.834;aaa;
0.97;0.851;aaaaaaaaa;
0.516;0.29;aaaa;
0.99;0.323;aaaaaaa;
0.895;0.594;aa;
0.0274;0.842;aaaaaaaaa;
0.73;0.533;aaaaaaaa;
0.378;0.713;aaaaa;
0.577;0.774;aaaa;
0.052;0.239;aaaaa;
0.831;0.061;aaa;
0.741;0.351;aaaaaaaa;
0.0848;0.667;aa;
0.814;0.504;aa;
0.679;0.32;aa;
0.466;0.00423;aa;
0.557;0.998;aaaaa;
0.432;0.212;aaaaaa;
0.151;0.441;a;
0.429;0.564;aaaaaaaaaa;
0.361;0.0322;aaaaaa;
0.269;0.0887;aa;
0.089;0.33;aaaaaa;
0.481;0.695;aaaaaaaaaa;
0.665;0.456;a;
0.0444;0.243;aaaaa;
0.888;0.379;aaaaaaa;
0.645;0.263;aa;
0.65;0.42;aaa;
0.0574;0.331;aa;
0.341;0.346;aaaaaaaaaa;
0.255;0.424;aaaa;
0.246;0.699;aaaaaaa;
0.0069;0.00864;aa;
0.769;0.0476;aaaaa;
0.256;0.514;aaaaaaaaa;
0.651;0.446;aa;
0.325;0.654;aa;
0.643;0.258;a;
0.605;0.0573;aaaaaa;
0.345;0.38;aaaaaaa;
0.7;0.969;aa;
0.355;0.109;aaaaaa;
0.633;0.413;aaa;
0.872;0.567;aaaaaaaaaa;
0.333;0.27;aaaaaa;
0.039;0.76;aaaaaaaa;
0.54;0.0847;a;
0.666;0.652;aaaaa;
0.863;0.841;a;
0.895;0.107;aaaaaaaa;
0.638;0.702;aaaaa;
0.486;0.525;aaaaaaa;
0.369;0.715;aaaaa;
0.872;0.609;aaaaaaaaa;
0.16;0.406;aaaaaaaa;
0.394;0.128;aaaaaaa;
0.774;0.616;aaaaaaaaaa;
0.9;0.394;aa;
0.423;0.752;a;
0.828;0.761;aaaaaaa;
0.0424;0.77;aaaaaa;
0.105;0.442;aaa;
0.211;0.945;aaaaa;
0.659;0.814;a;
0.855;0.137;aaaa;
0.639;0.569;aaaaaa;
0.359;0.955;aaa;
0.0928;0.785;aaaa;
0.893;0.295;aaaaaaa;
0.874;0.571;aaaaa;
0.522;0.452;aa;
0.595;0.239;aaaaa;
0.0435;0.743;aaaaaaaa;
0.458;0.455;aaaaaaa;
0.473;0.648;aaaaaaaa;
0.249;0.184;aaa;
0.622;0.168;aaaaaa;
0.718;0.638;aaaaaaaaa;
0.874;0.593;aaa;
0.594;0.354;aaaaaaaaaa;
0.642;0.943;aaa;
0.832;0.0801;a;
0.0651;0.544;aaaaa;
0.298;0.217;aa;
0.189;0.848;a;
0.244;0.176;aaaaaa;
0.0426;0.571;aaa;
0.383;0.826;a;
0.0767;0.517;aaaa;
0.184;0.705;aaaaa;
0.237;0.374;a;
0.411;0.929;aaaaaaaa;
0.713;0.347;aaaaaaaaa;
0.544;0.916;aaa;
0.811;0.63;aa;
0.405;0.428;a;
0.193;0.902;aaaaaaaaaa;
0.706;0.719;aaaaaaaaa;
0.507;0.521;a;
0.078;0.393;aaaaa;
0.63;0.379;aaaaaaa;
0.442;0.539;aaaaa;
0.674;0.219;aaaaa;
0.0795;0.349;aaaaaaaa;
0.759;0.0562;aaaaaaa;
0.733;0.712;a;
0.588;0.0547;aa;
0.954;0.262;aaa;
0.553;0.309;aaaaaaa;
0.834;0.874;a;
0.378;0.926;aaaaaa;
0.525;0.035;aaaaaa;
0.576;0.319;aa;
0.881;0.133;aaaaaaa;
0.298;0.347;a;
0.851;0.652;aa;
0.232;0.304;aaaaaa;
0.681;0.338;aaaa;
0.0485;0.95;a;
0.0515;0.772;aa;
0.504;0.266;aaaaaaaa;
0.132;0.579;aaa;
0.592;0.762;aaaaa;
0.221;0.855;aa;
0.989;0.71;a;
0.583;0.72;aaaa;
0.0648;0.651;aaaaaaaa;
0.0931;0.563;a;
0.716;0.216;aaaaaaaa;
0.846;0.311;aaaaaaa;
0.238;0.0162;aaaaaaa;
0.14;0.951;aaaaaaaaa;
0.827;0.687;aaaa;
0.546;0.119;aa;
0.174;0.0135;aaaaaaaaa;
0.642;0.147;aaaaa;
0.371;0.111;aaaaaaaa;
0.975;0.127;aaaaaaaaaa;
0.118;0.644;aaaaaaa;
0.689;0.425;aaa;
0.728;0.148;aaaaaa;
0.265;0.829;aaaaaaaa;
0.776;0.0971;aaaaaaaa;
0.799;0.471;aaa;
0.0984;0.483;aa;
0.503;0.908;a;
0.551;0.433;aaaaa;
0.757;0.643;aaaa;
0.436;0.00937;aaaaaa;
0.962;0.304;aa;
0.752;0.915;aa;
0.54;0.816;aaaaaaa;
0.469;0.0448;aa;
0.559;0.644;aaaaaaa;
0.909;0.536;a;
0.848;0.501;aaaaaaaa;
0.68;0.267;a;
0.514;0.371;aaaa;
0.48;0.488;aaaaaaa;
0.912;0.677;aa;
0.933;0.483;a;
0.222;0.279;aaaaa;
0.654;0.89;aaaaaaaaaa;
0.587;0.548;aaaaa;
0.297;0.115;aaaaaaaaaa;
0.252;0.0918;aaaaaaa;
0.0803;0.771;aaaaaaaaa;
0.711;0.128;aaaaaaaaaa;
0.554;0.131;aaaa;
0.361;0.454;aaa;
0.954;0.822;aaaaaaaaaa;
0.928;0.81;aaaaaa;
0.659;0.681;aaaaaa;
0.24;0.655;aaaaaaa;
0.445;0.226;a;
0.787;0.833;aaaaaa;
0.148;0.933;aaa;
0.289;0.533;aaa;
0.143;0.741;aaaaaaaaa;
0.384;0.775;aaa;
0.238;0.0684;a;
0.251;0.788;aaaa;
0.228;0.791;aaaaaaaaa;
0.99;0.998;aaaa;
0.437;0.76;aaa;
0.0126;0.986;aaaaaaaa;
0.0754;0.436;aa;
0.489;0.343;aaaaaaaaa;
0.626;0.245;aaa;
0.689;0.686;aaa;
0.652;0.773;aaa;
0.196;0.295;aaaaaaa;
0.0571;0.956;aaaa;
0.74;0.937;aaaaaaaaa;
0.458;0.485;aaaa;
0.815;0.921;aaaa;
0.105;0.748;aaaa;
0.171;0.615;aaaaaaaaa;
0.316;0.575;aaaa;
0.505;0.124;aa;
0.237;0.438;aa;
0.452;0.975;a;
0.462;0.336;a;
0.813;0.682;aaaa;
0.868;0.235;aaaa;
0.218;0.738;aaaaaaaa;
0.506;0.823;aaa;
0.61;0.98;aaaaa;
0.848;0.219;aaaaa;
0.306;0.0965;aaaaaaa;
0.249;0.424;aaaaa;
0.0951;0.487;aaaaaaaaa;
0.256;0.867;aaaaaaaaa;
0.803;0.575;aaaaaaaaaa;
0.683;0.3;a;
0.711;0.524;aaaaaaaaa;
0.256;0.437;aaaaaaaa;
0.0505;0.915;a;
0.956;0.205;aaaaaaaaaa;
0.159;0.227;aaa;
0.742;0.668;aaaaaaa;
0.817;0.427;aaa;
0.027;0.993;a;
0.468;0.133;aaaaaaaaa;
0.442;0.593;aaaaaa;
0.858;0.543;aaaaaaa;
0.629;0.817;aa;
0.126;0.184;a;
0.997;0.248;aaaaaa;
0.769;0.372;a;
0.394;0.0892;aaaaaa;
0.467;0.604;aaaaaaaa;
0.967;0.963;aaaaaa;
0.843;0.422;aaaa;
0.0351;0.14;aaaaaaa;
0.406;0.648;aaaa;
0.813;0.666;aaa;
0.244;0.0345;aaaaaaaaaa;
0.984;0.415;a;
0.377;0.441;aaa;
0.306;0.0378;aa;
0.411;0.259;aaaaaaaa;
0.717;0.0852;aaaa;
0.661;0.1;aaa;
0.696;0.076;a;
0.572;0.0142;aaaaa;
0.191;0.831;aa;
0.159;0.0887;aaaaaaaaa;
0.36;0.201;aaa;
0.704;0.456;aaaaaaa;
0.265;0.998;aaaaaaa;
0.807;0.204;aaaaaaaaa;
0.604;0.81;aa;
0.399;0.523;aaaaaaaaaa;
0.094;0.475;aaaaa;
0.943;0.107;a;
0.373;0.213;aaaaaa;
0.763;0.682;a;
0.0952;0.638;aaa;
0.511;0.224;aaaaaaaa;
0.137;0.8;aaaaaaa;
0.0353;0.014;aaaaaa;
0.393;0.899;aaa;
0.0642;0.411;aa;
0.735;0.655;aaa;
0.209;0.263;aaaaaaaa;
0.0905;0.428;aaaaaa;
0.361;0.562;aaaa;
0.327;0.99;aaaaa;
0.721;0.618;aaaaaaaa;
0.752;0.558;aaaaa;
0.256;0.254;aaaaaaaaaa;
0.17;0.578;aaaaaaa;
0.828;0.0051;aaaaaaa;
0.301;0.792;aaaaaa;
0.99;0.791;aaaaaaaaa;
0.141;0.807;a;
0.48;0.0688;aaaa;
0.301;0.509;aaa;
0.971;0.467;aaaa;
0.961;0.651;aaaa;
0.136;0.525;aaaaa;
0.809;0.762;aaaaaaaaa;
0.759;0.848;aaaaaaaaa;
0.776;0.238;aaaaa;
0.184;0.456;aaaaaaaaaa;
0.859;0.932;a;
0.153;0.292;aaa;
0.824;0.974;aaaaaaaaaa;
0.886;0.583;aaaaaa;
0.927;0.846;aaaaaaaaa;
0.892;0.563;aaaaaaaa;
0.835;0.303;a;
0.898;0.151;aaaaaa;
0.29;0.404;aaaaaaa;
0.202;0.722;aaaaaaaaaa;
0.195;0.162;aaaaaa;
0.0136;0.284;aaaaaaa;
0.00107;0.988;aaaaaaa;
0.981;0.613;aaaaaa;
0.408;0.9;aaaa;
0.536;0.548;aaa;
0.58;0.541;aaaaaaaa;
0.442;0.38;aaaaaaaaa;
0.111;0.594;aaaaaaaa;
0.0544;0.69;aaa;
0.857;0.98;aaaaaaaa;
0.323;0.339;aaa;
0.000361;0.0601;aaaa;
0.313;0.97;aaaa;
0.477;0.587;aaaaaa;
0.793;0.403;aaaa;
0.485;0.0868;aaaaaaaaa;
0.413;0.454;aaaa;
0.86;0.407;aaa;
0.74;0.847;aaaa;
0.587;0.947;aaaaa;
