ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
a;0.545;0.783;aa;0.721;aaaa;aaaa;0.166;0.798;a;aa;0.861;0.165;aaa;0.193;0.762;aaa;a;aaaa;aaaaa;0.736;0.411;0.581;0.938;0.0189;0.796;aaaaaa;0.549;0.497;0.601;a;a;a;0.13;a;aaaaaa;0.539;0.397;0.485;0.438;aaaaa;aa;a;aa;a;a;0.814;0.557;aaaaaaa;aa;0.0533;0.364;aaaaa;0.0764;0.984;aa;0.361;aaaaa;0.307;a;a;0.568;0.898;aa;0.513;aaaaa;aa;0.44;aa;a;0.115;aaa;aaa;aaaaa;aaaa;0.0118;aa;0.897;0.348;0.19;0.239;aaaaa;0.854;0.974;aa;a;0.427;aa;aaa;aaaaaa;aaaa;aaa;a;0.648;aaaa;0.676;aaaaa;
aa;0.0969;0.32;a;0.625;a;a;0.282;0.36;a;a;0.742;0.508;aaaa;0.623;0.367;aaaaaaa;a;aa;aaaa;0.946;0.29;0.781;0.335;0.6;0.859;aa;0.0507;0.651;0.395;aaaaaa;aaa;a;0.0691;a;aaa;0.134;0.462;0.295;0.411;aaa;aaaa;a;aa;aaaa;a;0.451;0.136;aaaaaaaa;aa;0.307;0.72;aa;0.687;0.862;a;0.788;aaaaaa;0.248;aaa;a;0.297;0.971;aaa;0.907;a;a;0.399;a;a;0.452;aa;aaa;aaaaaaaa;aaaaa;0.75;aaaaaaa;0.162;0.00968;0.627;0.367;aaa;0.22;0.795;aa;aa;0.929;a;a;a;aaa;aaaaa;aaaaa;0.127;aa;0.881;aaaaaaaa;
a;0.125;0.398;a;0.964;aaaaa;a;0.0564;0.987;aaaaaaa;a;0.448;0.948;a;0.836;0.496;aaaaaaaa;aa;aaaaaa;a;0.177;0.297;0.796;0.278;0.313;0.264;aa;0.618;0.514;0.385;aaaaa;aaa;aaa;0.26;a;aaa;0.585;0.0524;0.201;0.222;a;aaaa;aa;a;aa;a;0.996;0.0797;aaaa;aa;0.0377;0.123;a;0.424;0.778;aaa;0.231;aaa;0.38;aaa;a;0.52;0.431;a;0.439;aaaa;a;0.534;aaa;aaa;0.0464;aaaa;aaa;aaaa;a;0.675;aaa;0.998;0.46;0.914;0.481;aa;0.528;0.91;a;a;0.122;aaa;aaaa;aaaa;aa;aaaa;a;0.297;a;0.546;aaaa;
aaa;0.536;0.53;a;0.289;aaa;a;0.932;0.75;aaa;aa;0.646;0.496;aaaaaaaa;0.586;0.861;aaaaa;aa;aaaaaa;aa;0.972;0.808;0.469;0.415;0.623;0.572;aaaaa;0.522;0.756;0.801;aaaaaaa;aaaa;a;0.469;a;aaaaa;0.0567;0.539;0.346;0.228;aaaa;aaa;a;a;aa;a;0.82;0.973;aaaaaaa;a;0.518;0.757;aaaaaa;0.378;0.973;a;0.848;aaaaa;0.889;aaaa;a;0.205;0.689;a;0.822;aaaaa;aa;0.624;aaa;a;0.996;a;aaaa;aaaaaaaa;aaaaaaa;0.2;aaaaa;0.451;0.619;0.139;0.0213;aaaa;0.604;0.977;aaaa;aaaa;0.455;a;aaa;aaaaaa;aa;aaaa;aaaaa;0.792;aaaa;0.36;aaaaaaaa;
aaaa;0.787;0.869;a;0.368;aaaaaaaa;aa;0.849;0.0858;aaaa;a;0.0847;0.477;aaaa;0.709;0.934;aaaaa;aa;aa;aaa;0.801;0.675;0.121;0.0406;0.993;0.761;aaaa;0.851;0.739;0.875;aaaaa;aaa;a;0.715;a;aa;0.997;0.718;0.631;0.0984;a;aaa;a;aaa;a;a;0.355;0.943;aaaaaaa;aa;0.16;0.139;aaaa;0.0511;0.647;a;0.384;aaaaaaa;0.229;aa;a;0.964;0.626;aaa;0.87;aaaaaa;aa;0.264;aa;aa;0.782;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.192;aa;0.346;0.636;0.537;0.0132;aaaa;0.941;0.544;aaa;aaaaa;0.755;aa;aa;a;aaa;aaa;aaa;0.56;a;0.636;aaaa;
aaaa;0.16;0.225;aa;0.53;aaaa;aaaa;0.824;0.874;aaaaaa;aa;0.0596;0.914;a;0.41;0.324;a;aa;aa;aaa;0.0591;0.267;0.837;0.139;0.741;0.797;a;0.203;0.137;0.0313;aaaaa;aaaa;aaa;0.565;a;aaaaa;0.37;0.955;0.0598;0.309;aaaa;aaa;aa;aaaa;aaa;a;0.988;0.0646;aaaa;aa;0.782;0.425;aaaaaa;0.915;0.607;aa;0.235;aaaaaaaaa;0.798;aaa;a;0.914;0.394;aaa;0.216;aa;a;0.499;aaa;a;0.72;aaa;aaaaa;aaaaaa;aaaaa;0.8;a;0.113;0.553;0.791;0.84;aaaa;0.643;0.19;aaaa;aaaaaa;0.684;aaa;aaaa;a;aa;aaa;a;0.041;aa;0.704;aaaaaaaaa;
aa;0.116;0.79;aa;0.967;aa;aaaa;0.91;0.725;aaaa;aa;0.163;0.856;aaaaa;0.955;0.855;aaaaaa;aa;a;aaaaaaa;0.504;0.219;0.347;0.153;0.348;0.517;a;0.273;0.542;0.126;aaaaaa;aa;aaa;0.515;a;aaaaaaa;0.928;0.991;0.379;0.719;a;aaa;aa;aaa;aaa;a;0.0261;0.353;aaaaaaaa;aa;0.788;0.577;aaaa;0.272;0.336;aa;0.879;a;0.053;a;a;0.82;0.316;aa;0.113;aa;aa;0.911;aaaa;aa;0.0533;a;aaaaa;aaa;aaaa;0.879;aaaaaaa;0.469;0.746;0.231;0.277;aaaa;0.747;0.788;aaaaaa;a;0.396;aa;aa;aaaaa;aa;aaaa;aaa;0.147;aaa;0.304;aaaaaaaa;
aaaa;0.424;0.977;a;0.398;aaaaaaaaa;aa;0.33;0.627;aaa;aa;0.112;0.5;aaaa;0.243;0.00867;aaaaaa;a;aa;aaaaa;0.551;0.054;0.214;0.581;0.0275;0.645;aaaaa;0.838;0.17;0.228;aaaa;aaaa;aa;0.994;a;aaaaaa;0.341;0.473;0.669;0.97;a;a;aa;aaaa;aaaa;a;0.147;0.719;aaaaaaaaa;a;0.824;0.504;aaa;0.759;0.903;aaaa;0.757;aaaaaaaaa;0.784;aaa;a;0.649;0.091;aaa;0.0892;aaaaaa;a;0.271;aaaaa;aa;0.208;aaaaa;a;a;aaaa;0.43;aa;0.561;0.423;0.354;0.584;aa;0.0147;0.427;aa;aaa;0.205;aaa;a;aaaaaaa;aa;aaaaa;aa;0.876;aa;0.0738;aaaaaaaaa;
a;0.198;0.237;aa;0.531;aaaa;aaa;0.23;0.372;aaaaaaa;aa;0.0472;0.58;aaaaaa;0.779;0.546;aaaaa;a;aaaaa;aaaaaaa;0.0989;0.857;0.881;0.334;0.69;0.363;a;0.593;0.498;0.82;aaa;aaaa;aa;0.0623;a;aa;0.00774;0.0587;0.331;0.845;a;aaa;aa;aa;a;a;0.369;0.427;aaaaaaa;a;0.955;0.413;aaa;0.545;0.597;aa;0.506;aaaa;0.296;aa;a;0.617;0.911;a;0.086;aaaaa;aa;0.947;aaaa;aa;0.143;a;aa;aa;a;0.111;aaaaa;0.648;0.342;0.548;0.826;aaaa;0.311;0.115;aaaaaaa;a;0.595;a;a;aaaaaa;aaaa;aaaaa;aaaa;0.628;aa;0.599;a;
aa;0.546;0.145;a;0.377;aaaa;a;0.88;0.366;aaaa;aa;0.13;0.345;aaaaaa;0.724;0.0791;aaaaaaaa;aa;aaaaa;a;0.796;0.0683;0.745;0.587;0.464;0.85;aa;0.648;0.0233;0.0408;aaaaa;aaa;aaa;0.623;a;aaaaaa;0.662;0.954;0.278;0.199;a;aa;a;aaaa;aa;a;0.815;0.885;a;aa;0.306;0.742;aaa;0.499;0.771;aaa;0.566;aaaaa;0.108;aaa;a;0.782;0.423;aaa;0.684;aaaaa;a;0.0722;aaa;aaa;0.789;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.631;aaaa;0.105;0.873;0.529;0.503;a;0.542;0.327;aaaaaa;aa;0.515;aaa;a;aaaaa;aaa;aa;aa;0.735;aaaa;0.168;aaaaaaaaaa;
aa;0.432;0.501;aa;0.279;aaaaaaaa;aaa;0.275;0.436;aaaaa;a;0.366;0.41;aaaa;0.573;0.0416;aaaaa;aa;aaaa;aaaaaaaa;0.915;0.455;0.643;0.528;0.354;0.708;aaaaaa;0.874;0.522;0.197;aa;aaa;a;0.859;a;aaaaaaa;0.439;0.423;0.387;0.415;a;a;a;a;aaa;a;0.0325;0.672;aaaaaaaaa;aa;0.542;0.878;aaaaa;0.502;0.896;aaa;0.0876;aaaa;0.201;aaaa;a;0.139;0.91;a;0.153;aaaa;aa;0.966;aa;aaa;0.548;aaa;aaa;aaaaaaaa;aaaa;0.756;aaaaaaaa;0.803;0.828;0.358;0.333;aaaaaaaa;0.131;0.314;aaa;aaaa;0.843;aa;aaaa;aaaa;a;aaa;aaa;0.427;a;0.724;aaaaaaaaaa;
aaaa;0.231;0.437;a;0.619;aaaaaa;aa;0.663;0.716;a;a;0.107;0.335;aaaaa;0.792;0.567;aaaaa;aa;aaaaaa;aaaa;0.557;0.356;0.208;0.0461;0.855;0.584;aaaaaa;0.261;0.983;0.187;aaaaaaa;aaaa;aa;0.0191;a;aa;0.6;0.583;0.858;0.352;aaaa;aaaa;a;aaaa;aaaa;a;0.581;0.336;a;aa;0.947;0.831;aaa;0.553;0.325;a;0.983;a;0.715;aa;a;0.7;0.708;a;0.503;a;a;0.0568;aaaaa;aa;0.195;aaaa;a;aa;aaaa;0.365;aaaaa;0.916;0.613;0.277;0.0111;aa;0.904;0.404;aaa;a;0.124;aa;aaaa;aaaaaaa;aaa;aaa;aaaa;0.653;aa;0.374;aa;
aaa;0.454;0.5;a;0.36;aaa;aa;0.337;0.991;aaaaaa;aa;0.275;0.701;aaaaaaa;0.916;0.968;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.253;0.64;0.327;0.299;0.0107;0.208;aaaa;0.603;0.856;0.784;aaaaa;a;aaa;0.518;a;aa;0.228;0.917;0.328;0.283;aaaa;aaa;a;a;aaaa;a;0.231;0.604;aaaaaa;a;0.538;0.103;aaaaaa;0.00115;0.371;aaa;0.865;aaa;0.00121;aa;a;0.805;0.269;aaa;0.938;aaaa;aa;0.705;aaaa;aaa;0.746;aaaa;a;aaaaaaaaa;aaaaaaa;0.718;aaaaaa;0.829;0.901;0.352;0.37;a;0.272;0.115;aaaaaaa;aaa;0.893;aaa;aaaa;aaaaa;aa;aaaa;aaaaa;0.0718;aaaa;0.58;aaaaaa;
a;0.942;0.302;aa;0.0351;aaaaaaa;aaa;0.128;0.859;aaaa;a;0.206;0.475;aaaaaaaa;0.224;0.879;aaaaa;aa;a;aaaa;0.733;0.172;0.319;0.681;0.0827;0.392;aaaaa;0.615;0.164;0.345;aaa;aaa;a;0.723;a;aaaaaaa;0.0994;0.216;0.208;0.814;aa;a;aa;aaaa;a;a;0.426;0.747;aaaaaaaa;a;0.962;0.815;aa;0.461;0.312;aaaa;0.49;aaaaaaaa;0.453;aa;a;0.0872;0.818;aa;0.653;aaaa;aa;0.354;aaa;aaa;0.635;aaa;aaa;aaa;aaaaaaa;0.632;aaaaaaa;0.271;0.358;0.249;0.556;aaaaaaaa;0.568;0.91;aa;aaaaa;0.439;aaaaa;aaaa;aa;aaa;aaaaa;aaaaa;0.535;aaaa;0.28;aaaaaa;
aa;0.323;0.629;aa;0.796;aaaaaaaa;a;0.862;0.774;a;a;0.4;0.201;aaaaaaa;0.164;0.874;aaaaaa;a;aa;a;0.931;0.351;0.326;0.635;0.816;0.142;aaaaa;0.274;0.632;0.178;aaaaaaa;aaa;a;0.23;a;aaaaaaa;0.966;0.36;0.962;0.497;aaaaaa;aaa;aa;aaa;aa;a;0.798;0.471;aaaaaaa;a;0.493;0.762;aaaaaa;0.258;0.454;aaaaaa;0.598;aaa;0.25;a;a;0.93;0.0965;a;0.68;aaa;a;0.439;a;a;0.244;aaa;aaa;aa;aaaa;0.314;a;0.115;0.442;0.208;0.0116;aaa;0.37;0.986;aaaaa;aaaaaaa;0.433;aaa;aaaa;aaa;a;aaa;a;0.619;aa;0.346;aaaaaaa;
a;0.664;0.816;a;0.506;a;aa;0.0467;0.13;aaaaa;a;0.276;0.847;aaaaaaa;0.594;0.335;aaaaaa;aa;aa;aa;0.674;0.369;0.28;0.517;0.649;0.758;a;0.369;0.0309;0.0336;aa;aaaa;a;0.4;a;aaa;0.754;0.905;0.155;0.281;aa;aa;a;aaaa;aaa;a;0.275;0.541;aaaaaaaaa;aa;0.0879;0.496;aaaaaa;0.365;0.13;a;0.74;aaaaa;0.54;aaa;a;0.0637;0.0734;aaa;0.00437;aaa;a;0.0988;aaa;a;0.437;aaaa;aaaa;aaaaaaaa;aaaaaa;0.34;a;0.355;0.331;0.32;0.853;aa;0.554;0.887;aaaa;aaaaaaa;0.126;aaaaa;aaa;aa;aa;aaaaa;aa;0.274;aa;0.618;aaaaaa;
aaa;0.905;0.359;aa;0.679;aaaaaaa;aaaa;0.803;0.122;aa;a;0.873;0.307;aaaaaaaa;0.626;0.952;aaaaa;a;aa;aa;0.0448;0.757;0.479;0.62;0.463;0.392;aa;0.839;0.751;0.538;aa;aaa;a;0.155;a;aaaaa;0.401;0.209;0.347;0.903;aa;aaaa;a;aaa;aa;a;0.587;0.86;aaaaaaa;aa;0.372;0.797;aaaa;0.603;0.496;aaaaa;0.0763;aaaaaaaa;0.0265;a;a;0.0559;0.453;a;0.0312;a;aa;0.414;a;aa;0.245;aa;aaa;aaaaaaaaa;aaaaaa;0.626;aaaaaaa;0.479;0.327;0.108;0.175;aaa;0.885;0.612;aaa;aa;0.419;aaa;aaaa;aaaaa;aaaa;aaaaa;aaaaa;0.144;aaa;0.234;aaaaaaaaa;
a;0.837;0.361;aa;0.236;aaaa;a;0.0781;0.648;aaaaa;a;0.86;0.619;aaa;0.239;0.109;aaaaa;aa;aa;aaaa;0.672;0.479;0.895;0.517;0.767;0.498;aaaa;0.675;0.813;0.057;aaaaa;a;aaa;0.533;a;aaaaaaa;0.626;0.547;0.263;0.262;aaaaaa;aaaa;a;aaa;a;a;0.165;0.0521;aaa;a;0.747;0.689;aa;0.496;0.299;aa;0.0607;aaaaa;0.051;aaaa;a;0.175;0.658;aaa;0.73;aaaa;a;0.515;aaaaa;aa;0.0683;aaaaa;aaaaa;aaa;aaaaaaa;0.748;aaaaaaaa;0.305;0.238;0.531;0.924;aaaaaaaa;0.0148;0.049;a;aaa;0.326;aaaa;aaaa;aaaaa;aaaa;aaaa;aaaaa;0.0625;a;0.82;aaaaaaaaa;
aaa;0.754;0.962;a;0.853;aaaaaa;a;0.9;0.197;aaaa;aa;0.473;0.259;aaaaaaa;0.192;0.413;aaaa;a;a;aaaaaaaa;0.347;0.174;0.73;0.262;0.799;0.849;a;0.579;0.691;0.121;aaaaaaa;a;aaa;0.465;a;aaaaaaa;0.921;0.815;0.517;0.421;aa;a;a;a;aaa;a;0.0597;0.176;aa;aa;0.951;0.488;aaaaaa;0.368;0.564;a;0.17;aaaaa;0.626;a;a;0.0849;0.0074;a;0.402;aaa;aa;0.593;a;aaa;0.145;a;aaaaa;aaaaaaaaa;a;0.514;a;0.484;0.132;0.365;0.387;aaaaaaa;0.475;0.463;aaaaa;aaaa;0.112;aa;a;aa;aaa;aaaaa;aaaaa;0.0549;a;0.376;aaaaa;
aaa;0.587;0.532;a;0.741;aaaaaa;aaaa;0.578;0.0726;aaaaaa;aa;0.386;0.244;aaaa;0.984;0.324;aaaaaaa;aa;aaaa;aaaaaaaa;0.166;0.0317;0.394;0.464;0.0998;0.781;aaaa;0.294;0.252;0.778;aaaaaa;aaaa;a;0.563;a;aaa;1;0.102;0.5;0.68;aaaaaa;aaaa;aa;aaa;aaa;a;0.248;0.654;aaaa;a;0.807;0.577;aaa;0.311;0.795;aaaaa;0.154;aaaa;0.862;aaaa;a;0.0415;0.691;aa;0.198;aaaaaa;aa;0.145;a;a;0.54;aaaa;aaaa;aaa;aaaaaa;0.974;aa;0.33;0.109;0.425;0.0727;aaaaaa;0.633;0.222;aaaa;aaaa;0.317;a;a;aaaaa;a;aa;aaa;0.233;aaaa;0.358;aaaaaaaaaa;
