ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,9);ATT14(string,10);
aaaaaa;0.15;0.953;a;aaa;a;0.79;0.484;0.04;0.351;1;0.259;aa;aaaaaaaaa;aaaaaa;
aaaaa;0.0937;0.783;a;aaa;a;0.947;0.144;0.122;0.253;0.545;0.514;aaaaa;aaaaaaa;aaaa;
aaaaaaa;0.521;0.694;a;aa;a;0.354;0.428;0.51;0.0696;0.774;0.951;aa;aaaaaaaa;aaaaa;
aaaaa;0.553;0.535;a;aa;a;0.254;0.513;0.00902;0.636;0.593;0.0727;aaaa;aaaaaaaaa;aaaaa;
a;0.458;0.429;a;aaa;a;0.933;0.365;0.751;0.00827;0.947;0.296;a;aaaaaaaa;aaaaa;
aaaaaa;0.744;0.642;a;aaaa;a;0.663;0.211;0.158;0.808;0.921;0.653;aaa;aaaaaa;aaaaaa;
aa;0.114;0.416;a;aa;a;0.484;0.276;0.174;0.401;0.61;0.538;aaa;aaaaa;aa;
a;0.75;0.832;a;aaa;a;0.371;0.696;0.362;0.427;0.0495;0.665;aaaa;a;aaaa;
aaaaa;0.112;0.761;a;aaaa;a;0.664;0.628;0.515;0.143;0.0776;0.784;aaaa;aaaaaaaaa;aaaaaa;
aa;0.585;0.953;a;aaa;a;0.667;0.41;0.531;0.904;0.0269;0.623;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.907;0.995;a;a;a;0.4;0.837;0.326;0.387;0.541;0.227;aa;aaa;a;
a;0.623;0.576;a;aaaa;a;0.898;0.907;0.155;0.0448;0.166;0.245;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.923;0.786;a;aaaa;a;0.577;0.441;0.798;0.305;0.507;0.759;a;aaaaaa;aaaaaa;
aaa;0.986;0.331;a;aa;a;0.419;0.11;0.485;0.78;0.664;0.859;a;aaaaaaaa;aaaaaaaaa;
a;0.0323;0.278;a;a;a;0.924;0.609;0.912;0.829;0.966;0.361;aaaa;aaaaaaaa;aaaaaaaa;
a;0.343;0.648;a;aaaa;a;0.93;0.379;0.987;0.508;0.161;0.902;a;a;aaaaaaaa;
aaaaa;0.256;0.384;a;aaaa;a;0.879;0.191;0.389;0.776;0.74;0.25;aaa;aaa;aaaaaaa;
aa;0.161;0.104;a;a;a;0.541;0.528;0.549;0.283;0.792;0.505;aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;0.162;0.584;a;aaaa;a;0.269;0.766;0.755;0.801;0.547;0.238;aaaa;aaaa;aaaaaaaa;
aaaaaa;0.0957;0.991;a;aaa;a;0.324;0.969;0.874;0.251;0.259;0.524;aaaa;aaaaa;aa;
aa;0.563;0.183;a;aaaa;a;0.126;0.613;0.217;0.655;0.291;0.992;aa;aaaaa;aa;
aaaaaaa;0.308;0.532;a;aa;a;0.534;0.303;0.124;0.956;0.992;0.104;aaa;aaaa;aaaaaa;
a;0.0291;0.588;a;a;a;0.316;0.717;0.0795;0.505;0.333;0.823;a;aaaaaaa;a;
aaa;0.483;0.65;a;aa;a;0.314;0.96;0.764;0.912;0.478;0.0824;aa;aaaa;aaaaaa;
aaaaaa;0.881;0.681;a;aaa;a;0.894;0.492;0.637;0.231;0.771;0.0684;aa;aaaaaaaaa;aaaaaaa;
aaaaaa;0.387;0.649;a;aa;a;0.284;0.355;0.526;0.357;0.132;0.928;a;aaaaa;aaaaaaaa;
aaaaa;0.0348;0.44;a;aaa;a;0.101;0.217;0.749;0.389;0.242;0.931;a;aaaa;aaaa;
aaaa;0.326;0.417;a;aa;a;0.451;0.188;0.264;0.317;0.151;0.379;aaaa;aaa;aaa;
aaaaaaa;0.552;0.719;a;aaaa;a;0.767;0.514;0.868;0.645;0.916;0.466;aaa;a;aaaaaa;
a;0.782;0.681;a;aaa;a;0.00162;0.147;0.205;0.892;0.502;0.987;a;aaa;aaa;
aaaaa;0.705;0.972;a;aaa;a;0.999;0.353;0.171;0.645;0.184;0.201;aaaa;aaaaaaa;aa;
aaaa;0.17;0.162;a;a;a;0.907;0.492;0.00487;0.862;0.826;0.0805;aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.69;0.0532;a;a;a;0.92;0.0134;0.925;0.424;0.153;0.188;a;aaaaaaaa;aaaaaa;
aaaa;0.919;0.361;a;a;a;0.059;0.849;0.0333;0.32;0.33;0.587;aaa;aaaaaa;aaaaaa;
aa;0.901;0.195;a;aaa;a;0.0763;0.982;0.579;0.964;0.191;0.12;a;a;aa;
a;0.748;0.847;a;aaa;a;0.217;0.442;0.391;0.134;0.898;0.546;aa;aaaaaaa;a;
aaaaaaa;0.395;0.539;a;aaa;a;0.408;0.0408;0.128;0.326;0.423;0.5;a;aaaaa;aa;
aaaaaaa;0.363;0.91;a;aaa;a;0.13;0.544;0.986;0.695;0.142;0.602;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.168;0.301;a;a;a;0.762;0.163;0.221;0.696;0.129;0.371;aaaa;aaaaaaaaa;aaa;
aaa;0.507;0.169;a;a;a;0.998;0.447;0.987;0.175;0.399;0.109;aaa;aaaaaa;aaa;
aaaaa;0.679;0.972;a;aa;a;0.793;0.554;0.591;0.36;0.762;0.954;aaaa;aaa;a;
aaaaaaa;0.691;0.932;a;aaaa;a;0.189;0.954;0.431;0.426;0.471;0.11;aaa;aaa;aaaaaaaaaa;
aaaaaaa;0.487;0.34;a;aaa;a;0.169;0.924;0.616;0.299;0.00756;0.0529;aa;aaa;aaaaaaa;
aaa;0.14;0.0885;a;aaaa;a;0.701;0.972;0.373;0.0174;0.671;0.0427;aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;0.688;0.934;a;aa;a;0.00968;0.714;0.7;0.00715;0.154;0.577;a;aaaaaa;aaaaaaa;
aaaaaa;1;0.777;a;aa;a;0.658;0.167;0.981;0.217;0.921;0.208;aa;aaaaaaaaa;aaaaaaaa;
aa;0.199;0.0197;a;aaa;a;0.0657;0.33;0.966;0.589;0.447;0.782;aaaaa;aaaaa;aaaaaaaa;
aaaaa;0.287;0.421;a;aa;a;0.444;0.576;0.923;0.404;0.291;0.693;aa;a;aaaaaaaa;
aaa;0.145;0.615;a;a;a;0.258;0.163;0.288;0.233;0.554;0.696;aa;a;aa;
a;0.886;0.861;a;aaaa;a;0.486;0.568;0.14;0.564;0.883;0.331;aaaaa;a;aaaaaaa;
aaaaaa;0.675;0.725;a;aa;a;0.494;0.452;0.0926;0.0244;0.0392;0.849;a;aaaa;aaaa;
aaaa;0.909;0.677;a;aaa;a;0.721;0.0612;0.291;0.411;0.767;0.9;aaa;aaaaaaaa;a;
aaaa;0.44;0.984;a;aa;a;0.292;0.504;0.632;0.234;0.234;0.793;aa;aa;aaaaaaaaaa;
aa;0.91;0.231;a;aaa;a;0.456;0.499;0.933;0.381;0.361;0.204;aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;0.454;0.0315;a;aaa;a;0.623;0.346;0.135;0.733;0.0509;0.538;aaaa;aaaa;aaaaa;
aaaa;0.152;0.554;a;a;a;0.492;0.897;0.731;0.688;0.376;0.269;aaa;aaa;aaaaaaaa;
aaaaa;0.761;0.732;a;aaa;a;0.643;0.226;0.192;0.526;0.936;0.825;aaaa;aaaaaaaaa;aaaaaa;
aaaaa;0.0273;0.154;a;a;a;0.514;0.865;0.491;0.269;0.423;0.268;aaa;aaaa;aaaa;
aaaaa;0.553;0.414;a;a;a;0.32;0.0677;0.346;0.148;0.446;0.435;a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.813;0.803;a;aaaa;a;0.892;0.644;0.282;0.0436;0.964;0.172;aa;aaa;aaaaaaaa;
a;0.879;0.943;a;aaa;a;0.6;0.198;0.708;0.176;0.17;0.304;aaaaa;aaaaaaaa;aaaaa;
aaaaa;0.44;0.237;a;aaaa;a;0.838;0.094;0.161;0.73;0.172;0.876;a;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.546;0.558;a;aaaa;a;0.416;0.105;0.0827;0.872;0.786;0.0858;aa;aaaaaa;aaaa;
a;0.759;0.684;a;aa;a;0.259;0.546;0.754;0.384;0.655;0.0718;a;aaaaaaa;a;
aaaa;0.359;0.922;a;aa;a;0.74;0.144;0.185;0.602;0.808;0.161;aaaaa;aaa;aaaaaaaa;
aaaaaaa;0.777;0.22;a;aa;a;0.344;0.397;0.912;0.931;0.916;0.926;aaaaa;aaaaaaaaa;aaaa;
aaaaaa;0.783;0.0496;a;aa;a;0.331;0.939;0.0896;0.421;0.847;0.197;aaaaa;aaaaaaaaa;a;
aaaaaaa;0.731;0.123;a;aa;a;0.572;0.0156;0.617;0.751;0.269;0.278;aaaaa;a;a;
aaa;0.649;0.661;a;aa;a;0.993;0.633;0.95;0.192;0.959;0.458;a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.345;0.965;a;aa;a;0.845;0.0256;0.786;0.0512;0.0531;0.206;aaa;aaaa;aaaaaaa;
aaaaaaa;0.228;0.238;a;aaaa;a;0.29;0.173;0.275;0.388;0.974;0.139;aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;0.369;0.256;a;aaaa;a;0.921;0.661;0.851;0.0571;0.89;0.415;aaaa;aaaaa;aaaaaa;
aaaaaa;0.772;0.25;a;aaa;a;0.148;0.745;0.438;0.973;0.825;0.00425;aaa;a;aaaaaaaa;
aaa;0.622;0.636;a;a;a;0.191;0.526;0.217;0.398;0.464;0.629;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.474;0.79;a;aaaa;a;0.761;0.289;0.5;0.902;0.977;0.32;aaa;aaaaaaaaa;aa;
a;0.249;0.795;a;aa;a;0.349;0.513;0.396;0.24;0.488;0.217;a;aaaaaaaa;aaa;
aaaaa;0.71;0.47;a;aaaa;a;0.827;0.0622;0.969;0.835;0.549;0.849;aaa;aaaaaaaa;aaaaaaa;
aaaaa;0.492;0.313;a;aaaa;a;0.936;0.346;0.076;0.577;0.506;0.555;aa;aaa;aaaaaa;
aaaa;0.158;0.105;a;a;a;0.717;0.469;0.17;0.763;0.531;0.618;aaaa;aaaaaaaaa;aaaaa;
a;0.777;0.0691;a;aaa;a;0.912;0.868;0.445;0.208;0.358;0.569;aaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.56;0.999;a;a;a;0.585;0.0582;0.431;0.147;0.862;0.177;aaaa;aaaaaa;aaa;
aaaaaa;0.191;0.628;a;aaa;a;0.904;0.25;0.34;0.116;0.25;0.128;aa;aa;a;
aaaaa;0.0169;0.41;a;aaa;a;0.293;0.387;0.754;0.73;0.292;0.0589;aaa;aaa;aaaaa;
aaa;1;0.016;a;aaaa;a;0.639;0.117;0.0169;0.176;0.584;0.0314;aaaaa;a;aaaaaaaaa;
aaaa;0.362;0.0291;a;aaaa;a;0.659;0.618;0.0473;0.342;0.895;0.873;aaaa;aaaaaaaaa;aaaa;
aaaa;0.855;0.515;a;aaaa;a;0.643;0.167;0.0974;0.836;0.23;0.133;a;aa;aaaaaaaaaa;
aaaa;0.604;0.617;a;aa;a;0.805;0.937;0.344;0.315;0.62;0.886;aaaaa;aaaaaa;aaa;
aaaaaa;0.275;0.488;a;aa;a;0.0421;0.545;0.487;0.725;0.238;0.248;aaa;aaaaaaaa;aaaa;
aaa;0.0327;0.954;a;a;a;0.491;0.131;0.191;0.0263;0.517;0.207;aa;aaa;aaaaaaaaa;
aaaaa;0.741;0.39;a;aa;a;0.578;0.535;0.492;0.189;0.788;0.00255;aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.262;0.74;a;aa;a;0.494;0.871;0.971;0.489;0.176;0.962;aaa;aaaaa;aaaaaaaaaa;
aa;0.215;0.568;a;aa;a;0.715;0.825;0.269;0.768;0.731;0.796;aaaa;aaaaaaa;aaaaaaaaa;
a;0.113;0.634;a;a;a;0.295;0.75;0.544;0.825;0.365;0.366;a;aaaaa;aaaaaaa;
aa;0.127;0.296;a;aa;a;0.761;0.773;0.695;0.578;0.865;0.54;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.224;0.535;a;aaaa;a;0.487;0.961;0.532;0.407;0.585;0.168;aaaaa;aaa;a;
aaaa;0.26;0.832;a;aaaa;a;0.999;0.957;0.74;0.899;0.114;0.805;aaaaa;aa;aaa;
aaa;0.00143;0.0833;a;aaaa;a;0.679;0.113;0.458;0.112;0.504;0.306;aaaa;aaaaa;aaaaa;
a;0.876;0.786;a;aaaa;a;0.599;0.753;0.557;0.981;0.529;0.525;aaa;aaaaaaaaa;aa;
a;0.191;0.708;a;a;a;0.495;0.719;0.238;0.565;0.288;0.331;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.701;0.636;a;aa;a;0.995;0.898;0.799;0.298;0.954;0.398;a;aaaaaaaa;aaaaa;
aaaaa;0.246;0.972;a;a;a;0.174;0.585;0.547;0.81;0.411;0.285;aa;aaa;aaaaaaaa;
aaaa;0.0311;0.37;a;a;a;0.58;0.257;0.707;0.011;0.211;0.733;aaaaa;aaaa;aa;
aaaaaa;0.973;0.114;a;aa;a;0.761;0.227;0.887;0.332;0.764;0.234;a;aaaaaaaaa;aaaaa;
a;0.345;0.326;a;aaaa;a;0.53;0.354;0.404;0.645;0.924;0.115;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.118;0.009;a;aa;a;0.588;0.302;0.88;0.329;0.986;0.0741;aa;aaaaaaa;aaa;
aa;0.0772;0.469;a;aaaa;a;0.191;0.264;0.264;0.117;0.246;0.528;aaaaa;a;aaaa;
a;0.529;0.423;a;aa;a;0.5;0.902;0.0216;0.757;0.116;0.208;aaa;aaaaaa;aaaaaaa;
aaaaaaa;0.966;0.183;a;aa;a;0.221;0.693;0.739;0.233;0.573;0.447;aaa;aaaaaaaa;aaaaaaaaa;
a;0.298;0.95;a;a;a;0.983;0.251;0.236;0.881;0.227;0.583;a;aaaaaaaaa;aaaaaaa;
a;0.938;0.939;a;aa;a;0.675;0.621;0.788;0.196;0.767;0.767;aa;aaaaaaaa;aaaaaaaa;
aaa;0.378;0.561;a;aaaa;a;0.0278;0.0143;0.587;0.429;0.452;0.0496;aaa;aaaaaa;aaaaa;
aa;0.598;0.445;a;a;a;0.24;0.82;0.0308;0.0104;0.155;0.879;aa;aaaaaaaaa;a;
aa;0.51;0.067;a;aa;a;0.557;0.078;0.772;0.937;0.351;0.263;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.678;0.33;a;aaaa;a;0.0722;0.959;0.966;0.105;0.564;0.915;aa;aaaaaaaa;aa;
aaaaaaa;0.924;0.97;a;aaa;a;0.922;0.195;0.622;0.0821;0.239;0.68;aaaa;aaa;aaaa;
aa;0.508;0.0366;a;aaaa;a;0.386;0.994;0.597;0.798;0.102;0.269;a;aaaa;aaaa;
aa;0.694;0.9;a;aaa;a;0.925;0.242;0.026;0.699;0.0403;0.35;aaaaa;aaaaaaaaa;aaa;
aaaa;0.762;0.503;a;aaa;a;0.209;0.185;0.286;0.67;0.201;0.617;a;a;aaa;
aa;0.672;0.639;a;aaaa;a;0.48;0.287;0.172;0.153;0.257;0.375;aaaaa;aaaaaaaa;aaaaa;
a;0.132;0.663;a;aa;a;0.735;0.986;0.828;0.207;0.469;0.0871;aa;aaaaa;aaaaaaa;
aaaaaa;0.282;0.203;a;aaaa;a;0.817;0.412;0.178;0.863;0.00147;0.785;a;aaaaa;aa;
aaaaaa;0.746;0.854;a;aaa;a;0.54;0.49;0.409;0.138;0.674;0.943;a;a;aaaaaaaaa;
aa;0.886;0.0922;a;aaaa;a;0.249;0.21;0.767;0.971;0.549;0.356;aaaa;aaaaaaa;aaaaaaa;
aaaa;0.826;0.673;a;aaa;a;0.306;0.147;0.485;0.72;0.0682;0.233;aaaa;aaa;aa;
a;0.952;0.0505;a;aa;a;0.492;0.899;0.481;0.496;0.928;0.406;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.487;0.193;a;aaa;a;0.772;0.555;0.101;0.646;0.42;0.299;aaa;aa;aaaa;
aa;0.979;0.969;a;aaa;a;0.757;0.174;0.418;0.177;0.466;0.232;aa;aa;aaaaa;
aaaaaa;0.701;0.345;a;aaaa;a;0.08;0.201;0.232;0.407;0.108;0.469;a;aaaaaaa;aaaaa;
aa;0.642;0.309;a;aaa;a;0.0934;0.856;0.901;0.552;0.27;0.931;a;aaa;a;
aaaa;0.405;0.255;a;aaa;a;0.909;0.526;0.538;0.115;0.31;0.0243;aa;aaaaaaaa;aaaaaa;
aa;0.123;0.862;a;aaa;a;0.118;0.787;0.731;0.788;0.651;0.112;aaaa;aaa;aaaaaaa;
aaaaaaa;0.209;0.0475;a;aaaa;a;0.894;0.249;0.639;0.965;0.312;0.442;aaaaa;aa;aaaaaaaaa;
aa;0.106;0.0576;a;aaa;a;0.653;0.00154;0.859;0.793;0.792;0.0815;aaaa;aaaaaaa;aa;
aaaaaa;0.144;0.924;a;aa;a;0.232;0.941;0.716;0.211;0.916;0.522;aa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.161;0.254;a;a;a;0.779;0.695;0.11;0.0796;0.484;0.588;aaa;aa;aaaaaaaaaa;
aa;0.231;0.577;a;aaa;a;0.162;0.19;0.624;0.064;0.751;0.000424;a;aa;aaaaaa;
aaaaaaa;0.787;0.226;a;aa;a;0.494;0.259;0.0871;0.296;0.994;0.778;aaaa;a;aaaaaaaa;
aaaa;0.56;0.564;a;aaaa;a;0.418;0.672;0.886;0.269;0.694;0.78;aaaa;aaaaaa;aaa;
aa;0.453;0.551;a;aaaa;a;0.754;0.548;0.458;0.44;0.926;0.224;aa;aaaaaaaaa;aaa;
aaa;0.0492;0.627;a;aa;a;0.413;0.94;0.813;0.0684;0.364;0.236;a;aaaaa;aaaaaaa;
aaaaaaa;0.905;0.0369;a;aaaa;a;0.652;0.455;0.175;0.781;0.114;0.6;a;aa;aaaaaaaa;
aaaaaa;0.132;0.354;a;aaaa;a;0.00413;0.338;0.346;0.334;0.288;0.158;aaaa;aaaaaaaa;aaaa;
aaaaaaa;0.0952;0.637;a;aaaa;a;0.953;0.417;0.687;0.743;0.932;0.552;aaaaa;aaaaaaaaa;aaa;
a;0.337;0.821;a;aa;a;0.374;0.685;0.0816;0.868;0.941;0.76;aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.372;0.252;a;aaaa;a;0.844;0.831;0.106;0.89;0.404;0.38;aaa;aaaaaa;a;
aaaaaa;0.981;0.862;a;a;a;0.868;0.872;0.975;0.053;0.779;0.643;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.274;0.567;a;a;a;0.593;0.728;0.825;0.361;0.0961;0.42;aaa;aaa;aaa;
aaaaaaa;0.133;0.0515;a;aaaa;a;0.944;0.0802;0.606;0.777;0.507;0.62;aa;a;aaaaaaaaa;
aaaa;0.321;0.78;a;aaa;a;0.357;0.959;0.545;0.58;0.33;0.484;aaaaa;a;aaa;
aaa;0.0337;0.362;a;aa;a;0.543;0.713;0.31;0.223;0.795;0.81;aaaa;aaaaaaaa;aaaaa;
aaaaaaa;0.832;0.0525;a;aa;a;0.548;0.969;0.655;0.331;0.386;0.275;aaaaa;aaaaaa;aaaaaa;
aaaa;0.0719;0.676;a;aa;a;0.662;0.375;0.0538;0.765;0.0869;0.941;aa;aaa;aaaaaa;
a;0.271;0.372;a;aa;a;0.36;0.908;0.51;0.548;0.612;0.625;a;aaaaaaaaa;aaa;
a;0.767;0.545;a;a;a;0.0401;0.219;0.247;0.138;0.474;0.267;aaa;a;aaaaaaa;
aa;0.75;0.128;a;aaaa;a;0.776;0.147;0.744;0.928;0.757;0.423;aaaa;aa;aaaaa;
aaaaaaa;0.836;0.783;a;a;a;0.953;0.668;0.372;0.346;0.332;0.842;aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.794;0.882;a;aaa;a;0.404;0.969;0.0987;0.832;0.443;0.828;aaaaa;a;aaaaaaaaa;
a;0.842;0.151;a;aaaa;a;0.725;0.55;0.439;0.025;0.313;0.239;aa;aaaaaaaaa;a;
a;0.0704;0.83;a;aaa;a;0.291;0.186;0.345;0.424;0.28;0.858;a;aaaa;aaa;
