ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.538;0.974;a;a;0.29;0.661;0.0253;0.0628;a;a;0.889;0.476;0.656;0.648;0.286;0.0162;0.924;aaaa;a;0.928;0.572;aaaa;aaaa;
0.00928;0.0181;a;aaaa;0.522;0.388;0.739;0.849;aa;a;0.844;0.769;0.902;0.0214;0.396;0.632;0.0969;aaaa;a;0.858;0.925;aa;aaaaaaaaa;
0.613;0.809;a;a;0.108;0.816;0.563;0.21;aa;aa;0.482;0.473;0.427;0.352;0.77;0.55;0.962;aaa;a;0.282;0.167;aaa;aaa;
0.552;0.101;a;aaa;0.204;0.143;0.428;0.265;aaa;a;0.386;0.055;0.851;0.406;0.267;0.642;0.563;a;a;0.518;0.673;aaaaa;aaaa;
0.293;0.209;a;aaa;0.631;0.256;0.0325;0.223;aaa;a;0.942;0.104;0.966;0.235;0.419;0.107;0.585;a;a;0.0577;0.859;aaaaa;aa;
0.422;0.292;a;aa;0.106;0.843;0.643;0.354;a;aa;0.179;0.798;0.225;0.0604;0.208;0.185;0.0815;aaaa;a;0.142;0.126;aaaaaaa;aaaaaaaaaa;
0.134;0.68;a;aa;0.888;0.553;0.446;0.857;aaa;aa;0.815;0.637;0.383;0.66;0.194;0.528;0.439;aa;a;0.989;0.797;aa;aaaaaa;
0.208;0.707;a;aa;0.344;0.00602;0.132;0.379;aaa;a;0.267;0.753;0.414;0.322;0.588;0.54;0.588;aaaa;a;0.256;0.842;a;aa;
0.616;0.785;a;aaaaa;0.0844;0.675;0.515;0.482;aaa;a;0.404;0.969;0.308;0.807;0.77;0.774;0.31;aaaa;a;0.106;0.261;aaaa;aaaaaaaaa;
0.363;0.584;a;a;0.705;0.709;0.404;0.704;aaa;aa;0.0275;0.369;0.532;0.82;0.896;0.551;0.73;a;a;0.515;0.55;aa;aaaaaa;
0.309;0.973;a;aa;0.385;0.989;0.231;0.547;aa;aa;0.864;0.983;0.05;0.619;0.984;0.0278;0.494;aaaa;a;0.722;0.422;aaa;aaaaaaaa;
0.0438;0.2;a;a;0.725;0.917;0.239;0.683;a;aa;0.173;0.615;0.673;0.53;0.794;0.179;0.34;aaa;a;0.741;0.696;aa;aaaaaaaa;
0.667;0.749;a;aaa;0.651;0.425;0.981;0.737;aa;a;0.209;0.0357;0.689;0.709;0.905;0.22;0.837;aaa;a;0.793;0.602;aaaa;aaaaaaaaaa;
0.875;0.114;a;aa;0.133;0.83;0.121;0.621;aaa;aa;0.376;0.819;0.216;0.821;0.705;0.331;0.0795;a;a;0.16;0.404;aaaaa;aaaaaaaaaa;
0.722;0.815;a;aaaaa;0.114;0.0479;0.32;0.182;aaa;aa;0.379;0.379;0.386;0.535;0.581;0.3;0.398;aa;a;0.191;0.49;aaaaaaa;aa;
0.00477;0.237;a;aaa;0.551;0.675;0.000175;0.934;aaa;aa;0.671;0.0611;0.603;0.0507;0.87;0.692;0.11;aaaa;a;0.00771;0.632;aaaaa;aaaa;
0.716;0.727;a;aa;0.957;0.245;0.606;0.564;aa;a;0.775;0.754;0.687;0.904;0.0459;0.0328;0.604;aa;a;0.226;0.628;aaaaa;aaa;
0.123;0.503;a;a;0.462;0.95;0.885;0.327;aa;aa;0.307;0.699;0.574;0.649;0.0283;0.352;0.556;aaaa;a;0.931;0.0227;aaaa;aaaaa;
0.173;0.0503;a;a;0.398;0.952;0.0112;0.431;a;aa;0.329;0.779;0.0485;0.233;0.864;0.382;0.713;aa;a;0.214;0.135;aaaaaaaa;aaaa;
0.387;0.649;a;aaaa;0.403;0.966;0.189;0.874;aaa;aa;0.956;0.773;0.995;0.734;0.995;0.694;0.569;aaaa;a;0.163;0.379;aa;aaaaa;
0.799;0.26;a;aaa;0.192;0.0708;0.756;0.285;a;aa;0.749;0.703;0.456;0.564;0.424;0.144;0.793;aaa;a;0.484;0.279;aa;aaaaaa;
0.415;0.3;a;aaaa;0.944;0.924;0.927;0.603;aaa;aa;0.642;0.829;0.798;0.782;0.465;0.276;0.79;aaa;a;0.556;0.202;aaaaaa;aaaaaa;
0.294;0.577;a;aaaa;0.488;0.337;0.466;0.273;aa;a;0.664;0.524;0.967;0.72;0.999;0.124;0.0705;aa;a;0.425;0.746;aaa;aaaaaa;
0.828;0.231;a;aaaaa;0.337;0.35;0.602;0.737;aa;aa;0.64;0.58;0.196;0.454;0.607;0.396;0.462;aaaa;a;0.7;0.164;aaaa;aaaaa;
0.00713;0.78;a;a;0.245;0.493;0.339;0.95;a;aa;0.846;0.672;0.0118;0.756;0.466;0.254;0.42;aa;a;0.94;0.853;aaaaaa;aaa;
0.445;0.0643;a;aaaaa;0.569;0.693;0.549;0.0456;aa;a;0.359;0.339;0.448;0.888;0.45;0.821;0.215;aaaa;a;0.0285;0.175;aaaa;aaaaaa;
0.871;0.868;a;aaaaa;0.0564;0.5;0.19;0.34;a;a;0.423;0.104;0.0579;0.683;0.562;0.805;0.375;aaaa;a;0.0394;0.2;aaaaaa;aaa;
0.501;0.669;a;aaaa;0.3;0.0792;0.806;0.368;a;a;0.391;0.259;0.978;0.7;0.805;0.687;0.884;a;a;0.447;0.0212;aaaa;aaaaaaaa;
0.0882;0.728;a;aaa;0.836;0.91;0.906;0.822;a;aa;0.169;0.268;0.234;0.292;0.661;0.439;0.539;a;a;0.519;0.0993;aaa;a;
0.205;0.66;a;a;0.484;0.159;0.348;0.791;aaa;a;0.547;0.95;0.158;0.777;0.742;0.278;0.281;aaaa;a;0.507;0.635;aa;aaaaaa;
0.749;0.799;a;aaaaa;0.161;0.674;0.584;0.154;a;aa;0.372;0.433;0.0595;0.399;0.279;0.888;0.418;aa;a;0.762;0.39;aaaaaa;aaaaaaaa;
0.34;0.712;a;aaaa;0.56;0.136;0.751;0.893;aaa;a;0.132;0.971;0.252;0.0153;0.845;0.351;0.416;a;a;0.0895;0.896;aa;aaaaa;
0.791;0.617;a;aaa;0.238;0.675;0.818;0.652;aa;a;0.16;0.785;0.17;0.266;0.937;0.0623;0.758;aaaa;a;0.219;0.494;aaaaa;aaaaaaa;
0.321;0.686;a;aaaaa;0.242;0.0496;0.948;0.593;aaa;a;0.961;0.625;0.114;0.787;0.771;0.794;0.844;a;a;0.791;0.418;aa;aaaaaaaaaa;
0.949;0.581;a;aaaaa;0.411;0.296;0.653;0.136;aaa;aa;0.0439;0.591;0.109;0.889;0.335;0.689;0.149;aaa;a;0.864;0.0195;aaaaaaaa;aaaaaaaa;
0.214;0.183;a;aa;0.542;0.132;0.697;0.551;aa;a;0.478;0.488;0.0483;0.159;0.294;0.589;0.107;a;a;0.901;0.359;aaaaaa;aaa;
0.236;0.82;a;aaaa;0.459;0.611;0.0263;0.996;aa;aa;0.795;0.705;0.614;0.557;0.256;0.962;0.392;aaaa;a;0.693;0.716;aaaaaaa;aaaaaaaaa;
0.548;0.352;a;aaa;0.128;0.622;0.264;0.423;aa;aa;0.564;0.6;0.15;0.92;0.925;0.578;0.647;aa;a;0.736;0.772;aaaaa;aaaaaaaaa;
0.441;0.32;a;aaaaa;0.591;0.313;0.378;0.188;aaa;aa;0.0149;0.585;0.21;0.85;0.716;0.704;0.95;aa;a;0.378;0.512;aaaa;aaaaaaaa;
0.867;0.631;a;aaaa;0.492;0.391;0.293;0.339;aaa;aa;0.944;0.643;0.527;0.527;0.0361;0.344;0.13;aa;a;0.523;0.0793;a;aaaaaaaa;
0.659;0.395;a;aaaa;0.158;0.703;0.567;0.752;a;a;0.886;0.334;0.895;0.926;0.286;0.75;0.528;aaa;a;0.377;0.908;aaaa;aaa;
0.0318;0.969;a;aaa;0.445;0.0132;0.0785;0.737;aa;a;0.783;0.396;0.458;0.502;0.965;0.232;0.0117;a;a;0.765;0.66;aaa;aaaaaaaa;
0.184;0.595;a;aaaaa;0.164;0.266;1;0.604;aa;a;0.027;0.0542;0.214;0.57;0.287;0.276;0.33;aaaa;a;0.599;0.577;aaaaaaa;aa;
0.648;0.697;a;aaaaa;0.425;0.556;0.69;0.642;aaa;aa;0.107;0.435;0.627;0.506;0.136;0.205;0.223;aaa;a;0.312;0.708;aaaaaa;aaaaaaaaa;
0.139;0.992;a;aaa;0.593;0.647;0.347;0.788;aa;a;0.26;0.697;0.997;0.705;0.544;0.643;0.281;aaa;a;0.639;0.748;aa;aaaaaaa;
0.128;0.757;a;a;0.683;0.887;0.492;0.681;aa;aa;0.546;0.365;0.773;0.116;0.763;0.368;0.186;aaaa;a;0.695;0.313;aaaa;aaaaaaaa;
0.861;0.7;a;aaaa;0.937;0.666;0.33;0.337;aa;a;0.812;0.675;0.392;0.684;0.508;0.732;0.817;aa;a;0.432;0.783;aaaa;aaaaa;
0.889;0.636;a;aaaaa;0.124;0.668;0.26;0.0274;aa;aa;0.745;0.689;0.961;0.397;0.892;0.982;0.458;a;a;0.592;0.436;aa;a;
0.295;0.278;a;aa;0.514;0.698;0.145;0.0167;a;aa;0.753;0.422;0.798;0.254;0.883;0.346;0.0297;aa;a;0.202;0.355;aaaaaaaa;aaaaaaaa;
0.0929;0.787;a;aaaaa;0.841;0.399;0.765;0.901;a;aa;0.0663;0.759;0.847;0.442;0.991;0.0266;0.884;aaa;a;0.914;0.757;a;aaaa;
0.434;0.957;a;aa;0.816;0.948;0.809;0.905;a;a;0.698;0.345;0.631;0.0994;0.0136;0.96;0.754;aaaa;a;0.706;0.845;aaaaa;aaaaaaaa;
0.628;0.249;a;a;0.45;0.0146;0.00973;0.457;a;a;0.788;0.812;0.183;0.122;0.434;0.417;0.0987;a;a;0.0488;0.251;aaaaaaaa;aaaaa;
0.869;0.452;a;aaaa;0.211;0.83;0.929;0.593;aaa;a;0.587;0.17;0.656;0.603;0.543;0.548;0.355;aaaa;a;0.603;0.301;aaa;aaaaa;
0.583;0.0361;a;aaa;0.849;0.193;0.414;0.529;aaa;a;0.806;0.506;0.717;0.548;0.525;0.302;0.155;aaa;a;0.791;0.269;aaaaaa;aaaa;
0.656;0.38;a;aaaaa;0.975;0.899;0.138;0.575;aaa;a;0.365;0.561;0.264;0.97;0.616;0.431;0.603;aa;a;0.00385;0.78;aaa;aaaaaaaaa;
0.955;0.912;a;aaaa;0.677;0.852;0.169;0.629;a;aa;0.204;0.539;0.381;0.34;0.412;0.258;0.435;a;a;0.29;0.0933;aaaaaaaa;aaaaaaaaa;
0.61;0.727;a;aa;0.757;0.0897;0.394;0.178;aa;aa;0.689;0.361;0.665;0.515;0.77;0.264;0.224;aa;a;0.445;0.625;a;aaaa;
0.614;0.0424;a;a;0.349;0.368;0.0663;0.71;aaa;a;0.931;0.767;0.895;0.809;0.823;0.116;0.829;aaaa;a;0.354;0.698;aaaaaaa;aaaaaaa;
0.923;0.903;a;a;0.392;0.0498;0.328;0.534;aaa;a;0.105;0.842;0.422;0.519;0.0774;0.743;0.757;a;a;0.448;0.709;a;aa;
0.877;0.13;a;aa;0.481;0.392;0.707;0.667;aaa;aa;0.0569;0.0787;0.47;0.156;0.644;0.172;0.434;aa;a;0.305;0.597;aaaa;aaaaa;
0.915;0.271;a;aaa;0.291;0.37;0.381;0.314;aa;a;0.255;0.617;0.335;0.851;0.0544;0.518;0.694;aa;a;0.88;0.943;aa;aaaaaaaaa;
0.0275;0.706;a;aaaaa;0.859;0.329;0.23;0.188;aa;aa;0.777;0.936;0.891;0.762;0.403;0.628;0.167;aaaa;a;0.306;0.367;aaaa;aaa;
0.995;0.0824;a;aa;0.681;0.237;0.45;0.926;aa;aa;0.199;0.479;0.904;0.993;0.842;0.541;0.552;a;a;0.483;0.424;aaaa;aaaaaa;
0.411;0.0671;a;aaaa;0.958;0.851;0.271;0.573;a;aa;0.502;0.0505;0.561;0.436;0.469;0.757;0.124;aaa;a;0.271;0.59;a;aaaaaaaa;
0.818;0.0159;a;a;0.0725;0.302;0.689;0.0145;aa;aa;0.992;0.702;0.00896;0.595;0.806;0.341;0.823;aaa;a;0.247;0.296;aaaaaaa;aaaaaaaaa;
0.567;0.899;a;aaaaa;0.215;0.695;0.233;0.13;aa;a;0.0812;0.566;0.291;0.371;0.691;0.246;0.0136;aa;a;0.761;0.725;a;aaaaaaaaaa;
0.894;0.291;a;aaaaa;0.263;0.803;0.166;0.379;aa;aa;0.816;0.143;0.271;0.927;0.102;0.0904;0.32;aaa;a;0.24;0.226;aaaa;aaaaaa;
0.131;0.178;a;aaaaa;0.379;0.324;0.182;0.54;a;aa;0.833;0.0081;0.205;0.165;0.884;0.773;0.701;aa;a;0.27;0.105;aaaaa;aaaaaaaaa;
0.919;0.756;a;aaa;0.86;0.633;0.229;0.766;aaa;aa;0.884;0.657;0.971;0.554;0.941;0.182;0.573;aa;a;0.0253;0.254;aaa;aaaaaa;
0.666;0.119;a;aaa;0.484;0.755;0.19;0.524;aaa;a;0.788;0.861;0.0713;0.806;8.55e-05;0.437;0.893;a;a;0.959;0.178;a;aaa;
0.535;0.816;a;aa;0.52;0.745;0.937;0.000187;a;a;0.326;0.96;0.968;0.818;0.252;0.549;0.779;aa;a;0.479;0.0979;aa;aaa;
0.212;0.509;a;aaa;0.72;0.442;0.901;0.903;a;a;0.0876;0.0392;0.217;0.886;0.567;0.184;0.878;a;a;0.883;0.143;aaaaaa;aaaaa;
0.446;0.563;a;aaaa;0.0563;0.643;0.98;0.682;aaa;aa;0.146;0.915;0.0904;0.114;0.0758;0.717;0.288;aaa;a;0.105;0.664;aaaa;aaaaaaaaa;
0.965;0.704;a;aaaa;0.94;0.532;0.659;0.629;a;aa;0.0977;0.493;0.318;0.153;0.678;0.2;0.901;aa;a;0.838;0.119;aaaa;a;
0.682;0.701;a;aa;0.456;0.812;0.374;0.0497;aaa;aa;0.423;0.864;0.42;0.755;0.712;0.213;0.489;aaaa;a;0.0543;0.367;aaaaaaaa;aaaaaa;
0.943;0.17;a;aaaaa;0.868;0.625;0.699;0.023;a;a;0.779;0.675;0.373;0.966;0.83;0.692;0.258;a;a;0.18;0.367;aaaaaa;aaaaaa;
0.161;0.718;a;aa;0.268;0.974;0.0805;0.634;aa;aa;0.143;0.276;0.547;0.851;0.603;0.534;0.00516;aaaa;a;0.0724;0.0267;a;aa;
0.368;0.786;a;aaa;0.706;0.788;0.344;0.932;aa;aa;0.107;0.506;0.148;0.588;0.768;0.285;0.0562;aaaa;a;0.803;0.684;aaaaaa;aaaaaaaa;
0.871;0.228;a;aaa;0.447;0.821;0.52;0.0301;a;aa;0.544;0.81;0.399;0.278;0.0322;0.997;0.401;aa;a;0.514;0.536;aaaaaaaa;aaa;
0.866;0.0167;a;aaaa;0.43;0.898;0.963;0.351;aa;a;0.00584;0.16;0.798;0.473;0.0682;0.63;0.819;aa;a;0.722;0.476;a;a;
7.49e-05;0.258;a;a;0.926;0.399;0.127;0.516;aaa;a;0.752;0.726;0.221;0.341;0.536;0.0648;0.365;aaa;a;0.833;0.0234;aaaaaa;a;
0.173;0.527;a;aaaaa;0.54;0.781;0.729;0.79;aaa;aa;0.844;0.0155;0.635;0.308;0.915;0.498;0.242;aaaa;a;0.924;0.105;aaaa;aaaaaaaaaa;
0.401;0.544;a;aaaa;0.00628;0.569;0.337;0.716;aaa;aa;0.365;0.642;0.0434;0.0208;0.837;0.794;0.0644;aaaa;a;0.693;0.74;aaa;aaaaa;
0.999;0.311;a;aaaa;0.454;0.981;0.953;0.595;aa;a;0.941;0.921;0.287;0.735;0.765;0.567;0.463;aa;a;0.43;0.853;aaaaaaa;aaaaaa;
0.847;0.403;a;aaaa;0.228;0.808;0.518;0.29;aa;aa;0.653;0.963;0.535;0.794;0.654;0.325;0.457;aaaa;a;0.153;0.54;aaaa;aaaaaaaaa;
0.773;0.552;a;aa;0.0567;0.443;0.879;0.594;a;a;0.417;0.919;0.867;0.142;0.379;0.116;0.523;aaa;a;0.767;0.485;aaaaa;aaaa;
0.225;0.424;a;a;0.88;0.604;0.66;0.261;a;aa;0.593;0.824;0.691;0.836;0.966;0.704;0.369;a;a;0.233;0.341;aaaaaaaa;aaaaaa;
0.0583;0.365;a;aaaaa;0.367;0.818;0.312;0.165;aa;aa;0.819;0.747;0.0954;0.742;0.61;0.98;0.477;a;a;0.557;0.705;aa;aaaaa;
0.523;0.407;a;aaaaa;0.0109;0.19;0.94;0.362;aa;a;0.644;0.359;0.805;0.22;0.0115;0.228;0.754;a;a;0.613;0.104;aaa;aa;
0.263;0.401;a;aaaaa;0.353;0.692;0.0946;0.399;aaa;aa;0.394;0.991;0.314;0.142;0.274;0.775;0.0562;a;a;0.591;0.745;aaaaaaa;aaaaaaaaa;
0.732;0.371;a;aaaa;0.874;0.251;0.000547;0.197;a;aa;0.537;0.55;0.764;0.669;0.587;0.889;0.0954;a;a;0.25;0.554;aaaaaa;aaaa;
0.883;0.554;a;aaaaa;0.313;0.7;0.258;0.169;aa;a;0.909;0.484;0.308;0.932;0.165;0.0751;0.685;a;a;0.764;0.744;aaaaaaa;aaaaaa;
0.2;0.735;a;aa;0.123;0.659;0.106;0.0655;a;a;0.609;0.404;0.395;0.577;0.873;0.677;0.603;aaaa;a;0.537;0.412;aaaaaa;a;
0.566;0.837;a;aaaa;0.782;0.124;0.949;0.521;aaa;a;0.786;0.222;0.769;0.369;0.357;0.394;0.531;aaaa;a;0.623;0.993;a;a;
0.466;0.183;a;aaaaa;0.191;0.894;0.325;0.973;aa;a;0.614;0.366;0.594;0.27;0.644;0.916;0.967;aaaa;a;0.646;0.438;aaa;aaa;
0.869;0.906;a;a;0.428;0.714;0.144;0.219;aa;aa;0.277;0.119;0.658;0.36;0.993;0.386;0.781;aa;a;0.142;0.551;aaaaaaa;aaaaaaa;
0.373;0.847;a;aaaa;0.981;0.673;0.999;0.709;aa;a;0.504;0.359;0.901;0.918;0.815;0.0717;0.944;aa;a;0.332;0.799;aaaaa;aaaaa;
0.531;0.166;a;aaa;0.712;0.443;0.234;0.739;a;a;0.208;0.219;0.141;0.584;0.88;0.00498;0.728;a;a;0.277;0.633;aaaaa;aaaa;
0.315;0.579;a;aaaa;0.353;0.467;0.898;0.468;aaa;aa;0.189;0.0924;0.88;0.81;0.0705;0.103;0.647;aaa;a;0.265;0.414;aaaaaaa;aaaaa;
0.676;0.952;a;aaa;0.956;0.0934;0.00964;0.956;aaa;a;0.866;0.711;0.191;0.906;0.759;0.952;0.695;aaaa;a;0.515;0.0115;a;aaaaaa;
0.841;0.0938;a;aaaa;0.751;0.559;0.989;0.482;a;a;0.56;0.591;0.299;0.271;0.214;0.208;0.12;a;a;0.843;0.877;aaaaaaaa;aaaa;
0.932;0.919;a;aaa;0.267;0.96;0.715;0.623;aaa;aa;0.827;0.138;0.32;0.167;0.892;0.465;0.404;aa;a;0.862;0.242;aaaa;aaaaaaaaaa;
0.183;0.243;a;a;0.781;0.145;0.91;0.978;a;a;0.617;0.652;0.309;0.55;0.481;0.324;0.398;aaa;a;0.432;0.673;aaa;aaaaa;
0.118;0.775;a;aaa;0.298;0.738;0.768;0.925;aa;aa;0.861;0.688;0.47;0.673;0.0321;0.101;0.242;aa;a;0.873;0.134;aaaaa;aaaaaaaa;
0.819;0.21;a;aaaaa;0.667;0.456;0.797;0.821;a;a;0.611;0.0212;0.539;1;0.506;0.102;0.889;a;a;0.351;0.408;aaa;aaaa;
0.799;0.785;a;aaa;0.384;0.033;0.187;0.059;a;a;0.626;0.0601;0.389;0.557;0.546;0.921;0.56;aaaa;a;0.579;0.872;aaaaa;aa;
0.221;0.664;a;aaaa;0.418;0.711;0.236;0.443;a;aa;0.313;0.898;0.749;0.726;0.0627;0.909;0.421;aaa;a;0.00941;0.138;aaa;aaaaaaaaa;
0.603;0.0151;a;aaaa;0.355;0.999;0.19;0.986;aa;a;0.0178;0.992;0.77;0.467;0.427;0.66;0.492;aaa;a;0.055;0.969;aaaaaa;aaaaaaaaaa;
0.156;0.08;a;aaaa;0.794;0.309;0.872;0.0342;a;aa;0.538;0.843;0.721;0.841;0.655;0.631;0.55;a;a;0.339;0.895;a;aaaaaaaa;
0.147;0.574;a;aaa;0.479;0.719;0.182;0.21;aaa;a;0.96;0.304;0.951;0.0387;0.0303;0.466;0.776;a;a;0.0611;0.0464;aaaa;aa;
0.403;0.815;a;aaa;0.564;0.663;0.000632;0.622;aa;a;0.455;0.301;0.78;0.389;0.0474;0.93;0.982;aa;a;0.196;0.854;aaaa;aaaaaaaa;
0.89;0.886;a;aaa;0.955;0.684;0.032;0.245;aa;a;0.646;0.969;0.335;0.46;0.507;0.0331;0.0536;aa;a;0.553;0.473;aa;a;
