ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aa;0.21;0.514;0.805;0.0382;0.0543;aaa;0.321;a;0.612;0.303;a;0.262;0.865;aaaaaa;aaaaaaa;aaaaa;aa;a;0.888;aa;a;0.512;aaaaaaa;aaaaaa;
aaaaaa;0.964;0.2;0.945;0.0469;0.0555;aa;0.587;a;0.269;0.901;a;0.389;0.167;aaaaaaaa;aaaaaaa;aa;aaaaaaa;a;0.881;a;aaa;0.491;aaaa;aaa;
aaaaaa;0.0705;0.62;0.902;0.0822;0.00549;aa;0.639;aa;0.557;0.317;a;0.746;0.617;aaaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.763;aa;aa;0.897;aaaa;aaaaaaaaaa;
aaaaaaa;0.634;0.377;0.513;0.747;0.513;aaa;0.448;aa;0.476;0.968;a;0.576;0.0304;aaaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.815;a;aaaaaa;0.771;aaa;aaaaaaaaaa;
a;0.155;0.722;0.359;0.0965;0.42;aa;0.218;aa;0.874;0.645;a;0.194;0.901;aaaaa;aaaaa;aaaa;aaaaaa;aaa;0.892;a;aa;0.614;aaa;aa;
aaaaaaaa;0.825;0.202;0.115;0.681;0.113;a;0.784;a;0.349;0.579;a;0.337;0.6;aaaaa;aaaaaa;aaaaa;aa;aaaa;0.0406;aa;aaaaaa;0.847;a;a;
aa;0.98;0.881;0.928;0.988;0.721;aaa;0.683;aa;0.422;0.747;a;0.037;0.153;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.637;a;aaaaa;0.864;aaaaa;aaaaaaaaaa;
aaaaaaa;0.631;0.93;0.379;0.935;0.258;a;0.537;aa;0.178;0.661;a;0.287;0.393;aaaa;a;aaaaaaa;aa;aaaa;0.809;a;aaa;0.0413;aaa;aaaaa;
a;0.306;0.776;0.0169;0.656;0.82;aa;0.342;a;0.231;0.911;a;0.725;0.529;aaa;aaaa;aaa;aa;aaaaa;0.343;a;a;0.848;aaa;aaaaaa;
a;0.0987;0.166;0.159;0.22;0.00217;aa;0.114;a;0.796;0.542;a;0.514;0.697;aaaaa;a;aaaaaaa;aaaa;aaaa;0.0127;a;aaaa;0.0878;aaaaaa;a;
aaaaaaaaaa;0.671;0.769;0.532;0.862;0.686;aaa;0.406;a;0.7;0.234;a;0.482;0.11;aaaa;a;aaaaaa;aaaaaaa;aaaaa;0.296;aa;a;0.639;a;aaaaaaa;
aaaaaaaa;0.816;0.634;0.0546;0.203;0.228;aa;0.974;a;0.693;0.282;a;0.193;0.9;aaaaaa;a;aaaaa;aaaaa;aa;0.161;a;a;0.94;aaaaa;aa;
aaaa;0.793;0.259;0.105;0.891;0.488;a;0.467;aa;0.305;0.441;a;0.745;0.0213;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.689;a;aaaaa;0.192;aaa;aaaaaaa;
aaaaaaaaa;0.379;0.118;0.91;0.333;0.691;aa;0.493;a;0.18;0.32;a;0.172;0.197;aaaa;a;aaa;aaa;aaaaa;0.68;aa;aaaaaa;0.0322;aaaa;aaa;
a;0.732;0.157;0.759;0.365;0.299;aaa;0.827;aa;0.408;0.574;a;0.683;0.677;a;aaa;aaaaa;aaaaaa;a;0.251;aa;aaa;0.128;aaa;aaaaa;
aaaaaaaa;0.465;0.71;0.424;0.74;0.405;aaa;0.151;a;0.185;0.746;a;0.339;0.0864;aaa;aaaa;aaaaaaaaa;aaaa;aaaa;0.929;a;aaaaaa;0.808;aa;aaaaaaa;
aaaaaaa;0.204;0.556;0.756;0.268;0.725;aa;0.329;a;0.79;0.123;a;0.362;0.529;aaa;aaaa;aaa;aa;aa;0.543;a;a;0.693;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.336;0.566;0.209;0.135;0.316;a;0.224;a;0.226;0.477;a;0.813;0.648;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.0231;aa;aaa;0.231;aaaaaaa;aaaaa;
aaaa;0.467;0.482;0.74;0.49;0.135;aaa;0.628;a;0.12;0.512;a;0.353;0.267;aaaaaaaa;a;aaa;aaa;a;0.619;aa;aaaaa;0.254;aaa;aaaaa;
aaaaa;0.876;0.193;0.308;0.241;0.971;aaa;0.563;a;0.215;0.956;a;0.728;0.916;a;a;aaa;aaa;aaaaa;0.624;aa;aa;0.496;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.88;0.0921;0.312;0.727;0.692;aaa;0.0318;aa;0.858;0.239;a;0.316;0.95;aaaaaaaa;aaaaaaa;a;aa;aa;0.89;a;aaaaaa;0.328;a;aaaaaa;
aa;0.844;0.985;0.585;0.403;0.51;aa;0.549;a;0.992;0.233;a;0.731;0.0347;aaaaaaaa;aaaa;aaaaa;aaaaa;a;0.484;aa;aaa;0.289;aaaaaa;aaaaaaa;
aaaaa;0.223;0.783;0.438;0.279;0.339;aaa;0.65;a;0.0738;0.771;a;0.259;0.96;aaaaa;aaaaa;aaaaaaa;aaaaa;a;0.438;a;aaaaaa;0.884;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.269;0.105;0.487;0.141;0.227;aa;0.143;a;0.502;0.662;a;0.39;0.0151;aaaaa;a;aaaaaaa;aaaaaaa;aaa;0.105;aa;aaaaa;0.772;aaaaa;aaaaaaaaa;
aa;0.204;0.827;0.326;0.425;0.542;aa;0.722;aa;0.541;0.465;a;0.801;0.278;aaaaaaaa;aaaaa;aaaaaa;aa;aa;0.152;aa;a;0.283;aaaaaa;aaaaaaaaa;
aaa;0.299;0.983;0.864;0.197;0.466;aa;0.397;a;0.965;0.25;a;0.11;0.933;aaaaaa;aaaaaa;aaaaaaa;aa;aa;0.403;aa;aaaaaa;0.779;aaaaaaaa;aaaaaa;
aa;0.309;0.938;0.288;0.487;0.424;a;0.538;a;0.309;0.611;a;0.164;0.653;aaa;a;aaaaaa;aaaaa;aaaaa;0.56;aa;aaa;0.978;aaa;a;
aaaaaaaaa;0.345;0.0919;0.447;0.0799;0.181;aa;0.00564;aa;0.262;0.0731;a;0.0779;0.464;aaa;aaaaaaa;aa;aaaa;a;0.0416;a;a;0.42;aa;aaaaaaaaaa;
aaaa;0.685;0.466;0.959;0.346;0.13;aaa;0.459;a;0.581;0.41;a;0.123;0.295;aa;aa;aaaaaaaa;aaa;aaaa;0.252;aa;aaaaaa;0.371;aaaaaaa;aaaaaaa;
aaaa;0.861;0.337;0.0275;0.236;0.344;aa;0.969;a;0.139;0.544;a;0.779;0.27;aaaa;aa;aa;aaaaa;aa;0.514;aa;aa;0.945;aaaaaaa;aaa;
aaaaaa;0.646;0.468;0.879;0.958;0.601;aaa;0.615;a;0.182;0.191;a;0.257;0.814;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.0861;a;aaaaaa;0.645;aaaaa;aaaa;
aa;0.368;0.796;0.773;0.349;0.979;a;0.113;aa;0.0413;0.439;a;0.914;0.947;aaaaaaaa;aa;aaaa;aa;a;0.884;aa;aa;0.0844;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.185;0.777;0.231;0.423;0.396;aaa;0.369;a;0.306;0.326;a;0.503;0.735;aa;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.333;aa;aaa;0.774;aa;a;
aaaaaaa;0.405;0.677;0.779;0.157;0.472;aa;0.937;a;0.862;0.485;a;0.125;0.779;aa;aa;aaaaaaa;aa;aaaa;0.269;aa;aaaaa;0.551;aa;aa;
aaaaaaaa;0.482;0.426;0.0181;0.411;0.663;a;0.584;aa;0.944;0.272;a;0.202;0.251;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.155;a;aaaaa;0.265;aaaa;aaaaaaaa;
aa;0.695;0.94;0.778;0.464;0.492;aa;0.867;aa;0.892;0.163;a;0.775;0.285;aaaaaaa;aaaa;aaaa;aa;aaa;0.109;aa;aaaaaa;0.339;aaaaaaa;aaaaaaaa;
aaaaa;0.0192;0.45;0.092;0.25;0.519;aaa;0.404;aa;0.844;0.601;a;0.843;0.737;aa;aaaaa;aaaaaa;aaa;a;0.328;a;aaaaa;0.89;aaaa;aaaaaa;
aaaaaaaaaa;0.817;0.827;0.00927;0.853;0.654;aaa;0.614;aa;0.533;0.808;a;0.426;0.154;aaa;aaaaaa;aaa;aa;aaaaa;0.408;a;aaaaaa;0.234;aa;aaaaaaaaaa;
aaaaaaaaa;0.168;0.147;0.378;0.064;0.959;aaa;0.76;a;0.376;0.743;a;0.552;0.559;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.29;a;aa;0.0861;a;aa;
aaaa;0.93;0.373;0.667;0.0123;0.923;a;0.414;a;0.592;0.726;a;0.746;0.271;aaa;aaa;aaaaaaaaa;aaaaa;a;0.572;a;aa;0.131;aaa;aaaaa;
aaaaaa;0.0734;0.103;0.345;0.729;0.198;a;0.153;aa;0.803;0.632;a;0.589;0.29;aaaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.874;a;aaaaaa;0.993;aaaaaa;aaaaaaaa;
aaaaaaaaaa;0.851;0.0245;0.08;0.401;0.259;aaa;0.416;aa;0.137;0.501;a;0.816;0.936;aaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.701;a;aaa;0.0578;aaaaaaaa;aaaaaaaaaa;
a;0.373;0.000795;0.354;0.243;0.917;a;0.0649;a;0.699;0.655;a;0.835;0.43;aaa;aaaa;aaaaaaa;a;aaaa;0.906;a;aaaaaa;0.578;aaaa;aa;
aaaaaaaa;0.0953;0.0269;0.842;0.613;0.465;aaa;0.523;aa;0.137;0.168;a;0.88;0.342;aaaaa;aaaaaa;a;a;aaaaa;0.379;aa;aaaa;0.659;aaaaaa;aaaaaaa;
aaaaaaa;0.743;0.146;0.704;0.488;0.894;a;0.427;aa;0.476;0.898;a;0.518;0.618;aaaa;a;a;aaa;aa;0.0341;a;aaaa;0.785;aaaaa;aaaaaa;
aaaaa;0.839;0.275;0.556;0.505;0.802;aa;0.72;aa;0.194;0.217;a;0.763;0.229;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.00362;aa;a;0.017;aaaaaaa;aaaaaa;
a;0.755;0.987;0.147;0.085;0.342;aa;0.934;a;0.916;0.952;a;0.612;0.618;aa;aaaaaaa;aaa;aaaaa;aaaa;0.921;a;aaaaa;0.341;aaaaaa;aaaaaa;
aaa;0.738;0.284;0.27;0.541;0.205;aa;0.887;a;0.256;0.215;a;0.487;0.62;a;a;aaaa;aa;aa;0.635;aa;aaa;0.32;aaaaaa;aaaaa;
aaa;0.809;0.261;0.931;0.25;0.625;aaa;0.911;a;0.224;0.772;a;0.484;0.871;aaa;aaaaa;a;aaaaaaa;aaa;0.801;aa;aa;0.236;aaa;aaaaaaa;
aaaaaaaa;0.0113;0.472;0.638;0.31;0.466;a;0.372;aa;0.302;0.238;a;0.18;0.47;aaa;aaaa;aaaaaaaa;aaaaaa;aaaa;0.569;aa;aaa;0.377;aa;aaaaaaaa;
aaaa;0.719;0.398;0.0218;0.227;0.238;aaa;0.948;a;0.917;0.0152;a;0.941;0.37;aaaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.101;aa;aa;0.56;aaaaaaa;aaa;
aaa;0.957;0.64;0.602;0.466;0.233;a;0.582;a;0.773;0.436;a;0.334;0.127;aaaa;aa;aaaa;aaaaa;aa;0.125;a;aaaaa;0.85;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.44;0.792;0.327;0.846;0.279;aaa;0.91;a;0.733;0.719;a;0.605;0.328;aaaaaa;aaaa;aaaaaaa;a;aaaa;0.109;a;aaaaaa;0.979;aaaaa;aaaaaaa;
a;0.806;0.851;0.824;0.92;0.0338;aa;0.409;aa;0.991;0.932;a;0.202;0.831;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.289;aa;aaa;0.639;aaaaaaa;aaaaaa;
aaaaaaaa;0.224;0.679;0.0725;0.756;0.767;aaa;0.267;a;0.546;0.885;a;0.817;0.0485;aaaa;aaaa;aaaa;a;aaaaa;0.558;a;aa;0.707;aaaa;aaaaa;
aaaa;0.481;0.713;0.195;0.834;0.539;a;0.896;aa;0.797;0.867;a;0.485;0.287;aaaaa;aaa;aaaaa;aa;a;0.821;aa;aaaaa;0.339;aa;aaaaa;
aaaaaaaa;0.197;0.434;0.227;0.498;0.505;a;0.373;aa;0.602;0.339;a;0.0294;0.298;aaa;aaaaaa;aaa;aaa;aaaa;0.976;aa;aa;0.612;aaaaa;aaaaaa;
aa;0.638;0.475;0.771;0.0954;0.553;aaa;0.449;aa;0.294;0.682;a;0.318;0.512;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.0955;a;aaaaaa;0.248;aaaaaaaa;aaaaa;
aaaa;0.604;0.878;0.241;0.825;0.288;aa;0.145;aa;0.214;0.217;a;0.361;0.77;aaa;aaa;aaaa;aaa;aaaa;0.986;aa;aa;0.796;aaaaaa;aaa;
aaaaaaaaaa;0.554;0.629;0.0726;0.353;0.163;a;0.96;aa;0.138;0.63;a;0.854;0.0657;a;aaaa;a;aaaaa;aaaa;0.666;a;aaa;0.652;aaaaaa;aaaaa;
aaaaaaaaa;0.686;0.516;0.523;0.426;0.202;aa;0.659;a;0.504;0.506;a;0.547;0.951;a;aaaaaaa;aaaaaaaaa;aaaa;aa;0.865;a;aaa;0.258;aaaaaaaa;aaaaaaa;
aaa;0.637;0.783;0.422;0.734;0.216;a;0.614;aa;0.36;0.995;a;0.549;0.694;aaaaa;aaaa;aaaaaaa;a;aaaa;0.524;aa;a;0.521;aaaa;aa;
aa;0.501;0.308;0.54;0.718;0.528;a;0.22;aa;0.485;0.159;a;0.148;0.755;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaaa;0.891;aa;aaaaaa;0.277;aa;aaa;
a;0.053;0.579;0.359;0.762;0.72;aa;0.78;aa;0.277;0.204;a;0.336;0.495;aaaaaa;aaa;aaaaa;aaaaa;a;0.941;aa;aa;0.558;aaaaaa;aaaaaaa;
aaaaa;0.78;0.334;0.25;0.556;0.357;a;0.69;aa;0.222;0.573;a;0.989;0.983;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.442;aa;aaaaaa;0.266;aaaaa;aaaaaa;
aaaaaaa;0.159;0.528;0.811;0.259;0.115;aa;0.301;aa;0.2;0.827;a;0.0135;0.328;aaaa;aaa;aaaaaaaa;a;aaaa;0.508;a;aaaaaa;0.107;a;aa;
a;0.557;0.992;0.318;0.109;0.106;aaa;0.871;a;0.578;0.859;a;0.0712;0.732;aaaaaaaa;aaaaa;aaa;aa;a;0.767;aa;aaa;0.975;aaaaaa;aaaaaa;
aaaaaa;0.343;0.958;0.587;0.939;0.863;a;0.723;a;0.551;0.496;a;0.0776;0.609;aaaaaaa;aa;a;a;aaa;0.999;aa;aaa;0.227;aaaaaa;aaaaaaaaaa;
aaaaa;0.0497;0.993;0.897;0.257;0.286;aaa;0.251;a;0.024;0.941;a;0.288;0.469;aaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.667;a;aaaaa;0.707;aaaaaaaa;aaaaaaa;
aaaa;0.596;0.515;0.672;0.983;0.996;aa;0.257;aa;0.103;0.605;a;0.00734;0.389;aaaaaaa;aaa;aaaa;aaa;aaaaa;0.563;aa;aaaaa;0.104;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.121;0.21;0.788;0.107;0.318;a;0.554;a;0.892;0.392;a;0.886;0.11;a;aa;aaaa;aaaaaaa;a;0.00661;a;aaaa;0.0667;aaaaaaaa;a;
aaaaa;0.917;0.471;0.815;0.727;0.194;a;0.046;a;0.483;0.843;a;0.341;0.663;aa;a;aaaa;aaaaaa;aaaa;0.812;a;a;0.0739;aaaaa;aaaaaaaa;
aaaaaaaaa;0.0719;0.769;0.921;0.855;0.668;aaa;0.604;a;0.954;0.391;a;0.941;0.314;aaaaaaa;aaaaaa;aaaaaaa;aaa;aa;0.576;aa;aa;0.282;aaaa;aaaaaaaa;
aaaaa;0.0107;0.129;0.51;0.833;0.781;aa;0.0262;aa;0.611;0.209;a;0.138;0.749;a;aa;aaaaaaaa;aaaa;aa;0.69;aa;aaaaaa;0.311;aa;aaaaaaaaaa;
aaaa;0.378;0.577;0.91;0.0794;0.854;aaa;0.429;a;0.882;0.208;a;0.113;0.161;aa;aaaaa;aaaaaaa;aaa;aaaa;0.349;a;aaaa;0.188;aaaaaaaa;aaaaaaa;
aaaaaaa;0.241;0.636;0.798;0.00453;0.145;aaa;0.949;a;0.833;0.262;a;0.803;0.822;aaaa;aaaaa;aaaaaa;a;aaa;0.735;aa;aa;0.74;aaaaaaa;aaa;
aa;0.834;0.371;0.805;0.989;0.875;aa;0.796;a;0.316;0.0568;a;0.3;0.117;aa;aaaaaa;a;aaaaa;aa;0.934;a;a;0.88;a;aaaaaaaa;
aaaaaaa;0.345;0.41;0.171;0.833;0.414;aaa;0.902;a;0.344;0.676;a;0.277;0.0163;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaa;0.488;a;a;0.923;aa;aaaaaaaa;
