ATT0(string,9);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
a;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
aaaaa;aa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaa;aa;
aaaaaa;a;a;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaaaaaa;aaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aa;a;
aaaaaaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaa;
a;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;a;a;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aa;aaa;aa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;a;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;a;
aa;aaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;a;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;a;
aaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aa;
aaa;aaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
