ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
aaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaa;
aa;aaa;aa;
a;a;a;
aa;aa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaaa;
aaaa;aaaaa;aa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaa;
aa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaa;aaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aa;a;aa;
aaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;a;
a;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;a;
a;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;a;
aaaa;a;a;
aaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaaa;aaa;
a;a;aaaaaa;
aa;aaaa;a;
aaaa;aaa;a;
aaaaaaaaa;a;aa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;a;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;a;aaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;a;
aaaa;a;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aa;
aa;aaa;a;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;a;a;
aaa;aaa;aaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaa;a;
aaa;a;aaaa;
a;aaaaa;aaaa;
aaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaa;a;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;a;aa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;a;
aaaaaaaa;aaaaa;a;
a;a;aaaaa;
aaaa;aaaaa;aaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaa;
aaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
