ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.759;aaaaaaaa;aaaa;aaaaaa;0.458;a;0.611;0.581;aaaaa;aa;a;aaaaaaa;aa;0.428;aaaaaaaa;aaa;0.926;a;0.273;aa;aaa;
0.0517;aaaaaa;aaaaa;aaaa;0.835;a;0.921;0.177;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.332;aaaaaa;aaaaaa;0.202;aaaaaa;0.942;aaaaa;aaaaaaaaaa;
0.927;aaaaaaaa;aaaaa;aaa;0.957;a;0.527;0.418;aaaa;aa;aaaaaaaaa;a;a;0.395;aa;a;0.757;a;0.747;aaa;aaaaaaa;
0.0867;aaa;aaaaa;aaa;0.0911;a;0.581;0.914;aaaaa;aa;aaaa;aaaa;aa;0.0394;aaaaaaa;aaaaa;0.84;aaaaaa;0.952;aaaaa;aaa;
0.517;aaa;a;a;0.847;a;0.317;0.879;aa;aa;aaaaaaaaa;a;a;0.392;a;aaaaaa;0.122;aaaaaa;0.763;aaaa;aaaaaaaaa;
0.615;aaaaaaaa;aaa;aaaa;0.501;a;0.107;0.169;aaaaa;a;aaaaaa;aa;aaa;0.357;aaaaaa;aa;0.0801;aaaaa;0.124;aa;aa;
0.724;aaaaa;a;aa;0.236;a;0.54;0.457;aaaaaaa;aa;a;aaaaaaa;a;0.132;aaaaaaa;aa;0.279;aaaaaa;0.681;aaaa;aaaaa;
0.591;aaaaaaa;aaa;aa;0.339;a;0.962;0.193;aaaaaaa;aa;aaaaaaa;aaaa;a;0.794;aaa;aaaa;0.76;aaaaaa;0.276;aaa;aaaaaaaaa;
0.669;aaaaaa;aaa;aaa;0.891;a;0.276;0.541;aaaaaaaa;a;aa;aaaaaa;aa;0.673;aaaaaaaa;aaaaaaa;0.75;aaaaaaaa;0.304;aaaaa;aaaaa;
0.931;a;aaaa;aaaa;0.359;a;0.205;0.234;aaa;aa;aaaa;aaaa;aaa;0.953;aa;aaaaa;0.779;aaa;0.28;aaaa;aaaaaaa;
0.024;aaaaaaa;aaa;aa;0.448;a;0.0405;0.882;aaaaa;a;aaaa;aaaaaa;aaa;0.236;aaaa;aaaa;0.245;aaaaaa;0.212;aaaa;aaaa;
0.949;aaaaaa;aa;aaaa;0.703;a;0.482;0.287;aaaa;aa;a;aaaaaaa;aa;0.0728;a;aaa;0.639;aaaaaaa;0.878;a;a;
0.484;aaaaaaaa;a;aaaaa;0.372;a;0.707;0.753;aaaaaa;aa;aaa;aaaaaaa;a;0.983;aaa;aaa;0.551;aaaaaaaa;0.855;aaaa;aaaaaaaa;
0.0559;aa;a;aaaa;0.44;a;0.765;0.713;aaaa;aa;aa;aa;aa;0.428;aaaaaaa;a;0.0817;aaaaa;0.962;a;aa;
0.121;aaaaaa;aaa;aaaaaa;0.922;a;0.903;0.325;aaa;a;aaaaaaaaa;aaaaa;aaa;0.864;a;a;0.381;aaaaaaa;0.242;aaaaa;aaaa;
0.344;aaaaaa;aa;aaa;0.57;a;0.094;0.283;aaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.444;aaa;a;0.338;aaaaa;0.409;aa;aaaa;
0.365;aaa;aaaaa;aaa;0.531;a;0.192;0.913;aaaaaaaa;a;aaaaaaa;aaa;aa;0.0488;aaaaaa;a;0.0364;aaa;0.55;a;aaaa;
0.146;aaaaaaaa;aaa;aa;0.632;a;0.281;0.744;aaaa;a;aaaaaaaaaa;aaaaaaa;a;0.346;aaaa;aaaaaaa;0.883;aaaaa;0.0799;aaaa;aa;
0.989;aaaaaaaa;aa;aaaaaa;0.175;a;0.93;0.508;aaaaa;a;aaaaaaa;aaaaaa;aa;0.373;aaaa;aa;0.0781;aaaaaaaa;0.916;aaaaa;aaaaaaaaa;
0.651;aaaaa;a;aaaaaa;0.939;a;0.442;0.00085;aaa;aa;aa;aa;aa;0.133;aaaaaaaa;aaaa;0.418;aaaaaaaa;0.161;aaaa;aaaaaaaaaa;
0.147;aaaaaa;aaaaa;a;0.0905;a;0.904;0.749;aaaaa;a;aaaaa;aaaaa;aaa;0.686;aaaaa;aaaa;0.874;a;0.6;aaa;aaa;
0.561;aaaaaaa;aaa;aaaa;0.18;a;0.87;0.231;aaaaaaaa;aa;aaaaaaa;aa;a;0.0204;aaaaa;aaaaaaa;0.65;aaa;0.161;a;aaaaaaa;
0.122;aa;aaaa;a;0.984;a;0.312;0.24;aaaaa;a;aaa;aaaaaaa;a;0.645;aaaaaa;a;0.365;aaaaaa;0.748;aaaaa;aaaaaaaaaa;
0.51;aa;aaaa;aaa;0.428;a;0.411;0.474;aaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.253;aaaaaaaa;aa;0.896;aaaaa;0.448;aa;aaaaaaa;
0.374;aaaaa;aaaa;aaaa;0.944;a;0.924;0.943;aaaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.164;aaaaaa;aaa;0.12;a;0.811;aaa;aaaaa;
0.312;a;a;aaa;0.623;a;0.375;0.806;aaa;a;aa;aaaaaa;aaa;0.393;a;aaaa;0.975;a;0.854;aaaaa;aaa;
0.511;aaa;aaaaa;aaaaa;0.935;a;0.0416;0.676;aa;a;aaa;a;a;0.967;aaa;a;0.835;aaaaa;0.275;aaaaa;aa;
0.206;aaaaaaa;aaaaa;aaaa;0.0259;a;0.679;7.32e-05;aaa;a;aaaaa;aaaaaaa;aa;0.335;aaa;aaaa;0.296;aaaa;0.162;a;aaaaa;
0.728;aaaaa;aaaa;aa;0.485;a;0.784;0.474;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.88;aa;aaaaaaa;0.158;aa;0.221;aaaa;aaa;
0.0331;aaaaaaa;aaaa;aaaaaa;0.857;a;0.0204;0.423;aaaa;aa;a;aaaaaaa;a;0.991;aaa;aaaaaaa;0.294;aaaaaaa;0.455;aaa;aa;
0.446;aa;aaa;aaa;0.443;a;0.106;0.179;aaa;a;aa;aaaaaa;a;0.0846;aaaaaaaa;aaaaa;0.725;aa;0.6;aa;aaaaa;
0.183;aaaaaaa;aaaa;a;0.859;a;0.0222;0.278;aaaaaaaaa;a;aaaaa;aaaaa;aaa;0.246;aaaaaaaa;a;0.0587;aaaaaaaa;0.628;aaaa;aaa;
0.261;aa;aaaaa;aaa;0.902;a;0.601;0.407;aaaa;a;aa;a;aaa;0.595;aaaaa;aaa;0.438;aaaaaaaa;0.37;aaa;a;
0.227;aaaaaaa;aaaa;aaa;0.276;a;0.615;0.886;aaaaaaaa;a;a;aaaaa;aaa;0.896;aaaaa;aaa;0.506;aaaaaa;0.813;aa;aaaaaaa;
0.929;aaaaaa;a;aaaaa;0.536;a;0.562;0.73;aaaaaaaaa;a;aaaaaaaaaa;aa;aa;0.078;aaaa;aa;0.365;aa;0.429;aaaa;aaa;
0.162;aaaaaa;aa;aa;0.11;a;0.288;0.35;aaaaa;aa;aaaaa;aaaaaaa;aaa;0.501;a;aaaa;0.602;aaaa;0.544;aaaa;aaaaaaaa;
0.236;aaaaaa;a;a;0.319;a;0.444;0.982;aaa;a;aaa;aaaaa;aa;0.845;aaaaaa;aa;0.475;aaaaa;0.681;aaaaa;aaaaaaaa;
0.391;aaaaaaaa;aaa;aaa;0.57;a;0.815;0.257;aaaaaaa;aa;aaaaaaaa;aaaaaa;aa;0.714;aaaaa;aaaaaaa;0.21;aaaaaa;0.00692;aa;a;
0.805;aaaaaaaa;aa;a;0.783;a;0.101;0.424;aaaaa;a;aaaa;aaaa;aaa;0.876;a;aaaaa;0.691;aaaaaaa;0.602;aa;aa;
0.0783;aaaa;aa;aa;0.904;a;0.489;0.102;aaaaaa;aa;aaaaaaaaaa;aaaaaa;aaa;0.135;aaa;aaaa;0.644;aaaaaaa;0.846;a;a;
0.92;aaaaaaaa;aaaaa;aaaaa;0.185;a;0.647;0.0664;aa;aa;aaaaaa;aaaaaa;aa;0.929;aaa;aaaaaa;0.926;a;0.126;a;aaaaaaa;
0.845;aaaaa;aaa;aa;0.295;a;0.746;0.539;aaaaa;aa;aaa;aaa;aaa;0.67;aaaaaaa;aaaaaa;0.397;a;0.562;aaaa;aaaaaaaaa;
0.149;a;aaaaa;aaaaa;0.806;a;0.702;0.875;aaaaaaa;a;aaa;aaaaaaa;aa;0.616;aa;aaaaaaa;0.861;aaaa;0.804;a;aa;
0.667;aaaaaaa;aaa;aaa;0.175;a;0.483;0.326;aaaaaa;a;aaa;aaaa;a;0.611;a;aaaaaa;0.995;aaaaaaaa;0.541;aaaaa;aaa;
0.194;aaa;aaa;aa;0.871;a;0.835;0.17;aa;aa;aaaaaaaaa;aa;aaa;0.914;aaa;aa;0.809;aaaa;0.228;aaaaa;aaaaaa;
0.14;aaaaa;aa;aaaa;0.744;a;0.714;0.577;aaaaaaaaa;a;aaaaaaaa;aa;aaa;0.638;aaaa;aaa;0.512;aaaaaaaa;0.154;aa;aaa;
0.000842;aa;aa;aaaaa;0.7;a;0.0405;0.871;a;a;a;aaaaaa;aa;0.691;a;aaaa;0.847;aaaa;0.572;aaaa;aaaaaaaaaa;
0.599;aaaaaaaa;aaa;a;0.656;a;0.691;0.0348;aaa;a;a;aaaaaaa;a;0.896;aaa;aaa;0.679;a;0.793;aaaaa;aa;
0.147;a;aaa;aaaaaa;0.128;a;0.648;0.262;a;aa;aaaaa;aaa;aa;0.825;aaaaa;aaaaaa;0.103;aaaaaa;0.683;aaaaa;aaa;
0.554;aaaaaa;aaaa;aaa;0.255;a;0.412;1;aaaaaaa;aa;aaaaaaaaaa;aaaaa;a;0.244;aaaaaaa;aaaaaaa;0.925;aaaaaaa;0.148;aaaaa;aa;
0.406;aaaaaaa;aaaa;a;0.921;a;0.342;0.0896;aaaaa;a;aaaaaaa;aaa;aa;0.92;aaaaaaa;aaaa;0.169;aaaaaaa;0.556;aaa;aaaaaaaaa;
0.841;aaaaaaa;a;aaa;0.514;a;0.19;0.972;aaaaaa;a;aaaaa;a;aa;0.787;aaaa;aaaaaaa;0.0451;aaa;0.208;aa;aaaaaaaa;
0.418;aaaa;a;aa;0.12;a;0.319;0.118;aaaaaaa;a;aaaaaaaaaa;aaa;a;0.789;aaaaaaaa;aaaaa;0.0773;aaaaaa;0.134;aaa;aaa;
0.517;aa;aaa;aaaaaa;0.537;a;0.704;0.703;aaaa;aa;aaaa;aa;aa;0.279;aaaa;aaaaa;0.0337;a;0.198;aaaa;a;
0.325;aaaaaaa;aaa;a;0.0785;a;0.0771;0.556;aaaaa;a;aaaaaa;aaa;a;0.874;aa;a;0.708;aaaa;0.235;aa;aaa;
0.779;aaa;a;aaaa;0.538;a;0.27;0.901;aaaaaaa;aa;aaaa;aaaa;aa;0.933;aaaaaa;aaa;0.657;aaaa;0.879;aa;aaaaaaa;
0.689;aaaaaaa;aaaaa;aaaaa;0.286;a;0.857;0.494;aaaaaaaaa;aa;aaa;aaaaaaa;aaa;0.0972;aa;aaaaaaa;0.679;aaaa;0.317;aaaa;aaaaaaaaa;
0.746;a;aa;aaaaaa;0.391;a;0.879;0.125;aaaaa;aa;aaaaaaaa;aaaaaa;aa;0.0762;aaaa;aaaaaa;0.226;a;0.707;aaa;aaaaaaa;
0.918;aaa;a;a;0.351;a;0.106;0.201;aaaaa;a;aa;aaaa;aa;0.0253;a;aaa;0.377;aaaaaaaa;0.604;aaaa;aa;
0.105;aa;aaa;aaaaaa;0.0645;a;0.532;0.111;aaaaaaaaa;aa;a;aaa;aaa;0.135;aaaaaaa;aaaaa;0.714;aaaaa;0.606;aaaa;aaaaa;
0.121;aaaaaaaa;a;a;0.537;a;0.0886;0.445;aaaaa;a;aa;aaaa;a;0.919;aaaaa;aaaaaa;0.0539;aaaaaa;0.0582;aaaaa;a;
0.139;aaaaaaaa;aaaa;aaaa;0.656;a;0.073;0.304;a;a;aaaa;aaaaa;aaa;0.414;aa;aaaaaaa;0.299;aaaaaaaa;0.52;a;aaaaa;
0.388;a;aaaaa;aaaa;0.835;a;0.937;0.486;aaaaaaaa;aa;aaaaaaaaa;aaa;a;0.846;aaaaa;a;0.634;aaaa;0.371;aaaa;aaaaa;
0.683;aaaa;aaa;aaaaa;0.544;a;0.304;0.282;a;a;aaaaaaaa;aaa;aa;0.168;a;aa;0.503;aaaa;0.644;a;aaa;
0.437;aaaa;aaa;aaaaa;0.55;a;0.717;0.392;aaaaaa;aa;aa;aaa;a;0.0224;aaa;aaaaaa;0.512;aaaa;0.891;aaa;aaaaaaaaa;
0.257;aa;aaa;aaaa;0.139;a;0.309;0.31;a;aa;aaaaaaaaa;aaaaa;aaa;0.435;aaaaaaa;aaaaa;0.963;aaa;0.63;a;aaaaa;
0.938;aaaa;aaaa;aaaa;0.547;a;0.591;0.753;aaaaaaa;a;aaaaaaaa;aa;a;0.772;aa;aa;0.0166;aaaaa;0.228;aa;aaaaa;
0.0201;aaaaa;a;aaaaaa;0.86;a;0.513;0.426;aaaaaaaa;aa;aaaaaaa;aaaaa;aa;0.932;aaaaaaaa;aaaa;0.416;aa;0.101;aaaa;aaaaaa;
0.386;aaaaa;aaa;aaa;0.713;a;0.662;0.834;aaaaaaaa;a;aaa;aaa;aa;0.66;aaaaaaaa;aaa;0.988;aaaaa;0.933;aa;aaaaa;
0.0282;aaaaaa;aaaaa;a;0.646;a;0.955;0.641;aaaaaaa;a;aaaaaaa;aaa;a;0.672;aaaaaa;aaa;0.654;aaaa;0.524;aaa;aaaa;
0.801;aaaaaaa;aaaa;aaaaa;0.885;a;0.937;0.798;aaa;a;aaaaaaaa;aaaaaaa;a;0.654;aa;aaaaaaa;0.29;a;0.809;aaa;aaaaaaaa;
0.852;aaaaaaaa;aa;aaaaaa;0.0025;a;0.78;0.659;aaaaaaa;a;aaaaaaa;a;aaa;0.369;aaaaaaaa;aa;0.826;aaaaaa;0.0439;aaaa;aaaaaaa;
0.602;aaaa;aaaaa;aaa;0.652;a;0.488;0.997;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.0542;aaaaa;aaa;0.697;aaa;0.321;aaaa;aaaaaaaaaa;
0.397;aaaaa;aaa;aaaaa;0.553;a;0.445;0.611;a;aa;aaaa;aaaaa;aaa;0.483;aaaa;a;0.716;aaaa;0.884;aaaaa;aaaaaaaaaa;
0.852;aaaaa;a;aa;0.882;a;0.128;0.599;a;aa;aaaaaa;aa;aa;0.829;aaa;aaaaaaa;0.708;aaa;0.823;a;aaaa;
0.73;aaaaaaaa;aaa;aaaaa;0.11;a;0.829;0.00438;aaaaaaa;aa;aaaa;aaaaa;aa;0.0165;a;aaa;0.32;aaaaaa;0.297;aa;aaa;
0.938;aaa;aaa;aaa;0.526;a;0.465;0.655;a;aa;aaaaaaaaa;a;aaa;0.00138;aa;aaa;0.335;aaa;0.7;aaaaa;a;
0.105;aaaaaaa;aaa;aa;0.85;a;0.876;0.311;aa;a;aaaa;aaaaaaa;a;0.93;aaaa;a;0.199;aaaaa;0.158;aa;aaaaaa;
0.747;aaaa;aa;aaaaa;0.752;a;0.589;0.358;aaaaaaa;aa;aa;aaaaa;aaa;0.426;a;aaaaaa;0.0707;aaaaaaaa;0.232;aaaaa;aaaaaaa;
0.475;aaa;aaa;aaaaa;0.774;a;0.253;0.304;aaaaaaa;a;aaaaaaaaa;aaa;aa;0.745;aa;aaa;0.683;aaaaaa;0.587;aa;aaaaaaaaa;
0.0733;aaaaaaa;a;aaa;0.6;a;0.733;0.835;aa;a;aaaaaaaa;aaaaaaa;aa;0.749;a;a;0.0821;aaaa;0.949;aaaaa;aaaaaa;
0.878;aaaaaaa;aa;a;0.945;a;0.691;0.745;aaaaaa;a;aaaaa;aaaa;aa;0.0514;aaaa;aaaaa;0.901;a;0.0192;aa;aaa;
0.123;aaaaa;aa;aaaaaa;0.474;a;0.305;0.514;aaaa;aa;aaa;aaaaaaa;aa;0.499;a;a;0.0876;aaaaaaaa;0.116;a;aa;
0.308;aaaa;aaaa;aa;0.597;a;0.447;0.229;aaa;aa;aaaaaa;a;a;0.123;a;a;0.236;aa;0.189;aa;a;
0.632;aaaaaa;aaaaa;aaa;0.656;a;0.316;0.872;aaaaaaaaa;aa;a;aa;a;0.879;aaaa;aaaaaa;0.182;aaaa;0.179;aaa;aaaaaaaa;
0.727;aa;aaaaa;aaa;0.687;a;0.202;0.0232;aaaa;aa;aaaaaaaaaa;aaa;a;0.4;aaaaa;aa;0.0223;aaa;0.269;aa;aaaaaaa;
0.375;aaaaaa;aa;aaaaaa;0.0123;a;0.985;0.063;aa;aa;aaa;aa;a;0.514;aaaaaaaa;aaaaaa;0.564;a;0.343;aaa;a;
0.426;aaaaaaaa;aaaaa;aaaa;0.106;a;0.869;0.111;aaaaaaaa;aa;aaaaaa;aaaaaa;aa;0.767;aaa;aaaa;0.519;aaaaa;0.559;aaaaa;aaaaa;
0.586;aaaa;aaa;aa;0.946;a;0.937;0.881;aaaaaa;aa;aaaa;aaaaa;aa;0.579;aaaaa;aa;0.607;aaaa;0.878;aaaa;aaa;
0.717;aaaaaaa;aaaa;aa;0.142;a;0.101;0.904;aaaaa;a;aa;aaaa;aa;0.993;aaaaaaa;aa;0.992;aaa;0.605;aa;aaaaaaaaa;
0.559;aa;aaaa;aa;0.64;a;0.22;0.522;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaa;0.725;aaa;a;0.027;aa;0.0745;aa;a;
0.12;aaaaaaaa;aa;aaaaa;0.688;a;0.409;0.846;aa;a;aaaaaaaa;aaaaaa;a;0.617;aaa;aaaaa;0.918;aa;0.545;aaaa;aaaaaaaaaa;
0.0461;a;aaa;aaaaaa;0.892;a;0.267;0.146;aaaaaaaaa;a;aa;aa;a;0.589;aaaaaa;aaaaaa;0.203;aa;0.951;aaa;aaaaaaa;
0.192;aa;a;a;0.865;a;0.428;0.537;aaaaaaa;aa;aaaaaaaaaa;aaa;aaa;0.299;aaaa;aaaa;0.783;aaa;0.218;aaaa;aaaaaaaaaa;
0.214;aaaa;a;aaaa;0.195;a;0.118;0.701;aaaaa;aa;aaaaaaa;aa;a;0.424;aaaaa;aaa;0.816;aaa;0.966;aaaa;aaaaaaaaaa;
0.995;aaaaaaaa;aaaa;aaa;0.202;a;0.122;0.647;aaaaaa;aa;a;aaa;aa;0.949;aaaaa;aaaaa;0.26;aaaa;0.673;aaa;aaaaaaa;
0.387;a;aa;aaaaa;0.357;a;0.711;0.0811;aaaa;a;aaaaaaaaa;aaaaaaa;aa;0.779;aaaa;aaaaaaa;0.349;aaaaa;0.0113;aaa;aaaaa;
0.261;aaaaaaaa;aaa;aa;0.663;a;0.225;0.742;aaaaaaaaa;a;aaaaaaaaaa;aa;aaa;0.255;a;aaaaa;0.351;a;0.613;aaaaa;aaaaaaaa;
0.639;aaaaaaa;aaaaa;aaaaa;0.219;a;0.919;0.574;aaaaaaa;aa;aaaaaa;aaaa;a;0.952;aaaaaa;aaaa;0.0342;aaaaa;0.166;aaa;aaa;
0.677;aaaaaaaa;aa;aaa;0.857;a;0.0572;0.449;aaaaaaaaa;aa;aaaa;aaa;aaa;0.822;aaaaaa;aaaa;0.179;aaaaaaaa;0.103;aaaaa;aaaaaaaa;
0.497;aa;aaa;aaaaa;0.659;a;0.197;0.838;aa;aa;aa;a;aaa;0.132;aa;aa;0.841;aaaa;0.359;a;aaaa;
0.592;aaa;aaaaa;aaaaa;0.802;a;0.13;0.791;aa;aa;aa;a;aaa;0.19;a;aaa;0.131;aaaaaaaa;0.254;aaaaa;aa;
0.907;aaa;a;aaa;0.302;a;0.848;0.237;a;a;aaaaaaaaaa;aaaa;a;0.496;aa;aaaaaaa;0.297;aaa;0.598;aaaa;aaaaa;
0.0255;aa;aaa;aaaaaa;0.544;a;0.395;0.994;aaaa;a;aaa;aaaaaaa;a;0.818;aa;aaaa;0.473;aaaa;0.811;aa;aa;
0.703;aaa;aaa;aaaa;0.992;a;0.828;0.194;aaaaaaa;aa;aaaaaaaa;aa;a;0.461;aaaaaaaa;aaaa;0.468;a;0.684;a;aaa;
0.794;aaaaa;aaaa;aaaaaa;0.134;a;0.734;0.609;aaaaa;aa;aaaaa;aaaaaa;a;0.726;aaaaaaaa;aaaaaaa;0.153;a;0.576;aaaaa;aaaaaaaaaa;
0.283;a;a;aaaaaa;0.635;a;0.256;0.598;aaaaaa;a;aaaaaaaa;aaaaa;aaa;0.988;aaa;a;0.28;aaaaaaa;0.668;aaaaa;a;
0.269;a;aa;aaa;0.194;a;0.593;0.777;aaaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;0.733;aaaaaaa;aa;0.101;aa;0.37;aa;aaaa;
