ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.88;aaaaaaaaaa;
aaaa;0.963;aaa;
a;0.759;aaaaaaa;
aaa;0.402;aaaaa;
aaaa;0.166;aaaa;
aaaaaa;0.483;aaa;
aaaaaa;0.195;aaaaaaa;
a;0.204;aaaaaaaaa;
aaa;0.589;aaaaaaaaa;
aa;0.401;aaaaaaa;
aaaa;0.405;aaaaaaa;
a;0.704;a;
aaa;0.369;aaaa;
aa;0.97;aaaa;
aaaaaa;0.138;aaaaaa;
aaaaa;0.521;aaaa;
aaaaaa;0.393;aaaa;
a;0.777;aaaaaaaa;
aaaaa;0.502;a;
aaaaaa;0.4;aaaaaaaaa;
aaa;0.538;aaaaaaaaa;
a;0.381;aaaa;
aaaaa;0.795;aaaaaaaaa;
aaaa;0.555;aa;
aaaaaa;0.159;aaaaaaa;
a;0.563;aaaa;
aaaaa;0.94;aaaaa;
a;0.493;aaaaaaa;
a;0.366;aaaaaaaa;
aaaaa;0.00611;aaaaaaa;
a;0.884;aaaaa;
aaaa;0.328;aaaaaa;
aaaaa;0.492;aaaaaaaaaa;
a;0.569;aaa;
aaaa;0.826;aaa;
aaaa;0.229;aaaaaaa;
aaaaa;0.0729;aaaaaaa;
aa;0.881;aaaaa;
aa;0.615;a;
aaaa;0.935;aaaa;
aaaa;0.834;aaaaaaa;
aaaa;0.208;aaaaaaa;
aaaaaa;0.381;aa;
aaaaa;0.298;aaaaa;
a;0.154;aa;
aaaaaa;0.29;aaaa;
aa;0.656;aaaa;
aaa;0.105;aaaaaaa;
aaa;0.569;aaaaaaaa;
aaaa;0.96;aa;
aaaaa;0.931;aaaa;
aaaaaa;0.754;aaa;
aaaa;0.0571;aaa;
aa;0.886;aaaaa;
aaaa;0.296;aaaaaaaaa;
aaaaa;0.824;aaaaaa;
aaa;0.589;aaaaaaaaa;
a;0.4;a;
aaaaa;0.251;aaaaaa;
aaaaaa;0.145;a;
aaaaaa;0.76;aaaaa;
aaaaaa;0.797;a;
aa;0.0922;aaa;
aaa;0.297;aa;
a;0.766;aaaaaaaa;
aaa;0.797;aaaaa;
aaaaa;0.77;aaaaaaaaa;
aaaa;0.339;aaaaaaaa;
aaaaaa;0.302;aaaaaaa;
aaaaaa;0.189;a;
aaa;0.747;aaaaaaa;
aaa;0.0714;aaaaaaaa;
aaaa;0.997;aaaaaaaaa;
aaaa;0.89;aaaaa;
aaa;0.00063;aaaaaa;
a;0.582;aaaaaa;
aa;0.386;aa;
aaa;0.183;aaaaaaaaa;
aaaaaa;0.678;aaaaaaaaaa;
aa;0.0587;aa;
a;0.233;aaaaaaaaaa;
aaaaaa;0.758;aaaa;
aaaaa;0.524;aaaaaaaaaa;
aaaaa;0.89;aaaaaaa;
aaaa;0.783;aaaaaaaa;
a;0.277;aaaaaaaaaa;
aaaa;0.489;aaaaaaaaaa;
aa;0.0485;aaaaaaaaa;
aaaaa;0.0729;aaaaaa;
aaaaaa;0.917;aaaaa;
aaaa;0.784;aaaaa;
a;0.944;aa;
aaaaa;0.958;aaa;
aaaa;0.75;aaa;
aa;0.0851;a;
aa;0.956;aaaaaaaaa;
aaaaaa;0.972;aaaaaaaaa;
a;0.543;a;
aaaa;0.336;aaaaaaaaa;
aaaaa;0.944;aaaa;
a;0.91;aaaaa;
aa;0.235;aaaaaaaaaa;
aaaaa;0.539;aa;
aaaaaa;0.493;aa;
aaaaaa;0.0244;aaaaa;
aa;0.235;aaaaaaaa;
aa;0.348;a;
aaaaaa;0.928;aaaaaaaaa;
aaaaa;0.424;a;
aaaaaa;0.0803;aaaaaaaa;
aaaa;0.196;aaaaa;
aaa;0.293;aaaaaaa;
aaaaaa;0.828;aaaaaa;
aa;0.372;aaaaaa;
aa;0.439;aa;
a;0.961;aaaaaaa;
aa;0.629;aaaaaaaa;
aaa;0.478;aaaaa;
aaaa;0.237;aa;
aaaaaa;0.91;aaaaa;
aa;0.258;aaaa;
aaaa;0.389;aaa;
aaa;0.653;aaaaaaaa;
aaaaaa;0.0149;aaaa;
a;0.253;aaaaaaaa;
a;0.697;a;
aaaaaa;0.987;aaaaaaaaaa;
aaaaa;0.0159;aaaaaaaaa;
aaa;0.362;aaaaaaaa;
aaa;0.984;aa;
aaaaa;0.153;aaaa;
aaaaa;0.803;aaaaaa;
a;0.529;aaaaaaaaa;
aaa;0.816;aaaaa;
aaaaaa;0.484;a;
aaa;0.175;aaaa;
aa;0.762;aaaa;
aa;0.574;aaa;
aaa;0.838;aaaaaaa;
aaaa;0.681;aaaaa;
aaaaa;0.39;aaaaaaaaaa;
aaaa;0.254;aaaaaaa;
aaaa;0.336;aaaaaaaa;
aaaaa;0.352;aaaaaa;
aaaaaa;0.652;aaa;
aa;0.754;aaaaaaaa;
aaaaa;0.949;aaaaaaa;
aaaaaa;0.76;aa;
a;0.645;aaaaaaaa;
a;0.119;aaaaaaaaa;
aaaa;0.312;aaaa;
a;0.971;aaaaaaaaa;
aaaaaa;0.884;aaaaaaaaaa;
aa;0.234;aa;
aaaaaa;0.535;aaaaaaaa;
aaa;0.0463;aaaa;
aaaaa;0.954;aaaaaa;
aaaaaa;0.432;aaaaaaa;
aaaa;0.555;a;
aaa;0.402;aaa;
aa;0.456;aaaa;
aaa;0.0557;aaaaaa;
aaaaa;0.898;aa;
aa;0.857;aaaaaaaaaa;
aaaaa;0.951;aaaaaaaaa;
a;0.153;aaa;
a;0.804;aaaa;
aaaa;0.224;aaaaaaaaa;
aaa;0.428;aaaaaaaaa;
aaaaaa;0.0987;aaaaaa;
aaaaaa;0.76;a;
aaaaa;0.913;aaaaaaaaa;
aaaaa;0.97;aa;
aaaaa;0.834;aaaaaaaaaa;
a;0.513;aaaaaa;
aa;0.718;a;
aa;0.795;aaaa;
aaaaaa;0.0355;aaaa;
aaaaaa;0.533;aaaaaaa;
aa;0.0114;a;
a;0.784;aaaaaaa;
aaaaa;0.0591;aaaaaaaaaa;
aaaaa;0.694;aaaaaaaa;
aaaa;0.84;aaa;
aaaa;0.167;aaaaaaa;
aaaaa;0.434;aaaa;
aa;0.576;aaaaaaaaa;
aaaaaa;0.941;aaaa;
aaa;0.249;aaaaaaaaa;
aa;0.461;aaaaaa;
aaaaa;0.546;aaaaaaaaaa;
aaaaaa;0.833;a;
aa;0.0214;aaaa;
aaaa;0.944;aaaaaaaa;
aaaa;0.337;aaa;
aaaa;0.352;aaaaaaaaa;
aaaaaa;0.397;aaaaaaaa;
aa;0.417;aaaaaaa;
aaaaaa;0.271;aaaaa;
aaaaaa;0.373;aaaa;
aaa;0.102;aaaaaaa;
aaaa;0.246;aaaa;
aaaa;0.328;aaaaa;
a;0.115;aaaaaaaaaa;
aaaaa;0.0515;aaaaaaaaaa;
aaaaaa;0.397;a;
aaaaaa;0.413;a;
aaaa;0.953;aaaaaaa;
aaaaa;0.259;aa;
aaaaaa;0.0195;aaaaa;
aaaa;0.00512;aaaaaaaaaa;
aa;0.41;aaa;
a;0.776;aa;
a;0.141;aa;
aaa;0.495;aa;
aa;0.23;aaa;
aaa;0.295;aaaaaaaaa;
aaa;0.936;aaaaaaa;
a;0.846;aa;
aaaa;0.117;aa;
aaa;0.511;aa;
aaaaaa;0.0644;aaaaaaa;
aaaa;0.228;aaaaaa;
aaaaa;0.378;aaaa;
aaaa;0.262;aa;
aa;0.945;aaaaaaaaa;
aa;0.379;aaaaaaaaa;
aaa;0.317;aaaaaaaaaa;
aaaaa;0.000501;aaaaa;
aaaa;0.921;aaaa;
aaaa;0.81;aaaaaa;
aa;0.489;aaaa;
aa;0.585;aaaaaaaaa;
a;0.62;aa;
aaaaaa;0.914;aaaa;
aaaa;0.864;aaaaaaaa;
aa;0.833;aa;
aaaaa;0.446;aaaaaaa;
a;0.309;aaaaaaaa;
aaaaaa;0.66;a;
aaaaa;0.231;aaaaaaaaaa;
aaaaa;0.273;aaaaaaaa;
aaaaa;0.932;aaaaaaaa;
aaaaa;0.181;a;
aaa;0.78;aaaa;
aaaaaa;0.844;aaaaa;
aaa;0.988;aaaaaaaaa;
a;0.795;aaaaaaaa;
a;0.119;aaaaa;
aaaa;0.481;aaaaaaaaa;
aaa;0.804;aaaaaaa;
aaaa;0.742;aaaaa;
aaaaaa;0.679;a;
a;0.948;aaa;
aaaa;0.169;aaaaaaa;
aaa;0.354;aaaaaa;
aaaaa;0.304;a;
aa;0.083;aaaaaaaaaa;
aaaaaa;0.436;aaaaa;
aaaaa;0.785;aaaaaa;
aaa;0.871;aaaaaaaaaa;
aaaaa;0.759;aaaaaaaa;
aaaa;0.651;aaaaaaaaa;
aa;0.151;aaaaaaaa;
aaaaa;0.23;aa;
aaaaaa;0.31;aaaaaaa;
aaaaaa;0.0447;a;
aaaa;0.905;aaaaaaaaa;
aaaa;0.303;aaaa;
aa;0.882;aaaa;
aaaaa;0.253;aaaaa;
aaaaaa;0.153;aaaaaaaa;
aaaa;0.0371;aaaaaaaaa;
aaaaaa;0.408;aa;
aaaaaa;0.45;aaa;
aaa;0.633;a;
a;0.672;aaaaaaa;
aaaaa;0.23;aaaaaaaaaa;
a;0.621;aaaaaa;
aa;0.192;aaa;
aaaaaa;0.334;aaaaaaaaaa;
aaa;0.232;aaaaa;
aa;0.389;aaaaaaaaa;
aaaaaa;0.72;a;
a;0.673;aaaa;
aaaaa;0.000716;a;
aaaaaa;0.324;aaaa;
a;0.252;aaaaaaa;
aaaaaa;0.3;aa;
aaa;0.94;aa;
aa;0.0765;aaaaaaaa;
aa;0.319;aaaaaa;
aaaaaa;0.669;aaaaaaa;
aaaaaa;0.101;aaaa;
aaaaa;0.609;a;
a;0.566;a;
aaaaa;0.0997;aaaaaaaaa;
aaa;0.527;a;
aaaaa;0.55;aaaaa;
aa;0.856;aaaaaaa;
aaa;0.246;aaa;
aaa;0.72;aaaaaaa;
aaaa;0.88;aaaaa;
aaaaaa;0.76;aaaaaa;
aaaaa;0.859;aaaaaa;
a;0.26;a;
a;0.452;aaa;
a;0.0683;a;
aa;0.823;aa;
a;0.976;aa;
aaa;0.313;a;
aaaaaa;0.413;aaaaaaaaaa;
aaaaaa;0.309;aaaa;
aaaaaa;0.388;aaaaaa;
aaaa;0.538;aaa;
aaaaaa;0.455;aa;
aa;0.65;a;
aaaaaa;0.544;aa;
aaaaa;0.897;aaaaaaaa;
a;0.971;aaaaa;
a;0.788;aaa;
aaaa;0.919;aaaaaaaaa;
aaaaa;0.889;aaaaa;
a;0.967;aaaaaaaa;
aaaaa;0.456;aaaaaa;
aaaaa;0.312;aaaaaaaaaa;
a;0.688;aaa;
aaaa;0.326;aaaaaaa;
a;0.863;aaa;
aaaaaa;0.271;aaaaaaaaaa;
aaa;0.305;aaaaaa;
aaaa;0.851;a;
aaaaa;0.438;aaaaaaaa;
a;0.432;aaaaaaaaa;
a;0.945;aaaaaaa;
aaaa;0.0384;aaaaaaaaa;
aa;0.984;aaa;
aaa;0.0737;a;
aa;0.657;a;
a;0.673;aa;
aaa;0.0424;a;
a;0.235;aaaaa;
aaaa;0.206;aa;
aaa;0.382;aa;
aaaaaa;0.205;aaaaaaa;
aaaaaa;0.209;aa;
aaaaaa;0.346;aaaaa;
a;0.614;aa;
a;0.759;aaaaaaaaaa;
aaa;0.292;aaa;
aaaa;0.397;aaaaaaaaa;
a;0.954;aaaa;
aaaaa;0.131;a;
aaaa;0.327;aa;
aaaa;0.144;aaa;
aaaaaa;0.31;aa;
aa;0.89;aa;
aaaaa;0.524;aaaaaa;
aaa;0.515;aaaaaa;
aaa;0.32;a;
aaaaa;0.879;aaaaaaaa;
a;0.58;aa;
aaaaa;0.912;aaaa;
aaaaa;0.281;a;
aaaa;0.438;a;
a;0.671;aaaaa;
aaaaa;0.413;aaaaaaaaaa;
aaaaaa;0.354;aaaaaa;
aa;0.567;aaaaaaaaaa;
aaa;0.818;aaaaaaaaa;
aaa;0.585;a;
aaaa;0.198;aaaaaaa;
aaa;0.801;a;
aaa;0.661;aaaaa;
aa;0.969;aaaaaaa;
aaaa;0.721;aaaaaa;
aaaaaa;0.125;aaaa;
aaa;0.672;aaaaaaaa;
aa;0.307;aaaaaaaaa;
aaaaa;0.404;aaaaaa;
aa;0.513;a;
aaa;0.0852;aaaaaa;
aaaaaa;0.194;a;
aaaaaa;0.304;aaaaaa;
aaaaaa;0.0393;aaaaaaaaa;
a;0.0208;aaaaaaaaaa;
aaaaaa;0.228;aa;
a;0.586;aaaaaaaaaa;
aa;0.473;aaa;
aaaa;0.89;aaaaaaa;
aaaaaa;0.427;aaaaaaaaaa;
aa;0.335;aaaaaaaa;
aaa;0.91;aaaaaaaaa;
aaaa;0.649;a;
aaaa;0.235;a;
aaaaa;0.669;a;
aaaa;0.484;aaaaaaaaa;
aaaa;0.219;aaaa;
aa;0.316;aaaa;
aaaaa;0.585;aaaaa;
aa;0.201;aaaaaaaaaa;
aaa;0.658;aaaaaaaaaa;
a;0.859;aaaa;
aaaa;0.111;aaaaaaaa;
aaa;0.109;aaaaa;
aa;0.641;aaaaaaa;
aaaa;0.468;aaaaaaaa;
aaaaa;0.0856;aaaaaa;
aa;0.356;aaaaa;
aaaaa;0.0154;aaaa;
aaaa;0.622;aaaa;
a;0.56;aaaaaa;
aa;0.244;aaaaaaaa;
aaa;0.391;aa;
aa;0.688;aaaaaaa;
aaaa;0.45;aaa;
aaaaaa;0.577;aaaaaaaa;
aaaaa;0.53;aaaaaa;
a;0.371;aa;
aaaaa;0.868;aaaaa;
aa;0.894;aaaaaaaa;
aaaa;0.533;aaaa;
aaa;0.963;aaa;
aa;0.285;aaaaaaa;
aaaa;0.339;aaaaaaa;
aa;0.777;aaaa;
aaaaaa;0.316;aa;
aaa;0.804;aaaaaaaaa;
aa;0.6;a;
a;0.743;aa;
aa;0.893;a;
aaaa;0.533;a;
aaaa;0.593;aaaa;
aa;0.0739;a;
aaaa;0.83;a;
a;0.833;aaa;
aaa;0.296;aaaaaa;
aaaa;0.942;aaaaaaaaa;
aaa;0.312;aaaa;
aaa;0.969;a;
aaaa;0.416;a;
aaaaaa;0.748;aaaaaa;
aaa;0.0174;aaaaaaaaa;
aaaa;0.433;aaaaaaa;
aaa;0.328;aaaaaaaaaa;
a;0.645;aaaaaaaaa;
aa;0.539;aaaaaaaaaa;
aaaaa;0.973;aaa;
aaa;0.281;aa;
aaaaaa;0.158;a;
aaa;0.435;aaaaaa;
aa;0.0182;aaa;
aaaaa;0.558;aaaa;
a;0.383;aaaaaaa;
aaaaaa;0.822;aaaa;
aaa;0.782;aaa;
aaa;0.558;aaaaa;
aaa;0.546;aaaa;
aaaa;0.832;aaaaaaaa;
aaa;0.799;aaa;
aaa;0.577;aaa;
aaa;0.561;aaaa;
aaaaaa;0.747;aa;
a;0.989;aaaaaa;
aa;0.827;aaaaaaaa;
aaaa;0.521;aaaa;
aaaa;0.292;aa;
aaaaaa;0.511;aaaaaaaa;
a;0.912;a;
aaaaaa;0.873;aaaaaaaaaa;
aaa;0.0163;aa;
aaaaaa;0.235;aaa;
aaaaaa;0.382;aa;
aaaaaa;0.54;aa;
a;0.794;aaaaaaaaaa;
a;0.683;aaaaa;
aaaaa;0.486;aaaaa;
aaaa;0.252;aaa;
aaaa;0.839;aaaaaaaaa;
a;0.862;aaaaaaa;
a;0.474;aaaaaaaaaa;
aaaaa;0.0819;aaaaaaaa;
aaaaa;0.302;aaaaaaaa;
aa;0.946;aaaa;
aaaaa;0.807;aaaaaaaa;
aaaaa;0.951;aa;
aaaa;0.603;aaa;
aaaaa;0.0452;aaaaaaaa;
aaaaaa;0.545;aaaaaaaaaa;
a;0.373;aaaaa;
aaaa;0.249;aaaaaaa;
aaaaaa;0.699;aaaa;
aaaaa;0.433;aaaaaaa;
aaa;0.665;aa;
aaa;0.598;aaa;
aaaaa;0.932;aaaaaaaaaa;
aaaaaa;0.159;a;
a;0.846;aaaa;
aa;0.57;aaaaa;
aaaa;0.301;aaaaaaaa;
aaaaa;0.565;aaa;
aaaa;0.16;a;
aaa;0.519;aaaaaaaaaa;
aaa;0.698;aaa;
aaaaaa;0.647;aaaa;
aaaa;0.941;aaaa;
aaa;0.0519;aaaaaaaa;
aaaa;0.301;aaaaaaaaa;
aa;0.712;aaa;
aaaaaa;0.332;aaaaaa;
aaaaa;0.8;aaaaaaaaaa;
aa;0.927;aaaaa;
aaa;0.523;aaaaaa;
aaaaaa;0.212;aaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaaaa;0.402;aaaa;
a;0.194;aaaaaaaaaa;
aa;0.931;aa;
aaa;0.116;aaaaaaaaa;
aaa;0.243;aaa;
aa;0.709;aaaaaa;
a;0.228;aaaaaaaa;
aaaaa;0.858;aaaaaaaaaa;
aaa;0.294;aaaaaaa;
aaa;0.376;aaa;
aaaaaa;0.548;aaaaaaa;
aaaaa;0.666;aaaaaa;
aaaaaa;0.0648;aaaaaa;
aa;0.459;aaa;
aaaaaa;0.926;a;
aa;0.973;aaaaaaaaa;
aaaaa;0.13;aaa;
aaaaa;0.15;aaaaa;
a;0.224;aaaaaaaaa;
aaaaaa;0.0612;aaaa;
aa;0.0398;aaaaa;
aaa;0.486;aa;
aa;0.439;aa;
a;0.69;aaaaaaaaa;
aa;0.447;aa;
aa;0.831;aaaaaaaa;
aaa;0.167;aaaa;
aaaa;0.753;aaaaaa;
aaaa;0.61;aaaaaaaa;
aaaa;0.345;aaaaaaa;
aa;0.768;aaaaa;
aaaaaa;0.691;aaaaaaa;
aaaaa;0.276;aa;
aaa;0.0453;a;
aaaa;0.956;aaaa;
aaa;0.887;a;
aaaaaa;0.0287;aaaaaaaaa;
aa;0.475;aaa;
aaaaaa;0.986;aaaaaaaa;
a;0.512;a;
aaaaa;0.481;aaaaaaa;
aaaa;0.385;aaaaaaaaaa;
aaa;0.0156;aaaaaa;
aaaaa;0.887;aaaaaaaa;
a;0.212;aaaaa;
aa;0.272;aaaaaaaaa;
aa;0.696;aaaaaaaaaa;
aaaa;0.158;aaa;
aaaa;0.456;a;
a;0.159;aaaaaaaa;
aa;0.0243;aaaa;
a;0.869;aaaaaa;
aaaa;0.26;aaaaaa;
aaa;0.849;aaaaaaaaa;
aaaaa;0.581;aaaa;
a;0.331;aaa;
aaaaaa;0.805;aaaa;
aaaaaa;0.651;a;
aa;0.626;aaaaaaaa;
aa;0.395;aaaaaaa;
aa;0.81;aaaa;
aaaaa;0.964;aaaaaaaa;
a;0.793;aaaaa;
aaa;0.497;aaaaaaaa;
aaaaaa;0.0544;aaaaaa;
aaaa;0.123;aaaaaaaaa;
aaa;0.368;aaaaaaaa;
aa;0.548;aa;
a;0.931;aa;
aaa;0.814;aaa;
aaaa;0.179;aaaaa;
aaaa;0.191;aaaaaaa;
aaaa;0.804;aa;
aaaaaa;0.369;aaaaaaaaaa;
aaaaa;0.438;aaaaaaaa;
aaaa;0.895;aaaaaa;
aaaaaa;0.96;aaaaaa;
aa;0.634;aaaaaaaa;
aa;0.331;a;
aaaa;0.853;aaaaaa;
aaaaa;0.653;aaa;
aaaaaa;0.39;a;
aa;0.108;aaaaa;
aa;0.536;aaaaaaaa;
aaa;0.787;aaaaaa;
aaaaa;0.558;aaaaa;
aaaaa;0.667;aaaaaaa;
a;0.205;aaaa;
aaaaaa;0.76;a;
aaaa;0.981;aaa;
aaaaa;0.3;aaaaaaaaaa;
a;0.546;aaaaaa;
aaaaa;0.856;a;
aaaa;0.112;a;
a;0.492;a;
aaaaa;0.236;aaaaaaaa;
aaa;0.447;aaaaaaaa;
aa;0.722;a;
aaaa;0.83;aaaaa;
a;0.877;aaaaaa;
a;0.21;aaaaa;
aa;0.681;aaa;
aaaaa;0.0077;aaaa;
aaa;0.14;aaaaaa;
aaaaaa;0.45;aaaa;
a;0.55;aaaaaaaaa;
aaaa;0.677;aaaa;
aaaaa;0.634;aaaaaaaaa;
aaa;0.239;aa;
aaa;0.817;aaaaaaaa;
a;0.0963;aaaaaaaaa;
aaaa;0.52;aaaaaa;
