ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.324;aaaaaaaaaa;
a;0.938;aa;
a;0.435;aaaa;
a;0.97;aaaaaaaaaa;
aa;0.648;aaaaaaa;
aa;0.712;a;
aa;0.92;aaaaaaa;
aa;0.473;aaaaaaaa;
aa;0.908;aaaaaaaaaa;
aa;0.876;aaaaaa;
aa;0.949;aaaaaaa;
aa;0.102;aaaaaaaaaa;
aa;0.869;aaaaaaaaa;
a;0.267;aaaaaaaaa;
a;0.316;aa;
aa;0.503;aaaaa;
a;0.681;aaaaaaa;
aa;0.401;a;
aa;0.401;aa;
a;0.116;aa;
a;0.783;aaaaaaaa;
aa;0.623;aaa;
a;0.29;a;
aa;0.23;aaaaaaaaaa;
a;0.803;aaaaaaaaa;
aa;0.634;aaaaaaa;
a;0.455;a;
a;0.35;aaaaaaaa;
a;0.245;aaaa;
aa;0.893;aaaaaaaaaa;
a;0.416;a;
aa;0.715;aaaa;
a;0.745;aaa;
aa;0.0577;aaaaaaaaaa;
aa;0.758;aaaaaaa;
a;0.0843;aaaaa;
aa;0.637;aaaaaaaaaa;
aa;0.806;aa;
a;0.0196;aaaaaaaaa;
a;0.131;aaaaaaaaaa;
aa;0.149;aaa;
aa;0.0591;aaaaaaa;
a;0.181;aaaaaaaaa;
a;0.428;aaaaaaaa;
a;0.984;a;
a;0.997;a;
aa;0.956;aaaaaaaaaa;
aa;0.761;aaaaaaaa;
aa;0.363;aa;
a;0.343;aaaaa;
a;0.483;aaa;
a;0.685;a;
aa;0.58;aaaaa;
a;0.285;aa;
aa;0.9;aaaa;
a;0.649;aaaa;
aa;0.883;a;
aa;0.245;aaaaaaaaaa;
a;0.799;aaaaaaaaa;
a;0.453;aaaaaa;
a;0.641;aaa;
a;0.529;aaaaaa;
a;0.74;aaaaaaaaa;
a;0.937;aaaaaaaaa;
aa;0.977;aaaaaaaa;
aa;0.971;aaaaaaaaa;
aa;0.477;aaaa;
aa;0.274;aaaa;
aa;0.861;aa;
aa;0.677;aaa;
aa;0.371;aaaaaaaaaa;
aa;0.947;aaaa;
a;0.309;aaaaaaaa;
a;0.149;aaaaaaaaaa;
a;0.399;aaaaaaaaa;
a;0.449;aaaa;
aa;0.36;aaaa;
a;0.181;aaaaaaaa;
aa;0.0446;aaaaaaaaaa;
aa;0.816;aaaaaaaa;
a;0.694;aaaaaaa;
aa;0.35;aaa;
aa;0.846;aaaaa;
aa;0.28;aaaaa;
aa;0.0209;aaaaaaaaaa;
a;0.774;aa;
a;0.695;aaaaa;
aa;0.372;aa;
a;0.243;aaaaaa;
a;0.882;aaaaaa;
aa;0.104;aaaaaaaaaa;
a;0.552;aaaaaaaa;
a;0.436;aaaaaa;
aa;0.631;aa;
aa;0.344;aaaaaaaa;
a;0.151;aaaaaaaaa;
aa;1;aaaaaaaaa;
a;0.925;aaaaaaaa;
a;0.252;aaaa;
aa;0.364;aaaaaa;
aa;0.319;aa;
aa;0.814;aaaaaa;
a;0.159;aaaa;
aa;0.302;aaaaaaaaaa;
aa;0.279;aaaaaaaa;
aa;0.977;aa;
a;0.0409;aaaaaa;
a;0.84;aa;
a;0.755;aaaaaaaa;
aa;0.108;aaa;
a;0.557;aaaaa;
a;0.294;aaa;
a;0.986;a;
a;0.814;aaaaaaa;
a;0.0129;aaaa;
a;0.906;a;
a;0.406;aaaa;
aa;0.332;aaaaa;
a;0.775;aaaaaa;
aa;0.0443;aaaa;
a;0.57;a;
aa;0.675;aaaaaaaaa;
aa;0.759;aaaaaa;
a;0.621;aaaaa;
aa;0.844;aaaaaaaaaa;
aa;0.809;aaaaaaaa;
aa;0.0664;aaaaaaaa;
a;0.29;aaaa;
a;0.58;aaaaaaaaaa;
a;0.775;aaaaaaaaa;
aa;0.528;aa;
a;0.696;aa;
a;0.45;aaa;
aa;0.673;aaaaa;
aa;0.71;aaaaaaaa;
aa;0.983;aa;
a;0.0955;aaaaaaa;
a;0.536;aaaaaaa;
aa;0.685;aaaaaaaaaa;
aa;0.205;aaaaaaa;
a;0.148;aaaa;
a;0.314;aaaaaaaaaa;
a;0.385;aaaaaaa;
aa;0.831;aa;
aa;0.924;aaaaaaa;
a;0.801;aaaaaaaa;
a;0.936;aaaaa;
aa;0.33;aaaa;
a;0.261;aaaaaaaa;
a;0.818;aaaaaa;
aa;0.714;aa;
a;0.185;aaa;
a;0.497;aaaaaaaaaa;
aa;0.0933;aaaa;
aa;0.909;aaa;
aa;0.389;aaaaaa;
aa;0.469;aaaaaaaa;
aa;0.382;aaaaaaaa;
aa;0.585;a;
aa;0.837;aaaaaaaaa;
a;0.936;a;
a;0.742;a;
aa;0.494;aaaaaaaaaa;
a;0.0302;aaaaaaaaaa;
aa;0.947;aaaaa;
aa;0.34;aaaaaaaaaa;
aa;0.65;aaaaaaaaa;
a;0.304;a;
a;0.676;aaaa;
aa;0.788;aaaaaa;
a;0.0438;aaaaaaa;
aa;0.822;aaaaaaaaaa;
a;0.864;aaaaaaa;
a;0.0329;aaaaaa;
a;0.302;a;
a;0.927;aaaaaaa;
a;0.285;aaaaa;
a;0.9;aaaaaaaaa;
a;0.475;aaaaa;
aa;0.412;aaaaa;
aa;0.981;aaa;
aa;0.351;aaaaa;
aa;0.198;aaaaaaaaaa;
aa;0.322;aaaaa;
a;0.538;aaaaaaaaaa;
aa;0.849;aaaaaa;
aa;0.868;aaaaaaa;
a;0.556;aaaaaaaaaa;
a;0.487;aaaaaaaaa;
a;0.786;aaa;
aa;0.328;a;
aa;0.153;aaaaaaa;
aa;0.0765;aaaa;
aa;0.58;aaaaaa;
a;0.0359;aaaaaaaa;
a;0.395;aaaaaaaaaa;
a;0.273;aa;
aa;0.0224;aaa;
a;0.663;aaaaaa;
aa;0.000192;aaa;
aa;0.256;aaaa;
aa;0.388;a;
aa;0.18;aaaaaaaa;
a;0.025;aaaaaaa;
a;0.193;aaaaa;
aa;0.988;aaaaaaaa;
a;0.812;aaaaaa;
a;0.585;aa;
a;0.222;aaaaaaaa;
a;0.605;aaaa;
aa;0.632;aaaaa;
aa;0.638;aaaaaaaa;
aa;0.0266;aaa;
a;0.357;aaaaaaaaa;
aa;0.853;aaaaa;
a;0.451;aaaaaaaaaa;
aa;0.674;aaaaaaa;
aa;0.867;aaaaaaaaa;
a;0.566;aa;
a;0.347;aaaaaaa;
aa;0.197;aa;
aa;0.937;aaaaaa;
aa;0.881;aaaa;
a;0.714;aaaaaaaa;
aa;0.908;aaaaaaaaaa;
a;0.82;aaaaaaa;
a;0.0213;aaaaaaaa;
aa;0.183;aaaa;
a;0.413;aaaaaaaa;
a;0.047;aaa;
aa;0.168;aa;
a;0.646;aaaaa;
aa;0.364;aaaaa;
a;0.0518;aaaaaaaaa;
aa;0.142;aaa;
aa;0.35;aa;
a;0.895;aaaaa;
aa;0.919;aa;
a;0.708;aaaaaaaa;
aa;0.374;aaaaaaaaaa;
a;0.304;aaaaaaaa;
a;0.854;aaaaaa;
aa;0.992;aaaaaaa;
a;0.823;aaaaaaaa;
a;0.183;aaaaaaaaaa;
aa;0.017;aa;
a;0.407;aaaaaaaa;
aa;0.372;aaaaaaaaaa;
a;0.464;aa;
aa;0.0418;aaaaa;
a;0.415;aaaa;
aa;0.781;aaaaaaa;
aa;0.823;a;
aa;0.00624;aaaaaaaaa;
a;0.928;aaaaaa;
aa;0.549;aaaa;
aa;0.643;a;
a;0.293;aaaaaaa;
a;0.9;aaa;
aa;0.319;aaaaaaa;
aa;0.931;aaaaaaa;
a;0.484;aaaa;
aa;0.598;aaaaaaaa;
aa;0.222;aaaa;
a;0.594;aaaa;
a;0.0883;aaaaaaa;
a;0.167;a;
a;0.423;aaaaaaa;
a;0.707;aaaaa;
aa;0.481;aaaaaaaaa;
a;0.0795;aaaaaaa;
a;0.616;aaaaaaaa;
a;0.382;aaaaaaaa;
a;0.876;aaa;
aa;0.143;aaaaaaaaaa;
a;0.564;aaaaaaaa;
aa;0.281;aa;
a;0.897;aaaaaaaa;
aa;0.559;aaaaaaaa;
aa;0.261;aa;
aa;0.873;aaaaaaa;
aa;0.891;aaaa;
a;0.059;aaaaaaa;
aa;0.871;aaaaa;
aa;0.849;aaaaaaaaaa;
a;0.64;aaaaaaaaa;
a;0.733;aaaaaaaa;
aa;0.165;aaaaaaaa;
aa;0.0975;a;
aa;0.176;aaaaa;
a;0.527;a;
a;0.196;a;
aa;0.129;aaaaa;
a;0.599;aaa;
a;0.206;aaaaaaaa;
aa;0.873;aaaaaaaa;
a;0.879;a;
a;0.136;aa;
a;0.761;aaaaaaaaaa;
aa;0.258;a;
a;0.52;aaaaa;
a;0.586;a;
aa;0.753;aaaaaaa;
aa;0.789;aaaa;
a;0.867;aa;
a;0.405;aaaa;
aa;0.791;aaaaaaa;
aa;0.0974;aaa;
aa;0.151;aa;
aa;0.878;aaa;
aa;0.706;aaaaaa;
aa;0.647;aaaaaa;
aa;0.00482;aaaaaaaaaa;
aa;0.155;aaaaaaaa;
a;0.534;aaaaaaa;
a;0.96;aaaaa;
aa;0.482;aaaaaaaa;
aa;0.999;aaaaaaaaaa;
a;0.032;aaaaaaaa;
a;0.0487;aaaaaaaaa;
aa;0.0845;aaaaa;
aa;0.649;aa;
a;0.117;aaaaa;
aa;0.742;aaa;
aa;0.848;aa;
aa;0.395;aaaaaaaaa;
a;0.641;aaaa;
aa;0.881;aaaaaa;
a;0.677;aaaaaa;
aa;0.504;aa;
a;0.557;aaaaaaaaaa;
aa;0.818;aa;
a;0.0903;aaaaaaaaa;
a;0.792;aaaa;
aa;0.769;aaaaaaaa;
aa;0.873;aaaaaa;
aa;0.872;aaaaaaaaaa;
a;0.245;aaaaaaaaaa;
a;0.699;aaaaaaaa;
a;0.559;aaaaaaaaaa;
aa;0.945;aaa;
a;0.0582;aaaaaa;
a;0.118;aaa;
a;0.639;aa;
aa;0.367;aaa;
a;0.617;aaaaa;
a;0.45;aa;
aa;0.256;aaaaa;
aa;0.596;aaaaaa;
a;0.139;aaaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.633;aaaaaaaa;
a;0.377;aaaaaaa;
aa;0.649;aaaaaaaaa;
a;0.712;aaaaaa;
aa;0.133;aaa;
a;0.931;aaaaaaaa;
aa;0.221;aaaa;
aa;0.597;aaaaaa;
aa;0.3;aaaa;
aa;0.13;aaaaaaa;
aa;0.447;aaa;
aa;0.0235;aaaaaaaaaa;
a;0.3;aaa;
a;0.135;aaaa;
a;0.367;a;
a;0.967;aaaaaaa;
a;0.225;aaa;
aa;0.34;aaaaaaa;
a;0.147;aa;
aa;0.831;aaaaaaaaaa;
aa;0.911;aaa;
a;0.471;aaa;
a;0.325;aaaa;
aa;0.035;aaaaa;
a;0.928;aa;
aa;0.615;aaaa;
aa;0.26;aaaaaaaa;
a;0.992;aaaaaaa;
a;0.0113;aaaaa;
aa;0.947;aaaaaaaaaa;
aa;0.0617;aaaaa;
a;0.863;aaa;
aa;0.862;a;
a;0.662;aaaaa;
aa;0.35;aaaaaaaa;
a;0.693;aaaa;
a;0.261;aaaaaaa;
a;0.745;aaaaaaaaaa;
a;0.592;aaaaaaaa;
a;0.121;aaaaaa;
aa;0.646;aaaaaaaaa;
aa;0.726;aaaaaaaaaa;
a;0.837;aaaaaaa;
aa;0.879;aaaaa;
aa;0.959;aaaaaaaaa;
a;0.603;aaaaaa;
aa;0.639;aaaa;
a;0.426;a;
aa;0.41;aaaaaaa;
a;0.00393;a;
a;0.312;aaaaa;
aa;0.278;aaa;
aa;0.462;a;
a;0.987;aaa;
aa;0.771;aaaaaa;
aa;0.981;aaaaa;
aa;0.339;a;
a;0.456;aaa;
a;0.738;aa;
a;0.183;aaaaaa;
a;0.543;aaaaaa;
aa;0.788;aaaaaaaaaa;
aa;0.927;a;
aa;0.825;aaaaaaa;
aa;0.707;a;
a;0.44;aaaaa;
aa;0.505;aaaaaa;
a;0.539;aaaa;
a;0.169;aaaaaa;
