ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaaa;
a;aaa;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;a;
a;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aa;
aaaaaaa;a;a;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aa;
aaaa;aa;a;
aa;aaaa;a;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aaaaaaa;aaaa;a;
aaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaa;
aa;aaaa;a;
a;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;a;a;
aaa;aaaa;aa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaa;aa;
aa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaa;aaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;a;a;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;a;
aa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aa;
a;a;aaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
aaaa;aaaa;aaaaa;
a;a;aaaaa;
aa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;a;
a;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;a;a;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
