ATT0(string,3);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aa;a;aaaaaaa;aaaaaaa;0.181;0.288;0.622;0.623;0.134;0.662;0.637;aaa;aaaaaa;
aaa;a;a;aaaaaaaaa;0.393;0.582;0.893;0.781;0.306;0.544;0.365;aaa;aaaaaaaaa;
a;aa;a;aaaaa;0.185;0.889;0.151;0.323;0.101;0.649;0.262;aaa;aaa;
aaa;aa;a;a;0.842;0.0543;0.37;0.199;0.262;0.0438;0.419;aaa;aaaaaaaaaa;
aa;a;aaa;aaa;0.0528;0.644;0.603;0.144;0.336;0.575;0.151;aaaa;aa;
a;aa;aaaaaaaa;aa;0.588;0.551;0.661;0.327;0.48;0.963;0.587;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;aaaaaaa;0.387;0.304;0.993;0.0719;0.47;0.574;0.049;aaa;aaaaaa;
aa;a;aaaa;aaaaa;0.25;0.917;0.239;0.0491;0.663;0.825;0.996;a;aaaaaaa;
aaa;aa;aaaaa;aaaaaa;0.842;0.96;0.872;0.444;0.967;0.167;0.715;a;aaaaa;
a;a;aaaaaaaa;aaa;0.0696;0.572;0.456;0.903;0.662;0.312;0.141;aaaa;aaaaaa;
a;aa;a;aaaaa;0.239;0.987;0.87;0.352;0.466;0.678;0.429;aaa;aaaaa;
a;aa;aa;aaaaa;0.08;0.056;0.839;0.328;0.892;0.0471;0.374;a;aaa;
a;a;aaaa;aaaaa;0.208;0.166;0.418;0.383;0.999;0.613;0.00802;aaaa;aa;
a;aa;aa;aaaaaaaa;0.242;0.0469;0.593;0.933;0.202;0.689;0.0446;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaa;0.687;0.515;0.844;0.635;0.342;0.219;0.721;a;aaaaaa;
aa;aa;aaaaaaaa;aaaa;0.773;0.688;0.51;0.376;0.342;0.723;0.114;aaaa;aaaa;
aa;aa;aaaaa;aaaaa;0.471;0.718;0.381;0.0985;0.0841;0.733;0.928;aaa;aaaaaaaa;
aaa;a;aa;aaaaaaa;0.834;0.995;0.923;0.759;0.897;0.555;0.543;aaa;aaaaaa;
aaa;a;aaa;aaa;0.978;0.932;0.559;0.45;0.725;0.192;0.262;aaaa;aaaaaaaaaa;
a;aa;aaa;aaa;0.227;0.506;0.209;0.0406;0.338;0.82;0.809;aa;aaaaaaaaa;
aa;aa;a;aaaaaa;0.488;0.263;0.293;0.389;0.681;0.0713;0.367;a;aaaaaaaaaa;
a;a;aaaaaaaa;a;0.713;0.583;0.342;0.0706;0.397;0.686;0.975;aaaa;aaaaaaaaaa;
a;a;aaaaa;a;0.255;0.672;0.551;0.584;0.0335;0.935;0.685;aaa;aaaaaa;
a;a;aaaaaa;aaaaaaaaa;0.462;0.774;0.774;0.669;0.993;0.625;0.721;a;aaaaaaaa;
aaa;a;aaa;aaaa;0.991;0.531;0.488;0.177;0.726;0.628;0.541;a;aaaaaaaaaa;
aa;a;aaa;aaaaaaaaa;0.504;0.585;0.0339;0.472;0.362;0.852;0.811;aaa;aaaaa;
aa;aa;aaaaaaaa;aa;0.149;0.49;0.184;0.0888;0.628;0.619;0.137;aaa;aaaaa;
a;aa;aaa;aaaaaaaaa;0.772;0.124;0.323;0.864;0.274;0.696;0.333;aaa;aaaaaaa;
a;a;aaaaaaa;aaaaaa;0.811;0.052;0.97;0.0666;0.128;0.72;0.222;aa;aaaaaa;
aa;a;a;aa;0.57;0.286;0.338;0.861;0.521;0.559;0.177;aaaa;aaa;
aaa;a;aaaaa;aaaaaaaa;0.201;0.624;0.0402;0.979;0.204;0.439;0.369;aaa;aaaa;
aa;aa;aa;a;0.735;0.165;0.208;0.462;0.0897;0.939;0.972;aaaa;aaaaaaaaaa;
a;a;aa;aaaaaaaaa;0.252;1;0.449;0.96;0.306;0.0761;0.646;a;aaaaaaaaaa;
a;a;aaaaa;aaaaaaaaa;0.0544;0.13;0.629;0.54;0.105;0.674;0.574;a;aaaaaaaaa;
aa;aa;aaaa;aaaaa;0.569;0.658;0.244;0.00869;0.118;0.98;0.63;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;aaaa;0.11;0.68;0.851;0.111;0.852;0.481;0.362;aaaa;aaaaaaaaa;
a;aa;aaaaaa;aaaaaaa;0.185;0.278;0.307;0.147;0.648;0.562;0.52;aaaa;aaaaaaa;
aa;a;aaaaa;aaaaaaaa;0.216;0.492;0.00347;0.364;0.638;0.619;0.577;aa;aaaaaaaa;
aa;a;aaaaaa;aaaaaaaaa;0.626;0.614;0.31;0.988;0.69;0.162;0.0745;aa;aa;
a;a;aaaaa;aaa;0.255;0.277;0.612;0.792;0.962;0.772;0.337;aaa;aa;
aa;aa;aaaaaa;aaa;0.591;0.0451;0.217;0.872;0.291;0.539;0.227;aa;aaaa;
aa;a;aa;aaaaaaa;0.544;0.624;0.909;0.586;0.721;0.938;0.463;aaaa;aa;
aaa;a;aa;a;0.657;0.617;0.913;0.743;0.516;0.309;0.222;a;a;
aaa;a;aaaa;aa;0.366;0.0257;0.2;0.936;0.847;0.0793;0.501;aaaa;aa;
aa;aa;aa;aaaaaaaaa;0.188;0.649;0.02;0.811;0.409;0.281;0.248;a;aaaa;
aaa;a;aaaaaaaaa;aaaaaa;0.048;0.965;0.663;0.0496;0.443;0.864;0.0018;a;aaaaaaa;
aa;a;aaaaa;aaaaaaaaa;0.856;0.522;0.00314;0.721;0.684;0.00185;0.155;a;aaa;
aaa;a;aa;aaaaa;0.356;0.789;0.705;0.39;0.141;0.373;0.892;aaaa;aa;
aaa;a;aaaa;aaa;0.768;0.872;0.102;0.163;0.464;0.924;0.48;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;aaaaaaaa;0.939;0.88;0.549;1;0.35;0.341;0.953;aaa;aaaaaa;
aaa;aa;a;aa;0.955;0.361;0.0189;0.611;0.0922;0.392;0.444;a;aaa;
aa;a;aaa;aaaaaaaa;0.63;0.658;0.378;0.746;0.81;0.988;0.869;aaaa;aaa;
a;a;aaaaaaa;aaa;0.064;0.368;0.045;0.784;0.722;0.316;0.0538;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;aaaaaaa;0.0745;0.649;0.0505;0.968;0.182;0.516;0.439;aa;aaaaaaaaa;
aa;aa;aa;aaa;0.652;0.654;0.682;0.0271;0.0315;0.658;0.187;aaa;aaaaaa;
aaa;a;aaaaaaaa;aaaaaaa;0.521;0.0164;0.507;0.071;0.926;0.772;0.21;aa;aaaaa;
a;aa;aaaaaa;aaaaa;0.988;0.0497;0.538;0.739;0.962;0.984;0.469;a;aaaaaaaa;
aa;a;a;aa;0.577;0.535;0.939;0.146;0.0236;0.0569;0.886;aa;aaaaaaaa;
aaa;a;aaaaaa;aaaaaa;0.606;0.649;0.35;0.479;0.562;0.316;0.625;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;aaaaaaa;0.672;0.652;0.731;0.782;0.963;0.575;0.307;aaaa;aa;
aa;a;aa;aaaa;0.508;0.565;0.482;0.812;0.753;0.33;0.897;aaaa;aaaaa;
aa;aa;aaaaa;aaaaaaaaa;0.966;0.376;0.671;0.362;0.346;0.465;0.834;aa;aaaaaa;
aaa;a;a;a;0.834;0.491;0.194;0.796;0.397;0.364;0.506;aa;aaaaa;
aaa;aa;aa;aaaaa;0.755;0.42;0.893;0.308;0.514;0.789;0.864;a;aaaaaa;
aa;aa;aaaa;aaaaaa;0.573;0.881;0.458;0.158;0.904;0.316;0.0468;a;aaaaa;
aa;a;aa;a;0.342;0.113;0.458;0.994;0.744;0.647;0.424;aa;aaa;
aaa;a;aaaaaaaa;aaaaaaaaa;0.609;0.151;0.44;0.7;0.0716;0.344;0.454;aa;aaaa;
aa;a;aa;aaaaaa;0.0161;0.338;0.44;0.0348;0.578;0.966;0.508;aaaa;aaaaaaaaaa;
a;aa;aaa;aaaaaa;0.199;0.73;0.986;0.405;0.621;0.0553;0.901;aaa;aaaaaaaaaa;
a;a;aaaaaa;aaaaaa;0.412;0.98;0.943;0.344;0.406;0.198;0.089;aaa;aaaaaaaaaa;
a;a;aaaaa;aaaaaaaaa;0.178;0.484;0.953;0.557;0.524;0.45;0.972;a;aaaaaa;
a;a;aaaaa;aaaaaa;0.631;0.0884;0.336;0.581;0.731;0.657;0.661;aa;aaaaaa;
aaa;a;aaaaa;aa;0.0355;0.195;0.615;0.489;0.423;0.919;0.405;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaa;0.458;0.108;0.136;0.682;0.521;0.709;0.0528;aa;a;
aaa;aa;a;aaaa;0.503;0.121;0.106;0.0282;0.167;0.911;0.889;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;aaaaaaaa;0.5;0.614;0.027;0.406;0.809;0.312;0.409;aa;aaaaa;
aa;aa;aaaaaaaaa;aaaaa;0.385;0.678;0.381;0.741;0.0196;0.0874;0.946;aaa;aaaaa;
aa;a;aaaa;aa;0.0927;0.623;0.445;0.0976;0.595;0.772;0.7;aaaa;aaaaaaaa;
aa;a;aaaaa;aaaaaaa;0.867;0.926;0.166;0.342;0.781;0.388;0.643;aaa;aaaaaaaa;
aaa;aa;aa;aaaaa;0.567;0.987;0.127;0.575;0.147;0.71;0.463;a;aaaaaaaa;
aaa;aa;aaa;aaaaaaa;0.0842;0.946;0.447;0.327;0.23;0.786;0.271;aaaa;aaaaaaa;
aa;a;aaa;aaaaa;0.739;0.121;0.285;0.388;0.313;0.398;0.958;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;aa;0.262;0.474;0.848;0.228;0.393;0.914;0.692;aaaa;a;
aaa;a;aaa;aaaaaa;0.939;0.433;0.603;0.269;0.174;0.768;0.698;aaaa;aa;
aa;aa;aaaaaaaa;a;0.109;0.709;0.186;0.891;0.592;0.605;0.18;aa;aa;
aa;a;aa;aaaaa;0.126;0.615;0.421;0.328;0.0627;0.582;0.666;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaa;0.543;0.109;0.0712;0.858;0.904;0.337;0.739;aaaa;aaaaaa;
a;a;aaaaaaaa;aaaa;0.212;0.94;0.493;0.255;0.155;0.887;0.707;aaa;aaaa;
aaa;a;aaaaaa;aaa;0.47;0.389;0.588;0.683;0.295;0.28;0.0012;a;aaaaaaaaaa;
a;aa;aaaa;aaaaaaaa;0.949;0.189;0.532;0.0498;0.772;0.088;0.213;aaaa;aaaaaa;
a;a;aaaaaaa;aaaaaaa;0.678;0.343;0.548;0.98;0.759;0.826;0.289;a;aaa;
aaa;a;a;aaa;0.872;0.855;0.125;0.717;0.996;0.503;0.292;aaa;aaaaaa;
a;a;aaaa;a;0.213;0.701;0.939;0.782;0.637;0.66;0.236;aaa;aaaaaaa;
a;aa;a;aaaa;0.698;0.151;0.592;0.706;0.874;0.916;0.522;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;aaaaaaa;0.0228;0.0447;0.0506;0.143;0.481;0.191;0.642;a;aaaaaaaaa;
aaa;aa;aa;aaaaaaaaa;0.811;0.309;0.304;0.34;0.592;0.104;0.232;a;aaaaaaa;
aa;a;aaaa;aaaaaa;0.38;0.0259;0.799;0.378;0.775;0.666;0.467;a;aa;
aa;aa;aaaaaaaa;aa;0.185;0.472;0.899;0.433;0.0922;0.848;0.0127;aaa;aaaaaa;
a;aa;a;a;0.815;0.301;0.775;0.759;0.435;0.921;0.905;aaa;aaa;
aa;aa;aaaaa;aaaaa;0.0124;0.351;0.3;0.648;0.991;0.262;0.728;a;aaaaa;
aaa;a;aa;aaa;0.452;0.453;0.669;0.503;0.645;0.38;0.342;aa;aaaaa;
aa;a;a;aaaaaa;0.857;0.674;0.473;0.198;0.0826;0.985;0.632;aa;aaaaa;
aa;a;aaaa;aaaa;0.459;0.397;0.514;0.914;0.645;0.598;0.208;aaaa;aaa;
a;aa;aaaaa;aaaaaaaa;0.453;0.563;0.311;0.74;0.579;0.0569;0.993;aa;a;
aa;a;aaaa;aaaaaaa;0.0482;0.946;0.59;0.917;0.406;0.699;0.527;aaaa;aaaa;
aa;a;aaaaaaaa;aaa;0.0346;0.35;0.0211;0.292;0.525;0.31;0.627;aaaa;aaaa;
aa;aa;aaaaaaaa;a;0.269;0.0432;0.323;0.289;0.949;0.77;0.985;aaa;aaaaaaaaa;
aaa;aa;a;aaaaaaaa;0.828;0.659;0.437;0.41;0.315;0.941;0.769;aaaa;aaaa;
a;a;a;aaaaaa;0.268;0.301;0.0383;0.264;0.441;0.191;0.312;a;a;
a;aa;aaa;aaaaaa;0.815;0.526;0.857;0.587;0.0249;0.0781;0.282;aa;aaa;
aaa;a;aaaaaaaaa;aaaaaa;0.0701;0.294;0.221;0.806;0.609;0.138;0.69;aaaa;a;
aa;a;aaa;aaaaa;0.092;0.11;0.912;0.357;0.205;0.306;0.328;aaa;aaa;
a;aa;aaaaaaa;aaaaa;0.702;0.971;0.513;0.531;0.655;0.271;0.00315;aaaa;aaa;
aa;aa;aaaaaaaa;aaaaaaa;0.539;0.621;0.141;0.945;0.0696;0.754;0.762;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaa;0.189;0.743;0.529;0.0482;0.831;0.0653;0.281;a;a;
aaa;aa;aaa;aaa;0.0579;0.313;0.299;0.651;0.389;0.975;0.686;aaa;aa;
a;aa;aaa;aa;0.862;0.336;0.351;0.141;0.755;0.213;0.0482;aaa;aaaaaaa;
a;a;aaa;aaaaaaa;0.848;0.577;0.243;0.914;0.327;0.205;0.376;aaa;aaaaaaaaa;
a;aa;aaa;aaaaaa;0.877;0.926;0.895;0.629;0.00972;0.424;0.833;aaaa;aaaaa;
aa;a;aaaaa;aaaaaaaaa;0.112;0.837;0.906;0.677;0.626;0.987;0.927;aaaa;a;
aaa;a;aaaaaaa;aaa;0.76;0.291;0.847;0.921;0.118;0.151;0.293;aaaa;aaa;
aa;a;aaaa;aaaaa;0.0607;0.919;0.994;0.729;0.38;0.214;0.471;a;aaaaaaa;
aaa;a;aaa;aaaa;0.383;0.812;0.973;0.38;0.851;0.107;0.284;aaaa;aaaaaaaaaa;
aa;a;aaaa;a;0.0983;0.209;0.115;0.56;0.562;0.135;0.79;aaa;a;
a;aa;aaaa;aa;0.202;0.354;0.776;0.484;0.335;0.972;0.00253;aa;aa;
aa;a;a;aaaa;0.348;0.469;0.834;0.202;0.255;0.655;0.201;a;aaa;
aaa;aa;aaaaaa;a;0.0627;0.252;0.955;0.194;0.903;0.733;0.734;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;aa;0.645;0.705;0.139;0.185;0.0596;0.208;0.657;aaa;aaa;
aa;a;aaaaa;aaaaaa;0.503;0.797;0.212;0.239;0.4;0.425;0.393;aa;aaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaaaa;0.437;0.276;0.184;0.424;0.225;0.252;0.508;aaa;aaaaaa;
a;a;aaaaaaaaa;aaaaaaaa;0.791;0.147;0.618;0.211;0.461;0.647;0.144;aa;aaaaa;
aa;a;aaaaaaa;aaaaaa;0.341;0.456;0.386;0.103;0.169;0.305;0.916;aaa;aaaaaaaaa;
a;a;aaaaaaa;aaaaaaaa;0.902;0.455;0.592;0.0953;0.266;0.585;0.867;a;aaaaaaaaaa;
a;aa;aaaaaaaa;a;0.912;0.636;0.551;0.168;0.0234;0.361;0.428;aaaa;aaaaaa;
aaa;aa;aaaaaaa;aaaaaaaaa;0.0502;0.316;0.834;0.874;0.416;0.0201;0.506;a;aaaaaa;
aa;aa;a;aaaaaa;0.73;0.992;0.314;0.315;0.925;0.834;0.234;aaaa;aaaaaaaaaa;
aaa;a;aaa;aa;0.282;0.0807;0.224;0.216;0.99;0.756;0.664;aaaa;a;
aa;a;aaaaa;aaaaaaa;0.413;0.00308;0.841;0.863;0.63;4.46e-06;0.075;aaaa;aaa;
aa;a;aaaaaaaaa;aaaaaaaaa;0.597;0.735;0.966;0.251;0.125;0.634;0.408;aa;aaaaaaaa;
aa;aa;aaaa;aaaaaaa;0.0206;0.403;0.93;0.164;0.356;0.139;0.575;aa;aaaaaaaa;
aa;a;aaaa;aaaaaaaa;0.995;0.0809;0.453;0.473;0.951;0.0844;0.136;a;aaaaaaaa;
aa;aa;aaaaa;aaaaaaa;0.85;0.803;0.198;0.44;0.619;0.537;0.306;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;aaaaaaa;0.57;0.00454;0.356;0.175;0.25;0.951;0.261;aa;aaaaaaaa;
a;aa;aaaaaaaa;aaaa;0.106;0.854;0.159;0.178;0.234;0.105;0.876;a;aaaaa;
aaa;a;aaaaa;a;0.803;0.448;0.799;0.803;0.853;0.406;0.401;aaaa;aaa;
aa;aa;aa;aaaaaaa;0.675;0.973;0.596;0.456;0.218;0.449;0.56;aaaa;aaaaaaaaa;
aaa;a;aaaa;a;0.133;0.241;0.609;0.805;0.792;0.531;0.436;a;aaa;
a;a;aaaaaaa;aaaa;0.636;0.331;0.684;0.785;0.0682;0.934;0.692;aaa;aa;
aa;a;aaaaaaa;aaaaa;0.251;0.771;0.688;0.781;0.549;0.217;0.181;aaaa;aaaaa;
aa;a;aaaaaaaa;aaaaaaaaa;0.197;0.058;0.131;0.873;0.327;0.174;0.663;aaaa;aaaaaaaaaa;
a;aa;a;aaaaaaaaa;0.358;0.00449;0.442;0.404;0.414;0.608;0.261;aaa;aaaaaaaaa;
aa;aa;aa;aa;0.808;0.158;0.306;0.576;0.538;0.749;0.543;a;aaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaa;0.202;0.521;0.093;0.374;0.144;0.516;0.0804;aaaa;aaaaa;
aa;aa;aaaaaa;aaaa;0.777;0.0213;0.271;0.385;0.763;0.371;0.518;aaaa;aaaaa;
aaa;a;aaaa;aaaaaaa;0.147;0.705;0.849;0.0886;0.0198;0.494;0.529;aa;aaaaaaaaaa;
aaa;a;aaaa;aa;0.932;0.853;0.351;0.719;0.288;0.323;0.0305;a;a;
aa;aa;aaaaa;a;0.209;0.76;0.546;0.405;0.621;0.532;0.453;aaaa;aaaa;
aaa;a;aaaa;aaa;0.636;0.3;0.39;0.867;0.64;0.921;0.713;aaaa;aaaa;
aa;aa;a;aaaaaaaaa;0.0596;0.0488;0.26;0.403;0.167;0.136;0.693;a;aaaaaaaa;
a;a;aaaaaaa;aaaaaaa;0.372;0.477;0.823;0.298;0.504;0.894;0.057;aaa;aaa;
aa;aa;a;aaaa;0.219;0.282;0.296;0.27;0.401;0.926;0.663;a;aaaaaaa;
a;a;a;aaaaa;0.096;0.805;0.613;0.75;0.00294;0.418;0.794;aa;aa;
aaa;a;aaaaaaaaa;aaa;0.124;0.965;0.828;0.0215;0.246;0.295;0.664;aaa;aaaaaaaa;
aa;a;aaa;aaaaaaaaa;0.467;0.657;0.941;0.75;0.303;0.231;0.347;a;aaaaaaaa;
aa;aa;aaaa;aaa;0.401;0.245;0.404;0.475;0.722;0.355;0.754;aaaa;aaaaaaa;
aa;aa;aaaaaa;aaaaaaaa;0.834;0.635;0.0822;0.316;0.574;0.596;0.265;aa;aaaaaaaa;
a;a;aaaa;aaaaaaaaa;0.835;0.733;0.694;0.939;0.822;0.223;0.616;a;aaaaaaaaa;
aaa;aa;aaaa;aaaaa;0.921;0.778;0.695;0.0833;0.295;0.0451;0.761;aaa;aaaaaa;
aaa;aa;aa;aaaaaaaa;0.00172;0.965;0.907;0.986;0.0931;0.685;0.54;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;aaa;0.605;0.000769;0.923;0.589;0.488;0.902;0.106;aa;aaaaaaaaaa;
a;a;aaa;aaaa;0.61;0.0491;0.886;0.0437;0.677;0.38;0.561;aaa;aaaaaaa;
aaa;a;aaaa;aaaaaaaa;0.462;0.402;0.198;0.801;0.194;0.658;0.0785;aaa;aa;
aa;aa;aaaaaaaa;aaaaaaa;0.00723;0.564;0.192;0.736;0.317;0.483;0.0423;a;aaaaaaaaaa;
a;aa;aaaaaaaa;aaaa;0.604;0.277;0.894;0.446;0.0637;0.516;0.45;aaaa;aaaaaaa;
a;a;aaaaaaaaa;aaaaa;0.273;0.908;0.555;0.722;0.876;0.188;0.497;a;aaa;
aaa;aa;aaaaaa;aaaaaaaaa;0.68;0.727;0.572;0.326;0.867;0.448;0.399;aaa;aaa;
aaa;a;a;aaaaaaaa;0.871;0.944;0.167;0.769;0.581;0.983;0.437;aaa;aaaaaaaaa;
aaa;aa;aaaa;aaaa;0.844;0.0162;0.729;0.862;0.235;0.714;0.49;aaaa;aaaaaaaaa;
aa;aa;aaa;aaaaaaa;0.332;0.684;0.0241;0.402;0.842;0.974;0.208;a;a;
a;a;aaaaa;aaaaaa;0.741;0.302;0.348;0.0367;0.414;0.803;0.0572;aaaa;aaaaaaaaa;
aa;aa;aa;aaaaa;0.226;0.306;0.934;0.692;0.324;0.621;0.862;aa;aaa;
a;aa;aaa;aaa;0.151;0.0311;0.312;0.879;0.591;0.0568;0.473;aaa;aaaaaa;
a;a;aaa;a;0.951;0.0182;0.707;0.882;0.902;0.877;0.899;a;aaaaaaaa;
aaa;a;aaaaaa;a;0.598;0.584;0.469;0.968;0.684;0.957;0.781;a;aaaaaaa;
a;aa;a;aaaaaaa;0.0406;0.83;0.862;0.94;0.0837;0.238;0.138;aaa;aaaaa;
a;a;aaaa;aaaaaaa;0.419;0.613;0.343;0.807;0.161;0.254;0.876;aa;aaaaaaaaaa;
aaa;a;aaaa;aaaaaaa;0.16;0.908;0.728;0.495;0.796;0.186;0.991;a;aaaaa;
aaa;a;aaaaaaaaa;aaaa;0.746;0.489;0.151;0.923;0.246;0.169;0.305;aaaa;aaaaaaaa;
aaa;aa;aaaa;aaaaaaaaa;0.775;0.383;0.0145;0.0811;0.994;0.559;0.441;aaa;aaaa;
a;aa;aaaaa;aaaaaaaa;0.832;0.799;0.779;0.547;0.861;0.492;0.138;aaaa;aaaaa;
a;aa;aaaaaaaa;a;0.255;0.225;0.42;0.798;0.298;0.696;0.361;aaaa;aaaa;
a;aa;aaaa;aaa;0.379;0.335;0.988;0.186;0.531;0.117;0.272;a;a;
aa;aa;aaaaaaaa;aaaaaaaa;0.46;0.798;0.5;0.677;0.0804;0.934;0.432;a;aaaaaaaaa;
aa;a;aaa;aaaaaaa;0.0414;0.326;0.125;0.401;0.657;0.939;0.198;aa;aaaaaaaaa;
aaa;aa;a;aaaaa;0.273;0.103;0.57;0.756;0.407;0.86;0.539;aaaa;aaaaaaaaa;
aaa;a;aaaa;aaaaaaaa;0.132;0.418;0.162;0.882;0.534;0.13;0.809;a;aaaa;
aa;a;aaaaaaaaa;aa;0.784;0.552;0.312;0.968;0.11;0.657;0.556;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaaa;0.353;0.0987;0.147;0.785;0.847;0.89;0.886;aaa;aaaa;
aaa;a;aaaaa;aa;0.744;0.809;0.31;0.627;0.526;0.996;0.939;a;a;
aa;a;aaaa;a;0.125;0.95;0.506;0.222;0.97;0.659;0.602;aaaa;a;
aa;a;aaaaaa;aaa;0.196;0.88;0.0128;0.606;0.562;0.645;0.523;a;aaaaaaa;
a;a;aaaaaa;aaaa;0.364;0.606;0.195;0.867;0.346;0.0859;0.0786;a;aaaaa;
a;aa;aaaaaa;aaaaaaaa;0.122;0.995;0.413;0.694;0.665;0.524;0.653;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;aaaaaaaaa;0.417;0.948;0.179;0.676;0.873;0.405;0.744;aaa;aaaaaaaaaa;
a;aa;aaaa;aaaaaa;0.967;0.157;0.789;0.402;0.854;0.682;0.794;a;aaaaaaaaa;
aaa;a;aaaa;aaa;0.561;0.591;0.89;0.872;0.926;0.276;0.505;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;aaaa;0.555;0.101;0.158;0.00924;0.303;0.991;0.547;aa;aaaaaaa;
aaa;aa;aaaaaaa;aaaaaaaaa;0.562;0.485;0.944;0.704;0.75;0.163;0.568;a;aaaaa;
aa;aa;aaaaaaaaa;aaaaa;0.351;0.409;0.462;0.814;0.828;0.164;0.198;aaa;a;
aa;aa;aaaaaaaaa;a;0.56;0.38;0.863;0.822;0.833;0.949;0.558;a;aaaaaaaa;
aaa;aa;aaaa;aaaaaaaaa;0.588;0.913;0.114;0.943;0.241;0.38;0.173;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;aaaaaaaaa;0.333;0.558;0.31;0.948;0.987;0.498;0.644;aaaa;aa;
a;aa;aaa;aaa;0.192;0.594;0.173;0.536;0.953;0.136;0.267;aa;aaaaaaa;
a;a;aaaaaa;aaa;0.516;0.389;0.036;0.562;0.635;0.135;0.507;aaaa;aaaaaaaaa;
aa;aa;aaaaa;aaaaaaaaa;0.677;0.377;0.926;0.493;0.588;0.538;0.188;a;aaaaa;
a;aa;aa;aaaaaaaa;0.656;0.404;0.573;0.42;0.45;0.127;0.197;a;aaaa;
aaa;a;aaa;aaaaaaa;0.334;0.449;0.82;0.846;0.424;0.659;0.775;aa;aaa;
aaa;a;a;aaaaaaaaa;0.333;0.61;0.372;0.27;0.413;0.692;0.411;a;aaaaaaaaa;
aa;aa;aaaaaa;a;0.862;0.971;0.0589;0.262;0.327;0.695;0.0906;a;aaaaaaaaa;
a;a;aa;aaaaaa;0.177;0.00559;0.872;0.77;0.34;0.495;0.591;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;0.893;0.411;0.337;0.547;0.45;0.863;0.594;a;aaaaaaaaaa;
