ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aa;
aa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aa;
aa;aaaaaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
a;aaaa;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
a;aaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaaa;
aaaa;aaaaaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
a;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;a;a;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;a;
a;a;aaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aaaaaaa;aaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;a;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
a;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;a;a;
aaaaaaaa;aaaaaa;aa;
a;a;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaa;a;
aaaaaa;a;aa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aa;aaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
a;aa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;a;aaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;a;
aaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;a;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaa;a;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aa;
a;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
