ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.652;0.216;aaaaaaaa;
0.551;0.203;aaa;
0.407;0.581;aaaaaa;
0.632;0.284;aaa;
0.0957;0.828;aaaaa;
0.907;0.444;aa;
0.566;0.566;aa;
0.351;0.166;aaaaaa;
0.102;0.287;aaaaaa;
0.728;0.921;aaaaaaaaaa;
0.472;0.273;aaaaaaaa;
0.0104;0.101;aaaaaaa;
0.595;0.387;aaaaaa;
0.609;0.454;aaaa;
0.574;0.924;aaaaaa;
0.725;0.839;aaaa;
0.815;0.9;aaaaa;
0.198;0.939;aaaaaaaaaa;
0.718;0.61;aaaaaaaaa;
0.532;0.306;aaaaa;
0.549;0.498;aaa;
0.0291;0.39;aaaaaaaaaa;
0.042;0.912;aaaaa;
0.896;0.595;aaaaaaa;
0.473;0.724;aaaaaaaaa;
0.749;0.687;aaaa;
0.104;0.105;aaa;
0.454;0.537;aaaaaa;
0.761;0.924;aaa;
0.668;0.702;aaaaaaaaa;
0.471;0.788;a;
0.903;0.849;aaaaaaaa;
0.654;0.542;a;
0.06;0.0796;aaaaaaaaa;
0.177;0.137;aaaaaaaaaa;
0.0207;0.522;aaaaaaaaa;
0.924;0.691;aaaaaaa;
0.886;0.598;aaa;
0.923;0.878;aaaaaa;
0.537;0.357;aa;
0.556;0.781;a;
0.845;0.852;aa;
0.666;0.434;a;
0.868;0.913;aaaaaaaaaa;
0.0431;0.29;aaaaaaaaaa;
0.291;1;aaaaaa;
0.558;0.704;aaa;
0.852;0.806;aaaa;
0.551;0.607;aaaa;
0.851;0.412;aaaaaaaaa;
0.611;0.0214;aaaaaaaaaa;
0.563;0.638;aaaaa;
0.726;0.496;aa;
0.492;0.741;aaaaaaaa;
0.603;0.275;aaaaa;
0.13;0.0608;aaaa;
0.474;0.492;a;
0.0452;0.327;aaaaaa;
0.576;0.953;aaaaaaaa;
0.197;0.298;aaaa;
0.663;0.331;a;
0.508;0.176;aa;
0.698;0.368;aaaaaa;
0.0175;0.753;aaaaaaaaaa;
0.577;0.207;aaaaaaa;
0.592;0.789;a;
0.119;0.758;aaaaaa;
0.512;0.283;aaaaaaaaaa;
0.614;0.0787;aaaaaaaa;
0.563;0.634;aaaaaaaa;
0.561;0.351;aaaaaa;
0.125;0.886;aaa;
0.596;0.463;aaa;
0.0227;0.191;aaaaa;
0.444;0.777;aaaaaaaaa;
0.0932;0.995;aaa;
0.119;0.692;aaaa;
0.871;0.0355;aaaaa;
0.167;0.433;aaaaa;
0.681;0.867;aaaaa;
0.27;0.932;aaaaaaaaa;
0.512;0.107;aaaaaaaaaa;
0.854;0.938;aa;
0.966;0.432;aa;
0.473;0.513;aaaa;
0.669;0.537;aaaaaaaa;
0.106;0.894;aaa;
0.642;0.859;aaaaaaaaaa;
0.717;0.943;a;
0.0561;0.369;aaaaaaaaa;
0.0219;0.358;a;
0.241;0.819;aaaaaaaaa;
0.467;0.447;aaaaaaaaa;
0.745;0.708;aaaaaa;
0.506;0.0945;a;
0.0573;0.247;aaa;
0.76;0.761;aaa;
0.626;0.792;aaaa;
0.373;0.668;aaaaaaaaaa;
0.359;0.139;aaaaaaaaaa;
0.386;0.101;aaaaaaaaa;
0.0654;0.83;aaa;
0.261;0.112;aaaaa;
0.801;0.385;a;
0.597;0.136;aaaaaa;
0.409;0.533;aaaaaaaaa;
0.868;0.592;a;
0.588;0.16;a;
0.668;0.0685;aaaaaaaaa;
0.401;0.67;aaa;
0.201;0.645;aa;
0.28;0.213;a;
0.279;0.389;aaa;
0.217;0.244;a;
0.495;0.154;a;
0.764;0.292;aa;
0.974;0.363;aaaaaaaa;
0.361;0.954;a;
0.0854;0.352;aaa;
0.0659;0.163;aaaaaaa;
0.388;0.327;a;
0.579;0.443;aa;
0.526;0.149;aaaaaaaaaa;
0.404;0.256;aaaaaaaaa;
0.541;0.558;aaa;
0.06;0.494;aaaaaaaa;
0.567;0.867;aaaaaaaaaa;
0.442;0.996;aa;
0.932;0.703;aa;
0.124;0.319;aaa;
0.596;0.194;aaaaaaaa;
0.943;0.368;aaaa;
0.129;0.785;aaa;
0.108;0.953;aaaaaaa;
0.451;0.913;aaaaaaaa;
0.848;0.225;aaaaa;
0.433;0.369;aa;
0.218;0.614;aaaaaaaa;
0.693;0.331;aa;
0.568;0.488;aaaaaaaaaa;
0.507;0.883;a;
0.299;0.888;aaaa;
0.797;0.0173;aaaaaa;
0.779;0.395;aaaaaaaa;
0.821;0.735;aaaaaaa;
0.0971;0.829;aaaaaa;
0.453;0.182;aaa;
0.493;0.436;aaa;
0.141;0.273;aa;
0.737;0.921;aaaaa;
0.363;0.339;aaaaaaaa;
0.418;0.876;aa;
0.764;0.762;aaaaaaa;
0.705;0.338;aa;
0.191;0.313;a;
0.473;0.772;aaa;
0.167;0.732;aa;
0.551;0.51;aaa;
0.266;0.702;aaaa;
0.33;0.414;aaaaa;
0.971;0.448;aaaaaaaaa;
0.134;0.82;aaaa;
0.237;0.51;aaaa;
0.683;0.904;aaaaaaaaaa;
0.778;0.0324;aaaa;
0.976;0.843;aaaaaa;
0.164;0.0692;aaa;
0.882;0.414;aa;
0.532;0.261;a;
0.443;0.483;aa;
0.801;0.21;aaaaaaaaa;
0.638;0.923;aaaaaaaa;
0.849;0.0145;aaaaaaaa;
0.22;0.385;aaaaa;
0.99;0.463;aaaaaaa;
0.733;0.87;aa;
0.15;0.667;a;
0.214;0.269;aaaaa;
0.53;0.126;aa;
0.836;0.839;aaaaaaaaaa;
0.105;0.816;aaaaaaaaa;
0.144;0.782;aaaaaaaa;
0.0554;0.43;aaa;
0.655;0.396;aaaaa;
0.368;0.319;aaaaaa;
0.419;0.788;a;
0.72;0.8;aaaaa;
0.936;0.126;aaa;
0.869;0.271;aaaaaaaaaa;
0.305;0.352;aaa;
0.952;0.611;aaa;
0.486;0.411;aaaa;
0.284;0.109;a;
0.463;0.397;a;
0.938;0.832;aaaaaaaa;
0.891;0.282;aaa;
0.907;0.902;aaaaaaaa;
0.832;0.674;aa;
0.77;0.0531;aaaaaa;
0.28;0.519;aaaaaa;
0.0813;0.789;aaaaaa;
0.588;0.962;aaaaa;
0.154;0.948;aa;
0.67;0.735;aaaa;
0.952;0.217;aaaaaaaaaa;
0.129;0.181;aaaaaaaa;
0.144;0.939;aa;
0.492;0.34;aa;
0.366;0.847;aaa;
0.639;0.424;aa;
0.177;0.15;aa;
0.446;0.732;aaaaaa;
0.394;0.833;aaaaaaa;
0.0576;0.8;a;
0.799;0.255;a;
0.0902;0.278;aaaaaaaaa;
0.188;0.371;aaaaaaaa;
0.76;0.237;aa;
0.246;0.0711;a;
0.328;0.327;aaaaaa;
0.996;0.783;aaaaa;
0.92;0.793;aaaaaaaaaa;
0.514;0.634;aaaaaaa;
0.443;0.157;aaaaaaaaaa;
0.795;0.962;aaaaaaaa;
0.169;0.878;aaa;
0.392;0.359;aaaaaaaa;
0.19;0.857;aaaaa;
0.812;0.609;aaaaaaaa;
0.981;0.663;aaaaaaaaa;
0.537;0.813;aaaaaaa;
0.178;0.724;aaaaaaaaa;
0.63;0.272;aaa;
0.431;0.0984;aaaaaaaa;
0.852;0.351;aaaaa;
0.289;0.722;aaaaaaaaaa;
0.895;0.569;aaaaaaaaa;
0.957;0.0879;aaaaaaaaa;
0.843;0.413;aaaaaaaaaa;
0.259;0.413;aaa;
0.331;0.105;aaaaaaaaa;
0.74;0.873;aaaaaaaa;
0.408;0.788;aaaaaaa;
0.737;0.0715;aaa;
0.506;0.523;aaaaaaaaaa;
0.373;0.16;aaa;
0.53;0.782;aaaaa;
0.999;0.0941;aaaaaaaaa;
0.93;0.694;aaaaaaaaaa;
0.00398;0.844;a;
0.0703;0.0543;aaa;
0.874;0.787;a;
0.0461;0.518;aaaaaaaa;
0.817;0.771;aaaa;
0.416;0.124;aaaaaaaa;
0.854;0.592;aaaaaaaa;
0.23;0.864;aaaaaaaaa;
0.345;0.486;aaaaaaaaaa;
0.946;0.767;aaa;
0.458;0.997;aaaa;
0.827;0.0578;aaaaaaaaa;
0.756;0.664;aaaaaaaaa;
0.887;0.287;aaaaaaa;
0.0657;0.295;aaaaaa;
0.48;0.334;aaaaaaaaaa;
0.877;0.829;a;
0.995;0.924;aaaaaa;
0.939;0.958;aaaaaaa;
0.341;0.356;aaaa;
0.262;0.843;aaa;
0.794;0.201;aaaaaaa;
0.927;0.395;aaaaaaa;
0.652;0.872;aa;
0.477;0.89;aaaaaaaaaa;
0.254;0.0484;aa;
0.49;0.287;aaaaa;
0.866;0.609;aaa;
0.559;0.941;aaaaaa;
0.0012;0.206;aaaaaaaaa;
0.888;0.414;aaaaaaaaa;
0.455;0.355;a;
0.612;0.335;aaa;
0.422;0.302;aaaaaaa;
0.891;0.316;aaaaaa;
0.27;0.128;a;
0.299;0.03;aaaaaaaaaa;
0.107;0.832;a;
0.0585;0.824;aa;
0.291;0.244;a;
0.288;0.451;a;
0.0638;0.846;aaaaaaa;
0.214;0.764;aaaaaaaaaa;
0.12;0.295;aa;
0.475;0.285;a;
0.481;0.865;aaa;
0.415;0.604;aaaaaaaaa;
0.779;0.635;aaa;
0.418;0.772;aaaa;
0.708;0.21;aaa;
0.787;0.0759;aaaaa;
0.933;0.0825;aaa;
0.114;0.247;aaaaaa;
0.807;0.117;aaaaaaaaa;
0.178;0.804;aaaa;
0.43;0.66;aaaa;
0.64;0.831;aaaaa;
0.158;0.864;aaaaaaaa;
0.286;0.403;aaaa;
0.404;0.335;aaaa;
0.38;0.204;aa;
0.344;0.0784;aaa;
0.565;0.803;aaaaaaaaa;
0.677;0.347;aaaaaaa;
0.0815;0.25;aaaaaaaa;
0.58;0.0133;aaaaaaaaaa;
0.874;0.946;aaa;
0.718;0.399;aaaaaaaaaa;
0.707;0.414;aaaaaaaa;
0.67;0.943;aaaaaaaaaa;
0.406;0.319;aaaaaa;
0.743;0.502;aaaaaa;
0.228;0.386;aa;
0.94;0.861;aaaaaaaaa;
0.0318;0.928;aaaa;
0.478;0.47;aaaa;
0.491;0.973;aaaaaaaa;
0.481;0.899;aaaaaaaa;
0.988;0.193;aaaaaaaaaa;
0.726;0.587;aaaaaaaaaa;
0.847;0.534;aaaaaaa;
0.659;0.972;aaaaaaaa;
0.188;0.498;aaaaaaaaa;
0.346;0.995;aa;
0.384;0.46;aa;
0.605;0.739;aa;
0.125;0.592;aaaaaaaaaa;
0.168;0.765;aaaaaaa;
0.538;0.988;aaa;
0.81;0.631;a;
0.842;0.147;aaaaaaa;
0.861;0.73;aaaaa;
0.26;0.255;aaaaaaaa;
0.95;0.759;a;
0.901;0.635;aaaaaaaaa;
0.368;0.294;aaaaaaa;
0.189;0.552;a;
0.849;0.245;a;
0.228;0.594;aaaaaaaaaa;
0.706;0.941;aaaaaaaaa;
0.0912;0.318;aaaaaa;
0.968;0.349;aaaaaaaa;
0.00524;0.997;aaaaaaaa;
0.783;0.195;aaaa;
0.309;0.316;aaaaaaaaa;
0.602;0.841;aaaa;
0.266;0.907;aaa;
0.319;0.415;aaaaaaaaaa;
0.0578;0.635;aaaaaaaa;
0.964;0.912;aaaaaaaa;
0.164;0.436;aaaaa;
0.182;0.367;aaaaaaaaa;
0.181;0.77;aaa;
0.413;0.515;aaa;
0.527;0.103;aaaaaaaa;
0.0965;0.585;aaaaaaaaa;
0.74;0.135;aaa;
0.141;0.899;aa;
0.118;0.69;aaaaaaaa;
0.502;0.258;aaa;
0.666;0.852;aa;
0.0668;0.501;aaaaaa;
0.827;0.451;aaaaaa;
0.37;0.0854;aaaaaaaaaa;
0.183;0.665;aaaaaaaaaa;
0.158;0.108;aaaaaaaaa;
0.149;0.252;aaaaaaa;
0.122;0.2;aaaaaaa;
0.0373;0.102;a;
0.24;0.0468;aaaaaa;
0.428;0.934;aa;
0.89;0.26;aaaaaa;
0.956;0.0887;aaa;
0.389;0.96;aaaaaaaaa;
0.638;0.499;aaaaaaaaaa;
0.267;0.362;a;
0.177;0.305;aaaa;
0.538;0.338;aaa;
0.333;0.00663;aaaaa;
1;0.338;aaaaaaa;
0.566;0.853;aaaaaa;
0.294;0.144;aaaaaaaaa;
0.352;0.593;aaaa;
0.598;0.0931;aaaaaaaaa;
0.00721;0.176;aaaaaaaaaa;
0.426;0.699;aaaaa;
0.987;0.558;a;
0.855;0.434;aaaaaaaa;
0.0916;0.299;aaaaaaaaa;
0.228;0.445;aaaaaa;
0.979;0.604;a;
0.255;0.472;aaaaa;
0.596;0.735;aaaaaaa;
0.944;0.0237;aaaaaaaaaa;
0.468;0.867;aaaaa;
0.389;0.828;aa;
0.882;0.783;aaaaaaaa;
0.885;0.812;aaaaaaaaa;
0.169;0.372;aaaaaaa;
0.835;0.162;aa;
0.0482;0.0519;aaaaaaa;
0.813;0.529;aaaa;
0.234;0.878;aa;
0.209;0.796;aaaaa;
0.181;0.305;aaaaa;
0.892;0.433;aaaaaaaaa;
0.544;0.0746;aaaaaaaaaa;
0.143;0.563;aaaaa;
0.957;0.128;aaaaaaaaa;
0.248;0.385;aaaaaaaaaa;
0.0694;0.514;aa;
0.121;0.484;aaaaaa;
0.986;1;aaaaaa;
0.474;0.345;aaaa;
0.141;0.137;aaaa;
0.33;0.165;aaaaaaa;
0.265;0.51;a;
0.98;0.756;aaaaaaaa;
0.277;0.712;aaaaaaaaaa;
0.637;0.578;aaaaaaaaa;
0.114;0.218;aa;
0.87;0.373;aaaaaaaaaa;
0.97;0.454;aa;
0.753;0.641;aaaaaaaaa;
0.643;0.927;aaaaaaaaaa;
0.807;0.524;aaaaa;
0.207;0.197;aaaaaaaa;
0.452;0.0566;aaaaaaaaaa;
0.375;0.976;a;
0.129;0.456;aaaaaaaaaa;
0.753;0.551;aaaaaaaa;
0.659;0.0829;aaaaaaaaa;
0.896;0.902;aaaaaaa;
0.812;0.449;aaaaaaaaa;
0.325;0.355;aaa;
0.34;0.719;aa;
0.203;0.722;aaaaa;
0.515;0.18;aaaaaaaa;
0.225;0.343;aaaaaaaaaa;
0.791;0.276;aaaa;
0.93;0.0788;aaaaaaa;
0.377;0.302;aaaaaaaaa;
0.37;0.823;aaaa;
0.895;0.674;aaaaaa;
0.403;0.585;aaa;
0.996;0.0817;aaaaaaa;
0.656;0.229;a;
0.323;0.535;aaa;
0.285;0.25;aaaa;
0.629;0.704;aaaaa;
0.128;0.156;aaaaaa;
0.0328;0.0315;aaaaaaaaa;
0.166;0.0189;aaaa;
0.066;0.364;aaaaaaaaaa;
0.935;0.851;aaaaaaa;
0.363;0.686;aa;
0.691;0.819;aaa;
0.535;0.593;aaaa;
0.373;0.577;aaaaa;
0.224;0.491;aaaaaaa;
0.11;0.151;a;
0.0354;0.766;aaaaaaaaaa;
0.473;0.105;aaaaaaa;
0.601;0.485;aaaa;
0.809;0.865;aaaaaaa;
0.234;0.634;aaaaa;
0.959;0.159;aaaa;
0.729;0.629;a;
0.552;0.399;a;
0.00114;0.206;aaaaaaaa;
0.793;0.664;aaaaaaaaa;
0.274;0.0769;aaaaaaa;
0.00103;0.326;aaaaaa;
0.195;0.0304;aaaaaaaaaa;
0.249;0.383;aaaaa;
0.118;0.504;aaaaaaaaa;
0.0567;0.633;a;
0.245;0.164;aaaaa;
0.083;0.516;aaaaaaaaaa;
0.683;0.0084;aa;
0.773;0.493;aaaaaaaaa;
0.944;0.0664;aaaaaaa;
0.013;0.138;a;
0.926;0.944;aaaaaaa;
0.0369;0.976;aaaaaaa;
0.752;0.0771;aaaaa;
0.19;0.419;aaaa;
0.139;0.481;aaaaaaa;
0.0624;0.598;aaaaa;
0.0429;0.549;a;
0.99;0.267;aa;
0.966;0.636;aaaaaaaaa;
0.0365;0.0181;aa;
0.307;0.425;aaaaaa;
0.212;0.121;aaaaaa;
0.594;0.154;aaaaaaaaa;
0.82;0.871;aaaaaaaaa;
0.655;0.414;aaaaaaa;
0.871;0.282;aaaaaaa;
0.555;0.236;aaaaaa;
0.888;0.267;aaaaaaaaaa;
0.369;0.849;aaaaaaaaa;
0.507;0.925;aaaaaaaaa;
0.185;0.543;aaaaaaaaa;
0.212;0.756;aaaaaa;
0.922;0.877;aaa;
0.644;0.717;aa;
0.0571;0.415;aaaaaaaaaa;
0.707;0.835;aaaaaaaaa;
0.588;0.556;a;
0.931;0.239;aaaaaaa;
0.986;0.836;aaaaaaaaaa;
0.133;0.496;aaaaa;
0.454;0.726;aa;
0.708;0.346;aaaaaa;
0.564;0.358;aaaa;
0.826;0.598;aaaaaaaaaa;
0.489;0.209;aaa;
0.465;0.415;aaaaaaa;
0.0486;0.996;aaaaaaa;
0.817;0.175;aa;
0.632;0.836;aa;
0.25;0.0397;aaa;
0.352;0.293;aaa;
0.844;0.716;aaaaaaaaa;
0.352;0.134;aaaaaaaaa;
0.721;0.533;aaaa;
0.381;0.857;a;
0.178;0.337;aaaa;
0.416;0.765;a;
0.748;0.0281;aaaaaaaaa;
0.0772;0.282;a;
0.704;0.212;aaaaaaa;
0.539;0.222;aaaa;
0.353;0.312;aa;
0.788;0.427;aaaaaaa;
0.491;0.0498;aaaaa;
0.539;0.228;aaa;
0.646;0.238;aaaaaaaa;
0.477;0.333;aaaaaaaaaa;
0.669;0.915;aa;
0.82;0.661;aaaaaaaaa;
0.561;0.186;aaaaaaaa;
0.343;0.0901;aaaaaaaaa;
0.972;0.845;aaaa;
0.0783;0.363;a;
0.0934;0.139;aaaaaaaaa;
0.352;0.0983;aaaaaaaaa;
0.0182;0.108;aaaaaaaaa;
0.869;0.663;aaaa;
0.966;0.697;aaaaaaaaaa;
0.176;0.296;aaaaaaaa;
0.299;0.307;aaa;
0.0395;0.647;aaa;
0.226;0.467;aaaa;
0.691;0.496;aaa;
0.912;0.453;aaaaaaaaaa;
0.642;0.99;aaaa;
0.828;0.44;aaaaaaaa;
0.561;0.261;aa;
0.00368;0.9;aaaaaaaaaa;
0.46;0.42;aaaaaaa;
0.719;0.0783;aaaa;
0.681;0.942;aa;
0.8;0.242;aaaa;
0.673;0.774;aa;
0.625;0.583;aaaaaaaa;
0.166;0.412;a;
0.142;0.555;a;
0.277;0.973;aa;
0.57;0.988;aaaaaaa;
0.679;0.139;aaaa;
0.721;0.716;aaaaaaa;
0.737;0.825;aa;
0.427;0.927;aaaaaaaa;
0.787;0.421;a;
0.661;0.305;aaaaaa;
0.528;0.197;aaaaaa;
0.855;0.682;aaaaaa;
0.557;0.362;aa;
0.409;0.617;a;
0.176;0.762;aaaaaa;
0.794;0.661;aa;
0.118;0.439;a;
0.608;0.0852;aaaaa;
0.0919;0.814;aaaaaaa;
0.0954;0.548;aaaaaaaaa;
0.664;0.96;a;
0.372;0.975;aaaaaa;
0.444;0.91;aaa;
0.458;0.897;aaaaaaaaa;
0.767;0.0914;aaaaaa;
0.737;0.236;aaa;
0.748;0.155;aaaaaaaa;
0.00553;0.971;aaaaaa;
0.656;0.948;a;
0.316;0.769;aaaaa;
0.564;0.956;a;
0.0301;0.638;a;
0.00541;0.898;aaa;
0.517;0.318;aaa;
0.495;0.321;aaaaa;
0.191;0.265;aaaaaaa;
0.997;0.101;aaaaaaa;
0.644;0.609;a;
0.213;0.828;aaa;
0.538;0.422;aaaa;
0.0503;0.732;aaaaa;
0.854;0.39;aaaaa;
0.347;0.249;aaaaa;
0.578;0.146;a;
0.994;0.0371;aaaaaaaaaa;
0.31;0.961;aa;
0.405;0.591;aaa;
0.516;0.249;a;
0.467;0.367;aaaaaa;
0.162;0.548;aaaaaaaaa;
0.563;0.153;aaa;
0.545;0.157;aaaaaaa;
0.602;0.313;aaaa;
0.112;0.307;aa;
0.28;0.00542;a;
0.179;0.507;aaaaa;
0.601;0.249;a;
0.809;0.363;aa;
0.514;0.849;aaaaaaa;
0.682;0.84;aaaaaa;
0.551;0.764;aaaaaaaaaa;
0.573;0.533;aaaaaaa;
0.81;0.407;aaaa;
0.118;0.052;aaaaa;
0.245;0.759;aaaaaa;
0.52;0.822;aaaa;
0.987;0.965;aaaa;
0.312;0.0459;aaaaa;
0.947;0.548;aaaaaaa;
0.492;0.798;aaaa;
0.926;0.871;aa;
0.452;0.599;aaaaaaaa;
0.217;0.0688;aa;
0.331;0.362;aaaaaaaaa;
0.313;0.238;aaaa;
0.334;0.425;aa;
0.542;0.79;aaaa;
0.201;0.913;aaa;
0.806;0.516;aaaaaaaaaa;
0.412;0.752;aaaa;
0.948;0.0218;a;
0.492;0.175;aaa;
0.278;0.978;aaaaa;
0.363;0.435;aaaaaa;
0.607;0.814;aaaaaaa;
0.743;0.364;aaaaaaaaaa;
0.372;0.126;aaaaaaaaa;
0.493;0.356;aaa;
0.998;0.555;aaaaaaaa;
0.847;0.361;aaa;
0.211;0.128;aa;
0.705;0.709;a;
0.407;0.963;aaaaaaaaa;
0.914;0.484;aa;
0.0435;0.586;aaaaa;
0.19;0.331;aaaaa;
0.452;0.205;aaaa;
0.164;0.0327;aaaaaaaaaa;
0.00326;0.807;a;
0.177;0.129;aaaaaaa;
0.00155;0.0372;aaaaaa;
0.611;0.861;aaaaaaaaaa;
0.121;0.758;aaaaaa;
0.682;0.538;aaaaaaaaaa;
0.513;0.709;aaaaaa;
0.268;0.326;aaaaaaa;
0.772;0.425;aaaaaaa;
0.554;0.292;aaaaaaa;
0.096;0.089;aaa;
0.133;0.531;aaaaaaaa;
0.539;0.137;aaaaaaa;
0.842;0.697;aaaaaaaaaa;
0.661;0.681;aaa;
0.654;0.879;aaa;
0.28;0.536;aaaaaaaaa;
0.783;0.611;a;
0.988;0.335;aaaaaaaa;
0.284;0.744;aaaaaaaa;
0.0209;0.571;aaaaaaaaa;
0.248;0.998;aaa;
0.918;0.377;a;
0.0496;0.293;aaa;
0.286;0.983;aaaaa;
0.0771;0.701;aaaaa;
0.378;0.804;aaaaaaaaa;
0.355;0.308;aaaaaaa;
0.302;0.815;aa;
0.608;0.803;aaaaaa;
0.0264;0.916;aaaaaa;
0.415;0.71;aaaaa;
0.578;0.247;aaa;
0.886;0.722;aaaaaaaaaa;
0.521;0.208;aaaaa;
0.322;0.9;a;
0.641;0.776;aaaaaaaaaa;
0.536;0.381;aaaaaaaaaa;
0.147;0.73;aaaaaa;
0.587;0.392;aaaaaaaa;
0.116;0.864;aaa;
0.861;0.0792;aaaaaa;
0.98;0.929;aaaaaaaa;
0.246;0.857;aaaaaaa;
0.991;0.134;aa;
0.00142;0.947;aaaaaaaaaa;
0.656;0.396;aa;
0.734;0.14;aaaaa;
0.352;0.515;aa;
0.55;0.498;aaa;
0.21;0.429;aaaaaaaa;
0.241;0.695;aaaaaaaa;
0.537;0.677;a;
0.595;0.837;aaaa;
0.127;0.359;aaaaaaaa;
0.132;0.821;aaaa;
0.955;0.96;a;
0.199;0.693;aaaa;
0.807;0.974;aaa;
0.615;0.369;aaaaaa;
0.55;0.39;a;
0.914;0.683;aaaa;
0.681;0.197;aaaaa;
0.771;0.432;aaaaaaaaa;
0.809;0.305;a;
0.334;0.432;aaaaaaaaa;
0.351;0.712;aaaaaaaaaa;
0.102;0.407;aaaaa;
0.806;0.592;a;
0.663;0.807;aaaaaaaaaa;
0.854;0.306;aaaaaaaaaa;
0.127;0.0845;aaaaaaaaaa;
0.971;0.367;aaaaaaa;
0.134;0.908;a;
0.427;0.826;aa;
0.468;0.716;aaaaaaaa;
0.55;0.945;aaaaaaaa;
0.755;0.461;aaaaa;
0.57;0.307;aaaaaaaaa;
0.685;0.764;aaaaaaaa;
