ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0571;aaaaaaaaaa;
aa;0.763;aaaaaaaaa;
aaaa;0.872;aaaaa;
aaaa;0.461;aaaaaaa;
a;0.0459;aaaaaaaaa;
aa;0.659;a;
a;0.791;aaaa;
a;0.172;aaaaa;
a;0.567;aaaa;
a;0.747;aaaaaaa;
aaaa;0.269;aaa;
a;0.0315;aaa;
aaa;0.0166;aaaaaaa;
aaaa;0.63;aaaaaaa;
aa;0.825;aaaaaaaa;
aaa;0.735;aaaa;
aaa;0.828;aaaa;
a;0.744;a;
aaaa;0.827;aa;
aaaa;0.137;aaaaaaaaa;
aa;0.99;aaaaaaaaaa;
aaaa;0.297;aaaaaa;
aaa;0.596;aaaaaaaaa;
a;0.24;aaaaaaa;
aa;0.625;aaa;
aaaa;0.462;aaaa;
aaaa;0.22;aaaa;
aa;0.858;aaaaaaa;
a;0.00137;a;
aaaa;0.874;aaa;
aa;0.21;a;
aa;0.937;aaaaaaa;
aaaa;0.902;a;
aaaa;0.658;aaaa;
aaa;0.356;aaaaaaa;
aaa;0.642;aaa;
a;0.204;aaaa;
aa;0.71;aaaaaaaaa;
a;0.0659;aaaaaaa;
aaa;0.488;aaaaaaaaa;
aa;0.272;aaa;
aaa;0.17;aaaa;
aaa;0.88;aa;
a;0.0298;aaaaaa;
aaa;0.214;aaaaaaaaa;
a;0.796;aaaaa;
aa;0.737;aaa;
a;0.367;aaa;
aaa;0.353;aaaa;
aa;0.121;aaaaaaaaaa;
aaaa;0.637;aaaa;
aaa;0.375;aaaaaaaa;
aaa;0.859;a;
aaaa;0.237;aaa;
aaaa;0.531;aa;
aa;0.673;aaa;
aaaa;0.462;a;
aaa;0.144;aaaaaaa;
aa;0.959;aaaaaaaa;
aaa;0.535;aaaaaaaa;
aaa;0.85;a;
a;0.481;aaaa;
aaaa;0.674;aaaaa;
aa;0.713;aaaaa;
a;0.0413;aaaaaa;
a;0.476;aa;
a;0.79;aaaaaaaaa;
aaaa;0.891;aaaaaaaa;
aa;0.43;aaaa;
aaaa;0.447;aaaaaaaaa;
aa;0.994;aaaaaaaaa;
a;0.105;aaaaaa;
a;0.689;aa;
aaaa;0.537;aaaaaaaaaa;
aa;0.168;aaaaaaaa;
a;0.792;aaaaaaaaaa;
a;0.715;aaaaa;
aaaa;0.944;aaaaaaaa;
a;0.441;aaaaaaaaaa;
aaaa;0.751;aaaaaaaa;
aaaa;0.386;aa;
aaa;0.616;a;
aaa;0.418;aa;
aaaa;0.0325;aaaaaaaa;
a;0.296;aaaaaaaa;
a;0.00413;aaaaa;
a;0.914;aaaaaaaa;
aa;0.204;aaaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
a;0.371;aaaaaaa;
a;0.551;a;
aa;0.399;aaaaaaa;
aaa;0.873;a;
aaa;0.975;aaaaaaa;
aa;0.971;a;
a;0.446;aaaaaa;
aaa;0.623;aaaaaaaaa;
aa;0.204;aaaaaaaa;
aa;0.53;aaaaa;
aa;0.862;aaaaa;
a;0.529;aaaaaaa;
a;0.422;aaaaaaaaa;
aaaa;0.607;aaaaaaaa;
a;0.568;aaaaaaaaaa;
aaa;0.743;aaaaaaaaaa;
aa;0.933;aaa;
aa;0.695;aaaaaaaa;
aaa;0.238;aaa;
aaaa;0.318;a;
aa;0.812;aaaaaaa;
aaaa;0.076;aa;
aaaa;0.489;aaaaaaaa;
aa;0.0788;a;
aa;0.712;aaaa;
aaaa;0.795;aaa;
aaaa;0.105;a;
aaa;0.705;aaaaa;
a;0.226;aaaaa;
aaa;0.276;a;
aa;0.802;aaaaaaaa;
aaa;0.909;aaaaaaaaaa;
aaa;0.693;aa;
aa;0.998;aaa;
aa;0.168;aaaaaa;
a;0.298;aa;
aaa;0.402;aaaaaa;
a;0.588;aaaaaaaa;
aaaa;0.947;aaaaaaaaa;
aaa;0.0763;aaaaaaaa;
aa;0.84;aaaa;
aaa;0.392;aaaaaaaa;
aa;0.623;aaa;
aa;0.711;aaaaaaaa;
a;0.422;aaaa;
aaaa;0.397;aaaaa;
aa;0.339;aaaaaaaaaa;
aaaa;0.00968;aaaaaaaa;
aaaa;0.805;aaaa;
a;0.238;aaaaaaaaa;
aaa;0.162;aaaaaaaaaa;
a;0.558;aaa;
aaaa;0.265;aaaaaaaaa;
aaaa;0.24;aa;
a;0.894;aa;
aaa;0.676;aaaaaaaaaa;
a;0.719;aa;
aa;0.0159;aaaaaa;
aa;0.303;aaa;
a;0.322;aa;
aaa;0.005;aaaaaaaaaa;
a;0.832;aa;
aaaa;0.721;aaa;
aa;0.292;aaaa;
aaaa;0.321;a;
aa;0.341;aaaaaaaaaa;
aa;0.962;aaaaaaaa;
aaaa;0.112;a;
a;0.445;aaaaaaaaaa;
aa;0.367;aaaaaa;
aa;0.105;aaaaaaaaaa;
aaaa;0.323;aaaaaaaa;
aa;0.217;aaa;
aa;0.774;aaaa;
a;0.677;aaaa;
aa;0.193;aa;
aa;0.691;aaaaaaaaa;
aa;0.415;a;
aaaa;0.0462;aaaa;
aa;0.553;aaaaaaaaaa;
a;0.0929;aaaaaaaa;
a;0.957;aaaaaaa;
a;0.864;aaaa;
a;0.447;aaaaaaa;
aaaa;0.313;aa;
a;0.254;aaaaaaaaaa;
aa;0.293;aaaaa;
aa;0.109;aaaaaaaaaa;
a;0.139;aaaaaaa;
aaaa;0.529;aaaa;
aa;0.728;aaaa;
a;0.612;aaa;
aa;0.786;aaaa;
aaa;0.469;aaaaaaaaa;
a;0.279;aaaaaaaa;
aaaa;0.428;aaaaaaaa;
a;0.0258;aa;
aaaa;0.669;aaaaaa;
aa;0.825;aa;
a;0.998;aaaa;
aa;0.799;aaaaaaaa;
a;0.48;a;
aaa;0.437;aaaaaaaaa;
a;0.6;a;
aa;0.283;aaaaa;
aaaa;0.8;aaa;
aa;0.128;aaaaaa;
aa;0.454;aaaa;
a;0.772;aaaaaaaaaa;
aa;0.936;aaaaaaaa;
aaaa;0.329;aaaaaaaaa;
aaa;0.437;aaaaaaaa;
aaa;0.622;aaaaaaaa;
a;0.0948;aaaaa;
a;0.617;aaaaaaa;
aaa;0.227;aaaaaaaaaa;
a;0.978;aaaaaaaaa;
aaaa;0.385;aaaaaaaaaa;
aaa;0.0779;aaaaaa;
a;0.884;aaaaaa;
aaaa;0.502;aaaaaaa;
aa;0.436;aa;
aaa;0.768;aaa;
aaa;0.0715;aaaaaaaa;
aaa;0.669;a;
aaaa;0.25;aaa;
a;0.452;aaa;
aaaa;0.687;aaaaaaaaaa;
a;0.903;aaaaa;
aaa;0.396;aaaaaaa;
aa;0.574;aaaaaaaaaa;
a;0.00153;aaaaaaaa;
aa;0.407;aaaaaaaaaa;
aaaa;0.822;aaaaa;
aaaa;0.0654;aaaaaaaaaa;
aaaa;0.0125;aaa;
aa;0.27;aaaaaaaaaa;
aaaa;0.664;aaaaaaaaa;
aaaa;0.461;aaaa;
aa;0.0894;aa;
aaaa;0.107;aa;
a;0.86;aa;
aaaa;0.0174;aaaaaaaaa;
aa;0.767;aa;
aa;0.548;a;
aa;0.345;aaaaaa;
aa;0.89;aaaaaaa;
a;0.53;aaaaaaa;
aaa;0.318;aaaaaa;
aaa;0.839;aaaaaaaaa;
aaaa;0.112;aaaaaaa;
a;0.258;aaaaaa;
aaaa;0.57;aaaaaaa;
a;0.448;aaaaaaaaa;
aaaa;0.808;aaaaaaaaaa;
aaa;0.165;aaaaaaaaaa;
a;0.0808;aaa;
aaa;0.295;aaaaaaaaaa;
a;0.13;aaaaaaa;
aaaa;0.787;aaaaaa;
aaaa;0.311;aaaa;
aaaa;0.935;aaaaa;
a;0.0117;a;
aa;0.843;aaaaaaaaaa;
aaaa;0.223;aa;
a;0.862;a;
aa;0.965;a;
aaaa;0.689;aaaa;
aa;0.213;aa;
aaa;0.218;a;
aaaa;0.174;aaa;
aaa;0.537;aaa;
a;0.14;aaaaa;
aa;0.554;aaaa;
aaaa;0.406;aa;
aaa;0.497;aa;
aaaa;0.665;aaaaaaaaa;
aaa;0.388;aaaaaaa;
aa;0.614;aaa;
aaa;0.89;aaaaaaaa;
aaaa;0.23;aaaa;
aaa;0.765;aaaaaaaaaa;
aaaa;0.258;aaaaaa;
a;0.283;aa;
aa;0.914;aaaaaaa;
aaaa;0.93;aa;
a;0.955;aaa;
aa;0.871;aaaaaaa;
aaa;0.198;aaaaaaaaa;
aa;0.145;aaaa;
a;0.0338;aaaaaaaaa;
aaa;0.412;a;
aaa;0.387;aaaaaaa;
aaaa;0.619;a;
a;0.889;aaaaaaaaaa;
aa;0.844;aaaaaaaaa;
aa;0.518;aaaaaaaaaa;
aa;0.352;aaaa;
aa;0.728;aa;
a;0.722;aaaaa;
aa;0.526;aaaaaaaa;
aa;0.014;aaaaaaaa;
aaaa;0.052;aaaaaaaaa;
aaa;0.725;aaa;
a;0.146;aaaaaaaaaa;
a;0.695;a;
aaaa;0.464;aaaaaaaaa;
a;0.568;a;
aa;0.42;aa;
aa;0.332;aaaaaaaaaa;
aa;0.943;aaaaaaaaa;
aa;0.732;aaaaaaa;
aaaa;0.251;aaaaaaa;
aa;0.188;a;
aa;0.0991;aaaaaaaaaa;
a;0.698;aaaa;
a;0.214;a;
aaaa;0.633;aa;
aaaa;0.166;aa;
aaa;0.0838;aaaaaaaa;
aa;0.612;aaaaaaa;
a;0.173;aaaaaaa;
a;0.425;aa;
aa;0.639;aaaaaaaaaa;
aa;0.891;aaaaaaaaaa;
aaaa;0.915;aaaaaaaa;
aaaa;0.432;aaaaa;
aa;0.013;aa;
aa;0.879;aaaaaaaa;
a;0.841;aaaaaaa;
aa;0.986;aaaaa;
aaaa;0.0431;aa;
aaa;0.398;aaaaaaa;
aaaa;0.621;aaa;
a;0.525;a;
a;0.854;aaaaaaa;
a;0.977;aaaaa;
a;0.756;aaaaaaaa;
a;0.0187;aaaaaaaa;
aaa;0.068;aaaaa;
aaaa;0.0498;aaa;
aaa;0.223;aaaaa;
aaaa;0.084;aaaaaaa;
a;0.926;aaaaa;
a;0.934;aaaaa;
aaa;0.059;aaaaaaa;
aa;0.676;aaaaaaaa;
a;0.215;aaaaaaa;
aaaa;0.958;aaaaaaa;
a;0.836;aaaaaaaa;
aaa;0.77;aaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaaa;0.109;aaaaaaaa;
aa;0.691;a;
aa;0.268;aaaaaa;
aaa;0.0852;aaaaaa;
aaaa;0.473;aaaaaaa;
aaa;0.917;aa;
aaaa;0.98;a;
aa;0.717;aaaaaaaaaa;
aaa;0.482;aaaaa;
aa;0.188;aaaaaaa;
aaa;0.428;aaa;
aaa;0.519;aaaaaa;
aaaa;0.778;aa;
aaaa;0.726;aaa;
aaa;0.37;aaaa;
aaaa;0.144;aa;
aa;0.828;aaaaaaaaaa;
aaaa;0.167;aaaaaaaaa;
a;0.00767;aaaaaaaaaa;
aaa;0.434;aaa;
a;0.419;aaaaaaaaa;
aa;0.761;a;
aaa;0.821;aaaa;
aa;0.367;a;
a;0.799;aaaaaaaa;
aaa;0.67;aaaaaaaaaa;
a;0.391;aaaaaaaaaa;
aaa;0.423;a;
aa;0.0995;aaaaaaa;
aaa;0.82;aaaaaaaaaa;
a;0.448;aaaaa;
a;0.73;aaaaaaaaaa;
a;0.953;aaaa;
aa;0.688;aaa;
a;0.363;aaaaaaa;
aa;0.961;aaaaa;
aaa;0.944;a;
aaaa;0.559;aa;
aaa;0.93;aa;
aaaa;0.683;aaaaaaaaa;
a;0.548;aaaaa;
aa;0.0728;aaa;
aa;0.355;aa;
a;0.698;aaaaaaaaaa;
aa;0.849;aaaaaaaaaa;
aa;0.759;aaa;
a;0.917;aaaaaaa;
aa;0.0615;aa;
a;0.743;aaaaaaaaa;
a;0.0766;aaaaa;
aaaa;0.526;aaaaaa;
aaa;0.322;aaaaaaaaa;
aa;0.384;aaaaa;
a;0.0596;a;
aaa;0.146;aaa;
a;0.675;aaaa;
a;0.268;aaaaaaaaa;
aaaa;0.227;a;
aaa;0.872;aaaaaaaaa;
a;0.834;aa;
aa;0.778;aa;
a;0.357;aaaaaaaaa;
aa;0.454;aaaaaaaaa;
aaaa;0.0529;aaa;
aaaa;0.699;aa;
aaaa;0.208;aaaaaaa;
a;0.952;a;
aaa;0.616;aaaa;
a;0.477;aaaaaa;
a;0.732;aaa;
aaa;0.655;aaaaaa;
aa;0.749;aaaaa;
aaaa;0.53;aaaaaa;
aa;0.899;aaaaaaaaaa;
aa;0.547;aaaaaa;
aaa;0.4;a;
aaa;0.39;aaa;
aaaa;0.27;aaaa;
aa;0.118;aaaaaaaaaa;
aa;0.654;aaaaaaaaa;
a;0.973;aaaaaaaaaa;
aaaa;0.0135;a;
aa;0.326;aaaaaaaaaa;
aaaa;0.135;aaa;
aaa;0.171;aaaaaaaaa;
aaa;0.795;aaaaa;
aaaa;0.917;aaaa;
aaaa;0.641;aaa;
a;0.725;aaaaaaaa;
a;0.264;a;
a;0.126;aaaa;
aa;0.0122;aaaaaaa;
a;0.069;a;
aa;0.611;aa;
aaa;0.932;aaaaaaaa;
aa;0.276;aaaaa;
a;0.381;aaaaaaa;
aaa;0.478;aa;
a;0.836;aaa;
aaa;0.527;aa;
aa;0.673;aa;
a;0.527;aaa;
aaaa;0.23;aaaaa;
a;0.0641;aaaaaaa;
aaa;0.175;aaaa;
a;0.328;aaaaaaaaaa;
aa;0.754;aaaaa;
aaa;0.347;a;
aaa;0.0697;aa;
aaaa;0.877;a;
aaa;0.314;aaa;
aaa;0.732;aaaaaaaa;
aaaa;0.923;aaaaaaaa;
aa;0.692;aaaaaaa;
aaa;0.0142;aa;
a;0.134;aaaaaaaaa;
aa;0.112;aaa;
aa;0.57;aaaaa;
a;0.865;aaaaa;
aaaa;0.202;aaaa;
a;0.452;aaaaaa;
aaa;0.37;aaaaaaaaa;
aaaa;0.46;aaa;
aaa;0.471;a;
aaa;0.841;aaaaaaaaaa;
a;0.671;aaaaaaa;
aaa;0.65;aaaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.347;aaa;
a;0.615;aaa;
aa;0.757;aaa;
a;0.479;aaaaa;
aa;0.297;aaaaa;
aaaa;0.613;aaaa;
aaa;0.355;aaaaaaa;
aaa;0.378;aaaaaaaaa;
aaaa;0.45;aaaaaaa;
a;0.238;aaaa;
a;0.892;aaaaaa;
aaa;0.538;aaaaa;
a;0.202;aaaaaa;
aaaa;0.698;aaaaaaaaaa;
a;0.539;aaaaaa;
aaa;0.393;aa;
aaa;0.0766;aaaaaa;
aa;0.913;aaaaaaa;
aa;0.0989;aaaa;
aaaa;0.52;aaaaaaaaa;
aa;0.35;a;
aaa;0.467;aaaaa;
aaa;0.352;aaaaaa;
a;0.952;aaaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.286;a;
aaa;0.729;aaaa;
aa;0.926;aaaaaaa;
aa;0.448;a;
aa;0.217;aaaaaa;
aaa;0.771;aaaa;
aaaa;0.34;aaaaaaaaa;
aa;0.213;aaaaa;
aaa;0.756;aaaaa;
aaa;0.324;aaa;
aaa;0.674;aaa;
aaaa;0.104;a;
aaaa;0.203;aaaaa;
aa;0.643;aaaaaaaaaa;
aa;0.807;aaaaaaaaaa;
aa;0.0817;aaaaaaaaa;
aa;0.745;aaaaaa;
aaa;0.504;aaaaaa;
aaaa;0.15;aaa;
aaaa;0.0846;aaaa;
aaa;0.489;aaaaaaaaa;
aa;0.823;aaaaaa;
aa;0.934;aaaaaaa;
aaa;0.213;aaaaaaaaaa;
aaaa;0.496;aaaaaaa;
aaa;0.534;a;
aa;0.233;aaaaaa;
a;0.679;a;
aaaa;0.52;aaaaaaa;
aaa;0.0161;aaa;
a;0.355;aaaaaaaa;
aaaa;0.0516;aaaaaa;
a;0.942;aaaaa;
a;0.0884;aaaaa;
aa;0.67;aaaa;
a;0.68;aaaaaaaa;
a;0.929;aaaaaa;
aaa;0.375;aaaa;
aaaa;0.225;aaa;
aaaa;0.787;aaaaaaaa;
aaaa;0.349;aaaaaa;
aaa;0.536;aaaaaaa;
a;0.954;aa;
aa;0.617;aa;
a;0.0387;aaaaaaaaaa;
aaa;0.644;aa;
aaa;0.101;aaa;
aaaa;0.761;aaaa;
aa;0.805;aaaaaaaaa;
a;0.346;aaaaaaa;
aa;0.335;aaaaa;
aaa;0.0812;aa;
aaaa;0.84;aaaaaaaa;
aaaa;0.185;aaaaaaaaaa;
aaa;0.268;aaaaaa;
aa;0.861;aa;
aaa;0.451;aaaaaaa;
aaaa;0.817;aaaaaa;
aaaa;0.873;aaaaaaaa;
aaaa;0.244;aaaaaaaaa;
aaa;0.818;aaaaa;
a;0.0305;aaaaaaaaaa;
aaaa;0.923;aaa;
a;0.56;aaaaaaaa;
a;0.654;aaaaa;
aaaa;0.24;aaaaaaaa;
aaaa;0.56;a;
a;0.483;aaaaaaaaa;
aa;0.367;aaaaaa;
aaaa;0.776;aaaaaa;
aa;0.0957;aaaaaaaaa;
aaa;0.154;aaaaaaaa;
aaa;0.543;aa;
aaaa;0.56;a;
aaa;0.694;aaaaaaa;
aaa;0.545;aaaaaaaaaa;
a;0.0563;aaaaa;
aaaa;0.954;aaaa;
aa;0.687;aa;
aaaa;0.877;aaaaaaaaaa;
aa;0.588;aaa;
a;0.414;aaaa;
aa;0.158;aaaaa;
aaaa;0.3;aaaaa;
aaa;0.253;a;
a;0.109;aa;
aaa;0.347;aaaaaaaaa;
aaaa;0.547;aaaaaaa;
aaa;0.569;aaa;
aa;0.16;aaa;
aaa;0.84;aaaaaa;
aa;0.687;aaaaaa;
a;0.421;aaaaaaaaa;
aa;0.545;aaaaaaa;
aaa;0.389;aaa;
aaaa;0.0817;aaa;
aa;0.812;aaaaaaaaa;
aa;0.432;aaaaaaa;
aaa;0.371;aaaaaaaaaa;
aa;0.976;aaaaaa;
aa;0.361;aaaaaaa;
aaa;0.481;aa;
a;0.764;aaaaaaaa;
aa;0.539;aaaaaaaa;
a;0.806;aaaaaaaaaa;
aaa;0.266;aaaaaa;
a;0.441;aaaaaaaa;
aaa;0.637;aaaaaa;
aaa;0.808;aaa;
aaa;0.893;aaaaaaa;
aaaa;0.635;aaaaaaa;
aa;0.82;aaaaa;
aaa;0.228;aaaaaaa;
aa;0.944;aaaaaaa;
a;0.761;aaaaaaaa;
aa;0.156;a;
a;0.661;aaa;
a;0.55;aaaaaaaa;
aaaa;0.06;a;
a;0.404;a;
a;0.859;aaaa;
