ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.622;aaaaaaa;
aaaaa;0.529;aaaaaaaa;
aaaaa;0.0179;aaaa;
a;0.998;aa;
aaaa;0.0319;aaaaa;
aaaaa;0.0555;aaaaa;
aaa;0.598;aaa;
a;0.962;aaaaaaaa;
a;0.353;aaa;
a;0.649;aaaa;
aaaaa;0.243;aaaaaaa;
aaaaaa;0.32;aaaa;
aaa;0.639;aaaaaa;
aa;0.995;aaaaaaa;
aaaa;0.171;aaaaaa;
aaaaaa;0.438;aaaaaa;
aa;0.866;aaa;
aaa;0.00281;aaaa;
aaaa;0.0786;aaaa;
aa;0.76;aaaaaaaa;
aaaaa;0.835;aaaaaaaa;
aa;0.592;aaa;
aaaaaa;0.229;a;
aa;0.853;aaaaaaaaaa;
aaaa;0.0646;aaaaaaa;
a;0.035;aaaa;
aaaa;0.984;aaaaaa;
aaaaaa;0.355;aaaaaaaaaa;
aaa;0.419;aaaaaaa;
aaa;0.319;aaaaaaaa;
aaa;0.94;aaaaaaa;
aaaa;0.895;aaaaaaaaaa;
aa;0.569;aaaaaaa;
aaa;0.655;aaaaaa;
aaa;0.97;aaaaaaaa;
a;0.493;aaa;
aaaaaa;0.036;aaaa;
aaaa;0.917;a;
aaa;0.661;aaaaaaaa;
aaaaaa;0.072;aaaaaaaaaa;
aaaaa;0.0223;aaaaaa;
aaaaa;0.911;aaaaaaaaaa;
aaa;0.307;aaaaa;
aaaaa;0.698;aaaaaaaa;
aaaaa;0.418;aaaaaa;
aaa;0.217;aaaaa;
aaaaa;0.437;aaaaaa;
aaa;0.236;aaaa;
aaaaa;0.861;aaa;
aaaaa;0.241;a;
aaaaaa;0.132;aaaaaaaaa;
aa;0.511;aa;
aaaaaa;0.849;aaaaaaaaa;
aaaaa;0.958;aaaaaaaaaa;
aaaaaa;0.344;aaa;
aaaaaa;0.119;aaaa;
a;0.226;aaaaaa;
aaa;0.632;aaaaaaaa;
aa;0.594;aaaa;
aaa;0.0389;aa;
aaa;0.235;aaaaaa;
aaa;0.00211;aaaaa;
aaaaaa;0.841;aaaaaaaa;
aaaaa;0.767;aa;
aaaaaa;0.619;aaaaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaaa;0.982;aaaaaaaa;
aaaa;0.913;aaaaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaaa;0.04;aaaaaa;
aaaaaa;0.296;aaaaaaaa;
a;0.771;aaaaaaa;
aaa;0.653;aaaaa;
aa;0.402;aaaaaaaaaa;
aaaaa;0.747;aaaaaa;
aaaa;0.373;aaaa;
aaaaa;0.211;aaa;
aa;0.136;aaaaaaa;
a;0.702;aaaaaaaaaa;
a;0.664;aaaaaaa;
aaaaa;0.591;aaaaaa;
aaa;0.321;aaaaaaaaaa;
aa;0.82;aaaaaa;
aaaaa;0.968;aaaa;
aaaa;0.0168;aaaa;
aaa;0.581;aaaaaa;
aaaaa;0.255;aa;
aaaaaa;0.98;aaaaaa;
aaaaaa;0.537;aaaaa;
aaaaa;0.703;aaa;
aaaaa;0.369;aaaaaa;
aaaaaa;0.928;aaaaaa;
aaaaaa;0.933;aaaaa;
aaaa;0.244;aaa;
a;0.583;aaaaaaa;
aaaa;0.852;aaaaaaaaa;
aaaaaa;0.731;aaaaa;
aaa;0.791;aaaaaaa;
aa;0.0218;aaaaaaaa;
a;0.00143;a;
aaaaa;0.364;aaaaaaaaa;
aaa;0.677;aa;
a;0.981;aaaaaaaaaa;
aaaa;0.991;aaa;
aaa;0.59;aaaaaa;
a;0.276;aaaaaaaaa;
aaa;0.988;aaa;
aaaa;0.428;aaaaaaaaaa;
aa;0.852;aaaaa;
aaaaa;0.331;aaaaaa;
aaaaaa;0.983;aaaaaaaa;
aaaaa;0.297;aaaaaaa;
a;0.356;aa;
aaaaaa;0.263;aaa;
aa;0.567;aaaaaa;
aa;0.87;aaaaaaaaaa;
aaaa;0.38;aaaaa;
aaaa;0.338;aaaaaaaaaa;
aaa;0.0992;aaaaaaa;
aaa;0.547;aa;
a;0.756;a;
aaaaaa;0.137;aaa;
aa;0.311;aaaaa;
aaaaaa;0.837;aaaa;
aaaaa;0.595;aaaaaa;
aaaaaa;0.984;aa;
aaaaa;0.327;aa;
aa;0.917;aa;
aaa;0.183;aaaaaaa;
aaaaa;0.662;aaaaaaaa;
aaaaaa;0.434;aaaaaaaa;
aaaaa;0.305;aaaaa;
aaa;0.146;aaaaaaaaaa;
aaaa;0.778;aaaaaaaaa;
a;0.335;aaaaaaaaaa;
aaaaaa;0.581;aa;
aaaaaa;0.0729;a;
aaa;0.865;aaaaa;
aa;0.173;aaaaaaa;
aaaaa;0.449;aaaaa;
aaaaa;0.624;aaaaaaaaa;
aaa;0.568;a;
aaaaaa;0.741;aaaaaaaaaa;
aaaa;0.662;aaaa;
aa;0.632;aa;
aaaa;0.947;aaaaaaaa;
aaaaa;0.856;aaaaaaaaa;
aa;0.16;aaa;
aa;0.66;aa;
a;0.624;aa;
aaa;0.428;aa;
aa;0.377;aaaaaaa;
aaaa;0.91;aaaaaaaaa;
aaaa;0.889;aaaaaaa;
aaaaa;0.44;aaaaaaaaaa;
aaaaa;0.259;aaaaa;
a;0.301;aaaaaaaaa;
aaa;0.227;aa;
aa;0.415;aaaaa;
aaaaaa;0.209;aaaa;
aaa;0.835;aaa;
aaa;0.0927;aaaaaaa;
aaaaa;0.278;aaaaa;
aaaaaa;0.579;aaaaa;
aaaaaa;0.53;a;
aa;0.425;aa;
aaaaaa;0.447;aaa;
aa;0.87;aaaaaaaaaa;
aa;0.895;aa;
aa;0.984;a;
aa;0.304;aaaaaaaaa;
aaaaa;0.446;aaaaaaa;
aaa;0.592;aaaaaaaa;
aa;0.214;aaaaaaa;
aaaaaa;0.973;a;
aaaaa;0.769;aaaaaaaaa;
aaaa;0.692;aaaaaa;
aaaaa;0.115;aaaaaa;
aaa;0.764;aa;
aaaa;0.0581;a;
aaaaaa;0.631;aaaaaaaaa;
a;0.263;aaaaaaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaaaa;0.709;aaaaaaaaaa;
aa;0.661;aaaaaaaa;
aaaaaa;0.883;aaaaa;
aaa;0.441;aaaaaaaaa;
aaaaa;0.106;aaaa;
aaaaa;0.688;a;
aaaaaa;0.714;aa;
aaaa;0.608;a;
aaa;0.918;aaaaaaaaaa;
aaa;0.677;aa;
aaaaa;0.747;a;
aa;0.282;a;
aa;0.216;aaaaaaaaa;
aaaa;0.141;aaa;
aaaaaa;0.953;aaaaa;
aaa;0.29;aaaa;
aaaaaa;0.00754;aaaaaaaa;
aaa;0.0271;aaaaaaaaaa;
aaaaaa;0.823;aaaaaaaa;
a;0.0327;aa;
aaa;0.447;aaaa;
aaaaa;0.216;aaa;
aaa;0.0911;aaaaaaaa;
aa;0.321;aaaaaaaaaa;
aaaa;0.527;aaaa;
aaaaaa;0.261;aaaaaaaaaa;
aaaa;0.0984;aaaaa;
aaaaa;0.588;aaaaaaaa;
aaaaa;0.627;aaaaaaaaa;
a;0.32;aaaaaaaaa;
aa;0.297;aaaaaa;
a;0.225;aaaa;
aa;0.349;aaaaaa;
aa;0.64;aaaaa;
aaa;0.49;aaaa;
aa;0.836;aaaaa;
aaaa;0.676;aa;
aa;0.696;aaaaaaaaa;
aaaaa;0.353;aaa;
aaaaaa;0.19;a;
aaaaaa;0.858;aaaaaa;
aaaaaa;0.586;aaaa;
aaaaaa;0.361;aaaaa;
aaaaaa;0.785;aaa;
a;0.353;aaaaa;
aaaaaa;0.518;aaaaaaaaa;
aaaaa;0.874;aaaaaa;
aaaaa;0.378;aaaaaaaaaa;
aaaaaa;0.094;aaaaaa;
aaa;0.0905;aa;
aaa;0.765;aaaaaa;
aaaa;0.496;aaaaaaaa;
aaaaaa;0.935;aaaaaaa;
aaaa;0.702;a;
aaaaa;0.968;aaaaaaa;
aaaaa;0.54;aaaaaaa;
aaaa;0.207;aaaaaaaaaa;
aaa;0.576;aaaaa;
aaaaaa;0.0845;aaaa;
aaaa;0.937;aa;
aaaaa;0.973;aaaaaaaaaa;
aa;0.804;aaa;
aa;0.502;aaaa;
aaaaa;0.00846;aa;
aaaaaa;0.658;aaaaaaaaaa;
aa;0.448;aaaaaaa;
aa;0.638;aaaaaaaaaa;
aa;0.48;aaa;
aaaaa;0.446;aaaaaa;
aaa;0.501;aaaaaaaaaa;
aa;0.464;aaaa;
aa;0.505;aaaaaaa;
aaaaa;0.733;aaaaaaaa;
aa;0.47;aa;
aaaa;0.472;aaaaaaaaaa;
aaaa;0.503;aaaaaaaaa;
aaa;0.695;aaaaaaaaaa;
aaa;0.537;aaaaaa;
aaaaa;0.809;aaaaaaaaaa;
aaa;0.414;a;
aa;0.503;aaaaaaaaaa;
aaaa;0.682;aa;
aaaa;0.435;aaa;
aaaaa;0.294;aaaaa;
aaaaa;0.162;aaaaaa;
aaaaa;0.405;aaaaaaaaaa;
aaaaa;0.51;aaaaaaaaa;
aaaa;0.303;aaaaa;
aaaaa;0.581;a;
aaaaaa;0.881;aaaaaaaaaa;
aaa;0.689;aaaaaaa;
a;0.905;aaaaaaa;
aaaaa;0.433;aaaaaaa;
aaa;0.538;aaaaa;
a;0.975;aaa;
aaaa;0.492;aaaaaaa;
aaaaaa;0.329;aaaaaaaa;
aaaaaa;0.434;aaaaaaaaa;
aaaaaa;0.181;aaaaaaaa;
a;0.19;a;
aa;0.829;aa;
aaa;0.298;aaaa;
aaaaa;0.24;aaaaaaaaaa;
aaaaaa;0.66;aaaa;
a;0.131;aaaaaaaaaa;
a;0.155;aaaaaaaa;
aaaa;0.0477;aa;
aaaa;0.856;aaaaaaa;
aaaaaa;0.664;aaaaaaaaaa;
aa;0.459;a;
aaa;0.892;aaaaaa;
aaaaa;0.916;aaaaaaaaaa;
aaa;0.685;aaaaaaa;
aaaaaa;0.9;aaa;
aaaa;0.194;aa;
aaaaaa;0.908;aaaaaaaaa;
a;0.338;aaaaaaaaaa;
aaaa;0.931;a;
aaaa;0.193;aaaaaa;
aa;0.0678;aaaa;
a;0.381;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaa;
aaa;0.704;aaaaaaaaa;
aaaa;0.344;aaaa;
aaaaa;0.172;aaaaaaaa;
aaaa;0.71;aaaaaa;
aaaaaa;0.22;aa;
aaa;0.0589;aaaaaaa;
a;0.946;aaa;
aaa;0.00234;aaa;
aaaaaa;0.682;aaaaa;
aaaaaa;0.465;aa;
a;0.864;aaaa;
aa;0.208;aaaaaaaa;
a;0.916;aaaaaa;
aaaaa;0.352;aaaaaa;
aaaaaa;0.00188;aaaaaa;
aaaaa;0.289;aaaaaa;
a;0.537;aaaa;
aa;0.927;aa;
aaa;0.062;aaaaaaa;
a;0.487;aa;
a;0.128;a;
aaa;0.000589;aaaaaaaaa;
aaaaaa;0.152;aaaaaaaa;
aaaa;0.796;aaaaaaa;
a;0.909;aaaaa;
aaa;0.405;aaaaaa;
aa;0.97;aaa;
a;0.318;aa;
aaaaa;0.927;aaaaaaa;
a;0.295;aaaaaaaaa;
aaaaa;0.145;aaa;
a;0.000722;aa;
aaaa;0.498;aaaaaaa;
aaaaaa;0.538;aaaa;
aa;0.819;aaaaaaaaaa;
aaa;0.924;aaaaa;
aaaaa;0.98;aaaaaaaaaa;
aaaaaa;0.741;aaaa;
a;0.814;aaaaa;
aaaa;0.325;aaaaaaaa;
aaaa;0.798;aaaaaaaaa;
a;0.289;aaaa;
aaaaa;0.607;aaaaaa;
a;0.0483;aaaa;
aa;0.155;aaaa;
aaaa;0.825;aaaaaa;
aaaa;0.931;aaaaa;
aaa;0.947;aaaaaaaaaa;
aaaaa;0.837;aaaaaaaaa;
aaaa;0.286;aa;
aaaa;0.217;aaaaaaaaa;
aaa;0.121;aaaaaaaa;
aaa;0.0261;a;
aa;0.453;a;
aaaaaa;0.344;aaaaa;
aa;0.173;aaaaaaa;
aaa;0.142;aaaaaaa;
a;0.307;aa;
aaaa;0.904;aaaa;
aaaa;0.0915;aaaaaaaaa;
aaaaaa;0.233;aaa;
aa;0.621;aaaaaaaaa;
aaa;0.98;aaaaaaaa;
aaaaaa;0.326;aaaaa;
a;0.972;aa;
aa;0.948;aaaaaaaaaa;
aaaaaa;0.764;aaaaaaaa;
a;0.745;aaaaaa;
aa;0.387;aaaaaaa;
a;0.91;aaaa;
aaa;0.392;aaaaaa;
aaaa;0.205;aaa;
a;0.324;aaaaaaaaaa;
aaaa;0.702;aaaaaaaaa;
a;0.118;aaaaaaaa;
aaaa;0.633;aaaaaaaaa;
a;0.275;aaaaaaa;
aaaaaa;0.885;aaa;
aaaaa;0.242;aaaaaaaaaa;
a;0.258;aaaaaa;
aaa;0.771;aa;
aa;0.784;aaaaaa;
aa;0.386;aaaaaaa;
aa;0.506;aa;
aa;0.563;aaaaaaaaaa;
aaaaaa;0.674;aaaaaaaaa;
aaa;0.367;aaaaa;
aaa;0.922;aaaaaaaaaa;
aaaaa;0.92;aaaaaaaa;
aaaa;0.872;aaa;
aaaaaa;0.163;a;
aaaaa;0.947;aaaa;
aaaaaa;0.685;aaa;
aaaa;0.154;aaaaaaaaa;
aaaa;0.044;aaa;
aaaaaa;0.949;aaa;
aa;0.957;aa;
aaaaaa;0.702;aaaaaaaaaa;
aaaaaa;0.306;aa;
aaaaaa;0.38;a;
aaaaaa;0.114;aaaa;
a;0.311;aaaaaa;
aaaaa;0.6;aaaaaaaa;
aaaa;0.664;a;
a;0.265;aaaaaaaaaa;
aaa;0.491;aaaaaaaa;
aaa;0.464;aaaaaa;
aaaa;0.226;aaaaaaa;
aaaaa;0.568;a;
aaa;0.799;aaaa;
aaa;0.00915;aaaaaaaaa;
aaaaaa;0.0402;aa;
aaaaaa;0.91;aaaaaaa;
aa;0.884;aaaaaaaaaa;
aaaa;0.327;aaaaaaaa;
aaaaaa;0.312;aaa;
aaaaa;0.375;aaaaaa;
aaaa;0.706;aaa;
aaa;0.398;aaa;
aaa;0.48;a;
aaaaaa;0.664;a;
aaaaa;0.454;aaaaaa;
aaa;0.504;aaaaaaaaaa;
aaaaaa;0.946;aa;
a;0.15;aaaaa;
aaaaaa;0.253;aa;
a;0.5;aaaaaa;
a;0.3;aaa;
a;0.428;a;
aaaa;0.699;aaaaaaaaaa;
aaaa;0.742;aaaaaaa;
a;0.879;aaaa;
aa;0.795;aaaaaaaa;
aaa;0.637;aaaaaaa;
aaa;0.92;aaaaa;
aaaaa;0.206;aaaaaaaaaa;
aaaa;0.305;aaa;
aaa;0.565;aa;
aaaaa;0.669;aaaaaaaa;
aaaaa;0.377;aaaaaaa;
aa;0.077;aaaaaa;
aaaaa;0.74;aa;
aaaaaa;0.836;aaaaaa;
a;0.851;aaa;
aaaaa;0.829;aaaaaaa;
aaa;0.616;aaaaaa;
aaaaa;0.194;aaaaaaa;
aaaaa;0.136;aaaaaa;
aaaa;0.562;aaaaaaaaa;
aa;0.674;aaaaaaaaa;
a;0.887;aaaaaa;
aa;0.83;aaaaa;
a;0.0856;a;
aaa;0.373;aa;
a;0.421;aaaaaaaa;
aaaa;0.0686;aaaaaaa;
aaa;0.507;aaaaaaaaaa;
a;0.939;a;
a;0.894;aa;
aaa;0.796;aaa;
aaaaa;0.441;aaaaaa;
aaaa;0.973;aaaaaaaa;
aa;0.932;aaaaaaaaa;
aaaaaa;0.182;aaaaaaaa;
aaaaaa;0.0137;aaaaaaaaa;
a;0.0752;aa;
aaaa;0.425;aaaaaaaa;
aa;0.858;aaaaaa;
a;0.829;aaaaaaa;
aa;0.648;aaaaa;
aaa;0.343;aaaaaaaaa;
aaaaa;0.649;aaaaaaa;
aaa;0.415;aaa;
aaaaaa;0.332;aaa;
a;0.39;aaaaaa;
a;0.0635;a;
aaaaa;0.469;aaaaaaa;
aaa;0.792;aaaaaa;
aaa;0.316;aaaaaaaaaa;
aa;0.57;aaaaaaaaa;
aaaaaa;0.107;aa;
aaaaa;0.0128;aaaaaaaaa;
aaa;0.679;a;
aaaaaa;0.719;aaaaaaaaa;
a;0.525;aaaaaaaaa;
a;0.922;aaaaaa;
aaaaaa;0.105;aaaaaaa;
aaaaaa;0.214;aaaaa;
a;0.803;aaaaaa;
aaaaaa;0.731;aaaaaaaaaa;
aaaa;0.0756;aaaaaaaaa;
aaaaa;0.485;aaa;
aaa;0.775;aa;
a;0.756;aaaaaa;
a;0.458;aaa;
aa;0.02;aaaaaa;
aaaaa;0.166;aaaaa;
aaaa;0.797;a;
aa;0.0584;aaaa;
aaa;0.0737;aaaaaa;
aaa;0.519;aa;
aaaa;0.358;aa;
aaaaa;0.699;aaaaaaaaaa;
aaa;0.609;a;
aa;0.249;aaaaaaaaaa;
aaaaa;0.35;aaaaaaaa;
aa;0.398;aaaaaaaaaa;
aaaaaa;0.764;aaaaaaaa;
aaaaa;0.469;a;
a;0.246;aaaaaaaaaa;
aa;0.572;a;
aaaaaa;0.943;a;
aaaaa;0.453;aaaaaaaaa;
a;0.723;aa;
aaa;0.874;aaaaaaaa;
aaa;0.704;a;
aaaaaa;0.051;aaaaaaaaa;
aaaa;0.634;aaaaaaaaaa;
aaaa;0.362;aaaaa;
aa;0.281;aa;
aaaaa;0.687;a;
aaaa;0.501;aa;
aaaaaa;0.191;aaaaaaaaa;
a;0.32;aaa;
aaaaa;0.789;aaaaaaaa;
aaaaa;0.749;aaaa;
aaaa;0.315;aa;
a;0.159;aaaaaa;
aaa;0.207;aaaaaaaaaa;
aa;0.228;aaaaaaaa;
a;0.469;aaaa;
aaaa;0.834;aaaaaa;
aa;0.824;aaa;
aa;0.421;aaaaaaa;
aaa;0.202;aaaaaaaaaa;
aaa;0.0131;aa;
aaaa;0.523;aaaaaaaa;
aaaaaa;0.983;aaaaaaaaaa;
aa;0.351;a;
aaaaaa;0.397;a;
a;0.21;a;
aaa;0.566;aaaaaaaa;
a;0.969;aaaaaa;
aaaaaa;0.5;aaaaaaaa;
a;0.726;aaaaaaaa;
aaa;0.485;a;
a;0.207;aaaaa;
aaaaaa;0.0324;aa;
aa;0.956;aaaaaaaaaa;
aa;0.818;a;
a;0.49;aaaaaaaa;
aaaa;0.578;aaaaaaa;
a;0.256;aaaaaaaa;
aaaa;0.158;aaaa;
aaa;0.962;aaa;
aaaaa;0.957;aaaaaa;
aaa;0.984;aaaa;
a;0.883;aaaaaaaaa;
aaaa;0.0731;aaaaaaa;
aaaa;0.572;aaa;
aa;0.772;aaaaaa;
aaaa;0.253;aaaaaaaaa;
aaa;0.701;aaaaaaaaa;
aa;0.638;aaaaa;
aaaaa;0.0217;aaaaaa;
aaaa;0.704;aaaaaaaaaa;
aaaaa;0.163;aaaaa;
aaaa;0.561;aaaa;
aaaaa;0.538;aaaaaa;
a;0.63;a;
aaaaaa;0.89;aaaaaaaaaa;
a;0.874;aaaa;
aa;0.559;aaa;
aaaaa;0.162;aaa;
aaa;0.0928;aaaaaa;
aaaaaa;0.186;aaa;
aaaa;0.666;aaa;
a;0.144;aaaaaaa;
aa;0.745;aaaaaaaaaa;
aaaaa;0.439;aaaaaa;
a;0.388;aa;
aaaaaa;0.667;aaaaaaaaaa;
aaaaaa;0.354;aaaaaaa;
aaaaaa;0.293;aa;
aaaaa;0.471;aaaaaaaa;
aaaa;0.847;aaaaaa;
aaaa;0.974;aaaaaa;
aaaaaa;0.994;aaaaaaaaaa;
aaaaaa;0.139;aaaaaaaaa;
aaa;0.689;aaaaaaaaaa;
a;0.905;aaaaaaa;
aaa;0.793;a;
aa;0.165;a;
aaa;0.242;aa;
a;0.738;aaaaaa;
a;0.821;aaaaa;
aaaaa;0.545;aaaaaaaaaa;
aaa;0.726;aaaaaa;
aaaa;0.123;a;
a;0.0811;aaaaaaaa;
aaaaa;0.202;aaaa;
aaaa;0.815;a;
aaaaa;0.732;aaaa;
aaaaaa;0.259;aaaa;
aaa;0.294;aaaaaa;
aaaaa;0.17;aaaaaaa;
aaa;0.14;aaa;
aaaaaa;0.78;aaaaaaaaa;
aa;0.776;aaaaaaaaa;
aaa;0.648;aaaaaaaa;
aaaaa;0.344;aaaa;
aaaaa;0.257;aaaaaaaa;
a;0.765;aaaaaaaa;
aaa;0.467;aaaaaaaa;
aaaa;0.138;aaaaa;
aaaaa;0.737;aa;
aaaaaa;0.336;a;
aaaa;0.573;a;
a;0.796;aaaaa;
a;0.65;aaaaaa;
aaaaaa;0.172;aaaaa;
aaaaaa;0.169;aaaa;
aa;0.414;aa;
aaa;0.497;aaaaa;
a;0.414;aaaa;
aa;0.34;aa;
aaa;0.298;aaaaa;
aaaaa;0.912;aaaaa;
a;0.682;aaaaaaaa;
aaaa;0.505;aaaaaaa;
aaaaa;0.393;aaaaaaaa;
aaa;0.125;aaaaaaaaa;
aaa;0.86;aa;
aa;0.5;a;
aaaaaa;0.21;aaaa;
aa;0.109;aaaaaaaaa;
aaa;0.986;aaaaaaaaaa;
a;0.435;aaaaaaa;
aaaaa;0.82;aaaaa;
aa;0.909;aaaaaaaa;
aaaaa;0.75;aaaaaaaaaa;
aaaa;0.588;a;
a;0.777;aa;
a;0.269;a;
aa;0.848;aaaaa;
a;0.507;aaaaaaaaa;
aaaaaa;0.902;aaaaaaaaa;
aa;0.537;aa;
a;0.746;aaa;
aaaaaa;0.202;aaaaaaaaa;
a;0.0803;aaaaaaaa;
aa;0.635;aaa;
aaaa;0.235;aa;
a;0.105;aaaaaaa;
aaa;0.927;aaa;
aa;0.443;aaaaaaaaa;
aaaaaa;0.0137;a;
aaaa;0.0887;aaa;
aa;0.928;aaaaaaaaa;
aaaaa;0.0479;a;
aaaaaa;0.865;aa;
aa;0.628;aaaaaa;
aaa;0.16;aaaaa;
aaaaa;0.091;aaaaaaaaaa;
aaaaaa;0.501;aaaaaaaa;
aaa;0.273;aaaaaaaa;
aaa;0.467;aaa;
aaaaaa;0.539;aaaaaaaaaa;
aaa;0.612;aaaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aaaa;0.389;aaaa;
aa;0.0298;aaaaaaa;
aa;0.214;aaaaaaa;
aaaa;0.204;a;
aaaa;0.26;aaaaaaa;
aaaaaa;0.147;aaaaa;
aaaa;0.754;aaaaaa;
aaaaaa;0.766;aaaa;
aaa;0.0192;aaaaaa;
aaaa;0.679;aaaaaaaaaa;
aaaaa;0.983;aaaaaaaaaa;
aaa;0.0122;aaaaa;
aa;0.349;aaaaaa;
aa;0.218;a;
aaaaa;0.942;aaaaaaaaa;
aa;0.142;aaaaa;
aaaa;0.406;aaaaaaaaa;
aaaaa;0.929;aaaa;
a;0.502;aaaaaaaaa;
aaaaaa;0.261;aaaaa;
aaaaa;0.611;aaaaa;
aa;0.345;aaaaaa;
aaa;0.665;aaaaaaa;
aaa;0.176;a;
aaa;0.963;aaaa;
aa;0.652;aaaaa;
aaa;0.931;aaaaaaaa;
aaaaaa;0.56;aaaaaa;
aaaaaa;0.86;aaaaaaaa;
aaaaaa;0.223;aaaa;
aa;0.0742;aaaaaa;
a;0.804;aa;
aaaaa;0.866;aaaa;
aaaa;0.562;aa;
aaaaaa;0.825;aaaaaaaa;
aaa;0.0923;aaaaaa;
aa;0.052;aa;
aa;0.729;a;
aaaa;0.597;aaaaa;
aaaaa;0.953;aaaa;
aaaaaa;0.875;aaa;
aaaa;0.862;aaaaaaa;
aaaaa;0.666;aaa;
aa;0.965;aaaa;
aaaa;0.969;aaaaaaaaaa;
aaa;0.814;a;
aaaa;0.474;aaaaaaaaaa;
a;0.131;aaaaaaa;
aaa;0.442;aaaa;
aaaaaa;0.761;aaaaaaa;
aaaaa;0.036;aaaaaaaaa;
aa;0.471;aaaaaa;
aaaa;0.698;a;
aaaaa;0.941;aa;
aa;0.786;aaaaaaaaa;
aa;0.502;a;
aaaaa;0.794;aaaaaaaa;
aa;0.493;aaaaa;
aaaaa;0.565;aaaa;
aaaaa;0.554;aaaaaaaa;
aaaaa;0.685;aaaaaaaaa;
aa;0.797;aaaa;
aaa;0.0609;aaaa;
aa;0.661;aaaaaaa;
aa;0.136;aaaaaaaaaa;
a;0.759;aaaaa;
aaaaa;0.283;aaaaaaa;
aa;0.393;aaaa;
aaaaaa;0.126;a;
aaaa;0.993;aaaaaaaaa;
aaaaa;0.643;a;
aaaa;0.538;aaaaaaa;
aaaa;0.162;a;
aaaaa;0.313;aaaaaaaaa;
aaaaaa;0.729;aaa;
aa;0.936;aaaaaaa;
a;0.0887;aaa;
aaaaaa;0.789;aaaa;
aa;0.873;aaaaaaaaa;
a;0.797;aaaaaaaaaa;
a;0.158;aa;
aaaaaa;0.782;aaaa;
aaaa;0.446;aa;
aa;0.722;aa;
aaaaa;0.481;aaaaaaaaaa;
aa;0.804;aaaaaaa;
aaaa;0.563;aa;
aa;0.0983;aaaa;
aaaaa;0.932;a;
aaa;0.381;aaaa;
a;0.627;aaaaaaaaa;
aaa;0.591;aaaaaaaa;
aaaaa;0.974;a;
aaaaa;0.456;aaaaa;
aa;0.115;aaaaaaaaa;
aaaaa;0.436;aaaa;
aaaaa;0.734;aaaaaaaaaa;
aaaa;0.234;a;
