ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,10);
0.0336;aaa;0.872;aa;aa;0.638;aaa;
0.611;a;0.582;aa;aaaaaa;0.934;aaaaaa;
0.54;aa;0.267;aa;a;0.401;aaaaaaaa;
0.59;aa;0.733;a;aaaaa;0.866;aaaaaa;
0.314;a;0.152;aa;aaa;0.668;aaaaaa;
0.607;aa;0.586;aa;aaaaaaa;0.963;aaaaaaaa;
0.108;aa;0.183;aa;aa;0.987;aaaaaa;
0.504;aa;0.194;a;aa;0.295;aaaaaaaaaa;
0.278;a;0.923;a;aa;0.239;a;
0.278;aa;0.292;aa;a;0.329;aaaaaa;
0.604;aa;0.861;a;a;0.205;aaaaaa;
0.219;aaa;0.0512;aa;aaaaaa;0.735;aaaaaaaaa;
0.392;aaa;0.0935;aa;a;0.441;aaaa;
0.547;a;0.38;aa;a;0.00674;aaa;
0.822;aaa;0.469;a;aaa;0.318;aaaaaa;
0.79;a;0.353;a;aaaaa;0.698;aaaaa;
0.517;aa;0.8;a;a;0.854;aaaaaa;
0.392;aaa;0.835;a;aaaaaaa;0.502;a;
0.187;a;0.598;aa;aaaaaaa;0.448;aaaaa;
0.618;aaa;0.868;a;aaaa;0.469;a;
0.562;aa;0.808;aa;aaaaa;0.654;aaaaa;
0.774;a;0.916;a;a;0.00739;aa;
0.435;aaa;0.675;aa;aaaaa;0.01;aaa;
0.258;aaa;0.626;a;aaaaaaa;0.974;aaaaaaa;
0.251;aaa;0.316;aa;a;0.915;aaaa;
0.981;aaa;0.359;aa;aaaaaa;0.357;aaaaaa;
0.078;a;0.217;a;a;0.576;aaaaa;
0.957;aa;0.524;aa;a;0.217;aaaaaaaa;
0.566;aaa;0.424;aa;a;0.418;aa;
0.997;aa;0.181;a;aaaaaa;0.0311;aaaaaa;
0.244;a;0.827;aa;aaaaaaa;0.65;aaaaa;
0.871;aaa;0.336;aa;aa;0.769;aaa;
0.817;a;0.138;aa;aaaa;0.0967;aaaaaa;
0.788;aaa;0.59;a;aaa;0.955;aa;
0.628;aaa;0.978;a;aaa;0.627;aaaaaaaaa;
0.4;aaa;0.0882;aa;aaaaa;0.328;aaaaaaaa;
0.767;a;0.778;aa;aaaaa;0.242;aaaaaa;
0.356;a;0.653;a;aaaaaa;0.151;aa;
0.729;aaa;0.396;aa;aaa;0.533;aaaa;
0.279;aa;0.821;a;aa;0.0534;aaaaaaaaaa;
0.27;a;0.466;a;aaa;0.897;aaaa;
0.306;aaa;0.503;a;aaa;0.814;aa;
0.167;aaa;0.335;a;aaaaaaa;0.486;aaa;
0.54;aaa;0.417;a;aaaaaaa;0.927;a;
0.554;aaa;0.157;a;aaaaaaa;0.521;aaaaaaa;
0.511;aaa;0.171;a;aaaaaa;0.691;aa;
0.573;aaa;0.097;aa;aaa;0.76;aaaaaaa;
0.496;aa;0.567;aa;aaaaaaa;0.599;aaaaaa;
0.247;aa;0.383;aa;aaaa;0.554;aaaaaaaaaa;
0.356;aa;0.105;aa;a;0.729;aaaaaaa;
0.157;a;0.488;aa;aaaaaa;0.129;aaaaa;
0.773;aaa;0.555;aa;aaaaa;0.473;aaaaa;
0.697;a;0.446;aa;aaaaaa;0.142;aaaaa;
0.939;aa;0.852;a;a;0.278;a;
0.897;a;0.19;aa;a;0.308;aaaaaaaa;
0.294;aaa;0.205;a;aaaa;0.872;aaaaaa;
0.39;aaa;0.136;aa;aaaaa;0.252;aaaaaaaa;
0.206;a;0.972;aa;aaaaaaa;0.862;aaaaaaaaaa;
0.644;aaa;0.745;a;aaaaa;0.944;aaaaaa;
0.256;a;0.297;a;aa;0.374;a;
0.466;aa;0.818;a;aaaaa;0.215;aaaaa;
0.789;aaa;0.641;a;aaa;0.608;aaaaaaaa;
0.239;aa;0.151;aa;aaaa;0.595;aaaaaaaaaa;
0.369;aa;0.586;a;aa;0.909;aaaaa;
0.533;a;0.0453;aa;aaaaaa;0.0525;aaaaaa;
0.379;aa;0.172;aa;aaaaaa;0.899;a;
0.102;aa;0.598;aa;aaaa;0.0693;aaa;
0.0238;aaa;0.876;aa;a;0.188;aa;
0.191;a;0.505;aa;aaaaaa;0.679;aaaa;
0.92;aa;0.864;a;aaaaaa;0.352;a;
0.66;aa;0.00202;a;aaaaa;0.497;aaaaaaa;
0.433;aaa;0.516;a;aaaaa;0.439;aaaaaaaa;
0.601;aaa;0.625;a;aaaaaaa;0.236;aaaaa;
0.0735;a;0.596;aa;aa;0.259;aaaaaaaaaa;
0.564;a;0.244;aa;aaaa;0.0649;aaaaaaaaa;
0.0789;aaa;0.517;aa;aaa;0.28;aaaaa;
0.371;a;0.818;aa;aaaaa;0.546;aaaaaaa;
0.943;aaa;0.777;a;aaa;0.286;aaaaa;
0.865;a;0.186;a;aaaa;0.398;aaa;
0.266;aa;0.822;aa;aaaaa;0.625;aaaaaaaaa;
0.134;a;0.0403;aa;aaaaaaa;0.703;aaaaaaa;
0.163;aa;0.218;aa;aaaaaa;0.538;aaa;
0.168;aaa;0.381;a;aaaaaa;0.482;a;
0.578;aaa;0.649;aa;aa;0.43;aaaaaaaaa;
0.36;aaa;0.734;aa;aa;0.146;aaaa;
0.973;a;0.32;aa;aaaa;0.829;aa;
0.576;aaa;0.714;a;aaaaa;0.919;a;
0.0168;a;0.805;aa;aa;0.613;aaa;
0.927;aa;0.949;aa;aaaaa;0.182;aaa;
0.475;a;0.194;aa;aaaaaaa;0.867;aaaa;
0.575;aa;0.0429;aa;aaaaaa;0.849;aaa;
0.733;aaa;0.0296;a;aaaaaa;0.513;aaaaaa;
0.338;aa;0.0253;aa;aaaaa;0.193;aaaaa;
0.215;aaa;0.831;aa;a;0.539;aaaaaaa;
0.951;aa;0.844;a;aa;0.516;aaaaaaaaaa;
0.536;aaa;0.00874;aa;aaa;0.108;aaaaaaaaaa;
0.423;aaa;0.481;aa;a;0.662;aa;
0.116;a;0.916;a;aaaaaa;0.236;aaaaaaa;
0.606;aaa;0.309;a;aaaaa;0.803;a;
0.0436;aaa;0.704;aa;a;0.639;aaaaa;
0.759;aa;0.015;a;aaaaa;0.72;aaaaaaaaa;
0.35;aa;0.625;aa;aaaaaa;0.417;aaaaaaa;
0.0555;aaa;0.382;aa;aaaa;0.898;aaaaaaaaa;
0.0315;aaa;0.953;a;aaaaaaa;0.0045;aaaaaa;
0.275;aaa;0.54;a;aaaaaa;0.271;aaaaaaaa;
0.303;aa;0.316;aa;aaa;0.29;aaaaaaaa;
0.876;aa;0.724;aa;aaaaa;0.285;aaaaaaaaaa;
0.57;aaa;0.0672;aa;aaa;0.651;aaaaaaa;
0.579;aa;0.273;a;aaaaaaa;0.699;a;
0.77;aa;0.665;a;aaaa;0.142;aaaaaaaaaa;
0.928;a;0.0871;aa;aaaaaaa;0.303;aaaaaa;
0.761;aa;0.858;a;aaaaaa;0.945;aaa;
0.702;a;0.796;a;aaa;0.109;aaaaaa;
0.463;aaa;0.136;a;aaaaa;0.0391;a;
0.503;a;0.887;aa;aaaaaa;0.805;aaaa;
0.937;aaa;0.66;a;aaaaaa;0.437;aaaa;
0.945;a;0.504;aa;aa;0.752;aaaaaaaaaa;
0.928;aaa;0.422;a;aaaa;0.187;aaaaaaa;
0.68;aaa;0.0991;a;aaaa;0.232;aaaaaaaaa;
0.362;a;0.839;aa;aaa;0.643;aaa;
0.71;a;0.328;a;aaa;0.838;aa;
0.539;aaa;0.955;a;aaa;0.649;aaaaaaa;
0.219;aaa;0.32;aa;aaaaaaa;0.657;aaaaaa;
0.0547;a;0.236;aa;aaaa;0.601;aaaaaaaa;
0.557;aaa;0.123;aa;aa;0.87;a;
0.866;a;0.656;a;aaaa;0.485;aaaaaaaaa;
0.962;aa;0.342;a;aa;0.15;aaaaaaa;
0.00751;a;0.612;a;aa;0.767;aaaaaaa;
0.716;aaa;0.0144;a;aaa;0.763;aaaaaaa;
0.611;aaa;0.545;a;aaaaaaa;0.772;aaaaaaa;
0.158;aa;0.689;aa;aaaaa;0.813;aaaa;
0.74;aaa;0.763;aa;aaaaa;0.744;aaaaaa;
0.906;a;0.655;a;aa;0.486;aaaaaaa;
0.773;aa;0.878;a;aa;0.75;a;
0.283;aaa;0.135;a;aa;0.752;aaaaaaa;
0.395;aaa;0.807;aa;aaa;0.737;aaaaaaaaaa;
0.866;a;0.674;a;aaaaaaa;0.945;a;
0.749;a;0.0996;aa;aaaaaa;0.207;a;
0.381;a;0.639;aa;aaa;0.736;aaaaaaa;
0.112;aaa;0.894;a;aa;0.911;aa;
0.917;aa;0.536;aa;a;0.0115;aaaaaa;
0.74;a;0.356;a;aaaa;0.427;aaa;
0.759;a;0.292;a;aaaaa;0.0123;aaaa;
0.38;aa;0.556;aa;aaaaa;0.682;aaaaaaaaa;
0.942;a;0.227;a;aaaaaaa;0.0739;aaaaaaaaa;
0.0294;a;0.356;aa;aa;0.951;aaaaaaaaa;
0.0833;a;0.766;a;a;0.912;aaaaaa;
0.0813;aaa;0.953;aa;aaaa;0.991;a;
0.735;aaa;0.859;aa;aaaa;0.768;aaaaaaa;
0.379;aa;0.197;a;aaaaa;0.759;aaaaaaaaa;
0.424;a;0.886;a;a;0.688;aaaaaaaa;
0.435;aa;0.00647;aa;aaaaa;0.773;aaaaaaa;
0.259;a;0.509;a;aaaaaaa;0.387;aaaaaaaaaa;
0.23;aa;0.693;a;aa;0.884;aaaa;
0.184;aa;0.461;aa;aaaaaaa;0.422;aaaa;
0.462;a;0.464;aa;aaaaaaa;0.797;aaaaaaa;
0.732;a;0.0616;a;a;0.0609;aaaaaaaa;
0.375;aaa;0.916;aa;aa;0.438;aaaa;
0.359;aaa;0.747;aa;aaaaaaa;0.314;aaaaaaaaaa;
0.315;aa;0.173;aa;aaaaaaa;0.45;aaaa;
0.868;aa;0.249;a;aaa;0.976;aaaaaaa;
0.803;a;0.472;aa;aaaa;0.434;aaaaaaaaa;
0.0141;a;0.639;a;aaaaaa;0.486;a;
0.23;aaa;0.175;a;aaaa;0.643;aaaa;
0.213;a;0.354;aa;aaa;0.988;aaaaaaaa;
0.475;aaa;0.152;a;aaaaaa;0.996;a;
0.324;aa;0.926;a;aaa;0.891;aaaaaaaaaa;
0.0142;aaa;0.485;a;aaaaaa;0.177;aaa;
0.588;aaa;0.088;aa;aaaa;0.661;a;
0.537;a;0.21;aa;aaaaaaa;0.146;aaa;
0.475;a;0.644;a;aaaaa;0.45;aa;
0.161;aaa;0.223;a;aaaaa;0.635;aaaaaaaaaa;
0.642;aaa;0.18;a;aaaa;0.52;aaaaaa;
0.632;a;0.526;a;aa;0.338;a;
0.902;aaa;0.151;aa;aaa;0.298;aaaaaaa;
0.829;a;0.331;a;aaaa;0.406;aaaaaaaa;
0.201;a;0.186;a;aaaa;0.314;a;
0.875;a;0.475;aa;aaaaaaa;0.547;aaaaa;
0.808;aaa;0.902;a;aa;0.0694;aaaaaaa;
0.114;a;0.551;a;aa;0.98;aaaaaa;
0.598;a;0.0633;aa;a;0.244;aaaaaaaa;
0.473;aa;0.898;a;aaaaaa;0.0615;aaaaaaaa;
0.0547;aa;0.835;a;aaaa;0.279;aaaa;
0.621;aaa;0.472;aa;aa;0.106;aaaaaaaaaa;
0.819;aa;0.243;a;aaaaaaa;0.732;aaaaaaaa;
0.251;aa;0.535;aa;aaaa;0.92;aa;
0.0648;aaa;0.12;aa;aaaa;0.298;aaaaaa;
0.0381;a;0.108;aa;aaaaaa;0.961;aaaaa;
0.948;aaa;0.0693;a;aaaa;0.059;aaaaaaaaaa;
0.65;a;0.363;aa;aaaaaaa;0.575;aaaaaaaa;
0.469;aaa;0.599;aa;aaaaaaa;0.0306;aaaaaaaaa;
0.491;aaa;0.634;aa;aaa;0.869;aaaaaaaaa;
0.557;aa;0.562;aa;a;0.507;aaaaaa;
0.302;aa;0.455;aa;aaaaaa;0.468;aa;
0.549;a;0.495;aa;aaaa;0.244;aaaaaa;
0.801;a;0.746;aa;aaaaaaa;0.353;aaaaa;
0.247;a;0.792;a;a;0.0917;aaaaaaaaaa;
0.87;a;0.984;aa;a;0.373;aaaa;
0.24;a;0.602;aa;a;0.772;aaaaaaaaa;
0.763;aaa;0.483;aa;aa;0.745;aaaaaaaaaa;
0.827;aaa;0.584;a;aaaaaaa;0.805;aaaaaaaaa;
0.218;aa;0.685;a;aaaaa;0.491;aaaaaaaaa;
0.127;aaa;0.377;aa;a;0.759;aaaaaaaaaa;
0.00317;a;0.971;a;aa;0.926;aaaaaaa;
0.988;a;0.49;aa;aa;0.91;aaa;
0.748;a;0.321;aa;aaaaa;0.864;aaaaa;
0.0741;aaa;0.353;aa;aaa;0.984;aa;
0.551;a;0.78;a;aa;0.177;aa;
0.104;aa;0.205;aa;aaaaaa;0.362;aa;
0.143;aa;0.583;aa;aaaaa;0.249;aa;
0.839;aaa;0.0958;a;aaa;0.41;aaa;
0.0529;aaa;0.826;a;aaa;0.341;aaaaaaaa;
0.84;aaa;0.183;a;aaa;0.223;aaa;
0.591;aa;0.95;aa;aaaaaa;0.602;a;
0.242;a;0.966;aa;aa;0.896;aaaaa;
0.81;a;0.289;aa;aaaaaa;0.917;aaaaaaaaa;
0.472;aa;0.391;a;aaaaaaa;0.83;aa;
0.387;aa;0.715;a;a;0.0969;aaa;
0.608;aaa;0.985;aa;aaaaaaa;0.0488;aaaaaaaaa;
0.75;a;0.242;aa;aaaaaaa;0.744;aaaaaa;
0.787;aaa;0.565;a;aaaa;0.0843;aaa;
0.224;aa;0.11;a;aaaa;0.577;aa;
0.317;a;0.62;aa;aaaaaa;0.418;aa;
0.966;aa;0.985;a;aaaaaa;0.953;aa;
0.871;aa;0.67;aa;aa;0.31;aaaa;
0.517;a;0.46;a;a;0.0273;aaaaaaaaaa;
0.136;aa;0.614;a;aaaaaa;0.991;aaaaaaa;
0.802;aa;0.665;aa;aaaaaaa;0.948;aa;
0.993;aaa;0.462;aa;aaaaa;0.311;aaaaaaaaa;
0.629;aa;0.656;a;aa;0.0276;aaaaaaaaaa;
0.638;aa;0.326;aa;aaaaa;0.441;aaaaaaaa;
0.475;aa;0.779;a;aaaaaa;0.519;aaaaaaaaa;
0.618;aa;0.666;a;aa;0.678;aaaaaaaaaa;
0.792;aa;0.584;aa;aaaaaa;0.817;aa;
0.886;a;0.428;a;aa;0.547;aaaaa;
0.46;a;0.339;a;aaaa;0.474;aaaaaaa;
0.723;aa;0.682;aa;aaaaaaa;0.184;aaaaaa;
0.406;aaa;0.778;a;aaa;0.421;aa;
0.992;aaa;0.284;a;aaaaa;0.468;aaaa;
0.134;aa;0.171;a;aaa;0.298;aaaaaaaaaa;
0.508;aaa;0.0774;aa;aa;0.556;aaaaaaaaa;
0.726;aa;0.892;aa;aaaaaaa;0.774;aaa;
0.284;aaa;0.892;aa;aa;0.252;aaaaaaaa;
0.856;a;0.738;a;aa;0.489;aaaaa;
0.786;aaa;0.152;aa;aaa;0.865;aa;
0.00551;aa;0.324;aa;aaaa;0.417;aaa;
0.456;aaa;0.299;aa;aaaa;0.688;a;
0.656;aaa;0.976;a;a;0.607;aa;
0.0187;aaa;0.468;aa;aaaaa;0.114;aaa;
0.519;aaa;0.265;aa;aaaa;0.0862;aaaaa;
0.974;aa;0.199;a;aaaaaaa;0.201;a;
0.536;a;0.171;aa;aaaaaa;0.446;aaaa;
0.916;aaa;0.0804;a;a;0.258;aaaaa;
0.767;aa;0.188;aa;aaaaa;0.0433;aaaaaaaa;
0.958;aa;0.233;aa;aaa;0.799;aaaa;
0.175;aaa;0.879;a;aaaa;0.0844;aa;
0.281;aa;0.307;a;aaaaaa;0.286;aaaa;
0.203;aa;0.427;a;aaaaaa;0.835;a;
0.344;aa;0.728;a;a;0.234;aaaaaaa;
0.0314;aaa;0.306;aa;aaaa;0.714;aa;
0.672;a;0.474;a;aaaaaaa;0.575;aaa;
0.908;a;0.631;aa;aaaaaa;0.253;aaa;
0.471;a;0.85;aa;aaaaaaa;0.661;aaaaa;
0.544;a;0.015;a;aa;0.371;aa;
0.622;aaa;0.566;a;aaaaaaa;0.459;aaaaaaaaa;
0.771;a;0.619;aa;aaaa;0.595;aaa;
0.88;a;0.124;a;aaaaa;0.918;aaaaa;
0.469;a;0.496;aa;aaa;0.941;aaaaa;
0.449;a;0.0636;a;aaaaaa;0.64;aaaa;
0.633;aa;0.525;aa;aaaaaa;0.385;aaaa;
0.0808;aa;0.976;aa;aaaaaa;0.959;aaaaaa;
0.135;aa;0.258;a;aaaaaa;0.82;aaa;
0.0536;aa;0.106;aa;aaaaaa;0.648;aaa;
0.876;aa;0.184;aa;aa;0.16;aaaa;
0.407;a;0.0533;aa;aaaaa;0.841;aaaaaaaa;
0.84;aa;0.424;a;aaaaaaa;0.106;aaaaaaaaaa;
0.913;aa;0.852;a;aaaa;0.879;aaaaaa;
0.478;a;0.351;a;a;0.626;aaaaaaaaa;
0.564;aa;0.977;aa;aaaa;0.728;aa;
0.475;a;0.828;a;a;0.251;aaaaaaaa;
0.621;a;0.112;a;aaaaa;0.716;aaaaaaaaaa;
0.499;aa;0.664;aa;a;0.141;aaaaaaaa;
0.0918;aaa;0.773;a;aaaaaaa;0.459;aaaaaaa;
0.453;aaa;0.901;aa;aa;0.819;aaaaaaa;
0.243;aa;0.594;a;aaaaa;0.0121;aaaaaaaaa;
0.65;aa;0.691;aa;aa;0.0348;aaaaaa;
0.845;aa;0.948;aa;aaa;0.0623;aaa;
0.85;a;0.936;a;aa;0.844;aaaaaaa;
0.537;a;0.4;a;aaaa;0.295;aaaaaaaaaa;
0.613;aaa;0.568;a;aaaaa;0.26;aaaa;
0.859;aaa;0.343;aa;aaaa;0.197;aaaaa;
0.478;aa;0.0799;aa;aaa;0.442;aaaaaaaaaa;
0.529;a;0.817;a;aaa;0.577;aaaa;
0.307;aaa;0.332;a;aaaaaaa;0.663;aaa;
0.899;a;0.923;aa;aa;0.85;aa;
0.482;a;0.827;a;aaa;0.452;aaa;
0.951;aa;0.713;aa;aaaaaa;0.994;aaaaa;
0.519;aaa;0.37;aa;aaaaaaa;0.954;aaaaaa;
0.838;aa;0.715;aa;aaa;0.233;aaaa;
0.327;aa;0.536;aa;aaaaa;0.695;a;
0.366;aa;0.285;aa;aa;0.76;aa;
0.465;aa;0.616;aa;aa;0.146;aaaaaaaa;
0.622;aa;0.275;a;aaaa;0.428;a;
0.255;a;0.417;aa;aaaa;0.265;aa;
0.719;a;0.386;a;a;0.0068;aaa;
0.338;aaa;0.0991;a;aaaa;0.338;aaaaa;
0.111;aaa;0.00139;a;aaaaa;0.505;aaaaaaaaaa;
0.417;aa;0.673;a;a;0.577;aaaa;
0.765;aa;0.525;aa;aa;0.928;aaaaaaaaaa;
0.703;a;0.623;aa;aaaaaa;0.237;aaa;
0.744;a;0.65;aa;aaaaa;0.83;aaaa;
0.258;a;0.345;aa;aaaaaa;0.969;aaa;
0.0869;a;0.487;a;aaaaaaa;0.456;aaaaaa;
0.737;aa;0.393;a;aaa;0.995;aaaa;
0.568;aa;0.128;a;a;0.973;aaaaaa;
0.044;aaa;0.929;aa;aaa;0.145;aa;
0.458;aaa;0.14;aa;aaaaaa;0.167;aaaaa;
0.492;aa;0.686;a;a;0.889;aaaaaaaaa;
0.642;a;0.127;aa;aaaa;0.166;aaaaaa;
0.695;aaa;0.938;a;a;0.74;aaaaaaa;
0.662;aa;0.37;aa;aa;0.669;aaa;
0.0427;a;0.183;a;aaa;0.823;aaaaaaa;
0.735;aa;0.234;aa;aaa;0.252;aaaa;
0.548;aaa;0.584;a;aaaaaa;0.876;aaaa;
0.391;aaa;0.0691;aa;aaaa;0.54;aaaaaa;
0.974;aaa;0.77;a;aaaaaaa;0.499;a;
0.578;a;0.999;a;aaa;0.106;aaaaaaa;
0.269;a;0.652;a;aaaaaa;0.628;aaaaaaaaa;
0.664;aaa;0.216;a;aaaaaa;0.909;aaaaaaaaaa;
0.525;a;0.932;aa;a;0.472;aa;
0.569;aa;0.927;a;aaaa;0.517;aa;
0.878;aa;0.714;a;aaaaa;0.676;aaaaaaaaa;
0.422;aaa;0.589;a;aaaaa;0.943;aaaaaaaaa;
0.674;aa;0.342;a;a;0.0398;aaaaaaa;
0.184;aa;0.572;a;aaa;0.135;aaaaa;
0.0282;a;0.728;aa;aaa;0.788;a;
0.941;aa;0.0323;aa;aa;0.849;aa;
0.905;aaa;0.789;a;aa;0.286;aaaaaa;
0.161;aaa;0.577;a;aa;0.95;aaaaaa;
0.374;aaa;0.00948;a;aaaaaaa;0.983;a;
0.131;aa;0.349;aa;aaaaa;0.417;aaaaaaaaaa;
0.401;a;0.608;a;aaaaa;0.556;aaaaaaaaaa;
0.098;aaa;0.42;aa;a;0.401;a;
0.545;a;0.0501;a;aaaaaa;0.148;aaaaaaa;
0.941;a;0.534;aa;aaaaaa;0.571;aaaaaaaaaa;
0.138;aaa;0.313;aa;aaa;0.825;aaaaaaaaa;
0.593;aaa;0.438;a;aaaaaaa;0.519;aaaaaaaaa;
0.75;aaa;0.312;aa;aa;0.979;a;
0.763;a;0.803;aa;aa;0.428;aaaaaaaaa;
0.603;aaa;0.362;aa;aaaaaaa;0.864;aaaaa;
0.659;aaa;0.27;a;aaaaa;0.561;aaa;
0.457;a;0.283;aa;aaaaaaa;0.733;aaaa;
0.437;a;0.875;aa;aaa;0.55;a;
0.407;aaa;0.387;a;aaaaa;0.314;aaaaaaa;
0.589;a;0.352;a;aaaaaa;0.134;aaaaaaaaaa;
0.479;aa;0.789;aa;aaaaaa;0.0496;aaa;
0.299;a;0.709;aa;aaaaa;0.595;aaa;
0.0544;aaa;0.845;aa;aa;0.402;aaaaa;
0.786;aa;0.318;a;aa;0.0958;aaaaaaaaaa;
0.392;a;0.536;a;aa;0.782;aaaa;
0.626;a;0.673;a;aaaaaaa;0.482;aaaaaaa;
0.804;aaa;0.341;aa;aaaa;0.396;aaaa;
0.438;aa;0.801;aa;aaaaa;0.884;aaaaaaaaaa;
0.862;aa;0.704;a;aaaa;0.427;aaaa;
0.571;aa;0.527;a;aaaaaaa;0.746;aaaaaaaaa;
0.59;aaa;0.3;aa;aaa;0.555;aaaaaaaaa;
0.948;a;0.822;aa;a;0.374;aaaaaaaaa;
0.308;aa;0.593;a;aaaaa;0.757;aa;
0.69;aa;0.16;a;aaaaaa;0.4;aaaaaaa;
0.872;aa;0.653;a;a;0.814;aaaaaaa;
0.593;aa;0.958;a;aa;0.823;aaaaaaaa;
0.701;aa;0.993;aa;aaaaaa;0.596;aaaaaaaaa;
0.0461;aa;0.926;aa;aaaaaaa;0.565;aa;
0.282;aa;0.486;a;a;0.856;aaaaaaa;
0.432;a;0.583;aa;aaaa;0.614;aaaaaaaaa;
0.573;a;0.0263;aa;aaaaaaa;0.129;aaa;
0.154;a;0.583;a;aaaaaaa;0.549;aaaa;
0.35;aa;0.593;aa;aaaa;0.232;aaaa;
0.447;aaa;0.0803;a;aaaa;0.319;aa;
0.185;aaa;0.402;a;aaaaaa;0.764;aaaaaa;
0.227;aaa;0.976;aa;aa;0.75;a;
0.681;aa;0.28;a;aaaaa;0.996;aaaa;
0.713;aaa;0.0658;aa;aaa;0.873;aaaaaaaaa;
0.096;a;0.356;a;a;0.101;a;
0.364;a;0.0448;a;aaaaaa;0.763;a;
0.73;aaa;0.177;aa;a;0.32;aaa;
0.504;aa;0.492;a;a;0.604;aaa;
0.63;aa;0.0363;aa;aa;0.0295;aaa;
0.57;a;0.708;a;aaaa;0.701;aaaaaaaaa;
0.0605;a;0.306;aa;aaa;0.663;aa;
0.00828;a;0.632;a;aaa;0.235;aaaaaaa;
0.581;aa;0.338;aa;aa;0.72;aaaaaaa;
0.441;aaa;0.243;aa;aaaaaa;0.0188;aa;
0.754;aaa;0.401;aa;a;0.253;aaaaaaaaaa;
0.883;aaa;0.137;aa;aaaa;0.102;aaaaaaaaa;
0.459;aa;0.938;aa;aa;0.527;a;
0.973;aaa;0.384;aa;aaa;0.614;a;
0.108;aaa;0.678;a;aaaaaaa;0.375;aaaaaaaa;
0.424;a;0.86;aa;aa;0.0116;aaaaaa;
0.454;aaa;0.581;a;aaaaaa;0.84;aaaaaaa;
0.137;a;0.392;aa;aaaaaa;0.742;aaaaaaaa;
0.194;a;0.963;a;aaaaaaa;0.0163;aaaaaa;
0.0956;aaa;0.0582;a;aaaa;0.916;aaaaaaaaa;
0.595;aaa;0.251;a;aaaaa;0.823;aaaaaa;
0.69;a;0.154;aa;a;0.732;aa;
0.762;aaa;0.504;a;aaaaaa;0.622;a;
0.342;a;0.0144;a;aaaaaaa;0.51;aaaaaaaaaa;
0.709;aaa;0.661;a;aaaa;0.666;aaaaaaaa;
0.225;aa;0.067;aa;aa;0.642;aaa;
0.12;aaa;0.22;a;a;0.162;aaaa;
