ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aa;0.0711;aaa;0.0312;aa;aaaaaaaa;aaaaaaaa;0.426;0.13;0.314;aa;0.0414;0.0867;aaaa;0.571;aa;0.351;0.345;aaaaaa;a;0.132;0.927;aa;aaaa;0.38;a;aaaaaaa;0.776;0.257;aaaaaaaaa;0.31;0.682;aaaaaaaa;
aaa;0.21;aa;0.95;aa;aaaaaa;aaaaaaaa;0.166;0.496;0.228;aaaaaaa;0.675;0.712;aaaaa;0.297;aa;0.8;0.332;a;a;0.551;0.792;aaa;aaaaaa;0.507;a;aaaaaaa;0.151;0.239;aaaaaaaa;0.502;0.985;aaaaaaaa;
aa;0.881;aaa;0.518;aa;aaaaaaaaa;aaaaaaa;0.677;0.764;0.988;aaaa;0.146;0.314;aaa;0.813;aa;0.858;0.847;aaa;a;0.833;0.0773;aa;aaaaaa;0.773;a;aaa;0.694;0.361;aaa;0.0584;0.78;aaa;
a;0.108;a;0.855;aa;aaaaaaa;aaaaaaaa;0.184;0.442;0.406;aaaa;0.836;0.752;aa;0.319;aaaaa;0.624;0.918;aaaaaaaa;a;0.513;0.142;aaaaa;aaaaaa;0.827;a;aaaaa;0.542;0.9;aaaaaaaa;0.606;0.75;aaaaaaaaaa;
aa;0.819;a;0.161;aa;aaaaaaaaaa;aaaa;0.39;0.844;0.792;a;0.696;0.3;aaaa;0.954;aaaaaaaaaa;0.119;0.0589;aaaaaaaa;a;0.726;0.604;aaaaa;aaaaa;0.334;a;aaa;0.409;0.644;aaa;0.127;0.211;aaaaaaaaa;
aa;0.457;aa;0.209;aa;aaaaaaaaaa;aaa;0.898;0.33;0.652;aaa;0.626;0.204;aaaaaaa;0.738;aaaa;0.937;0.153;aa;a;0.529;0.616;aaaaa;a;0.0784;a;aaa;0.161;0.909;aaaaaaa;0.31;0.814;aa;
a;0.364;aaa;0.117;a;aaaaaaa;aaa;0.73;0.251;0.23;aaaaaaa;0.996;0.0269;aaaaa;0.811;aaaaaa;0.351;0.835;aa;a;0.271;0.5;aaa;aaa;0.854;a;aaaa;0.929;0.224;aaaaaa;0.144;0.51;aaaaaa;
a;0.0324;aaa;0.0413;a;aaaaaaaaa;aaa;0.94;0.801;0.27;aaaaaaa;0.913;0.607;a;0.963;aaaaaa;0.977;0.697;aaaaaaaaaa;a;0.722;0.373;aa;aaaaaaaa;0.000675;a;aaaa;0.152;0.432;a;0.906;0.791;aaaa;
aaa;0.361;a;0.731;aa;aa;aaaaa;0.145;0.423;0.0406;aaaaaaa;0.921;0.943;aaa;0.859;aa;0.439;0.591;aaaaaa;a;0.956;0.674;aa;aaaaa;0.867;a;aaa;0.478;0.409;aaaaaaa;0.907;0.776;a;
aaa;0.663;aaa;0.99;aa;aaaaaaaaaa;a;0.38;0.341;0.0806;aa;0.657;0.469;aaaa;0.28;aaaaaaaa;0.351;0.984;aaaaaaaa;a;0.304;0.719;aaa;aaaaaa;0.71;a;aaaa;0.682;0.363;aaaaa;0.473;0.808;aaaaaa;
aa;0.916;aaa;0.586;aa;aaa;aaaa;0.149;0.998;0.278;aaaaaaaa;0.79;0.951;aaaa;0.511;aaa;0.257;0.215;aaaa;a;0.11;0.91;aa;aaaaaaaaaa;0.643;a;aaa;0.898;0.175;aa;0.642;0.945;aa;
a;0.995;aaa;0.402;aa;aaaaaa;aaaaa;0.386;0.351;0.0392;aaaa;0.137;0.407;aaaa;0.71;aa;0.966;0.542;aaaa;a;0.0834;0.338;aaaa;aaaaaaaa;0.567;a;aaaaaa;0.869;0.22;aaaaaaa;0.224;0.268;aaaaaaaa;
aaa;0.046;a;0.465;a;aaaaa;aa;0.867;0.489;0.524;aa;0.0492;0.303;aaaaaa;0.599;aaaaa;0.528;0.269;aaaaaaaa;a;0.385;0.615;aa;a;0.311;a;aaaaaa;0.83;0.65;aaaaaaaaa;0.425;0.867;a;
aa;0.279;a;0.369;a;aaaaaaaa;aaaaaaaa;0.825;0.857;0.373;aaaaaaa;0.699;0.258;aaaaa;0.28;aaaaa;0.312;0.471;aaaaaa;a;0.549;0.299;a;aaaaa;0.492;a;aaaaaaa;0.847;0.853;aaaaaaaa;0.932;0.945;aaaaa;
aaa;0.648;a;0.322;a;aaaaaaaaa;aaaaaaaa;0.55;0.877;0.0604;a;0.966;0.515;aaa;0.434;aaaaaaaa;0.649;0.576;aaaaa;a;0.216;0.246;aaa;aaaa;0.985;a;aaaa;0.139;0.507;aa;0.168;0.371;aaaa;
aa;0.185;a;0.214;aa;a;aaaaa;0.104;0.295;0.803;aa;0.168;0.599;aaaaa;0.759;aa;0.411;0.178;aaaaaa;a;0.819;0.834;aaaaa;aaaaa;0.0939;a;aaaaaaa;0.269;0.802;aaaaa;0.988;0.282;a;
aaa;0.0856;a;0.478;aa;aaaaa;aaaaaa;0.741;0.963;0.285;a;0.0457;0.591;aaaaaaa;0.0159;aaaaaa;0.363;0.15;a;a;0.703;0.295;a;aaa;0.0335;a;aaaa;0.288;0.743;aaaaaaaaa;0.51;0.993;aaaaaaaaa;
aaa;0.574;a;0.717;a;aaaaa;aaaa;0.119;0.72;0.564;a;0.852;0.232;aaa;0.494;aaaa;0.388;0.489;aaaaaaaa;a;0.0993;0.136;aa;aaaaaaa;0.121;a;aaaa;0.28;0.108;aaaaaa;0.634;0.725;aaaaaaaaaa;
aaa;0.564;a;0.848;aa;aaaaaaaa;aaaa;0.371;0.666;0.268;aa;0.361;0.16;aaaaaaa;0.93;aaa;0.477;0.413;aaaaaaa;a;0.614;0.506;aaaaa;aa;0.418;a;aa;0.0813;0.84;a;0.0956;0.103;aaaa;
aaa;0.827;aa;0.991;aa;aaa;aaa;0.44;0.285;0.0585;a;0.595;0.303;aa;0.586;aaaaaaaa;0.0127;0.0769;aaaa;a;0.856;0.0181;aaa;aaaaaaaa;0.719;a;aaa;0.857;0.02;aaa;0.723;0.233;aaa;
a;0.666;aaa;0.639;a;aaaa;aaaaaaa;0.754;0.421;0.974;aaaaaa;0.435;0.136;aaaaaa;0.297;aaaaaaa;0.00989;0.276;aa;a;0.784;0.0864;a;a;0.55;a;aaaa;0.354;0.955;aaaaa;0.197;0.46;aaaaaaaaa;
aaa;0.577;a;0.375;aa;aaaaaaa;aaaaa;0.662;0.443;0.51;aa;0.0515;0.52;aa;0.326;aaaaaaaaaa;0.0597;0.025;aaaaaa;a;0.325;0.864;aaaaa;aaaaaaaaa;0.101;a;a;0.974;0.38;aa;0.935;0.886;aaaaaa;
aaa;0.686;aa;0.27;a;aaaaaaa;aa;0.226;0.504;0.735;aaaa;0.834;0.108;a;0.936;aaaaaaa;0.564;0.477;aaaaaaaa;a;0.279;0.152;a;aaaaaaaaa;0.932;a;aaaaaa;0.766;0.234;aaaaaa;0.948;0.406;aaaaa;
aaa;0.259;aa;0.00963;aa;aaaaa;aaa;0.934;0.876;0.788;aa;0.255;0.138;aaaaaaa;0.807;aaaaaaa;0.77;0.429;aaaaaaaaa;a;0.873;0.888;aaaaa;aaaaaaaaa;0.311;a;a;0.719;0.606;aaaaaa;0.0517;0.343;aaaaa;
aaa;0.717;aa;0.375;a;aaa;aaaaaa;0.319;0.54;0.897;aaaa;0.926;0.754;aaaaaaa;0.66;aaaaaaaaaa;0.367;0.391;aaaaa;a;0.0347;0.58;a;aaaaaa;0.385;a;aaaaaa;0.846;0.681;aaaaaaaa;0.257;0.994;aaaaaaaaa;
aa;0.221;aa;0.962;aa;aaaa;aaaaa;0.161;0.715;0.84;aa;0.838;0.612;a;0.735;aa;0.725;0.588;a;a;0.188;0.218;aaaaa;aa;0.98;a;a;0.505;0.27;aaaaa;0.179;0.98;aaaaaaaaa;
a;0.309;aaa;0.777;aa;aaaaaaaaaa;aaaaaaaa;0.0716;0.869;0.456;aaaaaa;0.608;0.424;aaaaa;0.47;aaaa;0.691;0.819;aaaaaaaaaa;a;0.874;0.443;aa;a;0.0356;a;aaaaa;0.758;0.128;aaaaa;0.762;0.901;aaaaaa;
aaa;0.0718;aaa;0.365;aa;aaaaaa;aaaaaaa;0.895;0.0186;0.882;aaaaa;0.297;0.68;a;0.135;aa;0.968;0.97;aaaaaaa;a;0.0431;0.934;a;aaaaaaaaa;0.231;a;a;0.975;0.747;aaaaaaa;0.72;0.949;aaaaaaaa;
a;0.954;aaa;0.034;aa;aaaaaaaaa;aaaaa;0.0472;0.562;0.779;a;0.596;0.363;a;0.836;aaaaaaaaaa;0.477;0.75;aaaaaaaa;a;0.672;0.198;aaa;aaaaa;0.417;a;aaaa;0.574;0.497;aaaaaaa;0.764;0.88;aaaaaaaa;
a;0.0168;a;0.483;aa;aaaaaaaaa;aaaaaaaa;0.198;0.743;0.382;aa;0.393;0.351;a;0.782;aaaaaaaaaa;0.589;0.2;a;a;0.589;0.0847;a;aaaaaaaa;0.685;a;a;0.0152;0.884;a;0.767;0.161;aaaa;
aaa;0.891;a;0.236;a;a;aa;0.216;0.744;0.617;aa;0.985;0.552;aaa;0.0304;aa;0.422;0.431;aaaaaaaaaa;a;0.622;0.334;aaa;aa;0.74;a;aaaaaaa;0.701;0.459;a;0.122;0.0785;aaaaaaa;
aaa;0.645;aaa;0.805;a;aaaaaaa;aaaaaaa;0.287;0.164;0.265;aaaaaaaa;0.983;0.0214;a;0.0468;aaaaaaaa;0.0246;0.577;aaa;a;0.707;0.475;aaa;aaa;0.501;a;aa;0.438;0.906;aa;0.75;0.407;aaaaa;
a;0.206;a;0.405;aa;aaaaaaaaa;aa;0.832;0.0855;0.711;aaaaaa;0.223;0.741;aaaaaaa;0.00698;aaaa;0.658;0.329;aaaa;a;0.359;0.681;aa;aaaaaaaa;0.023;a;a;0.605;0.0644;aa;0.887;0.698;aaaaa;
aaa;0.336;a;0.0199;a;aaaaa;aaaaaaaa;0.643;0.429;0.927;aaa;0.865;0.499;aaaa;0.271;aaaa;0.242;0.122;a;a;0.564;0.24;aa;aaaaaaaa;0.0601;a;aaaa;0.732;0.688;aaaaaaaa;0.485;0.733;a;
a;0.655;a;0.15;aa;aaaaaa;aa;0.381;0.851;0.951;aaa;0.459;0.662;aaaa;0.838;a;0.822;0.773;a;a;0.0373;0.0714;aaa;aaaaaaa;0.717;a;a;0.861;0.526;aaaaa;0.178;0.86;aaaaaa;
a;0.234;a;0.119;aa;aaaa;aa;0.0119;0.878;0.598;aaaaaaaa;0.839;0.485;aaa;0.748;aaaaaaaaa;0.719;0.849;aaaaaaaaa;a;0.51;0.612;aaaaa;aaa;0.0527;a;aaaa;0.901;0.0394;aaaaaaaaa;0.647;0.682;aaaaaa;
a;0.966;aa;0.335;a;a;aaa;0.0684;0.504;0.209;aaaaaaaa;0.896;0.0546;aaaaaaa;0.832;aaaa;0.0214;0.136;aaaa;a;0.674;0.591;a;aaaaaaaa;0.343;a;aaa;0.695;0.671;aaaaaaaaa;0.894;0.147;aaaaa;
a;0.453;aaa;0.641;aa;aaaaa;a;0.148;0.578;0.0413;aaaaaaaa;0.526;0.983;aaaa;0.941;aaaaaaaaaa;0.741;0.957;aaaaaaaaaa;a;0.319;0.366;aaaa;aaaaa;0.985;a;aaaa;0.906;0.828;aa;0.78;0.436;aaaaaa;
aa;0.154;aa;0.917;a;aaaaaaa;aaaaa;0.776;0.856;0.172;aaaaaa;0.447;0.556;aa;0.639;aaaaaaaaa;0.337;0.476;aaa;a;0.787;0.582;a;aaaaaaa;0.0334;a;aaaaaa;0.145;0.885;aaaaaaaa;0.587;0.764;aaaaa;
a;0.935;a;0.445;aa;aaaaa;aa;4.95e-05;0.831;0.733;aaaaaaaa;0.569;0.733;aa;0.361;a;0.94;0.688;aaaaaaaaa;a;0.125;0.457;a;aaaaaaaaaa;0.514;a;aaaaa;0.384;0.865;aa;0.633;0.547;aaaaaaaaaa;
aa;0.0625;a;0.948;aa;aaaaaaaa;aa;0.332;0.965;0.0343;a;0.665;0.46;aaaaaaa;0.466;aaaaaaaaaa;0.387;0.324;aaaaaaaaaa;a;0.131;0.0296;aaaaa;aaaaaaaaa;0.238;a;aaaa;0.827;0.254;aaa;0.394;0.796;aaaaa;
aa;0.506;aaa;0.449;aa;aaaaaa;a;0.167;0.466;0.192;aa;0.0693;0.112;aaaaaaa;0.291;aa;0.947;0.222;aaaaaa;a;0.614;0.748;aaaa;a;0.562;a;aaa;0.879;0.185;aaaaaa;0.413;0.472;aaaa;
aa;0.946;a;0.631;a;aaaaaaa;aaa;0.497;0.708;0.652;aaaaaaaa;0.421;0.0387;a;0.604;aaaa;0.168;0.469;aaaaaa;a;0.135;0.224;aaa;aaa;0.5;a;aaaaaa;0.781;0.766;aaaaa;0.401;0.636;aaaaaaaa;
aaa;0.296;a;0.765;aa;aaaaaaaaaa;aaaa;0.586;0.492;0.683;aaaaa;0.512;0.491;aaaaaa;0.486;aa;0.877;0.258;aa;a;0.567;0.651;aaaaa;aaaaaaaaaa;0.38;a;a;0.292;0.748;aaaa;0.616;0.745;aa;
a;0.696;a;0.239;a;aaa;aaaa;0.182;0.169;0.114;aaa;0.731;0.913;aaaaa;0.884;aaa;0.703;0.798;aaaaaa;a;0.128;0.229;aaa;aaaaaa;0.0378;a;a;0.754;0.975;aaaa;0.136;0.841;aaaaaaa;
a;0.669;aa;0.286;a;aaaaa;aaaaaaaa;0.301;0.303;0.305;aaaaaa;0.603;0.518;aaaaa;0.972;aaaaaaaaaa;0.587;0.337;aaaa;a;0.302;0.0701;aaa;aa;0.41;a;aaa;0.437;0.513;a;0.541;0.312;aaaaaaaaaa;
a;0.999;aa;0.876;a;aaaaaaaaaa;aaa;0.252;0.124;0.453;aa;0.607;0.0209;a;0.285;aaaaaaaaaa;0.216;0.657;aaa;a;0.194;0.28;aaaaa;aa;0.789;a;aaaa;0.209;0.373;a;0.887;0.958;aa;
aa;0.377;a;0.538;aa;aaaa;aaaaa;0.659;0.18;0.898;aaaaaa;0.222;0.764;a;0.113;aaaaaaaaaa;0.587;0.605;aaaa;a;0.349;0.865;aa;aaa;0.389;a;aaaaa;0.206;0.906;aaa;0.0622;0.212;aaaaaaaaa;
a;0.808;a;0.596;aa;aaaa;aaaaa;0.115;0.495;0.0719;aa;0.0889;0.848;aaaa;0.725;aaaaa;0.16;0.122;aaaaa;a;0.856;0.838;aaaaa;aaaaaaaa;0.71;a;aaaaaa;0.126;0.439;aa;0.335;0.964;aaaaa;
aa;0.196;aaa;0.568;aa;aaaaaa;aaaaaaaa;0.238;0.831;0.656;aaaaaa;0.782;0.552;aaaaaa;0.183;aaaaaa;0.215;0.148;aaaaaaaaaa;a;0.405;0.152;aa;aaaa;0.0354;a;a;0.0805;0.279;aa;0.102;0.683;aaa;
aaa;0.873;aa;0.704;aa;aaaaaaaa;aa;0.203;0.0751;0.907;aaa;0.267;0.427;aaaa;0.128;aaaa;0.669;0.406;aaaaaaaaa;a;0.465;0.557;aa;aaa;0.156;a;aa;0.414;0.824;aaaaaa;0.877;0.28;aaa;
aa;0.0715;a;0.739;aa;aaaaaaa;aaaaa;0.889;0.183;0.357;aaaaa;0.321;0.744;aaaaaaa;0.599;aaa;0.834;0.971;aaa;a;0.832;0.00565;aaaaa;aaaaaaaaaa;0.504;a;aaaa;0.0448;0.26;aaa;0.526;0.471;aaaa;
a;0.48;a;0.802;aa;aaaaaa;aaaaaa;0.778;0.833;0.377;aaaa;0.368;0.632;aa;0.0607;aaaaaaaaaa;0.315;0.669;aaaaaaaa;a;0.63;0.742;aaa;aaaa;0.417;a;aaaaaa;0.185;0.0975;aa;0.339;0.334;aaaaaaa;
aaa;0.185;aaa;0.0416;aa;aaaaaa;aaaaaaa;0.838;0.416;0.333;aaaaaaa;0.349;0.324;aaaaaa;0.876;aaaaaaaaaa;0.312;0.949;aaaaaaaa;a;0.542;0.889;aa;aaa;0.687;a;aaaa;0.674;0.0385;aaaaaa;0.63;0.255;aaaa;
aaa;0.0124;aaa;0.255;a;aaaaaaa;aaaaaa;0.669;0.187;0.729;aaaaaaa;0.965;0.416;a;0.32;aaaaaaaa;0.113;0.81;aaaaaaaaa;a;0.421;0.458;aaaaa;aaaa;0.167;a;aa;0.218;0.175;aaaaaaaaa;0.536;0.92;aaaaaaaa;
aaa;0.869;aa;0.535;aa;aaaaaaaaaa;aaa;0.314;0.346;0.019;aaaaa;0.941;0.285;aa;0.289;aa;0.428;0.96;aaaaaaaa;a;0.967;0.365;aa;aaaaaaaaa;0.19;a;aa;0.593;0.774;aaaa;0.441;0.00966;aaaa;
aaa;0.737;aaa;0.424;aa;aa;a;0.863;0.614;0.0322;aaaaaa;0.452;0.835;aa;0.745;aa;0.315;0.621;aaaaaaa;a;0.597;0.892;aaaa;aaaaaa;0.127;a;aaaaaaa;0.774;0.236;aaaa;0.645;0.157;aaaaa;
aa;0.531;a;0.0938;aa;aaaaaaa;aaaaaa;0.955;0.31;0.437;aa;0.487;0.213;aaaaa;0.363;aaaaaaaaaa;0.0509;0.248;aaaaa;a;0.866;0.483;aaaaa;aaaa;0.375;a;aaaaa;0.685;0.37;aaa;0.666;0.976;aaaaaaaa;
aaa;0.497;a;0.497;aa;aa;aaaaaaa;0.637;0.0482;0.423;aaaaaaa;0.728;0.252;aaaaaaa;0.805;aaaaaa;0.945;0.462;aaaaaa;a;0.92;0.908;a;aaaaaaaa;0.574;a;aaa;0.0594;0.946;aaaaaaaaa;0.155;0.993;aaaaaaaaaa;
a;0.675;aaa;0.875;a;aaaaaaaaaa;aa;0.522;0.0804;0.0642;aa;0.647;0.905;aaaaa;0.691;aaaaaa;0.751;0.112;aaaaaaa;a;0.0531;0.113;aaaaa;aaaaaaaaaa;0.599;a;aaaaaaa;0.853;0.0865;aaaaa;0.0755;0.557;aa;
aaa;0.777;aa;0.252;a;aaaaaa;aaaaaaaa;0.852;0.995;0.373;aaaa;0.0394;0.978;aaaaaaa;0.0606;aaa;0.297;0.184;aaaaaaaaaa;a;0.938;0.165;aaaa;aaaaaaaaa;0.749;a;aaaaa;0.548;0.231;aaaaa;0.358;0.213;aaaaaaa;
aaa;0.831;a;0.69;aa;aa;aaaa;0.0703;0.104;0.0765;aaaa;0.268;0.785;a;0.898;aaa;0.124;0.785;aaaaaaaaaa;a;0.838;0.51;aa;aaaaaaaa;0.0752;a;aaaaaaa;0.634;0.993;aaaaa;0.566;0.783;aaaaaa;
aaa;0.653;a;0.466;aa;aaaaa;aaaa;0.519;0.725;0.715;aaaaaa;0.684;0.324;aaaaaa;0.982;aaaaaaaaaa;0.0633;0.52;aa;a;0.929;0.995;aaaaa;aa;0.0766;a;aa;0.883;0.621;aaa;0.524;0.676;aaaa;
aa;0.497;aa;0.00842;a;aaaaa;aaaa;0.694;0.204;0.502;aaaaaaaa;0.778;0.955;a;0.216;aaaaaaaaa;0.927;0.773;aaaaaaa;a;0.877;1;a;aaaa;0.848;a;aaaaaaa;0.475;0.682;aa;0.385;0.988;aaaa;
aaa;0.845;aa;0.526;a;aaaaa;aaaaaa;0.482;0.61;0.219;aaaaaaaa;0.979;0.713;aaaaaa;0.046;aaaa;0.156;0.294;aaaaaaaaa;a;0.672;0.149;aaaa;aaaaaaaaaa;0.468;a;aaaaaaa;0.466;0.842;aaaaaaaa;0.915;0.367;a;
aa;0.318;aaa;0.966;a;aaaaaaaa;aaaaa;0.876;0.754;0.6;aaaaaaa;0.23;0.733;aaaaaa;0.821;aaa;0.261;0.0579;aaaa;a;0.613;0.239;aa;aaaaaaaaaa;0.272;a;aaaaaaa;0.869;0.82;aaaaaaa;0.995;0.691;aa;
a;0.311;aa;0.806;a;aaaaa;a;0.815;0.0164;0.608;aaaaaaaa;0.567;0.6;aaaaaaa;0.267;aaaaaaaaa;0.0418;0.0763;a;a;0.877;0.574;aaa;aaaaaaaa;0.204;a;aaaa;0.612;0.0379;aaaaa;0.0722;0.133;aaaaaaaaa;
aaa;0.108;aa;0.0832;aa;aaaa;aaaaaa;0.755;0.523;0.669;aaaaaaa;0.00349;0.695;aaaaa;0.3;aaa;0.869;0.984;aaaaaaaaaa;a;0.838;0.467;aaaaa;aaaaaaaaa;0.384;a;aaaa;0.0598;0.888;aaaaaaaa;0.703;0.523;aaaaaaaa;
aa;0.692;aaa;0.905;a;a;aaaa;0.649;0.962;0.0918;aaaa;0.0556;0.0471;a;0.394;aaaaaa;0.76;0.376;aaaa;a;0.957;0.36;aaaaa;aaaa;0.918;a;aaaaaa;0.938;0.217;aaaaaa;0.153;0.0737;aaaaaaaa;
aaa;0.556;aa;0.23;aa;aaa;aaaaaaaa;0.704;0.802;0.821;aaa;0.643;0.178;aaaa;0.269;aaaaaa;0.475;0.191;aaa;a;0.0468;0.0267;aa;aa;0.382;a;a;0.57;0.476;aaaaa;0.362;0.996;aaaaaaa;
aa;0.273;aaa;0.934;aa;aaaaa;aaaaaaa;0.0281;0.989;0.556;aaaaa;0.859;0.29;aaaaaaa;0.447;aa;0.396;0.639;aaaaaaaa;a;0.151;0.837;aaaaa;aaaaaa;0.7;a;aaaa;0.61;0.695;aa;0.515;0.759;a;
a;0.67;a;0.515;a;aaaaaa;aaaa;0.146;0.0778;0.783;aaaaa;0.00922;0.885;aaaaaa;0.802;aaaaaaaaaa;0.33;0.396;aa;a;0.0691;0.0472;aaaaa;aaaa;0.788;a;a;0.994;0.0909;aaaaa;0.443;0.511;a;
aa;0.244;a;0.996;a;aa;a;0.656;0.871;0.631;aaaaaaa;0.411;0.985;aaaaa;0.448;aaaa;0.132;0.3;aaaaaaaaa;a;0.128;0.0743;a;aaaaaaaaaa;0.271;a;a;0.694;0.653;a;0.755;0.415;aaa;
aa;0.468;aa;0.103;aa;aaaaaa;a;0.874;0.795;0.417;a;0.548;0.107;aaaaaa;0.418;a;0.529;0.95;a;a;0.0973;0.689;a;aaaaaaaa;0.752;a;aaa;0.597;0.569;aa;0.812;0.781;aaa;
aaa;0.331;aaa;0.22;a;aaaaaaaaa;aaaaaaaa;0.652;0.275;0.151;aaaaaaaa;0.679;0.721;aa;0.14;aaaaaaaaa;0.29;0.0937;aa;a;0.551;0.351;aa;aaaaaaa;0.764;a;aaaaaa;0.199;0.447;a;0.498;0.62;aaa;
aa;0.223;aa;0.768;a;aaa;aaaaaa;0.571;0.511;0.68;aaaaa;0.854;0.987;a;0.118;aaaaaaaaa;0.988;0.806;aaaaa;a;0.0715;0.917;aaaaa;aa;0.966;a;aaaaaaa;0.183;0.455;aaaaaaaaa;0.903;0.0663;aaaaaa;
aaa;0.596;a;0.671;aa;aaaaaa;aaa;0.521;0.282;0.159;aaaa;0.777;0.436;a;0.937;aaa;0.368;0.865;aaaa;a;0.567;0.319;aaaaa;aaa;0.908;a;aaa;0.641;0.0497;aa;0.494;0.817;aaaaaaaaaa;
a;0.262;a;0.942;a;aaaaaaaaa;aaaaa;0.0028;0.0182;0.571;aaaa;0.969;0.487;aaaaaa;0.153;aaaaaaaa;0.204;0.993;aaaaaaaaa;a;0.933;0.555;aaa;aaaaaaaa;0.651;a;aaaaa;0.57;0.624;aaa;0.596;0.973;aaaaaaa;
aaa;0.98;a;0.528;a;aaaaaaaaa;aa;0.877;0.755;0.167;aaa;0.684;0.533;aaaaa;0.249;aa;0.0176;0.429;aaa;a;0.217;0.894;aa;aaaa;0.218;a;aaaaaaa;0.43;0.378;aaaaaa;0.981;0.994;aaaaaa;
aaa;0.00916;a;0.0229;aa;a;aaa;0.959;0.243;0.565;aaa;0.517;0.987;aa;0.802;aaaa;0.287;0.534;aaaaaa;a;0.295;0.588;aaa;aaaaaaaaa;0.786;a;aaa;0.069;0.0381;a;0.12;0.522;a;
