ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaa;0.1;0.595;aa;aaaa;aaaa;0.578;aaaa;0.508;a;0.99;0.338;0.689;0.816;aaaa;aaa;0.397;aaa;0.0278;0.951;aaaaaa;aaa;a;a;a;0.549;aa;0.429;0.262;aaa;aa;a;0.94;aaaa;aaaaa;0.81;aaa;0.807;a;aa;a;0.361;0.0125;aaa;aa;0.712;0.647;0.899;0.839;0.2;aaaa;aaaaa;0.246;aaa;0.00682;aaa;0.721;0.987;aa;a;0.0337;aaaaaaaaaa;0.508;aaa;a;a;0.336;aa;0.154;a;aaaaaa;
aaa;0.285;0.961;aa;aa;aaaaaaaa;0.522;aaaa;0.166;a;0.145;0.994;0.082;0.885;aaaaa;a;0.463;aa;0.992;0.425;aaaaaa;aaa;aaaaaaaa;a;a;0.891;aaaaa;0.385;0.607;aaaaaaaa;a;a;0.686;a;a;0.86;aaaaaa;0.161;a;aaa;a;0.0733;0.392;a;aaaaa;0.834;0.179;0.711;0.504;0.943;aaaaa;aaaaa;0.425;aaa;0.516;aaaaa;0.879;0.0627;a;aa;0.0975;aaaa;0.393;aaaa;aa;aaaaaaa;0.589;aaa;0.0697;a;aaaaaaaa;
aaaaaaaaa;0.768;0.0373;aa;aaa;aaaaaaaaa;0.737;aaaaaa;0.414;a;0.845;0.524;0.254;0.0032;aaaaa;aaaaaa;0.545;aaaaaaaaa;0.267;0.343;aaa;aaaaa;aaaaa;a;aa;0.0832;aaaaaaaa;0.145;0.625;a;aaaa;a;0.525;aa;aaa;0.302;aaa;0.508;a;a;a;0.339;0.179;aa;aaa;0.545;0.124;0.814;0.483;0.894;aaaaaaa;aa;0.0919;aaaaa;0.00351;aaaaa;0.861;0.345;aa;a;0.216;aaa;0.583;aaaaaa;aaaaaa;aaaaaaaa;0.235;a;0.394;a;aa;
a;0.412;0.244;aaaaa;aaaaa;aaaaaa;0.341;aaaaa;0.13;aa;0.993;0.231;0.518;0.64;aaaa;a;0.478;aaaaaa;0.0453;0.301;aaa;a;a;aa;a;0.165;aaaaa;0.608;0.409;aaaaaaaa;aaa;a;0.254;aaaaaaa;aaaaaaa;0.917;aaaaa;0.878;a;aaaa;a;0.861;0.127;aa;aaaa;0.563;0.47;0.494;0.335;0.208;aaaaaaa;aaaa;0.186;aaaa;0.512;aaaaa;0.521;0.514;aa;aaa;0.188;aaaaaaaa;0.0409;aaaaaa;aaa;aaaaa;0.321;aa;0.863;a;aaaaaaaaa;
aaaaaa;0.528;0.511;aaaa;aa;a;0.855;aaaaaa;0.831;aa;0.566;0.641;0.596;0.814;aa;aaaa;0.568;aa;0.291;0.021;a;aaaaa;aaa;a;a;0.964;aa;0.108;0.0511;aaa;aa;a;0.0308;aaaaaaa;aaaa;0.126;aaaaaa;0.799;a;aaaaaaa;a;0.838;0.0842;aa;aaaa;0.0663;0.053;0.018;0.623;0.309;aa;aaaaa;0.923;aaaaa;0.986;aaaaa;0.147;0.917;aa;aaa;0.346;aaaaaa;0.373;aaa;aaaaa;aaaa;0.0244;a;0.991;a;aaaaaa;
aaaa;0.695;0.724;aaaaa;aaa;aaaaaaaa;0.512;aaa;0.339;a;0.196;0.854;0.409;0.748;aaaa;aaaaaa;0.973;aaaaaa;0.504;0.252;a;aaa;aaaaaaaaaa;aa;a;0.374;aa;0.662;0.854;aaa;a;a;0.406;a;aaa;0.312;aaaaa;0.398;a;aa;a;0.463;0.49;a;a;0.0221;0.465;0.792;0.553;0.415;a;aa;0.333;a;0.455;aaaa;0.596;0.602;a;aaa;0.896;aa;0.333;aaaaaaaa;aaaa;aaaaaaa;0.76;aa;0.0551;a;aaaaaaaaa;
aaaaaaaa;0.509;0.533;a;aaaaa;aaa;0.345;aaaaaaa;0.0328;aa;0.805;0.875;0.241;0.198;aa;a;0.89;aaaaaa;0.581;0.342;aa;aaaaa;aaaaaaaa;a;a;0.5;aaaaaa;0.152;0.813;aa;aaa;aa;0.845;aaaa;aaaaaa;0.98;aaaaa;0.0271;a;aaa;a;0.0163;0.982;aaa;aaaa;0.516;0.423;0.48;0.789;0.454;aaaaaaa;aaaaa;0.59;a;0.184;aaaa;0.0381;0.657;a;aaa;1;aaaaa;0.31;aa;aa;aaaaa;0.343;a;0.535;a;aaaaa;
aaa;0.0165;0.753;a;aaa;aaaaaa;0.304;aa;0.548;aa;0.82;0.574;0.888;0.0117;aaaa;aaa;0.281;aaaaaaaaa;0.503;0.797;aaaaa;a;aa;aa;a;0.63;aaaaaaa;0.315;0.0828;a;a;a;0.563;a;aaaaa;0.775;aaa;0.999;a;aa;a;0.672;0.905;a;aaaaa;0.0266;0.657;0.484;0.666;0.362;aa;aaaa;0.413;aaaaaa;0.525;aaaaa;0.529;0.693;aa;aa;0.747;aaaaa;0.557;aaaaa;a;aaa;0.376;a;0.299;a;aaaaaaaaaa;
aaaaaaa;0.968;0.774;aaaaa;a;aaaaaaaaa;0.261;aaaaaa;0.294;aa;0.59;0.854;0.998;0.512;aaaa;aaa;0.049;aaaaaaaaaa;0.654;0.761;aaaaaa;aa;aaaaaaaa;a;aa;0.504;aa;0.772;0.553;aa;aa;a;0.422;aaaaa;a;0.656;aa;0.236;a;aaaaaaaa;a;0.281;0.99;aa;aaaaa;0.458;0.86;0.237;0.33;0.259;aa;aa;0.517;aaaaa;0.945;aa;0.0241;0.247;aa;aaa;0.198;aaaaaaa;0.827;aaaaaa;aa;aaaaaaaa;0.895;aaa;0.673;a;aaaaaaaaaa;
aa;0.987;0.488;aaaaa;aaa;aaaaaaaa;0.939;aaaaaaaa;0.531;aa;0.741;0.875;0.65;0.193;aa;aaaaa;0.341;aaaaaaaa;0.688;0.897;aaaaaa;a;aaaaa;aa;a;0.518;aaaaa;0.828;0.149;aaaaaaaa;aaaa;a;0.424;aa;aaaaaa;0.335;aaaa;0.683;a;aaa;a;0.0499;0.462;aaaa;aaa;0.498;0.486;0.692;0.702;0.131;aaaa;aaaaa;0.201;aaa;0.855;aaaaa;0.665;0.176;a;aaa;0.008;aaaaaa;0.948;aaa;aaaaaaa;aaaa;0.224;a;0.0179;a;aaa;
aaaaa;0.0545;0.0863;a;aa;aaaaaaaa;0.5;aaaaaaa;0.993;aa;0.386;0.0319;0.397;0.0628;aaaaaa;aaaa;0.0486;aa;0.33;0.296;a;aa;aaaaaaaaaa;a;aa;0.962;aaaaaa;0.497;0.143;aaaaaaaa;aa;a;0.379;a;aa;0.518;aaa;0.477;a;aaaaaa;a;0.986;0.617;a;a;0.92;0.619;0.238;0.402;0.63;aaaaaa;aa;0.569;aaaaaaa;0.967;aaa;0.831;0.443;a;aaa;0.0799;a;0.56;aaaaaaaa;aa;aaaaa;0.554;aaaa;0.453;a;aaaa;
aaa;0.827;0.451;aa;a;a;0.974;aaaaaaaa;0.748;aa;0.643;0.283;0.545;0.221;aaaa;aaa;0.105;aaaaa;0.00685;0.06;aaaaa;aa;aaaa;a;aa;0.954;aaaaa;0.0576;0.712;aaaaa;aaaa;a;0.476;aa;a;0.00622;aaa;0.946;a;aaaa;a;0.288;0.91;a;aaaaa;0.739;0.668;0.745;0.114;0.964;aaaaaa;aa;0.108;a;0.093;aa;0.49;0.451;aa;aaa;0.724;a;0.31;aa;aaaaaaa;aa;0.204;a;0.011;a;aaaa;
aaaaaaa;0.531;0.0381;a;aaaaa;aa;0.0969;a;0.286;a;0.0254;0.712;0.00799;0.283;aaa;aaa;0.203;aaaaaa;0.907;0.6;aaaaaaa;aaaa;a;a;a;0.443;a;0.909;0.126;aaaa;a;a;0.326;aaaaaa;aaaaaaa;0.901;aaaaaa;0.0419;a;aaaa;a;0.829;0.667;aa;aa;0.779;0.0767;0.0955;0.695;0.287;aa;a;0.772;a;0.976;aa;0.423;0.856;aa;aa;0.0388;aaaaaaaaa;0.72;aaaaa;aa;aaa;0.194;a;0.259;a;aaaaaaaaa;
aaaaa;0.805;0.981;aaa;aaaaa;aaaaaaa;0.312;aaaaaa;0.676;a;0.463;0.803;0.123;0.27;aaaa;aa;0.976;aaaaaaaaaa;0.518;0.168;aaa;aaaa;aaa;a;a;0.275;aaa;0.619;0.294;aaa;aa;a;0.698;aaa;aaaaaa;0.254;aaaaaa;0.198;a;aaaaa;a;0.857;0.571;aaa;aaaaa;0.959;0.866;0.0345;0.952;0.534;aa;aa;0.133;aaaaaaa;0.511;a;0.185;0.428;aa;aa;0.0718;aaaa;0.263;aa;aa;aa;0.442;aa;0.245;a;aaaaa;
aaaa;0.232;0.924;aaa;aaaa;aaaaa;0.568;aaaaaa;0.601;a;0.875;0.859;0.843;0.827;aaaa;aaaaa;0.934;aaaaaaa;0.353;0.254;a;aaa;aaaaaaaaaa;a;aa;0.407;aaaaaaaa;0.715;0.926;aaaaa;aaaa;aa;0.853;aaa;a;0.963;a;0.37;a;aaaaaaa;a;0.991;0.6;aaaa;aaaa;0.616;0.916;0.339;0.549;0.256;aaaaa;aaaaa;0.423;aaaaaaa;0.585;a;0.0617;0.684;aa;aaa;0.25;aaaaaa;0.143;a;aaaaaaa;aaaaa;0.531;a;0.323;a;aaaaaaa;
aaaaaa;0.826;0.29;aa;aaaaaa;aaaaaaa;0.792;aaaaaa;0.721;a;0.398;0.143;0.0657;0.694;aaaaaa;aaa;0.357;aaaaaa;0.825;0.814;aaaaa;aaa;aaaa;a;a;0.000819;aaaaaaa;0.909;0.282;a;aaa;a;0.042;aaaaa;a;0.918;aaaaaa;0.932;a;aaaaaa;a;0.0455;0.916;aaa;aaaaa;0.661;0.812;0.194;0.109;0.134;aaaaa;aaaa;0.98;aaaa;0.581;aaaaa;0.0192;0.0718;aa;aaa;0.00189;aaaaaaaa;0.381;aaaaaa;a;aa;0.361;aaaa;0.169;a;aaaaaaaa;
aaaaaaa;0.427;0.856;aaa;a;aaaaaaaa;0.122;aaaaa;0.165;a;0.47;0.623;0.781;0.527;aaaaa;aaa;0.595;aaaaaa;0.0075;0.0439;aaaaaaa;aaaa;aaaaaaa;aa;a;0.908;aaaaaaaa;0.316;0.195;a;aaa;aa;0.843;aa;aaaaaaa;0.294;aaaa;0.174;a;aaaaaaa;a;0.914;0.73;aa;aa;0.233;0.851;0.706;0.858;0.374;aaaaa;a;0.37;a;0.731;aaa;0.812;0.834;aa;aa;0.853;aaaaaaaa;0.57;aaaaa;aa;aaaa;0.962;aaaa;0.344;a;aaaaaaaaaa;
aa;0.635;0.91;aa;aaaa;aaaaa;0.844;aaa;0.287;aa;0.0469;0.769;0.827;0.837;a;aaaaaa;0.731;aaaaaaaaaa;0.282;0.434;aaaa;aaa;aa;a;a;0.0101;aaa;0.561;0.627;a;aaaa;aa;0.236;a;aa;0.272;a;0.269;a;aaaaaaaaa;a;0.86;0.389;aaa;aaaa;0.252;0.48;0.33;0.108;0.789;aaaaa;aaaaa;0.689;aaa;0.503;aaaa;0.191;0.773;aa;aaa;0.959;aaaaaaaaaa;0.958;aaaa;aaaaa;aaa;0.757;aaaa;0.0105;a;aaaaaaa;
a;0.443;0.128;aa;aaa;aaaaaaaa;0.445;aaa;0.0472;a;0.532;0.992;0.798;0.821;aa;aaaa;0.517;aaa;0.857;0.69;aa;a;aaaaa;aa;aa;0.0888;aaaaaaaa;0.121;0.114;aaaaaaa;aa;a;0.0131;aaaaaaa;aaa;0.0142;aaaaaa;0.705;a;aaaaaaaaa;a;0.119;0.85;a;aaaaa;0.0705;0.337;0.104;0.701;0.983;aaaa;aaaa;0.654;aa;0.295;aaa;0.0146;0.487;a;a;0.236;aaaaaaa;0.469;aaaaaaa;aaa;aaaaaaaa;0.622;aa;0.0421;a;aaaa;
a;0.797;0.378;a;aaaa;aaa;0.586;aaaa;0.901;aa;0.696;0.841;0.15;0.217;aaa;aaaaa;0.209;aaaa;0.37;0.555;aaaaa;aaa;a;a;a;0.717;aaaaaaa;0.389;0.0708;aa;a;aa;0.708;aaaaaa;aaaaaaa;0.47;aaa;0.646;a;aaaaa;a;0.749;0.822;a;aaaa;0.49;0.398;0.939;0.898;0.309;aa;aaaaa;0.688;aaaaa;0.869;aaa;0.176;0.32;aa;a;0.313;aaaaaa;0.403;aaaa;aaaa;aaaa;0.998;aaa;0.22;a;aaaa;
aaaaaaa;0.52;0.4;aaa;aaaa;a;0.699;aaa;0.227;a;0.507;0.587;0.82;0.615;aaaaa;aaaaa;0.161;aaaaa;0.038;0.722;aaaa;aaaa;aaaaaaa;a;a;0.742;aa;0.0444;0.661;aaaaaaa;aaaa;aa;0.772;aaaaaa;aaaaaaa;0.677;aa;0.355;a;aaaaa;a;0.941;0.00702;aaaa;aa;0.591;0.629;0.288;0.501;0.745;aaaaaaa;a;0.242;a;0.774;aaaaa;0.426;0.819;a;a;0.183;aaaaa;0.515;aa;aa;a;0.909;aaaa;0.964;a;a;
aaaaaaa;0.239;0.755;aaaa;aa;aaa;0.179;aaaaaaa;0.645;aa;0.992;0.314;0.576;0.708;aaa;aaa;0.593;aaaaaaaaaa;0.127;0.949;aa;aaaa;aaaaaaaaaa;a;a;0.344;aaaaaa;0.605;0.792;aa;aa;a;0.463;aaaaaa;aa;0.697;aaaa;0.632;a;aaaaa;a;0.892;0.976;aaaa;aa;0.922;0.725;0.393;0.61;0.56;aa;aaaa;0.13;aaaaaaa;0.996;aa;0.173;0.105;aa;a;0.425;aaaaaa;0.678;aaa;aaaaaaa;aaaaa;0.995;aaa;0.685;a;aa;
aaa;0.719;0.748;a;aa;a;0.195;aaaaaa;0.527;aa;0.12;0.872;0.695;0.251;aaa;aaaa;0.652;aaaaaa;0.605;0.419;aaaaaaa;aaa;aa;a;a;0.909;aa;0.396;0.735;aaaaaaaa;aaaa;a;0.877;aa;aaaaaa;0.764;aaaaaa;0.972;a;aaaaaaaa;a;0.556;0.306;aa;aaaa;0.837;0.588;0.118;0.206;0.128;a;aa;0.57;aaaaaaa;0.831;a;0.574;0.795;a;aaa;0.445;a;0.0142;aaaaaaaa;aaaaa;aaaa;0.533;a;0.417;a;aaa;
aaaaa;0.883;0.495;aaaaa;aa;aaaaaaa;0.0427;aaa;0.85;aa;0.749;0.192;0.108;0.998;aaaaaa;a;0.65;aaaaaa;0.891;0.574;aaa;aaaaa;aaaaaaaaa;aa;aa;0.357;aaaaaa;0.786;0.169;aaa;a;aa;0.451;aaa;aaa;0.998;aaaaaa;0.0131;a;aaaaaa;a;0.727;0.894;a;aaaaa;0.586;0.205;0.574;0.185;0.0879;aaaa;aaa;0.735;aa;0.652;aaaaa;0.361;0.579;aa;a;0.183;aaaaaaaaaa;0.732;aaaaaaa;aaaaa;aaaaaaaa;0.406;aa;0.794;a;aaaaaaaaa;
a;0.373;0.000193;aa;a;aaaaaa;0.3;aaaa;0.0701;a;0.844;0.818;0.393;0.743;aa;a;0.217;aaaaaaa;0.873;0.152;aaaaa;aaaaa;a;a;a;0.237;aaaaaa;0.485;0.875;aaaaaa;aaa;aa;0.907;a;aaaaaaa;0.124;aa;0.452;a;aaaaaaaaa;a;0.199;0.394;aaa;aaa;0.0529;0.0423;0.434;0.768;0.806;aaaaaaa;aaa;0.368;aaa;0.335;aaaa;0.352;0.309;a;aaa;0.422;aaaaaaa;0.304;aa;aaaaa;aaaaaaaa;0.548;aaaa;0.3;a;aaaaaaaaa;
aaaaaaa;0.555;0.654;a;a;aaaaaa;0.442;aa;0.938;a;0.436;0.333;0.947;0.106;aaaa;aaaaaa;0.71;aaaaaaaa;0.585;0.835;aa;aa;a;aa;a;0.631;aa;0.649;0.155;a;aaaa;a;0.318;aaa;a;0.704;aaaa;0.796;a;aaaaaaa;a;0.374;0.0621;aaaa;aa;0.962;0.643;0.361;0.857;0.438;aaaaaaaa;aaaa;0.593;aa;0.602;aaa;0.615;0.395;aa;aa;0.454;aaaa;0.572;aaa;aa;aaaaaa;0.532;aaa;0.135;a;aa;
aaaa;0.539;0.99;a;a;aaaaa;0.175;aaaaaaaa;0.779;aa;0.758;0.953;0.473;0.986;a;aaa;0.0703;aaaaa;0.637;0.629;aa;aaa;aaaa;a;a;0.0381;aaaaaaaa;0.136;0.358;aaaaa;aa;a;0.0725;aa;aaaaaa;0.172;aaaa;0.799;a;aaaaaaa;a;0.866;0.675;aaa;aaaaa;0.286;0.612;0.52;0.0155;0.32;a;a;0.74;aaaaaa;0.998;aaa;0.684;0.48;aa;aa;0.465;aaaaaaaaaa;0.152;aaaaaa;aaaaaaa;a;0.315;aaaa;0.954;a;aaaaaaa;
aaaa;0.505;0.188;aa;aa;aaaa;0.84;aaaaaaa;0.252;aa;0.755;0.00342;0.509;0.663;a;aaa;0.396;a;0.203;0.33;aaaa;aaaaa;aaaaaaaaaa;aa;a;0.809;aa;0.406;0.185;aa;aaaa;a;0.534;aa;aaaa;0.433;aaaaa;0.728;a;a;a;0.424;0.239;a;aaa;0.658;0.601;0.512;0.318;0.482;aaaaaa;aa;0.894;aaaaa;0.00818;aaa;0.76;0.154;aa;aaa;0.925;aaaaaaaa;0.00824;aaaa;aaaaa;aaaaaaa;0.0242;aaaa;0.193;a;aaaaaaaa;
aaaaaa;0.0529;0.746;aa;aaa;aaaaaaa;0.995;aa;0.655;aa;0.612;0.813;0.296;0.656;aaaaa;aa;0.869;aaaaaaaaaa;0.822;0.611;aaaaaa;aaaaa;a;aa;a;0.904;aaaaaaa;0.661;0.0615;aaaa;aaaa;aa;0.736;a;aaaaa;0.991;aaaaaa;0.479;a;a;a;0.865;0.166;a;aa;0.916;0.719;0.756;0.755;0.36;aaaaaa;aaaa;0.704;aaa;0.557;aaaaa;0.0653;0.969;a;a;0.389;aaaa;0.0129;aaaa;a;a;0.288;aa;0.943;a;aaaaaaaa;
aaaaaa;0.559;0.156;aaaa;aaa;aaaaaaaaa;0.0772;aaa;0.246;a;0.339;0.973;0.227;0.568;aaaaaa;aa;0.848;aaaaaaaaaa;0.578;0.599;aa;aaaa;aaaaaaaa;aa;aa;0.498;aaaa;0.736;0.688;aaaaaaaa;aa;a;0.901;aaaaa;a;0.661;aaaa;0.734;a;aaaaaaaaa;a;0.195;0.341;aa;a;0.832;0.356;0.0408;0.763;0.829;aaa;aa;0.0453;aaaaaa;0.501;aaaa;0.19;0.63;a;a;0.314;aaaaa;0.635;aaaaaaaa;aaaa;aaaaaaa;0.481;a;0.279;a;aaa;
aaaaaa;0.667;0.508;aaa;aaa;aaaaaa;0.572;aaa;0.494;aa;0.831;0.233;0.146;0.0419;aaa;aa;0.21;aaaaaaaaaa;0.16;0.657;aaa;aa;a;aa;a;0.887;aaaaaa;0.0307;0.361;aaaaa;aaa;a;0.721;aaa;aaaa;0.575;aaaaaa;0.762;a;aaaaaaa;a;0.828;0.55;a;aaa;0.0732;0.227;0.682;0.751;0.44;aaaaaaaa;aaaa;0.423;aaa;0.485;aaa;0.0411;0.695;aa;aa;0.504;aaaa;0.274;aaaaaaa;aaaaa;aa;0.228;aaaa;0.478;a;aa;
