ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.362;aaaaaaaaaa;
aaaa;0.963;aaaaaa;
a;0.418;aaaaaaaaaa;
aa;0.844;aa;
aaa;0.158;aa;
aaa;0.84;aaaaa;
aa;0.76;aaaaaa;
aa;0.0284;aaaaaaaa;
aa;0.423;aaaaaaaa;
a;0.364;aaaaa;
aaaaa;0.0298;aaaaaa;
aa;0.346;aaaa;
aaaa;0.607;aaaaaaa;
aaaa;0.708;aaaaa;
aaaaa;0.842;aaaaaa;
aaaaa;0.323;aaaaa;
aaaaa;0.926;aaaaaaaaaa;
aaaaa;0.479;aaaaaaaaa;
aaa;0.0129;aaa;
aaa;0.813;aaaaaaaaa;
aaa;0.395;a;
a;0.642;aaaaaaaaaa;
aaaaa;0.0327;aaaaaaaaa;
aaa;0.631;aaaaaaaa;
a;0.989;aaaa;
aaaa;0.236;aaaa;
aa;0.901;aaaaaaa;
aaaaa;0.757;aaaaa;
aaaa;0.449;aa;
aaa;0.55;aa;
aaaa;0.359;aa;
aaa;0.336;aaaaaaaa;
a;0.908;aaaaaaa;
aaaaa;0.967;a;
a;0.532;aaaaaaaaa;
aa;0.434;aaaaaaa;
aa;0.0326;aaaa;
aaaa;0.165;aaaaaaaaa;
aa;0.29;aaaaaaa;
aaa;0.735;aaa;
aaaa;0.754;aaaaaaaaaa;
aaa;0.927;aaaaaa;
aa;0.872;aaaaaaaa;
aa;0.251;aaaaaaaaa;
aa;0.28;a;
aaaa;0.299;aa;
aaaaa;0.863;a;
a;0.687;aaa;
aaa;0.0285;aa;
a;0.268;aaaaaa;
aaa;0.0996;aaaaaaaa;
a;0.868;aaaaaa;
aaaa;0.0412;aaaaaaa;
a;0.358;aaaaaaaa;
aaa;0.783;aaaa;
aaa;0.97;aaa;
aa;0.675;a;
aaa;0.84;aa;
aa;0.759;aa;
aaaaa;0.134;aaaaaa;
aa;0.574;aaa;
aaaa;0.856;aaa;
aaaa;0.653;aaa;
aaaa;0.827;aaaaaaaa;
aaa;0.779;a;
aaaa;0.347;aaaaa;
aaaaa;0.49;aaaaaa;
aaa;0.204;a;
aaa;0.632;aaaaaa;
aaaa;0.247;a;
aaaa;0.537;aaaa;
a;0.231;aaaaaaa;
a;0.407;aaa;
aaaa;0.551;a;
aaa;0.0192;aaa;
aa;0.702;aaa;
aa;0.114;aaaaaaaaa;
aaaa;0.609;a;
a;0.763;aa;
a;0.95;aa;
aa;0.42;aaaaaaaa;
aaaa;0.753;aaaaaaa;
aaaa;0.841;aaaa;
a;0.492;aaaaa;
aaa;0.19;aaa;
aaaaa;0.989;aaa;
aaaa;0.122;aaaaaa;
aaaa;0.44;aaaaaa;
aaaaa;0.203;aaaaaaaa;
aaaaa;0.581;aaaaa;
a;0.593;a;
a;0.845;aaaaaaaaa;
aaaaa;0.598;aaa;
aa;0.964;aaaaaa;
aaaaa;0.185;aa;
aaa;0.901;aaaaaaaaa;
aaa;0.834;aa;
aaaa;0.254;a;
a;0.722;aaaaaaaaaa;
aaaa;0.573;aaaaaa;
aa;0.35;aaaaaaaa;
aaaa;0.0871;aaaa;
aaaaa;0.617;aaa;
aa;0.218;aaaaaaaaaa;
aa;0.238;aaaaa;
aaaaa;0.175;aaaaa;
aaaa;0.797;aaaaaaaaaa;
a;0.0389;aaaaaa;
aaaa;0.984;aaaaaaa;
aa;0.633;aaa;
aaaa;0.932;aaaaaaaaa;
a;0.373;a;
aaaa;0.524;aaaaaaa;
aaa;0.436;aaaaa;
aaa;0.698;aaaa;
a;0.18;aaaaaaa;
a;0.821;aaaaaa;
aa;0.737;a;
aa;0.51;aaaaaaaaa;
a;0.64;aaaaaaaaaa;
aaa;0.166;aaaaaa;
aaaa;0.0868;aaaaa;
aaaa;0.0088;aaaaaaaaaa;
aaaaa;0.0131;aaaaaaaaaa;
aaaa;0.0325;aaaaaaa;
aa;0.993;aaa;
aa;0.173;aaa;
aaaa;0.935;a;
aaa;0.692;aaaaaaa;
aaaa;0.654;aaaaaaaa;
aaa;0.493;a;
aa;0.352;aaa;
aaaaa;0.896;aaaaaaaaaa;
aa;0.932;aaaaa;
aaaa;0.619;aa;
a;0.319;aaaaaaaaaa;
aa;0.738;aaa;
aaaa;0.569;aa;
aaa;0.474;aaaa;
aaaa;0.49;aaaaa;
aa;0.238;aa;
aa;0.568;a;
aa;0.715;aaaa;
aaa;0.183;aaaaaaa;
aaaa;0.914;aaa;
aa;0.516;aaaa;
aaaaa;0.816;aaaaaaaaaa;
aa;0.232;a;
a;0.195;aaaaaaaa;
aaaaa;0.463;aa;
aa;0.739;aaaaaaa;
aa;0.568;aaaa;
aaaaa;0.597;aaaaa;
aaa;0.281;aaaaaa;
aaa;0.943;aaaaa;
aaa;0.256;aa;
aa;0.535;aa;
aa;0.569;aaaaa;
aaaa;0.95;a;
aaaaa;0.343;aaa;
aa;0.0863;aaaaaaaa;
aaaaa;0.154;aaaaaaaa;
aaa;0.975;aaaaaa;
aa;0.902;aaaaaaa;
aaaa;0.628;aaa;
aaaa;0.00277;aaaaaa;
aaa;0.651;aaaaa;
a;0.154;aaaaaa;
aaa;0.535;aaaaaaaaaa;
aaaa;0.777;aaaaaaaaa;
aaa;0.42;a;
aaa;0.0832;aaaa;
aaaa;0.636;aaa;
aaa;0.98;aaaaaaa;
aa;0.18;aaaaaaaa;
aaaa;0.355;aa;
a;0.802;aaaaa;
aa;0.429;aaaaaaa;
a;0.275;aaaaaaaaa;
a;0.352;aaaaaaa;
aaaaa;0.0233;aaaa;
aaaa;0.47;aaa;
aa;0.0525;aaaaaaaa;
a;0.93;aa;
a;0.136;aaa;
aa;0.706;aaaa;
aa;0.35;aaaa;
aaaaa;0.614;a;
aaa;0.85;aaaaa;
aaa;0.758;aa;
aaaa;0.924;aaaaaaaa;
aa;0.939;aaaaaaaaa;
aaaaa;0.794;aaa;
a;0.332;aaaaaaa;
aa;0.0178;aaaaa;
aaaaa;0.681;a;
aa;0.814;aaaaaaa;
aaa;0.722;aa;
a;0.281;aaaaaaaaaa;
aa;0.022;aaaaa;
aa;0.119;aaaaaaaaaa;
aaaaa;0.653;aaa;
aaaa;0.856;aaaaaaaa;
aa;0.239;aaaaaa;
a;0.201;aa;
aaa;0.635;aaaaaa;
aa;0.694;aaaaaaaa;
aaa;0.723;aaaaa;
aaaa;0.714;a;
aaaaa;0.238;aaaa;
aaaaa;0.176;aaaa;
aa;0.296;a;
a;0.911;aaaaaaaaaa;
aaa;0.354;aaa;
aaaaa;0.722;a;
a;0.319;aaaa;
aa;0.225;aaaaaaa;
a;0.223;aaaaaaaaaa;
aaaaa;0.386;aaaaaaaaa;
a;0.618;aaaaaa;
aaa;0.357;aaaaaaaa;
aaaaa;0.429;aaaaaaa;
aa;0.968;aaaaaaaaa;
aa;0.314;aaaaaaaaaa;
aaaaa;0.191;aaaaaaaaaa;
aaa;0.12;aaa;
aaaa;0.843;aaaaaaaa;
aaaa;0.0848;aaaaaaaaa;
a;0.163;aaaaaaa;
aaaaa;0.05;aaaaaaaaaa;
a;0.244;aaaaaa;
aaa;0.556;aaaaaaaaa;
a;0.26;aaaaaaaaaa;
aaa;0.0375;aaaa;
aa;0.947;aaaaaa;
aaaa;0.026;aaaaaaaaaa;
aaaa;0.183;aaa;
aaa;0.994;a;
aaaaa;0.367;aaaa;
aaa;0.124;aaa;
aa;0.639;aaaaaaaaaa;
aaa;0.998;aaaaaaaaa;
aa;0.679;aaaaaaa;
aaaaa;0.64;aaaaaaaaaa;
aaaaa;0.783;aaaaaaa;
aaaaa;0.269;aaa;
aaaaa;0.384;aaa;
a;0.18;aa;
aaaa;0.195;aaa;
a;0.949;aaaaaaa;
aa;0.168;aaaaa;
aaaaa;0.0186;aa;
aaaaa;0.861;a;
a;0.395;aaaaa;
aaa;0.227;aaaaaaaaaa;
aaaa;0.0318;a;
aaa;0.655;aa;
aaa;0.0376;aaaa;
aaaaa;0.0916;aa;
aaaaa;0.126;a;
aaaaa;0.436;aaaaaaaaa;
aaa;0.261;aaaaaaaaaa;
a;0.974;aaaaaaaaa;
aaaaa;0.586;aa;
aa;0.797;a;
aaa;0.435;aaaaaaaaaa;
aaaa;0.739;aaaaaaaaaa;
aaaa;0.962;aa;
aaa;0.85;aaaaaaaaaa;
aaaaa;0.72;aa;
aaa;0.26;aa;
aaaa;0.275;aaa;
aaaaa;0.962;aaaaaa;
aaaaa;0.937;aa;
aaaaa;0.138;aaaaa;
aa;0.121;aaa;
a;0.799;aaaaaa;
aa;0.503;aaaa;
a;0.191;aaaa;
aaaaa;0.472;aa;
a;0.875;aaaaaaaa;
aaa;0.352;aaaaa;
aa;0.68;aaaaaaaa;
aaaaa;0.807;a;
aaa;0.994;aaa;
aaaa;0.727;aaaaaaa;
a;0.427;aa;
aaa;0.886;a;
a;0.623;aaaaaaaaa;
aaaa;0.24;aaaaaaaaa;
aaaa;0.468;aaaaa;
aaa;0.456;aaaaa;
a;0.882;aaaaaaa;
aaaaa;0.543;aaaaaaaa;
a;0.995;aaa;
a;0.119;aaaaa;
aaaa;0.237;aaaaaa;
a;0.0183;aaaaa;
aaaa;0.591;aaaaaaaaa;
aaaa;0.433;aaaaaa;
aaaa;0.722;aaaaaaaaa;
a;0.0985;aaaaaaa;
aaa;0.317;a;
aa;0.682;aaaa;
aa;0.741;aaaaaaaa;
aaaa;0.408;aaa;
aaa;0.959;aaaaa;
aaaa;0.393;aaaaaaaa;
aaa;0.165;aaa;
aaa;0.777;aaaaaaa;
aa;0.106;aaaa;
aaaaa;0.136;aa;
aaa;0.544;aaaa;
aaa;0.877;aaa;
aa;0.813;aaaaaa;
aaaaa;0.0933;aaaaaaaaa;
a;0.326;aaaaaa;
aaaa;0.132;a;
aaa;0.52;aaaaaa;
aaa;0.278;aaa;
a;0.537;a;
a;0.368;aaaaaaaaaa;
a;0.523;aaaaaaaaa;
aaa;0.859;a;
a;0.316;aaaaa;
aaaaa;0.465;aaaaaaaaa;
aaaa;0.304;a;
a;0.54;aaaaaaaaa;
aaaa;0.00615;aaaaa;
aaaa;0.597;a;
aaaa;0.73;aaaaaa;
aaa;0.304;aaaaaaaa;
a;0.84;aaa;
a;0.481;a;
aaa;0.374;aaaaaaaa;
aaa;0.612;a;
a;0.0729;aaaaaaaaa;
aaaa;0.251;aaaaaaaaa;
aaaa;0.911;aaaaaa;
aaaa;0.558;aaaaa;
aaaa;0.475;aaaaaaaaa;
aaa;0.44;aaaaaaaaa;
aa;0.852;aaaa;
aaaa;0.488;aaaaaaaaaa;
aaaaa;0.443;aaaaaaaaaa;
aaa;0.58;aaaaaa;
aa;0.391;aaaaaaaa;
aaaaa;0.717;aaaaaaaaa;
aaa;0.103;aaaaaaaaaa;
aaaaa;0.946;aaaa;
aa;0.713;aaaaaaaaaa;
aaaa;0.271;aaaa;
aaaaa;0.989;aaa;
aaaaa;0.895;aaaaaaaa;
aaaaa;0.429;aa;
aa;0.887;aaaaaaaa;
aa;0.145;aaaaaa;
aaaa;0.816;aaaaaaaa;
aaaa;0.999;aaaaaa;
aa;0.524;a;
aa;0.325;a;
aa;0.0189;aaaaaaaa;
aaaa;0.828;aaaaaaaaaa;
aaaa;0.836;aa;
aa;0.686;a;
aaa;0.772;aaaaaaa;
aaaaa;0.75;aaaaaa;
aaaaa;0.382;aaaaaaaa;
a;0.641;aaaa;
a;0.29;aaaaaaaaaa;
aaaaa;0.00499;aaaaaaaaaa;
aa;0.235;aaaaaaaa;
aa;0.239;aaaaaaaa;
a;0.472;aaaaaaa;
a;0.441;aaaaaaaaaa;
aaa;0.439;a;
a;0.0495;aaaa;
aa;0.581;a;
a;0.639;aaaaaaaa;
a;0.857;aaaaa;
aaaaa;0.743;aaaaa;
a;0.787;aaaaaaaa;
a;0.71;aaaaaa;
aaaaa;0.107;aa;
aaa;0.681;aaaaaaaaaa;
aaa;0.484;a;
a;0.755;aaaaaa;
aaaa;0.749;aaaaaaaaaa;
aaaa;0.972;aaaa;
aa;0.689;aaaaaaaa;
aaa;0.36;a;
aaa;0.000672;aaa;
aaaa;0.922;aaaaaaaaaa;
aaaaa;0.0631;aaaaaaaa;
aaa;0.352;aaaaa;
aaa;0.257;aaa;
aaaa;0.199;aaa;
aaaa;0.0593;aaaaaaa;
aaaa;0.299;aaa;
aaaaa;0.688;aaa;
aa;0.279;a;
a;0.462;aaaaaaaaa;
aaaaa;0.235;aaaaaaa;
aaaa;0.935;aaaaaaa;
aaaa;0.44;aaaaaaa;
aaa;0.0227;aaa;
a;0.47;aaaaaaaa;
a;0.728;aaaaa;
aaaa;0.807;aaaaaaa;
aaa;0.451;aaaaaaa;
aaaa;0.825;aaaaaaa;
aa;0.994;aaaaaaa;
aaaa;0.907;aaaaaaaaaa;
aa;0.188;aaaaaaaaa;
aaa;0.686;aaaaaaaaa;
aaaa;0.992;aaaaaaaa;
aa;0.353;aaaaaaaa;
aa;0.434;aa;
aaaa;0.834;aaaa;
